8.4,0.1648,0.018731
8.5,0.16415,0.018712
8.6,0.16267,0.018908
8.7,0.16267,0.018924
8.8,0.16199,0.018745
8.9,0.16076,0.019007
9,0.15985,0.019082
9.1,0.1586,0.019121
9.2,0.15778,0.019225
9.3,0.15712,0.019328
9.4,0.15711,0.019257
9.5,0.15549,0.019456
9.6,0.15479,0.019388
9.7,0.15372,0.019398
9.8,0.15223,0.019511
9.9,0.15253,0.019478
10,0.15134,0.019513
10.1,0.15113,0.01969
10.2,0.15181,0.019501
10.3,0.14909,0.019541
10.4,0.14934,0.019597
10.5,0.14927,0.019489
10.6,0.14987,0.019736
10.7,0.14774,0.019872
10.8,0.14587,0.019567
10.9,0.14706,0.019725
11,0.14551,0.019872
11.1,0.14633,0.01975
11.2,0.14549,0.019857
11.3,0.14539,0.01986
11.4,0.14421,0.01992
11.5,0.14394,0.019954
11.6,0.14411,0.020079
11.7,0.14336,0.020197
11.8,0.14303,0.020363
11.9,0.14292,0.020355
12,0.14168,0.02061
12.1,0.14206,0.020448
12.2,0.14229,0.020682
12.3,0.14133,0.020697
12.4,0.14055,0.020749
12.5,0.14004,0.020763
12.6,0.13983,0.020839
12.7,0.13862,0.020927
12.8,0.138,0.021084
12.9,0.13703,0.020906
13,0.13635,0.020787
13.1,0.13631,0.021134
13.2,0.13496,0.02107
13.3,0.13532,0.02135
13.4,0.13467,0.021621
13.5,0.13322,0.021333
13.6,0.1343,0.021713
13.7,0.13351,0.02151
13.8,0.13286,0.021425
13.9,0.13192,0.021715
14,0.13068,0.02155
14.1,0.13054,0.021831
14.2,0.12996,0.021826
14.3,0.13003,0.021864
14.4,0.13033,0.022022
14.5,0.12873,0.022037
14.6,0.12837,0.021921
14.7,0.12793,0.021947
14.8,0.12627,0.02191
14.9,0.1252,0.021959
15,0.12477,0.022095
15.1,0.12478,0.022148
15.2,0.12439,0.022001
15.3,0.12239,0.022075
15.4,0.12222,0.022041
15.5,0.12232,0.022091
15.6,0.12038,0.022092
15.7,0.12022,0.022139
15.8,0.11946,0.022366
15.9,0.11882,0.022245
16,0.1178,0.02235
16.1,0.11683,0.022424
16.2,0.11556,0.022483
16.3,0.11543,0.02236
16.4,0.11439,0.022281
16.5,0.11443,0.022406
16.6,0.11373,0.022234
16.7,0.11146,0.02242
16.8,0.11162,0.022547
16.9,0.11079,0.022211
17,0.10949,0.02252
17.1,0.10835,0.022613
17.2,0.10865,0.022742
17.3,0.10894,0.022673
17.4,0.10749,0.022491
17.5,0.10607,0.022474
17.6,0.10581,0.022389
17.7,0.10457,0.022613
17.8,0.10452,0.022424
17.9,0.10221,0.02275
18,0.10273,0.0228
18.1,0.10235,0.022731
18.2,0.10172,0.022695
18.3,0.10256,0.022712
18.4,0.10126,0.022653
18.5,0.10072,0.022849
18.6,0.099084,0.022738
18.7,0.097679,0.022596
18.8,0.09819,0.022745
18.9,0.097437,0.022819
19,0.098113,0.022956
19.1,0.097025,0.022936
19.2,0.096171,0.023027
19.3,0.094834,0.023124
19.4,0.094,0.022831
19.5,0.093579,0.022867
19.6,0.093185,0.022862
19.7,0.092832,0.023101
19.8,0.093113,0.022914
19.9,0.092763,0.022635
20,0.09228,0.02262
20.1,0.091697,0.022379
20.2,0.090893,0.022616
20.3,0.089832,0.022264
20.4,0.090304,0.022254
20.5,0.088462,0.022346
20.6,0.088373,0.022458
20.7,0.086899,0.022336
20.8,0.087036,0.022334
20.9,0.086106,0.02236
21,0.085555,0.022268
21.1,0.085908,0.022288
21.2,0.085646,0.022009
21.3,0.084278,0.022148
21.4,0.084936,0.022103
21.5,0.083764,0.022026
21.6,0.08322,0.022029
21.7,0.082409,0.022
21.8,0.081535,0.022033
21.9,0.079498,0.022083
22,0.078898,0.021945
22.1,0.079535,0.022081
22.2,0.078146,0.022143
22.3,0.077619,0.021888
22.4,0.076826,0.021831
22.5,0.077318,0.021811
22.6,0.076581,0.022283
22.7,0.076328,0.021803
22.8,0.075248,0.022003
22.9,0.07386,0.021919
23,0.072857,0.022005
23.1,0.072412,0.021474
23.2,0.072068,0.021473
23.3,0.071206,0.021545
23.4,0.071385,0.021318
23.5,0.070649,0.021804
23.6,0.069821,0.021588
23.7,0.068371,0.021549
23.8,0.069035,0.021892
23.9,0.06977,0.021823
24,0.069814,0.021803
24.1,0.068528,0.021259
24.2,0.069176,0.021286
24.3,0.066528,0.021624
24.4,0.068663,0.021589
24.5,0.068308,0.021527
24.6,0.067214,0.021491
24.7,0.068544,0.021745
24.8,0.06734,0.021657
24.9,0.067334,0.021496
25,0.066117,0.021536
25.1,0.064283,0.021596
25.2,0.064961,0.021401
25.3,0.065574,0.021041
25.4,0.065136,0.021371
25.5,0.064344,0.021196
25.6,0.062536,0.021247
25.7,0.06238,0.021305
25.8,0.062418,0.021358
25.9,0.060443,0.021295
26,0.060746,0.021492
26.1,0.060476,0.021214
26.2,0.059642,0.020907
26.3,0.059977,0.020795
26.4,0.060382,0.021134
26.5,0.058679,0.02065
26.6,0.057831,0.020732
26.7,0.059261,0.020578
26.8,0.058414,0.020682
26.9,0.058167,0.020682
27,0.058831,0.020579
27.1,0.060103,0.020498
27.2,0.059466,0.020793
27.3,0.057667,0.0207
27.4,0.058587,0.02074
27.5,0.059036,0.021262
27.6,0.056946,0.021166
27.7,0.056173,0.020825
27.8,0.058858,0.020877
27.9,0.056632,0.021208
28,0.058274,0.020776
28.1,0.057957,0.021148
28.2,0.058465,0.021051
28.3,0.057497,0.02081
28.4,0.05726,0.021079
28.5,0.057796,0.021323
28.6,0.056713,0.021064
28.7,0.056436,0.02115
28.8,0.056542,0.021172
28.9,0.056283,0.021423
29,0.055835,0.021445
29.1,0.057575,0.021164
29.2,0.056731,0.021297
29.3,0.056514,0.021104
29.4,0.056402,0.021163
29.5,0.054486,0.021489
29.6,0.055735,0.021732
29.7,0.055449,0.021266
29.8,0.053947,0.021517
29.9,0.054356,0.021738
30,0.054792,0.021502
30.1,0.053112,0.021638
30.2,0.051731,0.021512
30.3,0.051431,0.021439
30.4,0.052597,0.021472
30.5,0.052028,0.021782
30.6,0.052859,0.021865
30.7,0.054188,0.021846
30.8,0.052637,0.021914
30.9,0.051484,0.022511
31,0.052656,0.022559
31.1,0.053762,0.022225
31.2,0.051625,0.022138
31.3,0.051268,0.022406
31.4,0.052227,0.022562
31.5,0.05271,0.022535
31.6,0.053141,0.022981
31.7,0.05283,0.022498
31.8,0.051776,0.022604
31.9,0.052245,0.022668
32,0.050626,0.022849
32.1,0.05223,0.022625
32.2,0.053424,0.022776
32.3,0.051282,0.023065
32.4,0.052262,0.022961
32.5,0.053279,0.022921
32.6,0.053327,0.022935
32.7,0.056296,0.023224
32.8,0.054098,0.023004
32.9,0.055691,0.023166
33,0.056162,0.023415
33.1,0.055087,0.023333
33.2,0.056858,0.023546
33.3,0.056712,0.024037
33.4,0.057469,0.023793
33.5,0.058374,0.023995
33.6,0.060473,0.023923
33.7,0.059324,0.023958
33.8,0.059651,0.023876
33.9,0.060207,0.023917
34,0.060221,0.023907
34.1,0.060671,0.023837
34.2,0.061806,0.023697
34.3,0.062302,0.023916
34.4,0.059142,0.02355
34.5,0.061227,0.023617
34.6,0.061171,0.023469
34.7,0.05967,0.023605
34.8,0.060142,0.023624
34.9,0.060841,0.023597
35,0.061123,0.023285
35.1,0.058981,0.023737
35.2,0.058823,0.023496
35.3,0.059833,0.023512
35.4,0.060683,0.023665
35.5,0.062148,0.023812
35.6,0.060379,0.02404
35.7,0.060089,0.023914
35.8,0.061643,0.023784
35.9,0.058813,0.023827
36,0.060124,0.023942
36.1,0.06144,0.023812
36.2,0.060301,0.023823
36.3,0.06063,0.024173
36.4,0.06171,0.024232
36.5,0.061654,0.024262
36.6,0.0602,0.024152
36.7,0.060943,0.024443
36.8,0.061094,0.024566
36.9,0.061043,0.024644
37,0.062964,0.024615
37.1,0.06359,0.024677
37.2,0.061618,0.024925
37.3,0.061526,0.024702
37.4,0.063664,0.024757
37.5,0.062176,0.024983
37.6,0.060259,0.024971
37.7,0.059991,0.024632
37.8,0.058145,0.024708
37.9,0.059059,0.025282
38,0.058303,0.025038
38.1,0.059415,0.025293
38.2,0.057379,0.025426
38.3,0.058411,0.025244
38.4,0.058803,0.025637
38.5,0.059127,0.025535
38.6,0.058036,0.025382
38.7,0.056692,0.025166
38.8,0.057022,0.025117
38.9,0.0571,0.025072
39,0.05938,0.025061
39.1,0.058332,0.025186
39.2,0.057009,0.025505
39.3,0.059379,0.025586
39.4,0.059025,0.025521
39.5,0.058707,0.026076
39.6,0.06029,0.025312
39.7,0.060346,0.025718
39.8,0.060786,0.025616
39.9,0.060094,0.025635
40,0.060788,0.025964
40.1,0.059037,0.025976
40.2,0.058879,0.026495
40.3,0.061287,0.026267
40.4,0.059487,0.025797
40.5,0.060404,0.026104
40.6,0.060008,0.026146
40.7,0.059676,0.02602
40.8,0.060792,0.026303
40.9,0.060693,0.026156
41,0.059768,0.026365
41.1,0.05884,0.025838
41.2,0.055776,0.026465
41.3,0.056459,0.026448
41.4,0.057013,0.026584
41.5,0.056655,0.026835
41.6,0.056425,0.026594
41.7,0.05815,0.026942
41.8,0.059192,0.02744
41.9,0.056009,0.027305
42,0.055473,0.027553
42.1,0.057344,0.027251
42.2,0.05687,0.027531
42.3,0.056379,0.027853
42.4,0.05648,0.028012
42.5,0.057271,0.028178
42.6,0.058091,0.028091
42.7,0.057505,0.028158
42.8,0.05927,0.028664
42.9,0.059498,0.028848
43,0.059526,0.028934
43.1,0.059086,0.029324
43.2,0.058948,0.029249
43.3,0.05959,0.029435
43.4,0.059406,0.029369
43.5,0.060039,0.029691
43.6,0.05788,0.030042
43.7,0.061362,0.030524
43.8,0.059793,0.030785
43.9,0.058999,0.030578
44,0.061376,0.030602
44.1,0.062525,0.031054
44.2,0.06213,0.031407
44.3,0.060692,0.031168
44.4,0.062291,0.031683
44.5,0.061763,0.032127
44.6,0.060511,0.032403
44.7,0.061722,0.032195
44.8,0.062281,0.032766
44.9,0.064352,0.032794
45,0.062559,0.033257
45.1,0.065935,0.033912
45.2,0.064966,0.033828
45.3,0.066224,0.03456
45.4,0.070393,0.034856
45.5,0.069216,0.034837
45.6,0.067904,0.034764
45.7,0.067101,0.035125
45.8,0.068647,0.035131
45.9,0.068699,0.035686
46,0.068765,0.036088
46.1,0.067624,0.036683
46.2,0.068362,0.036872
46.3,0.070254,0.036754
46.4,0.066531,0.036764
46.5,0.069204,0.037107
46.6,0.068974,0.037817
46.7,0.069465,0.038012
46.8,0.071785,0.038064
46.9,0.069375,0.038834
47,0.068932,0.038874
47.1,0.07149,0.038995
47.2,0.070664,0.039525
47.3,0.072621,0.039583
47.4,0.072417,0.039931
47.5,0.072129,0.040129
47.6,0.073052,0.04085
47.7,0.072633,0.040631
47.8,0.072527,0.041222
47.9,0.071691,0.041405
48,0.073465,0.041895
48.1,0.073068,0.041902
48.2,0.072669,0.042737
48.3,0.07246,0.04266
48.4,0.07344,0.042733
48.5,0.072502,0.043079
48.6,0.072891,0.043937
48.7,0.073247,0.043926
48.8,0.072017,0.043866
48.9,0.074265,0.044269
49,0.073962,0.044619
49.1,0.074656,0.045053
49.2,0.0731,0.044981
49.3,0.07464,0.045773
49.4,0.073708,0.045528
49.5,0.07486,0.045853
49.6,0.074909,0.046042
49.7,0.075191,0.046209
49.8,0.074301,0.046519
49.9,0.075694,0.04736
50,0.073837,0.047276
50.1,0.07507,0.047426
50.2,0.073898,0.047501
50.3,0.077593,0.048423
50.4,0.076186,0.04945
50.5,0.075327,0.049633
50.6,0.076881,0.049751
50.7,0.076281,0.049853
50.8,0.076152,0.049951
50.9,0.075163,0.049842
51,0.073527,0.050758
51.1,0.072983,0.050995
51.2,0.071785,0.051242
51.3,0.070022,0.05123
51.4,0.069395,0.051409
51.5,0.069062,0.051746
51.6,0.068845,0.05167
51.7,0.067363,0.051987
51.8,0.065961,0.052648
51.9,0.06447,0.052299
52,0.062602,0.053212
52.1,0.062379,0.053631
52.2,0.059317,0.053802
52.3,0.059149,0.055026
52.4,0.060582,0.055391
52.5,0.059439,0.056492
52.6,0.059844,0.056335
52.7,0.061085,0.056778
52.8,0.060494,0.057552
52.9,0.05991,0.058445
53,0.058675,0.058651
53.1,0.05698,0.060535
53.2,0.059761,0.060639
53.3,0.055972,0.060959
53.4,0.059733,0.061599
53.5,0.057118,0.06234
53.6,0.056438,0.062516
53.7,0.054749,0.062868
53.8,0.057736,0.063431
53.9,0.058085,0.064879
54,0.055909,0.064333
54.1,0.058376,0.065936
54.2,0.062499,0.065398
54.3,0.059563,0.067164
54.4,0.063304,0.067173
54.5,0.064614,0.065623
54.6,0.065921,0.067687
54.7,0.06397,0.067651
54.8,0.067449,0.068491
54.9,0.063724,0.067998
55,0.066469,0.06838
55.1,0.070491,0.069435
55.2,0.071064,0.069541
55.3,0.070232,0.069866
55.4,0.069196,0.07001
55.5,0.074785,0.07076
55.6,0.073837,0.07196
55.7,0.072928,0.072145
55.8,0.074241,0.072211
55.9,0.076332,0.073004
56,0.07536,0.073058
56.1,0.075504,0.073304
56.2,0.076977,0.07377
56.3,0.079644,0.072995
56.4,0.082329,0.075162
56.5,0.080476,0.07469
56.6,0.080741,0.074669
56.7,0.07955,0.075042
56.8,0.082278,0.076129
56.9,0.083053,0.075946
57,0.08243,0.076107
57.1,0.08183,0.076939
57.2,0.083717,0.077636
57.3,0.082347,0.078225
57.4,0.087074,0.078557
57.5,0.08575,0.078702
57.6,0.090037,0.078581
57.7,0.087567,0.0798
57.8,0.086643,0.079475
57.9,0.085207,0.079686
58,0.08843,0.080875
58.1,0.089139,0.080678
58.2,0.091775,0.081763
58.3,0.089163,0.081963
58.4,0.089534,0.080459
58.5,0.09285,0.080951
58.6,0.090998,0.081435
58.7,0.092534,0.081489
58.8,0.095699,0.083338
58.9,0.097102,0.084547
59,0.096829,0.084946
59.1,0.095863,0.084798
59.2,0.095211,0.085271
59.3,0.097067,0.085587
59.4,0.097726,0.08564
59.5,0.095913,0.085817
59.6,0.097038,0.087118
59.7,0.09796,0.088652
59.8,0.1009,0.088495
59.9,0.10001,0.087305
60,0.10157,0.089054
60.1,0.10084,0.088152
60.2,0.10102,0.089223
60.3,0.10036,0.088998
60.4,0.099602,0.089142
60.5,0.099671,0.089639
60.6,0.10097,0.089845
60.7,0.09683,0.088283
60.8,0.09883,0.089787
60.9,0.10126,0.090962
61,0.10229,0.090613
61.1,0.10278,0.090653
61.2,0.10345,0.089989
61.3,0.10454,0.090693
61.4,0.10563,0.090164
61.5,0.10602,0.091936
