9.4,0.082287,0.015288
9.5,0.081582,0.015374
9.6,0.080565,0.015433
9.7,0.080477,0.015464
9.8,0.079149,0.015453
9.9,0.078475,0.015652
10,0.078498,0.015588
10.1,0.077869,0.015431
10.2,0.077525,0.0156
10.3,0.077158,0.015738
10.4,0.077374,0.015536
10.5,0.077249,0.015662
10.6,0.076337,0.015658
10.7,0.076574,0.015463
10.8,0.07727,0.015549
10.9,0.076502,0.015486
11,0.075703,0.015635
11.1,0.075271,0.015722
11.2,0.074266,0.015631
11.3,0.075299,0.015709
11.4,0.075605,0.015613
11.5,0.074897,0.015545
11.6,0.074423,0.015559
11.7,0.073023,0.015492
11.8,0.073146,0.015331
11.9,0.073757,0.015354
12,0.073132,0.015508
12.1,0.07266,0.015461
12.2,0.071628,0.015549
12.3,0.071386,0.015342
12.4,0.070372,0.015354
12.5,0.070495,0.015331
12.6,0.070415,0.015389
12.7,0.069158,0.015287
12.8,0.069582,0.015211
12.9,0.068775,0.01524
13,0.068043,0.015255
13.1,0.068346,0.015383
13.2,0.068961,0.015242
13.3,0.067919,0.015227
13.4,0.068086,0.015347
13.5,0.067693,0.015145
13.6,0.067451,0.015179
13.7,0.066705,0.015167
13.8,0.066679,0.015248
13.9,0.066443,0.015008
14,0.065858,0.015073
14.1,0.065232,0.015088
14.2,0.066227,0.014971
14.3,0.06498,0.015013
14.4,0.064299,0.014993
14.5,0.064522,0.015094
14.6,0.064324,0.015167
14.7,0.06311,0.015118
14.8,0.063444,0.015251
14.9,0.062488,0.015265
15,0.062298,0.015239
15.1,0.061879,0.015295
15.2,0.061749,0.015353
15.3,0.061648,0.015383
15.4,0.060893,0.015327
15.5,0.059638,0.015382
15.6,0.059578,0.015274
15.7,0.058172,0.015349
15.8,0.058701,0.015235
15.9,0.057502,0.01531
16,0.057644,0.015275
16.1,0.057356,0.015472
16.2,0.056133,0.015421
16.3,0.055651,0.015572
16.4,0.055159,0.015554
16.5,0.054748,0.015567
16.6,0.054872,0.015488
16.7,0.054075,0.015513
16.8,0.052867,0.015467
16.9,0.052993,0.01565
17,0.052813,0.015638
17.1,0.052499,0.015863
17.2,0.051774,0.015747
17.3,0.050971,0.015874
17.4,0.051667,0.015933
17.5,0.050001,0.0161
17.6,0.050698,0.01594
17.7,0.049877,0.016043
17.8,0.049946,0.016021
17.9,0.050029,0.016035
18,0.049688,0.016148
18.1,0.049091,0.016061
18.2,0.048822,0.016277
18.3,0.048619,0.016125
18.4,0.049033,0.016195
18.5,0.048661,0.016148
18.6,0.048607,0.016387
18.7,0.048012,0.016272
18.8,0.047666,0.016385
18.9,0.046239,0.016364
19,0.046202,0.016663
19.1,0.046159,0.01665
19.2,0.046734,0.016659
19.3,0.046134,0.016706
19.4,0.04591,0.016617
19.5,0.045238,0.016636
19.6,0.045144,0.016717
19.7,0.044865,0.016781
19.8,0.044897,0.016712
19.9,0.044205,0.016569
20,0.044594,0.016731
20.1,0.044311,0.016587
20.2,0.044456,0.016407
20.3,0.043898,0.01677
20.4,0.043306,0.016733
20.5,0.043374,0.016837
20.6,0.042442,0.016764
20.7,0.042288,0.016803
20.8,0.042433,0.016855
20.9,0.042705,0.016933
21,0.042645,0.016949
21.1,0.041245,0.017072
21.2,0.041829,0.017306
21.3,0.041158,0.017196
21.4,0.041666,0.017251
21.5,0.040476,0.017299
21.6,0.039629,0.01713
21.7,0.040501,0.017176
21.8,0.039325,0.017246
21.9,0.038352,0.017383
22,0.038492,0.017433
22.1,0.03872,0.017347
22.2,0.03785,0.017179
22.3,0.03765,0.01758
22.4,0.038542,0.01751
22.5,0.038905,0.017411
22.6,0.037561,0.017557
22.7,0.037747,0.017281
22.8,0.037946,0.017463
22.9,0.037316,0.017188
23,0.03675,0.017488
23.1,0.035372,0.017301
23.2,0.034892,0.017171
23.3,0.035567,0.017125
23.4,0.035418,0.01735
23.5,0.035281,0.017204
23.6,0.034508,0.017378
23.7,0.034559,0.017334
23.8,0.034606,0.017336
23.9,0.034011,0.017345
24,0.033607,0.017172
24.1,0.034334,0.017166
24.2,0.033756,0.017318
24.3,0.033589,0.017328
24.4,0.03377,0.017254
24.5,0.033998,0.017314
24.6,0.033785,0.017334
24.7,0.032935,0.017415
24.8,0.033281,0.017276
24.9,0.033245,0.017223
25,0.033381,0.017081
25.1,0.032646,0.017122
25.2,0.032966,0.017054
25.3,0.033949,0.01711
25.4,0.033289,0.016983
25.5,0.032472,0.016881
25.6,0.033349,0.016956
25.7,0.033274,0.016828
25.8,0.03305,0.016914
25.9,0.033624,0.016756
26,0.032216,0.016788
26.1,0.031588,0.016791
26.2,0.031824,0.016705
26.3,0.03201,0.016733
26.4,0.031934,0.016777
26.5,0.032276,0.016731
26.6,0.032473,0.016618
26.7,0.033396,0.01674
26.8,0.033245,0.016642
26.9,0.032652,0.016764
27,0.033458,0.016763
27.1,0.032693,0.016698
27.2,0.032206,0.016731
27.3,0.032037,0.016638
27.4,0.032871,0.016537
27.5,0.032232,0.016593
27.6,0.032888,0.016488
27.7,0.032117,0.016594
27.8,0.032975,0.016671
27.9,0.033302,0.016519
28,0.033818,0.016481
28.1,0.033125,0.016513
28.2,0.033646,0.016417
28.3,0.033328,0.016596
28.4,0.033894,0.016594
28.5,0.035416,0.016505
28.6,0.03458,0.016854
28.7,0.033582,0.01665
28.8,0.034503,0.016271
28.9,0.034677,0.016562
29,0.03403,0.016854
29.1,0.033285,0.016436
29.2,0.033689,0.016608
29.3,0.033819,0.016453
29.4,0.033031,0.016601
29.5,0.032621,0.016637
29.6,0.033306,0.016666
29.7,0.031373,0.016707
29.8,0.032493,0.016776
29.9,0.031758,0.016506
30,0.033294,0.016918
30.1,0.033125,0.016859
30.2,0.033687,0.017032
30.3,0.033378,0.01676
30.4,0.033885,0.016918
30.5,0.032757,0.016794
30.6,0.033395,0.016803
30.7,0.032173,0.016781
30.8,0.032563,0.016696
30.9,0.032398,0.016943
31,0.034037,0.016792
31.1,0.034071,0.016809
31.2,0.033308,0.016921
31.3,0.034163,0.016854
31.4,0.033791,0.016726
31.5,0.033638,0.016763
31.6,0.033641,0.016533
31.7,0.034921,0.016864
31.8,0.034684,0.01679
31.9,0.034965,0.016986
32,0.034273,0.016882
32.1,0.035505,0.017115
32.2,0.035024,0.017185
32.3,0.035484,0.017519
32.4,0.03491,0.017064
32.5,0.034942,0.017021
32.6,0.035242,0.01725
32.7,0.035788,0.01712
32.8,0.035994,0.017127
32.9,0.035548,0.017374
33,0.036528,0.017483
33.1,0.03577,0.017238
33.2,0.037426,0.017357
33.3,0.036952,0.017202
33.4,0.037262,0.017801
33.5,0.038889,0.017397
33.6,0.039227,0.01722
33.7,0.038406,0.017321
33.8,0.038364,0.017072
33.9,0.038939,0.017267
34,0.038166,0.017346
34.1,0.038786,0.017477
34.2,0.039365,0.017273
34.3,0.039987,0.017252
34.4,0.039101,0.017437
34.5,0.038566,0.017555
34.6,0.038733,0.017691
34.7,0.038755,0.017986
34.8,0.039703,0.017591
34.9,0.039261,0.01809
35,0.038673,0.017944
35.1,0.039339,0.018025
35.2,0.037795,0.018476
35.3,0.03759,0.018474
35.4,0.038275,0.018406
35.5,0.036636,0.018373
35.6,0.038237,0.018531
35.7,0.038248,0.018215
35.8,0.037109,0.018605
35.9,0.038399,0.018394
36,0.038189,0.01855
36.1,0.037345,0.018388
36.2,0.038097,0.018522
36.3,0.037821,0.018418
36.4,0.039282,0.018675
36.5,0.039031,0.018407
36.6,0.037853,0.018726
36.7,0.037936,0.018755
36.8,0.037727,0.018592
36.9,0.038895,0.018796
37,0.038526,0.018926
37.1,0.039361,0.019112
37.2,0.039781,0.019079
37.3,0.039797,0.019281
37.4,0.040114,0.019091
37.5,0.04044,0.019541
37.6,0.039441,0.019381
37.7,0.038745,0.019509
37.8,0.039191,0.020136
37.9,0.03967,0.019495
38,0.039731,0.020008
38.1,0.038281,0.019592
38.2,0.039553,0.019977
38.3,0.038801,0.019782
38.4,0.038525,0.020054
38.5,0.038945,0.020077
38.6,0.039716,0.020217
38.7,0.038692,0.019634
38.8,0.04068,0.020148
38.9,0.039732,0.020374
39,0.041379,0.020466
39.1,0.039776,0.020199
39.2,0.040253,0.020118
39.3,0.040702,0.020105
39.4,0.040504,0.020718
39.5,0.040891,0.0207
39.6,0.041517,0.020579
39.7,0.040363,0.020352
39.8,0.040068,0.020564
39.9,0.039527,0.020657
40,0.041223,0.021147
40.1,0.041255,0.020682
40.2,0.038579,0.02059
40.3,0.039469,0.020776
40.4,0.038328,0.02048
40.5,0.040592,0.021004
40.6,0.037758,0.020429
40.7,0.038712,0.020789
40.8,0.039,0.020828
40.9,0.038379,0.021162
41,0.039472,0.021367
41.1,0.039034,0.021252
41.2,0.037774,0.02149
41.3,0.03691,0.021693
41.4,0.036918,0.021694
41.5,0.038023,0.021328
41.6,0.037758,0.021692
41.7,0.036304,0.022054
41.8,0.035436,0.021926
41.9,0.036459,0.021983
42,0.035232,0.021741
42.1,0.036622,0.021741
42.2,0.035564,0.021609
42.3,0.034962,0.021836
42.4,0.035337,0.022141
42.5,0.034561,0.021833
42.6,0.034592,0.021824
42.7,0.036258,0.022063
42.8,0.035914,0.022211
42.9,0.034831,0.022259
43,0.034726,0.022127
43.1,0.03454,0.022005
43.2,0.035223,0.022188
43.3,0.034363,0.022934
43.4,0.034731,0.022574
43.5,0.033668,0.022858
43.6,0.034764,0.022681
43.7,0.033545,0.02293
43.8,0.034648,0.023119
43.9,0.03376,0.023045
44,0.035513,0.023069
44.1,0.033088,0.023006
44.2,0.034573,0.023005
44.3,0.033202,0.023487
44.4,0.033154,0.02356
44.5,0.033511,0.023347
44.6,0.032842,0.023362
44.7,0.033789,0.023354
44.8,0.033684,0.023709
44.9,0.032003,0.023869
45,0.03399,0.024109
45.1,0.03323,0.023828
45.2,0.033368,0.023839
45.3,0.032619,0.024402
45.4,0.032313,0.024216
45.5,0.031556,0.024332
45.6,0.030975,0.024243
45.7,0.031854,0.024845
45.8,0.032672,0.024993
45.9,0.03188,0.024919
46,0.031687,0.025062
46.1,0.032467,0.025096
46.2,0.033116,0.025659
46.3,0.030748,0.02507
46.4,0.031122,0.025559
46.5,0.032318,0.025696
46.6,0.031663,0.026213
46.7,0.032022,0.026085
46.8,0.032194,0.02718
46.9,0.033384,0.026696
47,0.034178,0.026678
47.1,0.031182,0.026652
47.2,0.03293,0.027302
47.3,0.034337,0.027079
47.4,0.032292,0.027059
47.5,0.033416,0.027479
47.6,0.032964,0.027154
47.7,0.032808,0.026761
47.8,0.032419,0.026669
47.9,0.033708,0.027168
48,0.032851,0.026909
48.1,0.03253,0.02696
48.2,0.034336,0.027037
48.3,0.032878,0.026793
48.4,0.034158,0.026783
48.5,0.033221,0.026891
48.6,0.033885,0.027115
48.7,0.033696,0.026433
48.8,0.034823,0.026341
48.9,0.034483,0.026309
49,0.034597,0.026314
49.1,0.036507,0.026342
49.2,0.034978,0.026339
49.3,0.034837,0.026009
49.4,0.03429,0.026532
49.5,0.033512,0.02626
49.6,0.03463,0.02632
49.7,0.034856,0.025239
49.8,0.034171,0.025799
49.9,0.033962,0.025833
50,0.03474,0.025845
50.1,0.034236,0.025254
50.2,0.033484,0.02556
50.3,0.034404,0.025396
50.4,0.036336,0.025318
50.5,0.036666,0.02532
50.6,0.036216,0.024759
50.7,0.035188,0.02563
50.8,0.035388,0.025051
50.9,0.036636,0.025683
51,0.036272,0.025071
51.1,0.034339,0.024954
51.2,0.035906,0.025151
51.3,0.035334,0.025199
51.4,0.035355,0.025146
51.5,0.035368,0.0251
51.6,0.035889,0.025183
51.7,0.034882,0.024613
51.8,0.034501,0.025353
51.9,0.03417,0.024687
52,0.035892,0.024949
52.1,0.033616,0.024153
52.2,0.033598,0.025099
52.3,0.035095,0.024748
52.4,0.036076,0.024905
52.5,0.03656,0.025089
52.6,0.036832,0.024736
52.7,0.035267,0.025005
52.8,0.036895,0.025434
52.9,0.037972,0.025049
53,0.038335,0.024957
53.1,0.035891,0.02479
53.2,0.035875,0.025115
53.3,0.035742,0.02525
53.4,0.037517,0.02464
53.5,0.039149,0.024991
53.6,0.037368,0.024831
53.7,0.038258,0.025148
53.8,0.035882,0.025284
53.9,0.037603,0.025198
54,0.037067,0.025743
54.1,0.036292,0.025265
54.2,0.037577,0.025545
54.3,0.035823,0.026184
54.4,0.036706,0.025655
54.5,0.035236,0.025482
54.6,0.035648,0.025802
54.7,0.036465,0.025584
54.8,0.038125,0.025595
54.9,0.040098,0.025908
55,0.037058,0.026304
55.1,0.039051,0.026481
55.2,0.039628,0.025739
55.3,0.040269,0.02691
55.4,0.039223,0.026786
55.5,0.038238,0.026655
55.6,0.038067,0.026465
55.7,0.038278,0.0269
55.8,0.038887,0.027325
55.9,0.039507,0.02703
56,0.040178,0.027004
56.1,0.038929,0.027337
56.2,0.037391,0.027045
56.3,0.03771,0.027314
56.4,0.040139,0.027855
56.5,0.038363,0.028207
56.6,0.038966,0.027986
56.7,0.04158,0.027972
56.8,0.039737,0.028618
56.9,0.040381,0.028594
57,0.040612,0.028473
57.1,0.04055,0.028856
57.2,0.040124,0.028603
57.3,0.041658,0.028446
57.4,0.041321,0.028079
57.5,0.040963,0.028186
57.6,0.042153,0.029054
57.7,0.04047,0.028197
57.8,0.040943,0.028132
57.9,0.042753,0.028336
58,0.040307,0.027755
58.1,0.041198,0.028268
58.2,0.040455,0.028296
58.3,0.040482,0.028257
58.4,0.041361,0.028148
58.5,0.039879,0.027633
58.6,0.039611,0.027207
58.7,0.038605,0.028003
58.8,0.038,0.028026
58.9,0.040263,0.028342
59,0.037986,0.027745
59.1,0.040521,0.027822
59.2,0.039848,0.028278
59.3,0.040613,0.028563
59.4,0.041162,0.028533
59.5,0.040104,0.028201
59.6,0.040645,0.029512
59.7,0.040252,0.029215
59.8,0.041645,0.029242
59.9,0.041437,0.029332
60,0.042166,0.029419
60.1,0.040628,0.029702
60.2,0.040906,0.029339
60.3,0.03979,0.028433
60.4,0.041383,0.029676
60.5,0.041328,0.029311
60.6,0.040446,0.029053
60.7,0.040941,0.029032
60.8,0.041836,0.029935
60.9,0.040789,0.029565
61,0.043283,0.029611
61.1,0.042554,0.029329
61.2,0.041361,0.029489
61.3,0.041566,0.029479
61.4,0.038743,0.027812
61.5,0.042758,0.029135
