7.1,-0.027376,0.015055
7.2,-0.026133,0.015187
7.3,-0.025098,0.015189
7.4,-0.023583,0.015204
7.5,-0.022492,0.015345
7.6,-0.021679,0.015435
7.7,-0.020721,0.015577
7.8,-0.020218,0.01566
7.9,-0.01891,0.015731
8,-0.017798,0.015957
8.1,-0.016723,0.016034
8.2,-0.017479,0.016053
8.3,-0.015781,0.016293
8.4,-0.015349,0.016441
8.5,-0.014747,0.016356
8.6,-0.014246,0.016456
8.7,-0.013538,0.016551
8.8,-0.012509,0.016674
8.9,-0.01263,0.016929
9,-0.011029,0.016907
9.1,-0.010631,0.017098
9.2,-0.010565,0.0172
9.3,-0.0091172,0.017166
9.4,-0.0090364,0.017192
9.5,-0.0075929,0.017343
9.6,-0.0071034,0.01755
9.7,-0.005863,0.017734
9.8,-0.0048878,0.017755
9.9,-0.0042798,0.01792
10,-0.0037993,0.017951
10.1,-0.0034259,0.017974
10.2,-0.0028236,0.018219
10.3,-0.002004,0.018372
10.4,-0.0017605,0.018484
10.5,-0.0010828,0.018315
10.6,-0.00051409,0.018557
10.7,0.00013598,0.018753
10.8,0.00035071,0.018795
10.9,0.00061538,0.018843
11,0.0011117,0.01898
11.1,0.001003,0.019083
11.2,0.0022607,0.019261
11.3,0.0026088,0.019452
11.4,0.0025171,0.019364
11.5,0.003364,0.019659
11.6,0.0037731,0.019641
11.7,0.0039842,0.019751
11.8,0.0052595,0.019879
11.9,0.0058087,0.019958
12,0.0061022,0.02013
12.1,0.0070109,0.020217
12.2,0.0069354,0.020183
12.3,0.0081223,0.020142
12.4,0.0083961,0.020308
12.5,0.0095733,0.020538
12.6,0.010119,0.020583
12.7,0.011542,0.020715
12.8,0.011589,0.020644
12.9,0.012889,0.020829
13,0.013816,0.021006
13.1,0.014657,0.02108
13.2,0.014596,0.021234
13.3,0.015899,0.021338
13.4,0.01615,0.021399
13.5,0.01671,0.021483
13.6,0.017698,0.021488
13.7,0.0188,0.021614
13.8,0.019155,0.021592
13.9,0.02005,0.021814
14,0.020641,0.021879
14.1,0.0218,0.021994
14.2,0.021997,0.021907
14.3,0.022563,0.022052
14.4,0.023272,0.022272
14.5,0.024187,0.022207
14.6,0.025235,0.02234
14.7,0.026146,0.022447
14.8,0.02787,0.022617
14.9,0.029178,0.022775
15,0.029556,0.022873
15.1,0.029732,0.022935
15.2,0.029855,0.023167
15.3,0.030738,0.023436
15.4,0.031599,0.023293
15.5,0.03205,0.023516
15.6,0.03348,0.023576
15.7,0.033724,0.023669
15.8,0.034145,0.023838
15.9,0.035289,0.024027
16,0.035578,0.024107
16.1,0.037957,0.024207
16.2,0.038921,0.02431
16.3,0.039888,0.024592
16.4,0.040784,0.024718
16.5,0.041898,0.024813
16.6,0.043814,0.025074
16.7,0.043992,0.025103
16.8,0.046336,0.025254
16.9,0.047062,0.025515
17,0.047588,0.025694
17.1,0.048382,0.025606
17.2,0.049551,0.025727
17.3,0.051532,0.025945
17.4,0.052331,0.026192
17.5,0.053518,0.026233
17.6,0.054967,0.026409
17.7,0.055353,0.026703
17.8,0.056387,0.026889
17.9,0.057615,0.027026
18,0.058128,0.027392
18.1,0.059334,0.027502
18.2,0.060023,0.027663
18.3,0.06138,0.027895
18.4,0.062732,0.02818
18.5,0.063182,0.028316
18.6,0.064543,0.028531
18.7,0.065775,0.02865
18.8,0.066213,0.028848
18.9,0.067794,0.029071
19,0.069056,0.029152
19.1,0.069455,0.029465
19.2,0.071144,0.029575
19.3,0.072118,0.029924
19.4,0.073272,0.030094
19.5,0.074608,0.030287
19.6,0.076501,0.030399
19.7,0.077438,0.030804
19.8,0.079251,0.031037
19.9,0.080095,0.031103
20,0.081722,0.031418
20.1,0.081627,0.031454
20.2,0.083253,0.031955
20.3,0.083862,0.032061
20.4,0.08607,0.032355
20.5,0.086127,0.032417
20.6,0.087728,0.032526
20.7,0.090003,0.033034
20.8,0.090288,0.033045
20.9,0.091281,0.033337
21,0.091097,0.033618
21.1,0.092627,0.033609
21.2,0.094681,0.03407
21.3,0.096255,0.034292
21.4,0.097077,0.034428
21.5,0.097712,0.034656
21.6,0.10037,0.03502
21.7,0.101,0.035192
21.8,0.10314,0.035582
21.9,0.1054,0.035857
22,0.10703,0.035916
22.1,0.10827,0.036058
22.2,0.10962,0.036546
22.3,0.1106,0.036761
22.4,0.11206,0.036965
22.5,0.11237,0.037098
22.6,0.11384,0.037413
22.7,0.11554,0.037595
22.8,0.11594,0.037607
22.9,0.1177,0.038019
23,0.1193,0.038236
23.1,0.12005,0.038515
23.2,0.12155,0.03857
23.3,0.12245,0.038931
23.4,0.12275,0.039161
23.5,0.12406,0.039507
23.6,0.12509,0.039656
23.7,0.12568,0.040196
23.8,0.12734,0.040392
23.9,0.12797,0.040574
24,0.12843,0.041137
24.1,0.12999,0.041348
24.2,0.13012,0.041639
24.3,0.13138,0.041847
24.4,0.13248,0.042418
24.5,0.13295,0.042395
24.6,0.13416,0.042713
24.7,0.13614,0.043147
24.8,0.13682,0.04345
24.9,0.13811,0.043857
25,0.1391,0.043921
25.1,0.14065,0.044201
25.2,0.14141,0.044494
25.3,0.14226,0.045114
25.4,0.14351,0.045276
25.5,0.14524,0.045872
25.6,0.14528,0.046233
25.7,0.14672,0.046356
25.8,0.14852,0.046781
25.9,0.14885,0.047233
26,0.15117,0.04747
26.1,0.15158,0.047756
26.2,0.15397,0.04808
26.3,0.15479,0.048332
26.4,0.15485,0.048501
26.5,0.15735,0.048981
26.6,0.15841,0.049096
26.7,0.15864,0.049263
26.8,0.16081,0.049964
26.9,0.16091,0.049997
27,0.16185,0.050186
27.1,0.16242,0.050163
27.2,0.16268,0.050661
27.3,0.16384,0.050952
27.4,0.16455,0.051157
27.5,0.16559,0.051476
27.6,0.16551,0.051916
27.7,0.16646,0.051926
27.8,0.16704,0.051967
27.9,0.16687,0.052201
28,0.16612,0.052208
28.1,0.16709,0.05252
28.2,0.16755,0.05272
28.3,0.16754,0.05278
28.4,0.1681,0.05323
28.5,0.16925,0.053384
28.6,0.16968,0.053967
28.7,0.17008,0.054174
28.8,0.1705,0.054617
28.9,0.17074,0.054517
29,0.17077,0.055059
29.1,0.17109,0.055386
29.2,0.17174,0.055559
29.3,0.17124,0.055768
29.4,0.17182,0.056198
29.5,0.17055,0.056435
29.6,0.17105,0.056716
29.7,0.1713,0.057067
29.8,0.17289,0.057493
29.9,0.17075,0.057825
30,0.17142,0.057983
30.1,0.17069,0.058229
30.2,0.17134,0.058737
30.3,0.17049,0.058864
30.4,0.16963,0.059047
30.5,0.16943,0.059736
30.6,0.17057,0.060298
30.7,0.17034,0.060635
30.8,0.17153,0.061109
30.9,0.17164,0.06179
31,0.16948,0.061668
31.1,0.17063,0.062372
31.2,0.17134,0.06279
31.3,0.17151,0.063166
31.4,0.1707,0.063572
31.5,0.1709,0.06405
31.6,0.17086,0.064246
31.7,0.17058,0.064483
31.8,0.17116,0.064728
31.9,0.16903,0.06477
32,0.17003,0.065247
32.1,0.16909,0.065257
32.2,0.1703,0.065527
32.3,0.16871,0.065946
32.4,0.16886,0.066153
32.5,0.16863,0.066169
32.6,0.16704,0.066056
32.7,0.16697,0.066567
32.8,0.16657,0.066762
32.9,0.16661,0.067365
33,0.16535,0.067352
33.1,0.16466,0.067545
33.2,0.16516,0.067732
33.3,0.16355,0.068078
33.4,0.16311,0.068068
33.5,0.16301,0.068256
33.6,0.16112,0.068567
33.7,0.16016,0.068801
33.8,0.16041,0.069052
33.9,0.16076,0.069154
34,0.15981,0.069312
34.1,0.16101,0.069415
34.2,0.16005,0.069674
34.3,0.15967,0.069741
34.4,0.15866,0.069832
34.5,0.15865,0.069785
34.6,0.15891,0.070086
34.7,0.1584,0.070219
34.8,0.15818,0.070277
34.9,0.15838,0.070361
35,0.15741,0.07055
35.1,0.15934,0.071114
35.2,0.15851,0.071017
35.3,0.15834,0.071047
35.4,0.1598,0.071491
35.5,0.1589,0.071814
35.6,0.15929,0.071825
35.7,0.15951,0.072511
35.8,0.15878,0.072738
35.9,0.15946,0.073239
36,0.1591,0.073857
36.1,0.15952,0.074067
36.2,0.16028,0.075056
36.3,0.15963,0.075389
36.4,0.15821,0.075569
36.5,0.15872,0.075691
36.6,0.15905,0.076156
36.7,0.15831,0.076412
36.8,0.15716,0.076299
36.9,0.15786,0.076811
37,0.15749,0.07625
37.1,0.15755,0.076513
37.2,0.15663,0.076299
37.3,0.15728,0.076691
37.4,0.1571,0.076754
37.5,0.15805,0.076946
37.6,0.15855,0.077034
37.7,0.1594,0.077178
37.8,0.15988,0.077353
37.9,0.15923,0.077346
38,0.15962,0.077278
38.1,0.16056,0.077245
38.2,0.16032,0.077416
38.3,0.16187,0.077574
38.4,0.16132,0.077706
38.5,0.16097,0.077314
38.6,0.16121,0.077536
38.7,0.16245,0.077476
38.8,0.16169,0.077001
38.9,0.1614,0.076842
39,0.16263,0.077444
39.1,0.16252,0.077414
39.2,0.16295,0.07737
39.3,0.16224,0.077755
39.4,0.16237,0.077887
39.5,0.16087,0.078106
39.6,0.16058,0.078201
39.7,0.16057,0.078218
39.8,0.15957,0.078008
39.9,0.15955,0.078038
40,0.16049,0.078392
40.1,0.16064,0.078484
40.2,0.15919,0.07835
40.3,0.15952,0.078336
40.4,0.15941,0.078379
40.5,0.15932,0.07834
40.6,0.15945,0.078485
40.7,0.1612,0.078429
40.8,0.16065,0.07845
40.9,0.15979,0.0786
41,0.16016,0.078291
41.1,0.16071,0.077939
41.2,0.16015,0.078303
41.3,0.16107,0.078166
41.4,0.16076,0.078651
41.5,0.16179,0.078629
41.6,0.16291,0.078617
41.7,0.16282,0.078674
41.8,0.1613,0.078985
41.9,0.16232,0.079204
42,0.16345,0.07985
42.1,0.16249,0.079634
42.2,0.16489,0.080843
42.3,0.16296,0.080695
42.4,0.16334,0.081215
42.5,0.16353,0.081796
42.6,0.16289,0.082183
42.7,0.16313,0.082896
42.8,0.16285,0.083324
42.9,0.16316,0.08334
43,0.16247,0.083843
43.1,0.16457,0.08447
43.2,0.1642,0.085002
43.3,0.16393,0.085099
43.4,0.16333,0.085184
43.5,0.16268,0.085001
43.6,0.16476,0.085416
43.7,0.16409,0.085484
43.8,0.16243,0.085812
43.9,0.16286,0.086125
44,0.16287,0.086588
44.1,0.16222,0.086891
44.2,0.16009,0.087373
44.3,0.16282,0.08741
44.4,0.16281,0.088127
44.5,0.16178,0.088346
44.6,0.16153,0.088411
44.7,0.15996,0.088697
44.8,0.16111,0.088696
44.9,0.15948,0.088843
45,0.15696,0.088742
45.1,0.15724,0.088822
45.2,0.15616,0.088874
45.3,0.1563,0.090003
45.4,0.15474,0.089746
45.5,0.15565,0.090291
45.6,0.15582,0.090281
45.7,0.15438,0.090836
45.8,0.1557,0.091252
45.9,0.15543,0.091212
46,0.15556,0.091576
46.1,0.15493,0.092002
46.2,0.15478,0.092286
46.3,0.15469,0.092814
46.4,0.15444,0.093141
46.5,0.15501,0.093206
46.6,0.15793,0.094196
46.7,0.15654,0.094357
46.8,0.15598,0.094631
46.9,0.1535,0.094695
47,0.15307,0.09525
47.1,0.15003,0.095485
47.2,0.15093,0.096003
47.3,0.15072,0.096762
47.4,0.15041,0.096996
47.5,0.14967,0.097485
47.6,0.14976,0.098141
47.7,0.14817,0.098194
47.8,0.14889,0.098898
47.9,0.14723,0.099379
48,0.14656,0.099345
48.1,0.14472,0.099655
48.2,0.14586,0.10028
48.3,0.14675,0.10075
48.4,0.14482,0.10169
48.5,0.14241,0.10177
48.6,0.14331,0.10226
48.7,0.1427,0.10251
48.8,0.14169,0.10313
48.9,0.14147,0.1034
49,0.13945,0.10416
49.1,0.13756,0.10461
49.2,0.14035,0.1053
49.3,0.13954,0.1056
49.4,0.13808,0.1062
49.5,0.13897,0.10656
49.6,0.13879,0.10747
49.7,0.13966,0.10805
49.8,0.13864,0.10851
49.9,0.1392,0.10943
50,0.14005,0.10943
50.1,0.13996,0.10988
50.2,0.14087,0.11064
50.3,0.14037,0.11157
50.4,0.13923,0.11145
50.5,0.13801,0.11149
50.6,0.13862,0.11226
50.7,0.13795,0.11243
50.8,0.13702,0.11324
50.9,0.13902,0.1133
51,0.13664,0.11445
51.1,0.13721,0.11474
51.2,0.13857,0.11509
51.3,0.13853,0.11531
51.4,0.13652,0.11593
51.5,0.13684,0.11621
51.6,0.13762,0.11661
51.7,0.13719,0.11647
51.8,0.13545,0.11635
51.9,0.13604,0.11652
52,0.13421,0.11673
52.1,0.13427,0.11745
52.2,0.13275,0.11742
52.3,0.13344,0.1176
52.4,0.13228,0.11796
52.5,0.13287,0.11847
52.6,0.13034,0.11842
52.7,0.12868,0.1192
52.8,0.12847,0.11971
52.9,0.12757,0.12087
53,0.12663,0.12091
53.1,0.12564,0.12147
53.2,0.12336,0.12133
53.3,0.1224,0.12266
53.4,0.12105,0.12295
53.5,0.1219,0.12336
53.6,0.1198,0.12429
53.7,0.11857,0.12462
53.8,0.11802,0.12548
53.9,0.11788,0.12584
54,0.11543,0.1259
54.1,0.11811,0.1266
54.2,0.11481,0.12668
54.3,0.11619,0.12695
54.4,0.11677,0.12784
54.5,0.11854,0.12835
54.6,0.11768,0.12777
54.7,0.11864,0.12909
54.8,0.1203,0.12923
54.9,0.11955,0.12942
55,0.11844,0.13028
55.1,0.11727,0.13179
55.2,0.11683,0.13174
55.3,0.11706,0.1322
55.4,0.11898,0.13319
55.5,0.11534,0.13367
55.6,0.11628,0.13396
55.7,0.11888,0.13518
55.8,0.11824,0.13608
55.9,0.11631,0.13584
56,0.11438,0.13648
56.1,0.11566,0.13741
56.2,0.11733,0.13678
56.3,0.11724,0.13741
56.4,0.11904,0.13859
56.5,0.12182,0.13905
56.6,0.12351,0.14017
56.7,0.12457,0.14116
56.8,0.12493,0.1426
56.9,0.12485,0.14262
57,0.12794,0.14372
57.1,0.12868,0.14479
57.2,0.1267,0.14613
57.3,0.12714,0.14578
57.4,0.12829,0.14761
57.5,0.12786,0.14775
57.6,0.1284,0.14861
57.7,0.1268,0.14911
57.8,0.12954,0.15048
57.9,0.12762,0.15025
58,0.12576,0.14988
58.1,0.12532,0.15032
58.2,0.12732,0.15023
58.3,0.12386,0.14993
58.4,0.1256,0.151
58.5,0.12337,0.1522
58.6,0.12258,0.15162
58.7,0.12393,0.15169
58.8,0.12176,0.15111
58.9,0.1208,0.15124
59,0.12199,0.15209
59.1,0.12206,0.15187
59.2,0.12101,0.15195
59.3,0.12226,0.15265
59.4,0.12166,0.15186
59.5,0.12364,0.15207
59.6,0.1209,0.15148
59.7,0.12075,0.1512
59.8,0.12321,0.15147
59.9,0.11998,0.15204
60,0.12048,0.1507
60.1,0.12059,0.15078
60.2,0.11996,0.1507
60.3,0.1183,0.15118
60.4,0.11765,0.15108
60.5,0.11723,0.15185
60.6,0.11853,0.15132
60.7,0.11956,0.15135
60.8,0.1178,0.15177
60.9,0.11663,0.1508
61,0.11674,0.15093
61.1,0.11674,0.15226
61.2,0.11572,0.15156
61.3,0.11391,0.15063
61.4,0.11329,0.151
61.5,0.1149,0.15107
