29.2,-0.034554,0.030749
29.3,-0.034753,0.030901
29.4,-0.03361,0.030817
29.5,-0.034169,0.031012
29.6,-0.033787,0.031106
29.7,-0.033019,0.031241
29.8,-0.032621,0.031349
29.9,-0.034339,0.031516
30,-0.032965,0.031549
30.1,-0.033251,0.031732
30.2,-0.032072,0.031798
30.3,-0.03247,0.031944
30.4,-0.032096,0.031975
30.5,-0.03221,0.032083
30.6,-0.031458,0.032078
30.7,-0.03179,0.032323
30.8,-0.030969,0.03227
30.9,-0.031225,0.032416
31,-0.032401,0.03253
31.1,-0.031759,0.03262
31.2,-0.031337,0.032752
31.3,-0.031022,0.032889
31.4,-0.031329,0.033033
31.5,-0.031311,0.033145
31.6,-0.031384,0.033402
31.7,-0.031433,0.033541
31.8,-0.030856,0.033626
31.9,-0.032434,0.033755
32,-0.031305,0.033906
32.1,-0.032352,0.034008
32.2,-0.03138,0.034063
32.3,-0.032185,0.034002
32.4,-0.031484,0.03397
32.5,-0.030949,0.034272
32.6,-0.032314,0.034475
32.7,-0.031632,0.034508
32.8,-0.030959,0.03453
32.9,-0.029679,0.034689
33,-0.030389,0.034648
33.1,-0.030657,0.034614
33.2,-0.029974,0.034833
33.3,-0.031219,0.034678
33.4,-0.031341,0.034814
33.5,-0.030208,0.034877
33.6,-0.031034,0.034857
33.7,-0.030973,0.034858
33.8,-0.03049,0.034858
33.9,-0.030366,0.034824
34,-0.031187,0.034639
34.1,-0.030089,0.034699
34.2,-0.031518,0.034538
34.3,-0.030912,0.034579
34.4,-0.031517,0.034589
34.5,-0.031072,0.034563
34.6,-0.031156,0.034648
34.7,-0.030866,0.034608
34.8,-0.030346,0.034889
34.9,-0.029765,0.034937
35,-0.030657,0.034897
35.1,-0.029018,0.034733
35.2,-0.029592,0.035009
35.3,-0.029335,0.035001
35.4,-0.028429,0.03519
35.5,-0.029166,0.035024
35.6,-0.029007,0.03526
35.7,-0.029476,0.035052
35.8,-0.029973,0.035104
35.9,-0.029457,0.035282
36,-0.028627,0.035365
36.1,-0.02876,0.035399
36.2,-0.028293,0.035559
36.3,-0.028842,0.035491
36.4,-0.029969,0.03552
36.5,-0.02924,0.03583
36.6,-0.028714,0.036102
36.7,-0.02844,0.036224
36.8,-0.028413,0.036623
36.9,-0.028214,0.036597
37,-0.028237,0.0369
37.1,-0.028387,0.036986
37.2,-0.029244,0.037049
37.3,-0.029037,0.037055
37.4,-0.02968,0.037101
37.5,-0.028942,0.037169
37.6,-0.028506,0.037374
37.7,-0.02843,0.037305
37.8,-0.028969,0.037405
37.9,-0.02979,0.037625
38,-0.030184,0.03767
38.1,-0.029669,0.037602
38.2,-0.030562,0.037607
38.3,-0.02977,0.037669
38.4,-0.031334,0.037669
38.5,-0.031791,0.037872
38.6,-0.032298,0.037836
38.7,-0.032192,0.037892
38.8,-0.032766,0.037784
38.9,-0.033398,0.038194
39,-0.032912,0.038115
39.1,-0.033291,0.038056
39.2,-0.033269,0.038271
39.3,-0.03416,0.038244
39.4,-0.03419,0.038132
39.5,-0.034805,0.038319
39.6,-0.034791,0.038333
39.7,-0.034803,0.038471
39.8,-0.03555,0.038743
39.9,-0.035491,0.038479
40,-0.034658,0.038702
40.1,-0.03428,0.038669
40.2,-0.035845,0.03867
40.3,-0.035487,0.038886
40.4,-0.035512,0.038642
40.5,-0.035297,0.039019
40.6,-0.036028,0.038783
40.7,-0.035499,0.038683
40.8,-0.03553,0.038828
40.9,-0.035246,0.03897
41,-0.033924,0.03932
41.1,-0.03357,0.039406
41.2,-0.034479,0.039319
41.3,-0.034042,0.039487
41.4,-0.035065,0.039349
41.5,-0.034095,0.039573
41.6,-0.034504,0.039641
41.7,-0.034459,0.039704
41.8,-0.035585,0.039682
41.9,-0.035274,0.039813
42,-0.035087,0.039883
42.1,-0.035852,0.040037
42.2,-0.034824,0.039976
42.3,-0.036788,0.039853
42.4,-0.036184,0.040247
42.5,-0.036178,0.040128
42.6,-0.036836,0.04046
42.7,-0.036796,0.040436
42.8,-0.036136,0.040687
42.9,-0.03595,0.040813
43,-0.03682,0.04097
43.1,-0.035081,0.041277
43.2,-0.035276,0.04124
43.3,-0.036022,0.041278
43.4,-0.036651,0.041423
43.5,-0.037384,0.0417
43.6,-0.035877,0.041792
43.7,-0.03578,0.04184
43.8,-0.037095,0.042123
43.9,-0.036772,0.042135
44,-0.037304,0.042192
44.1,-0.037855,0.042355
44.2,-0.038921,0.042525
44.3,-0.037034,0.042961
44.4,-0.037072,0.043139
44.5,-0.036744,0.043263
44.6,-0.036812,0.043457
44.7,-0.03745,0.043642
44.8,-0.035449,0.044135
44.9,-0.03675,0.044161
45,-0.037236,0.044418
45.1,-0.035946,0.045083
45.2,-0.036514,0.045057
45.3,-0.035887,0.045148
45.4,-0.036483,0.045601
45.5,-0.036555,0.04562
45.6,-0.036841,0.046069
45.7,-0.037872,0.046028
45.8,-0.036783,0.046379
45.9,-0.037028,0.046774
46,-0.037023,0.046903
46.1,-0.037456,0.046696
46.2,-0.037312,0.047071
46.3,-0.037981,0.047341
46.4,-0.039748,0.047386
46.5,-0.039609,0.047834
46.6,-0.036731,0.048346
46.7,-0.037899,0.048511
46.8,-0.038282,0.048994
46.9,-0.039733,0.048967
47,-0.039251,0.048952
47.1,-0.040742,0.049378
47.2,-0.039317,0.049702
47.3,-0.039429,0.049796
47.4,-0.03895,0.050318
47.5,-0.038403,0.050734
47.6,-0.037331,0.050772
47.7,-0.037045,0.051415
47.8,-0.035301,0.051856
47.9,-0.036209,0.051953
48,-0.035359,0.052757
48.1,-0.035493,0.052889
48.2,-0.033502,0.053365
48.3,-0.031235,0.054035
48.4,-0.032909,0.053579
48.5,-0.033583,0.053918
48.6,-0.032767,0.053916
48.7,-0.033602,0.054381
48.8,-0.03406,0.054682
48.9,-0.033552,0.054829
49,-0.03454,0.054827
49.1,-0.036205,0.055096
49.2,-0.033371,0.055105
49.3,-0.031606,0.055965
49.4,-0.032299,0.055906
49.5,-0.030715,0.056783
49.6,-0.030381,0.057213
49.7,-0.031065,0.057176
49.8,-0.03296,0.057245
49.9,-0.033757,0.057343
50,-0.033326,0.058221
50.1,-0.033793,0.058187
50.2,-0.033316,0.058548
50.3,-0.034269,0.05873
50.4,-0.03569,0.058842
50.5,-0.036751,0.059358
50.6,-0.036337,0.059659
50.7,-0.036354,0.060067
50.8,-0.036489,0.060197
50.9,-0.034014,0.061346
51,-0.035006,0.061332
51.1,-0.033103,0.061987
51.2,-0.031238,0.062672
51.3,-0.030733,0.062808
51.4,-0.031857,0.062884
51.5,-0.031308,0.063513
51.6,-0.031177,0.064105
51.7,-0.030113,0.064727
51.8,-0.030663,0.065373
51.9,-0.029848,0.066014
52,-0.029867,0.066737
52.1,-0.029705,0.067074
52.2,-0.030296,0.067502
52.3,-0.029258,0.068155
52.4,-0.028663,0.068609
52.5,-0.027669,0.068939
52.6,-0.028783,0.069578
52.7,-0.028709,0.069795
52.8,-0.027486,0.070436
52.9,-0.028491,0.070579
53,-0.028498,0.071367
53.1,-0.027941,0.072178
53.2,-0.027589,0.072792
53.3,-0.029331,0.072809
53.4,-0.027562,0.07391
53.5,-0.025299,0.075606
53.6,-0.025902,0.075882
53.7,-0.025076,0.076888
53.8,-0.024613,0.077423
53.9,-0.025462,0.078285
54,-0.027227,0.078163
54.1,-0.025536,0.078652
54.2,-0.029231,0.078286
54.3,-0.02925,0.078578
54.4,-0.029045,0.079001
54.5,-0.028819,0.079042
54.6,-0.032702,0.079004
54.7,-0.03412,0.078604
54.8,-0.034577,0.078802
54.9,-0.036229,0.078894
55,-0.037971,0.078489
55.1,-0.039886,0.077989
55.2,-0.040985,0.07855
55.3,-0.041161,0.07922
55.4,-0.039375,0.079988
55.5,-0.042546,0.080205
55.6,-0.042353,0.080756
55.7,-0.040863,0.081385
55.8,-0.042321,0.082033
55.9,-0.04553,0.081738
56,-0.048014,0.081483
56.1,-0.048944,0.081326
56.2,-0.049052,0.081735
56.3,-0.05173,0.081385
56.4,-0.053494,0.081043
56.5,-0.053334,0.081644
56.6,-0.056426,0.080492
56.7,-0.059477,0.080129
56.8,-0.061935,0.078922
56.9,-0.064174,0.07866
57,-0.064519,0.078494
57.1,-0.065457,0.078694
57.2,-0.068417,0.077894
57.3,-0.068996,0.078321
57.4,-0.070919,0.077153
57.5,-0.072337,0.077382
57.6,-0.071894,0.077174
57.7,-0.073172,0.076949
57.8,-0.072139,0.076858
57.9,-0.072181,0.077032
58,-0.073742,0.076535
58.1,-0.074993,0.076231
58.2,-0.074605,0.076199
58.3,-0.077645,0.075816
58.4,-0.076604,0.075481
58.5,-0.078973,0.074673
58.6,-0.078473,0.074581
58.7,-0.078097,0.07502
58.8,-0.080973,0.074228
58.9,-0.082513,0.073895
59,-0.083182,0.073146
59.1,-0.085998,0.072598
59.2,-0.086437,0.0727
59.3,-0.085779,0.072573
59.4,-0.087999,0.072445
59.5,-0.088541,0.071832
59.6,-0.090568,0.07152
59.7,-0.091193,0.071536
59.8,-0.090672,0.071863
59.9,-0.093113,0.070911
60,-0.091408,0.070872
60.1,-0.089644,0.070937
60.2,-0.09078,0.07047
60.3,-0.092486,0.070327
60.4,-0.092613,0.069785
60.5,-0.091464,0.069622
60.6,-0.089291,0.069867
60.7,-0.089914,0.069347
60.8,-0.091584,0.068939
60.9,-0.092787,0.069038
61,-0.092701,0.068342
61.1,-0.093545,0.067995
61.2,-0.094481,0.068156
61.3,-0.0962,0.068209
61.4,-0.096436,0.067602
61.5,-0.09759,0.067088
