%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.900	+2.794e+03	+8.326e+03	+9.924e+03	+0.749
4.000	+3.438e+03	+8.280e+03	+1.011e+04	+0.707
4.100	+1.555e+03	+8.570e+03	+1.094e+04	+0.846
4.200	+7.766e+02	+9.276e+03	+1.020e+04	+0.923
4.300	+2.157e+03	+7.819e+03	+1.144e+04	+0.784
4.400	+2.179e+03	+8.869e+03	+1.148e+04	+0.803
4.500	+1.614e+03	+8.058e+03	+9.600e+03	+0.833
4.600	+1.427e+03	+7.123e+03	+1.062e+04	+0.833
4.700	+1.542e+03	+7.876e+03	+1.014e+04	+0.836
4.800	+2.407e+03	+8.560e+03	+1.123e+04	+0.781
4.900	+8.460e+02	+7.721e+03	+9.112e+03	+0.901
5.000	+2.497e+03	+7.686e+03	+1.062e+04	+0.755
5.100	+2.138e+03	+8.308e+03	+1.043e+04	+0.795
5.200	+2.668e+03	+8.370e+03	+1.028e+04	+0.758
5.300	+2.284e+03	+8.349e+03	+9.882e+03	+0.785
5.400	+1.228e+03	+8.656e+03	+9.774e+03	+0.876
5.500	+2.632e+03	+6.943e+03	+8.943e+03	+0.725
5.600	+4.620e+03	+4.691e+03	+1.079e+04	+0.504
5.700	+4.154e+03	+5.992e+03	+9.394e+03	+0.591
5.800	+5.279e+03	+5.645e+03	+1.003e+04	+0.517
5.900	+4.706e+03	+5.196e+03	+9.775e+03	+0.525
6.000	+4.564e+03	+5.058e+03	+1.016e+04	+0.526
6.100	+5.017e+03	+4.069e+03	+9.190e+03	+0.448
6.200	+4.393e+03	+4.517e+03	+1.032e+04	+0.507
6.300	+5.182e+03	+6.321e+03	+1.036e+04	+0.550
6.400	+5.139e+03	+5.371e+03	+1.043e+04	+0.511
6.500	+5.627e+03	+4.569e+03	+1.141e+04	+0.448
6.600	+5.711e+03	+5.658e+03	+1.041e+04	+0.498
6.700	+5.041e+03	+4.464e+03	+1.029e+04	+0.470
6.800	+5.105e+03	+4.221e+03	+9.937e+03	+0.453
6.900	+5.402e+03	+5.174e+03	+9.584e+03	+0.489
7.000	+1.618e+03	+7.925e+03	+1.020e+04	+0.830
7.100	+1.906e+03	+8.324e+03	+1.089e+04	+0.814
7.200	+9.616e+02	+8.334e+03	+1.002e+04	+0.897
7.300	+7.544e+02	+8.649e+03	+9.709e+03	+0.920
7.400	+1.634e+03	+8.666e+03	+1.045e+04	+0.841
7.500	+3.004e+03	+8.062e+03	+1.021e+04	+0.729
7.600	+2.537e+03	+7.291e+03	+1.059e+04	+0.742
7.700	+6.904e+02	+8.189e+03	+8.222e+03	+0.922
7.800	+2.266e+03	+7.744e+03	+1.070e+04	+0.774
7.900	+2.519e+03	+8.091e+03	+1.024e+04	+0.763
8.000	+1.447e+03	+8.439e+03	+9.646e+03	+0.854
8.100	+3.036e+03	+8.424e+03	+1.052e+04	+0.735
8.200	+1.625e+03	+7.319e+03	+9.585e+03	+0.818
8.300	+1.566e+03	+6.689e+03	+1.073e+04	+0.810
8.400	+2.119e+03	+7.179e+03	+9.846e+03	+0.772
8.500	+2.078e+03	+8.388e+03	+9.515e+03	+0.801
8.600	+2.772e+03	+9.419e+03	+9.718e+03	+0.773
8.700	+1.259e+03	+8.524e+03	+9.883e+03	+0.871
8.800	+1.304e+03	+8.575e+03	+1.015e+04	+0.868
8.900	+1.080e+03	+7.891e+03	+9.816e+03	+0.880
9.000	+2.746e+03	+8.606e+03	+1.025e+04	+0.758
9.100	+2.775e+03	+7.727e+03	+9.712e+03	+0.736
9.200	+2.665e+02	+9.105e+03	+9.663e+03	+0.972
9.300	+1.816e+03	+8.281e+03	+1.016e+04	+0.820
9.400	+2.616e+03	+8.010e+03	+9.708e+03	+0.754
9.500	+2.120e+03	+8.746e+03	+9.945e+03	+0.805
9.600	+2.420e+03	+7.973e+03	+9.705e+03	+0.767
9.700	+1.949e+03	+8.014e+03	+1.105e+04	+0.804
9.800	+2.219e+03	+7.299e+03	+9.688e+03	+0.767
9.900	+2.038e+03	+7.786e+03	+9.948e+03	+0.793
10.000	+2.909e+03	+6.574e+03	+9.713e+03	+0.693
10.100	+5.227e+03	+5.812e+03	+9.863e+03	+0.527
10.200	+4.935e+03	+4.165e+03	+1.067e+04	+0.458
10.300	+4.557e+03	+5.713e+03	+9.870e+03	+0.556
10.400	+3.694e+03	+3.582e+03	+9.772e+03	+0.492
10.500	+4.855e+03	+4.878e+03	+1.029e+04	+0.501
10.600	+6.126e+03	+4.741e+03	+9.776e+03	+0.436
10.700	+4.734e+03	+4.304e+03	+9.553e+03	+0.476
10.800	+5.373e+03	+4.743e+03	+8.681e+03	+0.469
10.900	+4.384e+03	+4.665e+03	+8.925e+03	+0.516
11.000	+4.756e+03	+6.875e+03	+1.087e+04	+0.591
11.100	+3.870e+03	+5.931e+03	+9.001e+03	+0.605
11.200	+5.485e+03	+4.668e+03	+9.301e+03	+0.460
11.300	+5.733e+03	+4.969e+03	+8.442e+03	+0.464
11.400	+5.088e+03	+4.815e+03	+9.218e+03	+0.486
11.500	+5.008e+03	+4.426e+03	+1.035e+04	+0.469
11.600	+5.375e+03	+4.821e+03	+9.051e+03	+0.473
11.700	+5.028e+03	+4.486e+03	+9.328e+03	+0.471
11.800	+5.158e+03	+5.154e+03	+1.012e+04	+0.500
11.900	+3.752e+03	+5.425e+03	+9.889e+03	+0.591
12.000	+3.614e+03	+4.111e+03	+1.091e+04	+0.532
12.100	+4.716e+03	+4.956e+03	+1.124e+04	+0.512
12.200	+4.417e+03	+5.676e+03	+9.956e+03	+0.562
12.300	+5.202e+03	+5.089e+03	+1.004e+04	+0.495
12.400	+5.713e+03	+4.927e+03	+1.112e+04	+0.463
12.500	+4.373e+03	+4.978e+03	+1.012e+04	+0.532
12.600	+3.552e+03	+7.841e+03	+9.032e+03	+0.688
12.700	+2.572e+03	+8.788e+03	+9.896e+03	+0.774
12.800	+1.490e+03	+8.025e+03	+1.039e+04	+0.843
12.900	+1.855e+03	+7.247e+03	+1.060e+04	+0.796
13.000	+1.620e+03	+9.303e+03	+1.051e+04	+0.852
13.100	+1.841e+03	+7.144e+03	+1.096e+04	+0.795
13.200	+3.153e+03	+6.676e+03	+9.840e+03	+0.679
13.300	+2.013e+03	+9.454e+03	+1.063e+04	+0.824
13.400	+2.948e+03	+7.412e+03	+9.758e+03	+0.715
13.500	+2.577e+03	+9.197e+03	+1.028e+04	+0.781
13.600	+1.455e+03	+8.817e+03	+1.123e+04	+0.858
13.700	+1.839e+03	+8.567e+03	+9.770e+03	+0.823
13.800	+2.432e+03	+8.125e+03	+9.889e+03	+0.770
13.900	+2.131e+03	+8.348e+03	+9.611e+03	+0.797
14.000	+2.274e+03	+7.470e+03	+9.293e+03	+0.767
14.100	+2.768e+03	+8.171e+03	+9.885e+03	+0.747
14.200	+2.164e+03	+8.685e+03	+9.508e+03	+0.801
14.300	+2.889e+03	+7.259e+03	+9.756e+03	+0.715
14.400	+5.522e+03	+4.594e+03	+1.039e+04	+0.454
14.500	+5.136e+03	+4.794e+03	+1.046e+04	+0.483
14.600	+6.086e+03	+6.141e+03	+9.542e+03	+0.502
14.700	+5.237e+03	+5.305e+03	+9.421e+03	+0.503
14.800	+5.250e+03	+4.718e+03	+1.009e+04	+0.473
14.900	+6.109e+03	+4.335e+03	+9.355e+03	+0.415
15.000	+3.969e+03	+4.255e+03	+8.881e+03	+0.517
15.100	+5.198e+03	+4.362e+03	+1.064e+04	+0.456
15.200	+4.219e+03	+4.621e+03	+1.005e+04	+0.523
15.300	+5.150e+03	+4.444e+03	+1.064e+04	+0.463
15.400	+5.863e+03	+5.324e+03	+9.763e+03	+0.476
15.500	+4.761e+03	+5.595e+03	+9.770e+03	+0.540
15.600	+5.098e+03	+4.295e+03	+8.928e+03	+0.457
15.700	+4.101e+03	+3.368e+03	+1.149e+04	+0.451
15.800	+5.986e+03	+5.663e+03	+1.042e+04	+0.486
15.900	+5.314e+03	+3.971e+03	+8.990e+03	+0.428
16.000	+6.581e+03	+5.985e+03	+1.017e+04	+0.476
16.100	+4.982e+03	+3.404e+03	+8.783e+03	+0.406
16.200	+4.673e+03	+4.923e+03	+9.945e+03	+0.513
16.300	+6.704e+03	+4.345e+03	+9.694e+03	+0.393
16.400	+5.059e+03	+4.961e+03	+1.012e+04	+0.495
16.500	+4.942e+03	+4.438e+03	+9.437e+03	+0.473
16.600	+5.219e+03	+4.869e+03	+9.816e+03	+0.483
16.700	+5.223e+03	+4.890e+03	+8.591e+03	+0.484
16.800	+4.340e+03	+5.349e+03	+1.076e+04	+0.552
16.900	+4.889e+03	+4.491e+03	+9.898e+03	+0.479
17.000	+5.839e+03	+5.195e+03	+9.270e+03	+0.471
17.100	+2.455e+03	+8.440e+03	+9.638e+03	+0.775
17.200	+1.914e+03	+8.896e+03	+1.009e+04	+0.823
17.300	+1.568e+03	+7.137e+03	+1.047e+04	+0.820
17.400	+2.043e+03	+7.255e+03	+1.022e+04	+0.780
17.500	+1.937e+03	+8.336e+03	+1.054e+04	+0.811
17.600	+1.391e+03	+8.056e+03	+1.040e+04	+0.853
17.700	+1.558e+03	+7.411e+03	+9.747e+03	+0.826
17.800	+1.010e+03	+7.962e+03	+9.926e+03	+0.887
17.900	+3.525e+03	+5.996e+03	+1.009e+04	+0.630
18.000	+5.303e+03	+5.680e+03	+9.418e+03	+0.517
18.100	+4.538e+03	+5.571e+03	+9.656e+03	+0.551
18.200	+5.597e+03	+4.847e+03	+1.076e+04	+0.464
18.300	+5.669e+03	+6.231e+03	+9.794e+03	+0.524
18.400	+2.369e+03	+8.902e+03	+1.070e+04	+0.790
18.500	+2.582e+03	+7.347e+03	+1.038e+04	+0.740
18.600	+3.328e+03	+7.654e+03	+8.339e+03	+0.697
18.700	+2.838e+03	+8.383e+03	+1.039e+04	+0.747
18.800	+2.225e+03	+8.494e+03	+9.038e+03	+0.792
18.900	+6.172e+03	+4.868e+03	+1.078e+04	+0.441
19.000	+5.960e+03	+5.194e+03	+1.038e+04	+0.466
19.100	+5.898e+03	+4.725e+03	+8.679e+03	+0.445
19.200	+5.846e+03	+4.142e+03	+1.061e+04	+0.415
19.300	+5.828e+03	+5.609e+03	+1.014e+04	+0.490
19.400	+4.027e+03	+6.082e+03	+8.413e+03	+0.602
19.500	+4.816e+03	+4.001e+03	+1.051e+04	+0.454
19.600	+4.997e+03	+5.195e+03	+1.070e+04	+0.510
19.700	+4.790e+03	+5.378e+03	+1.064e+04	+0.529
19.800	+3.945e+03	+4.348e+03	+9.242e+03	+0.524
19.900	+6.412e+03	+5.964e+03	+9.729e+03	+0.482
20.000	+5.474e+03	+5.601e+03	+1.066e+04	+0.506
20.100	+5.751e+03	+4.126e+03	+9.131e+03	+0.418
20.200	+4.374e+03	+4.862e+03	+9.607e+03	+0.526
20.300	+2.779e+03	+3.991e+03	+1.153e+04	+0.589
20.400	+4.159e+03	+5.866e+03	+1.065e+04	+0.585
20.500	+5.813e+03	+5.566e+03	+1.046e+04	+0.489
20.600	+5.304e+03	+4.254e+03	+8.412e+03	+0.445
20.700	+5.715e+03	+5.695e+03	+1.057e+04	+0.499
20.800	+4.304e+03	+3.953e+03	+9.381e+03	+0.479
20.900	+6.523e+03	+5.704e+03	+9.896e+03	+0.467
21.000	+5.286e+03	+5.375e+03	+1.012e+04	+0.504
21.100	+4.582e+03	+5.623e+03	+9.894e+03	+0.551
21.200	+5.051e+03	+4.876e+03	+1.107e+04	+0.491
21.300	+4.744e+03	+5.111e+03	+9.933e+03	+0.519
21.400	+4.996e+03	+5.897e+03	+9.127e+03	+0.541
21.500	+5.305e+03	+4.515e+03	+7.883e+03	+0.460
21.600	+4.635e+03	+5.379e+03	+9.654e+03	+0.537
21.700	+7.886e+03	+3.236e+03	+9.432e+03	+0.291
21.800	+8.269e+03	+3.206e+03	+9.568e+03	+0.279
21.900	+8.013e+03	+2.516e+03	+8.666e+03	+0.239
22.000	+8.049e+03	+2.084e+03	+1.043e+04	+0.206
22.100	+7.479e+03	+2.612e+03	+9.776e+03	+0.259
22.200	+6.937e+03	+2.308e+03	+9.046e+03	+0.250
22.300	+7.572e+03	+2.060e+03	+9.841e+03	+0.214
22.400	+8.053e+03	+2.890e+03	+1.026e+04	+0.264
22.500	+9.121e+03	+4.475e+03	+1.052e+04	+0.329
22.600	+7.182e+03	+2.312e+03	+9.078e+03	+0.244
22.700	+7.590e+03	+3.741e+03	+1.041e+04	+0.330
22.800	+7.355e+03	+2.257e+03	+9.986e+03	+0.235
22.900	+7.732e+03	+1.524e+03	+8.805e+03	+0.165
23.000	+7.950e+03	+3.203e+03	+1.082e+04	+0.287
23.100	+7.698e+03	+3.295e+03	+1.110e+04	+0.300
23.200	+8.220e+03	+3.523e+03	+1.028e+04	+0.300
23.300	+7.424e+03	+1.990e+03	+9.384e+03	+0.211
23.400	+7.176e+03	+2.393e+03	+1.004e+04	+0.250
23.500	+7.835e+03	+2.313e+03	+9.873e+03	+0.228
23.600	+7.258e+03	+3.349e+03	+1.149e+04	+0.316
23.700	+7.043e+03	+3.417e+03	+9.372e+03	+0.327
23.800	+8.433e+03	+2.717e+03	+1.020e+04	+0.244
23.900	+7.569e+03	+6.787e+02	+9.445e+03	+0.082
24.000	+7.709e+03	+2.000e+03	+1.057e+04	+0.206
24.100	+7.159e+03	+1.859e+03	+9.010e+03	+0.206
24.200	+7.286e+03	+2.490e+03	+9.940e+03	+0.255
24.300	+6.954e+03	+2.404e+03	+8.630e+03	+0.257
24.400	+8.685e+03	+2.674e+03	+9.238e+03	+0.235
24.500	+7.675e+03	+2.275e+03	+1.010e+04	+0.229
24.600	+6.178e+03	+4.435e+03	+1.089e+04	+0.418
24.700	+5.860e+03	+5.359e+03	+9.719e+03	+0.478
24.800	+5.729e+03	+5.731e+03	+1.036e+04	+0.500
24.900	+5.028e+03	+4.069e+03	+9.923e+03	+0.447
25.000	+4.871e+03	+5.047e+03	+1.079e+04	+0.509
25.100	+5.379e+03	+6.213e+03	+9.712e+03	+0.536
25.200	+5.271e+03	+5.807e+03	+9.056e+03	+0.524
25.300	+5.145e+03	+5.345e+03	+9.536e+03	+0.510
25.400	+4.364e+03	+6.369e+03	+1.053e+04	+0.593
25.500	+4.106e+03	+4.870e+03	+9.584e+03	+0.543
25.600	+5.541e+03	+4.792e+03	+1.018e+04	+0.464
25.700	+4.333e+03	+3.960e+03	+1.096e+04	+0.478
25.800	+4.706e+03	+3.670e+03	+9.608e+03	+0.438
25.900	+5.201e+03	+5.180e+03	+1.038e+04	+0.499
26.000	+5.870e+03	+5.619e+03	+9.136e+03	+0.489
26.100	+5.078e+03	+5.733e+03	+1.013e+04	+0.530
26.200	+5.588e+03	+4.786e+03	+1.025e+04	+0.461
26.300	+5.393e+03	+3.800e+03	+1.063e+04	+0.413
26.400	+4.726e+03	+5.764e+03	+9.874e+03	+0.549
26.500	+5.711e+03	+5.207e+03	+9.423e+03	+0.477
26.600	+5.237e+03	+5.538e+03	+9.907e+03	+0.514
26.700	+5.112e+03	+4.468e+03	+1.011e+04	+0.466
26.800	+5.040e+03	+6.056e+03	+9.908e+03	+0.546
26.900	+5.665e+03	+5.136e+03	+9.960e+03	+0.475
27.000	+4.692e+03	+4.453e+03	+1.052e+04	+0.487
27.100	+5.264e+03	+5.135e+03	+9.658e+03	+0.494
27.200	+4.663e+03	+4.312e+03	+9.858e+03	+0.480
27.300	+4.899e+03	+5.476e+03	+1.071e+04	+0.528
27.400	+4.979e+03	+5.271e+03	+1.022e+04	+0.514
27.500	+6.910e+03	+5.245e+03	+1.086e+04	+0.432
27.600	+4.358e+03	+4.136e+03	+9.925e+03	+0.487
27.700	+3.578e+03	+5.246e+03	+1.111e+04	+0.594
27.800	+3.780e+03	+4.755e+03	+9.628e+03	+0.557
27.900	+4.627e+03	+5.216e+03	+1.014e+04	+0.530
28.000	+4.992e+03	+4.515e+03	+1.098e+04	+0.475
28.100	+5.364e+03	+2.959e+03	+9.406e+03	+0.356
28.200	+4.637e+03	+5.024e+03	+1.085e+04	+0.520
28.300	+4.179e+03	+4.520e+03	+1.027e+04	+0.520
28.400	+5.869e+03	+5.657e+03	+1.046e+04	+0.491
28.500	+5.489e+03	+3.828e+03	+9.991e+03	+0.411
28.600	+4.928e+03	+3.934e+03	+9.743e+03	+0.444
28.700	+5.208e+03	+4.979e+03	+1.000e+04	+0.489
28.800	+6.219e+03	+6.161e+03	+1.052e+04	+0.498
28.900	+5.657e+03	+5.378e+03	+1.058e+04	+0.487
29.000	+5.359e+03	+4.891e+03	+9.590e+03	+0.477
29.100	+4.435e+03	+4.304e+03	+9.060e+03	+0.492
29.200	+4.750e+03	+5.831e+03	+9.544e+03	+0.551
29.300	+4.918e+03	+4.670e+03	+9.822e+03	+0.487
29.400	+6.350e+03	+5.054e+03	+9.134e+03	+0.443
29.500	+3.646e+03	+4.230e+03	+9.323e+03	+0.537
29.600	+4.990e+03	+3.983e+03	+9.703e+03	+0.444
29.700	+3.145e+03	+5.158e+03	+9.059e+03	+0.621
29.800	+4.107e+03	+4.936e+03	+8.093e+03	+0.546
29.900	+5.173e+03	+4.627e+03	+1.091e+04	+0.472
30.000	+3.702e+03	+5.881e+03	+9.856e+03	+0.614
30.100	+4.017e+03	+4.239e+03	+9.414e+03	+0.513
30.200	+5.845e+03	+4.762e+03	+8.694e+03	+0.449
30.300	+4.309e+03	+4.179e+03	+1.006e+04	+0.492
30.400	+5.705e+03	+6.718e+03	+1.024e+04	+0.541
30.500	+4.179e+03	+5.279e+03	+9.902e+03	+0.558
30.600	+4.476e+03	+4.608e+03	+9.871e+03	+0.507
30.700	+4.218e+03	+5.412e+03	+1.007e+04	+0.562
30.800	+4.332e+03	+4.877e+03	+1.005e+04	+0.530
30.900	+5.534e+03	+4.154e+03	+9.073e+03	+0.429
31.000	+4.285e+03	+5.745e+03	+9.317e+03	+0.573
31.100	+5.352e+03	+6.555e+03	+1.099e+04	+0.551
31.200	+2.892e+03	+8.698e+03	+1.036e+04	+0.750
31.300	+2.542e+03	+7.557e+03	+1.036e+04	+0.748
31.400	+1.232e+03	+8.264e+03	+9.361e+03	+0.870
31.500	+2.500e+03	+8.853e+03	+1.109e+04	+0.780
31.600	+2.667e+03	+7.781e+03	+9.811e+03	+0.745
31.700	+1.969e+03	+7.404e+03	+8.926e+03	+0.790
31.800	+2.426e+03	+7.888e+03	+1.045e+04	+0.765
31.900	+1.132e+03	+7.206e+03	+8.695e+03	+0.864
32.000	+6.388e+02	+8.178e+03	+9.318e+03	+0.928
32.100	+3.302e+03	+8.721e+03	+9.558e+03	+0.725
32.200	+3.202e+03	+8.216e+03	+1.126e+04	+0.720
32.300	+1.922e+03	+6.611e+03	+9.089e+03	+0.775
32.400	+2.310e+03	+8.329e+03	+9.422e+03	+0.783
32.500	+1.615e+03	+7.819e+03	+1.070e+04	+0.829
32.600	+2.225e+03	+8.573e+03	+1.079e+04	+0.794
32.700	+1.581e+03	+8.139e+03	+9.776e+03	+0.837
32.800	+4.453e+03	+5.781e+03	+1.026e+04	+0.565
32.900	+5.068e+03	+4.931e+03	+9.867e+03	+0.493
33.000	+4.316e+03	+5.348e+03	+1.167e+04	+0.553
33.100	+6.205e+03	+5.243e+03	+1.009e+04	+0.458
33.200	+5.075e+03	+5.038e+03	+9.347e+03	+0.498
33.300	+5.463e+03	+6.174e+03	+8.385e+03	+0.531
33.400	+5.664e+03	+5.061e+03	+1.038e+04	+0.472
33.500	+5.044e+03	+3.918e+03	+1.024e+04	+0.437
33.600	+4.330e+03	+4.082e+03	+1.029e+04	+0.485
33.700	+4.276e+03	+5.172e+03	+8.897e+03	+0.547
33.800	+3.682e+03	+7.409e+03	+1.039e+04	+0.668
33.900	+1.811e+03	+8.682e+03	+9.363e+03	+0.827
34.000	+2.616e+03	+7.254e+03	+1.062e+04	+0.735
34.100	+1.992e+03	+7.515e+03	+1.036e+04	+0.790
34.200	+2.228e+03	+7.425e+03	+1.008e+04	+0.769
34.300	+1.662e+03	+7.889e+03	+1.100e+04	+0.826
34.400	+2.197e+03	+9.138e+03	+9.740e+03	+0.806
34.500	+1.404e+03	+7.548e+03	+1.022e+04	+0.843
34.600	+2.029e+03	+7.079e+03	+1.038e+04	+0.777
34.700	+2.479e+03	+7.977e+03	+1.000e+04	+0.763
34.800	+2.111e+03	+8.848e+03	+9.787e+03	+0.807
34.900	+1.338e+03	+8.171e+03	+9.164e+03	+0.859
35.000	+4.096e+02	+8.087e+03	+9.602e+03	+0.952
35.100	+1.977e+03	+9.060e+03	+1.046e+04	+0.821
35.200	+3.069e+03	+9.833e+03	+8.815e+03	+0.762
35.300	+3.700e+03	+7.565e+03	+9.611e+03	+0.672
35.400	+1.802e+03	+8.238e+03	+1.020e+04	+0.821
35.500	+1.988e+03	+8.219e+03	+9.686e+03	+0.805
35.600	+1.767e+03	+7.299e+03	+8.535e+03	+0.805
35.700	+1.920e+03	+8.654e+03	+1.123e+04	+0.818
35.800	+1.807e+03	+6.749e+03	+1.006e+04	+0.789
35.900	+2.776e+03	+8.832e+03	+9.660e+03	+0.761
36.000	+2.419e+03	+8.990e+03	+9.457e+03	+0.788
36.100	+2.029e+03	+8.581e+03	+8.558e+03	+0.809
36.200	+3.613e+03	+7.712e+03	+1.043e+04	+0.681
36.300	+3.679e+03	+7.890e+03	+1.009e+04	+0.682
36.400	+2.163e+03	+7.171e+03	+1.017e+04	+0.768
36.500	+3.063e+03	+7.392e+03	+1.002e+04	+0.707
36.600	+1.546e+03	+8.445e+03	+9.377e+03	+0.845
36.700	+3.071e+03	+9.008e+03	+1.000e+04	+0.746
36.800	+1.652e+03	+7.439e+03	+9.663e+03	+0.818
36.900	+7.732e+02	+7.235e+03	+1.185e+04	+0.903
37.000	+1.874e+03	+7.351e+03	+1.024e+04	+0.797
37.100	+2.115e+03	+7.713e+03	+9.667e+03	+0.785
37.200	+1.174e+03	+8.409e+03	+1.007e+04	+0.878
37.300	+2.442e+03	+7.870e+03	+1.035e+04	+0.763
37.400	+1.525e+03	+7.151e+03	+1.099e+04	+0.824
37.500	+1.678e+03	+8.042e+03	+1.053e+04	+0.827
37.600	+1.889e+03	+7.973e+03	+1.002e+04	+0.808
37.700	+1.585e+03	+6.581e+03	+1.031e+04	+0.806
37.800	+1.209e+03	+7.331e+03	+1.073e+04	+0.858
37.900	+2.239e+03	+7.633e+03	+9.952e+03	+0.773
38.000	+2.964e+03	+7.512e+03	+1.048e+04	+0.717
38.100	+3.243e+03	+8.836e+03	+1.153e+04	+0.732
38.200	+1.908e+03	+8.128e+03	+9.774e+03	+0.810
38.300	+1.776e+03	+7.193e+03	+8.988e+03	+0.802
38.400	+2.538e+03	+8.769e+03	+1.073e+04	+0.776
38.500	+1.598e+03	+8.138e+03	+1.075e+04	+0.836
38.600	+2.543e+03	+8.469e+03	+9.315e+03	+0.769
38.700	+1.433e+03	+8.617e+03	+9.091e+03	+0.857
38.800	+1.612e+03	+7.603e+03	+9.479e+03	+0.825
38.900	+2.817e+03	+8.429e+03	+9.005e+03	+0.750
39.000	+1.860e+03	+8.018e+03	+1.070e+04	+0.812
39.100	+9.701e+02	+8.520e+03	+1.096e+04	+0.898
39.200	+6.290e+02	+7.553e+03	+9.100e+03	+0.923
39.300	+1.393e+03	+8.536e+03	+8.826e+03	+0.860
39.400	+2.605e+03	+7.452e+03	+9.146e+03	+0.741
39.500	+3.347e+03	+7.030e+03	+9.514e+03	+0.677
39.600	+4.938e+03	+5.617e+03	+1.150e+04	+0.532
39.700	+5.013e+03	+5.878e+03	+8.950e+03	+0.540
39.800	+6.882e+03	+3.555e+03	+1.067e+04	+0.341
39.900	+4.562e+03	+3.749e+03	+9.581e+03	+0.451
40.000	+4.996e+03	+4.054e+03	+9.414e+03	+0.448
40.100	+4.755e+03	+5.445e+03	+1.065e+04	+0.534
40.200	+5.107e+03	+6.015e+03	+1.009e+04	+0.541
40.300	+4.388e+03	+4.637e+03	+1.027e+04	+0.514
40.400	+5.785e+03	+6.337e+03	+1.034e+04	+0.523
40.500	+5.624e+03	+5.761e+03	+1.044e+04	+0.506
40.600	+5.651e+03	+5.062e+03	+1.028e+04	+0.473
40.700	+5.209e+03	+4.425e+03	+1.031e+04	+0.459
40.800	+4.744e+03	+4.459e+03	+1.062e+04	+0.485
40.900	+4.333e+03	+6.038e+03	+1.035e+04	+0.582
41.000	+1.676e+03	+8.414e+03	+9.224e+03	+0.834
41.100	+1.775e+03	+8.629e+03	+1.049e+04	+0.829
41.200	+3.370e+03	+8.216e+03	+1.031e+04	+0.709
41.300	+2.008e+03	+7.250e+03	+9.541e+03	+0.783
41.400	+2.171e+03	+8.719e+03	+9.075e+03	+0.801
41.500	+2.541e+03	+8.535e+03	+1.123e+04	+0.771
41.600	+4.689e+03	+5.068e+03	+9.476e+03	+0.519
41.700	+3.946e+03	+3.936e+03	+1.002e+04	+0.499
41.800	+3.985e+03	+4.025e+03	+1.093e+04	+0.502
41.900	+4.333e+03	+5.357e+03	+1.095e+04	+0.553
42.000	+5.273e+03	+5.000e+03	+1.069e+04	+0.487
