%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
4.300	+2.637e+03	+7.822e+03	+9.476e+03	+0.748
4.400	+3.313e+03	+7.541e+03	+1.022e+04	+0.695
4.500	+5.545e+03	+5.224e+03	+8.984e+03	+0.485
4.600	+4.781e+03	+5.748e+03	+1.132e+04	+0.546
4.700	+4.843e+03	+4.967e+03	+1.080e+04	+0.506
4.800	+5.679e+03	+4.193e+03	+9.744e+03	+0.425
4.900	+6.094e+03	+5.874e+03	+1.111e+04	+0.491
5.000	+4.476e+03	+4.950e+03	+9.772e+03	+0.525
5.100	+5.723e+03	+5.249e+03	+7.990e+03	+0.478
5.200	+4.891e+03	+5.700e+03	+9.492e+03	+0.538
5.300	+4.961e+03	+3.368e+03	+9.992e+03	+0.404
5.400	+5.474e+03	+5.632e+03	+9.678e+03	+0.507
5.500	+5.095e+03	+4.718e+03	+1.048e+04	+0.481
5.600	+4.196e+03	+4.905e+03	+1.024e+04	+0.539
5.700	+5.130e+03	+4.506e+03	+1.013e+04	+0.468
5.800	+5.094e+03	+6.247e+03	+9.912e+03	+0.551
5.900	+5.111e+03	+5.943e+03	+9.963e+03	+0.538
6.000	+5.404e+03	+6.049e+03	+9.286e+03	+0.528
6.100	+4.810e+03	+5.221e+03	+9.460e+03	+0.520
6.200	+5.308e+03	+5.505e+03	+9.706e+03	+0.509
6.300	+4.346e+03	+5.713e+03	+1.000e+04	+0.568
6.400	+6.358e+03	+5.326e+03	+1.040e+04	+0.456
6.500	+3.877e+03	+5.639e+03	+1.057e+04	+0.593
6.600	+5.033e+03	+5.129e+03	+1.046e+04	+0.505
6.700	+5.682e+03	+4.705e+03	+9.928e+03	+0.453
6.800	+5.870e+03	+4.596e+03	+1.060e+04	+0.439
6.900	+4.830e+03	+5.760e+03	+9.729e+03	+0.544
7.000	+4.929e+03	+4.387e+03	+9.761e+03	+0.471
7.100	+3.545e+03	+6.452e+03	+1.112e+04	+0.645
7.200	+2.289e+03	+7.570e+03	+8.766e+03	+0.768
7.300	+2.836e+03	+8.021e+03	+9.771e+03	+0.739
7.400	+1.223e+03	+7.426e+03	+9.274e+03	+0.859
7.500	+1.786e+03	+7.876e+03	+1.038e+04	+0.815
7.600	+1.451e+03	+7.597e+03	+1.078e+04	+0.840
7.700	+2.722e+03	+8.686e+03	+9.184e+03	+0.761
7.800	+2.142e+03	+8.315e+03	+9.418e+03	+0.795
7.900	+2.015e+03	+7.690e+03	+9.563e+03	+0.792
8.000	+1.132e+03	+7.991e+03	+1.026e+04	+0.876
8.100	+2.325e+03	+8.020e+03	+1.054e+04	+0.775
8.200	+1.519e+03	+7.554e+03	+1.008e+04	+0.833
8.300	+1.368e+03	+7.885e+03	+1.009e+04	+0.852
8.400	+2.797e+03	+8.099e+03	+1.015e+04	+0.743
8.500	+2.298e+03	+8.434e+03	+1.016e+04	+0.786
8.600	+2.311e+03	+7.221e+03	+9.646e+03	+0.758
8.700	+4.612e+03	+4.370e+03	+9.229e+03	+0.486
8.800	+3.794e+03	+4.558e+03	+1.065e+04	+0.546
8.900	+4.568e+03	+5.096e+03	+1.044e+04	+0.527
9.000	+5.742e+03	+5.311e+03	+9.454e+03	+0.480
9.100	+5.760e+03	+5.518e+03	+8.345e+03	+0.489
9.200	+5.910e+03	+3.398e+03	+1.107e+04	+0.365
9.300	+5.656e+03	+4.626e+03	+9.720e+03	+0.450
9.400	+4.716e+03	+5.720e+03	+9.524e+03	+0.548
9.500	+5.468e+03	+6.170e+03	+9.758e+03	+0.530
9.600	+4.932e+03	+4.963e+03	+9.611e+03	+0.502
9.700	+4.880e+03	+5.177e+03	+1.128e+04	+0.515
9.800	+4.591e+03	+5.517e+03	+9.406e+03	+0.546
9.900	+5.574e+03	+6.589e+03	+9.127e+03	+0.542
10.000	+3.417e+03	+6.667e+03	+1.079e+04	+0.661
10.100	+9.140e+02	+9.900e+03	+9.526e+03	+0.915
10.200	+1.407e+03	+8.280e+03	+1.046e+04	+0.855
10.300	+2.983e+03	+7.684e+03	+9.337e+03	+0.720
10.400	+1.734e+03	+7.046e+03	+1.133e+04	+0.803
10.500	+1.835e+03	+7.283e+03	+1.111e+04	+0.799
10.600	+2.563e+03	+8.315e+03	+1.079e+04	+0.764
10.700	+1.636e+03	+8.189e+03	+9.630e+03	+0.833
10.800	+1.806e+03	+7.496e+03	+1.035e+04	+0.806
10.900	+2.412e+03	+7.473e+03	+9.613e+03	+0.756
11.000	+1.184e+03	+7.952e+03	+1.097e+04	+0.870
11.100	+1.082e+03	+9.163e+03	+1.024e+04	+0.894
11.200	+2.250e+03	+8.977e+03	+1.051e+04	+0.800
11.300	+1.704e+03	+8.184e+03	+8.946e+03	+0.828
11.400	+1.327e+03	+8.444e+03	+1.137e+04	+0.864
11.500	+3.235e+03	+7.907e+03	+1.036e+04	+0.710
11.600	+2.817e+03	+8.389e+03	+1.006e+04	+0.749
11.700	+1.207e+03	+9.481e+03	+9.844e+03	+0.887
11.800	+1.848e+03	+7.281e+03	+1.057e+04	+0.798
11.900	+2.663e+03	+7.930e+03	+1.148e+04	+0.749
12.000	+1.092e+03	+7.060e+03	+1.053e+04	+0.866
12.100	+1.830e+03	+8.004e+03	+1.019e+04	+0.814
12.200	+2.807e+03	+8.281e+03	+9.523e+03	+0.747
12.300	+1.050e+03	+8.212e+03	+9.918e+03	+0.887
12.400	+8.137e+02	+8.177e+03	+8.920e+03	+0.910
12.500	+2.429e+03	+6.846e+03	+9.670e+03	+0.738
12.600	+1.306e+03	+8.115e+03	+1.014e+04	+0.861
12.700	+2.469e+03	+7.520e+03	+9.478e+03	+0.753
12.800	+2.967e+03	+8.083e+03	+9.440e+03	+0.731
12.900	+1.543e+03	+8.084e+03	+9.940e+03	+0.840
13.000	+1.605e+03	+7.799e+03	+9.395e+03	+0.829
13.100	+2.653e+03	+8.358e+03	+9.701e+03	+0.759
13.200	+9.669e+02	+7.013e+03	+8.808e+03	+0.879
13.300	+1.480e+03	+8.607e+03	+9.586e+03	+0.853
13.400	+2.427e+03	+8.022e+03	+1.173e+04	+0.768
13.500	+2.303e+03	+7.340e+03	+8.319e+03	+0.761
13.600	+1.905e+03	+7.704e+03	+1.190e+04	+0.802
13.700	+1.833e+03	+8.502e+03	+9.736e+03	+0.823
13.800	+2.444e+03	+8.834e+03	+1.094e+04	+0.783
13.900	+2.529e+03	+8.265e+03	+1.006e+04	+0.766
14.000	+4.052e+03	+6.377e+03	+1.007e+04	+0.611
14.100	+5.564e+03	+5.426e+03	+9.758e+03	+0.494
14.200	+5.774e+03	+3.169e+03	+9.836e+03	+0.354
14.300	+5.032e+03	+6.318e+03	+1.067e+04	+0.557
14.400	+3.858e+03	+4.096e+03	+1.019e+04	+0.515
14.500	+5.943e+03	+5.439e+03	+1.039e+04	+0.478
14.600	+5.125e+03	+4.775e+03	+9.271e+03	+0.482
14.700	+4.184e+03	+5.407e+03	+9.055e+03	+0.564
14.800	+5.784e+03	+4.836e+03	+8.934e+03	+0.455
14.900	+3.497e+03	+5.865e+03	+1.002e+04	+0.626
15.000	+5.079e+03	+5.170e+03	+1.023e+04	+0.504
15.100	+5.836e+03	+5.348e+03	+9.391e+03	+0.478
15.200	+5.984e+03	+4.118e+03	+1.029e+04	+0.408
15.300	+3.693e+03	+6.627e+03	+8.187e+03	+0.642
15.400	+5.678e+03	+4.708e+03	+1.058e+04	+0.453
15.500	+5.718e+03	+4.666e+03	+9.418e+03	+0.449
15.600	+5.561e+03	+5.823e+03	+1.044e+04	+0.512
15.700	+4.401e+03	+6.671e+03	+9.184e+03	+0.603
15.800	+4.623e+03	+4.609e+03	+1.000e+04	+0.499
15.900	+4.629e+03	+4.820e+03	+9.610e+03	+0.510
16.000	+4.480e+03	+3.389e+03	+1.020e+04	+0.431
16.100	+4.060e+03	+3.700e+03	+9.728e+03	+0.477
16.200	+6.103e+03	+4.478e+03	+1.121e+04	+0.423
16.300	+4.733e+03	+4.375e+03	+1.117e+04	+0.480
16.400	+5.316e+03	+5.223e+03	+9.895e+03	+0.496
16.500	+4.083e+03	+4.663e+03	+9.599e+03	+0.533
16.600	+5.217e+03	+6.426e+03	+8.740e+03	+0.552
16.700	+5.232e+03	+4.923e+03	+1.014e+04	+0.485
16.800	+5.952e+03	+4.909e+03	+9.591e+03	+0.452
16.900	+3.389e+03	+6.768e+03	+9.641e+03	+0.666
17.000	+1.868e+03	+8.393e+03	+1.019e+04	+0.818
17.100	+1.281e+03	+6.859e+03	+9.932e+03	+0.843
17.200	+1.278e+03	+7.379e+03	+1.050e+04	+0.852
17.300	+1.862e+03	+7.021e+03	+1.100e+04	+0.790
17.400	+2.885e+03	+6.625e+03	+1.045e+04	+0.697
17.500	+4.303e+03	+4.182e+03	+1.046e+04	+0.493
17.600	+3.575e+03	+7.082e+03	+1.034e+04	+0.665
17.700	+1.975e+03	+8.517e+03	+9.578e+03	+0.812
17.800	+2.293e+03	+8.479e+03	+1.026e+04	+0.787
17.900	+2.528e+03	+7.536e+03	+9.204e+03	+0.749
18.000	+2.467e+03	+7.552e+03	+9.727e+03	+0.754
18.100	+2.001e+03	+7.744e+03	+1.075e+04	+0.795
18.200	+1.591e+03	+6.692e+03	+1.011e+04	+0.808
18.300	+1.202e+03	+8.231e+03	+1.029e+04	+0.873
18.400	+3.117e+03	+6.834e+03	+1.012e+04	+0.687
18.500	+5.406e+03	+5.683e+03	+1.040e+04	+0.512
18.600	+4.661e+03	+5.046e+03	+1.030e+04	+0.520
18.700	+5.934e+03	+4.684e+03	+9.109e+03	+0.441
18.800	+5.669e+03	+3.990e+03	+1.019e+04	+0.413
18.900	+5.050e+03	+5.634e+03	+1.050e+04	+0.527
19.000	+5.616e+03	+4.655e+03	+9.661e+03	+0.453
19.100	+5.719e+03	+3.800e+03	+1.064e+04	+0.399
19.200	+4.953e+03	+4.873e+03	+1.153e+04	+0.496
19.300	+4.733e+03	+6.045e+03	+9.079e+03	+0.561
19.400	+4.266e+03	+6.236e+03	+8.968e+03	+0.594
19.500	+4.168e+03	+5.729e+03	+9.400e+03	+0.579
19.600	+4.558e+03	+4.313e+03	+1.086e+04	+0.486
19.700	+5.586e+03	+6.106e+03	+9.205e+03	+0.522
19.800	+3.710e+03	+6.062e+03	+9.539e+03	+0.620
19.900	+9.871e+02	+9.527e+03	+1.007e+04	+0.906
20.000	+1.829e+03	+8.470e+03	+9.542e+03	+0.822
20.100	+1.539e+03	+7.215e+03	+8.833e+03	+0.824
20.200	+1.966e+03	+6.953e+03	+9.529e+03	+0.780
20.300	+1.610e+03	+8.077e+03	+9.547e+03	+0.834
20.400	+4.596e+03	+7.057e+03	+1.028e+04	+0.606
20.500	+4.577e+03	+4.548e+03	+8.878e+03	+0.498
20.600	+5.580e+03	+5.550e+03	+1.041e+04	+0.499
20.700	+5.784e+03	+5.037e+03	+1.035e+04	+0.466
20.800	+5.737e+03	+5.255e+03	+9.791e+03	+0.478
20.900	+4.259e+03	+5.032e+03	+1.048e+04	+0.542
21.000	+4.201e+03	+4.113e+03	+9.442e+03	+0.495
21.100	+6.114e+03	+6.280e+03	+9.938e+03	+0.507
21.200	+6.194e+03	+4.619e+03	+1.061e+04	+0.427
21.300	+5.295e+03	+5.184e+03	+9.976e+03	+0.495
21.400	+5.639e+03	+4.038e+03	+9.322e+03	+0.417
21.500	+4.784e+03	+5.089e+03	+1.113e+04	+0.515
21.600	+5.523e+03	+6.113e+03	+9.884e+03	+0.525
21.700	+5.695e+03	+6.653e+03	+1.045e+04	+0.539
21.800	+5.621e+03	+5.287e+03	+9.767e+03	+0.485
21.900	+6.662e+03	+3.989e+03	+1.126e+04	+0.374
22.000	+4.720e+03	+4.662e+03	+9.645e+03	+0.497
22.100	+2.096e+03	+7.783e+03	+9.892e+03	+0.788
22.200	+2.098e+03	+6.529e+03	+1.066e+04	+0.757
22.300	+2.510e+03	+6.112e+03	+1.063e+04	+0.709
22.400	+1.744e+03	+7.438e+03	+9.306e+03	+0.810
22.500	+2.367e+03	+7.326e+03	+9.384e+03	+0.756
22.600	+1.953e+03	+7.903e+03	+9.559e+03	+0.802
22.700	+1.710e+03	+8.361e+03	+9.785e+03	+0.830
22.800	+2.379e+03	+8.112e+03	+1.115e+04	+0.773
22.900	+4.111e+02	+7.592e+03	+1.055e+04	+0.949
23.000	+1.387e+03	+7.551e+03	+9.687e+03	+0.845
23.100	+4.266e+03	+6.692e+03	+9.847e+03	+0.611
23.200	+4.221e+03	+5.600e+03	+8.744e+03	+0.570
23.300	+5.183e+03	+4.209e+03	+9.413e+03	+0.448
23.400	+5.023e+03	+5.640e+03	+9.565e+03	+0.529
23.500	+5.260e+03	+4.933e+03	+1.124e+04	+0.484
23.600	+6.445e+03	+3.470e+03	+1.088e+04	+0.350
23.700	+5.178e+03	+4.911e+03	+1.026e+04	+0.487
23.800	+4.545e+03	+5.346e+03	+1.038e+04	+0.540
23.900	+4.895e+03	+5.036e+03	+1.070e+04	+0.507
24.000	+3.582e+03	+4.305e+03	+9.789e+03	+0.546
24.100	+3.493e+03	+4.275e+03	+9.866e+03	+0.550
24.200	+5.310e+03	+5.720e+03	+8.416e+03	+0.519
24.300	+4.441e+03	+4.198e+03	+8.806e+03	+0.486
24.400	+5.416e+03	+5.901e+03	+1.141e+04	+0.521
24.500	+4.511e+03	+4.381e+03	+9.840e+03	+0.493
24.600	+5.698e+03	+5.915e+03	+8.850e+03	+0.509
24.700	+5.703e+03	+5.185e+03	+1.097e+04	+0.476
24.800	+4.837e+03	+4.064e+03	+9.906e+03	+0.457
24.900	+4.657e+03	+4.738e+03	+9.524e+03	+0.504
25.000	+5.118e+03	+4.889e+03	+1.067e+04	+0.489
25.100	+5.386e+03	+5.007e+03	+9.613e+03	+0.482
25.200	+5.323e+03	+5.461e+03	+1.029e+04	+0.506
25.300	+4.754e+03	+5.678e+03	+1.086e+04	+0.544
25.400	+5.654e+03	+5.600e+03	+9.259e+03	+0.498
25.500	+3.423e+03	+4.697e+03	+9.002e+03	+0.578
25.600	+4.533e+03	+5.089e+03	+1.025e+04	+0.529
25.700	+4.562e+03	+5.138e+03	+9.775e+03	+0.530
25.800	+6.053e+03	+5.489e+03	+1.027e+04	+0.476
25.900	+4.724e+03	+5.487e+03	+9.894e+03	+0.537
26.000	+4.892e+03	+4.628e+03	+1.026e+04	+0.486
26.100	+4.940e+03	+5.266e+03	+9.289e+03	+0.516
26.200	+4.935e+03	+4.960e+03	+1.007e+04	+0.501
26.300	+6.492e+03	+5.534e+03	+9.194e+03	+0.460
26.400	+5.696e+03	+5.208e+03	+9.843e+03	+0.478
26.500	+4.016e+03	+5.223e+03	+1.055e+04	+0.565
26.600	+5.414e+03	+5.302e+03	+9.391e+03	+0.495
26.700	+3.740e+03	+3.918e+03	+1.051e+04	+0.512
26.800	+5.794e+03	+4.472e+03	+1.081e+04	+0.436
26.900	+2.039e+03	+7.253e+03	+1.010e+04	+0.781
27.000	+1.207e+03	+8.428e+03	+9.159e+03	+0.875
27.100	+1.543e+03	+8.255e+03	+1.097e+04	+0.843
27.200	+2.196e+03	+8.610e+03	+8.902e+03	+0.797
27.300	+1.495e+03	+7.573e+03	+1.108e+04	+0.835
27.400	+2.713e+03	+8.470e+03	+9.583e+03	+0.757
27.500	+1.120e+03	+8.162e+03	+9.976e+03	+0.879
27.600	+2.040e+03	+6.620e+03	+1.059e+04	+0.764
27.700	+2.334e+03	+7.189e+03	+8.962e+03	+0.755
27.800	+1.725e+03	+8.189e+03	+9.761e+03	+0.826
27.900	+2.993e+03	+7.416e+03	+1.057e+04	+0.712
28.000	+3.903e+03	+4.987e+03	+1.000e+04	+0.561
28.100	+4.297e+03	+4.797e+03	+1.189e+04	+0.527
28.200	+4.758e+03	+4.180e+03	+1.112e+04	+0.468
28.300	+4.465e+03	+3.314e+03	+1.130e+04	+0.426
28.400	+6.239e+03	+5.906e+03	+1.049e+04	+0.486
28.500	+4.664e+03	+5.140e+03	+9.420e+03	+0.524
28.600	+5.605e+03	+4.698e+03	+1.128e+04	+0.456
28.700	+4.134e+03	+4.446e+03	+9.137e+03	+0.518
28.800	+5.404e+03	+4.499e+03	+9.240e+03	+0.454
28.900	+5.233e+03	+4.861e+03	+1.089e+04	+0.482
29.000	+5.888e+03	+5.493e+03	+1.106e+04	+0.483
29.100	+5.026e+03	+5.980e+03	+1.004e+04	+0.543
29.200	+4.498e+03	+5.856e+03	+9.674e+03	+0.566
29.300	+1.638e+03	+8.372e+03	+1.069e+04	+0.836
29.400	+1.377e+03	+8.435e+03	+1.116e+04	+0.860
29.500	+2.454e+03	+8.239e+03	+1.006e+04	+0.770
29.600	+2.034e+03	+8.655e+03	+1.081e+04	+0.810
29.700	+1.874e+03	+6.730e+03	+1.112e+04	+0.782
29.800	+2.505e+03	+7.775e+03	+8.477e+03	+0.756
29.900	+1.448e+03	+7.455e+03	+9.786e+03	+0.837
30.000	+1.804e+03	+7.224e+03	+8.601e+03	+0.800
30.100	+6.871e+02	+8.458e+03	+9.236e+03	+0.925
30.200	+2.461e+03	+8.437e+03	+9.602e+03	+0.774
30.300	+2.612e+03	+8.086e+03	+9.837e+03	+0.756
30.400	+1.595e+03	+7.834e+03	+9.259e+03	+0.831
30.500	+3.053e+03	+8.997e+03	+9.106e+03	+0.747
30.600	+4.609e+03	+5.451e+03	+9.816e+03	+0.542
30.700	+4.807e+03	+5.035e+03	+1.084e+04	+0.512
30.800	+4.437e+03	+5.609e+03	+9.107e+03	+0.558
30.900	+6.206e+03	+4.604e+03	+9.798e+03	+0.426
31.000	+8.023e+03	+1.211e+03	+1.098e+04	+0.131
31.100	+7.757e+03	+2.682e+03	+9.279e+03	+0.257
31.200	+7.001e+03	+1.998e+03	+1.021e+04	+0.222
31.300	+6.977e+03	+2.684e+03	+9.720e+03	+0.278
31.400	+7.829e+03	+2.430e+03	+9.995e+03	+0.237
31.500	+8.842e+03	+1.733e+03	+1.110e+04	+0.164
31.600	+6.384e+03	+2.326e+03	+1.077e+04	+0.267
31.700	+7.643e+03	+1.580e+03	+1.058e+04	+0.171
31.800	+7.756e+03	+3.000e+03	+9.330e+03	+0.279
31.900	+7.028e+03	+2.946e+03	+9.951e+03	+0.295
32.000	+6.036e+03	+2.964e+03	+9.372e+03	+0.329
32.100	+7.500e+03	+2.175e+03	+8.143e+03	+0.225
32.200	+7.385e+03	+2.365e+03	+1.007e+04	+0.243
32.300	+7.675e+03	+2.501e+03	+8.652e+03	+0.246
32.400	+6.201e+03	+2.533e+03	+1.036e+04	+0.290
32.500	+7.701e+03	+2.218e+03	+9.924e+03	+0.224
32.600	+8.155e+03	+2.667e+03	+9.557e+03	+0.246
32.700	+7.663e+03	+1.167e+03	+1.074e+04	+0.132
32.800	+6.878e+03	+1.802e+03	+9.980e+03	+0.208
32.900	+6.313e+03	+1.756e+03	+1.066e+04	+0.218
33.000	+7.213e+03	+1.072e+03	+9.041e+03	+0.129
33.100	+7.221e+03	+3.580e+03	+9.526e+03	+0.331
33.200	+7.632e+03	+3.589e+03	+9.930e+03	+0.320
33.300	+8.598e+03	+2.393e+03	+1.071e+04	+0.218
33.400	+8.632e+03	+2.503e+03	+9.278e+03	+0.225
33.500	+7.492e+03	+3.136e+03	+9.554e+03	+0.295
33.600	+7.270e+03	+2.368e+03	+1.022e+04	+0.246
33.700	+7.607e+03	+2.666e+03	+9.321e+03	+0.259
33.800	+6.482e+03	+1.967e+03	+1.050e+04	+0.233
33.900	+6.492e+03	+1.798e+03	+9.912e+03	+0.217
34.000	+7.555e+03	+3.196e+03	+8.744e+03	+0.297
34.100	+6.637e+03	+1.585e+03	+9.865e+03	+0.193
34.200	+8.819e+03	+1.070e+03	+1.010e+04	+0.108
34.300	+7.570e+03	+2.556e+03	+8.998e+03	+0.252
34.400	+7.781e+03	+2.363e+03	+1.004e+04	+0.233
34.500	+6.849e+03	+1.899e+03	+1.014e+04	+0.217
34.600	+7.718e+03	+2.027e+03	+9.096e+03	+0.208
34.700	+7.424e+03	+3.223e+03	+9.480e+03	+0.303
34.800	+7.378e+03	+2.605e+03	+9.985e+03	+0.261
34.900	+6.957e+03	+3.838e+03	+9.726e+03	+0.356
35.000	+4.200e+03	+5.760e+03	+1.059e+04	+0.578
35.100	+6.294e+03	+6.359e+03	+1.042e+04	+0.503
35.200	+5.660e+03	+5.142e+03	+9.255e+03	+0.476
35.300	+4.968e+03	+4.367e+03	+1.004e+04	+0.468
35.400	+5.757e+03	+4.648e+03	+1.009e+04	+0.447
35.500	+5.119e+03	+4.823e+03	+9.000e+03	+0.485
35.600	+4.448e+03	+5.810e+03	+9.916e+03	+0.566
35.700	+5.159e+03	+5.273e+03	+9.261e+03	+0.505
35.800	+4.582e+03	+5.075e+03	+1.059e+04	+0.526
35.900	+4.894e+03	+6.334e+03	+9.973e+03	+0.564
36.000	+5.822e+03	+4.824e+03	+1.109e+04	+0.453
36.100	+5.022e+03	+5.430e+03	+9.560e+03	+0.519
36.200	+4.142e+03	+5.294e+03	+1.016e+04	+0.561
36.300	+2.155e+03	+7.330e+03	+8.903e+03	+0.773
36.400	+2.199e+03	+7.771e+03	+8.838e+03	+0.779
36.500	+1.838e+03	+7.931e+03	+8.689e+03	+0.812
36.600	+2.850e+03	+8.012e+03	+9.560e+03	+0.738
36.700	+1.084e+03	+8.564e+03	+8.765e+03	+0.888
36.800	+1.336e+03	+8.448e+03	+9.816e+03	+0.863
36.900	+2.007e+03	+8.026e+03	+1.020e+04	+0.800
37.000	+3.071e+03	+8.835e+03	+1.067e+04	+0.742
37.100	+2.895e+03	+5.549e+03	+1.015e+04	+0.657
37.200	+5.403e+03	+4.295e+03	+1.078e+04	+0.443
37.300	+6.353e+03	+5.237e+03	+1.015e+04	+0.452
37.400	+5.782e+03	+4.378e+03	+9.601e+03	+0.431
37.500	+3.621e+03	+5.542e+03	+1.122e+04	+0.605
37.600	+4.756e+03	+6.281e+03	+1.039e+04	+0.569
37.700	+4.421e+03	+4.823e+03	+1.110e+04	+0.522
37.800	+5.699e+03	+5.001e+03	+9.058e+03	+0.467
37.900	+5.425e+03	+4.768e+03	+9.158e+03	+0.468
38.000	+4.403e+03	+4.601e+03	+9.531e+03	+0.511
38.100	+5.512e+03	+5.644e+03	+9.252e+03	+0.506
38.200	+3.029e+03	+6.442e+03	+1.040e+04	+0.680
38.300	+1.814e+03	+7.837e+03	+1.043e+04	+0.812
38.400	+1.918e+03	+8.827e+03	+1.093e+04	+0.821
38.500	+4.640e+02	+6.986e+03	+9.311e+03	+0.938
38.600	+1.585e+03	+7.618e+03	+1.002e+04	+0.828
38.700	+1.394e+03	+9.244e+03	+1.003e+04	+0.869
38.800	+2.142e+03	+6.895e+03	+9.985e+03	+0.763
38.900	+1.622e+03	+8.131e+03	+1.066e+04	+0.834
39.000	+4.037e+03	+8.480e+03	+9.747e+03	+0.677
39.100	+9.069e+02	+8.717e+03	+9.576e+03	+0.906
39.200	+2.462e+03	+7.973e+03	+9.313e+03	+0.764
39.300	+1.208e+03	+8.725e+03	+9.260e+03	+0.878
39.400	+2.996e+03	+6.947e+03	+9.922e+03	+0.699
39.500	+4.852e+03	+4.746e+03	+1.066e+04	+0.494
39.600	+5.258e+03	+5.065e+03	+9.856e+03	+0.491
39.700	+4.488e+03	+3.496e+03	+1.018e+04	+0.438
39.800	+6.981e+03	+3.823e+03	+1.124e+04	+0.354
39.900	+4.220e+03	+3.759e+03	+9.518e+03	+0.471
40.000	+4.472e+03	+3.767e+03	+9.427e+03	+0.457
40.100	+5.056e+03	+3.887e+03	+1.111e+04	+0.435
40.200	+4.876e+03	+5.103e+03	+1.103e+04	+0.511
40.300	+5.564e+03	+4.430e+03	+9.916e+03	+0.443
40.400	+4.197e+03	+5.112e+03	+9.722e+03	+0.549
40.500	+4.117e+03	+5.466e+03	+1.032e+04	+0.570
40.600	+5.508e+03	+5.076e+03	+8.388e+03	+0.480
40.700	+5.430e+03	+6.174e+03	+1.007e+04	+0.532
40.800	+5.286e+03	+6.530e+03	+9.243e+03	+0.553
40.900	+5.682e+03	+5.473e+03	+9.859e+03	+0.491
41.000	+6.083e+03	+5.304e+03	+1.027e+04	+0.466
41.100	+5.043e+03	+4.817e+03	+9.361e+03	+0.489
41.200	+4.864e+03	+5.324e+03	+1.030e+04	+0.523
41.300	+5.096e+03	+5.336e+03	+9.176e+03	+0.511
41.400	+3.098e+03	+6.633e+03	+1.048e+04	+0.682
41.500	+2.260e+03	+6.614e+03	+1.062e+04	+0.745
41.600	+2.406e+03	+8.627e+03	+9.418e+03	+0.782
41.700	+2.805e+03	+9.055e+03	+1.036e+04	+0.763
41.800	+1.579e+03	+7.572e+03	+9.966e+03	+0.827
41.900	+2.158e+03	+7.929e+03	+8.727e+03	+0.786
42.000	+1.303e+03	+8.578e+03	+1.001e+04	+0.868
