%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.800	+4.833e+03	+4.792e+03	+8.731e+03	+0.498
5.900	+4.666e+03	+5.461e+03	+9.663e+03	+0.539
6.000	+4.601e+03	+4.784e+03	+8.214e+03	+0.510
6.100	+6.184e+03	+4.982e+03	+1.071e+04	+0.446
6.200	+4.363e+03	+4.828e+03	+8.372e+03	+0.525
6.300	+5.547e+03	+5.100e+03	+1.024e+04	+0.479
6.400	+7.553e+03	+1.680e+03	+1.069e+04	+0.182
6.500	+8.024e+03	+2.469e+03	+1.055e+04	+0.235
6.600	+7.352e+03	+1.944e+03	+9.395e+03	+0.209
6.700	+6.295e+03	+1.538e+03	+8.967e+03	+0.196
6.800	+8.057e+03	+1.581e+03	+8.991e+03	+0.164
6.900	+7.795e+03	+3.117e+03	+1.026e+04	+0.286
7.000	+7.613e+03	+2.138e+03	+1.013e+04	+0.219
7.100	+7.023e+03	+2.279e+03	+1.011e+04	+0.245
7.200	+6.583e+03	+1.577e+03	+1.072e+04	+0.193
7.300	+7.876e+03	+1.991e+03	+9.849e+03	+0.202
7.400	+7.168e+03	+3.422e+03	+9.267e+03	+0.323
7.500	+7.713e+03	+1.707e+03	+1.065e+04	+0.181
7.600	+8.379e+03	+2.114e+03	+1.061e+04	+0.201
7.700	+8.067e+03	+2.541e+03	+9.366e+03	+0.240
7.800	+6.895e+03	+1.615e+03	+1.035e+04	+0.190
7.900	+6.198e+03	+1.801e+03	+1.112e+04	+0.225
8.000	+8.215e+03	+2.623e+03	+1.205e+04	+0.242
8.100	+7.947e+03	+2.349e+03	+1.044e+04	+0.228
8.200	+7.315e+03	+2.477e+03	+1.007e+04	+0.253
8.300	+6.757e+03	+1.892e+03	+1.058e+04	+0.219
8.400	+8.032e+03	+1.843e+03	+8.742e+03	+0.187
8.500	+7.616e+03	+1.830e+03	+9.436e+03	+0.194
8.600	+7.074e+03	+2.979e+03	+1.015e+04	+0.296
8.700	+8.532e+03	+3.264e+03	+9.621e+03	+0.277
8.800	+7.467e+03	+2.470e+03	+9.980e+03	+0.249
8.900	+6.833e+03	+1.998e+03	+1.023e+04	+0.226
9.000	+7.877e+03	+2.062e+03	+9.592e+03	+0.207
9.100	+7.023e+03	+1.819e+03	+9.963e+03	+0.206
9.200	+7.737e+03	+2.589e+03	+1.061e+04	+0.251
9.300	+7.213e+03	+1.569e+03	+1.028e+04	+0.179
9.400	+7.856e+03	+1.952e+03	+9.457e+03	+0.199
9.500	+8.078e+03	+1.810e+03	+8.387e+03	+0.183
9.600	+6.684e+03	+3.459e+03	+9.828e+03	+0.341
9.700	+7.517e+03	+1.324e+03	+1.036e+04	+0.150
9.800	+7.171e+03	+3.319e+03	+1.069e+04	+0.316
9.900	+7.204e+03	+2.566e+03	+9.706e+03	+0.263
10.000	+7.546e+03	+1.974e+03	+1.099e+04	+0.207
10.100	+7.998e+03	+2.047e+03	+9.987e+03	+0.204
10.200	+7.237e+03	+3.012e+03	+8.838e+03	+0.294
10.300	+8.503e+03	+2.149e+03	+1.115e+04	+0.202
10.400	+6.790e+03	+2.281e+03	+1.023e+04	+0.251
10.500	+6.915e+03	+3.404e+03	+1.055e+04	+0.330
10.600	+7.137e+03	+3.210e+03	+1.003e+04	+0.310
10.700	+7.320e+03	+1.973e+03	+1.001e+04	+0.212
10.800	+7.759e+03	+2.874e+03	+9.688e+03	+0.270
10.900	+7.186e+03	+1.185e+03	+1.043e+04	+0.142
11.000	+6.441e+03	+2.206e+03	+9.854e+03	+0.255
11.100	+7.419e+03	+3.637e+03	+9.838e+03	+0.329
11.200	+7.745e+03	+2.967e+03	+1.034e+04	+0.277
11.300	+7.477e+03	+2.120e+03	+1.012e+04	+0.221
11.400	+7.726e+03	+2.085e+03	+1.108e+04	+0.212
11.500	+6.644e+03	+1.883e+03	+1.052e+04	+0.221
11.600	+7.771e+03	+1.953e+03	+1.061e+04	+0.201
11.700	+6.661e+03	+2.544e+03	+1.044e+04	+0.276
11.800	+7.252e+03	+2.066e+03	+1.117e+04	+0.222
11.900	+7.536e+03	+2.591e+03	+1.027e+04	+0.256
12.000	+6.593e+03	+2.188e+03	+1.030e+04	+0.249
12.100	+7.199e+03	+3.292e+03	+1.026e+04	+0.314
12.200	+6.390e+03	+2.422e+03	+1.057e+04	+0.275
12.300	+7.169e+03	+8.892e+02	+1.025e+04	+0.110
12.400	+6.891e+03	+3.270e+03	+7.813e+03	+0.322
12.500	+7.329e+03	+2.907e+03	+1.017e+04	+0.284
12.600	+7.431e+03	+2.824e+03	+1.046e+04	+0.275
12.700	+8.053e+03	+2.543e+03	+9.640e+03	+0.240
12.800	+7.380e+03	+2.199e+03	+1.112e+04	+0.230
12.900	+7.682e+03	+2.328e+03	+9.732e+03	+0.233
13.000	+7.093e+03	+2.786e+03	+9.496e+03	+0.282
13.100	+8.091e+03	+3.854e+03	+7.665e+03	+0.323
13.200	+7.575e+03	+2.043e+03	+9.992e+03	+0.212
13.300	+8.112e+03	+2.824e+03	+1.023e+04	+0.258
13.400	+6.481e+03	+3.076e+03	+9.621e+03	+0.322
13.500	+7.552e+03	+8.224e+02	+1.041e+04	+0.098
13.600	+5.525e+03	+5.909e+03	+1.007e+04	+0.517
13.700	+4.192e+03	+4.670e+03	+1.027e+04	+0.527
13.800	+4.584e+03	+4.979e+03	+1.104e+04	+0.521
13.900	+3.761e+03	+7.191e+03	+9.443e+03	+0.657
14.000	+3.139e+03	+7.614e+03	+9.372e+03	+0.708
14.100	+2.742e+03	+6.697e+03	+1.101e+04	+0.710
14.200	+1.885e+03	+7.302e+03	+8.759e+03	+0.795
14.300	+1.983e+03	+8.698e+03	+9.163e+03	+0.814
14.400	+2.093e+03	+8.401e+03	+1.013e+04	+0.801
14.500	+1.997e+03	+8.075e+03	+9.929e+03	+0.802
14.600	+1.799e+03	+7.488e+03	+1.139e+04	+0.806
14.700	+1.787e+03	+8.563e+03	+9.391e+03	+0.827
14.800	+1.029e+03	+8.120e+03	+9.571e+03	+0.888
14.900	+1.882e+03	+6.950e+03	+1.011e+04	+0.787
15.000	+8.906e+02	+7.883e+03	+1.022e+04	+0.898
15.100	+5.225e+03	+4.605e+03	+1.015e+04	+0.468
15.200	+4.128e+03	+5.854e+03	+1.039e+04	+0.586
15.300	+4.400e+03	+5.199e+03	+9.555e+03	+0.542
15.400	+5.337e+03	+3.893e+03	+1.104e+04	+0.422
15.500	+4.335e+03	+6.101e+03	+9.941e+03	+0.585
15.600	+5.486e+03	+4.833e+03	+9.447e+03	+0.468
15.700	+5.441e+03	+4.692e+03	+9.341e+03	+0.463
15.800	+3.883e+03	+5.386e+03	+1.021e+04	+0.581
15.900	+4.788e+03	+5.288e+03	+9.478e+03	+0.525
16.000	+4.484e+03	+4.512e+03	+9.764e+03	+0.502
16.100	+4.654e+03	+3.306e+03	+1.065e+04	+0.415
16.200	+4.342e+03	+4.988e+03	+9.592e+03	+0.535
16.300	+4.365e+03	+5.487e+03	+1.013e+04	+0.557
16.400	+5.898e+03	+5.393e+03	+8.899e+03	+0.478
16.500	+4.521e+03	+4.142e+03	+1.038e+04	+0.478
16.600	+5.676e+03	+4.944e+03	+1.020e+04	+0.466
16.700	+4.679e+03	+4.999e+03	+1.124e+04	+0.517
16.800	+5.278e+03	+3.744e+03	+9.189e+03	+0.415
16.900	+5.437e+03	+4.747e+03	+8.999e+03	+0.466
17.000	+5.498e+03	+5.085e+03	+9.645e+03	+0.481
17.100	+4.917e+03	+5.863e+03	+8.477e+03	+0.544
17.200	+4.652e+03	+5.186e+03	+9.033e+03	+0.527
17.300	+4.166e+03	+4.117e+03	+1.035e+04	+0.497
17.400	+4.564e+03	+4.954e+03	+1.036e+04	+0.520
17.500	+4.513e+03	+5.558e+03	+9.598e+03	+0.552
17.600	+3.802e+03	+4.930e+03	+9.565e+03	+0.565
17.700	+4.665e+03	+5.251e+03	+9.573e+03	+0.530
17.800	+5.119e+03	+5.386e+03	+1.137e+04	+0.513
17.900	+5.013e+03	+5.059e+03	+9.940e+03	+0.502
18.000	+5.149e+03	+4.654e+03	+9.368e+03	+0.475
18.100	+4.198e+03	+4.549e+03	+1.081e+04	+0.520
18.200	+4.619e+03	+5.037e+03	+1.021e+04	+0.522
18.300	+5.136e+03	+5.251e+03	+1.070e+04	+0.506
18.400	+5.394e+03	+4.744e+03	+9.247e+03	+0.468
18.500	+5.844e+03	+3.531e+03	+9.424e+03	+0.377
18.600	+5.123e+03	+5.951e+03	+9.870e+03	+0.537
18.700	+4.589e+03	+5.437e+03	+1.075e+04	+0.542
18.800	+3.934e+03	+4.299e+03	+9.747e+03	+0.522
18.900	+6.007e+03	+4.085e+03	+1.130e+04	+0.405
19.000	+7.225e+03	+2.850e+03	+9.928e+03	+0.283
19.100	+7.629e+03	+2.182e+03	+9.246e+03	+0.222
19.200	+7.239e+03	+2.210e+03	+8.614e+03	+0.234
19.300	+5.368e+03	+2.237e+03	+1.108e+04	+0.294
19.400	+8.075e+03	+1.781e+03	+9.481e+03	+0.181
19.500	+7.650e+03	+2.059e+03	+1.041e+04	+0.212
19.600	+6.768e+03	+2.809e+03	+1.010e+04	+0.293
19.700	+4.448e+03	+4.050e+03	+9.062e+03	+0.477
19.800	+5.577e+03	+5.536e+03	+1.045e+04	+0.498
19.900	+6.212e+03	+6.337e+03	+9.103e+03	+0.505
20.000	+5.166e+03	+4.536e+03	+9.526e+03	+0.468
20.100	+5.727e+03	+4.562e+03	+9.477e+03	+0.443
20.200	+5.138e+03	+4.238e+03	+9.860e+03	+0.452
20.300	+5.957e+03	+4.699e+03	+1.011e+04	+0.441
20.400	+5.509e+03	+6.340e+03	+9.616e+03	+0.535
20.500	+5.213e+03	+3.587e+03	+1.001e+04	+0.408
20.600	+4.602e+03	+6.088e+03	+9.541e+03	+0.569
20.700	+4.522e+03	+5.773e+03	+1.050e+04	+0.561
20.800	+6.091e+03	+6.107e+03	+1.048e+04	+0.501
20.900	+5.882e+03	+4.891e+03	+1.015e+04	+0.454
21.000	+4.050e+03	+6.839e+03	+9.688e+03	+0.628
21.100	+5.478e+03	+5.151e+03	+8.523e+03	+0.485
21.200	+4.700e+03	+4.725e+03	+9.760e+03	+0.501
21.300	+4.603e+03	+4.043e+03	+9.895e+03	+0.468
21.400	+4.749e+03	+4.663e+03	+9.867e+03	+0.495
21.500	+6.023e+03	+5.167e+03	+1.085e+04	+0.462
21.600	+4.121e+03	+5.184e+03	+9.856e+03	+0.557
21.700	+4.627e+03	+4.609e+03	+9.172e+03	+0.499
21.800	+5.579e+03	+4.813e+03	+1.077e+04	+0.463
21.900	+6.777e+03	+3.911e+03	+9.167e+03	+0.366
22.000	+6.582e+03	+2.029e+03	+9.149e+03	+0.236
22.100	+9.445e+03	+2.020e+03	+1.048e+04	+0.176
22.200	+6.502e+03	+2.471e+03	+9.887e+03	+0.275
22.300	+8.221e+03	+2.052e+03	+9.804e+03	+0.200
22.400	+7.501e+03	+3.317e+03	+1.064e+04	+0.307
22.500	+6.684e+03	+2.403e+03	+9.515e+03	+0.264
22.600	+7.431e+03	+1.852e+03	+9.841e+03	+0.200
22.700	+7.143e+03	+2.658e+03	+9.452e+03	+0.271
22.800	+8.835e+03	+2.167e+03	+1.026e+04	+0.197
22.900	+7.384e+03	+1.929e+03	+1.015e+04	+0.207
23.000	+7.381e+03	+2.406e+03	+1.043e+04	+0.246
23.100	+8.319e+03	+2.609e+03	+9.575e+03	+0.239
23.200	+6.262e+03	+3.069e+03	+9.799e+03	+0.329
23.300	+8.256e+03	+3.237e+03	+9.255e+03	+0.282
23.400	+7.419e+03	+3.231e+03	+9.654e+03	+0.303
23.500	+7.606e+03	+3.286e+03	+1.062e+04	+0.302
23.600	+7.091e+03	+4.089e+03	+9.285e+03	+0.366
23.700	+7.698e+03	+2.546e+03	+1.012e+04	+0.249
23.800	+8.440e+03	+3.274e+03	+1.002e+04	+0.280
23.900	+7.955e+03	+2.109e+03	+1.043e+04	+0.210
24.000	+7.718e+03	+2.336e+03	+9.917e+03	+0.232
24.100	+9.118e+03	+1.991e+03	+9.425e+03	+0.179
24.200	+7.444e+03	+1.483e+03	+9.558e+03	+0.166
24.300	+7.552e+03	+3.052e+03	+1.104e+04	+0.288
24.400	+6.443e+03	+3.498e+03	+9.807e+03	+0.352
24.500	+7.023e+03	+2.428e+03	+1.012e+04	+0.257
24.600	+7.281e+03	+1.833e+03	+1.023e+04	+0.201
24.700	+7.625e+03	+2.079e+03	+9.919e+03	+0.214
24.800	+6.241e+03	+2.902e+03	+9.507e+03	+0.317
24.900	+7.356e+03	+1.320e+03	+1.048e+04	+0.152
25.000	+6.915e+03	+2.629e+03	+9.799e+03	+0.275
25.100	+8.067e+03	+2.921e+03	+1.064e+04	+0.266
25.200	+6.209e+03	+2.879e+03	+1.014e+04	+0.317
25.300	+7.920e+03	+8.659e+02	+1.061e+04	+0.099
25.400	+6.845e+03	+2.235e+03	+9.557e+03	+0.246
25.500	+7.030e+03	+2.479e+03	+1.104e+04	+0.261
25.600	+9.088e+03	+2.988e+03	+9.453e+03	+0.247
25.700	+4.690e+03	+4.852e+03	+1.023e+04	+0.508
25.800	+6.008e+03	+4.482e+03	+8.895e+03	+0.427
25.900	+4.896e+03	+5.407e+03	+1.054e+04	+0.525
26.000	+5.290e+03	+5.745e+03	+9.764e+03	+0.521
26.100	+6.028e+03	+5.365e+03	+9.864e+03	+0.471
26.200	+5.026e+03	+5.340e+03	+9.025e+03	+0.515
26.300	+4.789e+03	+4.293e+03	+1.071e+04	+0.473
26.400	+4.699e+03	+4.165e+03	+1.078e+04	+0.470
26.500	+5.591e+03	+5.116e+03	+8.724e+03	+0.478
26.600	+6.912e+03	+5.895e+03	+9.468e+03	+0.460
26.700	+5.336e+03	+5.866e+03	+9.463e+03	+0.524
26.800	+5.316e+03	+5.522e+03	+9.695e+03	+0.510
26.900	+4.755e+03	+4.366e+03	+9.306e+03	+0.479
27.000	+3.633e+03	+4.837e+03	+9.920e+03	+0.571
27.100	+4.872e+03	+4.925e+03	+1.026e+04	+0.503
27.200	+4.605e+03	+5.059e+03	+1.137e+04	+0.524
27.300	+5.166e+03	+5.192e+03	+9.843e+03	+0.501
27.400	+5.322e+03	+4.649e+03	+1.002e+04	+0.466
27.500	+5.442e+03	+4.802e+03	+9.447e+03	+0.469
27.600	+4.080e+03	+5.585e+03	+9.920e+03	+0.578
27.700	+7.573e+03	+3.412e+03	+9.557e+03	+0.311
27.800	+6.852e+03	+1.784e+03	+1.098e+04	+0.207
27.900	+8.052e+03	+2.345e+03	+9.353e+03	+0.226
28.000	+6.787e+03	+2.798e+03	+9.398e+03	+0.292
28.100	+6.871e+03	+3.017e+03	+1.045e+04	+0.305
28.200	+7.644e+03	+2.794e+03	+9.956e+03	+0.268
28.300	+7.607e+03	+2.684e+03	+9.170e+03	+0.261
28.400	+8.429e+03	+2.482e+03	+9.636e+03	+0.227
28.500	+7.058e+03	+4.114e+03	+1.126e+04	+0.368
28.600	+5.509e+03	+5.571e+03	+9.821e+03	+0.503
28.700	+5.104e+03	+5.156e+03	+9.634e+03	+0.503
28.800	+4.506e+03	+6.000e+03	+1.058e+04	+0.571
28.900	+4.993e+03	+5.530e+03	+8.910e+03	+0.526
29.000	+5.218e+03	+4.154e+03	+9.916e+03	+0.443
29.100	+3.858e+03	+5.035e+03	+1.032e+04	+0.566
29.200	+5.396e+03	+6.228e+03	+9.217e+03	+0.536
29.300	+4.607e+03	+5.270e+03	+9.615e+03	+0.534
29.400	+5.354e+03	+6.445e+03	+9.072e+03	+0.546
29.500	+5.700e+03	+5.457e+03	+1.012e+04	+0.489
29.600	+4.980e+03	+4.382e+03	+1.066e+04	+0.468
29.700	+5.200e+03	+4.851e+03	+8.860e+03	+0.483
29.800	+4.021e+03	+4.726e+03	+8.125e+03	+0.540
29.900	+4.544e+03	+4.221e+03	+9.665e+03	+0.482
30.000	+4.557e+03	+4.841e+03	+8.529e+03	+0.515
30.100	+5.804e+03	+4.867e+03	+1.016e+04	+0.456
30.200	+4.864e+03	+5.153e+03	+1.053e+04	+0.514
30.300	+4.416e+03	+5.760e+03	+9.227e+03	+0.566
30.400	+4.914e+03	+4.271e+03	+1.128e+04	+0.465
30.500	+6.677e+03	+5.041e+03	+1.018e+04	+0.430
30.600	+4.834e+03	+4.827e+03	+1.021e+04	+0.500
30.700	+4.846e+03	+4.086e+03	+1.081e+04	+0.457
30.800	+4.472e+03	+5.191e+03	+1.097e+04	+0.537
30.900	+2.654e+03	+4.536e+03	+1.146e+04	+0.631
31.000	+4.549e+03	+5.031e+03	+9.688e+03	+0.525
31.100	+4.094e+03	+4.444e+03	+1.046e+04	+0.520
31.200	+5.208e+03	+5.896e+03	+9.521e+03	+0.531
31.300	+4.548e+03	+6.057e+03	+1.048e+04	+0.571
31.400	+4.667e+03	+4.155e+03	+9.458e+03	+0.471
31.500	+4.491e+03	+5.082e+03	+9.360e+03	+0.531
31.600	+7.281e+03	+4.888e+03	+9.021e+03	+0.402
31.700	+6.321e+03	+4.148e+03	+1.083e+04	+0.396
31.800	+7.942e+03	+2.550e+03	+8.655e+03	+0.243
31.900	+7.446e+03	+2.971e+03	+1.038e+04	+0.285
32.000	+7.568e+03	+2.426e+03	+9.503e+03	+0.243
32.100	+6.744e+03	+1.826e+03	+1.033e+04	+0.213
32.200	+7.193e+03	+1.762e+03	+9.348e+03	+0.197
32.300	+9.239e+03	+1.852e+03	+1.020e+04	+0.167
32.400	+7.288e+03	+2.099e+03	+9.601e+03	+0.224
32.500	+8.009e+03	+2.847e+03	+1.083e+04	+0.262
32.600	+5.150e+03	+5.020e+03	+9.198e+03	+0.494
32.700	+5.044e+03	+5.860e+03	+1.102e+04	+0.537
32.800	+4.399e+03	+4.829e+03	+1.169e+04	+0.523
32.900	+7.245e+03	+5.910e+03	+1.020e+04	+0.449
33.000	+4.725e+03	+4.303e+03	+1.051e+04	+0.477
33.100	+5.085e+03	+3.931e+03	+1.033e+04	+0.436
33.200	+6.694e+03	+6.278e+03	+1.068e+04	+0.484
33.300	+5.884e+03	+4.250e+03	+9.608e+03	+0.419
33.400	+5.548e+03	+4.400e+03	+1.014e+04	+0.442
33.500	+4.761e+03	+3.738e+03	+8.722e+03	+0.440
33.600	+4.778e+03	+5.227e+03	+9.431e+03	+0.522
33.700	+5.925e+03	+4.743e+03	+1.062e+04	+0.445
33.800	+2.852e+03	+8.065e+03	+1.031e+04	+0.739
33.900	+2.108e+03	+7.886e+03	+1.032e+04	+0.789
34.000	+1.383e+03	+9.146e+03	+1.011e+04	+0.869
34.100	+3.203e+03	+8.040e+03	+1.011e+04	+0.715
34.200	+1.915e+03	+8.343e+03	+1.067e+04	+0.813
34.300	+1.840e+03	+7.342e+03	+1.025e+04	+0.800
34.400	+2.283e+03	+7.517e+03	+1.121e+04	+0.767
34.500	+2.987e+03	+8.843e+03	+1.011e+04	+0.748
34.600	+1.116e+03	+8.580e+03	+1.023e+04	+0.885
34.700	+3.227e+03	+5.864e+03	+9.266e+03	+0.645
34.800	+5.581e+03	+4.559e+03	+1.013e+04	+0.450
34.900	+4.467e+03	+5.917e+03	+9.632e+03	+0.570
35.000	+4.645e+03	+3.878e+03	+1.148e+04	+0.455
35.100	+5.859e+03	+4.638e+03	+9.044e+03	+0.442
35.200	+5.572e+03	+4.473e+03	+1.025e+04	+0.445
35.300	+6.737e+03	+5.748e+03	+1.058e+04	+0.460
35.400	+5.254e+03	+4.971e+03	+9.096e+03	+0.486
35.500	+6.074e+03	+4.387e+03	+1.060e+04	+0.419
35.600	+4.161e+03	+4.358e+03	+1.048e+04	+0.512
35.700	+3.553e+03	+3.883e+03	+9.602e+03	+0.522
35.800	+5.531e+03	+4.979e+03	+1.065e+04	+0.474
35.900	+4.024e+03	+4.974e+03	+1.019e+04	+0.553
36.000	+4.783e+03	+4.372e+03	+1.013e+04	+0.478
36.100	+5.415e+03	+4.737e+03	+8.705e+03	+0.467
36.200	+3.320e+03	+4.658e+03	+8.984e+03	+0.584
36.300	+4.026e+03	+5.756e+03	+9.490e+03	+0.588
36.400	+1.218e+03	+6.605e+03	+9.386e+03	+0.844
36.500	+2.409e+03	+9.011e+03	+9.972e+03	+0.789
36.600	+2.227e+03	+7.429e+03	+9.915e+03	+0.769
36.700	+2.763e+03	+9.160e+03	+1.077e+04	+0.768
36.800	+2.454e+03	+7.127e+03	+1.003e+04	+0.744
36.900	+2.150e+03	+7.848e+03	+1.165e+04	+0.785
37.000	+1.656e+03	+8.279e+03	+8.416e+03	+0.833
37.100	+2.047e+03	+8.108e+03	+9.439e+03	+0.798
37.200	+1.305e+03	+7.321e+03	+1.014e+04	+0.849
37.300	+2.283e+03	+8.317e+03	+9.442e+03	+0.785
37.400	+2.665e+03	+8.770e+03	+1.039e+04	+0.767
37.500	+7.804e+02	+8.173e+03	+9.811e+03	+0.913
37.600	+2.426e+03	+8.808e+03	+1.045e+04	+0.784
37.700	+1.777e+03	+8.469e+03	+1.051e+04	+0.827
37.800	+2.266e+03	+7.565e+03	+1.014e+04	+0.770
37.900	+2.399e+03	+7.830e+03	+8.785e+03	+0.765
38.000	+3.074e+03	+8.629e+03	+1.001e+04	+0.737
38.100	+2.472e+03	+8.512e+03	+1.011e+04	+0.775
38.200	+2.016e+03	+7.933e+03	+1.042e+04	+0.797
38.300	+1.963e+03	+7.505e+03	+1.132e+04	+0.793
38.400	+1.463e+03	+7.492e+03	+9.868e+03	+0.837
38.500	+1.450e+03	+6.934e+03	+9.779e+03	+0.827
38.600	+1.580e+03	+7.702e+03	+1.064e+04	+0.830
38.700	+1.418e+03	+8.003e+03	+9.935e+03	+0.849
38.800	+1.867e+03	+6.619e+03	+1.045e+04	+0.780
38.900	+1.659e+03	+8.640e+03	+9.498e+03	+0.839
39.000	+1.655e+03	+7.984e+03	+9.863e+03	+0.828
39.100	+2.115e+03	+7.439e+03	+1.089e+04	+0.779
39.200	+2.424e+03	+8.838e+03	+1.024e+04	+0.785
39.300	+6.731e+02	+8.796e+03	+9.171e+03	+0.929
39.400	+2.247e+03	+7.386e+03	+1.089e+04	+0.767
39.500	+2.631e+03	+7.353e+03	+9.758e+03	+0.736
39.600	+1.843e+03	+6.831e+03	+1.003e+04	+0.787
39.700	+2.047e+03	+8.364e+03	+1.023e+04	+0.803
39.800	+1.930e+03	+7.783e+03	+1.152e+04	+0.801
39.900	+2.811e+03	+8.243e+03	+9.253e+03	+0.746
40.000	+2.001e+03	+6.190e+03	+9.415e+03	+0.756
40.100	+8.719e+02	+7.881e+03	+1.043e+04	+0.900
40.200	+4.714e+03	+8.705e+03	+9.832e+03	+0.649
40.300	+2.486e+03	+7.587e+03	+1.085e+04	+0.753
40.400	+2.473e+03	+7.319e+03	+9.578e+03	+0.747
40.500	+1.420e+03	+6.680e+03	+9.006e+03	+0.825
40.600	+2.264e+03	+6.472e+03	+1.094e+04	+0.741
40.700	+6.021e+03	+5.377e+03	+9.863e+03	+0.472
40.800	+5.551e+03	+5.157e+03	+1.098e+04	+0.482
40.900	+6.716e+03	+4.052e+03	+1.017e+04	+0.376
41.000	+4.084e+03	+4.526e+03	+9.192e+03	+0.526
41.100	+5.473e+03	+5.108e+03	+1.066e+04	+0.483
41.200	+5.156e+03	+3.263e+03	+9.917e+03	+0.388
41.300	+5.854e+03	+5.939e+03	+1.108e+04	+0.504
41.400	+3.586e+03	+6.212e+03	+1.016e+04	+0.634
41.500	+2.123e+03	+8.201e+03	+1.093e+04	+0.794
41.600	+6.003e+02	+7.774e+03	+9.358e+03	+0.928
41.700	+2.752e+03	+7.938e+03	+1.048e+04	+0.743
41.800	+2.228e+03	+6.981e+03	+9.365e+03	+0.758
41.900	+1.189e+03	+7.767e+03	+1.086e+04	+0.867
42.000	+2.522e+03	+7.411e+03	+8.676e+03	+0.746
