%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.700	+1.115e+03	+7.076e+03	+1.031e+04	+0.864
6.800	+2.790e+03	+8.358e+03	+7.905e+03	+0.750
6.900	+2.637e+03	+8.163e+03	+1.082e+04	+0.756
7.000	+1.513e+03	+9.138e+03	+9.883e+03	+0.858
7.100	+1.012e+03	+6.630e+03	+8.355e+03	+0.868
7.200	+2.810e+03	+8.241e+03	+9.764e+03	+0.746
7.300	+5.113e+03	+5.534e+03	+1.045e+04	+0.520
7.400	+5.284e+03	+5.898e+03	+9.436e+03	+0.527
7.500	+4.888e+03	+4.482e+03	+9.189e+03	+0.478
7.600	+4.168e+03	+5.284e+03	+9.801e+03	+0.559
7.700	+4.920e+03	+6.121e+03	+8.433e+03	+0.554
7.800	+4.963e+03	+3.634e+03	+9.399e+03	+0.423
7.900	+3.441e+03	+4.813e+03	+1.020e+04	+0.583
8.000	+5.922e+03	+5.981e+03	+9.207e+03	+0.502
8.100	+4.984e+03	+5.021e+03	+9.165e+03	+0.502
8.200	+6.281e+03	+4.558e+03	+9.742e+03	+0.420
8.300	+3.685e+03	+5.737e+03	+1.003e+04	+0.609
8.400	+5.707e+03	+5.399e+03	+9.387e+03	+0.486
8.500	+4.584e+03	+4.883e+03	+1.003e+04	+0.516
8.600	+4.340e+03	+5.288e+03	+1.060e+04	+0.549
8.700	+4.978e+03	+4.797e+03	+1.033e+04	+0.491
8.800	+7.120e+03	+3.163e+03	+9.555e+03	+0.308
8.900	+6.584e+03	+3.408e+03	+9.921e+03	+0.341
9.000	+8.455e+03	+2.854e+03	+1.004e+04	+0.252
9.100	+6.040e+03	+2.456e+03	+1.116e+04	+0.289
9.200	+7.352e+03	+2.277e+03	+9.996e+03	+0.237
9.300	+8.932e+03	+2.176e+03	+9.455e+03	+0.196
9.400	+6.288e+03	+2.106e+03	+9.308e+03	+0.251
9.500	+8.116e+03	+2.669e+03	+9.180e+03	+0.247
9.600	+7.665e+03	+2.172e+03	+9.917e+03	+0.221
9.700	+8.249e+03	+3.035e+03	+8.085e+03	+0.269
9.800	+7.351e+03	+3.406e+03	+1.016e+04	+0.317
9.900	+7.785e+03	+2.043e+03	+1.053e+04	+0.208
10.000	+7.625e+03	+3.163e+03	+8.665e+03	+0.293
10.100	+7.242e+03	+3.349e+03	+9.563e+03	+0.316
10.200	+7.314e+03	+3.809e+03	+1.011e+04	+0.342
10.300	+6.832e+03	+2.396e+03	+9.880e+03	+0.260
10.400	+7.936e+03	+1.332e+03	+1.040e+04	+0.144
10.500	+6.540e+03	+3.196e+03	+1.050e+04	+0.328
10.600	+7.066e+03	+3.274e+03	+1.007e+04	+0.317
10.700	+8.003e+03	+1.917e+03	+1.040e+04	+0.193
10.800	+7.080e+03	+2.818e+03	+9.939e+03	+0.285
10.900	+7.329e+03	+4.294e+03	+9.845e+03	+0.369
11.000	+7.293e+03	+2.827e+03	+1.003e+04	+0.279
11.100	+9.004e+03	+2.748e+03	+1.144e+04	+0.234
11.200	+7.400e+03	+1.523e+03	+1.061e+04	+0.171
11.300	+7.589e+03	+2.334e+03	+9.039e+03	+0.235
11.400	+7.268e+03	+2.331e+03	+1.018e+04	+0.243
11.500	+7.367e+03	+2.477e+03	+1.011e+04	+0.252
11.600	+8.124e+03	+3.195e+03	+1.027e+04	+0.282
11.700	+7.605e+03	+1.839e+03	+9.589e+03	+0.195
11.800	+7.547e+03	+9.178e+02	+1.040e+04	+0.108
11.900	+7.400e+03	+2.264e+03	+9.353e+03	+0.234
12.000	+6.915e+03	+2.844e+03	+1.077e+04	+0.291
12.100	+7.473e+03	+2.068e+03	+9.404e+03	+0.217
12.200	+7.263e+03	+2.855e+03	+1.109e+04	+0.282
12.300	+7.327e+03	+2.713e+03	+8.886e+03	+0.270
12.400	+7.774e+03	+2.789e+03	+9.976e+03	+0.264
12.500	+8.383e+03	+3.668e+03	+9.524e+03	+0.304
12.600	+7.987e+03	+2.294e+03	+8.985e+03	+0.223
12.700	+7.915e+03	+2.864e+03	+9.747e+03	+0.266
12.800	+7.604e+03	+2.630e+03	+1.115e+04	+0.257
12.900	+7.182e+03	+3.621e+03	+9.274e+03	+0.335
13.000	+7.396e+03	+2.753e+03	+1.002e+04	+0.271
13.100	+7.137e+03	+1.434e+03	+9.653e+03	+0.167
13.200	+6.414e+03	+2.920e+03	+1.080e+04	+0.313
13.300	+6.819e+03	+2.156e+03	+9.516e+03	+0.240
13.400	+7.324e+03	+2.213e+03	+9.972e+03	+0.232
13.500	+8.036e+03	+2.825e+03	+1.064e+04	+0.260
13.600	+8.534e+03	+2.696e+03	+9.492e+03	+0.240
13.700	+7.811e+03	+2.683e+03	+1.136e+04	+0.256
13.800	+6.787e+03	+2.798e+03	+9.741e+03	+0.292
13.900	+7.365e+03	+2.113e+03	+8.686e+03	+0.223
14.000	+7.532e+03	+2.281e+03	+9.524e+03	+0.232
14.100	+5.693e+03	+4.953e+03	+1.045e+04	+0.465
14.200	+4.693e+03	+5.632e+03	+8.934e+03	+0.545
14.300	+5.864e+03	+5.129e+03	+9.915e+03	+0.467
14.400	+5.028e+03	+3.921e+03	+9.988e+03	+0.438
14.500	+5.124e+03	+4.470e+03	+1.020e+04	+0.466
14.600	+4.698e+03	+5.919e+03	+9.752e+03	+0.558
14.700	+4.835e+03	+5.950e+03	+8.838e+03	+0.552
14.800	+3.749e+03	+4.191e+03	+9.704e+03	+0.528
14.900	+4.643e+03	+5.083e+03	+1.087e+04	+0.523
15.000	+6.429e+03	+5.248e+03	+9.303e+03	+0.449
15.100	+6.357e+03	+5.052e+03	+1.060e+04	+0.443
15.200	+4.623e+03	+6.130e+03	+1.065e+04	+0.570
15.300	+2.031e+03	+7.092e+03	+1.025e+04	+0.777
15.400	+3.677e+03	+8.719e+03	+1.059e+04	+0.703
15.500	+2.272e+03	+8.502e+03	+9.446e+03	+0.789
15.600	+2.587e+03	+7.751e+03	+1.016e+04	+0.750
15.700	+2.069e+03	+7.013e+03	+1.002e+04	+0.772
15.800	+1.463e+03	+8.248e+03	+1.109e+04	+0.849
15.900	+2.593e+03	+8.290e+03	+1.050e+04	+0.762
16.000	+1.242e+03	+6.508e+03	+1.011e+04	+0.840
16.100	+2.560e+03	+8.450e+03	+9.483e+03	+0.767
16.200	+1.711e+03	+7.346e+03	+1.029e+04	+0.811
16.300	+7.325e+02	+7.526e+03	+1.166e+04	+0.911
16.400	+1.840e+03	+8.081e+03	+1.041e+04	+0.814
16.500	+9.863e+02	+8.329e+03	+9.749e+03	+0.894
16.600	+1.007e+03	+6.569e+03	+1.001e+04	+0.867
16.700	+1.747e+03	+9.108e+03	+9.355e+03	+0.839
16.800	+1.471e+03	+8.469e+03	+9.779e+03	+0.852
16.900	+1.466e+03	+8.107e+03	+9.474e+03	+0.847
17.000	+3.127e+03	+7.348e+03	+1.064e+04	+0.702
17.100	+1.750e+03	+7.514e+03	+1.030e+04	+0.811
17.200	+1.120e+03	+6.417e+03	+9.117e+03	+0.851
17.300	+2.945e+03	+8.611e+03	+1.130e+04	+0.745
17.400	+9.519e+02	+8.299e+03	+1.091e+04	+0.897
17.500	+8.032e+02	+9.089e+03	+1.035e+04	+0.919
17.600	+1.112e+03	+8.079e+03	+9.026e+03	+0.879
17.700	+1.850e+03	+7.803e+03	+1.021e+04	+0.808
17.800	+2.207e+03	+8.540e+03	+1.064e+04	+0.795
17.900	+2.210e+03	+8.008e+03	+1.044e+04	+0.784
18.000	+2.865e+03	+8.450e+03	+1.001e+04	+0.747
18.100	+2.352e+03	+7.401e+03	+1.006e+04	+0.759
18.200	+1.245e+03	+7.695e+03	+1.044e+04	+0.861
18.300	+1.805e+03	+8.501e+03	+1.103e+04	+0.825
18.400	+2.168e+03	+8.996e+03	+9.858e+03	+0.806
18.500	+2.319e+03	+7.817e+03	+1.044e+04	+0.771
18.600	+1.380e+03	+7.913e+03	+1.069e+04	+0.851
18.700	+2.453e+03	+6.823e+03	+1.001e+04	+0.736
18.800	+1.996e+03	+9.271e+03	+9.717e+03	+0.823
18.900	+1.044e+03	+8.113e+03	+1.075e+04	+0.886
19.000	+1.920e+03	+8.805e+03	+9.965e+03	+0.821
19.100	+2.111e+03	+8.421e+03	+9.640e+03	+0.800
19.200	+3.668e+03	+7.235e+03	+9.865e+03	+0.664
19.300	+1.920e+03	+8.136e+03	+9.072e+03	+0.809
19.400	+2.317e+03	+8.239e+03	+1.017e+04	+0.781
19.500	+2.859e+03	+7.152e+03	+8.448e+03	+0.714
19.600	+1.949e+03	+8.536e+03	+9.867e+03	+0.814
19.700	+2.905e+03	+8.653e+03	+9.959e+03	+0.749
19.800	+2.011e+03	+7.043e+03	+9.701e+03	+0.778
19.900	+2.059e+03	+9.487e+03	+9.768e+03	+0.822
20.000	+1.243e+03	+7.746e+03	+1.032e+04	+0.862
20.100	+1.803e+03	+7.842e+03	+1.036e+04	+0.813
20.200	+2.325e+03	+8.389e+03	+1.017e+04	+0.783
20.300	+2.323e+03	+7.448e+03	+8.683e+03	+0.762
20.400	+2.666e+03	+7.557e+03	+1.003e+04	+0.739
20.500	+2.688e+03	+8.400e+03	+9.161e+03	+0.758
20.600	+2.410e+03	+8.905e+03	+1.174e+04	+0.787
20.700	+1.762e+03	+9.631e+03	+1.061e+04	+0.845
20.800	+2.557e+03	+6.587e+03	+9.482e+03	+0.720
20.900	+1.615e+03	+8.199e+03	+1.013e+04	+0.835
21.000	+2.491e+03	+5.988e+03	+8.879e+03	+0.706
21.100	+3.630e+03	+6.554e+03	+1.089e+04	+0.644
21.200	+5.065e+03	+4.898e+03	+9.185e+03	+0.492
21.300	+5.150e+03	+4.561e+03	+1.004e+04	+0.470
21.400	+4.476e+03	+5.823e+03	+9.905e+03	+0.565
21.500	+4.201e+03	+4.122e+03	+8.419e+03	+0.495
21.600	+4.464e+03	+4.609e+03	+1.029e+04	+0.508
21.700	+5.543e+03	+6.128e+03	+9.985e+03	+0.525
21.800	+5.973e+03	+5.358e+03	+9.138e+03	+0.473
21.900	+6.074e+03	+5.442e+03	+9.716e+03	+0.473
22.000	+4.940e+03	+4.266e+03	+1.020e+04	+0.463
22.100	+4.814e+03	+3.873e+03	+1.077e+04	+0.446
22.200	+2.214e+03	+6.568e+03	+1.083e+04	+0.748
22.300	+2.134e+03	+8.255e+03	+1.040e+04	+0.795
22.400	+3.480e+03	+6.179e+03	+1.011e+04	+0.640
22.500	+3.965e+03	+5.176e+03	+1.169e+04	+0.566
22.600	+4.934e+03	+7.110e+03	+1.012e+04	+0.590
22.700	+5.750e+03	+5.114e+03	+1.031e+04	+0.471
22.800	+5.960e+03	+5.002e+03	+9.418e+03	+0.456
22.900	+4.802e+03	+4.851e+03	+9.564e+03	+0.503
23.000	+2.799e+03	+5.736e+03	+1.024e+04	+0.672
23.100	+2.359e+03	+1.020e+04	+1.020e+04	+0.812
23.200	+2.074e+03	+9.044e+03	+1.027e+04	+0.813
23.300	+1.360e+03	+8.213e+03	+1.027e+04	+0.858
23.400	+5.143e+02	+5.760e+03	+1.242e+04	+0.918
23.500	+2.069e+03	+8.333e+03	+1.006e+04	+0.801
23.600	+1.326e+03	+7.763e+03	+1.046e+04	+0.854
23.700	+2.903e+03	+7.343e+03	+9.834e+03	+0.717
23.800	+2.624e+03	+8.393e+03	+9.051e+03	+0.762
23.900	+2.396e+03	+7.392e+03	+9.826e+03	+0.755
24.000	+3.061e+03	+8.014e+03	+1.056e+04	+0.724
24.100	+2.464e+03	+9.191e+03	+1.091e+04	+0.789
24.200	+1.846e+03	+8.268e+03	+9.305e+03	+0.817
24.300	+1.412e+03	+8.397e+03	+9.663e+03	+0.856
24.400	+1.602e+03	+8.894e+03	+9.137e+03	+0.847
24.500	+1.700e+03	+7.549e+03	+1.082e+04	+0.816
24.600	+2.607e+03	+7.039e+03	+9.824e+03	+0.730
24.700	+3.366e+03	+7.117e+03	+1.008e+04	+0.679
24.800	+2.831e+03	+8.019e+03	+1.026e+04	+0.739
24.900	+1.818e+03	+7.481e+03	+1.036e+04	+0.805
25.000	+1.296e+03	+8.628e+03	+1.096e+04	+0.869
25.100	+1.914e+03	+8.558e+03	+9.675e+03	+0.817
25.200	+1.346e+03	+8.021e+03	+9.871e+03	+0.856
25.300	+1.906e+03	+8.155e+03	+1.078e+04	+0.811
25.400	+2.929e+03	+7.806e+03	+1.029e+04	+0.727
25.500	+1.550e+03	+7.085e+03	+8.691e+03	+0.820
25.600	+8.446e+02	+6.688e+03	+9.008e+03	+0.888
25.700	+2.080e+03	+9.004e+03	+9.662e+03	+0.812
25.800	+1.052e+03	+7.170e+03	+9.521e+03	+0.872
25.900	+1.684e+03	+8.332e+03	+1.108e+04	+0.832
26.000	+7.740e+02	+9.063e+03	+9.612e+03	+0.921
26.100	+2.842e+03	+7.158e+03	+9.940e+03	+0.716
26.200	+3.232e+03	+7.551e+03	+1.048e+04	+0.700
26.300	+1.271e+03	+8.001e+03	+1.052e+04	+0.863
26.400	+3.833e+03	+9.168e+03	+1.004e+04	+0.705
26.500	+2.436e+03	+8.135e+03	+9.185e+03	+0.770
26.600	+1.507e+03	+8.024e+03	+1.001e+04	+0.842
26.700	+3.581e+03	+8.858e+03	+8.766e+03	+0.712
26.800	+1.997e+03	+7.995e+03	+1.025e+04	+0.800
26.900	+2.605e+03	+7.591e+03	+1.018e+04	+0.745
27.000	+7.164e+02	+7.496e+03	+9.808e+03	+0.913
27.100	+1.867e+03	+8.248e+03	+8.926e+03	+0.815
27.200	+1.714e+03	+7.955e+03	+9.714e+03	+0.823
27.300	+1.765e+03	+8.417e+03	+1.077e+04	+0.827
27.400	+2.363e+03	+8.198e+03	+1.080e+04	+0.776
27.500	+1.299e+03	+6.866e+03	+9.517e+03	+0.841
27.600	+1.771e+03	+7.646e+03	+8.473e+03	+0.812
27.700	+3.150e+03	+8.153e+03	+9.861e+03	+0.721
27.800	+3.103e+03	+8.822e+03	+9.767e+03	+0.740
27.900	+2.232e+03	+8.409e+03	+9.944e+03	+0.790
28.000	+1.941e+03	+7.988e+03	+8.695e+03	+0.804
28.100	+1.086e+03	+8.801e+03	+9.440e+03	+0.890
28.200	+2.614e+03	+7.271e+03	+9.652e+03	+0.736
28.300	+1.467e+03	+7.249e+03	+1.087e+04	+0.832
28.400	+2.761e+03	+8.673e+03	+9.453e+03	+0.759
28.500	+2.502e+03	+8.086e+03	+9.439e+03	+0.764
28.600	+2.316e+03	+6.489e+03	+8.950e+03	+0.737
28.700	+1.199e+03	+8.399e+03	+8.566e+03	+0.875
28.800	+2.254e+03	+8.627e+03	+9.620e+03	+0.793
28.900	+2.728e+03	+8.266e+03	+8.985e+03	+0.752
29.000	+2.430e+03	+8.285e+03	+9.296e+03	+0.773
29.100	+3.357e+03	+7.848e+03	+1.134e+04	+0.700
29.200	+1.204e+03	+7.996e+03	+8.402e+03	+0.869
29.300	+1.596e+03	+7.700e+03	+1.150e+04	+0.828
29.400	+2.924e+03	+7.871e+03	+1.043e+04	+0.729
29.500	+1.789e+03	+7.221e+03	+8.570e+03	+0.801
29.600	+2.820e+03	+7.727e+03	+9.776e+03	+0.733
29.700	+2.313e+03	+9.820e+03	+1.039e+04	+0.809
29.800	+2.437e+03	+8.565e+03	+8.775e+03	+0.778
29.900	+2.224e+03	+8.513e+03	+9.928e+03	+0.793
30.000	+1.985e+03	+7.596e+03	+7.579e+03	+0.793
30.100	+2.504e+03	+8.261e+03	+1.056e+04	+0.767
30.200	+2.860e+03	+8.453e+03	+1.039e+04	+0.747
30.300	+1.390e+03	+8.054e+03	+9.378e+03	+0.853
30.400	+2.016e+03	+8.756e+03	+9.397e+03	+0.813
30.500	+2.795e+03	+8.634e+03	+1.130e+04	+0.755
30.600	+2.229e+03	+8.374e+03	+1.116e+04	+0.790
30.700	+2.421e+03	+8.062e+03	+1.052e+04	+0.769
30.800	+1.384e+03	+8.433e+03	+1.119e+04	+0.859
30.900	+1.656e+03	+8.410e+03	+9.610e+03	+0.835
31.000	+1.753e+03	+8.302e+03	+9.713e+03	+0.826
31.100	+8.997e+02	+8.336e+03	+1.094e+04	+0.903
31.200	+4.469e+03	+5.663e+03	+1.021e+04	+0.559
31.300	+4.278e+03	+4.971e+03	+8.234e+03	+0.537
31.400	+4.674e+03	+4.470e+03	+1.110e+04	+0.489
31.500	+5.866e+03	+4.568e+03	+1.005e+04	+0.438
31.600	+5.187e+03	+6.099e+03	+9.129e+03	+0.540
31.700	+4.801e+03	+4.625e+03	+1.055e+04	+0.491
31.800	+5.341e+03	+5.515e+03	+8.286e+03	+0.508
31.900	+2.593e+03	+7.608e+03	+9.503e+03	+0.746
32.000	+1.996e+03	+6.499e+03	+1.004e+04	+0.765
32.100	+1.204e+03	+7.591e+03	+9.518e+03	+0.863
32.200	+2.090e+02	+7.597e+03	+1.034e+04	+0.973
32.300	+8.286e+02	+8.190e+03	+9.238e+03	+0.908
32.400	+1.520e+03	+8.529e+03	+1.033e+04	+0.849
32.500	+9.527e+02	+7.762e+03	+9.156e+03	+0.891
32.600	+1.945e+03	+7.262e+03	+1.047e+04	+0.789
32.700	+1.677e+03	+7.510e+03	+9.792e+03	+0.817
32.800	+3.669e+03	+6.817e+03	+1.102e+04	+0.650
32.900	+5.258e+03	+4.782e+03	+9.385e+03	+0.476
33.000	+3.504e+03	+6.204e+03	+1.155e+04	+0.639
33.100	+1.838e+03	+9.134e+03	+9.640e+03	+0.832
33.200	+1.244e+03	+8.447e+03	+1.075e+04	+0.872
33.300	+1.883e+03	+8.976e+03	+1.152e+04	+0.827
33.400	+1.842e+03	+8.886e+03	+9.750e+03	+0.828
33.500	+1.774e+03	+8.769e+03	+9.498e+03	+0.832
33.600	+1.882e+03	+7.866e+03	+1.016e+04	+0.807
33.700	+7.218e+02	+8.440e+03	+9.948e+03	+0.921
33.800	+2.228e+03	+7.382e+03	+9.788e+03	+0.768
33.900	+2.120e+03	+7.725e+03	+8.895e+03	+0.785
34.000	+2.134e+03	+7.167e+03	+1.133e+04	+0.771
34.100	+6.682e+02	+7.284e+03	+9.293e+03	+0.916
34.200	+2.359e+03	+7.201e+03	+9.085e+03	+0.753
34.300	+2.821e+03	+8.253e+03	+8.339e+03	+0.745
34.400	+2.224e+03	+6.705e+03	+1.037e+04	+0.751
34.500	+2.161e+03	+7.675e+03	+8.352e+03	+0.780
34.600	+2.845e+03	+6.864e+03	+1.075e+04	+0.707
34.700	+4.109e+03	+6.183e+03	+1.012e+04	+0.601
34.800	+5.431e+03	+4.576e+03	+8.822e+03	+0.457
34.900	+5.757e+03	+5.092e+03	+1.054e+04	+0.469
35.000	+4.381e+03	+4.380e+03	+9.915e+03	+0.500
35.100	+5.497e+03	+4.729e+03	+1.099e+04	+0.462
35.200	+5.174e+03	+6.107e+03	+1.037e+04	+0.541
35.300	+5.110e+03	+4.030e+03	+1.087e+04	+0.441
35.400	+2.971e+03	+5.384e+03	+1.059e+04	+0.644
35.500	+4.905e+03	+4.846e+03	+1.052e+04	+0.497
35.600	+4.372e+03	+3.993e+03	+1.039e+04	+0.477
35.700	+5.660e+03	+5.965e+03	+9.311e+03	+0.513
35.800	+5.408e+03	+3.510e+03	+1.062e+04	+0.394
35.900	+4.931e+03	+5.894e+03	+8.787e+03	+0.544
36.000	+4.820e+03	+5.308e+03	+9.333e+03	+0.524
36.100	+3.240e+03	+6.680e+03	+9.544e+03	+0.673
36.200	+2.667e+03	+7.701e+03	+9.935e+03	+0.743
36.300	+5.718e+03	+5.605e+03	+9.831e+03	+0.495
36.400	+5.136e+03	+4.788e+03	+9.901e+03	+0.482
36.500	+4.044e+03	+4.694e+03	+9.657e+03	+0.537
36.600	+4.324e+03	+4.147e+03	+1.081e+04	+0.490
36.700	+5.722e+03	+6.359e+03	+9.643e+03	+0.526
36.800	+6.022e+03	+4.262e+03	+8.999e+03	+0.414
36.900	+5.913e+03	+4.345e+03	+9.832e+03	+0.424
37.000	+5.836e+03	+4.448e+03	+1.038e+04	+0.433
37.100	+4.875e+03	+6.283e+03	+1.064e+04	+0.563
37.200	+5.114e+03	+5.015e+03	+1.042e+04	+0.495
37.300	+4.669e+03	+5.067e+03	+9.844e+03	+0.520
37.400	+3.903e+03	+7.259e+03	+9.424e+03	+0.650
37.500	+2.512e+03	+8.052e+03	+9.672e+03	+0.762
37.600	+1.271e+03	+8.577e+03	+9.886e+03	+0.871
37.700	+4.465e+02	+7.618e+03	+9.287e+03	+0.945
37.800	+1.812e+03	+7.955e+03	+1.030e+04	+0.814
37.900	+2.413e+03	+9.127e+03	+9.400e+03	+0.791
38.000	+2.187e+03	+7.253e+03	+1.123e+04	+0.768
38.100	+2.341e+03	+8.308e+03	+1.049e+04	+0.780
38.200	+1.555e+03	+7.919e+03	+1.009e+04	+0.836
38.300	+2.196e+03	+6.713e+03	+9.329e+03	+0.753
38.400	+2.674e+03	+8.335e+03	+1.036e+04	+0.757
38.500	+2.167e+03	+7.773e+03	+9.820e+03	+0.782
38.600	+3.007e+03	+7.982e+03	+9.755e+03	+0.726
38.700	+3.695e+03	+6.272e+03	+1.023e+04	+0.629
38.800	+4.181e+03	+6.057e+03	+1.039e+04	+0.592
38.900	+2.378e+03	+9.601e+03	+1.066e+04	+0.801
39.000	+1.902e+03	+7.575e+03	+1.119e+04	+0.799
39.100	+3.746e+03	+3.872e+03	+9.462e+03	+0.508
39.200	+3.588e+03	+6.861e+03	+9.629e+03	+0.657
39.300	+2.339e+03	+8.663e+03	+1.049e+04	+0.787
39.400	+2.475e+03	+6.811e+03	+1.058e+04	+0.733
39.500	+1.219e+03	+9.403e+03	+1.020e+04	+0.885
39.600	+1.610e+03	+8.262e+03	+1.025e+04	+0.837
39.700	+1.571e+03	+8.862e+03	+1.087e+04	+0.849
39.800	+1.205e+03	+7.188e+03	+1.020e+04	+0.856
39.900	+1.996e+03	+7.364e+03	+1.012e+04	+0.787
40.000	+3.896e+02	+7.512e+03	+9.756e+03	+0.951
40.100	+2.033e+03	+8.230e+03	+9.853e+03	+0.802
40.200	+1.500e+03	+7.774e+03	+9.914e+03	+0.838
40.300	+2.239e+03	+8.626e+03	+9.647e+03	+0.794
40.400	+2.480e+03	+7.699e+03	+1.010e+04	+0.756
40.500	+3.185e+03	+7.714e+03	+9.787e+03	+0.708
40.600	+2.354e+03	+8.175e+03	+1.030e+04	+0.776
40.700	+1.950e+03	+7.843e+03	+1.023e+04	+0.801
40.800	+2.103e+03	+8.277e+03	+1.047e+04	+0.797
40.900	+1.452e+03	+8.359e+03	+1.008e+04	+0.852
41.000	+2.312e+03	+6.466e+03	+9.856e+03	+0.737
41.100	+2.020e+03	+8.545e+03	+9.395e+03	+0.809
41.200	+2.502e+03	+7.639e+03	+9.528e+03	+0.753
41.300	+2.272e+03	+9.510e+03	+9.571e+03	+0.807
41.400	+2.037e+03	+9.214e+03	+9.976e+03	+0.819
41.500	+1.782e+03	+7.382e+03	+1.003e+04	+0.806
41.600	+2.806e+03	+7.787e+03	+8.807e+03	+0.735
41.700	+1.949e+03	+7.417e+03	+1.016e+04	+0.792
41.800	+1.822e+03	+7.855e+03	+1.139e+04	+0.812
41.900	+1.982e+03	+7.812e+03	+9.437e+03	+0.798
42.000	+2.580e+03	+7.026e+03	+9.231e+03	+0.731
