%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.700	+8.283e+03	+2.047e+03	+1.023e+04	+0.198
5.800	+6.840e+03	+2.610e+03	+1.146e+04	+0.276
5.900	+8.134e+03	+2.447e+03	+9.562e+03	+0.231
6.000	+7.820e+03	+3.097e+03	+9.467e+03	+0.284
6.100	+6.887e+03	+3.016e+03	+9.065e+03	+0.305
6.200	+7.252e+03	+3.108e+03	+8.840e+03	+0.300
6.300	+6.296e+03	+3.309e+03	+1.082e+04	+0.345
6.400	+8.530e+03	+2.283e+03	+1.028e+04	+0.211
6.500	+7.101e+03	+2.333e+03	+1.152e+04	+0.247
6.600	+6.777e+03	+2.371e+03	+1.023e+04	+0.259
6.700	+7.583e+03	+2.746e+03	+1.032e+04	+0.266
6.800	+7.751e+03	+2.035e+03	+1.026e+04	+0.208
6.900	+7.215e+03	+2.132e+03	+9.379e+03	+0.228
7.000	+8.524e+03	+1.961e+03	+1.112e+04	+0.187
7.100	+7.377e+03	+3.458e+03	+9.726e+03	+0.319
7.200	+7.153e+03	+3.290e+03	+1.021e+04	+0.315
7.300	+7.346e+03	+1.141e+03	+1.028e+04	+0.134
7.400	+8.610e+03	+3.228e+03	+9.485e+03	+0.273
7.500	+7.224e+03	+3.336e+03	+1.002e+04	+0.316
7.600	+4.847e+03	+4.058e+03	+1.070e+04	+0.456
7.700	+4.571e+03	+4.361e+03	+8.930e+03	+0.488
7.800	+5.648e+03	+5.708e+03	+1.069e+04	+0.503
7.900	+7.027e+03	+4.540e+03	+9.400e+03	+0.392
8.000	+4.993e+03	+5.125e+03	+1.040e+04	+0.507
8.100	+4.901e+03	+3.715e+03	+1.066e+04	+0.431
8.200	+3.586e+03	+4.646e+03	+9.470e+03	+0.564
8.300	+4.976e+03	+5.285e+03	+1.044e+04	+0.515
8.400	+4.993e+03	+6.124e+03	+1.055e+04	+0.551
8.500	+4.698e+03	+5.119e+03	+1.001e+04	+0.521
8.600	+5.046e+03	+4.610e+03	+1.045e+04	+0.477
8.700	+6.089e+03	+4.942e+03	+9.130e+03	+0.448
8.800	+1.725e+03	+7.308e+03	+9.819e+03	+0.809
8.900	+1.966e+03	+8.172e+03	+1.078e+04	+0.806
9.000	+3.037e+03	+7.805e+03	+1.109e+04	+0.720
9.100	+2.188e+03	+8.569e+03	+9.970e+03	+0.797
9.200	+2.415e+03	+7.694e+03	+1.069e+04	+0.761
9.300	+3.317e+03	+6.496e+03	+9.867e+03	+0.662
9.400	+4.644e+03	+6.140e+03	+1.010e+04	+0.569
9.500	+5.877e+03	+4.796e+03	+1.029e+04	+0.449
9.600	+5.474e+03	+3.562e+03	+8.667e+03	+0.394
9.700	+5.135e+03	+4.986e+03	+1.048e+04	+0.493
9.800	+5.989e+03	+4.497e+03	+1.106e+04	+0.429
9.900	+5.049e+03	+4.073e+03	+1.083e+04	+0.447
10.000	+6.354e+03	+4.446e+03	+9.501e+03	+0.412
10.100	+5.147e+03	+5.167e+03	+9.000e+03	+0.501
10.200	+5.184e+03	+4.753e+03	+9.528e+03	+0.478
10.300	+5.133e+03	+5.343e+03	+9.939e+03	+0.510
10.400	+5.259e+03	+4.375e+03	+8.796e+03	+0.454
10.500	+5.054e+03	+5.039e+03	+1.013e+04	+0.499
10.600	+5.195e+03	+4.914e+03	+9.347e+03	+0.486
10.700	+5.545e+03	+5.401e+03	+9.908e+03	+0.493
10.800	+5.599e+03	+3.888e+03	+1.010e+04	+0.410
10.900	+2.347e+03	+7.823e+03	+9.765e+03	+0.769
11.000	+1.782e+03	+7.237e+03	+1.053e+04	+0.802
11.100	+1.700e+03	+7.604e+03	+9.882e+03	+0.817
11.200	+1.650e+03	+8.161e+03	+9.803e+03	+0.832
11.300	+1.650e+03	+7.947e+03	+8.236e+03	+0.828
11.400	+1.926e+03	+7.060e+03	+1.073e+04	+0.786
11.500	+1.508e+03	+7.476e+03	+1.152e+04	+0.832
11.600	+1.218e+03	+7.489e+03	+9.727e+03	+0.860
11.700	+3.052e+03	+8.128e+03	+1.027e+04	+0.727
11.800	+1.996e+03	+6.599e+03	+1.046e+04	+0.768
11.900	+1.917e+02	+8.489e+03	+1.031e+04	+0.978
12.000	+1.215e+03	+7.548e+03	+1.065e+04	+0.861
12.100	+2.100e+03	+7.433e+03	+1.100e+04	+0.780
12.200	+1.935e+03	+7.013e+03	+1.040e+04	+0.784
12.300	+1.102e+03	+7.681e+03	+1.045e+04	+0.875
12.400	+1.784e+03	+8.579e+03	+9.487e+03	+0.828
12.500	+1.703e+03	+7.191e+03	+8.949e+03	+0.809
12.600	+2.477e+03	+9.193e+03	+8.872e+03	+0.788
12.700	+1.648e+03	+7.840e+03	+1.016e+04	+0.826
12.800	+8.517e+02	+7.385e+03	+1.024e+04	+0.897
12.900	+2.803e+03	+7.364e+03	+9.150e+03	+0.724
13.000	+1.739e+03	+8.481e+03	+9.613e+03	+0.830
13.100	+2.231e+03	+8.306e+03	+9.240e+03	+0.788
13.200	+2.252e+03	+8.573e+03	+9.659e+03	+0.792
13.300	+1.199e+03	+6.914e+03	+1.016e+04	+0.852
13.400	+2.107e+03	+9.201e+03	+9.832e+03	+0.814
13.500	+3.568e+03	+9.057e+03	+9.105e+03	+0.717
13.600	+4.119e+03	+7.431e+03	+1.018e+04	+0.643
13.700	+1.488e+03	+8.557e+03	+1.005e+04	+0.852
13.800	+2.725e+03	+8.766e+03	+9.424e+03	+0.763
13.900	+1.240e+03	+7.835e+03	+9.274e+03	+0.863
14.000	+1.670e+03	+8.071e+03	+9.507e+03	+0.829
14.100	+1.567e+03	+7.417e+03	+1.128e+04	+0.826
14.200	+2.237e+03	+8.622e+03	+1.032e+04	+0.794
14.300	+6.412e+02	+7.849e+03	+9.734e+03	+0.924
14.400	+1.725e+03	+9.241e+03	+9.159e+03	+0.843
14.500	+3.101e+03	+6.966e+03	+9.984e+03	+0.692
14.600	+4.115e+03	+5.205e+03	+1.097e+04	+0.558
14.700	+4.586e+03	+4.037e+03	+1.017e+04	+0.468
14.800	+4.974e+03	+5.721e+03	+9.563e+03	+0.535
14.900	+4.422e+03	+5.892e+03	+9.354e+03	+0.571
15.000	+4.606e+03	+5.290e+03	+1.085e+04	+0.535
15.100	+5.290e+03	+4.639e+03	+9.551e+03	+0.467
15.200	+4.560e+03	+4.449e+03	+9.978e+03	+0.494
15.300	+5.499e+03	+5.614e+03	+1.012e+04	+0.505
15.400	+5.462e+03	+3.936e+03	+1.009e+04	+0.419
15.500	+4.814e+03	+5.605e+03	+9.207e+03	+0.538
15.600	+4.885e+03	+4.997e+03	+9.898e+03	+0.506
15.700	+5.024e+03	+4.976e+03	+1.067e+04	+0.498
15.800	+2.823e+03	+5.861e+03	+1.068e+04	+0.675
15.900	+4.905e+03	+5.579e+03	+1.104e+04	+0.532
16.000	+6.301e+03	+4.888e+03	+1.042e+04	+0.437
16.100	+5.003e+03	+5.255e+03	+9.787e+03	+0.512
16.200	+6.563e+03	+5.545e+03	+9.699e+03	+0.458
16.300	+4.294e+03	+4.836e+03	+1.131e+04	+0.530
16.400	+4.268e+03	+5.491e+03	+1.046e+04	+0.563
16.500	+4.518e+03	+5.784e+03	+9.465e+03	+0.561
16.600	+4.436e+03	+5.264e+03	+9.394e+03	+0.543
16.700	+4.940e+03	+5.373e+03	+9.747e+03	+0.521
16.800	+4.674e+03	+4.100e+03	+1.233e+04	+0.467
16.900	+5.729e+03	+4.708e+03	+1.006e+04	+0.451
17.000	+5.190e+03	+4.177e+03	+1.113e+04	+0.446
17.100	+4.913e+03	+3.726e+03	+9.251e+03	+0.431
17.200	+5.561e+03	+5.603e+03	+1.195e+04	+0.502
17.300	+4.900e+03	+5.796e+03	+1.116e+04	+0.542
17.400	+5.111e+03	+4.694e+03	+8.469e+03	+0.479
17.500	+4.736e+03	+4.901e+03	+1.010e+04	+0.509
17.600	+4.349e+03	+3.604e+03	+1.058e+04	+0.453
17.700	+5.097e+03	+4.518e+03	+9.934e+03	+0.470
17.800	+4.444e+03	+3.448e+03	+9.638e+03	+0.437
17.900	+5.145e+03	+5.166e+03	+1.053e+04	+0.501
18.000	+4.891e+03	+4.438e+03	+9.658e+03	+0.476
18.100	+4.403e+03	+4.405e+03	+1.012e+04	+0.500
18.200	+4.017e+03	+5.627e+03	+1.069e+04	+0.583
18.300	+5.141e+03	+5.797e+03	+1.080e+04	+0.530
18.400	+5.770e+03	+5.436e+03	+9.984e+03	+0.485
18.500	+3.933e+03	+5.619e+03	+9.661e+03	+0.588
18.600	+4.509e+03	+5.618e+03	+9.765e+03	+0.555
18.700	+5.175e+03	+4.670e+03	+1.048e+04	+0.474
18.800	+5.597e+03	+4.323e+03	+9.266e+03	+0.436
18.900	+4.833e+03	+5.501e+03	+9.503e+03	+0.532
19.000	+5.541e+03	+4.979e+03	+9.500e+03	+0.473
19.100	+5.644e+03	+4.519e+03	+1.005e+04	+0.445
19.200	+4.905e+03	+4.822e+03	+1.000e+04	+0.496
19.300	+3.982e+03	+4.579e+03	+8.655e+03	+0.535
19.400	+3.249e+03	+5.118e+03	+8.888e+03	+0.612
19.500	+4.190e+03	+5.169e+03	+1.130e+04	+0.552
19.600	+4.509e+03	+4.774e+03	+1.087e+04	+0.514
19.700	+4.791e+03	+4.139e+03	+9.181e+03	+0.463
19.800	+5.796e+03	+4.441e+03	+1.007e+04	+0.434
19.900	+3.768e+03	+5.424e+03	+9.015e+03	+0.590
20.000	+5.775e+03	+3.781e+03	+1.036e+04	+0.396
20.100	+5.610e+03	+3.959e+03	+9.682e+03	+0.414
20.200	+5.891e+03	+4.043e+03	+1.013e+04	+0.407
20.300	+4.991e+03	+6.312e+03	+9.820e+03	+0.558
20.400	+5.219e+03	+5.630e+03	+9.853e+03	+0.519
20.500	+4.599e+03	+6.174e+03	+9.218e+03	+0.573
20.600	+3.293e+03	+4.579e+03	+1.074e+04	+0.582
20.700	+4.125e+03	+4.966e+03	+1.079e+04	+0.546
20.800	+4.267e+03	+5.632e+03	+1.048e+04	+0.569
20.900	+5.288e+03	+4.891e+03	+1.093e+04	+0.481
21.000	+5.230e+03	+4.229e+03	+1.089e+04	+0.447
21.100	+4.805e+03	+6.148e+03	+1.029e+04	+0.561
21.200	+5.332e+03	+4.510e+03	+1.002e+04	+0.458
21.300	+4.978e+03	+6.323e+03	+1.045e+04	+0.559
21.400	+4.720e+03	+5.293e+03	+1.052e+04	+0.529
21.500	+6.410e+03	+5.438e+03	+8.428e+03	+0.459
21.600	+5.197e+03	+5.120e+03	+8.870e+03	+0.496
21.700	+5.565e+03	+3.919e+03	+1.076e+04	+0.413
21.800	+4.898e+03	+3.705e+03	+9.342e+03	+0.431
21.900	+4.754e+03	+4.667e+03	+9.596e+03	+0.495
22.000	+4.341e+03	+5.032e+03	+1.034e+04	+0.537
22.100	+3.626e+03	+4.222e+03	+1.056e+04	+0.538
22.200	+3.973e+03	+5.232e+03	+9.756e+03	+0.568
22.300	+4.312e+03	+5.373e+03	+1.060e+04	+0.555
22.400	+4.283e+03	+4.730e+03	+1.047e+04	+0.525
22.500	+4.534e+03	+5.496e+03	+1.080e+04	+0.548
22.600	+5.150e+03	+5.839e+03	+1.026e+04	+0.531
22.700	+3.661e+03	+4.103e+03	+9.581e+03	+0.528
22.800	+3.662e+03	+4.493e+03	+1.024e+04	+0.551
22.900	+6.032e+03	+5.966e+03	+1.085e+04	+0.497
23.000	+5.386e+03	+5.274e+03	+8.632e+03	+0.495
23.100	+3.587e+03	+4.478e+03	+9.876e+03	+0.555
23.200	+5.183e+03	+5.119e+03	+9.144e+03	+0.497
23.300	+4.048e+03	+4.379e+03	+9.678e+03	+0.520
23.400	+5.942e+03	+5.357e+03	+9.793e+03	+0.474
23.500	+5.272e+03	+3.865e+03	+1.013e+04	+0.423
23.600	+5.306e+03	+3.485e+03	+1.080e+04	+0.396
23.700	+1.104e+03	+8.141e+03	+1.053e+04	+0.881
23.800	+2.247e+03	+7.185e+03	+1.003e+04	+0.762
23.900	+2.980e+03	+9.378e+03	+9.240e+03	+0.759
24.000	+3.494e+03	+6.103e+03	+1.020e+04	+0.636
24.100	+4.755e+03	+6.054e+03	+1.064e+04	+0.560
24.200	+4.568e+03	+5.175e+03	+1.092e+04	+0.531
24.300	+4.401e+03	+5.608e+03	+1.002e+04	+0.560
24.400	+4.609e+03	+4.929e+03	+1.010e+04	+0.517
24.500	+4.602e+03	+5.146e+03	+9.561e+03	+0.528
24.600	+4.819e+03	+3.748e+03	+1.185e+04	+0.437
24.700	+5.236e+03	+5.388e+03	+1.031e+04	+0.507
24.800	+6.072e+03	+4.707e+03	+9.947e+03	+0.437
24.900	+5.385e+03	+5.058e+03	+8.986e+03	+0.484
25.000	+5.312e+03	+4.111e+03	+9.650e+03	+0.436
25.100	+5.362e+03	+4.572e+03	+1.010e+04	+0.460
25.200	+5.520e+03	+4.720e+03	+1.012e+04	+0.461
25.300	+4.751e+03	+6.009e+03	+1.076e+04	+0.558
25.400	+4.382e+03	+5.542e+03	+1.086e+04	+0.558
25.500	+4.733e+03	+3.820e+03	+1.091e+04	+0.447
25.600	+4.892e+03	+4.599e+03	+1.047e+04	+0.485
25.700	+6.289e+03	+5.141e+03	+8.648e+03	+0.450
25.800	+4.064e+03	+6.023e+03	+9.292e+03	+0.597
25.900	+6.205e+03	+4.339e+03	+1.026e+04	+0.412
26.000	+5.431e+03	+4.718e+03	+8.701e+03	+0.465
26.100	+5.057e+03	+3.898e+03	+1.030e+04	+0.435
26.200	+5.569e+03	+5.281e+03	+1.017e+04	+0.487
26.300	+5.290e+03	+5.827e+03	+9.058e+03	+0.524
26.400	+5.238e+03	+5.483e+03	+9.720e+03	+0.511
26.500	+5.075e+03	+5.573e+03	+9.890e+03	+0.523
26.600	+6.648e+03	+4.238e+03	+1.003e+04	+0.389
26.700	+5.483e+03	+4.656e+03	+9.646e+03	+0.459
26.800	+4.618e+03	+3.973e+03	+1.081e+04	+0.462
26.900	+4.141e+03	+4.066e+03	+1.037e+04	+0.495
27.000	+5.418e+03	+4.792e+03	+9.574e+03	+0.469
27.100	+5.214e+03	+4.917e+03	+1.010e+04	+0.485
27.200	+6.449e+03	+4.601e+03	+9.873e+03	+0.416
27.300	+4.736e+03	+5.076e+03	+1.031e+04	+0.517
27.400	+4.799e+03	+5.418e+03	+1.068e+04	+0.530
27.500	+5.218e+03	+4.933e+03	+9.302e+03	+0.486
27.600	+6.802e+03	+6.101e+03	+1.036e+04	+0.473
27.700	+4.899e+03	+4.871e+03	+1.033e+04	+0.499
27.800	+5.802e+03	+5.889e+03	+8.671e+03	+0.504
27.900	+5.248e+03	+4.235e+03	+9.995e+03	+0.447
28.000	+4.388e+03	+6.224e+03	+1.026e+04	+0.586
28.100	+6.321e+03	+4.700e+03	+1.035e+04	+0.426
28.200	+4.394e+03	+5.851e+03	+1.017e+04	+0.571
28.300	+1.595e+03	+7.434e+03	+9.914e+03	+0.823
28.400	+2.396e+03	+7.873e+03	+1.026e+04	+0.767
28.500	+2.202e+03	+6.625e+03	+1.148e+04	+0.751
28.600	+2.013e+03	+7.712e+03	+1.002e+04	+0.793
28.700	+2.237e+03	+7.553e+03	+1.154e+04	+0.772
28.800	+1.616e+03	+7.987e+03	+1.079e+04	+0.832
28.900	+6.549e+03	+3.814e+03	+1.129e+04	+0.368
29.000	+5.783e+03	+4.048e+03	+1.031e+04	+0.412
29.100	+7.368e+03	+3.595e+03	+1.011e+04	+0.328
29.200	+7.564e+03	+3.748e+03	+8.962e+03	+0.331
29.300	+8.367e+03	+3.409e+03	+8.899e+03	+0.289
29.400	+8.802e+03	+2.747e+03	+1.044e+04	+0.238
29.500	+6.690e+03	+3.163e+03	+9.471e+03	+0.321
29.600	+7.627e+03	+2.217e+03	+1.086e+04	+0.225
29.700	+7.353e+03	+2.692e+03	+1.040e+04	+0.268
29.800	+5.071e+03	+4.573e+03	+9.578e+03	+0.474
29.900	+4.839e+03	+4.017e+03	+9.577e+03	+0.454
30.000	+3.522e+03	+4.410e+03	+1.054e+04	+0.556
30.100	+4.782e+03	+3.750e+03	+1.018e+04	+0.440
30.200	+5.016e+03	+5.341e+03	+1.039e+04	+0.516
30.300	+4.839e+03	+4.779e+03	+9.119e+03	+0.497
30.400	+5.024e+03	+5.271e+03	+1.031e+04	+0.512
30.500	+5.252e+03	+4.614e+03	+1.075e+04	+0.468
30.600	+5.124e+03	+4.651e+03	+1.019e+04	+0.476
30.700	+4.979e+03	+4.427e+03	+9.810e+03	+0.471
30.800	+4.387e+03	+4.624e+03	+1.109e+04	+0.513
30.900	+4.642e+03	+4.427e+03	+9.270e+03	+0.488
31.000	+6.165e+03	+4.903e+03	+9.381e+03	+0.443
31.100	+4.189e+03	+6.538e+03	+9.984e+03	+0.610
31.200	+3.549e+03	+4.622e+03	+1.032e+04	+0.566
31.300	+5.072e+03	+4.152e+03	+9.271e+03	+0.450
31.400	+4.386e+03	+4.696e+03	+1.007e+04	+0.517
31.500	+4.549e+03	+4.807e+03	+9.938e+03	+0.514
31.600	+5.931e+03	+5.406e+03	+9.685e+03	+0.477
31.700	+5.580e+03	+4.080e+03	+1.127e+04	+0.422
31.800	+4.899e+03	+6.352e+03	+1.049e+04	+0.565
31.900	+4.299e+03	+4.083e+03	+8.613e+03	+0.487
32.000	+5.274e+03	+6.045e+03	+1.029e+04	+0.534
32.100	+5.602e+03	+6.522e+03	+1.010e+04	+0.538
32.200	+4.264e+03	+3.362e+03	+9.454e+03	+0.441
32.300	+4.625e+03	+3.330e+03	+1.068e+04	+0.419
32.400	+4.297e+03	+5.451e+03	+1.012e+04	+0.559
32.500	+4.015e+03	+4.917e+03	+1.035e+04	+0.550
32.600	+4.586e+03	+5.461e+03	+1.023e+04	+0.544
32.700	+5.014e+03	+5.144e+03	+9.882e+03	+0.506
32.800	+6.053e+03	+4.735e+03	+9.894e+03	+0.439
32.900	+4.357e+03	+5.623e+03	+9.689e+03	+0.563
33.000	+5.972e+03	+5.273e+03	+1.037e+04	+0.469
33.100	+4.280e+03	+4.867e+03	+1.003e+04	+0.532
33.200	+4.712e+03	+5.206e+03	+8.498e+03	+0.525
33.300	+4.771e+03	+4.443e+03	+1.004e+04	+0.482
33.400	+5.849e+03	+4.783e+03	+9.623e+03	+0.450
33.500	+4.157e+03	+6.057e+03	+9.792e+03	+0.593
33.600	+5.733e+03	+6.908e+03	+1.014e+04	+0.546
33.700	+4.823e+03	+4.941e+03	+1.075e+04	+0.506
33.800	+5.024e+03	+5.159e+03	+1.019e+04	+0.507
33.900	+5.206e+03	+5.665e+03	+8.244e+03	+0.521
34.000	+6.317e+03	+4.099e+03	+9.551e+03	+0.393
34.100	+7.274e+03	+2.106e+03	+9.371e+03	+0.225
34.200	+7.481e+03	+3.623e+03	+1.078e+04	+0.326
34.300	+7.437e+03	+2.886e+03	+1.075e+04	+0.280
34.400	+6.556e+03	+3.130e+03	+1.056e+04	+0.323
34.500	+6.939e+03	+1.847e+03	+1.009e+04	+0.210
34.600	+8.742e+03	+2.024e+03	+9.138e+03	+0.188
34.700	+5.701e+03	+5.051e+03	+9.374e+03	+0.470
34.800	+5.279e+03	+4.865e+03	+1.053e+04	+0.480
34.900	+4.506e+03	+4.648e+03	+1.031e+04	+0.508
35.000	+5.516e+03	+5.458e+03	+1.062e+04	+0.497
35.100	+4.841e+03	+5.345e+03	+8.807e+03	+0.525
35.200	+4.623e+03	+3.601e+03	+1.040e+04	+0.438
35.300	+5.212e+03	+6.186e+03	+1.015e+04	+0.543
35.400	+5.631e+03	+4.513e+03	+1.082e+04	+0.445
35.500	+4.518e+03	+4.791e+03	+9.808e+03	+0.515
35.600	+4.400e+03	+4.504e+03	+9.478e+03	+0.506
35.700	+6.299e+03	+4.970e+03	+8.421e+03	+0.441
35.800	+6.140e+03	+5.913e+03	+9.925e+03	+0.491
35.900	+4.888e+03	+4.349e+03	+1.090e+04	+0.471
36.000	+4.796e+03	+3.202e+03	+1.062e+04	+0.400
36.100	+6.167e+03	+4.059e+03	+1.059e+04	+0.397
36.200	+5.191e+03	+5.618e+03	+1.006e+04	+0.520
36.300	+3.914e+03	+5.050e+03	+9.073e+03	+0.563
36.400	+5.328e+03	+5.533e+03	+1.021e+04	+0.509
36.500	+4.055e+03	+6.071e+03	+9.276e+03	+0.600
36.600	+4.826e+03	+6.053e+03	+1.064e+04	+0.556
36.700	+4.167e+03	+4.746e+03	+1.081e+04	+0.533
36.800	+5.312e+03	+6.077e+03	+9.701e+03	+0.534
36.900	+4.418e+03	+5.268e+03	+1.059e+04	+0.544
37.000	+1.527e+03	+8.478e+03	+1.047e+04	+0.847
37.100	+1.494e+03	+8.097e+03	+1.066e+04	+0.844
37.200	+2.861e+03	+7.599e+03	+1.037e+04	+0.726
37.300	+8.490e+02	+8.564e+03	+9.427e+03	+0.910
37.400	+1.946e+03	+8.982e+03	+1.027e+04	+0.822
37.500	+2.824e+03	+7.429e+03	+9.950e+03	+0.725
37.600	+9.300e+01	+8.411e+03	+1.043e+04	+0.989
37.700	+1.470e+03	+8.447e+03	+9.210e+03	+0.852
37.800	+2.512e+03	+7.613e+03	+9.810e+03	+0.752
37.900	+1.026e+03	+8.989e+03	+9.722e+03	+0.898
38.000	+2.045e+03	+6.283e+03	+9.592e+03	+0.754
38.100	+1.627e+03	+7.934e+03	+1.021e+04	+0.830
38.200	+6.749e+02	+7.500e+03	+1.022e+04	+0.917
38.300	+2.265e+03	+8.024e+03	+9.052e+03	+0.780
38.400	+2.619e+03	+7.704e+03	+9.778e+03	+0.746
38.500	+1.979e+03	+8.055e+03	+1.007e+04	+0.803
38.600	+1.157e+03	+8.361e+03	+9.602e+03	+0.878
38.700	+1.200e+03	+8.909e+03	+1.141e+04	+0.881
38.800	+2.887e+03	+8.013e+03	+1.001e+04	+0.735
38.900	+2.071e+03	+9.518e+03	+1.001e+04	+0.821
39.000	+2.560e+03	+7.450e+03	+9.461e+03	+0.744
39.100	+2.439e+03	+7.883e+03	+1.012e+04	+0.764
39.200	+1.806e+03	+7.846e+03	+1.046e+04	+0.813
39.300	+1.648e+03	+7.058e+03	+9.388e+03	+0.811
39.400	+2.509e+03	+6.780e+03	+1.074e+04	+0.730
39.500	+1.084e+03	+6.432e+03	+1.045e+04	+0.856
39.600	+3.118e+02	+9.002e+03	+9.185e+03	+0.967
39.700	+1.431e+03	+8.420e+03	+1.050e+04	+0.855
39.800	+2.145e+03	+8.013e+03	+9.696e+03	+0.789
39.900	+1.951e+03	+6.890e+03	+9.792e+03	+0.779
40.000	+2.135e+03	+8.085e+03	+8.723e+03	+0.791
40.100	+1.920e+03	+7.527e+03	+9.965e+03	+0.797
40.200	+3.156e+03	+6.146e+03	+1.019e+04	+0.661
40.300	+5.541e+03	+4.898e+03	+1.125e+04	+0.469
40.400	+6.295e+03	+5.544e+03	+1.072e+04	+0.468
40.500	+4.783e+03	+4.322e+03	+9.921e+03	+0.475
40.600	+5.380e+03	+5.449e+03	+9.699e+03	+0.503
40.700	+5.467e+03	+5.359e+03	+8.491e+03	+0.495
40.800	+6.253e+03	+5.825e+03	+9.529e+03	+0.482
40.900	+4.849e+03	+5.096e+03	+9.783e+03	+0.512
41.000	+5.949e+03	+5.522e+03	+9.969e+03	+0.481
41.100	+4.911e+03	+4.229e+03	+9.514e+03	+0.463
41.200	+4.628e+03	+4.082e+03	+9.288e+03	+0.469
41.300	+4.182e+03	+4.823e+03	+1.130e+04	+0.536
41.400	+4.201e+03	+4.436e+03	+9.234e+03	+0.514
41.500	+4.827e+03	+4.619e+03	+1.022e+04	+0.489
41.600	+5.026e+03	+5.823e+03	+1.059e+04	+0.537
41.700	+4.915e+03	+5.660e+03	+1.019e+04	+0.535
41.800	+4.397e+03	+5.189e+03	+9.425e+03	+0.541
41.900	+3.115e+03	+5.042e+03	+1.019e+04	+0.618
42.000	+5.233e+03	+5.200e+03	+1.009e+04	+0.498
