%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
19.000	+3.089e+03	+7.331e+03	+1.089e+04	+0.704
19.100	+1.227e+03	+8.756e+03	+9.270e+03	+0.877
19.200	+9.980e+02	+7.837e+03	+1.002e+04	+0.887
19.300	+3.725e+02	+8.394e+03	+1.085e+04	+0.958
19.400	+2.040e+03	+7.100e+03	+1.039e+04	+0.777
19.500	+2.004e+03	+7.230e+03	+1.007e+04	+0.783
19.600	+3.536e+03	+5.925e+03	+1.001e+04	+0.626
19.700	+6.143e+03	+6.313e+03	+1.068e+04	+0.507
19.800	+3.909e+03	+6.633e+03	+8.831e+03	+0.629
19.900	+1.116e+03	+8.401e+03	+8.561e+03	+0.883
20.000	+2.433e+03	+7.439e+03	+9.596e+03	+0.754
20.100	+2.852e+03	+7.966e+03	+9.273e+03	+0.736
20.200	+1.623e+03	+7.292e+03	+1.159e+04	+0.818
20.300	+1.371e+03	+8.020e+03	+8.648e+03	+0.854
20.400	+2.965e+03	+6.855e+03	+9.975e+03	+0.698
20.500	+2.069e+03	+9.041e+03	+9.565e+03	+0.814
20.600	+1.739e+03	+5.868e+03	+1.060e+04	+0.771
20.700	+4.543e+03	+4.327e+03	+1.030e+04	+0.488
20.800	+5.799e+03	+4.719e+03	+1.008e+04	+0.449
20.900	+5.776e+03	+3.708e+03	+9.829e+03	+0.391
21.000	+5.162e+03	+5.689e+03	+8.917e+03	+0.524
21.100	+4.692e+03	+4.425e+03	+1.040e+04	+0.485
21.200	+5.112e+03	+5.419e+03	+1.031e+04	+0.515
21.300	+5.343e+03	+4.806e+03	+9.541e+03	+0.474
21.400	+4.890e+03	+5.453e+03	+9.770e+03	+0.527
21.500	+4.723e+03	+5.578e+03	+9.728e+03	+0.541
21.600	+4.451e+03	+5.147e+03	+1.005e+04	+0.536
21.700	+5.255e+03	+5.322e+03	+9.358e+03	+0.503
21.800	+5.563e+03	+4.162e+03	+1.088e+04	+0.428
21.900	+5.184e+03	+5.870e+03	+8.400e+03	+0.531
22.000	+4.851e+03	+4.145e+03	+1.036e+04	+0.461
22.100	+5.780e+03	+4.450e+03	+1.047e+04	+0.435
22.200	+4.310e+03	+4.702e+03	+1.017e+04	+0.522
22.300	+5.454e+03	+4.506e+03	+1.010e+04	+0.452
22.400	+6.188e+03	+4.918e+03	+9.618e+03	+0.443
22.500	+4.237e+03	+4.036e+03	+9.875e+03	+0.488
22.600	+5.018e+03	+5.701e+03	+1.063e+04	+0.532
22.700	+5.308e+03	+5.480e+03	+9.716e+03	+0.508
22.800	+5.044e+03	+6.057e+03	+9.879e+03	+0.546
22.900	+4.816e+03	+5.553e+03	+8.805e+03	+0.536
23.000	+5.161e+03	+4.481e+03	+9.652e+03	+0.465
23.100	+6.107e+03	+6.284e+03	+1.061e+04	+0.507
23.200	+4.412e+03	+5.642e+03	+9.842e+03	+0.561
23.300	+4.938e+03	+6.096e+03	+9.563e+03	+0.552
23.400	+4.368e+03	+4.927e+03	+9.765e+03	+0.530
23.500	+5.969e+03	+5.128e+03	+1.042e+04	+0.462
23.600	+6.005e+03	+3.367e+03	+9.757e+03	+0.359
23.700	+5.520e+03	+5.999e+03	+1.013e+04	+0.521
23.800	+3.913e+03	+5.366e+03	+8.255e+03	+0.578
23.900	+5.297e+03	+5.492e+03	+8.419e+03	+0.509
24.000	+5.614e+03	+5.856e+03	+9.195e+03	+0.511
24.100	+4.359e+03	+4.975e+03	+9.852e+03	+0.533
24.200	+5.603e+03	+5.452e+03	+1.085e+04	+0.493
24.300	+4.578e+03	+4.915e+03	+9.938e+03	+0.518
24.400	+4.949e+03	+5.397e+03	+1.034e+04	+0.522
24.500	+4.701e+03	+4.353e+03	+8.822e+03	+0.481
24.600	+4.825e+03	+3.136e+03	+9.737e+03	+0.394
24.700	+4.694e+03	+5.547e+03	+9.489e+03	+0.542
24.800	+4.682e+03	+6.146e+03	+9.042e+03	+0.568
24.900	+4.973e+03	+5.796e+03	+1.059e+04	+0.538
25.000	+5.807e+03	+3.995e+03	+1.038e+04	+0.408
25.100	+5.368e+03	+4.786e+03	+1.029e+04	+0.471
25.200	+5.174e+03	+4.816e+03	+1.077e+04	+0.482
25.300	+4.855e+03	+5.846e+03	+9.140e+03	+0.546
25.400	+4.881e+03	+5.691e+03	+1.011e+04	+0.538
25.500	+4.518e+03	+4.822e+03	+1.002e+04	+0.516
25.600	+4.333e+03	+4.812e+03	+9.341e+03	+0.526
25.700	+5.019e+03	+4.326e+03	+1.101e+04	+0.463
25.800	+6.382e+03	+5.677e+03	+9.936e+03	+0.471
25.900	+3.759e+03	+4.653e+03	+8.563e+03	+0.553
26.000	+3.709e+03	+5.512e+03	+8.841e+03	+0.598
26.100	+4.708e+03	+5.329e+03	+9.955e+03	+0.531
26.200	+4.747e+03	+4.583e+03	+1.083e+04	+0.491
26.300	+5.901e+03	+5.539e+03	+9.191e+03	+0.484
26.400	+5.278e+03	+4.168e+03	+9.381e+03	+0.441
26.500	+3.763e+03	+5.376e+03	+9.772e+03	+0.588
26.600	+5.551e+03	+4.777e+03	+1.055e+04	+0.463
26.700	+4.711e+03	+5.444e+03	+9.304e+03	+0.536
26.800	+4.607e+03	+5.723e+03	+9.424e+03	+0.554
26.900	+5.506e+03	+5.459e+03	+9.844e+03	+0.498
27.000	+4.540e+03	+4.823e+03	+1.065e+04	+0.515
27.100	+4.308e+03	+5.618e+03	+1.107e+04	+0.566
27.200	+4.745e+03	+4.743e+03	+1.011e+04	+0.500
27.300	+5.282e+03	+4.656e+03	+9.775e+03	+0.469
27.400	+4.712e+03	+5.925e+03	+9.280e+03	+0.557
27.500	+6.316e+03	+4.259e+03	+1.000e+04	+0.403
27.600	+3.903e+03	+4.627e+03	+1.067e+04	+0.542
27.700	+4.255e+03	+5.699e+03	+1.011e+04	+0.573
27.800	+5.391e+03	+4.647e+03	+1.005e+04	+0.463
27.900	+4.739e+03	+5.388e+03	+8.937e+03	+0.532
28.000	+4.889e+03	+5.781e+03	+9.903e+03	+0.542
28.100	+5.047e+03	+5.666e+03	+9.977e+03	+0.529
28.200	+5.235e+03	+4.947e+03	+9.642e+03	+0.486
28.300	+4.987e+03	+6.325e+03	+9.759e+03	+0.559
28.400	+4.639e+03	+5.913e+03	+1.068e+04	+0.560
28.500	+4.607e+03	+5.245e+03	+1.108e+04	+0.532
28.600	+5.106e+03	+4.885e+03	+1.001e+04	+0.489
28.700	+5.359e+03	+4.726e+03	+8.703e+03	+0.469
28.800	+5.289e+03	+3.305e+03	+9.814e+03	+0.385
28.900	+4.892e+03	+4.274e+03	+8.904e+03	+0.466
29.000	+5.177e+03	+5.481e+03	+1.087e+04	+0.514
29.100	+5.068e+03	+5.613e+03	+9.953e+03	+0.525
29.200	+4.649e+03	+4.741e+03	+9.310e+03	+0.505
29.300	+4.752e+03	+4.983e+03	+9.497e+03	+0.512
29.400	+4.377e+03	+4.873e+03	+9.625e+03	+0.527
29.500	+5.095e+03	+4.364e+03	+1.056e+04	+0.461
29.600	+6.549e+03	+3.869e+03	+8.883e+03	+0.371
29.700	+4.777e+03	+4.670e+03	+1.111e+04	+0.494
29.800	+2.317e+03	+7.264e+03	+1.013e+04	+0.758
29.900	+2.555e+03	+6.844e+03	+1.000e+04	+0.728
30.000	+5.689e+03	+4.281e+03	+1.051e+04	+0.429
30.100	+4.777e+03	+4.344e+03	+9.575e+03	+0.476
30.200	+5.284e+03	+5.881e+03	+9.209e+03	+0.527
30.300	+4.598e+03	+5.397e+03	+1.052e+04	+0.540
30.400	+6.371e+03	+5.686e+03	+9.743e+03	+0.472
30.500	+4.305e+03	+4.327e+03	+9.735e+03	+0.501
30.600	+5.824e+03	+4.420e+03	+1.035e+04	+0.432
30.700	+3.690e+03	+5.556e+03	+9.502e+03	+0.601
30.800	+4.013e+03	+4.194e+03	+1.018e+04	+0.511
30.900	+3.888e+03	+6.398e+03	+1.006e+04	+0.622
31.000	+1.169e+03	+8.445e+03	+1.029e+04	+0.878
31.100	+2.045e+03	+8.425e+03	+9.124e+03	+0.805
31.200	+2.054e+03	+7.641e+03	+9.708e+03	+0.788
31.300	+1.497e+03	+8.181e+03	+1.033e+04	+0.845
31.400	+2.493e+03	+8.197e+03	+9.677e+03	+0.767
31.500	+2.573e+03	+7.118e+03	+1.136e+04	+0.734
31.600	+1.555e+03	+7.449e+03	+9.220e+03	+0.827
31.700	+1.411e+03	+8.520e+03	+9.307e+03	+0.858
31.800	+2.119e+03	+8.116e+03	+9.324e+03	+0.793
31.900	+2.217e+02	+7.878e+03	+9.584e+03	+0.973
32.000	+1.506e+03	+7.743e+03	+9.279e+03	+0.837
32.100	+1.659e+03	+7.472e+03	+1.072e+04	+0.818
32.200	+2.880e+03	+8.763e+03	+9.142e+03	+0.753
32.300	+1.795e+03	+8.322e+03	+1.183e+04	+0.823
32.400	+2.282e+03	+6.835e+03	+9.199e+03	+0.750
32.500	+1.967e+03	+8.778e+03	+1.025e+04	+0.817
32.600	+1.333e+03	+7.805e+03	+9.803e+03	+0.854
32.700	+1.287e+03	+8.363e+03	+1.041e+04	+0.867
32.800	+2.798e+03	+8.062e+03	+9.681e+03	+0.742
32.900	+1.246e+03	+8.142e+03	+9.243e+03	+0.867
33.000	+1.451e+03	+8.036e+03	+1.006e+04	+0.847
33.100	+1.704e+03	+7.456e+03	+1.099e+04	+0.814
33.200	+1.919e+03	+7.309e+03	+8.591e+03	+0.792
33.300	+2.174e+03	+8.236e+03	+1.038e+04	+0.791
33.400	+1.531e+03	+7.553e+03	+9.816e+03	+0.831
33.500	+2.074e+03	+6.821e+03	+9.738e+03	+0.767
33.600	+2.168e+03	+7.370e+03	+9.327e+03	+0.773
33.700	+9.825e+02	+7.536e+03	+9.769e+03	+0.885
33.800	+2.533e+03	+7.149e+03	+9.778e+03	+0.738
33.900	+2.093e+03	+8.087e+03	+1.087e+04	+0.794
34.000	+1.881e+03	+8.716e+03	+9.925e+03	+0.823
34.100	+7.679e+02	+7.422e+03	+9.929e+03	+0.906
34.200	+1.343e+03	+9.076e+03	+1.093e+04	+0.871
34.300	+4.098e+03	+6.005e+03	+9.464e+03	+0.594
34.400	+4.529e+03	+5.010e+03	+1.045e+04	+0.525
34.500	+5.272e+03	+5.272e+03	+1.109e+04	+0.500
34.600	+4.680e+03	+4.319e+03	+1.038e+04	+0.480
34.700	+4.847e+03	+5.190e+03	+8.757e+03	+0.517
34.800	+5.010e+03	+4.373e+03	+9.939e+03	+0.466
34.900	+4.446e+03	+3.700e+03	+1.038e+04	+0.454
35.000	+4.654e+03	+5.060e+03	+9.878e+03	+0.521
35.100	+3.972e+03	+6.475e+03	+1.018e+04	+0.620
35.200	+4.492e+03	+4.024e+03	+9.694e+03	+0.473
35.300	+6.208e+03	+5.870e+03	+9.148e+03	+0.486
35.400	+4.520e+03	+4.028e+03	+9.649e+03	+0.471
35.500	+4.805e+03	+4.804e+03	+1.013e+04	+0.500
35.600	+4.502e+03	+4.716e+03	+9.433e+03	+0.512
35.700	+3.866e+03	+4.499e+03	+1.015e+04	+0.538
35.800	+5.052e+03	+4.170e+03	+1.093e+04	+0.452
35.900	+4.236e+03	+3.585e+03	+1.003e+04	+0.458
36.000	+5.522e+03	+4.913e+03	+9.471e+03	+0.471
36.100	+4.025e+03	+4.339e+03	+9.197e+03	+0.519
36.200	+6.207e+03	+5.539e+03	+1.060e+04	+0.472
36.300	+4.807e+03	+4.933e+03	+9.433e+03	+0.506
36.400	+5.931e+03	+6.074e+03	+8.938e+03	+0.506
36.500	+4.485e+03	+5.433e+03	+1.051e+04	+0.548
36.600	+6.050e+03	+4.604e+03	+1.030e+04	+0.432
36.700	+5.201e+03	+4.929e+03	+1.009e+04	+0.487
36.800	+5.277e+03	+5.457e+03	+1.026e+04	+0.508
36.900	+5.685e+03	+5.385e+03	+9.691e+03	+0.486
37.000	+5.141e+03	+4.767e+03	+8.833e+03	+0.481
37.100	+4.909e+03	+6.184e+03	+1.091e+04	+0.557
37.200	+4.597e+03	+4.044e+03	+1.053e+04	+0.468
37.300	+5.266e+03	+5.167e+03	+1.070e+04	+0.495
37.400	+4.637e+03	+3.739e+03	+1.061e+04	+0.446
37.500	+5.116e+03	+6.724e+03	+1.080e+04	+0.568
37.600	+4.606e+03	+4.582e+03	+9.608e+03	+0.499
37.700	+4.615e+03	+4.375e+03	+9.247e+03	+0.487
37.800	+5.507e+03	+4.461e+03	+9.192e+03	+0.448
37.900	+5.595e+03	+4.142e+03	+1.020e+04	+0.425
38.000	+4.103e+03	+3.892e+03	+9.925e+03	+0.487
38.100	+4.710e+03	+4.353e+03	+8.783e+03	+0.480
38.200	+5.046e+03	+4.158e+03	+9.718e+03	+0.452
38.300	+4.999e+03	+5.059e+03	+1.060e+04	+0.503
38.400	+4.857e+03	+6.001e+03	+1.013e+04	+0.553
38.500	+5.034e+03	+3.964e+03	+1.100e+04	+0.441
38.600	+4.814e+03	+5.313e+03	+9.782e+03	+0.525
38.700	+4.921e+03	+4.427e+03	+8.976e+03	+0.474
38.800	+5.934e+03	+5.575e+03	+1.024e+04	+0.484
38.900	+5.738e+03	+3.381e+03	+9.642e+03	+0.371
39.000	+3.811e+03	+4.809e+03	+1.059e+04	+0.558
39.100	+4.452e+03	+4.336e+03	+9.290e+03	+0.493
39.200	+4.023e+03	+5.164e+03	+9.744e+03	+0.562
39.300	+4.636e+03	+4.664e+03	+1.088e+04	+0.502
39.400	+4.629e+03	+5.751e+03	+9.871e+03	+0.554
39.500	+4.384e+03	+5.085e+03	+1.101e+04	+0.537
39.600	+5.376e+03	+4.607e+03	+1.036e+04	+0.461
39.700	+4.710e+03	+4.834e+03	+9.477e+03	+0.506
39.800	+5.524e+03	+5.152e+03	+9.302e+03	+0.483
39.900	+5.575e+03	+4.432e+03	+9.338e+03	+0.443
40.000	+4.495e+03	+5.095e+03	+9.179e+03	+0.531
40.100	+5.279e+03	+5.626e+03	+9.798e+03	+0.516
40.200	+4.652e+03	+5.236e+03	+9.653e+03	+0.530
40.300	+5.175e+03	+3.751e+03	+9.725e+03	+0.420
40.400	+4.489e+03	+6.343e+03	+9.675e+03	+0.586
40.500	+4.367e+03	+5.185e+03	+1.023e+04	+0.543
40.600	+5.467e+03	+4.543e+03	+9.217e+03	+0.454
40.700	+5.221e+03	+4.095e+03	+9.877e+03	+0.440
40.800	+5.520e+03	+5.675e+03	+9.077e+03	+0.507
40.900	+5.915e+03	+5.123e+03	+9.810e+03	+0.464
41.000	+5.142e+03	+5.720e+03	+1.058e+04	+0.527
41.100	+5.485e+03	+5.663e+03	+1.176e+04	+0.508
41.200	+5.875e+03	+4.698e+03	+9.153e+03	+0.444
41.300	+5.064e+03	+4.955e+03	+9.237e+03	+0.495
41.400	+3.833e+03	+4.268e+03	+9.839e+03	+0.527
41.500	+4.845e+03	+4.483e+03	+1.055e+04	+0.481
41.600	+5.877e+03	+4.385e+03	+9.733e+03	+0.427
41.700	+6.026e+03	+4.465e+03	+1.004e+04	+0.426
41.800	+6.037e+03	+5.721e+03	+1.065e+04	+0.487
41.900	+5.535e+03	+4.890e+03	+1.032e+04	+0.469
42.000	+5.795e+03	+4.763e+03	+1.139e+04	+0.451
