%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.500	+7.770e+03	+2.234e+03	+1.049e+04	+0.223
5.600	+7.235e+03	+2.528e+03	+1.112e+04	+0.259
5.700	+6.940e+03	+1.845e+03	+1.098e+04	+0.210
5.800	+5.017e+03	+5.255e+03	+9.421e+03	+0.512
5.900	+4.295e+03	+4.371e+03	+9.467e+03	+0.504
6.000	+5.224e+03	+4.670e+03	+1.004e+04	+0.472
6.100	+5.510e+03	+4.649e+03	+1.066e+04	+0.458
6.200	+4.802e+03	+5.399e+03	+9.513e+03	+0.529
6.300	+5.788e+03	+4.934e+03	+1.027e+04	+0.460
6.400	+4.675e+03	+5.127e+03	+8.849e+03	+0.523
6.500	+3.623e+03	+5.986e+03	+1.021e+04	+0.623
6.600	+4.503e+03	+4.872e+03	+9.982e+03	+0.520
6.700	+4.658e+03	+4.077e+03	+1.107e+04	+0.467
6.800	+4.033e+03	+5.392e+03	+9.158e+03	+0.572
6.900	+4.847e+03	+4.464e+03	+1.058e+04	+0.479
7.000	+3.648e+03	+4.786e+03	+1.018e+04	+0.567
7.100	+4.355e+03	+4.193e+03	+9.971e+03	+0.491
7.200	+4.962e+03	+5.536e+03	+9.673e+03	+0.527
7.300	+5.341e+03	+5.004e+03	+9.792e+03	+0.484
7.400	+4.189e+03	+5.950e+03	+1.093e+04	+0.587
7.500	+3.642e+03	+5.383e+03	+1.062e+04	+0.596
7.600	+5.383e+03	+5.602e+03	+1.024e+04	+0.510
7.700	+4.768e+03	+4.015e+03	+9.925e+03	+0.457
7.800	+4.726e+03	+3.589e+03	+9.519e+03	+0.432
7.900	+5.738e+03	+4.506e+03	+9.729e+03	+0.440
8.000	+3.253e+03	+6.964e+03	+9.254e+03	+0.682
8.100	+2.016e+03	+9.259e+03	+1.109e+04	+0.821
8.200	+3.774e+03	+8.209e+03	+8.813e+03	+0.685
8.300	+2.827e+03	+6.970e+03	+1.009e+04	+0.711
8.400	+3.079e+03	+8.914e+03	+1.065e+04	+0.743
8.500	+1.233e+03	+8.611e+03	+1.073e+04	+0.875
8.600	+1.317e+03	+8.735e+03	+9.108e+03	+0.869
8.700	+2.161e+03	+8.588e+03	+9.831e+03	+0.799
8.800	+1.737e+03	+8.519e+03	+9.593e+03	+0.831
8.900	-4.336e+01	+7.930e+03	+9.691e+03	+1.005
9.000	+1.872e+03	+7.477e+03	+1.110e+04	+0.800
9.100	+6.292e+02	+8.344e+03	+9.771e+03	+0.930
9.200	+2.480e+03	+7.569e+03	+1.099e+04	+0.753
9.300	+2.412e+03	+7.014e+03	+8.761e+03	+0.744
9.400	+1.201e+03	+8.504e+03	+9.949e+03	+0.876
9.500	+1.358e+03	+8.238e+03	+9.927e+03	+0.858
9.600	+2.326e+03	+8.428e+03	+9.002e+03	+0.784
9.700	+1.266e+03	+8.052e+03	+1.005e+04	+0.864
9.800	+1.768e+03	+7.819e+03	+9.825e+03	+0.816
9.900	+1.013e+03	+8.010e+03	+8.913e+03	+0.888
10.000	+1.973e+03	+8.254e+03	+9.633e+03	+0.807
10.100	+1.878e+03	+8.150e+03	+1.004e+04	+0.813
10.200	+2.053e+03	+8.816e+03	+1.048e+04	+0.811
10.300	+1.199e+03	+8.091e+03	+9.719e+03	+0.871
10.400	+2.083e+03	+7.542e+03	+1.014e+04	+0.784
10.500	+1.796e+03	+8.357e+03	+9.147e+03	+0.823
10.600	+2.529e+03	+8.934e+03	+9.215e+03	+0.779
10.700	+1.303e+03	+8.112e+03	+9.788e+03	+0.862
10.800	+2.703e+03	+8.272e+03	+9.967e+03	+0.754
10.900	+1.985e+03	+8.744e+03	+8.817e+03	+0.815
11.000	+2.014e+03	+8.459e+03	+9.145e+03	+0.808
11.100	+2.600e+03	+7.714e+03	+1.037e+04	+0.748
11.200	+1.636e+03	+9.386e+03	+8.739e+03	+0.852
11.300	+3.270e+03	+8.494e+03	+1.068e+04	+0.722
11.400	+6.301e+02	+8.220e+03	+9.854e+03	+0.929
11.500	+2.336e+03	+7.373e+03	+9.992e+03	+0.759
11.600	+3.587e+02	+7.599e+03	+9.965e+03	+0.955
11.700	+2.509e+03	+8.723e+03	+9.782e+03	+0.777
11.800	+1.882e+03	+8.647e+03	+9.109e+03	+0.821
11.900	+1.758e+03	+8.412e+03	+1.124e+04	+0.827
12.000	+2.189e+03	+8.315e+03	+1.037e+04	+0.792
12.100	+1.460e+03	+6.745e+03	+8.787e+03	+0.822
12.200	+2.271e+03	+8.462e+03	+1.092e+04	+0.788
12.300	+9.916e+02	+7.299e+03	+9.113e+03	+0.880
12.400	+2.315e+03	+6.753e+03	+9.140e+03	+0.745
12.500	+1.482e+03	+7.904e+03	+9.563e+03	+0.842
12.600	+2.933e+03	+9.612e+03	+1.145e+04	+0.766
12.700	+1.707e+03	+8.915e+03	+1.120e+04	+0.839
12.800	+3.093e+03	+8.885e+03	+1.037e+04	+0.742
12.900	+2.369e+03	+7.739e+03	+8.725e+03	+0.766
13.000	+2.548e+03	+7.534e+03	+1.071e+04	+0.747
13.100	+3.597e+03	+8.224e+03	+1.058e+04	+0.696
13.200	+2.931e+03	+6.601e+03	+1.004e+04	+0.693
13.300	+2.299e+03	+7.586e+03	+1.021e+04	+0.767
13.400	+2.360e+03	+8.538e+03	+9.765e+03	+0.783
13.500	+2.470e+03	+8.490e+03	+9.223e+03	+0.775
13.600	+1.510e+03	+7.950e+03	+1.053e+04	+0.840
13.700	+2.483e+03	+8.053e+03	+9.528e+03	+0.764
13.800	+3.151e+03	+7.558e+03	+1.088e+04	+0.706
13.900	+1.668e+03	+8.672e+03	+1.013e+04	+0.839
14.000	+2.293e+03	+9.035e+03	+1.004e+04	+0.798
14.100	+1.730e+03	+8.256e+03	+9.984e+03	+0.827
14.200	+2.214e+03	+8.430e+03	+9.772e+03	+0.792
14.300	+3.645e+03	+5.742e+03	+1.015e+04	+0.612
14.400	+4.647e+03	+5.819e+03	+1.080e+04	+0.556
14.500	+4.840e+03	+3.745e+03	+9.215e+03	+0.436
14.600	+5.442e+03	+6.089e+03	+9.538e+03	+0.528
14.700	+5.537e+03	+5.273e+03	+1.001e+04	+0.488
14.800	+3.663e+03	+3.696e+03	+9.253e+03	+0.502
14.900	+4.557e+03	+4.246e+03	+8.857e+03	+0.482
15.000	+3.217e+03	+7.595e+03	+1.109e+04	+0.702
15.100	+2.998e+03	+7.519e+03	+9.824e+03	+0.715
15.200	+1.346e+03	+7.736e+03	+9.144e+03	+0.852
15.300	+2.492e+03	+6.629e+03	+1.041e+04	+0.727
15.400	+2.875e+03	+8.357e+03	+1.026e+04	+0.744
15.500	+1.512e+03	+8.446e+03	+1.016e+04	+0.848
15.600	+1.648e+03	+9.081e+03	+1.059e+04	+0.846
15.700	+2.754e+03	+7.691e+03	+9.847e+03	+0.736
15.800	+1.737e+03	+8.030e+03	+8.976e+03	+0.822
15.900	+1.318e+03	+8.110e+03	+1.000e+04	+0.860
16.000	+1.421e+03	+8.229e+03	+9.891e+03	+0.853
16.100	+2.654e+03	+7.295e+03	+9.430e+03	+0.733
16.200	+4.075e+03	+7.725e+03	+9.861e+03	+0.655
16.300	+2.421e+03	+9.189e+03	+1.026e+04	+0.791
16.400	+1.973e+03	+7.709e+03	+9.958e+03	+0.796
16.500	+1.635e+03	+8.754e+03	+9.915e+03	+0.843
16.600	+2.172e+03	+7.255e+03	+8.822e+03	+0.770
16.700	+2.479e+03	+6.707e+03	+9.610e+03	+0.730
16.800	+2.185e+03	+8.463e+03	+1.117e+04	+0.795
16.900	+3.536e+03	+7.109e+03	+9.964e+03	+0.668
17.000	+3.304e+03	+6.048e+03	+9.061e+03	+0.647
17.100	+2.631e+03	+9.367e+03	+1.032e+04	+0.781
17.200	+2.948e+03	+7.155e+03	+1.113e+04	+0.708
17.300	+2.133e+03	+7.885e+03	+1.050e+04	+0.787
17.400	+2.060e+03	+7.773e+03	+9.036e+03	+0.791
17.500	+1.073e+03	+6.378e+03	+9.537e+03	+0.856
17.600	+3.207e+03	+8.273e+03	+1.070e+04	+0.721
17.700	+3.312e+03	+8.991e+03	+1.005e+04	+0.731
17.800	+1.747e+03	+7.612e+03	+9.151e+03	+0.813
17.900	+1.894e+03	+7.816e+03	+1.043e+04	+0.805
18.000	+1.944e+03	+8.265e+03	+9.480e+03	+0.810
18.100	+1.885e+03	+7.804e+03	+1.096e+04	+0.805
18.200	+2.291e+03	+7.014e+03	+1.018e+04	+0.754
18.300	+5.747e+02	+8.248e+03	+1.017e+04	+0.935
18.400	+1.326e+03	+8.319e+03	+1.061e+04	+0.863
18.500	+2.501e+03	+6.898e+03	+1.025e+04	+0.734
18.600	+2.880e+03	+7.931e+03	+9.457e+03	+0.734
18.700	+2.240e+03	+8.925e+03	+1.193e+04	+0.799
18.800	+2.458e+03	+8.294e+03	+9.756e+03	+0.771
18.900	+2.621e+03	+6.822e+03	+1.036e+04	+0.722
19.000	+1.716e+03	+7.893e+03	+9.746e+03	+0.821
19.100	+2.000e+03	+7.286e+03	+9.025e+03	+0.785
19.200	+1.797e+03	+8.027e+03	+1.101e+04	+0.817
19.300	+2.523e+03	+7.859e+03	+8.890e+03	+0.757
19.400	+1.578e+03	+7.811e+03	+9.963e+03	+0.832
19.500	+2.471e+03	+7.787e+03	+9.508e+03	+0.759
19.600	+1.849e+03	+7.577e+03	+1.087e+04	+0.804
19.700	+1.864e+03	+7.683e+03	+9.679e+03	+0.805
19.800	+1.803e+03	+7.621e+03	+1.039e+04	+0.809
19.900	+2.271e+03	+8.539e+03	+1.126e+04	+0.790
20.000	+3.284e+03	+7.471e+03	+1.004e+04	+0.695
20.100	+1.604e+03	+8.558e+03	+9.255e+03	+0.842
20.200	+4.390e+02	+6.624e+03	+9.612e+03	+0.938
20.300	+1.520e+03	+7.942e+03	+1.119e+04	+0.839
20.400	+1.418e+03	+7.334e+03	+9.623e+03	+0.838
20.500	+2.507e+03	+7.373e+03	+9.372e+03	+0.746
20.600	+2.853e+03	+7.911e+03	+1.072e+04	+0.735
20.700	+7.304e+03	+2.442e+03	+9.822e+03	+0.251
20.800	+7.029e+03	+3.091e+03	+1.073e+04	+0.305
20.900	+6.504e+03	+2.927e+03	+1.127e+04	+0.310
21.000	+6.904e+03	+2.350e+03	+9.688e+03	+0.254
21.100	+7.366e+03	+2.307e+03	+1.058e+04	+0.239
21.200	+6.653e+03	+3.845e+03	+9.918e+03	+0.366
21.300	+8.018e+03	+2.808e+03	+1.038e+04	+0.259
21.400	+6.386e+03	+2.701e+03	+1.042e+04	+0.297
21.500	+8.164e+03	+3.139e+03	+1.015e+04	+0.278
21.600	+7.851e+03	+2.825e+03	+1.073e+04	+0.265
21.700	+7.312e+03	+2.627e+03	+1.004e+04	+0.264
21.800	+8.193e+03	+3.743e+03	+1.053e+04	+0.314
21.900	+8.978e+03	+8.577e+02	+8.971e+03	+0.087
22.000	+7.783e+03	+9.903e+02	+9.951e+03	+0.113
22.100	+8.011e+03	+3.056e+03	+1.075e+04	+0.276
22.200	+7.617e+03	+6.933e+02	+1.009e+04	+0.083
22.300	+7.618e+03	+1.605e+03	+1.072e+04	+0.174
22.400	+7.923e+03	+1.672e+03	+1.001e+04	+0.174
22.500	+7.382e+03	+1.941e+03	+1.141e+04	+0.208
22.600	+7.361e+03	+2.581e+03	+9.821e+03	+0.260
22.700	+8.730e+03	+2.269e+03	+8.629e+03	+0.206
22.800	+7.889e+03	+1.968e+03	+1.141e+04	+0.200
22.900	+7.993e+03	+3.339e+03	+1.046e+04	+0.295
23.000	+6.739e+03	+2.092e+03	+1.071e+04	+0.237
23.100	+8.063e+03	+3.152e+03	+1.057e+04	+0.281
23.200	+7.237e+03	+3.081e+03	+9.736e+03	+0.299
23.300	+6.766e+03	+2.725e+03	+9.689e+03	+0.287
23.400	+6.499e+03	+2.855e+03	+9.405e+03	+0.305
23.500	+7.654e+03	+2.213e+03	+8.926e+03	+0.224
23.600	+7.061e+03	+2.671e+03	+9.488e+03	+0.274
23.700	+8.257e+03	+2.732e+03	+1.030e+04	+0.249
23.800	+4.624e+03	+5.319e+03	+9.102e+03	+0.535
23.900	+5.125e+03	+4.152e+03	+9.509e+03	+0.448
24.000	+4.626e+03	+4.900e+03	+9.302e+03	+0.514
24.100	+5.724e+03	+5.829e+03	+9.915e+03	+0.505
24.200	+4.914e+03	+6.063e+03	+9.860e+03	+0.552
24.300	+4.911e+03	+4.991e+03	+1.063e+04	+0.504
24.400	+5.531e+03	+3.399e+03	+9.836e+03	+0.381
24.500	+4.704e+03	+5.820e+03	+1.052e+04	+0.553
24.600	+4.749e+03	+4.660e+03	+8.964e+03	+0.495
24.700	+4.915e+03	+4.270e+03	+1.002e+04	+0.465
24.800	+5.227e+03	+4.500e+03	+1.007e+04	+0.463
24.900	+4.672e+03	+5.643e+03	+1.062e+04	+0.547
25.000	+4.601e+03	+5.951e+03	+1.032e+04	+0.564
25.100	+5.302e+03	+5.686e+03	+9.650e+03	+0.517
25.200	+5.619e+03	+5.898e+03	+9.909e+03	+0.512
25.300	+3.504e+03	+4.430e+03	+1.022e+04	+0.558
25.400	+4.336e+03	+4.485e+03	+9.654e+03	+0.508
25.500	+3.147e+03	+7.183e+03	+8.963e+03	+0.695
25.600	+1.734e+03	+8.013e+03	+8.680e+03	+0.822
25.700	+2.792e+03	+7.330e+03	+1.019e+04	+0.724
25.800	+1.855e+03	+7.451e+03	+8.234e+03	+0.801
25.900	+1.054e+03	+7.675e+03	+1.023e+04	+0.879
26.000	+1.747e+03	+7.393e+03	+1.043e+04	+0.809
26.100	+2.171e+03	+7.267e+03	+9.251e+03	+0.770
26.200	+2.011e+03	+7.793e+03	+9.223e+03	+0.795
26.300	+2.972e+03	+9.050e+03	+9.622e+03	+0.753
26.400	+3.206e+03	+7.226e+03	+9.941e+03	+0.693
26.500	+2.004e+03	+8.260e+03	+1.091e+04	+0.805
26.600	+1.857e+03	+7.231e+03	+9.992e+03	+0.796
26.700	+1.790e+03	+8.395e+03	+9.506e+03	+0.824
26.800	+2.453e+03	+8.242e+03	+9.507e+03	+0.771
26.900	+4.029e+03	+6.023e+03	+9.705e+03	+0.599
27.000	+4.727e+03	+5.113e+03	+9.915e+03	+0.520
27.100	+5.434e+03	+5.237e+03	+8.685e+03	+0.491
27.200	+5.171e+03	+5.425e+03	+9.757e+03	+0.512
27.300	+5.002e+03	+5.486e+03	+9.903e+03	+0.523
27.400	+5.164e+03	+3.977e+03	+9.703e+03	+0.435
27.500	+5.176e+03	+6.239e+03	+1.041e+04	+0.547
27.600	+5.662e+03	+4.954e+03	+1.012e+04	+0.467
27.700	+4.740e+03	+3.085e+03	+9.946e+03	+0.394
27.800	+5.372e+03	+3.402e+03	+9.182e+03	+0.388
27.900	+5.413e+03	+5.132e+03	+1.039e+04	+0.487
28.000	+4.423e+03	+5.213e+03	+1.028e+04	+0.541
28.100	+5.515e+03	+3.976e+03	+1.051e+04	+0.419
28.200	+5.000e+03	+4.444e+03	+9.145e+03	+0.471
28.300	+5.021e+03	+5.167e+03	+9.182e+03	+0.507
28.400	+5.104e+03	+4.403e+03	+9.141e+03	+0.463
28.500	+3.344e+03	+5.752e+03	+1.023e+04	+0.632
28.600	+1.680e+03	+7.776e+03	+1.025e+04	+0.822
28.700	+1.567e+03	+7.878e+03	+9.235e+03	+0.834
28.800	+1.983e+03	+7.802e+03	+9.190e+03	+0.797
28.900	+1.137e+03	+7.362e+03	+9.445e+03	+0.866
29.000	+1.816e+03	+8.913e+03	+8.882e+03	+0.831
29.100	+1.117e+03	+7.889e+03	+9.436e+03	+0.876
29.200	+2.031e+03	+8.900e+03	+9.421e+03	+0.814
29.300	+1.913e+03	+9.116e+03	+1.034e+04	+0.827
29.400	+1.188e+03	+8.283e+03	+9.708e+03	+0.875
29.500	+2.215e+03	+7.719e+03	+8.827e+03	+0.777
29.600	+2.842e+03	+6.548e+03	+1.040e+04	+0.697
29.700	+7.784e+02	+8.004e+03	+9.313e+03	+0.911
29.800	+2.618e+03	+8.024e+03	+9.708e+03	+0.754
29.900	+1.176e+03	+7.200e+03	+9.587e+03	+0.860
30.000	+1.711e+03	+7.173e+03	+1.030e+04	+0.807
30.100	+1.926e+03	+8.301e+03	+8.981e+03	+0.812
30.200	+1.563e+03	+8.843e+03	+9.174e+03	+0.850
30.300	+2.215e+03	+8.110e+03	+1.007e+04	+0.786
30.400	+2.271e+03	+8.141e+03	+1.091e+04	+0.782
30.500	+2.153e+03	+8.566e+03	+1.004e+04	+0.799
30.600	+1.887e+03	+6.991e+03	+1.048e+04	+0.787
30.700	+1.524e+03	+7.551e+03	+9.531e+03	+0.832
30.800	+1.556e+03	+8.739e+03	+9.044e+03	+0.849
30.900	+1.851e+03	+8.790e+03	+1.016e+04	+0.826
31.000	+2.817e+03	+7.969e+03	+8.635e+03	+0.739
31.100	+2.465e+03	+7.141e+03	+1.061e+04	+0.743
31.200	+2.056e+03	+7.684e+03	+9.037e+03	+0.789
31.300	+3.282e+03	+8.363e+03	+1.112e+04	+0.718
31.400	+2.375e+03	+7.288e+03	+9.303e+03	+0.754
31.500	+1.075e+03	+8.925e+03	+9.314e+03	+0.893
31.600	+3.260e+03	+8.240e+03	+1.097e+04	+0.716
31.700	+2.713e+03	+8.208e+03	+1.128e+04	+0.752
31.800	+1.768e+03	+7.834e+03	+1.008e+04	+0.816
31.900	+4.685e+03	+6.169e+03	+9.351e+03	+0.568
32.000	+3.298e+03	+5.304e+03	+9.392e+03	+0.617
32.100	+5.244e+03	+5.694e+03	+9.786e+03	+0.521
32.200	+2.857e+03	+6.004e+03	+9.591e+03	+0.678
32.300	+2.162e+03	+8.083e+03	+9.140e+03	+0.789
32.400	+2.340e+03	+6.875e+03	+9.740e+03	+0.746
32.500	+2.360e+03	+7.807e+03	+8.936e+03	+0.768
32.600	+1.811e+03	+9.305e+03	+1.087e+04	+0.837
32.700	+3.329e+03	+5.449e+03	+1.001e+04	+0.621
32.800	+5.443e+03	+4.917e+03	+9.365e+03	+0.475
32.900	+5.501e+03	+5.307e+03	+8.563e+03	+0.491
33.000	+4.863e+03	+5.757e+03	+1.021e+04	+0.542
33.100	+6.034e+03	+4.366e+03	+9.334e+03	+0.420
33.200	+5.547e+03	+5.555e+03	+1.008e+04	+0.500
33.300	+4.760e+03	+5.261e+03	+9.508e+03	+0.525
33.400	+4.965e+03	+4.953e+03	+9.812e+03	+0.499
33.500	+4.829e+03	+4.044e+03	+8.780e+03	+0.456
33.600	+4.459e+03	+4.912e+03	+1.000e+04	+0.524
33.700	+5.718e+03	+4.056e+03	+9.973e+03	+0.415
33.800	+7.474e+03	+1.339e+03	+1.042e+04	+0.152
33.900	+8.049e+03	+3.508e+03	+9.218e+03	+0.304
34.000	+7.228e+03	+1.243e+03	+1.102e+04	+0.147
34.100	+6.109e+03	+3.674e+03	+1.008e+04	+0.376
34.200	+5.647e+03	+5.444e+03	+1.046e+04	+0.491
34.300	+5.003e+03	+5.804e+03	+9.812e+03	+0.537
34.400	+4.219e+03	+4.414e+03	+9.613e+03	+0.511
34.500	+5.057e+03	+4.875e+03	+9.962e+03	+0.491
34.600	+3.635e+03	+5.463e+03	+9.451e+03	+0.600
34.700	+4.422e+03	+4.622e+03	+1.058e+04	+0.511
34.800	+5.126e+03	+5.518e+03	+9.661e+03	+0.518
34.900	+4.456e+03	+5.184e+03	+9.129e+03	+0.538
35.000	+4.915e+03	+5.142e+03	+1.124e+04	+0.511
35.100	+3.548e+03	+3.541e+03	+1.024e+04	+0.499
35.200	+5.048e+03	+5.675e+03	+8.733e+03	+0.529
35.300	+4.580e+03	+4.394e+03	+9.946e+03	+0.490
35.400	+5.138e+03	+5.087e+03	+1.095e+04	+0.497
35.500	+3.916e+03	+5.046e+03	+1.106e+04	+0.563
35.600	+3.974e+03	+7.973e+03	+9.594e+03	+0.667
35.700	+1.197e+03	+7.481e+03	+9.469e+03	+0.862
35.800	+2.207e+03	+8.106e+03	+8.309e+03	+0.786
35.900	+1.809e+03	+7.836e+03	+1.032e+04	+0.812
36.000	+2.912e+03	+6.754e+03	+1.060e+04	+0.699
36.100	+5.196e+03	+5.851e+03	+1.062e+04	+0.530
36.200	+4.804e+03	+5.788e+03	+1.061e+04	+0.546
36.300	+6.040e+03	+5.586e+03	+9.692e+03	+0.480
36.400	+4.245e+03	+4.410e+03	+9.668e+03	+0.510
36.500	+4.660e+03	+4.623e+03	+1.005e+04	+0.498
36.600	+4.489e+03	+5.894e+03	+9.548e+03	+0.568
36.700	+4.743e+03	+3.773e+03	+1.100e+04	+0.443
36.800	+5.304e+03	+4.812e+03	+1.038e+04	+0.476
36.900	+5.075e+03	+5.378e+03	+1.006e+04	+0.515
37.000	+5.979e+03	+5.576e+03	+1.012e+04	+0.483
37.100	+5.092e+03	+5.189e+03	+1.002e+04	+0.505
37.200	+4.904e+03	+4.979e+03	+1.033e+04	+0.504
37.300	+5.650e+03	+4.998e+03	+9.070e+03	+0.469
37.400	+4.885e+03	+5.507e+03	+8.620e+03	+0.530
37.500	+5.026e+03	+4.283e+03	+9.967e+03	+0.460
37.600	+6.247e+03	+2.993e+03	+1.071e+04	+0.324
37.700	+7.689e+03	+2.836e+03	+9.623e+03	+0.269
37.800	+8.231e+03	+2.721e+03	+9.412e+03	+0.248
37.900	+8.073e+03	+2.515e+03	+1.069e+04	+0.238
38.000	+7.359e+03	+2.856e+03	+1.000e+04	+0.280
38.100	+7.606e+03	+2.200e+03	+9.617e+03	+0.224
38.200	+7.673e+03	+1.963e+03	+1.044e+04	+0.204
38.300	+6.746e+03	+2.802e+03	+1.030e+04	+0.293
38.400	+7.477e+03	+2.410e+03	+1.075e+04	+0.244
38.500	+6.532e+03	+1.990e+03	+1.089e+04	+0.234
38.600	+6.683e+03	+2.828e+03	+1.076e+04	+0.297
38.700	+7.166e+03	+1.599e+03	+1.058e+04	+0.182
38.800	+8.910e+03	+1.994e+03	+9.251e+03	+0.183
38.900	+6.470e+03	+3.556e+03	+9.576e+03	+0.355
39.000	+8.275e+03	+2.278e+03	+9.158e+03	+0.216
39.100	+7.487e+03	+3.476e+03	+9.842e+03	+0.317
39.200	+7.484e+03	+1.586e+03	+1.123e+04	+0.175
39.300	+8.397e+03	+1.968e+03	+9.954e+03	+0.190
39.400	+7.890e+03	+3.852e+03	+1.083e+04	+0.328
39.500	+7.838e+03	+2.172e+03	+1.053e+04	+0.217
39.600	+7.930e+03	+3.286e+03	+9.062e+03	+0.293
39.700	+6.642e+03	+2.365e+03	+1.008e+04	+0.263
39.800	+6.937e+03	+2.733e+03	+9.398e+03	+0.283
39.900	+6.437e+03	+1.931e+03	+1.019e+04	+0.231
40.000	+6.821e+03	+2.886e+03	+1.087e+04	+0.297
40.100	+7.383e+03	+2.856e+03	+1.096e+04	+0.279
40.200	+7.425e+03	+1.619e+03	+1.025e+04	+0.179
40.300	+7.576e+03	+2.479e+03	+9.846e+03	+0.247
40.400	+7.058e+03	+2.449e+03	+1.007e+04	+0.258
40.500	+6.611e+03	+2.030e+03	+9.263e+03	+0.235
40.600	+7.481e+03	+1.948e+03	+1.069e+04	+0.207
40.700	+6.516e+03	+3.366e+03	+1.050e+04	+0.341
40.800	+5.849e+03	+1.643e+03	+1.083e+04	+0.219
40.900	+7.882e+03	+7.330e+02	+9.545e+03	+0.085
41.000	+9.696e+03	+1.521e+03	+1.021e+04	+0.136
41.100	+8.590e+03	+2.294e+03	+1.041e+04	+0.211
41.200	+7.110e+03	+1.547e+03	+9.056e+03	+0.179
41.300	+8.228e+03	+3.479e+03	+1.048e+04	+0.297
41.400	+7.390e+03	+4.049e+03	+1.014e+04	+0.354
41.500	+7.541e+03	+2.557e+03	+1.027e+04	+0.253
41.600	+7.625e+03	+1.072e+03	+1.082e+04	+0.123
41.700	+6.663e+03	+2.909e+03	+1.022e+04	+0.304
41.800	+6.712e+03	+2.794e+03	+1.017e+04	+0.294
41.900	+7.149e+03	+3.492e+03	+9.759e+03	+0.328
42.000	+7.509e+03	+8.407e+02	+8.963e+03	+0.101
