%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.200	+5.799e+03	+5.778e+03	+1.040e+04	+0.499
7.300	+4.478e+03	+5.290e+03	+9.285e+03	+0.542
7.400	+5.031e+03	+5.146e+03	+1.167e+04	+0.506
7.500	+5.398e+03	+4.765e+03	+9.413e+03	+0.469
7.600	+5.262e+03	+4.926e+03	+9.765e+03	+0.484
7.700	+4.765e+03	+4.522e+03	+1.017e+04	+0.487
7.800	+4.087e+03	+5.038e+03	+1.065e+04	+0.552
7.900	+5.605e+03	+3.360e+03	+1.027e+04	+0.375
8.000	+4.076e+03	+5.382e+03	+1.042e+04	+0.569
8.100	+4.971e+03	+4.929e+03	+1.009e+04	+0.498
8.200	+4.854e+03	+4.649e+03	+1.108e+04	+0.489
8.300	+4.686e+03	+4.476e+03	+9.763e+03	+0.489
8.400	+4.645e+03	+5.429e+03	+1.052e+04	+0.539
8.500	+4.700e+03	+6.009e+03	+1.176e+04	+0.561
8.600	+4.527e+03	+4.585e+03	+9.265e+03	+0.503
8.700	+6.208e+03	+3.621e+03	+1.037e+04	+0.368
8.800	+4.976e+03	+3.988e+03	+9.215e+03	+0.445
8.900	+4.755e+03	+4.820e+03	+9.503e+03	+0.503
9.000	+3.913e+03	+5.528e+03	+1.052e+04	+0.586
9.100	+3.809e+03	+4.770e+03	+8.991e+03	+0.556
9.200	+4.985e+03	+6.596e+03	+9.889e+03	+0.570
9.300	+5.107e+03	+5.003e+03	+1.152e+04	+0.495
9.400	+5.563e+03	+5.101e+03	+9.099e+03	+0.478
9.500	+3.781e+03	+4.787e+03	+1.034e+04	+0.559
9.600	+5.277e+03	+4.949e+03	+9.379e+03	+0.484
9.700	+6.078e+03	+4.795e+03	+1.015e+04	+0.441
9.800	+4.980e+03	+4.414e+03	+9.146e+03	+0.470
9.900	+3.693e+03	+5.601e+03	+1.035e+04	+0.603
10.000	+1.783e+03	+7.340e+03	+1.084e+04	+0.805
10.100	+2.696e+03	+7.745e+03	+9.501e+03	+0.742
10.200	+2.792e+03	+6.954e+03	+1.010e+04	+0.714
10.300	+1.608e+03	+8.781e+03	+9.237e+03	+0.845
10.400	+2.409e+03	+7.869e+03	+8.889e+03	+0.766
10.500	+1.932e+03	+7.105e+03	+9.979e+03	+0.786
10.600	+2.313e+03	+8.148e+03	+1.090e+04	+0.779
10.700	+1.157e+03	+7.324e+03	+9.791e+03	+0.864
10.800	+2.221e+03	+7.642e+03	+1.091e+04	+0.775
10.900	+2.813e+03	+7.287e+03	+9.865e+03	+0.721
11.000	+1.889e+03	+9.370e+03	+8.113e+03	+0.832
11.100	+1.790e+03	+8.373e+03	+9.391e+03	+0.824
11.200	+4.839e+02	+8.399e+03	+1.028e+04	+0.946
11.300	+1.053e+03	+8.374e+03	+9.186e+03	+0.888
11.400	+2.412e+03	+6.879e+03	+1.006e+04	+0.740
11.500	+4.997e+03	+3.734e+03	+8.442e+03	+0.428
11.600	+5.622e+03	+6.651e+03	+1.096e+04	+0.542
11.700	+4.094e+03	+5.301e+03	+1.069e+04	+0.564
11.800	+3.980e+03	+5.110e+03	+1.030e+04	+0.562
11.900	+6.153e+03	+5.593e+03	+1.045e+04	+0.476
12.000	+5.630e+03	+5.379e+03	+1.064e+04	+0.489
12.100	+5.108e+03	+4.830e+03	+9.508e+03	+0.486
12.200	+8.364e+03	+1.891e+03	+1.081e+04	+0.184
12.300	+5.907e+03	+1.520e+03	+1.002e+04	+0.205
12.400	+6.526e+03	+2.966e+03	+1.026e+04	+0.312
12.500	+7.690e+03	+2.107e+03	+9.346e+03	+0.215
12.600	+7.207e+03	+2.142e+03	+1.017e+04	+0.229
12.700	+8.119e+03	+3.761e+03	+1.009e+04	+0.317
12.800	+7.580e+03	+1.861e+03	+9.891e+03	+0.197
12.900	+7.077e+03	+1.469e+03	+9.673e+03	+0.172
13.000	+7.544e+03	+1.966e+03	+9.386e+03	+0.207
13.100	+5.736e+03	+3.802e+03	+1.087e+04	+0.399
13.200	+7.461e+03	+3.031e+03	+1.027e+04	+0.289
13.300	+7.299e+03	+3.353e+03	+8.927e+03	+0.315
13.400	+8.018e+03	+1.971e+03	+1.001e+04	+0.197
13.500	+7.198e+03	+1.033e+03	+9.610e+03	+0.125
13.600	+7.987e+03	+4.661e+03	+9.754e+03	+0.369
13.700	+6.865e+03	+2.605e+03	+9.322e+03	+0.275
13.800	+8.175e+03	+3.337e+03	+9.762e+03	+0.290
13.900	+7.410e+03	+8.734e+02	+8.852e+03	+0.105
14.000	+8.365e+03	+2.011e+03	+8.845e+03	+0.194
14.100	+6.553e+03	+2.627e+03	+1.134e+04	+0.286
14.200	+8.041e+03	+2.684e+03	+9.028e+03	+0.250
14.300	+7.482e+03	+4.019e+03	+9.494e+03	+0.349
14.400	+7.408e+03	+2.082e+03	+1.043e+04	+0.219
14.500	+7.119e+03	+2.614e+03	+1.002e+04	+0.269
14.600	+8.185e+03	+1.063e+03	+1.014e+04	+0.115
14.700	+8.154e+03	+2.582e+03	+1.039e+04	+0.241
14.800	+7.012e+03	+2.885e+03	+1.115e+04	+0.291
14.900	+7.205e+03	+2.064e+03	+9.583e+03	+0.223
15.000	+8.696e+03	+3.238e+03	+8.512e+03	+0.271
15.100	+6.095e+03	+4.015e+03	+9.593e+03	+0.397
15.200	+7.609e+03	+3.481e+03	+9.275e+03	+0.314
15.300	+5.596e+03	+1.365e+03	+9.999e+03	+0.196
15.400	+7.294e+03	+2.322e+03	+1.052e+04	+0.241
15.500	+7.246e+03	+2.534e+03	+1.041e+04	+0.259
15.600	+8.301e+03	+2.714e+03	+1.033e+04	+0.246
15.700	+6.631e+03	+9.926e+02	+8.509e+03	+0.130
15.800	+8.240e+03	+2.368e+03	+9.976e+03	+0.223
15.900	+6.847e+03	+1.831e+03	+1.003e+04	+0.211
16.000	+8.401e+03	+2.026e+03	+9.153e+03	+0.194
16.100	+6.495e+03	+2.827e+03	+1.119e+04	+0.303
16.200	+7.439e+03	+3.003e+03	+9.904e+03	+0.288
16.300	+6.874e+03	+1.076e+03	+9.224e+03	+0.135
16.400	+7.821e+03	+2.714e+03	+1.028e+04	+0.258
16.500	+8.183e+03	+2.208e+03	+9.535e+03	+0.213
16.600	+7.463e+03	+1.141e+03	+1.054e+04	+0.133
16.700	+5.103e+03	+5.779e+03	+1.009e+04	+0.531
16.800	+2.493e+03	+5.971e+03	+9.903e+03	+0.705
16.900	+2.767e+03	+8.495e+03	+1.011e+04	+0.754
17.000	+2.262e+03	+7.780e+03	+9.864e+03	+0.775
17.100	+1.784e+03	+8.704e+03	+9.939e+03	+0.830
17.200	+3.585e+02	+8.147e+03	+1.086e+04	+0.958
17.300	+2.259e+03	+7.571e+03	+9.342e+03	+0.770
17.400	+1.095e+03	+8.798e+03	+9.987e+03	+0.889
17.500	+1.922e+03	+8.092e+03	+1.117e+04	+0.808
17.600	+2.131e+03	+8.356e+03	+1.019e+04	+0.797
17.700	+1.719e+03	+8.343e+03	+9.952e+03	+0.829
17.800	+3.425e+03	+7.486e+03	+1.010e+04	+0.686
17.900	+2.255e+03	+7.599e+03	+1.076e+04	+0.771
18.000	+2.349e+03	+7.518e+03	+9.443e+03	+0.762
18.100	+1.823e+03	+8.397e+03	+1.052e+04	+0.822
18.200	+1.834e+03	+7.882e+03	+1.010e+04	+0.811
18.300	+1.338e+03	+8.775e+03	+8.573e+03	+0.868
18.400	+2.565e+03	+8.047e+03	+9.547e+03	+0.758
18.500	+9.067e+02	+9.392e+03	+9.862e+03	+0.912
18.600	+1.864e+03	+8.598e+03	+1.052e+04	+0.822
18.700	+1.934e+03	+7.640e+03	+8.533e+03	+0.798
18.800	+3.110e+03	+7.657e+03	+9.788e+03	+0.711
18.900	+2.814e+03	+8.927e+03	+1.028e+04	+0.760
19.000	+3.624e+03	+9.009e+03	+9.500e+03	+0.713
19.100	+9.079e+02	+8.143e+03	+1.094e+04	+0.900
19.200	+2.994e+03	+8.430e+03	+1.005e+04	+0.738
19.300	+2.111e+03	+8.453e+03	+9.491e+03	+0.800
19.400	+2.188e+03	+8.085e+03	+1.166e+04	+0.787
19.500	+1.897e+03	+7.988e+03	+1.046e+04	+0.808
19.600	+2.954e+03	+7.925e+03	+1.012e+04	+0.728
19.700	+1.560e+03	+7.173e+03	+1.113e+04	+0.821
19.800	+1.797e+03	+8.692e+03	+1.051e+04	+0.829
19.900	+1.827e+03	+7.035e+03	+9.180e+03	+0.794
20.000	+2.074e+03	+6.475e+03	+1.027e+04	+0.757
20.100	+3.337e+03	+7.443e+03	+9.896e+03	+0.690
20.200	+1.264e+03	+7.667e+03	+9.108e+03	+0.858
20.300	+2.490e+03	+7.156e+03	+1.061e+04	+0.742
20.400	+1.371e+03	+8.225e+03	+9.455e+03	+0.857
20.500	+1.886e+03	+6.709e+03	+1.034e+04	+0.781
20.600	+3.468e+03	+8.903e+03	+1.015e+04	+0.720
20.700	+1.475e+03	+7.510e+03	+9.439e+03	+0.836
20.800	+2.451e+03	+8.919e+03	+8.931e+03	+0.784
20.900	+3.022e+03	+7.945e+03	+1.081e+04	+0.724
21.000	+2.958e+03	+7.354e+03	+1.117e+04	+0.713
21.100	+1.851e+03	+9.877e+03	+1.149e+04	+0.842
21.200	+2.908e+03	+7.446e+03	+1.019e+04	+0.719
21.300	+2.284e+03	+7.435e+03	+1.007e+04	+0.765
21.400	+2.018e+03	+6.133e+03	+1.075e+04	+0.752
21.500	+1.887e+03	+7.451e+03	+1.008e+04	+0.798
21.600	+2.954e+03	+8.232e+03	+9.525e+03	+0.736
21.700	+2.343e+03	+6.771e+03	+1.025e+04	+0.743
21.800	+2.195e+03	+8.173e+03	+9.654e+03	+0.788
21.900	+2.497e+03	+8.831e+03	+1.125e+04	+0.780
22.000	+1.960e+03	+7.560e+03	+9.285e+03	+0.794
22.100	+2.990e+03	+9.087e+03	+9.865e+03	+0.752
22.200	+3.419e+03	+7.674e+03	+8.751e+03	+0.692
22.300	+1.637e+03	+8.799e+03	+8.509e+03	+0.843
22.400	+2.286e+03	+6.577e+03	+1.076e+04	+0.742
22.500	+1.710e+03	+7.466e+03	+1.061e+04	+0.814
22.600	+2.936e+03	+7.381e+03	+9.901e+03	+0.715
22.700	+3.056e+03	+8.701e+03	+9.671e+03	+0.740
22.800	+3.470e+02	+8.938e+03	+8.529e+03	+0.963
22.900	+1.895e+03	+6.190e+03	+1.057e+04	+0.766
23.000	+4.419e+03	+5.494e+03	+9.432e+03	+0.554
23.100	+4.757e+03	+6.582e+03	+1.062e+04	+0.580
23.200	+4.666e+03	+5.445e+03	+9.464e+03	+0.539
23.300	+4.220e+03	+5.055e+03	+9.202e+03	+0.545
23.400	+3.819e+03	+5.283e+03	+9.356e+03	+0.580
23.500	+5.457e+03	+5.550e+03	+9.776e+03	+0.504
23.600	+4.370e+03	+4.915e+03	+1.051e+04	+0.529
23.700	+5.457e+03	+4.691e+03	+9.930e+03	+0.462
23.800	+6.368e+03	+4.096e+03	+1.086e+04	+0.391
23.900	+5.710e+03	+3.516e+03	+9.356e+03	+0.381
24.000	+4.948e+03	+4.350e+03	+8.668e+03	+0.468
24.100	+4.939e+03	+4.398e+03	+9.975e+03	+0.471
24.200	+5.358e+03	+5.865e+03	+9.705e+03	+0.523
24.300	+5.992e+03	+4.386e+03	+1.040e+04	+0.423
24.400	+5.291e+03	+4.681e+03	+1.049e+04	+0.469
24.500	+4.988e+03	+4.864e+03	+9.087e+03	+0.494
24.600	+5.636e+03	+4.025e+03	+1.104e+04	+0.417
24.700	+4.505e+03	+3.311e+03	+9.718e+03	+0.424
24.800	+5.054e+03	+6.332e+03	+9.114e+03	+0.556
24.900	+5.143e+03	+4.520e+03	+1.003e+04	+0.468
25.000	+5.030e+03	+3.974e+03	+9.953e+03	+0.441
25.100	+6.097e+03	+4.608e+03	+1.017e+04	+0.430
25.200	+5.231e+03	+4.475e+03	+8.508e+03	+0.461
25.300	+4.579e+03	+4.458e+03	+1.022e+04	+0.493
25.400	+3.601e+03	+7.810e+03	+9.828e+03	+0.684
25.500	+1.860e+03	+9.275e+03	+9.752e+03	+0.833
25.600	+2.727e+03	+5.911e+03	+1.018e+04	+0.684
25.700	+1.985e+03	+8.772e+03	+1.059e+04	+0.815
25.800	+1.650e+03	+9.186e+03	+9.908e+03	+0.848
25.900	+1.784e+03	+8.031e+03	+9.989e+03	+0.818
26.000	+2.414e+03	+8.322e+03	+8.606e+03	+0.775
26.100	+1.087e+03	+8.094e+03	+9.642e+03	+0.882
26.200	+2.069e+03	+8.280e+03	+9.740e+03	+0.800
26.300	+2.507e+03	+8.521e+03	+1.018e+04	+0.773
26.400	+3.078e+03	+8.124e+03	+9.716e+03	+0.725
26.500	+1.873e+03	+7.595e+03	+1.090e+04	+0.802
26.600	+1.549e+03	+7.967e+03	+1.120e+04	+0.837
26.700	+1.825e+03	+7.460e+03	+9.636e+03	+0.803
26.800	+1.297e+03	+7.985e+03	+1.050e+04	+0.860
26.900	+5.416e+03	+5.140e+03	+1.013e+04	+0.487
27.000	+5.701e+03	+5.893e+03	+1.003e+04	+0.508
27.100	+5.198e+03	+5.170e+03	+1.061e+04	+0.499
27.200	+1.989e+03	+7.258e+03	+9.204e+03	+0.785
27.300	+1.849e+03	+7.734e+03	+9.693e+03	+0.807
27.400	+2.425e+03	+7.877e+03	+1.109e+04	+0.765
27.500	+9.380e+02	+6.882e+03	+1.009e+04	+0.880
27.600	+3.309e+03	+5.968e+03	+1.032e+04	+0.643
27.700	+7.476e+02	+8.586e+03	+9.393e+03	+0.920
27.800	+1.951e+03	+7.316e+03	+9.612e+03	+0.789
27.900	+3.936e+03	+5.041e+03	+9.763e+03	+0.562
28.000	+4.705e+03	+5.010e+03	+1.046e+04	+0.516
28.100	+5.665e+03	+5.523e+03	+9.634e+03	+0.494
28.200	+5.103e+03	+5.262e+03	+9.107e+03	+0.508
28.300	+5.380e+03	+5.135e+03	+8.705e+03	+0.488
28.400	+4.879e+03	+5.096e+03	+8.859e+03	+0.511
28.500	+2.982e+03	+5.241e+03	+1.122e+04	+0.637
28.600	+4.507e+03	+4.812e+03	+1.049e+04	+0.516
28.700	+3.714e+03	+5.322e+03	+1.036e+04	+0.589
28.800	+5.622e+03	+5.112e+03	+9.476e+03	+0.476
28.900	+4.740e+03	+4.632e+03	+8.582e+03	+0.494
29.000	+3.787e+03	+4.787e+03	+9.848e+03	+0.558
29.100	+3.953e+03	+5.057e+03	+9.219e+03	+0.561
29.200	+4.527e+03	+5.688e+03	+9.500e+03	+0.557
29.300	+4.462e+03	+4.219e+03	+9.763e+03	+0.486
29.400	+4.592e+03	+4.994e+03	+1.157e+04	+0.521
29.500	+4.091e+03	+4.174e+03	+1.056e+04	+0.505
29.600	+5.495e+03	+4.893e+03	+9.778e+03	+0.471
29.700	+4.092e+03	+6.288e+03	+1.039e+04	+0.606
29.800	+5.073e+03	+4.040e+03	+9.921e+03	+0.443
29.900	+4.501e+03	+5.781e+03	+1.042e+04	+0.562
30.000	+3.978e+03	+5.021e+03	+9.748e+03	+0.558
30.100	+6.482e+03	+4.262e+03	+9.294e+03	+0.397
30.200	+5.672e+03	+4.874e+03	+1.007e+04	+0.462
30.300	+6.304e+03	+6.068e+03	+9.119e+03	+0.490
30.400	+5.029e+03	+5.147e+03	+8.934e+03	+0.506
30.500	+5.188e+03	+4.735e+03	+9.635e+03	+0.477
30.600	+5.204e+03	+5.840e+03	+9.587e+03	+0.529
30.700	+4.375e+03	+5.032e+03	+1.092e+04	+0.535
30.800	+4.757e+03	+5.221e+03	+9.314e+03	+0.523
30.900	+4.808e+03	+4.456e+03	+9.637e+03	+0.481
31.000	+4.920e+03	+5.239e+03	+1.076e+04	+0.516
31.100	+3.857e+03	+3.837e+03	+1.031e+04	+0.499
31.200	+4.097e+03	+5.633e+03	+1.069e+04	+0.579
31.300	+4.153e+03	+4.861e+03	+1.061e+04	+0.539
31.400	+5.301e+03	+3.535e+03	+1.019e+04	+0.400
31.500	+7.372e+03	+2.721e+03	+8.279e+03	+0.270
31.600	+6.640e+03	+3.312e+03	+9.609e+03	+0.333
31.700	+6.131e+03	+3.847e+03	+9.944e+03	+0.386
31.800	+4.697e+03	+5.459e+03	+9.623e+03	+0.538
31.900	+5.951e+03	+5.013e+03	+1.017e+04	+0.457
32.000	+4.896e+03	+4.889e+03	+1.234e+04	+0.500
32.100	+4.586e+03	+5.450e+03	+9.614e+03	+0.543
32.200	+4.463e+03	+5.868e+03	+9.103e+03	+0.568
32.300	+3.608e+03	+4.006e+03	+1.013e+04	+0.526
32.400	+4.859e+03	+5.877e+03	+1.036e+04	+0.547
32.500	+5.561e+03	+4.857e+03	+1.114e+04	+0.466
32.600	+4.954e+03	+5.270e+03	+9.191e+03	+0.515
32.700	+5.007e+03	+4.241e+03	+1.018e+04	+0.459
32.800	+4.636e+03	+4.748e+03	+1.004e+04	+0.506
32.900	+4.009e+03	+6.482e+03	+1.126e+04	+0.618
33.000	+5.179e+03	+4.630e+03	+9.383e+03	+0.472
33.100	+5.726e+03	+4.981e+03	+1.044e+04	+0.465
33.200	+4.348e+03	+6.030e+03	+1.027e+04	+0.581
33.300	+4.964e+03	+5.746e+03	+1.193e+04	+0.537
33.400	+5.545e+03	+4.333e+03	+9.855e+03	+0.439
33.500	+5.283e+03	+5.399e+03	+9.682e+03	+0.505
33.600	+5.399e+03	+4.708e+03	+1.030e+04	+0.466
33.700	+4.408e+03	+4.104e+03	+1.040e+04	+0.482
33.800	+5.148e+03	+4.705e+03	+1.038e+04	+0.477
33.900	+5.786e+03	+4.565e+03	+1.063e+04	+0.441
34.000	+4.948e+03	+4.644e+03	+9.596e+03	+0.484
34.100	+6.046e+03	+4.603e+03	+1.029e+04	+0.432
34.200	+5.212e+03	+5.036e+03	+9.935e+03	+0.491
34.300	+5.148e+03	+5.447e+03	+1.052e+04	+0.514
34.400	+3.789e+03	+4.643e+03	+1.040e+04	+0.551
34.500	+5.762e+03	+5.132e+03	+1.086e+04	+0.471
34.600	+5.437e+03	+4.386e+03	+1.079e+04	+0.447
34.700	+5.233e+03	+4.645e+03	+8.736e+03	+0.470
34.800	+4.237e+03	+5.941e+03	+1.016e+04	+0.584
34.900	+5.194e+03	+5.488e+03	+9.961e+03	+0.514
35.000	+5.423e+03	+5.828e+03	+8.654e+03	+0.518
35.100	+4.683e+03	+5.077e+03	+8.724e+03	+0.520
35.200	+4.278e+03	+5.453e+03	+1.081e+04	+0.560
35.300	+5.018e+03	+5.506e+03	+9.081e+03	+0.523
35.400	+5.450e+03	+4.824e+03	+1.043e+04	+0.470
35.500	+4.584e+03	+4.984e+03	+1.001e+04	+0.521
35.600	+4.703e+03	+4.862e+03	+1.070e+04	+0.508
35.700	+4.195e+03	+4.406e+03	+1.086e+04	+0.512
35.800	+4.876e+03	+4.248e+03	+9.461e+03	+0.466
35.900	+5.337e+03	+3.707e+03	+9.716e+03	+0.410
36.000	+4.996e+03	+5.182e+03	+1.099e+04	+0.509
36.100	+5.823e+03	+3.923e+03	+9.156e+03	+0.402
36.200	+3.932e+03	+5.062e+03	+8.430e+03	+0.563
36.300	+5.500e+03	+5.116e+03	+1.010e+04	+0.482
36.400	+5.521e+03	+4.876e+03	+8.166e+03	+0.469
36.500	+4.663e+03	+5.332e+03	+1.018e+04	+0.533
36.600	+6.201e+03	+4.382e+03	+9.489e+03	+0.414
36.700	+4.864e+03	+6.549e+03	+1.013e+04	+0.574
36.800	+4.338e+03	+5.132e+03	+1.015e+04	+0.542
36.900	+6.457e+03	+5.142e+03	+1.158e+04	+0.443
37.000	+4.711e+03	+4.799e+03	+1.023e+04	+0.505
37.100	+6.079e+03	+4.183e+03	+1.035e+04	+0.408
37.200	+4.959e+03	+5.380e+03	+8.706e+03	+0.520
37.300	+6.089e+03	+4.189e+03	+9.065e+03	+0.408
37.400	+5.457e+03	+4.545e+03	+1.023e+04	+0.454
37.500	+5.773e+03	+3.918e+03	+1.115e+04	+0.404
37.600	+4.703e+03	+4.507e+03	+9.971e+03	+0.489
37.700	+5.513e+03	+5.635e+03	+9.681e+03	+0.505
37.800	+4.261e+03	+4.640e+03	+1.051e+04	+0.521
37.900	+5.156e+03	+4.572e+03	+9.928e+03	+0.470
38.000	+3.250e+03	+5.912e+03	+1.018e+04	+0.645
38.100	+1.472e+03	+7.934e+03	+1.165e+04	+0.844
38.200	+1.729e+03	+8.391e+03	+8.976e+03	+0.829
38.300	+1.789e+03	+7.762e+03	+9.653e+03	+0.813
38.400	+2.035e+03	+9.041e+03	+9.665e+03	+0.816
38.500	+2.399e+03	+7.572e+03	+1.046e+04	+0.759
38.600	+2.524e+03	+7.774e+03	+1.004e+04	+0.755
38.700	+2.518e+03	+7.984e+03	+1.035e+04	+0.760
38.800	+2.344e+03	+8.045e+03	+9.334e+03	+0.774
38.900	+1.410e+03	+7.767e+03	+9.670e+03	+0.846
39.000	+1.711e+03	+7.871e+03	+9.922e+03	+0.821
39.100	+2.240e+03	+8.387e+03	+8.548e+03	+0.789
39.200	+3.498e+03	+7.828e+03	+1.045e+04	+0.691
39.300	+2.367e+03	+7.876e+03	+9.746e+03	+0.769
39.400	+2.198e+03	+9.161e+03	+1.033e+04	+0.806
39.500	+7.512e+02	+7.641e+03	+9.601e+03	+0.910
39.600	+2.122e+03	+7.781e+03	+9.835e+03	+0.786
39.700	+1.558e+03	+6.870e+03	+1.011e+04	+0.815
39.800	+4.422e+03	+6.132e+03	+9.485e+03	+0.581
39.900	+6.198e+03	+4.763e+03	+1.107e+04	+0.435
40.000	+5.491e+03	+4.859e+03	+1.054e+04	+0.469
40.100	+5.892e+03	+4.541e+03	+9.950e+03	+0.435
40.200	+5.125e+03	+6.411e+03	+9.489e+03	+0.556
40.300	+5.672e+03	+5.012e+03	+9.242e+03	+0.469
40.400	+3.757e+03	+5.382e+03	+9.135e+03	+0.589
40.500	+5.538e+03	+6.085e+03	+9.609e+03	+0.524
40.600	+4.903e+03	+4.812e+03	+1.006e+04	+0.495
40.700	+5.504e+03	+6.308e+03	+8.872e+03	+0.534
40.800	+3.333e+03	+6.009e+03	+9.620e+03	+0.643
40.900	+4.805e+03	+4.342e+03	+9.626e+03	+0.475
41.000	+5.613e+03	+5.634e+03	+9.940e+03	+0.501
41.100	+4.278e+03	+5.017e+03	+1.058e+04	+0.540
41.200	+3.435e+03	+4.930e+03	+9.482e+03	+0.589
41.300	+4.533e+03	+6.801e+03	+1.003e+04	+0.600
41.400	+4.877e+03	+4.464e+03	+9.655e+03	+0.478
41.500	+4.481e+03	+3.999e+03	+1.063e+04	+0.472
41.600	+5.577e+03	+4.516e+03	+9.951e+03	+0.447
41.700	+3.987e+03	+4.585e+03	+9.518e+03	+0.535
41.800	+4.877e+03	+4.314e+03	+9.797e+03	+0.469
41.900	+5.723e+03	+5.862e+03	+9.103e+03	+0.506
42.000	+4.687e+03	+5.779e+03	+8.658e+03	+0.552
