%state	deg. state	t_start (s)	t_dwell (s)
3	3	+2.420e+02	+1.892e+00
2	2	+2.439e+02	+3.027e+00
3	3	+2.469e+02	+1.401e+00
2	2	+2.483e+02	+3.643e+00
3	3	+2.519e+02	+2.556e+00
2	2	+2.545e+02	+1.799e+00
3	3	+2.563e+02	+3.948e+00
2	2	+2.602e+02	+9.799e-01
3	3	+2.612e+02	+6.369e-01
1	1	+2.619e+02	+1.369e+00
2	2	+2.632e+02	+1.079e+00
3	3	+2.643e+02	+3.062e-01
2	2	+2.646e+02	+1.887e-01
3	3	+2.648e+02	+7.074e-01
2	2	+2.655e+02	+3.922e+00
3	3	+2.694e+02	+2.718e+00
2	2	+2.722e+02	+9.520e-02
1	1	+2.722e+02	+1.112e+00
2	2	+2.734e+02	+9.753e-01
3	3	+2.743e+02	+6.179e-01
2	2	+2.750e+02	+5.365e+00
1	1	+2.803e+02	+1.417e+00
2	2	+2.817e+02	+7.919e-02
3	3	+2.818e+02	+1.446e+00
1	1	+2.833e+02	+3.257e-01
2	2	+2.836e+02	+2.550e+00
3	3	+2.861e+02	+8.341e-01
1	1	+2.870e+02	+4.953e+00
2	2	+2.919e+02	+3.312e+00
3	3	+2.952e+02	+1.578e+00
2	2	+2.968e+02	+2.087e+00
3	3	+2.989e+02	+1.383e+00
1	1	+3.003e+02	+5.241e+00
2	2	+3.055e+02	+2.292e+00
1	1	+3.078e+02	+2.628e+00
2	2	+3.104e+02	+8.332e+00
1	1	+3.188e+02	+9.949e-01
2	2	+3.198e+02	+2.082e+00
1	1	+3.219e+02	+6.274e+00
2	2	+3.281e+02	+9.255e-01
3	3	+3.291e+02	+3.176e+00
2	2	+3.322e+02	+5.841e-01
3	3	+3.328e+02	+2.557e-01
2	2	+3.331e+02	+2.718e-01
1	1	+3.333e+02	+2.155e+00
2	2	+3.355e+02	+2.197e+00
3	3	+3.377e+02	+2.142e+00
2	2	+3.398e+02	+1.304e-01
3	3	+3.400e+02	+5.018e+00
2	2	+3.450e+02	+4.916e+00
3	3	+3.499e+02	+1.207e-01
1	1	+3.500e+02	+1.846e-01
2	2	+3.502e+02	+1.846e+00
1	1	+3.521e+02	+4.021e+00
2	2	+3.561e+02	+6.147e-02
3	3	+3.561e+02	+9.660e-01
1	1	+3.571e+02	+1.011e+00
2	2	+3.581e+02	+7.648e-01
3	3	+3.589e+02	+1.609e+00
2	2	+3.605e+02	+3.283e+00
1	1	+3.638e+02	+1.903e+00
2	2	+3.657e+02	+2.190e+00
3	3	+3.679e+02	+1.637e+00
2	2	+3.695e+02	+1.116e+00
3	3	+3.706e+02	+2.052e+00
2	2	+3.727e+02	+3.117e-01
3	3	+3.730e+02	+1.203e+00
2	2	+3.742e+02	+7.984e-01
3	3	+3.750e+02	+7.262e+00
2	2	+3.822e+02	+2.539e+00
3	3	+3.848e+02	+8.212e-01
2	2	+3.856e+02	+1.333e-01
1	1	+3.857e+02	+5.417e+00
2	2	+3.912e+02	+3.100e+00
3	3	+3.943e+02	+1.935e+00
2	2	+3.962e+02	+7.993e-01
1	1	+3.970e+02	+1.466e+00
2	2	+3.985e+02	+7.444e-01
3	3	+3.992e+02	+3.328e+00
2	2	+4.025e+02	+5.000e+00
1	1	+4.075e+02	+7.538e-01
2	2	+4.083e+02	+6.854e+00
3	3	+4.151e+02	+2.594e+00
1	1	+4.177e+02	+8.119e+00
2	2	+4.258e+02	+9.303e-01
1	1	+4.268e+02	+2.314e+00
0	0	+4.291e+02	+Inf
