%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
10.200	+1.107e+03	+8.240e+03	+1.003e+04	+0.882
10.300	+2.805e+03	+8.114e+03	+9.902e+03	+0.743
10.400	+2.593e+03	+8.109e+03	+1.090e+04	+0.758
10.500	+1.448e+03	+8.759e+03	+9.610e+03	+0.858
10.600	+8.333e+02	+8.829e+03	+1.016e+04	+0.914
10.700	+2.408e+03	+8.316e+03	+1.005e+04	+0.775
10.800	+2.737e+03	+7.034e+03	+9.895e+03	+0.720
10.900	+1.263e+03	+7.984e+03	+9.176e+03	+0.863
11.000	+2.053e+03	+7.408e+03	+1.086e+04	+0.783
11.100	+2.598e+03	+7.582e+03	+1.093e+04	+0.745
11.200	+1.473e+03	+8.131e+03	+1.045e+04	+0.847
11.300	+9.104e+02	+8.400e+03	+1.018e+04	+0.902
11.400	+1.419e+03	+7.867e+03	+1.039e+04	+0.847
11.500	+2.502e+03	+9.485e+03	+9.841e+03	+0.791
11.600	+1.303e+03	+7.559e+03	+1.012e+04	+0.853
11.700	+2.258e+03	+8.966e+03	+1.125e+04	+0.799
11.800	+8.277e+02	+7.250e+03	+9.374e+03	+0.898
11.900	+1.767e+03	+8.609e+03	+1.032e+04	+0.830
12.000	+1.538e+03	+8.650e+03	+9.780e+03	+0.849
12.100	+1.185e+03	+7.515e+03	+1.110e+04	+0.864
12.200	+2.038e+03	+8.987e+03	+9.687e+03	+0.815
12.300	+2.172e+03	+7.597e+03	+9.793e+03	+0.778
12.400	+1.852e+03	+9.132e+03	+1.041e+04	+0.831
12.500	+2.046e+03	+8.729e+03	+1.065e+04	+0.810
12.600	+1.828e+03	+7.836e+03	+1.046e+04	+0.811
12.700	+2.524e+03	+8.880e+03	+9.973e+03	+0.779
12.800	+9.798e+02	+7.409e+03	+9.408e+03	+0.883
12.900	+1.674e+03	+6.863e+03	+1.066e+04	+0.804
13.000	+3.740e+03	+5.947e+03	+8.395e+03	+0.614
13.100	+3.627e+03	+3.667e+03	+8.994e+03	+0.503
13.200	+5.059e+03	+5.120e+03	+9.756e+03	+0.503
13.300	+4.946e+03	+5.016e+03	+9.808e+03	+0.504
13.400	+4.285e+03	+4.888e+03	+1.091e+04	+0.533
13.500	+3.416e+03	+6.249e+03	+9.828e+03	+0.647
13.600	+6.365e+03	+5.569e+03	+8.497e+03	+0.467
13.700	+5.414e+03	+4.216e+03	+9.423e+03	+0.438
13.800	+4.487e+03	+5.123e+03	+9.000e+03	+0.533
13.900	+5.006e+03	+5.889e+03	+9.346e+03	+0.541
14.000	+5.254e+03	+5.373e+03	+8.160e+03	+0.506
14.100	+5.194e+03	+5.465e+03	+9.626e+03	+0.513
14.200	+4.898e+03	+4.753e+03	+1.065e+04	+0.492
14.300	+4.202e+03	+5.047e+03	+1.064e+04	+0.546
14.400	+1.885e+03	+7.649e+03	+9.955e+03	+0.802
14.500	+2.809e+03	+9.192e+03	+9.146e+03	+0.766
14.600	+2.906e+03	+9.374e+03	+9.835e+03	+0.763
14.700	+6.896e+02	+8.198e+03	+1.008e+04	+0.922
14.800	+2.903e+03	+8.447e+03	+1.043e+04	+0.744
14.900	+2.184e+03	+8.598e+03	+9.711e+03	+0.797
15.000	+1.776e+03	+7.227e+03	+1.069e+04	+0.803
15.100	+1.544e+03	+6.969e+03	+1.126e+04	+0.819
15.200	+2.106e+03	+8.579e+03	+1.036e+04	+0.803
15.300	+2.918e+03	+8.900e+03	+1.015e+04	+0.753
15.400	+1.024e+03	+9.352e+03	+9.587e+03	+0.901
15.500	+3.989e+03	+8.499e+03	+9.961e+03	+0.681
15.600	+2.429e+03	+7.608e+03	+1.046e+04	+0.758
15.700	+1.058e+03	+8.991e+03	+1.112e+04	+0.895
15.800	+2.325e+03	+9.126e+03	+1.059e+04	+0.797
15.900	+1.352e+03	+9.044e+03	+1.027e+04	+0.870
16.000	+2.478e+03	+7.528e+03	+9.337e+03	+0.752
16.100	+2.188e+03	+8.119e+03	+8.974e+03	+0.788
16.200	+1.789e+03	+7.968e+03	+8.898e+03	+0.817
16.300	+1.037e+03	+6.974e+03	+9.674e+03	+0.871
16.400	+9.785e+02	+7.894e+03	+1.065e+04	+0.890
16.500	+1.464e+03	+8.790e+03	+1.102e+04	+0.857
16.600	+2.836e+03	+7.034e+03	+9.733e+03	+0.713
16.700	+1.986e+03	+7.888e+03	+1.046e+04	+0.799
16.800	+2.072e+03	+8.670e+03	+8.200e+03	+0.807
16.900	+3.556e+02	+7.878e+03	+1.054e+04	+0.957
17.000	+1.473e+03	+7.804e+03	+1.044e+04	+0.841
17.100	+2.749e+03	+7.682e+03	+9.609e+03	+0.736
17.200	+2.007e+03	+6.494e+03	+9.002e+03	+0.764
17.300	+1.162e+03	+8.727e+03	+8.956e+03	+0.882
17.400	+1.349e+03	+8.039e+03	+1.096e+04	+0.856
17.500	+2.780e+03	+6.172e+03	+1.053e+04	+0.689
17.600	+1.815e+03	+7.715e+03	+1.008e+04	+0.810
17.700	+1.751e+03	+7.287e+03	+1.012e+04	+0.806
17.800	+1.852e+03	+7.596e+03	+9.547e+03	+0.804
17.900	+2.264e+03	+7.121e+03	+9.801e+03	+0.759
18.000	+1.463e+03	+7.549e+03	+1.061e+04	+0.838
18.100	+2.927e+03	+8.024e+03	+1.027e+04	+0.733
18.200	+1.891e+03	+7.598e+03	+1.023e+04	+0.801
18.300	+2.881e+03	+7.215e+03	+1.034e+04	+0.715
18.400	+2.132e+03	+8.553e+03	+1.012e+04	+0.800
18.500	+1.778e+03	+7.833e+03	+1.036e+04	+0.815
18.600	+1.019e+03	+7.660e+03	+9.743e+03	+0.883
18.700	+2.087e+03	+7.419e+03	+1.078e+04	+0.780
18.800	+3.903e+03	+8.091e+03	+1.085e+04	+0.675
18.900	+2.076e+03	+8.889e+03	+9.848e+03	+0.811
19.000	+1.570e+03	+7.190e+03	+9.899e+03	+0.821
19.100	+2.095e+03	+7.061e+03	+1.068e+04	+0.771
19.200	+2.495e+03	+8.416e+03	+8.593e+03	+0.771
19.300	+2.888e+03	+7.462e+03	+1.050e+04	+0.721
19.400	+3.774e+03	+7.997e+03	+1.025e+04	+0.679
19.500	+7.164e+02	+8.221e+03	+9.367e+03	+0.920
19.600	+3.085e+03	+7.157e+03	+8.861e+03	+0.699
19.700	+1.372e+03	+8.099e+03	+1.096e+04	+0.855
19.800	+1.916e+03	+8.246e+03	+1.006e+04	+0.811
19.900	+1.664e+03	+6.284e+03	+1.024e+04	+0.791
20.000	+1.381e+03	+7.631e+03	+8.960e+03	+0.847
20.100	+2.179e+03	+8.389e+03	+1.083e+04	+0.794
20.200	+1.347e+03	+8.460e+03	+9.956e+03	+0.863
20.300	+1.100e+03	+7.017e+03	+9.894e+03	+0.864
20.400	+2.353e+03	+8.908e+03	+1.165e+04	+0.791
20.500	+2.979e+03	+7.017e+03	+9.528e+03	+0.702
20.600	+2.366e+03	+7.996e+03	+9.489e+03	+0.772
20.700	+1.622e+03	+8.384e+03	+8.500e+03	+0.838
20.800	+2.121e+03	+8.117e+03	+1.095e+04	+0.793
20.900	+2.011e+03	+8.215e+03	+9.825e+03	+0.803
21.000	+1.278e+03	+8.091e+03	+9.794e+03	+0.864
21.100	+2.599e+03	+7.591e+03	+1.014e+04	+0.745
21.200	+1.941e+03	+8.168e+03	+9.425e+03	+0.808
21.300	+5.215e+03	+4.337e+03	+1.068e+04	+0.454
21.400	+6.963e+03	+4.532e+03	+9.998e+03	+0.394
21.500	+6.217e+03	+2.836e+03	+1.017e+04	+0.313
21.600	+7.549e+03	+2.506e+03	+1.086e+04	+0.249
21.700	+8.188e+03	+2.795e+03	+9.852e+03	+0.255
21.800	+7.134e+03	+2.851e+03	+1.031e+04	+0.286
21.900	+7.484e+03	+2.387e+03	+9.843e+03	+0.242
22.000	+5.416e+03	+5.227e+03	+9.838e+03	+0.491
22.100	+5.176e+03	+5.616e+03	+1.002e+04	+0.520
22.200	+4.875e+03	+5.660e+03	+8.960e+03	+0.537
22.300	+5.589e+03	+6.479e+03	+1.236e+04	+0.537
22.400	+5.166e+03	+5.360e+03	+9.248e+03	+0.509
22.500	+4.899e+03	+4.938e+03	+1.036e+04	+0.502
22.600	+4.286e+03	+4.676e+03	+1.068e+04	+0.522
22.700	+3.884e+03	+4.009e+03	+8.665e+03	+0.508
22.800	+5.356e+03	+5.214e+03	+9.846e+03	+0.493
22.900	+4.163e+03	+5.368e+03	+9.918e+03	+0.563
23.000	+4.405e+03	+4.643e+03	+8.926e+03	+0.513
23.100	+5.512e+03	+5.320e+03	+9.335e+03	+0.491
23.200	+5.420e+03	+4.667e+03	+8.399e+03	+0.463
23.300	+5.068e+03	+5.699e+03	+1.075e+04	+0.529
23.400	+5.100e+03	+5.479e+03	+8.346e+03	+0.518
23.500	+5.295e+03	+4.980e+03	+1.012e+04	+0.485
23.600	+6.241e+03	+4.430e+03	+9.020e+03	+0.415
23.700	+4.778e+03	+5.892e+03	+1.081e+04	+0.552
23.800	+6.739e+03	+5.324e+03	+9.386e+03	+0.441
23.900	+4.924e+03	+4.208e+03	+1.046e+04	+0.461
24.000	+5.250e+03	+5.060e+03	+1.086e+04	+0.491
24.100	+5.636e+03	+3.909e+03	+1.041e+04	+0.410
24.200	+4.947e+03	+4.346e+03	+1.047e+04	+0.468
24.300	+4.287e+03	+4.279e+03	+1.137e+04	+0.500
24.400	+4.030e+03	+4.052e+03	+9.930e+03	+0.501
24.500	+3.372e+03	+4.537e+03	+9.318e+03	+0.574
24.600	+5.751e+03	+4.505e+03	+1.010e+04	+0.439
24.700	+4.778e+03	+4.922e+03	+1.138e+04	+0.507
24.800	+4.813e+03	+5.802e+03	+8.683e+03	+0.547
24.900	+4.102e+03	+5.366e+03	+9.212e+03	+0.567
25.000	+5.924e+03	+5.069e+03	+9.376e+03	+0.461
25.100	+4.668e+03	+4.220e+03	+1.028e+04	+0.475
25.200	+5.336e+03	+5.666e+03	+1.025e+04	+0.515
25.300	+5.238e+03	+5.494e+03	+9.863e+03	+0.512
25.400	+3.887e+03	+4.771e+03	+1.089e+04	+0.551
25.500	+4.982e+03	+4.858e+03	+1.063e+04	+0.494
25.600	+4.610e+03	+5.065e+03	+1.123e+04	+0.524
25.700	+5.052e+03	+6.168e+03	+1.155e+04	+0.550
25.800	+4.521e+03	+4.076e+03	+9.228e+03	+0.474
25.900	+4.092e+03	+4.508e+03	+9.119e+03	+0.524
26.000	+4.544e+03	+3.898e+03	+9.650e+03	+0.462
26.100	+5.785e+03	+4.600e+03	+9.709e+03	+0.443
26.200	+5.482e+03	+5.068e+03	+9.337e+03	+0.480
26.300	+5.340e+03	+4.584e+03	+1.078e+04	+0.462
26.400	+4.774e+03	+4.247e+03	+1.077e+04	+0.471
26.500	+4.730e+03	+6.285e+03	+1.046e+04	+0.571
26.600	+5.462e+03	+4.902e+03	+1.064e+04	+0.473
26.700	+5.224e+03	+5.908e+03	+9.002e+03	+0.531
26.800	+5.894e+03	+4.475e+03	+9.499e+03	+0.432
26.900	+5.391e+03	+4.444e+03	+9.948e+03	+0.452
27.000	+5.021e+03	+4.459e+03	+1.089e+04	+0.470
27.100	+5.555e+03	+5.232e+03	+9.713e+03	+0.485
27.200	+3.915e+03	+4.279e+03	+1.077e+04	+0.522
27.300	+4.824e+03	+3.409e+03	+1.033e+04	+0.414
27.400	+4.878e+03	+4.517e+03	+1.013e+04	+0.481
27.500	+5.116e+03	+6.122e+03	+1.084e+04	+0.545
27.600	+5.629e+03	+4.387e+03	+1.057e+04	+0.438
27.700	+5.503e+03	+5.493e+03	+9.958e+03	+0.500
27.800	+4.182e+03	+4.010e+03	+1.048e+04	+0.489
27.900	+4.803e+03	+5.561e+03	+1.067e+04	+0.537
28.000	+3.668e+03	+5.561e+03	+1.088e+04	+0.603
28.100	+4.520e+03	+6.412e+03	+1.059e+04	+0.587
28.200	+5.840e+03	+4.979e+03	+9.311e+03	+0.460
28.300	+4.252e+03	+5.103e+03	+9.216e+03	+0.545
28.400	+4.457e+03	+3.783e+03	+9.408e+03	+0.459
28.500	+5.890e+03	+4.203e+03	+1.144e+04	+0.416
28.600	+3.734e+03	+5.348e+03	+9.221e+03	+0.589
28.700	+4.329e+03	+4.933e+03	+9.854e+03	+0.533
28.800	+6.029e+03	+3.893e+03	+1.053e+04	+0.392
28.900	+5.619e+03	+5.381e+03	+9.714e+03	+0.489
29.000	+4.613e+03	+5.122e+03	+9.049e+03	+0.526
29.100	+4.399e+03	+5.063e+03	+9.915e+03	+0.535
29.200	+5.295e+03	+5.581e+03	+1.039e+04	+0.513
29.300	+4.817e+03	+4.600e+03	+1.045e+04	+0.488
29.400	+4.661e+03	+6.723e+03	+1.053e+04	+0.591
29.500	+5.641e+03	+5.871e+03	+1.028e+04	+0.510
29.600	+4.998e+03	+5.058e+03	+9.659e+03	+0.503
29.700	+5.239e+03	+4.222e+03	+1.004e+04	+0.446
29.800	+6.034e+03	+6.075e+03	+9.560e+03	+0.502
29.900	+5.642e+03	+4.911e+03	+1.101e+04	+0.465
30.000	+4.570e+03	+4.779e+03	+1.085e+04	+0.511
30.100	+7.139e+03	+5.026e+03	+9.448e+03	+0.413
30.200	+6.686e+03	+2.771e+03	+1.057e+04	+0.293
30.300	+7.213e+03	+2.155e+03	+1.018e+04	+0.230
30.400	+6.236e+03	+3.242e+03	+9.947e+03	+0.342
30.500	+7.881e+03	+2.767e+03	+8.847e+03	+0.260
30.600	+8.416e+03	+1.236e+03	+1.011e+04	+0.128
30.700	+6.693e+03	+2.023e+03	+8.672e+03	+0.232
30.800	+7.757e+03	+2.039e+03	+9.320e+03	+0.208
30.900	+6.923e+03	+3.523e+03	+1.005e+04	+0.337
31.000	+8.180e+03	+2.024e+03	+1.059e+04	+0.198
31.100	+6.727e+03	+2.143e+03	+1.097e+04	+0.242
31.200	+6.337e+03	+3.661e+03	+8.911e+03	+0.366
31.300	+7.892e+03	+2.352e+03	+1.083e+04	+0.230
31.400	+7.388e+03	+3.272e+03	+1.107e+04	+0.307
31.500	+6.408e+03	+2.542e+03	+9.627e+03	+0.284
31.600	+6.771e+03	+1.990e+03	+1.008e+04	+0.227
31.700	+7.262e+03	+2.580e+03	+1.073e+04	+0.262
31.800	+6.960e+03	+1.562e+03	+9.549e+03	+0.183
31.900	+7.247e+03	+2.493e+03	+9.529e+03	+0.256
32.000	+8.238e+03	+1.910e+03	+9.444e+03	+0.188
32.100	+8.232e+03	+2.747e+03	+9.041e+03	+0.250
32.200	+8.577e+03	+3.228e+03	+9.448e+03	+0.273
32.300	+8.533e+03	+3.712e+03	+9.987e+03	+0.303
32.400	+8.528e+03	+3.401e+03	+9.952e+03	+0.285
32.500	+7.470e+03	+2.656e+03	+1.005e+04	+0.262
32.600	+6.992e+03	+3.603e+03	+1.076e+04	+0.340
32.700	+6.444e+03	+2.785e+03	+1.044e+04	+0.302
32.800	+7.757e+03	+2.259e+03	+9.832e+03	+0.226
32.900	+7.264e+03	+3.420e+03	+8.583e+03	+0.320
33.000	+7.750e+03	+3.009e+03	+1.018e+04	+0.280
33.100	+6.920e+03	+2.170e+03	+1.097e+04	+0.239
33.200	+4.888e+03	+5.514e+03	+9.504e+03	+0.530
33.300	+4.844e+03	+5.060e+03	+1.025e+04	+0.511
33.400	+4.704e+03	+5.683e+03	+9.413e+03	+0.547
33.500	+4.375e+03	+5.045e+03	+9.433e+03	+0.536
33.600	+5.640e+03	+4.647e+03	+9.742e+03	+0.452
33.700	+3.369e+03	+5.216e+03	+1.084e+04	+0.608
33.800	+4.077e+03	+6.080e+03	+9.057e+03	+0.599
33.900	+6.655e+03	+5.475e+03	+1.015e+04	+0.451
34.000	+4.250e+03	+5.331e+03	+1.040e+04	+0.556
34.100	+5.339e+03	+6.170e+03	+1.027e+04	+0.536
34.200	+4.842e+03	+5.886e+03	+9.666e+03	+0.549
34.300	+5.392e+03	+4.481e+03	+9.806e+03	+0.454
34.400	+5.190e+03	+5.948e+03	+1.053e+04	+0.534
34.500	+5.701e+03	+4.246e+03	+1.048e+04	+0.427
34.600	+4.011e+03	+5.165e+03	+9.366e+03	+0.563
34.700	+4.370e+03	+4.697e+03	+1.007e+04	+0.518
34.800	+5.642e+03	+5.386e+03	+1.025e+04	+0.488
34.900	+5.101e+03	+4.549e+03	+9.830e+03	+0.471
35.000	+4.515e+03	+5.586e+03	+9.552e+03	+0.553
35.100	+5.065e+03	+4.610e+03	+9.513e+03	+0.476
35.200	+7.614e+03	+2.270e+03	+1.022e+04	+0.230
35.300	+7.063e+03	+3.273e+03	+8.542e+03	+0.317
35.400	+7.129e+03	+3.410e+03	+1.014e+04	+0.324
35.500	+7.976e+03	+1.801e+03	+1.020e+04	+0.184
35.600	+7.115e+03	+2.622e+03	+9.270e+03	+0.269
35.700	+7.182e+03	+1.846e+03	+1.036e+04	+0.204
35.800	+7.808e+03	+2.375e+03	+9.801e+03	+0.233
35.900	+8.629e+03	+2.154e+03	+1.039e+04	+0.200
36.000	+8.128e+03	+2.358e+03	+9.243e+03	+0.225
36.100	+7.760e+03	+2.211e+03	+9.573e+03	+0.222
36.200	+6.802e+03	+1.689e+03	+1.087e+04	+0.199
36.300	+7.902e+03	+2.392e+03	+1.068e+04	+0.232
36.400	+8.768e+03	+3.160e+03	+1.116e+04	+0.265
36.500	+7.354e+03	+2.912e+03	+9.913e+03	+0.284
36.600	+7.849e+03	+3.711e+03	+9.666e+03	+0.321
36.700	+8.474e+03	+3.367e+03	+1.015e+04	+0.284
36.800	+6.717e+03	+2.083e+03	+8.697e+03	+0.237
36.900	+7.367e+03	+4.243e+03	+9.161e+03	+0.365
37.000	+5.497e+03	+5.341e+03	+9.840e+03	+0.493
37.100	+5.741e+03	+6.281e+03	+8.511e+03	+0.522
37.200	+5.199e+03	+4.002e+03	+1.015e+04	+0.435
37.300	+4.645e+03	+4.225e+03	+1.036e+04	+0.476
37.400	+4.803e+03	+6.069e+03	+1.021e+04	+0.558
37.500	+4.592e+03	+5.308e+03	+1.035e+04	+0.536
37.600	+5.947e+03	+5.321e+03	+1.056e+04	+0.472
37.700	+4.753e+03	+5.613e+03	+9.997e+03	+0.541
37.800	+4.859e+03	+4.339e+03	+9.052e+03	+0.472
37.900	+4.856e+03	+5.646e+03	+9.615e+03	+0.538
38.000	+1.240e+03	+7.002e+03	+1.063e+04	+0.850
38.100	+1.395e+03	+7.599e+03	+9.709e+03	+0.845
38.200	+2.104e+03	+8.153e+03	+9.730e+03	+0.795
38.300	+1.893e+03	+6.879e+03	+9.972e+03	+0.784
38.400	+1.708e+03	+7.036e+03	+1.064e+04	+0.805
38.500	+2.364e+03	+8.837e+03	+1.110e+04	+0.789
38.600	+2.362e+03	+7.139e+03	+9.485e+03	+0.751
38.700	+1.296e+03	+8.651e+03	+8.922e+03	+0.870
38.800	+3.679e+03	+7.474e+03	+1.108e+04	+0.670
38.900	+9.424e+02	+8.143e+03	+1.085e+04	+0.896
39.000	+3.673e+02	+6.909e+03	+9.468e+03	+0.950
39.100	+2.269e+03	+8.143e+03	+9.825e+03	+0.782
39.200	+3.340e+03	+7.739e+03	+9.608e+03	+0.699
39.300	+1.345e+03	+8.587e+03	+1.055e+04	+0.865
39.400	+1.031e+03	+7.418e+03	+1.048e+04	+0.878
39.500	+1.820e+03	+7.785e+03	+9.614e+03	+0.811
39.600	+1.183e+03	+7.066e+03	+1.171e+04	+0.857
39.700	+2.744e+03	+7.699e+03	+1.034e+04	+0.737
39.800	+1.767e+03	+8.544e+03	+9.446e+03	+0.829
39.900	+2.944e+03	+7.772e+03	+1.004e+04	+0.725
40.000	+6.441e+02	+6.981e+03	+9.581e+03	+0.916
40.100	+1.710e+02	+8.297e+03	+8.922e+03	+0.980
40.200	+2.298e+03	+8.376e+03	+1.027e+04	+0.785
40.300	+5.909e+02	+6.978e+03	+9.368e+03	+0.922
40.400	+3.012e+03	+7.778e+03	+9.745e+03	+0.721
40.500	+1.089e+03	+7.696e+03	+9.453e+03	+0.876
40.600	+3.396e+03	+6.171e+03	+1.002e+04	+0.645
40.700	+6.249e+03	+5.267e+03	+9.691e+03	+0.457
40.800	+5.118e+03	+5.594e+03	+9.647e+03	+0.522
40.900	+5.086e+03	+4.684e+03	+9.354e+03	+0.479
41.000	+3.470e+03	+6.516e+03	+1.064e+04	+0.653
41.100	+4.751e+03	+5.117e+03	+1.058e+04	+0.519
41.200	+3.264e+03	+6.805e+03	+1.100e+04	+0.676
41.300	+3.466e+03	+7.567e+03	+9.073e+03	+0.686
41.400	+1.454e+03	+7.757e+03	+1.124e+04	+0.842
41.500	+1.787e+03	+8.639e+03	+1.062e+04	+0.829
41.600	+1.126e+03	+7.254e+03	+1.081e+04	+0.866
41.700	+2.082e+03	+1.000e+04	+9.967e+03	+0.828
41.800	+1.089e+03	+8.746e+03	+9.757e+03	+0.889
41.900	+1.091e+03	+7.698e+03	+9.093e+03	+0.876
42.000	+1.524e+03	+6.356e+03	+9.631e+03	+0.807
