%state	deg. state	t_start (s)	t_dwell (s)
2	2	+3.325e+02	+2.528e-01
3	3	+3.328e+02	+1.460e+00
2	2	+3.343e+02	+8.478e-01
3	3	+3.351e+02	+9.003e-01
2	2	+3.360e+02	+9.361e-01
3	3	+3.369e+02	+9.854e-01
2	2	+3.379e+02	+1.727e-01
3	3	+3.381e+02	+3.221e+00
2	2	+3.413e+02	+5.076e+00
3	3	+3.464e+02	+1.702e+00
2	2	+3.481e+02	+1.243e+00
3	3	+3.493e+02	+1.387e+00
2	2	+3.507e+02	+5.034e-02
3	3	+3.508e+02	+1.890e-01
2	2	+3.510e+02	+2.313e+00
3	3	+3.533e+02	+1.931e+00
2	2	+3.552e+02	+7.496e-01
3	3	+3.560e+02	+3.068e+00
2	2	+3.590e+02	+5.006e-02
3	3	+3.591e+02	+1.520e+00
2	2	+3.606e+02	+3.442e+00
3	3	+3.640e+02	+8.845e-01
2	2	+3.649e+02	+1.134e+00
3	3	+3.661e+02	+1.730e-01
2	2	+3.662e+02	+4.778e+00
3	3	+3.710e+02	+1.904e+00
1	1	+3.729e+02	+3.619e+00
2	2	+3.765e+02	+4.597e-02
3	3	+3.766e+02	+3.886e-01
1	1	+3.770e+02	+1.646e-01
2	2	+3.771e+02	+1.117e+00
3	3	+3.782e+02	+1.299e+00
2	2	+3.795e+02	+1.122e+00
1	1	+3.807e+02	+1.111e+00
2	2	+3.818e+02	+4.155e+00
3	3	+3.859e+02	+8.102e-01
2	2	+3.867e+02	+8.123e-01
3	3	+3.876e+02	+3.614e-02
2	2	+3.876e+02	+2.719e+00
3	3	+3.903e+02	+7.812e-01
2	2	+3.911e+02	+3.751e-01
3	3	+3.915e+02	+4.522e+00
2	2	+3.960e+02	+3.024e+00
3	3	+3.990e+02	+9.456e-01
1	1	+4.000e+02	+1.267e+00
2	2	+4.012e+02	+3.690e+00
3	3	+4.049e+02	+5.009e-02
1	1	+4.050e+02	+1.766e+00
2	2	+4.067e+02	+2.706e+00
3	3	+4.094e+02	+3.047e-01
1	1	+4.097e+02	+2.121e+00
2	2	+4.119e+02	+2.571e+00
1	1	+4.144e+02	+1.370e-01
2	2	+4.146e+02	+9.809e-01
1	1	+4.156e+02	+5.757e+00
2	2	+4.213e+02	+1.847e-01
1	1	+4.215e+02	+3.097e+00
2	2	+4.246e+02	+2.992e+00
3	3	+4.276e+02	+7.012e-01
2	2	+4.283e+02	+4.118e+00
3	3	+4.324e+02	+3.196e+00
2	2	+4.356e+02	+6.642e-01
3	3	+4.363e+02	+1.234e+00
2	2	+4.375e+02	+2.324e+00
3	3	+4.398e+02	+7.441e-01
2	2	+4.406e+02	+5.790e-01
3	3	+4.411e+02	+9.590e-01
2	2	+4.421e+02	+3.834e-02
1	1	+4.421e+02	+1.590e-01
2	2	+4.423e+02	+2.199e-01
3	3	+4.425e+02	+1.101e+00
2	2	+4.436e+02	+5.378e+00
3	3	+4.490e+02	+6.859e-02
2	2	+4.491e+02	+1.247e+00
1	1	+4.503e+02	+3.941e+00
2	2	+4.543e+02	+2.363e+00
1	1	+4.566e+02	+1.614e+00
2	2	+4.582e+02	+2.502e-01
3	3	+4.585e+02	+1.443e+00
2	2	+4.599e+02	+1.343e+00
3	3	+4.613e+02	+1.483e-01
2	2	+4.614e+02	+7.494e-01
3	3	+4.622e+02	+3.508e+00
1	1	+4.657e+02	+4.023e+00
2	2	+4.697e+02	+1.186e+00
1	1	+4.709e+02	+6.099e+00
2	2	+4.770e+02	+1.189e+00
0	0	+4.782e+02	+Inf
