%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.800	+2.255e+03	+6.989e+03	+9.533e+03	+0.756
9.900	+2.600e+03	+7.064e+03	+9.857e+03	+0.731
10.000	+3.187e+03	+8.236e+03	+9.358e+03	+0.721
10.100	+1.938e+03	+8.647e+03	+1.075e+04	+0.817
10.200	+2.968e+03	+7.208e+03	+9.342e+03	+0.708
10.300	-2.641e+01	+6.876e+03	+1.011e+04	+1.004
10.400	+2.538e+03	+9.288e+03	+1.018e+04	+0.785
10.500	+2.907e+03	+7.960e+03	+1.051e+04	+0.733
10.600	+3.868e+03	+4.804e+03	+9.595e+03	+0.554
10.700	+4.770e+03	+5.799e+03	+1.041e+04	+0.549
10.800	+4.870e+03	+5.290e+03	+9.861e+03	+0.521
10.900	+5.460e+03	+4.895e+03	+1.065e+04	+0.473
11.000	+5.307e+03	+5.432e+03	+1.048e+04	+0.506
11.100	+2.988e+03	+4.851e+03	+1.085e+04	+0.619
11.200	+4.428e+03	+5.172e+03	+1.043e+04	+0.539
11.300	+5.484e+03	+3.303e+03	+9.967e+03	+0.376
11.400	+5.105e+03	+5.731e+03	+9.458e+03	+0.529
11.500	+4.754e+03	+4.616e+03	+1.017e+04	+0.493
11.600	+4.168e+03	+5.791e+03	+9.696e+03	+0.581
11.700	+4.407e+03	+4.212e+03	+1.027e+04	+0.489
11.800	+4.738e+03	+4.848e+03	+1.177e+04	+0.506
11.900	+4.736e+03	+4.598e+03	+9.944e+03	+0.493
12.000	+5.486e+03	+6.118e+03	+9.566e+03	+0.527
12.100	+3.691e+03	+5.700e+03	+1.026e+04	+0.607
12.200	+5.825e+03	+5.564e+03	+1.113e+04	+0.489
12.300	+4.882e+03	+6.018e+03	+1.009e+04	+0.552
12.400	+3.505e+03	+4.342e+03	+1.057e+04	+0.553
12.500	+4.455e+03	+4.179e+03	+1.033e+04	+0.484
12.600	+3.578e+03	+5.613e+03	+1.112e+04	+0.611
12.700	+7.035e+03	+3.746e+03	+9.729e+03	+0.347
12.800	+9.170e+03	+2.649e+03	+1.037e+04	+0.224
12.900	+8.464e+03	+3.758e+03	+9.778e+03	+0.307
13.000	+8.419e+03	+2.743e+03	+9.766e+03	+0.246
13.100	+6.458e+03	+2.892e+03	+8.888e+03	+0.309
13.200	+4.912e+03	+5.544e+03	+9.493e+03	+0.530
13.300	+5.151e+03	+5.377e+03	+1.040e+04	+0.511
13.400	+5.625e+03	+3.557e+03	+9.450e+03	+0.387
13.500	+4.022e+03	+5.130e+03	+1.099e+04	+0.561
13.600	+4.471e+03	+4.623e+03	+1.037e+04	+0.508
13.700	+5.102e+03	+4.739e+03	+1.057e+04	+0.482
13.800	+4.957e+03	+5.451e+03	+1.038e+04	+0.524
13.900	+5.239e+03	+2.932e+03	+1.151e+04	+0.359
14.000	+4.262e+03	+5.430e+03	+8.060e+03	+0.560
14.100	+2.643e+03	+8.103e+03	+1.058e+04	+0.754
14.200	+2.430e+03	+7.601e+03	+1.065e+04	+0.758
14.300	+3.193e+03	+8.580e+03	+9.667e+03	+0.729
14.400	+2.777e+03	+8.233e+03	+9.813e+03	+0.748
14.500	+1.926e+03	+7.774e+03	+1.012e+04	+0.801
14.600	+1.360e+03	+7.365e+03	+1.053e+04	+0.844
14.700	+2.174e+03	+7.763e+03	+9.311e+03	+0.781
14.800	+2.030e+03	+7.618e+03	+9.644e+03	+0.790
14.900	+5.878e+02	+7.840e+03	+1.062e+04	+0.930
15.000	+1.324e+03	+8.799e+03	+1.006e+04	+0.869
15.100	+9.519e+02	+8.295e+03	+1.056e+04	+0.897
15.200	+9.853e+02	+7.727e+03	+1.097e+04	+0.887
15.300	+1.574e+03	+7.439e+03	+9.690e+03	+0.825
15.400	+1.334e+03	+8.216e+03	+1.027e+04	+0.860
15.500	+2.417e+03	+6.802e+03	+9.702e+03	+0.738
15.600	+2.495e+03	+8.547e+03	+1.022e+04	+0.774
15.700	+3.427e+03	+6.391e+03	+1.020e+04	+0.651
15.800	+4.174e+03	+6.050e+03	+1.008e+04	+0.592
15.900	+3.602e+03	+5.116e+03	+9.299e+03	+0.587
16.000	+4.567e+03	+5.325e+03	+9.961e+03	+0.538
16.100	+3.289e+03	+4.878e+03	+1.122e+04	+0.597
16.200	+4.199e+03	+5.893e+03	+9.249e+03	+0.584
16.300	+5.517e+03	+6.601e+03	+1.152e+04	+0.545
16.400	+5.777e+03	+4.915e+03	+9.909e+03	+0.460
16.500	+4.995e+03	+3.746e+03	+9.353e+03	+0.429
16.600	+4.966e+03	+4.719e+03	+9.694e+03	+0.487
16.700	+3.815e+03	+5.600e+03	+1.112e+04	+0.595
16.800	+3.955e+03	+5.546e+03	+1.009e+04	+0.584
16.900	+4.332e+03	+5.796e+03	+9.363e+03	+0.572
17.000	+4.607e+03	+4.817e+03	+9.966e+03	+0.511
17.100	+5.215e+03	+5.596e+03	+1.045e+04	+0.518
17.200	+5.433e+03	+5.272e+03	+1.045e+04	+0.492
17.300	+4.558e+03	+4.739e+03	+9.968e+03	+0.510
17.400	+5.230e+03	+4.412e+03	+1.105e+04	+0.458
17.500	+5.721e+03	+4.306e+03	+9.606e+03	+0.429
17.600	+5.277e+03	+6.565e+03	+9.695e+03	+0.554
17.700	+4.942e+03	+5.228e+03	+9.703e+03	+0.514
17.800	+5.993e+03	+4.926e+03	+1.078e+04	+0.451
17.900	+3.497e+03	+4.890e+03	+9.141e+03	+0.583
18.000	+4.343e+03	+4.594e+03	+9.463e+03	+0.514
18.100	+5.663e+03	+4.589e+03	+1.135e+04	+0.448
18.200	+5.015e+03	+5.100e+03	+8.852e+03	+0.504
18.300	+2.806e+03	+6.391e+03	+1.046e+04	+0.695
18.400	+2.331e+03	+8.020e+03	+1.010e+04	+0.775
18.500	+1.568e+03	+8.582e+03	+9.656e+03	+0.845
18.600	+3.382e+03	+7.222e+03	+1.040e+04	+0.681
18.700	+4.389e+03	+4.936e+03	+9.489e+03	+0.529
18.800	+4.654e+03	+4.803e+03	+9.992e+03	+0.508
18.900	+4.541e+03	+5.307e+03	+1.095e+04	+0.539
19.000	+5.075e+03	+4.988e+03	+1.044e+04	+0.496
19.100	+5.875e+03	+4.510e+03	+1.031e+04	+0.434
19.200	+4.301e+03	+5.338e+03	+1.128e+04	+0.554
19.300	+5.419e+03	+5.264e+03	+1.037e+04	+0.493
19.400	+4.343e+03	+5.962e+03	+1.004e+04	+0.579
19.500	+4.682e+03	+5.032e+03	+1.083e+04	+0.518
19.600	+5.630e+03	+4.405e+03	+1.016e+04	+0.439
19.700	+4.388e+03	+4.390e+03	+9.957e+03	+0.500
19.800	+5.795e+03	+4.475e+03	+1.004e+04	+0.436
19.900	+5.798e+03	+5.412e+03	+8.363e+03	+0.483
20.000	+5.147e+03	+5.180e+03	+9.313e+03	+0.502
20.100	+5.768e+03	+4.796e+03	+1.006e+04	+0.454
20.200	+4.369e+03	+3.829e+03	+9.595e+03	+0.467
20.300	+5.237e+03	+5.857e+03	+9.978e+03	+0.528
20.400	+4.322e+03	+3.985e+03	+9.895e+03	+0.480
20.500	+4.150e+03	+3.988e+03	+1.048e+04	+0.490
20.600	+5.498e+03	+5.231e+03	+9.248e+03	+0.488
20.700	+4.101e+03	+4.980e+03	+8.489e+03	+0.548
20.800	+5.418e+03	+4.899e+03	+8.354e+03	+0.475
20.900	+5.177e+03	+4.057e+03	+1.049e+04	+0.439
21.000	+6.634e+03	+5.392e+03	+9.926e+03	+0.448
21.100	+4.220e+03	+4.739e+03	+1.045e+04	+0.529
21.200	+1.819e+03	+7.338e+03	+1.096e+04	+0.801
21.300	+1.629e+03	+8.123e+03	+1.100e+04	+0.833
21.400	+2.151e+03	+7.527e+03	+9.599e+03	+0.778
21.500	+2.630e+03	+7.109e+03	+1.051e+04	+0.730
21.600	+2.023e+03	+8.646e+03	+1.068e+04	+0.810
21.700	+2.193e+03	+8.177e+03	+1.065e+04	+0.789
21.800	+1.734e+03	+7.816e+03	+1.023e+04	+0.818
21.900	+2.623e+03	+7.911e+03	+1.023e+04	+0.751
22.000	+1.047e+02	+7.464e+03	+1.025e+04	+0.986
22.100	+2.280e+03	+7.692e+03	+9.368e+03	+0.771
22.200	+3.228e+03	+8.249e+03	+8.667e+03	+0.719
22.300	+1.921e+03	+7.883e+03	+9.553e+03	+0.804
22.400	+2.679e+03	+7.959e+03	+9.153e+03	+0.748
22.500	+1.403e+03	+7.311e+03	+9.935e+03	+0.839
22.600	+2.366e+03	+7.312e+03	+1.042e+04	+0.755
22.700	+1.390e+03	+7.742e+03	+1.064e+04	+0.848
22.800	+1.853e+03	+7.564e+03	+9.343e+03	+0.803
22.900	+2.014e+03	+8.263e+03	+9.423e+03	+0.804
23.000	+1.806e+03	+9.239e+03	+9.605e+03	+0.837
23.100	+8.296e+03	+2.101e+03	+1.080e+04	+0.202
23.200	+7.727e+03	+1.734e+03	+1.084e+04	+0.183
23.300	+8.338e+03	+1.846e+03	+1.028e+04	+0.181
23.400	+6.594e+03	+3.211e+03	+1.055e+04	+0.327
23.500	+6.941e+03	+2.397e+03	+1.080e+04	+0.257
23.600	+7.034e+03	+1.423e+03	+1.112e+04	+0.168
23.700	+8.412e+03	+2.810e+03	+9.340e+03	+0.250
23.800	+6.592e+03	+2.410e+03	+1.132e+04	+0.268
23.900	+7.820e+03	+2.546e+03	+9.047e+03	+0.246
24.000	+7.502e+03	+2.822e+03	+9.582e+03	+0.273
24.100	+7.872e+03	+1.559e+03	+1.017e+04	+0.165
24.200	+8.710e+03	+1.636e+03	+9.438e+03	+0.158
24.300	+8.593e+03	+1.164e+03	+9.801e+03	+0.119
24.400	+6.517e+03	+2.645e+03	+1.007e+04	+0.289
24.500	+5.582e+03	+1.500e+03	+1.018e+04	+0.212
24.600	+7.779e+03	+1.062e+03	+1.009e+04	+0.120
24.700	+7.606e+03	+2.731e+03	+1.037e+04	+0.264
24.800	+6.501e+03	+1.297e+03	+9.879e+03	+0.166
24.900	+7.396e+03	+4.075e+03	+9.690e+03	+0.355
25.000	+8.071e+03	+2.912e+03	+9.198e+03	+0.265
25.100	+7.532e+03	+2.231e+03	+7.975e+03	+0.229
25.200	+6.383e+03	+1.971e+03	+9.560e+03	+0.236
25.300	+7.919e+03	+2.530e+03	+9.721e+03	+0.242
25.400	+7.434e+03	+2.631e+03	+9.767e+03	+0.261
25.500	+7.008e+03	+1.720e+03	+1.031e+04	+0.197
25.600	+6.927e+03	+3.102e+03	+9.392e+03	+0.309
25.700	+7.531e+03	+3.335e+03	+9.690e+03	+0.307
25.800	+7.549e+03	+2.498e+03	+9.642e+03	+0.249
25.900	+7.581e+03	+3.028e+03	+9.535e+03	+0.285
26.000	+7.023e+03	+3.967e+03	+9.438e+03	+0.361
26.100	+6.862e+03	+3.338e+03	+9.674e+03	+0.327
26.200	+6.178e+03	+2.550e+03	+1.055e+04	+0.292
26.300	+7.736e+03	+1.565e+03	+9.961e+03	+0.168
26.400	+6.832e+03	+3.641e+03	+1.076e+04	+0.348
26.500	+4.333e+03	+5.147e+03	+9.371e+03	+0.543
26.600	+3.077e+03	+9.527e+03	+1.076e+04	+0.756
26.700	+1.501e+03	+8.242e+03	+1.066e+04	+0.846
26.800	+2.334e+03	+8.295e+03	+9.843e+03	+0.780
26.900	+1.496e+03	+6.807e+03	+1.093e+04	+0.820
27.000	+1.768e+03	+7.355e+03	+1.023e+04	+0.806
27.100	+9.471e+02	+7.603e+03	+1.046e+04	+0.889
27.200	+2.140e+03	+8.793e+03	+9.637e+03	+0.804
27.300	+2.040e+03	+8.389e+03	+9.944e+03	+0.804
27.400	+1.216e+03	+7.080e+03	+1.023e+04	+0.853
27.500	+2.855e+03	+8.746e+03	+1.008e+04	+0.754
27.600	+9.894e+02	+7.828e+03	+1.022e+04	+0.888
27.700	+1.957e+03	+8.886e+03	+1.068e+04	+0.819
27.800	+2.499e+03	+7.631e+03	+9.222e+03	+0.753
27.900	+2.097e+03	+7.680e+03	+1.005e+04	+0.786
28.000	+2.234e+03	+6.802e+03	+1.069e+04	+0.753
28.100	+1.247e+03	+8.007e+03	+9.729e+03	+0.865
28.200	+1.587e+03	+8.288e+03	+1.067e+04	+0.839
28.300	+7.165e+02	+9.162e+03	+9.158e+03	+0.927
28.400	+2.396e+03	+8.436e+03	+1.042e+04	+0.779
28.500	+1.848e+03	+7.169e+03	+9.852e+03	+0.795
28.600	+9.285e+02	+7.635e+03	+9.687e+03	+0.892
28.700	+2.275e+03	+8.511e+03	+9.702e+03	+0.789
28.800	+1.502e+02	+8.473e+03	+1.073e+04	+0.983
28.900	+4.176e+02	+8.274e+03	+1.022e+04	+0.952
29.000	+1.763e+03	+9.429e+03	+1.015e+04	+0.842
29.100	+2.298e+03	+9.247e+03	+9.962e+03	+0.801
29.200	+1.125e+03	+8.644e+03	+9.842e+03	+0.885
29.300	+1.432e+03	+7.248e+03	+1.146e+04	+0.835
29.400	+1.804e+03	+7.788e+03	+8.924e+03	+0.812
29.500	+2.233e+03	+7.592e+03	+9.365e+03	+0.773
29.600	+1.361e+03	+8.539e+03	+1.008e+04	+0.863
29.700	+1.914e+03	+7.530e+03	+1.002e+04	+0.797
29.800	+3.114e+03	+9.248e+03	+9.356e+03	+0.748
29.900	+1.882e+03	+7.285e+03	+1.102e+04	+0.795
30.000	+8.958e+02	+8.017e+03	+9.223e+03	+0.899
30.100	+3.008e+03	+8.739e+03	+1.005e+04	+0.744
30.200	+1.789e+03	+8.864e+03	+9.681e+03	+0.832
30.300	+1.532e+03	+8.943e+03	+1.063e+04	+0.854
30.400	+3.445e+03	+7.626e+03	+1.100e+04	+0.689
30.500	+2.742e+03	+8.585e+03	+9.470e+03	+0.758
30.600	+1.865e+03	+7.115e+03	+1.012e+04	+0.792
30.700	+1.982e+03	+7.354e+03	+1.056e+04	+0.788
30.800	+1.978e+03	+8.363e+03	+1.068e+04	+0.809
30.900	+2.315e+03	+8.184e+03	+9.377e+03	+0.779
31.000	+1.550e+03	+8.735e+03	+1.013e+04	+0.849
31.100	+1.929e+03	+8.919e+03	+1.061e+04	+0.822
31.200	+1.015e+03	+8.583e+03	+1.095e+04	+0.894
31.300	+2.143e+03	+8.419e+03	+1.008e+04	+0.797
31.400	+2.354e+03	+8.064e+03	+9.555e+03	+0.774
31.500	+1.846e+03	+7.349e+03	+1.019e+04	+0.799
31.600	+2.204e+03	+8.535e+03	+9.378e+03	+0.795
31.700	+1.109e+03	+9.497e+03	+9.512e+03	+0.895
31.800	+2.543e+03	+8.843e+03	+9.876e+03	+0.777
31.900	+1.449e+03	+7.627e+03	+1.123e+04	+0.840
32.000	+1.587e+03	+8.162e+03	+1.020e+04	+0.837
32.100	+2.478e+03	+6.448e+03	+9.262e+03	+0.722
32.200	+1.285e+03	+7.927e+03	+9.932e+03	+0.861
32.300	+1.557e+03	+9.817e+03	+1.114e+04	+0.863
32.400	+1.772e+03	+7.726e+03	+9.389e+03	+0.813
32.500	+1.328e+03	+7.690e+03	+9.797e+03	+0.853
32.600	+2.289e+03	+8.008e+03	+1.093e+04	+0.778
32.700	+3.384e+03	+7.040e+03	+9.363e+03	+0.675
32.800	+2.692e+03	+8.800e+03	+1.116e+04	+0.766
32.900	+1.350e+03	+8.153e+03	+1.026e+04	+0.858
33.000	+1.098e+03	+9.050e+03	+1.010e+04	+0.892
33.100	+1.475e+03	+7.182e+03	+1.007e+04	+0.830
33.200	+1.788e+03	+7.261e+03	+1.041e+04	+0.802
33.300	+1.478e+03	+9.460e+03	+1.096e+04	+0.865
33.400	+7.891e+02	+8.661e+03	+1.021e+04	+0.916
33.500	+1.414e+03	+7.423e+03	+9.245e+03	+0.840
33.600	+2.262e+03	+7.490e+03	+8.560e+03	+0.768
33.700	+2.912e+03	+8.862e+03	+9.296e+03	+0.753
33.800	+6.280e+03	+6.227e+03	+1.034e+04	+0.498
33.900	+4.676e+03	+4.794e+03	+1.061e+04	+0.506
34.000	+4.142e+03	+5.450e+03	+9.006e+03	+0.568
34.100	+5.174e+03	+5.383e+03	+9.463e+03	+0.510
34.200	+5.267e+03	+5.886e+03	+1.127e+04	+0.528
34.300	+3.484e+03	+4.476e+03	+9.445e+03	+0.562
34.400	+4.740e+03	+4.711e+03	+9.555e+03	+0.498
34.500	+4.649e+03	+3.707e+03	+1.025e+04	+0.444
34.600	+5.279e+03	+5.207e+03	+1.027e+04	+0.497
34.700	+6.652e+03	+3.812e+03	+1.050e+04	+0.364
34.800	+4.276e+03	+4.056e+03	+9.991e+03	+0.487
34.900	+4.547e+03	+4.166e+03	+1.065e+04	+0.478
35.000	+4.534e+03	+4.812e+03	+1.022e+04	+0.515
35.100	+5.962e+03	+4.882e+03	+1.045e+04	+0.450
35.200	+4.395e+03	+5.175e+03	+1.057e+04	+0.541
35.300	+5.649e+03	+4.550e+03	+8.107e+03	+0.446
35.400	+5.132e+03	+4.288e+03	+1.011e+04	+0.455
35.500	+5.141e+03	+4.697e+03	+1.030e+04	+0.477
35.600	+4.821e+03	+5.439e+03	+1.005e+04	+0.530
35.700	+5.861e+03	+6.363e+03	+9.116e+03	+0.521
35.800	+7.059e+03	+4.728e+03	+9.572e+03	+0.401
35.900	+4.287e+03	+5.127e+03	+1.064e+04	+0.545
36.000	+4.049e+03	+4.810e+03	+8.594e+03	+0.543
36.100	+5.003e+03	+4.145e+03	+9.954e+03	+0.453
36.200	+6.294e+03	+4.760e+03	+1.039e+04	+0.431
36.300	+5.315e+03	+5.432e+03	+1.185e+04	+0.505
36.400	+4.489e+03	+5.389e+03	+1.001e+04	+0.546
36.500	+5.457e+03	+5.372e+03	+1.037e+04	+0.496
36.600	+5.055e+03	+5.144e+03	+9.447e+03	+0.504
36.700	+4.648e+03	+4.385e+03	+9.451e+03	+0.485
36.800	+5.536e+03	+5.689e+03	+9.504e+03	+0.507
36.900	+4.792e+03	+4.279e+03	+9.946e+03	+0.472
37.000	+6.416e+03	+4.352e+03	+1.030e+04	+0.404
37.100	+1.637e+03	+8.348e+03	+1.051e+04	+0.836
37.200	+1.945e+03	+7.779e+03	+1.065e+04	+0.800
37.300	+1.433e+03	+7.387e+03	+9.917e+03	+0.838
37.400	+1.564e+03	+8.317e+03	+9.275e+03	+0.842
37.500	+1.145e+03	+7.556e+03	+9.537e+03	+0.868
37.600	+1.672e+03	+8.286e+03	+9.761e+03	+0.832
37.700	+2.449e+03	+8.307e+03	+1.042e+04	+0.772
37.800	+2.613e+03	+6.278e+03	+1.032e+04	+0.706
37.900	+5.568e+03	+5.318e+03	+1.072e+04	+0.489
38.000	+5.202e+03	+5.502e+03	+9.940e+03	+0.514
38.100	+5.482e+03	+4.178e+03	+9.710e+03	+0.432
38.200	+5.473e+03	+3.694e+03	+1.035e+04	+0.403
38.300	+5.579e+03	+4.914e+03	+1.075e+04	+0.468
38.400	+3.811e+03	+4.578e+03	+1.064e+04	+0.546
38.500	+3.889e+03	+4.484e+03	+9.407e+03	+0.536
38.600	+5.154e+03	+4.474e+03	+9.333e+03	+0.465
38.700	+5.779e+03	+4.581e+03	+1.090e+04	+0.442
38.800	+4.869e+03	+6.175e+03	+1.069e+04	+0.559
38.900	+4.959e+03	+4.333e+03	+1.087e+04	+0.466
39.000	+4.838e+03	+5.098e+03	+9.401e+03	+0.513
39.100	+4.586e+03	+3.464e+03	+1.007e+04	+0.430
39.200	+5.799e+03	+5.060e+03	+9.572e+03	+0.466
39.300	+4.971e+03	+5.118e+03	+9.559e+03	+0.507
39.400	+6.528e+03	+4.213e+03	+9.457e+03	+0.392
39.500	+6.919e+03	+1.625e+03	+9.670e+03	+0.190
39.600	+7.734e+03	+2.374e+03	+9.155e+03	+0.235
39.700	+7.708e+03	+2.721e+03	+1.146e+04	+0.261
39.800	+6.719e+03	+2.539e+03	+1.107e+04	+0.274
39.900	+8.483e+03	+2.682e+03	+1.060e+04	+0.240
40.000	+7.512e+03	+2.135e+03	+1.056e+04	+0.221
40.100	+7.126e+03	+2.182e+03	+9.813e+03	+0.234
40.200	+7.335e+03	+2.742e+03	+1.054e+04	+0.272
40.300	+6.495e+03	+2.426e+03	+9.055e+03	+0.272
40.400	+7.273e+03	+3.354e+03	+9.833e+03	+0.316
40.500	+6.428e+03	+2.541e+03	+9.582e+03	+0.283
40.600	+7.063e+03	+2.569e+03	+1.141e+04	+0.267
40.700	+8.307e+03	+2.509e+03	+1.015e+04	+0.232
40.800	+6.258e+03	+2.818e+03	+9.338e+03	+0.310
40.900	+6.915e+03	+2.150e+03	+1.064e+04	+0.237
41.000	+7.963e+03	+2.547e+03	+9.332e+03	+0.242
41.100	+7.021e+03	+2.482e+03	+1.115e+04	+0.261
41.200	+6.691e+03	+3.360e+03	+9.982e+03	+0.334
41.300	+7.339e+03	+2.257e+03	+9.707e+03	+0.235
41.400	+6.012e+03	+3.265e+03	+9.845e+03	+0.352
41.500	+6.062e+03	+4.390e+03	+1.017e+04	+0.420
41.600	+4.350e+03	+5.246e+03	+9.458e+03	+0.547
41.700	+4.962e+03	+4.520e+03	+1.009e+04	+0.477
41.800	+4.598e+03	+6.045e+03	+1.032e+04	+0.568
41.900	+4.902e+03	+5.765e+03	+1.094e+04	+0.540
42.000	+5.173e+03	+4.554e+03	+9.618e+03	+0.468
