%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
24.800	+1.367e+03	+9.693e+03	+1.030e+04	+0.876
24.900	+1.093e+02	+8.383e+03	+9.352e+03	+0.987
25.000	+1.266e+03	+8.343e+03	+1.004e+04	+0.868
25.100	-1.443e+02	+7.646e+03	+9.956e+03	+1.019
25.200	+2.023e+03	+6.881e+03	+9.874e+03	+0.773
25.300	+2.639e+03	+7.489e+03	+1.091e+04	+0.739
25.400	+1.166e+03	+7.344e+03	+1.005e+04	+0.863
25.500	+2.448e+03	+9.115e+03	+9.898e+03	+0.788
25.600	+1.750e+03	+7.999e+03	+1.132e+04	+0.820
25.700	+2.298e+03	+9.536e+03	+1.012e+04	+0.806
25.800	+1.866e+03	+8.911e+03	+1.081e+04	+0.827
25.900	-6.723e+01	+7.488e+03	+9.858e+03	+1.009
26.000	+2.992e+03	+7.220e+03	+9.894e+03	+0.707
26.100	+1.668e+03	+8.373e+03	+9.906e+03	+0.834
26.200	+2.801e+03	+7.854e+03	+1.094e+04	+0.737
26.300	+2.277e+03	+8.567e+03	+1.066e+04	+0.790
26.400	+1.451e+03	+7.967e+03	+9.067e+03	+0.846
26.500	+1.686e+03	+7.813e+03	+9.678e+03	+0.823
26.600	+1.247e+03	+8.732e+03	+1.128e+04	+0.875
26.700	+2.139e+03	+8.386e+03	+1.001e+04	+0.797
26.800	+4.337e+03	+5.093e+03	+1.092e+04	+0.540
26.900	+5.937e+03	+4.172e+03	+9.943e+03	+0.413
27.000	+4.705e+03	+6.297e+03	+1.063e+04	+0.572
27.100	+5.172e+03	+5.447e+03	+1.132e+04	+0.513
27.200	+4.500e+03	+4.940e+03	+1.060e+04	+0.523
27.300	+5.637e+03	+5.788e+03	+1.028e+04	+0.507
27.400	+5.140e+03	+4.557e+03	+8.995e+03	+0.470
27.500	+5.802e+03	+5.591e+03	+8.841e+03	+0.491
27.600	+5.385e+03	+4.439e+03	+1.105e+04	+0.452
27.700	+5.133e+03	+4.326e+03	+1.072e+04	+0.457
27.800	+6.002e+03	+5.879e+03	+9.293e+03	+0.495
27.900	+4.565e+03	+5.713e+03	+9.059e+03	+0.556
28.000	+6.520e+03	+4.534e+03	+1.007e+04	+0.410
28.100	+5.867e+03	+4.487e+03	+8.875e+03	+0.433
28.200	+5.213e+03	+5.043e+03	+1.146e+04	+0.492
28.300	+5.787e+03	+4.402e+03	+8.441e+03	+0.432
28.400	+4.332e+03	+5.945e+03	+1.016e+04	+0.578
28.500	+4.853e+03	+6.145e+03	+9.798e+03	+0.559
28.600	+6.498e+03	+6.173e+03	+9.689e+03	+0.487
28.700	+6.008e+03	+4.667e+03	+1.027e+04	+0.437
28.800	+4.814e+03	+4.878e+03	+1.021e+04	+0.503
28.900	+5.908e+03	+4.698e+03	+1.095e+04	+0.443
29.000	+4.505e+03	+4.887e+03	+1.015e+04	+0.520
29.100	+5.674e+03	+5.041e+03	+9.388e+03	+0.470
29.200	+5.633e+03	+4.685e+03	+9.935e+03	+0.454
29.300	+5.550e+03	+5.269e+03	+9.675e+03	+0.487
29.400	+4.239e+03	+4.642e+03	+1.078e+04	+0.523
29.500	+5.068e+03	+4.839e+03	+9.893e+03	+0.488
29.600	+5.696e+03	+4.899e+03	+9.689e+03	+0.462
29.700	+5.075e+03	+2.849e+03	+9.885e+03	+0.360
29.800	+5.319e+03	+4.309e+03	+9.766e+03	+0.448
29.900	+4.265e+03	+5.341e+03	+9.824e+03	+0.556
30.000	+4.785e+03	+5.013e+03	+8.441e+03	+0.512
30.100	+2.777e+03	+6.780e+03	+9.805e+03	+0.709
30.200	+1.773e+03	+8.239e+03	+9.235e+03	+0.823
30.300	+1.337e+03	+8.221e+03	+1.114e+04	+0.860
30.400	+1.599e+03	+7.016e+03	+8.803e+03	+0.814
30.500	+1.952e+03	+8.413e+03	+1.017e+04	+0.812
30.600	+2.896e+03	+9.648e+03	+1.170e+04	+0.769
30.700	+1.082e+03	+8.201e+03	+9.908e+03	+0.883
30.800	+2.067e+03	+8.675e+03	+9.433e+03	+0.808
30.900	+2.613e+03	+6.286e+03	+1.028e+04	+0.706
31.000	+2.383e+03	+8.035e+03	+1.044e+04	+0.771
31.100	+1.818e+03	+8.328e+03	+9.670e+03	+0.821
31.200	+2.462e+03	+8.690e+03	+9.408e+03	+0.779
31.300	+2.875e+03	+7.766e+03	+9.345e+03	+0.730
31.400	+2.279e+03	+7.825e+03	+1.138e+04	+0.774
31.500	+2.356e+03	+8.524e+03	+1.008e+04	+0.783
31.600	+2.368e+03	+8.232e+03	+9.692e+03	+0.777
31.700	+2.236e+03	+7.450e+03	+9.855e+03	+0.769
31.800	+2.104e+03	+7.976e+03	+1.022e+04	+0.791
31.900	+1.469e+03	+8.639e+03	+9.376e+03	+0.855
32.000	+1.885e+03	+9.274e+03	+1.089e+04	+0.831
32.100	+1.899e+03	+8.510e+03	+1.013e+04	+0.818
32.200	+2.520e+03	+8.210e+03	+1.076e+04	+0.765
32.300	+1.854e+03	+7.825e+03	+9.967e+03	+0.808
32.400	+3.493e+03	+6.388e+03	+9.824e+03	+0.646
32.500	+2.484e+03	+8.257e+03	+1.021e+04	+0.769
32.600	+2.100e+03	+8.378e+03	+9.752e+03	+0.800
32.700	+2.766e+03	+5.836e+03	+9.428e+03	+0.678
32.800	+3.003e+03	+8.036e+03	+1.046e+04	+0.728
32.900	+3.443e+03	+8.014e+03	+9.981e+03	+0.699
33.000	+2.135e+03	+8.588e+03	+1.058e+04	+0.801
33.100	+1.972e+03	+7.961e+03	+9.343e+03	+0.801
33.200	+6.144e+02	+8.447e+03	+1.018e+04	+0.932
33.300	+1.458e+03	+8.647e+03	+9.591e+03	+0.856
33.400	+2.291e+03	+9.007e+03	+9.303e+03	+0.797
33.500	+3.630e+03	+8.046e+03	+1.035e+04	+0.689
33.600	+2.484e+03	+6.862e+03	+1.034e+04	+0.734
33.700	+1.261e+03	+7.585e+03	+1.060e+04	+0.857
33.800	+3.967e+03	+6.431e+03	+8.500e+03	+0.619
33.900	+5.226e+03	+4.385e+03	+9.785e+03	+0.456
34.000	+3.239e+03	+4.095e+03	+1.133e+04	+0.558
34.100	+3.688e+03	+6.301e+03	+1.020e+04	+0.631
34.200	+1.306e+03	+7.510e+03	+1.101e+04	+0.852
34.300	+1.712e+03	+7.398e+03	+9.184e+03	+0.812
34.400	+2.221e+03	+7.550e+03	+1.052e+04	+0.773
34.500	+1.549e+03	+7.114e+03	+9.483e+03	+0.821
34.600	+2.353e+03	+7.336e+03	+1.041e+04	+0.757
34.700	+1.194e+03	+8.032e+03	+9.588e+03	+0.871
34.800	+9.508e+02	+8.366e+03	+8.415e+03	+0.898
34.900	+2.872e+03	+9.577e+03	+9.981e+03	+0.769
35.000	+2.942e+03	+9.041e+03	+1.032e+04	+0.754
35.100	+2.635e+03	+8.314e+03	+1.020e+04	+0.759
35.200	+2.081e+03	+9.719e+03	+9.193e+03	+0.824
35.300	+2.853e+03	+8.390e+03	+9.969e+03	+0.746
35.400	+1.034e+03	+8.195e+03	+9.645e+03	+0.888
35.500	+2.164e+03	+7.697e+03	+1.024e+04	+0.781
35.600	+3.403e+03	+8.586e+03	+1.056e+04	+0.716
35.700	+2.437e+03	+7.592e+03	+1.068e+04	+0.757
35.800	+8.554e+02	+6.837e+03	+9.539e+03	+0.889
35.900	+1.062e+03	+6.817e+03	+9.478e+03	+0.865
36.000	+1.993e+03	+6.960e+03	+1.064e+04	+0.777
36.100	+5.914e+03	+5.899e+03	+8.807e+03	+0.499
36.200	+5.430e+03	+5.324e+03	+9.510e+03	+0.495
36.300	+4.644e+03	+4.304e+03	+1.160e+04	+0.481
36.400	+3.611e+03	+5.145e+03	+9.221e+03	+0.588
36.500	+4.875e+03	+4.283e+03	+1.068e+04	+0.468
36.600	+4.391e+03	+5.483e+03	+1.035e+04	+0.555
36.700	+5.228e+03	+3.862e+03	+1.052e+04	+0.425
36.800	+4.956e+03	+5.236e+03	+9.191e+03	+0.514
36.900	+5.165e+03	+4.677e+03	+9.921e+03	+0.475
37.000	+5.271e+03	+4.495e+03	+1.053e+04	+0.460
37.100	+5.622e+03	+5.723e+03	+8.771e+03	+0.504
37.200	+5.201e+03	+5.652e+03	+1.098e+04	+0.521
37.300	+4.699e+03	+3.940e+03	+9.589e+03	+0.456
37.400	+5.120e+03	+5.149e+03	+1.029e+04	+0.501
37.500	+5.049e+03	+4.983e+03	+9.872e+03	+0.497
37.600	+5.747e+03	+5.056e+03	+1.028e+04	+0.468
37.700	+4.154e+03	+6.225e+03	+9.793e+03	+0.600
37.800	+5.606e+03	+5.362e+03	+9.400e+03	+0.489
37.900	+4.784e+03	+5.262e+03	+1.049e+04	+0.524
38.000	+5.371e+03	+4.868e+03	+1.068e+04	+0.475
38.100	+4.724e+03	+4.556e+03	+1.085e+04	+0.491
38.200	+4.671e+03	+4.228e+03	+8.427e+03	+0.475
38.300	+6.112e+03	+4.514e+03	+9.235e+03	+0.425
38.400	+7.483e+03	+2.407e+03	+1.110e+04	+0.243
38.500	+8.204e+03	+2.281e+03	+1.050e+04	+0.218
38.600	+6.683e+03	+3.062e+03	+9.622e+03	+0.314
38.700	+7.876e+03	+2.672e+03	+1.078e+04	+0.253
38.800	+7.914e+03	+2.070e+03	+8.963e+03	+0.207
38.900	+7.740e+03	+3.074e+03	+1.017e+04	+0.284
39.000	+7.597e+03	+3.277e+03	+1.057e+04	+0.301
39.100	+7.571e+03	+1.424e+03	+9.333e+03	+0.158
39.200	+6.716e+03	+2.003e+03	+1.012e+04	+0.230
39.300	+7.882e+03	+1.939e+03	+9.608e+03	+0.197
39.400	+8.408e+03	+2.393e+03	+9.364e+03	+0.222
39.500	+7.708e+03	+2.173e+03	+9.758e+03	+0.220
39.600	+8.072e+03	+2.478e+03	+1.005e+04	+0.235
39.700	+6.752e+03	+2.541e+03	+8.127e+03	+0.273
39.800	+7.072e+03	+2.743e+03	+1.065e+04	+0.279
39.900	+7.457e+03	+2.128e+03	+9.565e+03	+0.222
40.000	+7.670e+03	+2.827e+03	+9.645e+03	+0.269
40.100	+7.054e+03	+2.487e+03	+9.239e+03	+0.261
40.200	+8.784e+03	+2.499e+03	+9.603e+03	+0.221
40.300	+8.060e+03	+2.982e+03	+1.083e+04	+0.270
40.400	+8.470e+03	+3.430e+03	+1.044e+04	+0.288
40.500	+7.555e+03	+3.260e+03	+1.098e+04	+0.301
40.600	+8.415e+03	+2.545e+03	+9.882e+03	+0.232
40.700	+6.837e+03	+2.752e+03	+1.024e+04	+0.287
40.800	+7.017e+03	+2.542e+03	+9.675e+03	+0.266
40.900	+8.247e+03	+2.554e+03	+8.798e+03	+0.236
41.000	+7.726e+03	+3.143e+03	+8.848e+03	+0.289
41.100	+8.111e+03	+2.891e+03	+8.780e+03	+0.263
41.200	+7.872e+03	+2.722e+03	+8.899e+03	+0.257
41.300	+8.077e+03	+3.594e+03	+1.045e+04	+0.308
41.400	+8.017e+03	+2.064e+03	+9.720e+03	+0.205
41.500	+7.917e+03	+3.342e+03	+1.016e+04	+0.297
41.600	+6.970e+03	+7.827e+02	+9.111e+03	+0.101
41.700	+6.267e+03	+3.563e+03	+1.060e+04	+0.362
41.800	+5.839e+03	+3.858e+03	+1.002e+04	+0.398
41.900	+2.655e+03	+8.768e+03	+1.131e+04	+0.768
42.000	+4.596e+03	+5.574e+03	+9.192e+03	+0.548
