%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
4.900	+8.148e+03	+2.264e+03	+1.008e+04	+0.217
5.000	+7.088e+03	+3.133e+03	+1.001e+04	+0.307
5.100	+7.118e+03	+3.697e+03	+1.123e+04	+0.342
5.200	+6.272e+03	+3.086e+03	+9.273e+03	+0.330
5.300	+8.004e+03	+2.822e+03	+9.398e+03	+0.261
5.400	+8.614e+03	+2.307e+03	+9.405e+03	+0.211
5.500	+7.660e+03	+7.348e+02	+9.841e+03	+0.088
5.600	+7.676e+03	+2.101e+03	+9.362e+03	+0.215
5.700	+6.661e+03	+2.762e+03	+9.696e+03	+0.293
5.800	+7.944e+03	+1.525e+03	+1.073e+04	+0.161
5.900	+8.152e+03	+3.540e+03	+1.058e+04	+0.303
6.000	+7.877e+03	+2.387e+03	+9.555e+03	+0.233
6.100	+7.638e+03	+2.918e+03	+1.058e+04	+0.276
6.200	+7.192e+03	+1.937e+03	+1.034e+04	+0.212
6.300	+8.754e+03	+3.392e+03	+1.082e+04	+0.279
6.400	+7.096e+03	+2.629e+03	+8.709e+03	+0.270
6.500	+8.134e+03	+2.311e+03	+9.446e+03	+0.221
6.600	+7.899e+03	+3.132e+03	+1.066e+04	+0.284
6.700	+8.476e+03	+2.385e+03	+9.518e+03	+0.220
6.800	+7.024e+03	+1.780e+03	+9.637e+03	+0.202
6.900	+7.734e+03	+2.361e+03	+9.203e+03	+0.234
7.000	+7.460e+03	+1.801e+03	+9.799e+03	+0.194
7.100	+7.622e+03	+2.261e+03	+1.014e+04	+0.229
7.200	+7.380e+03	+3.120e+03	+1.016e+04	+0.297
7.300	+6.023e+03	+3.308e+03	+9.064e+03	+0.355
7.400	+7.764e+03	+2.177e+03	+8.331e+03	+0.219
7.500	+7.829e+03	+2.391e+03	+1.029e+04	+0.234
7.600	+8.638e+03	+2.451e+03	+1.019e+04	+0.221
7.700	+7.561e+03	+2.293e+03	+9.995e+03	+0.233
7.800	+6.722e+03	+2.619e+03	+1.068e+04	+0.280
7.900	+6.525e+03	+2.853e+03	+9.513e+03	+0.304
8.000	+7.576e+03	+3.120e+03	+9.228e+03	+0.292
8.100	+8.337e+03	+2.720e+03	+1.039e+04	+0.246
8.200	+7.367e+03	+2.974e+03	+9.313e+03	+0.288
8.300	+7.601e+03	+2.183e+03	+9.817e+03	+0.223
8.400	+6.631e+03	+3.458e+03	+1.053e+04	+0.343
8.500	+7.604e+03	+2.873e+03	+1.064e+04	+0.274
8.600	+7.492e+03	+3.429e+03	+9.476e+03	+0.314
8.700	+6.964e+03	+2.700e+03	+9.652e+03	+0.279
8.800	+4.622e+03	+5.479e+03	+1.007e+04	+0.542
8.900	+5.355e+03	+5.677e+03	+9.136e+03	+0.515
9.000	+4.950e+03	+4.330e+03	+8.752e+03	+0.467
9.100	+4.560e+03	+5.165e+03	+9.210e+03	+0.531
9.200	+4.982e+03	+4.070e+03	+1.123e+04	+0.450
9.300	+4.861e+03	+4.502e+03	+8.899e+03	+0.481
9.400	+5.320e+03	+4.677e+03	+8.924e+03	+0.468
9.500	+5.287e+03	+4.413e+03	+1.081e+04	+0.455
9.600	+5.246e+03	+5.552e+03	+1.050e+04	+0.514
9.700	+4.505e+03	+5.474e+03	+1.016e+04	+0.549
9.800	+6.567e+03	+6.234e+03	+1.053e+04	+0.487
9.900	+5.343e+03	+5.348e+03	+9.764e+03	+0.500
10.000	+5.854e+03	+5.168e+03	+9.037e+03	+0.469
10.100	+4.653e+03	+5.798e+03	+1.006e+04	+0.555
10.200	+4.668e+03	+5.669e+03	+1.043e+04	+0.548
10.300	+6.030e+03	+4.642e+03	+1.001e+04	+0.435
10.400	+5.645e+03	+4.844e+03	+1.047e+04	+0.462
10.500	+4.737e+03	+5.022e+03	+9.948e+03	+0.515
10.600	+4.922e+03	+5.364e+03	+9.905e+03	+0.522
10.700	+4.492e+03	+5.337e+03	+9.795e+03	+0.543
10.800	+5.302e+03	+5.254e+03	+9.754e+03	+0.498
10.900	+4.863e+03	+5.354e+03	+1.036e+04	+0.524
11.000	+3.699e+03	+4.515e+03	+1.004e+04	+0.550
11.100	+4.907e+03	+4.430e+03	+1.023e+04	+0.474
11.200	+4.732e+03	+4.204e+03	+1.151e+04	+0.470
11.300	+5.280e+03	+5.543e+03	+1.035e+04	+0.512
11.400	+4.954e+03	+5.956e+03	+8.759e+03	+0.546
11.500	+5.176e+03	+4.840e+03	+9.463e+03	+0.483
11.600	+4.699e+03	+4.747e+03	+9.002e+03	+0.503
11.700	+4.325e+03	+4.427e+03	+1.099e+04	+0.506
11.800	+5.238e+03	+4.044e+03	+9.446e+03	+0.436
11.900	+5.507e+03	+5.183e+03	+1.037e+04	+0.485
12.000	+5.760e+03	+5.706e+03	+9.575e+03	+0.498
12.100	+4.568e+03	+3.841e+03	+1.009e+04	+0.457
12.200	+5.559e+03	+4.100e+03	+1.034e+04	+0.424
12.300	+4.375e+03	+5.694e+03	+1.058e+04	+0.565
12.400	+4.217e+03	+3.711e+03	+9.304e+03	+0.468
12.500	+6.644e+03	+5.718e+03	+9.969e+03	+0.463
12.600	+5.020e+03	+5.327e+03	+1.026e+04	+0.515
12.700	+5.933e+03	+4.719e+03	+1.067e+04	+0.443
12.800	+7.085e+03	+3.967e+03	+1.042e+04	+0.359
12.900	+8.715e+03	+2.486e+03	+9.735e+03	+0.222
13.000	+7.566e+03	+2.072e+03	+1.020e+04	+0.215
13.100	+8.089e+03	+2.000e+03	+9.010e+03	+0.198
13.200	+7.288e+03	+2.573e+03	+1.024e+04	+0.261
13.300	+7.830e+03	+3.141e+03	+8.780e+03	+0.286
13.400	+6.480e+03	+2.178e+03	+9.828e+03	+0.252
13.500	+7.669e+03	+2.390e+03	+9.580e+03	+0.238
13.600	+7.428e+03	+3.126e+03	+1.033e+04	+0.296
13.700	+7.180e+03	+2.266e+03	+9.721e+03	+0.240
13.800	+6.233e+03	+2.943e+03	+9.822e+03	+0.321
13.900	+7.706e+03	+2.701e+03	+1.060e+04	+0.260
14.000	+8.049e+03	+2.403e+03	+1.111e+04	+0.230
14.100	+7.989e+03	+2.319e+03	+9.419e+03	+0.225
14.200	+7.853e+03	+2.682e+03	+1.073e+04	+0.255
14.300	+8.071e+03	+2.342e+03	+8.905e+03	+0.225
14.400	+6.991e+03	+1.799e+03	+9.351e+03	+0.205
14.500	+6.831e+03	+1.861e+03	+1.033e+04	+0.214
14.600	+8.224e+03	+2.899e+03	+8.889e+03	+0.261
14.700	+8.929e+03	+1.730e+03	+9.517e+03	+0.162
14.800	+8.164e+03	+1.304e+03	+9.300e+03	+0.138
14.900	+7.704e+03	+2.271e+03	+1.031e+04	+0.228
15.000	+8.237e+03	+2.672e+03	+9.687e+03	+0.245
15.100	+7.553e+03	+2.867e+03	+9.594e+03	+0.275
15.200	+7.087e+03	+3.068e+03	+1.095e+04	+0.302
15.300	+7.781e+03	+2.512e+03	+9.193e+03	+0.244
15.400	+8.581e+03	+2.984e+03	+9.085e+03	+0.258
15.500	+6.502e+03	+2.506e+03	+9.777e+03	+0.278
15.600	+7.530e+03	+1.765e+03	+1.123e+04	+0.190
15.700	+7.470e+03	+8.627e+02	+9.420e+03	+0.104
15.800	+7.861e+03	+2.098e+03	+1.068e+04	+0.211
15.900	+7.958e+03	+3.460e+03	+9.977e+03	+0.303
16.000	+6.824e+03	+2.661e+03	+8.705e+03	+0.281
16.100	+8.440e+03	+2.764e+03	+1.013e+04	+0.247
16.200	+7.502e+03	+3.646e+03	+9.290e+03	+0.327
16.300	+6.843e+03	+2.823e+03	+1.005e+04	+0.292
16.400	+7.206e+03	+2.213e+03	+1.006e+04	+0.235
16.500	+8.218e+03	+3.867e+03	+1.126e+04	+0.320
16.600	+7.074e+03	+2.828e+03	+9.628e+03	+0.286
16.700	+7.147e+03	+2.394e+03	+1.024e+04	+0.251
16.800	+7.956e+03	+1.731e+03	+1.079e+04	+0.179
16.900	+5.676e+03	+4.402e+03	+9.662e+03	+0.437
17.000	+5.070e+03	+4.845e+03	+1.031e+04	+0.489
17.100	+5.180e+03	+5.519e+03	+9.986e+03	+0.516
17.200	+5.060e+03	+4.565e+03	+9.241e+03	+0.474
17.300	+5.126e+03	+4.727e+03	+9.998e+03	+0.480
17.400	+5.549e+03	+4.442e+03	+9.393e+03	+0.445
17.500	+6.050e+03	+5.548e+03	+9.939e+03	+0.478
17.600	+6.410e+03	+5.477e+03	+1.071e+04	+0.461
17.700	+6.109e+03	+6.399e+03	+1.049e+04	+0.512
17.800	+6.714e+03	+2.847e+03	+9.923e+03	+0.298
17.900	+5.306e+03	+3.188e+03	+9.136e+03	+0.375
18.000	+8.743e+03	+3.088e+03	+1.133e+04	+0.261
18.100	+7.924e+03	+2.413e+03	+8.990e+03	+0.233
18.200	+7.380e+03	+2.865e+03	+1.000e+04	+0.280
18.300	+8.410e+03	+2.701e+03	+9.589e+03	+0.243
18.400	+8.264e+03	+1.547e+03	+1.099e+04	+0.158
18.500	+7.808e+03	+3.070e+03	+1.131e+04	+0.282
18.600	+6.591e+03	+3.601e+03	+9.559e+03	+0.353
18.700	+8.061e+03	+2.999e+03	+9.080e+03	+0.271
18.800	+8.262e+03	+3.141e+03	+1.094e+04	+0.275
18.900	+8.818e+03	+3.197e+03	+1.033e+04	+0.266
19.000	+7.516e+03	+2.871e+03	+9.581e+03	+0.276
19.100	+7.019e+03	+1.931e+03	+9.880e+03	+0.216
19.200	+6.558e+03	+2.048e+03	+1.055e+04	+0.238
19.300	+7.231e+03	+1.520e+03	+9.638e+03	+0.174
19.400	+8.137e+03	+2.854e+03	+1.037e+04	+0.260
19.500	+6.823e+03	+1.677e+03	+9.623e+03	+0.197
19.600	+7.085e+03	+3.902e+03	+9.249e+03	+0.355
19.700	+7.285e+03	+2.767e+03	+1.055e+04	+0.275
19.800	+7.492e+03	+3.556e+03	+1.001e+04	+0.322
19.900	+8.411e+03	+3.511e+03	+9.345e+03	+0.295
20.000	+7.679e+03	+2.662e+03	+1.011e+04	+0.257
20.100	+7.926e+03	+2.163e+03	+9.613e+03	+0.214
20.200	+7.369e+03	+2.379e+03	+8.597e+03	+0.244
20.300	+7.992e+03	+1.811e+03	+8.937e+03	+0.185
20.400	+7.789e+03	+2.186e+03	+9.097e+03	+0.219
20.500	+8.541e+03	+1.146e+03	+1.000e+04	+0.118
20.600	+6.507e+03	+3.549e+03	+1.001e+04	+0.353
20.700	+7.714e+03	+2.736e+03	+1.027e+04	+0.262
20.800	+8.785e+03	+3.166e+03	+9.755e+03	+0.265
20.900	+6.956e+03	+1.921e+03	+1.141e+04	+0.216
21.000	+7.538e+03	+2.273e+03	+9.670e+03	+0.232
21.100	+6.499e+03	+2.991e+03	+8.352e+03	+0.315
21.200	+8.072e+03	+2.516e+03	+1.031e+04	+0.238
21.300	+7.797e+03	+2.166e+03	+1.013e+04	+0.217
21.400	+7.583e+03	+2.524e+03	+8.482e+03	+0.250
21.500	+6.672e+03	+2.527e+03	+9.430e+03	+0.275
21.600	+7.848e+03	+2.467e+03	+8.558e+03	+0.239
21.700	+8.217e+03	+2.469e+03	+8.226e+03	+0.231
21.800	+7.385e+03	+3.608e+03	+9.654e+03	+0.328
21.900	+7.345e+03	+2.366e+03	+1.025e+04	+0.244
22.000	+6.611e+03	+2.583e+03	+1.076e+04	+0.281
22.100	+7.591e+03	+2.727e+03	+1.155e+04	+0.264
22.200	+8.561e+03	+2.916e+03	+9.843e+03	+0.254
22.300	+6.248e+03	+2.551e+03	+1.042e+04	+0.290
22.400	+9.094e+03	+2.434e+03	+1.044e+04	+0.211
22.500	+7.293e+03	+2.312e+03	+8.228e+03	+0.241
22.600	+8.001e+03	+3.692e+03	+9.094e+03	+0.316
22.700	+7.763e+03	+3.319e+03	+1.051e+04	+0.299
22.800	+7.477e+03	+2.228e+03	+9.526e+03	+0.230
22.900	+7.783e+03	+3.044e+03	+1.056e+04	+0.281
23.000	+6.261e+03	+2.610e+03	+1.032e+04	+0.294
23.100	+6.948e+03	+2.283e+03	+1.013e+04	+0.247
23.200	+8.273e+03	+1.892e+03	+1.047e+04	+0.186
23.300	+8.658e+03	+1.689e+03	+1.041e+04	+0.163
23.400	+6.234e+03	+2.448e+03	+9.267e+03	+0.282
23.500	+8.604e+03	+2.863e+03	+9.908e+03	+0.250
23.600	+8.019e+03	+3.709e+03	+1.064e+04	+0.316
23.700	+7.834e+03	+1.992e+03	+1.021e+04	+0.203
23.800	+7.627e+03	+2.667e+03	+1.074e+04	+0.259
23.900	+7.594e+03	+1.536e+03	+1.036e+04	+0.168
24.000	+7.275e+03	+2.345e+03	+9.609e+03	+0.244
24.100	+7.480e+03	+2.503e+03	+1.003e+04	+0.251
24.200	+8.059e+03	+3.677e+03	+9.844e+03	+0.313
24.300	+8.284e+03	+1.415e+03	+9.559e+03	+0.146
24.400	+6.289e+03	+1.577e+03	+1.059e+04	+0.200
24.500	+7.323e+03	+3.817e+03	+1.008e+04	+0.343
24.600	+7.218e+03	+1.614e+03	+1.014e+04	+0.183
24.700	+6.678e+03	+2.941e+03	+9.842e+03	+0.306
24.800	+4.865e+03	+5.195e+03	+1.125e+04	+0.516
24.900	+4.673e+03	+3.673e+03	+1.116e+04	+0.440
25.000	+5.021e+03	+6.472e+03	+9.975e+03	+0.563
25.100	+3.723e+03	+4.393e+03	+1.125e+04	+0.541
25.200	+4.683e+03	+5.256e+03	+1.046e+04	+0.529
25.300	+5.944e+03	+4.515e+03	+9.360e+03	+0.432
25.400	+5.314e+03	+3.884e+03	+9.215e+03	+0.422
25.500	+4.935e+03	+5.419e+03	+1.065e+04	+0.523
25.600	+5.531e+03	+4.216e+03	+1.078e+04	+0.433
25.700	+4.105e+03	+5.109e+03	+1.056e+04	+0.554
25.800	+5.278e+03	+5.149e+03	+9.169e+03	+0.494
25.900	+4.405e+03	+3.731e+03	+9.680e+03	+0.459
26.000	+4.607e+03	+4.587e+03	+9.998e+03	+0.499
26.100	+6.059e+03	+5.819e+03	+1.040e+04	+0.490
26.200	+5.410e+03	+5.233e+03	+1.033e+04	+0.492
26.300	+5.628e+03	+5.661e+03	+9.231e+03	+0.501
26.400	+2.306e+03	+6.080e+03	+1.008e+04	+0.725
26.500	+2.419e+03	+8.463e+03	+9.741e+03	+0.778
26.600	+1.683e+03	+8.800e+03	+1.041e+04	+0.839
26.700	+1.449e+03	+8.065e+03	+1.078e+04	+0.848
26.800	+2.687e+03	+8.761e+03	+9.956e+03	+0.765
26.900	+3.889e+03	+5.386e+03	+9.986e+03	+0.581
27.000	+4.626e+03	+5.739e+03	+9.259e+03	+0.554
27.100	+4.173e+03	+5.782e+03	+1.060e+04	+0.581
27.200	+6.539e+03	+5.713e+03	+1.194e+04	+0.466
27.300	+4.958e+03	+5.714e+03	+1.094e+04	+0.535
27.400	+3.914e+03	+7.330e+03	+9.496e+03	+0.652
27.500	+1.241e+03	+7.954e+03	+1.037e+04	+0.865
27.600	+1.214e+03	+8.633e+03	+9.716e+03	+0.877
27.700	+2.017e+03	+7.762e+03	+1.051e+04	+0.794
27.800	+1.816e+03	+8.124e+03	+1.070e+04	+0.817
27.900	+2.226e+03	+8.055e+03	+9.947e+03	+0.784
28.000	+1.935e+03	+8.277e+03	+9.865e+03	+0.811
28.100	+3.237e+03	+7.782e+03	+8.827e+03	+0.706
28.200	+2.816e+03	+7.132e+03	+9.969e+03	+0.717
28.300	+1.995e+03	+8.508e+03	+9.706e+03	+0.810
28.400	+2.057e+03	+7.708e+03	+1.009e+04	+0.789
28.500	+2.803e+03	+8.364e+03	+9.693e+03	+0.749
28.600	+1.126e+03	+7.640e+03	+1.039e+04	+0.872
28.700	+1.967e+03	+9.586e+03	+9.787e+03	+0.830
28.800	+1.755e+03	+7.538e+03	+1.024e+04	+0.811
28.900	+1.466e+03	+7.933e+03	+9.361e+03	+0.844
29.000	+1.499e+03	+7.384e+03	+1.012e+04	+0.831
29.100	+1.275e+03	+8.189e+03	+1.139e+04	+0.865
29.200	+1.456e+03	+7.425e+03	+8.957e+03	+0.836
29.300	+2.876e+03	+7.915e+03	+1.086e+04	+0.733
29.400	+2.924e+03	+8.292e+03	+9.568e+03	+0.739
29.500	+1.305e+03	+7.516e+03	+1.110e+04	+0.852
29.600	+1.710e+03	+7.923e+03	+1.150e+04	+0.822
29.700	+1.782e+03	+7.739e+03	+9.315e+03	+0.813
29.800	+1.733e+03	+8.374e+03	+1.043e+04	+0.829
29.900	+1.149e+03	+9.889e+03	+9.474e+03	+0.896
30.000	+2.213e+03	+8.527e+03	+1.087e+04	+0.794
30.100	+1.105e+03	+7.246e+03	+9.563e+03	+0.868
30.200	+8.771e+02	+8.320e+03	+1.075e+04	+0.905
30.300	+1.989e+03	+7.368e+03	+1.010e+04	+0.787
30.400	+1.033e+03	+8.478e+03	+9.091e+03	+0.891
30.500	+2.024e+03	+7.266e+03	+9.720e+03	+0.782
30.600	+2.812e+03	+7.300e+03	+1.122e+04	+0.722
30.700	+2.332e+03	+7.997e+03	+9.877e+03	+0.774
30.800	+1.453e+03	+7.352e+03	+9.684e+03	+0.835
30.900	+2.388e+03	+7.359e+03	+1.029e+04	+0.755
31.000	+2.540e+03	+8.408e+03	+9.476e+03	+0.768
31.100	+2.318e+03	+7.223e+03	+1.088e+04	+0.757
31.200	+8.923e+02	+7.860e+03	+9.330e+03	+0.898
31.300	+1.899e+03	+7.006e+03	+1.066e+04	+0.787
31.400	+1.040e+03	+8.552e+03	+9.463e+03	+0.892
31.500	+1.034e+03	+6.997e+03	+8.818e+03	+0.871
31.600	+1.714e+03	+7.792e+03	+8.828e+03	+0.820
31.700	+2.611e+03	+8.503e+03	+1.067e+04	+0.765
31.800	+1.542e+03	+7.572e+03	+1.049e+04	+0.831
31.900	+2.021e+03	+8.547e+03	+9.474e+03	+0.809
32.000	+9.504e+02	+7.961e+03	+9.617e+03	+0.893
32.100	+3.472e+03	+6.765e+03	+1.016e+04	+0.661
32.200	+4.957e+03	+5.285e+03	+1.066e+04	+0.516
32.300	+4.000e+03	+5.471e+03	+9.541e+03	+0.578
32.400	+1.777e+03	+7.658e+03	+9.456e+03	+0.812
32.500	+1.502e+03	+8.369e+03	+8.914e+03	+0.848
32.600	+1.394e+03	+8.468e+03	+9.168e+03	+0.859
32.700	+3.064e+03	+8.171e+03	+1.039e+04	+0.727
32.800	+1.825e+03	+8.081e+03	+1.020e+04	+0.816
32.900	+2.196e+03	+8.089e+03	+1.050e+04	+0.786
33.000	+2.303e+03	+8.402e+03	+7.904e+03	+0.785
33.100	+3.190e+03	+7.455e+03	+1.011e+04	+0.700
33.200	+2.718e+03	+8.581e+03	+9.843e+03	+0.759
33.300	+1.844e+03	+8.748e+03	+9.827e+03	+0.826
33.400	+1.470e+03	+7.761e+03	+1.146e+04	+0.841
33.500	+2.051e+03	+7.783e+03	+9.981e+03	+0.791
33.600	+1.505e+03	+7.100e+03	+1.135e+04	+0.825
33.700	+1.923e+03	+9.040e+03	+1.001e+04	+0.825
33.800	+2.467e+03	+9.483e+03	+1.028e+04	+0.794
33.900	+1.543e+03	+8.408e+03	+9.081e+03	+0.845
34.000	+6.470e+02	+7.101e+03	+9.635e+03	+0.916
34.100	+1.243e+03	+8.526e+03	+9.918e+03	+0.873
34.200	+1.786e+03	+7.495e+03	+1.087e+04	+0.808
34.300	+2.509e+03	+8.023e+03	+1.028e+04	+0.762
34.400	+2.314e+03	+8.914e+03	+9.228e+03	+0.794
34.500	+1.764e+03	+9.341e+03	+1.049e+04	+0.841
34.600	+1.143e+03	+9.231e+03	+1.042e+04	+0.890
34.700	+3.163e+03	+8.156e+03	+8.794e+03	+0.721
34.800	+2.123e+03	+6.920e+03	+9.040e+03	+0.765
34.900	+2.232e+03	+8.357e+03	+9.947e+03	+0.789
35.000	+1.318e+03	+8.352e+03	+9.195e+03	+0.864
35.100	+1.660e+03	+7.188e+03	+1.033e+04	+0.812
35.200	+1.409e+03	+8.772e+03	+1.071e+04	+0.862
35.300	+1.614e+03	+8.137e+03	+1.002e+04	+0.834
35.400	+1.163e+03	+6.999e+03	+9.027e+03	+0.857
35.500	+2.151e+03	+7.738e+03	+9.942e+03	+0.782
35.600	+1.790e+03	+7.964e+03	+9.536e+03	+0.817
35.700	+1.446e+03	+5.371e+03	+9.951e+03	+0.788
35.800	+1.060e+03	+8.040e+03	+1.000e+04	+0.884
35.900	+2.621e+03	+8.804e+03	+1.027e+04	+0.771
36.000	+1.627e+03	+8.162e+03	+1.049e+04	+0.834
36.100	+1.827e+03	+7.830e+03	+1.085e+04	+0.811
36.200	+2.681e+03	+7.838e+03	+9.544e+03	+0.745
36.300	+2.236e+03	+8.346e+03	+9.456e+03	+0.789
36.400	+2.422e+03	+7.621e+03	+9.141e+03	+0.759
36.500	+1.851e+03	+7.703e+03	+1.007e+04	+0.806
36.600	+1.073e+03	+7.705e+03	+1.004e+04	+0.878
36.700	+2.454e+03	+7.227e+03	+9.513e+03	+0.747
36.800	+2.442e+03	+8.826e+03	+1.040e+04	+0.783
36.900	+1.736e+03	+7.668e+03	+9.882e+03	+0.815
37.000	+2.351e+03	+7.749e+03	+1.028e+04	+0.767
37.100	+2.263e+03	+7.537e+03	+1.009e+04	+0.769
37.200	+1.508e+03	+8.042e+03	+1.050e+04	+0.842
37.300	+2.304e+03	+8.952e+03	+1.027e+04	+0.795
37.400	+1.508e+03	+7.858e+03	+9.616e+03	+0.839
37.500	+3.394e+03	+8.032e+03	+9.363e+03	+0.703
37.600	+1.030e+02	+8.010e+03	+9.589e+03	+0.987
37.700	+3.196e+03	+7.782e+03	+1.017e+04	+0.709
37.800	+1.684e+03	+8.176e+03	+1.067e+04	+0.829
37.900	+1.821e+03	+8.166e+03	+1.064e+04	+0.818
38.000	+1.571e+03	+9.090e+03	+1.085e+04	+0.853
38.100	+2.563e+03	+9.493e+03	+9.370e+03	+0.787
38.200	+3.840e+03	+6.203e+03	+1.044e+04	+0.618
38.300	+4.143e+03	+4.477e+03	+9.598e+03	+0.519
38.400	+5.936e+03	+4.941e+03	+9.123e+03	+0.454
38.500	+5.812e+03	+5.070e+03	+1.066e+04	+0.466
38.600	+6.791e+03	+6.405e+03	+9.888e+03	+0.485
38.700	+5.284e+03	+5.521e+03	+9.769e+03	+0.511
38.800	+4.119e+03	+4.764e+03	+1.104e+04	+0.536
38.900	+4.597e+03	+3.067e+03	+1.085e+04	+0.400
39.000	+5.549e+03	+4.532e+03	+1.088e+04	+0.450
39.100	+5.000e+03	+4.950e+03	+8.744e+03	+0.497
39.200	+4.574e+03	+5.375e+03	+9.893e+03	+0.540
39.300	+4.898e+03	+4.300e+03	+1.013e+04	+0.467
39.400	+3.668e+03	+4.708e+03	+1.002e+04	+0.562
39.500	+5.472e+03	+5.100e+03	+8.818e+03	+0.482
39.600	+4.720e+03	+4.556e+03	+1.024e+04	+0.491
39.700	+5.160e+03	+5.308e+03	+9.179e+03	+0.507
39.800	+5.782e+03	+5.209e+03	+1.152e+04	+0.474
39.900	+4.385e+03	+4.401e+03	+9.545e+03	+0.501
40.000	+1.543e+03	+7.061e+03	+9.252e+03	+0.821
40.100	+1.107e+03	+8.448e+03	+1.124e+04	+0.884
40.200	+1.889e+03	+8.191e+03	+8.056e+03	+0.813
40.300	+1.587e+03	+7.488e+03	+1.141e+04	+0.825
40.400	+2.669e+03	+8.878e+03	+1.028e+04	+0.769
40.500	+3.199e+03	+8.342e+03	+1.039e+04	+0.723
40.600	+2.036e+03	+9.624e+03	+9.661e+03	+0.825
40.700	+2.552e+03	+9.065e+03	+9.068e+03	+0.780
40.800	+2.125e+03	+7.155e+03	+9.324e+03	+0.771
40.900	+1.829e+03	+8.430e+03	+1.024e+04	+0.822
41.000	+2.593e+03	+6.879e+03	+9.954e+03	+0.726
41.100	+1.773e+03	+7.372e+03	+9.540e+03	+0.806
41.200	+1.525e+03	+7.013e+03	+1.191e+04	+0.821
41.300	+3.260e+02	+7.515e+03	+9.085e+03	+0.958
41.400	+2.436e+03	+6.879e+03	+1.077e+04	+0.739
41.500	+2.245e+03	+8.311e+03	+8.936e+03	+0.787
41.600	+2.804e+03	+9.119e+03	+9.816e+03	+0.765
41.700	+2.299e+03	+8.243e+03	+1.095e+04	+0.782
41.800	+1.754e+03	+8.006e+03	+9.948e+03	+0.820
41.900	+8.682e+02	+8.135e+03	+1.087e+04	+0.904
42.000	+1.363e+03	+8.817e+03	+8.940e+03	+0.866
