%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
20.500	+7.465e+03	+2.678e+03	+1.068e+04	+0.264
20.600	+7.252e+03	+2.410e+03	+1.152e+04	+0.249
20.700	+8.137e+03	+2.809e+03	+1.163e+04	+0.257
20.800	+7.317e+03	+2.943e+03	+9.108e+03	+0.287
20.900	+7.314e+03	+3.168e+03	+1.020e+04	+0.302
21.000	+7.059e+03	+1.325e+03	+9.792e+03	+0.158
21.100	+5.893e+03	+1.263e+03	+1.059e+04	+0.177
21.200	+6.575e+03	+1.165e+03	+9.257e+03	+0.151
21.300	+8.769e+03	+2.224e+03	+9.718e+03	+0.202
21.400	+6.543e+03	+2.497e+03	+9.827e+03	+0.276
21.500	+6.907e+03	+1.803e+03	+1.052e+04	+0.207
21.600	+8.209e+03	+1.823e+03	+9.756e+03	+0.182
21.700	+6.393e+03	+2.316e+03	+9.441e+03	+0.266
21.800	+6.443e+03	+2.780e+03	+1.035e+04	+0.301
21.900	+7.227e+03	+2.096e+03	+9.795e+03	+0.225
22.000	+8.622e+03	+2.854e+03	+9.892e+03	+0.249
22.100	+8.471e+03	+2.074e+03	+1.135e+04	+0.197
22.200	+7.843e+03	+1.949e+03	+1.014e+04	+0.199
22.300	+7.492e+03	+2.552e+03	+1.023e+04	+0.254
22.400	+7.685e+03	+1.692e+03	+1.035e+04	+0.180
22.500	+6.980e+03	+2.903e+03	+1.018e+04	+0.294
22.600	+6.988e+03	+1.566e+03	+1.088e+04	+0.183
22.700	+8.087e+03	+1.739e+03	+9.945e+03	+0.177
22.800	+8.185e+03	+2.614e+03	+1.037e+04	+0.242
22.900	+7.965e+03	+3.033e+03	+1.071e+04	+0.276
23.000	+7.535e+03	+2.499e+03	+1.066e+04	+0.249
23.100	+7.244e+03	+2.355e+03	+9.933e+03	+0.245
23.200	+7.500e+03	+2.790e+03	+1.041e+04	+0.271
23.300	+8.549e+03	+4.890e+02	+1.043e+04	+0.054
23.400	+8.123e+03	+1.318e+03	+1.001e+04	+0.140
23.500	+5.800e+03	+1.503e+03	+9.648e+03	+0.206
23.600	+7.625e+03	+2.362e+03	+9.100e+03	+0.237
23.700	+9.881e+03	+2.458e+03	+9.386e+03	+0.199
23.800	+7.058e+03	+3.287e+03	+1.040e+04	+0.318
23.900	+6.515e+03	+3.312e+03	+9.993e+03	+0.337
24.000	+8.356e+03	+3.091e+03	+1.012e+04	+0.270
24.100	+7.164e+03	+3.427e+03	+8.463e+03	+0.324
24.200	+7.387e+03	+2.279e+03	+1.008e+04	+0.236
24.300	+7.042e+03	+1.995e+03	+8.929e+03	+0.221
24.400	+5.898e+03	+4.815e+03	+1.001e+04	+0.449
24.500	+4.716e+03	+5.791e+03	+1.007e+04	+0.551
24.600	+4.582e+03	+4.151e+03	+9.363e+03	+0.475
24.700	+5.199e+03	+4.912e+03	+1.033e+04	+0.486
24.800	+6.011e+03	+5.319e+03	+9.919e+03	+0.469
24.900	+4.510e+03	+4.771e+03	+9.707e+03	+0.514
25.000	+4.633e+03	+5.636e+03	+9.596e+03	+0.549
25.100	+5.482e+03	+6.012e+03	+1.064e+04	+0.523
25.200	+4.011e+03	+4.653e+03	+1.055e+04	+0.537
25.300	+4.424e+03	+4.625e+03	+1.036e+04	+0.511
25.400	+4.075e+03	+5.169e+03	+9.754e+03	+0.559
25.500	+4.983e+03	+3.846e+03	+1.077e+04	+0.436
25.600	+3.467e+03	+7.383e+03	+9.935e+03	+0.680
25.700	+1.042e+03	+7.223e+03	+9.680e+03	+0.874
25.800	+1.324e+03	+8.141e+03	+9.519e+03	+0.860
25.900	+1.527e+03	+6.867e+03	+9.462e+03	+0.818
26.000	+1.243e+03	+7.899e+03	+9.322e+03	+0.864
26.100	+2.534e+03	+8.370e+03	+8.899e+03	+0.768
26.200	+1.962e+03	+7.195e+03	+9.403e+03	+0.786
26.300	+2.766e+03	+7.385e+03	+8.988e+03	+0.727
26.400	+1.905e+03	+8.384e+03	+1.078e+04	+0.815
26.500	+2.666e+03	+8.250e+03	+1.039e+04	+0.756
26.600	+2.700e+03	+9.446e+03	+1.047e+04	+0.778
26.700	+1.804e+03	+9.059e+03	+9.493e+03	+0.834
26.800	+2.048e+03	+8.252e+03	+1.036e+04	+0.801
26.900	+2.235e+03	+8.633e+03	+1.093e+04	+0.794
27.000	+1.897e+03	+7.671e+03	+9.061e+03	+0.802
27.100	+1.351e+02	+8.321e+03	+1.050e+04	+0.984
27.200	+1.919e+03	+6.923e+03	+1.028e+04	+0.783
27.300	+2.003e+03	+7.701e+03	+1.013e+04	+0.794
27.400	+1.476e+03	+6.216e+03	+1.054e+04	+0.808
27.500	+2.254e+03	+7.743e+03	+1.030e+04	+0.775
27.600	+1.509e+03	+8.246e+03	+1.074e+04	+0.845
27.700	+2.711e+03	+9.518e+03	+8.548e+03	+0.778
27.800	+1.418e+03	+6.878e+03	+9.699e+03	+0.829
27.900	+2.889e+03	+9.758e+03	+1.071e+04	+0.772
28.000	+1.061e+03	+7.512e+03	+9.683e+03	+0.876
28.100	+1.910e+03	+7.650e+03	+1.072e+04	+0.800
28.200	+9.611e+02	+8.753e+03	+9.483e+03	+0.901
28.300	+1.288e+03	+8.536e+03	+1.061e+04	+0.869
28.400	+7.865e+02	+8.004e+03	+1.003e+04	+0.911
28.500	+1.793e+03	+7.671e+03	+9.606e+03	+0.811
28.600	+1.214e+03	+8.399e+03	+9.968e+03	+0.874
28.700	+2.266e+03	+7.843e+03	+8.671e+03	+0.776
28.800	+1.694e+03	+8.074e+03	+1.043e+04	+0.827
28.900	+2.254e+03	+8.864e+03	+9.930e+03	+0.797
29.000	+3.060e+03	+8.098e+03	+1.044e+04	+0.726
29.100	+1.823e+03	+8.517e+03	+9.033e+03	+0.824
29.200	+2.350e+03	+7.248e+03	+1.161e+04	+0.755
29.300	+2.756e+03	+8.266e+03	+1.047e+04	+0.750
29.400	+6.798e+02	+7.512e+03	+1.004e+04	+0.917
29.500	+1.784e+03	+9.094e+03	+9.670e+03	+0.836
29.600	+2.182e+03	+7.033e+03	+9.407e+03	+0.763
29.700	+1.220e+03	+7.857e+03	+1.081e+04	+0.866
29.800	+2.355e+03	+6.420e+03	+1.036e+04	+0.732
29.900	+1.655e+03	+6.684e+03	+8.702e+03	+0.802
30.000	+1.036e+03	+7.610e+03	+1.033e+04	+0.880
30.100	+2.525e+03	+8.014e+03	+9.950e+03	+0.760
30.200	+3.187e+03	+7.519e+03	+1.058e+04	+0.702
30.300	+3.897e+03	+6.902e+03	+1.007e+04	+0.639
30.400	+4.117e+03	+4.498e+03	+1.043e+04	+0.522
30.500	+6.351e+03	+4.172e+03	+1.019e+04	+0.396
30.600	+4.876e+03	+4.843e+03	+9.084e+03	+0.498
30.700	+3.937e+03	+4.936e+03	+1.096e+04	+0.556
30.800	+6.176e+03	+5.447e+03	+8.969e+03	+0.469
30.900	+3.835e+03	+4.741e+03	+1.069e+04	+0.553
31.000	+4.204e+03	+4.821e+03	+1.079e+04	+0.534
31.100	+3.718e+03	+4.922e+03	+1.002e+04	+0.570
31.200	+5.156e+03	+4.892e+03	+9.497e+03	+0.487
31.300	+6.279e+03	+4.722e+03	+9.651e+03	+0.429
31.400	+4.079e+03	+5.828e+03	+9.569e+03	+0.588
31.500	+4.627e+03	+4.608e+03	+8.338e+03	+0.499
31.600	+5.536e+03	+6.734e+03	+1.061e+04	+0.549
31.700	+6.145e+03	+5.110e+03	+1.210e+04	+0.454
31.800	+5.955e+03	+4.312e+03	+1.030e+04	+0.420
31.900	+5.187e+03	+5.256e+03	+1.012e+04	+0.503
32.000	+5.197e+03	+4.724e+03	+1.050e+04	+0.476
32.100	+4.556e+03	+4.635e+03	+1.049e+04	+0.504
32.200	+5.326e+03	+4.315e+03	+1.059e+04	+0.448
32.300	+5.037e+03	+6.172e+03	+9.473e+03	+0.551
32.400	+3.960e+03	+4.798e+03	+1.001e+04	+0.548
32.500	+5.506e+03	+5.470e+03	+9.795e+03	+0.498
32.600	+4.914e+03	+4.660e+03	+9.706e+03	+0.487
32.700	+4.587e+03	+4.505e+03	+9.606e+03	+0.496
32.800	+3.174e+03	+4.651e+03	+1.059e+04	+0.594
32.900	+4.969e+03	+4.360e+03	+9.881e+03	+0.467
33.000	+4.880e+03	+5.119e+03	+1.013e+04	+0.512
33.100	+5.260e+03	+4.717e+03	+9.727e+03	+0.473
33.200	+4.716e+03	+5.064e+03	+1.002e+04	+0.518
33.300	+4.991e+03	+4.260e+03	+1.050e+04	+0.460
33.400	+5.091e+03	+5.002e+03	+1.014e+04	+0.496
33.500	+3.584e+03	+5.454e+03	+8.462e+03	+0.603
33.600	+5.258e+03	+4.794e+03	+1.071e+04	+0.477
33.700	+4.655e+03	+4.349e+03	+1.036e+04	+0.483
33.800	+4.432e+03	+4.560e+03	+1.201e+04	+0.507
33.900	+5.068e+03	+4.528e+03	+9.106e+03	+0.472
34.000	+4.912e+03	+4.742e+03	+9.707e+03	+0.491
34.100	+6.986e+03	+5.300e+03	+1.048e+04	+0.431
34.200	+4.381e+03	+5.053e+03	+1.052e+04	+0.536
34.300	+5.389e+03	+3.902e+03	+1.049e+04	+0.420
34.400	+4.821e+03	+4.219e+03	+1.041e+04	+0.467
34.500	+5.206e+03	+5.294e+03	+9.819e+03	+0.504
34.600	+5.411e+03	+4.780e+03	+1.022e+04	+0.469
34.700	+6.192e+03	+3.854e+03	+1.003e+04	+0.384
34.800	+4.980e+03	+6.067e+03	+9.284e+03	+0.549
34.900	+4.826e+03	+6.248e+03	+1.083e+04	+0.564
35.000	+4.761e+03	+6.039e+03	+9.305e+03	+0.559
35.100	+4.731e+03	+5.295e+03	+9.733e+03	+0.528
35.200	+5.485e+03	+5.968e+03	+1.015e+04	+0.521
35.300	+3.081e+03	+6.314e+03	+9.978e+03	+0.672
35.400	+4.369e+03	+4.850e+03	+9.869e+03	+0.526
35.500	+4.681e+03	+5.320e+03	+1.016e+04	+0.532
35.600	+3.819e+03	+4.961e+03	+1.040e+04	+0.565
35.700	+4.808e+03	+5.340e+03	+1.005e+04	+0.526
35.800	+5.069e+03	+5.308e+03	+8.920e+03	+0.512
35.900	+4.390e+03	+4.474e+03	+1.142e+04	+0.505
36.000	+3.878e+03	+4.843e+03	+1.149e+04	+0.555
36.100	+4.386e+03	+4.608e+03	+1.078e+04	+0.512
36.200	+3.959e+03	+4.622e+03	+9.208e+03	+0.539
36.300	+5.446e+03	+5.268e+03	+8.397e+03	+0.492
36.400	+5.739e+03	+5.655e+03	+9.999e+03	+0.496
36.500	+5.131e+03	+5.901e+03	+9.855e+03	+0.535
36.600	+5.019e+03	+4.891e+03	+9.899e+03	+0.494
36.700	+5.436e+03	+4.271e+03	+9.779e+03	+0.440
36.800	+6.622e+03	+4.843e+03	+9.734e+03	+0.422
36.900	+6.397e+03	+4.644e+03	+1.124e+04	+0.421
37.000	+4.468e+03	+5.732e+03	+9.148e+03	+0.562
37.100	+5.534e+03	+6.334e+03	+1.085e+04	+0.534
37.200	+5.064e+03	+4.625e+03	+1.086e+04	+0.477
37.300	+3.686e+03	+3.692e+03	+9.259e+03	+0.500
37.400	+5.707e+03	+5.121e+03	+9.648e+03	+0.473
37.500	+3.555e+03	+4.745e+03	+1.037e+04	+0.572
37.600	+5.938e+03	+5.659e+03	+9.377e+03	+0.488
37.700	+4.227e+03	+4.979e+03	+9.358e+03	+0.541
37.800	+4.432e+03	+4.485e+03	+1.052e+04	+0.503
37.900	+4.280e+03	+6.959e+03	+1.123e+04	+0.619
38.000	+4.970e+03	+4.403e+03	+9.932e+03	+0.470
38.100	+5.635e+03	+5.098e+03	+9.937e+03	+0.475
38.200	+4.628e+03	+5.390e+03	+9.917e+03	+0.538
38.300	+4.234e+03	+4.972e+03	+1.040e+04	+0.540
38.400	+4.388e+03	+5.292e+03	+1.105e+04	+0.547
38.500	+3.951e+03	+4.773e+03	+1.003e+04	+0.547
38.600	+3.119e+03	+5.067e+03	+9.224e+03	+0.619
38.700	+6.823e+03	+4.650e+03	+9.841e+03	+0.405
38.800	+4.269e+03	+3.515e+03	+1.126e+04	+0.452
38.900	+5.307e+03	+4.733e+03	+9.416e+03	+0.471
39.000	+4.839e+03	+5.608e+03	+1.064e+04	+0.537
39.100	+5.537e+03	+6.206e+03	+1.084e+04	+0.528
39.200	+5.834e+03	+4.518e+03	+1.086e+04	+0.436
39.300	+4.981e+03	+4.284e+03	+8.791e+03	+0.462
39.400	+5.711e+03	+5.651e+03	+8.743e+03	+0.497
39.500	+4.449e+03	+4.020e+03	+9.180e+03	+0.475
39.600	+5.232e+03	+4.675e+03	+9.679e+03	+0.472
39.700	+4.280e+03	+5.667e+03	+1.042e+04	+0.570
39.800	+4.824e+03	+4.393e+03	+8.807e+03	+0.477
39.900	+4.904e+03	+4.012e+03	+9.159e+03	+0.450
40.000	+5.347e+03	+4.527e+03	+9.491e+03	+0.458
40.100	+5.847e+03	+5.421e+03	+9.611e+03	+0.481
40.200	+3.911e+03	+5.664e+03	+9.727e+03	+0.592
40.300	+6.025e+03	+4.930e+03	+1.045e+04	+0.450
40.400	+5.144e+03	+5.827e+03	+9.924e+03	+0.531
40.500	+4.692e+03	+3.944e+03	+1.049e+04	+0.457
40.600	+4.745e+03	+4.013e+03	+1.010e+04	+0.458
40.700	+5.787e+03	+5.278e+03	+1.079e+04	+0.477
40.800	+4.634e+03	+5.626e+03	+9.542e+03	+0.548
40.900	+5.476e+03	+4.206e+03	+1.003e+04	+0.434
41.000	+4.638e+03	+5.168e+03	+9.737e+03	+0.527
41.100	+5.539e+03	+4.562e+03	+1.044e+04	+0.452
41.200	+4.417e+03	+5.541e+03	+9.327e+03	+0.556
41.300	+5.432e+03	+4.848e+03	+1.002e+04	+0.472
41.400	+4.552e+03	+3.637e+03	+9.711e+03	+0.444
41.500	+3.573e+03	+5.459e+03	+9.275e+03	+0.604
41.600	+4.868e+03	+5.064e+03	+9.513e+03	+0.510
41.700	+2.120e+03	+8.265e+03	+1.060e+04	+0.796
41.800	+2.441e+03	+7.921e+03	+9.642e+03	+0.764
41.900	+6.431e+02	+7.315e+03	+1.096e+04	+0.919
42.000	+1.165e+03	+6.903e+03	+1.071e+04	+0.856
