%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.100	+5.612e+03	+5.207e+03	+9.651e+03	+0.481
7.200	+5.255e+03	+4.181e+03	+1.054e+04	+0.443
7.300	+8.790e+03	+3.770e+03	+8.944e+03	+0.300
7.400	+7.597e+03	+3.172e+03	+1.069e+04	+0.295
7.500	+8.717e+03	+2.192e+03	+1.016e+04	+0.201
7.600	+8.389e+03	+3.748e+03	+9.932e+03	+0.309
7.700	+7.874e+03	+3.134e+03	+9.556e+03	+0.285
7.800	+7.759e+03	+2.932e+03	+9.715e+03	+0.274
7.900	+7.141e+03	+3.190e+03	+9.697e+03	+0.309
8.000	+8.106e+03	+2.643e+03	+1.035e+04	+0.246
8.100	+7.112e+03	+1.990e+03	+9.743e+03	+0.219
8.200	+6.672e+03	+3.656e+03	+9.522e+03	+0.354
8.300	+6.946e+03	+8.153e+02	+1.057e+04	+0.105
8.400	+7.641e+03	+1.759e+03	+9.783e+03	+0.187
8.500	+6.496e+03	+2.933e+03	+9.698e+03	+0.311
8.600	+6.523e+03	+2.209e+03	+9.890e+03	+0.253
8.700	+6.944e+03	+3.227e+03	+9.229e+03	+0.317
8.800	+6.428e+03	+3.805e+03	+1.033e+04	+0.372
8.900	+7.184e+03	+3.133e+03	+9.508e+03	+0.304
9.000	+8.055e+03	+3.175e+03	+9.308e+03	+0.283
9.100	+9.250e+03	+2.468e+03	+1.018e+04	+0.211
9.200	+6.132e+03	+2.297e+03	+1.108e+04	+0.273
9.300	+8.501e+03	+1.507e+03	+1.029e+04	+0.151
9.400	+7.948e+03	+3.705e+03	+1.101e+04	+0.318
9.500	+6.564e+03	+1.575e+03	+1.129e+04	+0.194
9.600	+7.583e+03	+1.783e+03	+1.055e+04	+0.190
9.700	+7.427e+03	+3.549e+03	+1.032e+04	+0.323
9.800	+8.261e+03	+2.014e+03	+1.057e+04	+0.196
9.900	+7.561e+03	+3.892e+03	+9.794e+03	+0.340
10.000	+7.757e+03	+1.573e+03	+1.043e+04	+0.169
10.100	+8.388e+03	+3.588e+03	+1.059e+04	+0.300
10.200	+6.880e+03	+1.454e+03	+1.052e+04	+0.175
10.300	+6.194e+03	+2.921e+03	+9.973e+03	+0.320
10.400	+7.752e+03	+3.048e+03	+9.917e+03	+0.282
10.500	+7.440e+03	+2.236e+03	+9.794e+03	+0.231
10.600	+6.637e+03	+2.621e+03	+1.046e+04	+0.283
10.700	+6.566e+03	+2.481e+03	+8.462e+03	+0.274
10.800	+6.580e+03	+1.794e+03	+9.519e+03	+0.214
10.900	+7.569e+03	+2.464e+03	+9.598e+03	+0.246
11.000	+7.320e+03	+2.534e+03	+9.984e+03	+0.257
11.100	+8.445e+03	+2.487e+03	+1.058e+04	+0.227
11.200	+7.437e+03	+2.178e+03	+9.616e+03	+0.227
11.300	+6.602e+03	+2.743e+03	+1.046e+04	+0.294
11.400	+7.837e+03	+5.033e+03	+1.057e+04	+0.391
11.500	+7.759e+03	+2.311e+03	+1.022e+04	+0.229
11.600	+7.276e+03	+1.704e+03	+1.013e+04	+0.190
11.700	+6.440e+03	+2.818e+03	+9.527e+03	+0.304
11.800	+7.190e+03	+2.490e+03	+1.044e+04	+0.257
11.900	+8.664e+03	+1.907e+03	+1.067e+04	+0.180
12.000	+8.349e+03	+2.062e+03	+1.141e+04	+0.198
12.100	+7.370e+03	+3.658e+03	+9.190e+03	+0.332
12.200	+5.595e+03	+4.890e+03	+1.022e+04	+0.466
12.300	+5.217e+03	+3.700e+03	+1.072e+04	+0.415
12.400	+5.309e+03	+4.443e+03	+9.747e+03	+0.456
12.500	+4.922e+03	+4.452e+03	+9.646e+03	+0.475
12.600	+4.776e+03	+5.078e+03	+9.835e+03	+0.515
12.700	+5.046e+03	+4.813e+03	+9.818e+03	+0.488
12.800	+5.802e+03	+4.966e+03	+1.024e+04	+0.461
12.900	+4.271e+03	+5.158e+03	+1.135e+04	+0.547
13.000	+5.073e+03	+4.994e+03	+9.036e+03	+0.496
13.100	+5.010e+03	+5.916e+03	+1.032e+04	+0.541
13.200	+5.197e+03	+5.455e+03	+1.039e+04	+0.512
13.300	+5.135e+03	+4.305e+03	+9.410e+03	+0.456
13.400	+5.377e+03	+5.491e+03	+9.886e+03	+0.505
13.500	+3.705e+03	+4.281e+03	+1.149e+04	+0.536
13.600	+5.443e+03	+5.185e+03	+8.684e+03	+0.488
13.700	+5.341e+03	+4.018e+03	+8.999e+03	+0.429
13.800	+5.356e+03	+6.208e+03	+9.680e+03	+0.537
13.900	+5.690e+03	+4.693e+03	+8.831e+03	+0.452
14.000	+3.744e+03	+4.869e+03	+1.084e+04	+0.565
14.100	+5.486e+03	+4.716e+03	+1.093e+04	+0.462
14.200	+7.087e+03	+2.455e+03	+1.074e+04	+0.257
14.300	+8.032e+03	+1.721e+03	+1.070e+04	+0.176
14.400	+8.473e+03	+2.591e+03	+1.163e+04	+0.234
14.500	+6.549e+03	+1.423e+03	+1.009e+04	+0.179
14.600	+7.164e+03	+3.069e+03	+9.465e+03	+0.300
14.700	+6.552e+03	+2.177e+03	+1.030e+04	+0.249
14.800	+6.781e+03	+2.191e+03	+7.917e+03	+0.244
14.900	+6.923e+03	+2.843e+03	+9.266e+03	+0.291
15.000	+6.445e+03	+4.173e+03	+9.683e+03	+0.393
15.100	+4.130e+03	+4.769e+03	+1.063e+04	+0.536
15.200	+3.739e+03	+5.007e+03	+8.936e+03	+0.572
15.300	+3.448e+03	+5.176e+03	+9.333e+03	+0.600
15.400	+5.238e+03	+5.198e+03	+9.410e+03	+0.498
15.500	+3.469e+03	+4.129e+03	+9.707e+03	+0.543
15.600	+4.450e+03	+3.432e+03	+9.638e+03	+0.435
15.700	+5.617e+03	+4.137e+03	+1.038e+04	+0.424
15.800	+3.113e+03	+4.659e+03	+9.767e+03	+0.599
15.900	+4.220e+03	+4.666e+03	+1.053e+04	+0.525
16.000	+3.994e+03	+4.970e+03	+1.117e+04	+0.554
16.100	+5.125e+03	+5.233e+03	+1.011e+04	+0.505
16.200	+4.755e+03	+4.578e+03	+9.392e+03	+0.491
16.300	+6.071e+03	+4.935e+03	+9.212e+03	+0.448
16.400	+5.742e+03	+6.572e+03	+9.457e+03	+0.534
16.500	+4.212e+03	+5.012e+03	+8.899e+03	+0.543
16.600	+4.616e+03	+4.263e+03	+9.681e+03	+0.480
16.700	+5.170e+03	+5.998e+03	+1.016e+04	+0.537
16.800	+4.421e+03	+4.914e+03	+9.374e+03	+0.526
16.900	+4.699e+03	+5.929e+03	+9.815e+03	+0.558
17.000	+4.174e+03	+5.135e+03	+9.321e+03	+0.552
17.100	+5.284e+03	+5.041e+03	+1.078e+04	+0.488
17.200	+6.561e+03	+4.031e+03	+1.060e+04	+0.381
17.300	+6.437e+03	+4.215e+03	+9.668e+03	+0.396
17.400	+5.394e+03	+5.913e+03	+9.574e+03	+0.523
17.500	+4.495e+03	+4.204e+03	+9.515e+03	+0.483
17.600	+4.072e+03	+4.882e+03	+1.042e+04	+0.545
17.700	+5.796e+03	+3.918e+03	+9.969e+03	+0.403
17.800	+5.380e+03	+4.214e+03	+1.120e+04	+0.439
17.900	+6.543e+03	+5.790e+03	+1.063e+04	+0.469
18.000	+4.514e+03	+4.675e+03	+9.286e+03	+0.509
18.100	+4.343e+03	+5.721e+03	+1.041e+04	+0.568
18.200	+4.404e+03	+5.302e+03	+9.676e+03	+0.546
18.300	+4.152e+03	+3.645e+03	+1.103e+04	+0.468
18.400	+4.982e+03	+5.077e+03	+8.648e+03	+0.505
18.500	+4.387e+03	+6.119e+03	+1.053e+04	+0.582
18.600	+4.926e+03	+6.065e+03	+1.035e+04	+0.552
18.700	+6.245e+03	+6.353e+03	+9.083e+03	+0.504
18.800	+3.929e+03	+4.072e+03	+8.996e+03	+0.509
18.900	+5.703e+03	+5.461e+03	+9.698e+03	+0.489
19.000	+4.328e+03	+5.472e+03	+8.956e+03	+0.558
19.100	+3.745e+03	+5.758e+03	+9.896e+03	+0.606
19.200	+5.528e+03	+5.062e+03	+1.116e+04	+0.478
19.300	+4.762e+03	+5.367e+03	+9.228e+03	+0.530
19.400	+4.819e+03	+4.493e+03	+1.045e+04	+0.482
19.500	+4.173e+03	+5.003e+03	+1.005e+04	+0.545
19.600	+4.440e+03	+3.863e+03	+1.024e+04	+0.465
19.700	+5.431e+03	+6.615e+03	+9.300e+03	+0.549
19.800	+4.508e+03	+4.598e+03	+1.023e+04	+0.505
19.900	+4.370e+03	+5.219e+03	+9.761e+03	+0.544
20.000	+3.495e+03	+5.392e+03	+1.042e+04	+0.607
20.100	+4.527e+03	+5.835e+03	+9.639e+03	+0.563
20.200	+5.866e+03	+6.029e+03	+9.725e+03	+0.507
20.300	+5.154e+03	+4.988e+03	+1.054e+04	+0.492
20.400	+5.646e+03	+4.941e+03	+1.046e+04	+0.467
20.500	+5.321e+03	+4.352e+03	+9.955e+03	+0.450
20.600	+4.971e+03	+4.745e+03	+1.056e+04	+0.488
20.700	+5.506e+03	+4.334e+03	+1.057e+04	+0.440
20.800	+5.248e+03	+5.273e+03	+1.017e+04	+0.501
20.900	+4.028e+03	+4.437e+03	+8.715e+03	+0.524
21.000	+5.048e+03	+5.219e+03	+1.168e+04	+0.508
21.100	+4.981e+03	+6.223e+03	+1.037e+04	+0.555
21.200	+5.072e+03	+3.623e+03	+1.014e+04	+0.417
21.300	+6.104e+03	+4.997e+03	+1.012e+04	+0.450
21.400	+4.759e+03	+5.158e+03	+1.083e+04	+0.520
21.500	+3.716e+03	+5.196e+03	+8.752e+03	+0.583
21.600	+5.247e+03	+4.471e+03	+1.039e+04	+0.460
21.700	+5.700e+03	+4.530e+03	+9.894e+03	+0.443
21.800	+4.952e+03	+5.698e+03	+1.014e+04	+0.535
21.900	+9.016e+02	+8.156e+03	+9.736e+03	+0.900
22.000	+2.088e+03	+8.691e+03	+1.103e+04	+0.806
22.100	+1.355e+03	+7.667e+03	+1.053e+04	+0.850
22.200	+7.567e+02	+7.369e+03	+9.337e+03	+0.907
22.300	+1.979e+03	+9.016e+03	+9.929e+03	+0.820
22.400	+2.086e+03	+8.197e+03	+9.961e+03	+0.797
22.500	+2.261e+03	+7.720e+03	+9.014e+03	+0.773
22.600	+2.186e+03	+8.042e+03	+1.020e+04	+0.786
22.700	+2.470e+03	+7.028e+03	+1.036e+04	+0.740
22.800	+1.732e+03	+7.859e+03	+9.992e+03	+0.819
22.900	+2.468e+03	+8.651e+03	+1.020e+04	+0.778
23.000	+1.947e+03	+7.057e+03	+1.010e+04	+0.784
23.100	+2.778e+03	+7.473e+03	+1.126e+04	+0.729
23.200	+3.971e+03	+6.137e+03	+9.909e+03	+0.607
23.300	+4.365e+03	+5.340e+03	+1.014e+04	+0.550
23.400	+6.195e+03	+6.114e+03	+1.036e+04	+0.497
23.500	+6.263e+03	+6.235e+03	+1.110e+04	+0.499
23.600	+4.973e+03	+5.781e+03	+1.034e+04	+0.538
23.700	+5.099e+03	+3.667e+03	+1.029e+04	+0.418
23.800	+4.357e+03	+4.521e+03	+9.672e+03	+0.509
23.900	+4.746e+03	+4.902e+03	+1.050e+04	+0.508
24.000	+5.246e+03	+4.679e+03	+1.015e+04	+0.471
24.100	+4.819e+03	+4.940e+03	+9.604e+03	+0.506
24.200	+4.950e+03	+5.317e+03	+1.113e+04	+0.518
24.300	+4.909e+03	+5.456e+03	+1.052e+04	+0.526
24.400	+3.644e+03	+6.092e+03	+9.575e+03	+0.626
24.500	+2.453e+03	+9.025e+03	+9.654e+03	+0.786
24.600	+1.779e+03	+9.456e+03	+1.046e+04	+0.842
24.700	+1.259e+03	+7.803e+03	+9.841e+03	+0.861
24.800	+8.386e+02	+9.126e+03	+1.040e+04	+0.916
24.900	+2.086e+03	+7.326e+03	+1.081e+04	+0.778
25.000	+4.115e+03	+3.536e+03	+9.430e+03	+0.462
25.100	+5.238e+03	+4.201e+03	+1.075e+04	+0.445
25.200	+3.464e+03	+5.851e+03	+9.997e+03	+0.628
25.300	+1.477e+03	+8.351e+03	+9.228e+03	+0.850
25.400	+1.296e+03	+9.661e+03	+1.089e+04	+0.882
25.500	+2.505e+03	+7.893e+03	+1.084e+04	+0.759
25.600	+3.587e+03	+4.408e+03	+9.446e+03	+0.551
25.700	+4.959e+03	+6.201e+03	+9.054e+03	+0.556
25.800	+5.494e+03	+6.087e+03	+1.026e+04	+0.526
25.900	+4.667e+03	+4.983e+03	+1.103e+04	+0.516
26.000	+5.130e+03	+5.778e+03	+1.050e+04	+0.530
26.100	+5.082e+03	+4.725e+03	+8.486e+03	+0.482
26.200	+5.298e+03	+5.672e+03	+9.700e+03	+0.517
26.300	+4.821e+03	+4.614e+03	+9.608e+03	+0.489
26.400	+4.631e+03	+3.892e+03	+1.029e+04	+0.457
26.500	+4.843e+03	+5.202e+03	+1.012e+04	+0.518
26.600	+6.863e+03	+5.301e+03	+9.302e+03	+0.436
26.700	+5.809e+03	+4.986e+03	+9.614e+03	+0.462
26.800	+5.692e+03	+4.209e+03	+1.053e+04	+0.425
26.900	+5.281e+03	+4.986e+03	+9.165e+03	+0.486
27.000	+4.968e+03	+5.060e+03	+1.059e+04	+0.505
27.100	+4.642e+03	+4.320e+03	+1.060e+04	+0.482
27.200	+4.658e+03	+5.169e+03	+9.819e+03	+0.526
27.300	+3.360e+03	+6.338e+03	+9.934e+03	+0.654
27.400	+4.844e+03	+5.566e+03	+9.425e+03	+0.535
27.500	+5.463e+03	+3.832e+03	+9.976e+03	+0.412
27.600	+6.063e+03	+5.192e+03	+9.546e+03	+0.461
27.700	+5.112e+03	+5.418e+03	+1.063e+04	+0.515
27.800	+4.890e+03	+5.450e+03	+1.080e+04	+0.527
27.900	+3.777e+03	+5.267e+03	+8.782e+03	+0.582
28.000	+4.910e+03	+5.026e+03	+9.132e+03	+0.506
28.100	+5.569e+03	+6.456e+03	+9.215e+03	+0.537
28.200	+4.386e+03	+4.432e+03	+7.417e+03	+0.503
28.300	+5.210e+03	+4.178e+03	+9.408e+03	+0.445
28.400	+5.363e+03	+5.438e+03	+1.014e+04	+0.503
28.500	+5.205e+03	+4.609e+03	+9.900e+03	+0.470
28.600	+5.257e+03	+4.495e+03	+1.074e+04	+0.461
28.700	+4.945e+03	+4.951e+03	+9.545e+03	+0.500
28.800	+4.007e+03	+4.518e+03	+1.052e+04	+0.530
28.900	+5.353e+03	+5.162e+03	+8.984e+03	+0.491
29.000	+4.267e+03	+5.291e+03	+1.013e+04	+0.554
29.100	+5.839e+03	+4.385e+03	+8.087e+03	+0.429
29.200	+5.070e+03	+5.378e+03	+1.029e+04	+0.515
29.300	+4.364e+03	+5.211e+03	+1.076e+04	+0.544
29.400	+5.066e+03	+5.590e+03	+9.377e+03	+0.525
29.500	+3.942e+03	+5.131e+03	+1.103e+04	+0.566
29.600	+5.351e+03	+6.498e+03	+9.847e+03	+0.548
29.700	+4.874e+03	+3.563e+03	+1.056e+04	+0.422
29.800	+5.181e+03	+5.387e+03	+1.062e+04	+0.510
29.900	+5.149e+03	+6.555e+03	+1.059e+04	+0.560
30.000	+5.743e+03	+4.893e+03	+1.090e+04	+0.460
30.100	+4.197e+03	+5.008e+03	+9.856e+03	+0.544
30.200	+4.226e+03	+4.553e+03	+1.055e+04	+0.519
30.300	+6.030e+03	+4.819e+03	+1.028e+04	+0.444
30.400	+4.792e+03	+4.877e+03	+9.140e+03	+0.504
30.500	+3.659e+03	+5.042e+03	+1.002e+04	+0.579
30.600	+4.602e+03	+4.950e+03	+9.941e+03	+0.518
30.700	+4.759e+03	+5.438e+03	+1.021e+04	+0.533
30.800	+5.517e+03	+4.527e+03	+9.732e+03	+0.451
30.900	+5.277e+03	+4.878e+03	+1.075e+04	+0.480
31.000	+3.559e+03	+6.017e+03	+1.038e+04	+0.628
31.100	+5.913e+03	+6.205e+03	+1.068e+04	+0.512
31.200	+4.533e+03	+6.940e+03	+1.019e+04	+0.605
31.300	+4.465e+03	+5.716e+03	+9.340e+03	+0.561
31.400	+5.168e+03	+5.371e+03	+9.569e+03	+0.510
31.500	+4.344e+03	+6.008e+03	+8.567e+03	+0.580
31.600	+4.339e+03	+5.614e+03	+1.012e+04	+0.564
31.700	+4.317e+03	+5.058e+03	+1.014e+04	+0.540
31.800	+5.018e+03	+3.865e+03	+9.215e+03	+0.435
31.900	+4.794e+03	+4.612e+03	+1.075e+04	+0.490
32.000	+5.998e+03	+7.242e+03	+9.821e+03	+0.547
32.100	+4.948e+03	+5.394e+03	+1.077e+04	+0.522
32.200	+5.317e+03	+6.289e+03	+9.519e+03	+0.542
32.300	+5.318e+03	+4.388e+03	+1.004e+04	+0.452
32.400	+4.299e+03	+4.414e+03	+1.012e+04	+0.507
32.500	+5.076e+03	+5.128e+03	+1.024e+04	+0.503
32.600	+4.806e+03	+4.325e+03	+1.004e+04	+0.474
32.700	+4.820e+03	+5.801e+03	+9.030e+03	+0.546
32.800	+4.327e+03	+6.191e+03	+1.030e+04	+0.589
32.900	+4.813e+03	+4.650e+03	+1.019e+04	+0.491
33.000	+6.232e+03	+4.315e+03	+1.073e+04	+0.409
33.100	+5.852e+03	+5.683e+03	+1.002e+04	+0.493
33.200	+4.628e+03	+4.947e+03	+9.088e+03	+0.517
33.300	+4.551e+03	+4.621e+03	+1.048e+04	+0.504
33.400	+4.545e+03	+4.511e+03	+8.987e+03	+0.498
33.500	+4.739e+03	+4.978e+03	+1.050e+04	+0.512
33.600	+4.353e+03	+5.486e+03	+9.218e+03	+0.558
33.700	+4.893e+03	+5.708e+03	+9.984e+03	+0.538
33.800	+5.740e+03	+5.247e+03	+9.241e+03	+0.478
33.900	+3.812e+03	+4.297e+03	+1.008e+04	+0.530
34.000	+4.883e+03	+4.941e+03	+9.922e+03	+0.503
34.100	+5.379e+03	+4.605e+03	+9.682e+03	+0.461
34.200	+4.018e+03	+5.367e+03	+1.098e+04	+0.572
34.300	+4.709e+03	+5.129e+03	+1.014e+04	+0.521
34.400	+5.098e+03	+5.278e+03	+9.487e+03	+0.509
34.500	+4.392e+03	+5.835e+03	+9.878e+03	+0.571
34.600	+3.980e+03	+6.163e+03	+9.389e+03	+0.608
34.700	+5.051e+03	+4.938e+03	+1.166e+04	+0.494
34.800	+5.267e+03	+4.812e+03	+9.054e+03	+0.477
34.900	+4.233e+03	+4.275e+03	+1.002e+04	+0.502
35.000	+4.549e+03	+3.570e+03	+1.042e+04	+0.440
35.100	+4.841e+03	+4.563e+03	+9.903e+03	+0.485
35.200	+5.352e+03	+2.897e+03	+9.456e+03	+0.351
35.300	+4.638e+03	+5.216e+03	+8.756e+03	+0.529
35.400	+5.394e+03	+4.537e+03	+9.045e+03	+0.457
35.500	+6.751e+03	+5.433e+03	+9.845e+03	+0.446
35.600	+4.705e+03	+5.579e+03	+1.128e+04	+0.542
35.700	+2.925e+03	+5.280e+03	+9.648e+03	+0.643
35.800	+4.700e+03	+4.302e+03	+9.403e+03	+0.478
35.900	+5.643e+03	+6.569e+03	+9.065e+03	+0.538
36.000	+5.329e+03	+4.854e+03	+1.016e+04	+0.477
36.100	+4.403e+03	+6.150e+03	+9.148e+03	+0.583
36.200	+5.026e+03	+5.024e+03	+9.744e+03	+0.500
36.300	+5.320e+03	+6.043e+03	+1.058e+04	+0.532
36.400	+4.901e+03	+4.402e+03	+9.889e+03	+0.473
36.500	+5.694e+03	+5.579e+03	+1.045e+04	+0.495
36.600	+5.759e+03	+5.058e+03	+9.723e+03	+0.468
36.700	+6.149e+03	+6.273e+03	+1.067e+04	+0.505
36.800	+5.217e+03	+5.330e+03	+9.883e+03	+0.505
36.900	+4.434e+03	+5.156e+03	+8.475e+03	+0.538
37.000	+4.510e+03	+4.861e+03	+9.607e+03	+0.519
37.100	+4.671e+03	+5.433e+03	+9.156e+03	+0.538
37.200	+3.135e+03	+8.386e+03	+1.009e+04	+0.728
37.300	+2.756e+03	+8.167e+03	+8.898e+03	+0.748
37.400	+1.158e+03	+8.593e+03	+9.870e+03	+0.881
37.500	+2.017e+03	+8.469e+03	+1.048e+04	+0.808
37.600	+1.581e+03	+8.418e+03	+9.860e+03	+0.842
37.700	+4.821e+03	+7.026e+03	+8.879e+03	+0.593
37.800	+1.675e+03	+7.425e+03	+1.000e+04	+0.816
37.900	+2.176e+03	+8.521e+03	+9.938e+03	+0.797
38.000	+2.964e+03	+8.184e+03	+1.059e+04	+0.734
38.100	+1.261e+03	+7.996e+03	+1.161e+04	+0.864
38.200	+2.828e+03	+8.221e+03	+9.464e+03	+0.744
38.300	-3.537e+02	+8.671e+03	+9.170e+03	+1.043
38.400	+2.018e+03	+7.436e+03	+1.007e+04	+0.787
38.500	+1.579e+03	+7.081e+03	+1.056e+04	+0.818
38.600	+6.450e+02	+8.394e+03	+9.372e+03	+0.929
38.700	+1.083e+03	+7.954e+03	+1.072e+04	+0.880
38.800	+2.543e+03	+8.301e+03	+1.050e+04	+0.765
38.900	+2.519e+03	+8.669e+03	+1.009e+04	+0.775
39.000	+2.388e+03	+7.109e+03	+1.042e+04	+0.749
39.100	+1.775e+03	+6.728e+03	+1.028e+04	+0.791
39.200	+1.924e+03	+7.831e+03	+9.174e+03	+0.803
39.300	+1.216e+03	+7.039e+03	+9.314e+03	+0.853
39.400	+1.629e+03	+8.384e+03	+9.925e+03	+0.837
39.500	+1.399e+03	+8.919e+03	+1.015e+04	+0.864
39.600	+1.450e+03	+8.037e+03	+8.593e+03	+0.847
39.700	+1.984e+03	+8.478e+03	+1.027e+04	+0.810
39.800	+2.630e+03	+6.627e+03	+1.021e+04	+0.716
39.900	+5.214e+03	+5.851e+03	+9.787e+03	+0.529
40.000	+6.345e+03	+3.829e+03	+1.041e+04	+0.376
40.100	+5.372e+03	+5.056e+03	+9.270e+03	+0.485
40.200	+4.531e+03	+4.164e+03	+9.401e+03	+0.479
40.300	+6.219e+03	+4.211e+03	+1.035e+04	+0.404
40.400	+4.468e+03	+6.442e+03	+9.757e+03	+0.590
40.500	+5.192e+03	+5.959e+03	+1.020e+04	+0.534
40.600	+4.214e+03	+4.658e+03	+1.043e+04	+0.525
40.700	+5.999e+03	+3.138e+03	+1.105e+04	+0.343
40.800	+4.661e+03	+5.481e+03	+9.225e+03	+0.540
40.900	+5.063e+03	+5.244e+03	+1.038e+04	+0.509
41.000	+6.461e+03	+6.428e+03	+9.802e+03	+0.499
41.100	+3.946e+03	+4.366e+03	+1.070e+04	+0.525
41.200	+4.832e+03	+4.946e+03	+9.962e+03	+0.506
41.300	+5.127e+03	+4.760e+03	+9.911e+03	+0.481
41.400	+5.708e+03	+5.136e+03	+9.160e+03	+0.474
41.500	+5.720e+03	+5.408e+03	+9.719e+03	+0.486
41.600	+4.162e+03	+4.416e+03	+8.943e+03	+0.515
41.700	+1.864e+03	+8.638e+03	+1.053e+04	+0.822
41.800	+1.988e+03	+7.474e+03	+1.001e+04	+0.790
41.900	+2.055e+03	+7.597e+03	+1.037e+04	+0.787
42.000	+3.201e+03	+6.566e+03	+9.802e+03	+0.672
