%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.400	+7.475e+03	+2.266e+03	+9.600e+03	+0.233
3.500	+6.280e+03	+1.742e+03	+1.031e+04	+0.217
3.600	+8.679e+03	+2.430e+03	+1.059e+04	+0.219
3.700	+7.233e+03	+2.809e+03	+9.214e+03	+0.280
3.800	+6.547e+03	+1.622e+03	+9.503e+03	+0.199
3.900	+5.920e+03	+5.231e+03	+1.151e+04	+0.469
4.000	+5.233e+03	+4.581e+03	+9.286e+03	+0.467
4.100	+4.043e+03	+5.518e+03	+1.017e+04	+0.577
4.200	+4.631e+03	+5.749e+03	+1.035e+04	+0.554
4.300	+6.554e+03	+4.226e+03	+1.022e+04	+0.392
4.400	+4.318e+03	+4.346e+03	+9.900e+03	+0.502
4.500	+5.397e+03	+4.828e+03	+1.012e+04	+0.472
4.600	+4.964e+03	+4.512e+03	+8.947e+03	+0.476
4.700	+5.124e+03	+5.496e+03	+1.039e+04	+0.518
4.800	+4.887e+03	+6.176e+03	+9.659e+03	+0.558
4.900	+4.152e+03	+5.467e+03	+8.894e+03	+0.568
5.000	+5.723e+03	+4.826e+03	+1.051e+04	+0.457
5.100	+3.792e+03	+4.080e+03	+1.029e+04	+0.518
5.200	+5.239e+03	+5.517e+03	+9.664e+03	+0.513
5.300	+2.109e+03	+7.589e+03	+8.589e+03	+0.783
5.400	+2.259e+03	+7.666e+03	+1.081e+04	+0.772
5.500	+2.105e+03	+6.954e+03	+1.056e+04	+0.768
5.600	+1.753e+03	+8.491e+03	+9.649e+03	+0.829
5.700	+1.565e+03	+8.016e+03	+1.041e+04	+0.837
5.800	+2.235e+03	+7.559e+03	+8.875e+03	+0.772
5.900	+3.024e+03	+6.396e+03	+9.187e+03	+0.679
6.000	+1.721e+03	+7.165e+03	+9.321e+03	+0.806
6.100	+2.272e+03	+7.243e+03	+9.714e+03	+0.761
6.200	+1.151e+03	+7.581e+03	+1.010e+04	+0.868
6.300	+1.877e+03	+7.470e+03	+1.004e+04	+0.799
6.400	+1.679e+03	+8.227e+03	+9.537e+03	+0.830
6.500	+4.064e+03	+5.916e+03	+9.681e+03	+0.593
6.600	+5.551e+03	+3.690e+03	+1.004e+04	+0.399
6.700	+5.562e+03	+3.421e+03	+8.810e+03	+0.381
6.800	+4.888e+03	+4.430e+03	+1.058e+04	+0.475
6.900	+4.698e+03	+4.208e+03	+9.134e+03	+0.472
7.000	+5.018e+03	+4.451e+03	+1.056e+04	+0.470
7.100	+6.278e+03	+4.246e+03	+1.022e+04	+0.403
7.200	+5.183e+03	+3.406e+03	+1.013e+04	+0.397
7.300	+5.007e+03	+6.551e+03	+9.405e+03	+0.567
7.400	+4.170e+03	+4.814e+03	+9.628e+03	+0.536
7.500	+3.961e+03	+4.678e+03	+9.174e+03	+0.542
7.600	+4.154e+03	+4.354e+03	+9.068e+03	+0.512
7.700	+5.213e+03	+5.662e+03	+1.033e+04	+0.521
7.800	+6.287e+03	+4.201e+03	+1.038e+04	+0.401
7.900	+4.702e+03	+3.673e+03	+9.575e+03	+0.439
8.000	+4.906e+03	+4.642e+03	+9.912e+03	+0.486
8.100	+5.575e+03	+4.288e+03	+1.088e+04	+0.435
8.200	+5.979e+03	+4.548e+03	+1.066e+04	+0.432
8.300	+4.296e+03	+4.212e+03	+1.106e+04	+0.495
8.400	+4.903e+03	+4.717e+03	+1.041e+04	+0.490
8.500	+6.957e+03	+2.970e+03	+9.297e+03	+0.299
8.600	+6.362e+03	+2.197e+03	+1.085e+04	+0.257
8.700	+6.255e+03	+3.147e+03	+9.878e+03	+0.335
8.800	+3.716e+03	+6.058e+03	+9.459e+03	+0.620
8.900	+5.683e+03	+4.703e+03	+1.078e+04	+0.453
9.000	+5.350e+03	+5.523e+03	+9.193e+03	+0.508
9.100	+4.265e+03	+6.294e+03	+1.041e+04	+0.596
9.200	+5.095e+03	+4.209e+03	+1.039e+04	+0.452
9.300	+5.271e+03	+6.133e+03	+1.129e+04	+0.538
9.400	+4.613e+03	+5.110e+03	+1.040e+04	+0.526
9.500	+4.233e+03	+4.639e+03	+1.071e+04	+0.523
9.600	+5.514e+03	+3.919e+03	+9.798e+03	+0.415
9.700	+4.259e+03	+5.618e+03	+1.085e+04	+0.569
9.800	+5.791e+03	+4.137e+03	+1.052e+04	+0.417
9.900	+4.841e+03	+5.281e+03	+9.021e+03	+0.522
10.000	+4.288e+03	+5.237e+03	+9.788e+03	+0.550
10.100	+4.030e+03	+4.379e+03	+9.757e+03	+0.521
10.200	+4.353e+03	+4.997e+03	+9.321e+03	+0.534
10.300	+2.598e+03	+8.233e+03	+1.005e+04	+0.760
10.400	+1.990e+03	+7.694e+03	+1.068e+04	+0.795
10.500	+2.109e+03	+7.539e+03	+9.769e+03	+0.781
10.600	+2.433e+03	+8.817e+03	+9.465e+03	+0.784
10.700	+1.900e+03	+9.077e+03	+9.958e+03	+0.827
10.800	+1.664e+03	+6.582e+03	+1.006e+04	+0.798
10.900	+1.091e+03	+8.461e+03	+1.047e+04	+0.886
11.000	+2.233e+03	+7.916e+03	+9.648e+03	+0.780
11.100	+7.576e+03	+3.343e+03	+9.382e+03	+0.306
11.200	+7.337e+03	+1.802e+03	+9.749e+03	+0.197
11.300	+7.440e+03	+2.007e+03	+9.916e+03	+0.212
11.400	+7.258e+03	+2.543e+03	+9.662e+03	+0.259
11.500	+7.592e+03	+3.117e+03	+9.082e+03	+0.291
11.600	+7.035e+03	+1.443e+03	+1.229e+04	+0.170
11.700	+7.229e+03	+3.258e+03	+1.039e+04	+0.311
11.800	+8.322e+03	+2.908e+03	+1.139e+04	+0.259
11.900	+6.555e+03	+2.115e+03	+1.120e+04	+0.244
12.000	+7.298e+03	+2.979e+03	+1.004e+04	+0.290
12.100	+7.746e+03	+2.481e+03	+9.820e+03	+0.243
12.200	+7.914e+03	+1.515e+03	+9.845e+03	+0.161
12.300	+7.955e+03	+2.097e+03	+9.638e+03	+0.209
12.400	+6.611e+03	+3.026e+03	+1.062e+04	+0.314
12.500	+7.569e+03	+2.217e+03	+8.914e+03	+0.227
12.600	+6.399e+03	+2.455e+03	+1.090e+04	+0.277
12.700	+8.349e+03	+3.554e+03	+1.087e+04	+0.299
12.800	+7.641e+03	+2.818e+03	+1.076e+04	+0.269
12.900	+8.115e+03	+1.429e+03	+1.027e+04	+0.150
13.000	+7.355e+03	+2.012e+03	+1.078e+04	+0.215
13.100	+7.521e+03	+1.440e+03	+9.341e+03	+0.161
13.200	+8.293e+03	+2.915e+03	+9.122e+03	+0.260
13.300	+6.331e+03	+3.316e+03	+9.282e+03	+0.344
13.400	+7.861e+03	+3.467e+03	+1.034e+04	+0.306
13.500	+7.462e+03	+2.741e+03	+1.060e+04	+0.269
13.600	+6.298e+03	+2.729e+03	+9.871e+03	+0.302
13.700	+7.263e+03	+2.807e+03	+9.910e+03	+0.279
13.800	+6.963e+03	+2.495e+03	+1.054e+04	+0.264
13.900	+8.229e+03	+2.734e+03	+1.037e+04	+0.249
14.000	+7.787e+03	+2.330e+03	+1.097e+04	+0.230
14.100	+8.772e+03	+3.253e+03	+9.621e+03	+0.271
14.200	+5.930e+03	+2.450e+03	+9.613e+03	+0.292
14.300	+7.877e+03	+3.163e+03	+1.012e+04	+0.286
14.400	+6.996e+03	+3.367e+03	+9.093e+03	+0.325
14.500	+6.427e+03	+2.926e+03	+1.042e+04	+0.313
14.600	+6.538e+03	+2.534e+03	+1.037e+04	+0.279
14.700	+7.590e+03	+7.580e+02	+9.855e+03	+0.091
14.800	+7.619e+03	+2.857e+03	+1.080e+04	+0.273
14.900	+7.546e+03	+2.385e+03	+1.028e+04	+0.240
15.000	+8.279e+03	+2.343e+03	+8.691e+03	+0.221
15.100	+6.823e+03	+3.599e+03	+8.935e+03	+0.345
15.200	+8.667e+03	+2.204e+03	+9.225e+03	+0.203
15.300	+7.529e+03	+3.603e+03	+1.006e+04	+0.324
15.400	+6.957e+03	+1.731e+03	+1.189e+04	+0.199
15.500	+8.408e+03	+2.841e+03	+1.120e+04	+0.253
15.600	+8.448e+03	+2.833e+03	+9.395e+03	+0.251
15.700	+7.817e+03	+3.329e+03	+9.405e+03	+0.299
15.800	+7.182e+03	+1.316e+03	+9.690e+03	+0.155
15.900	+6.876e+03	+1.522e+03	+1.050e+04	+0.181
16.000	+7.432e+03	+1.621e+03	+8.388e+03	+0.179
16.100	+7.269e+03	+2.093e+03	+9.839e+03	+0.224
16.200	+6.860e+03	+2.078e+03	+1.006e+04	+0.232
16.300	+7.449e+03	+2.795e+03	+1.010e+04	+0.273
16.400	+8.235e+03	+1.333e+03	+1.148e+04	+0.139
16.500	+7.702e+03	+2.959e+03	+9.742e+03	+0.278
16.600	+8.764e+03	+2.369e+03	+1.056e+04	+0.213
16.700	+7.357e+03	+1.772e+03	+9.333e+03	+0.194
16.800	+7.565e+03	+2.638e+03	+9.957e+03	+0.259
16.900	+7.158e+03	+1.950e+03	+9.599e+03	+0.214
17.000	+5.250e+03	+2.977e+03	+1.046e+04	+0.362
17.100	+3.607e+03	+4.132e+03	+1.028e+04	+0.534
17.200	+4.661e+03	+4.991e+03	+1.081e+04	+0.517
17.300	+5.400e+03	+5.515e+03	+1.052e+04	+0.505
17.400	+5.334e+03	+4.165e+03	+1.067e+04	+0.438
17.500	+6.426e+03	+4.251e+03	+1.152e+04	+0.398
17.600	+5.546e+03	+5.682e+03	+9.866e+03	+0.506
17.700	+5.207e+03	+4.957e+03	+1.050e+04	+0.488
17.800	+5.065e+03	+5.683e+03	+1.033e+04	+0.529
17.900	+5.911e+03	+5.875e+03	+9.638e+03	+0.498
18.000	+4.602e+03	+5.720e+03	+1.040e+04	+0.554
18.100	+5.415e+03	+4.311e+03	+8.966e+03	+0.443
18.200	+4.429e+03	+5.351e+03	+1.040e+04	+0.547
18.300	+1.409e+03	+7.540e+03	+1.004e+04	+0.843
18.400	+2.203e+03	+8.601e+03	+9.960e+03	+0.796
18.500	+1.166e+03	+7.684e+03	+8.392e+03	+0.868
18.600	+7.885e+02	+7.285e+03	+9.176e+03	+0.902
18.700	+1.749e+03	+8.805e+03	+1.012e+04	+0.834
18.800	+1.741e+03	+8.290e+03	+9.407e+03	+0.826
18.900	+1.493e+03	+8.475e+03	+9.030e+03	+0.850
19.000	+3.100e+03	+9.471e+03	+1.099e+04	+0.753
19.100	+1.538e+03	+7.117e+03	+9.660e+03	+0.822
19.200	+2.098e+03	+8.627e+03	+1.111e+04	+0.804
19.300	+2.252e+03	+7.395e+03	+9.123e+03	+0.767
19.400	+1.945e+03	+8.405e+03	+9.822e+03	+0.812
19.500	+5.814e+03	+5.107e+03	+1.027e+04	+0.468
19.600	+4.348e+03	+5.238e+03	+9.876e+03	+0.546
19.700	+3.368e+03	+3.843e+03	+1.070e+04	+0.533
19.800	+5.689e+03	+5.398e+03	+1.127e+04	+0.487
19.900	+4.726e+03	+5.151e+03	+1.170e+04	+0.522
20.000	+5.703e+03	+4.708e+03	+1.060e+04	+0.452
20.100	+5.947e+03	+4.704e+03	+9.779e+03	+0.442
20.200	+4.921e+03	+4.579e+03	+1.117e+04	+0.482
20.300	+5.227e+03	+4.976e+03	+1.152e+04	+0.488
20.400	+5.824e+03	+4.308e+03	+1.040e+04	+0.425
20.500	+4.547e+03	+5.788e+03	+9.412e+03	+0.560
20.600	+5.723e+03	+3.131e+03	+1.019e+04	+0.354
20.700	+5.494e+03	+3.538e+03	+1.017e+04	+0.392
20.800	+4.418e+03	+6.092e+03	+8.943e+03	+0.580
20.900	+7.697e+03	+2.948e+03	+8.313e+03	+0.277
21.000	+9.643e+03	+1.498e+03	+1.067e+04	+0.134
21.100	+7.816e+03	+2.167e+03	+9.634e+03	+0.217
21.200	+8.060e+03	+2.859e+03	+1.033e+04	+0.262
21.300	+6.496e+03	+3.166e+03	+1.088e+04	+0.328
21.400	+7.701e+03	+3.181e+03	+1.048e+04	+0.292
21.500	+7.786e+03	+3.404e+03	+9.826e+03	+0.304
21.600	+5.381e+03	+4.998e+03	+9.755e+03	+0.482
21.700	+3.559e+03	+4.746e+03	+9.582e+03	+0.571
21.800	+5.631e+03	+4.711e+03	+1.017e+04	+0.455
21.900	+5.219e+03	+3.667e+03	+1.041e+04	+0.413
22.000	+4.282e+03	+5.408e+03	+1.006e+04	+0.558
22.100	+3.760e+03	+3.511e+03	+1.062e+04	+0.483
22.200	+4.517e+03	+5.611e+03	+1.006e+04	+0.554
22.300	+4.442e+03	+5.756e+03	+9.867e+03	+0.564
22.400	+6.086e+03	+5.075e+03	+9.950e+03	+0.455
22.500	+6.765e+03	+3.649e+03	+1.040e+04	+0.350
22.600	+4.392e+03	+4.477e+03	+8.920e+03	+0.505
22.700	+4.638e+03	+4.301e+03	+9.964e+03	+0.481
22.800	+3.389e+03	+6.337e+03	+9.985e+03	+0.652
22.900	+8.695e+02	+9.538e+03	+1.109e+04	+0.916
23.000	+2.364e+03	+7.902e+03	+1.071e+04	+0.770
23.100	+1.699e+03	+8.403e+03	+9.630e+03	+0.832
23.200	+1.675e+03	+8.329e+03	+1.115e+04	+0.833
23.300	+1.541e+03	+7.153e+03	+1.005e+04	+0.823
23.400	+1.874e+03	+8.099e+03	+1.021e+04	+0.812
23.500	+2.249e+03	+7.411e+03	+1.018e+04	+0.767
23.600	+1.212e+03	+8.469e+03	+9.395e+03	+0.875
23.700	+2.889e+03	+7.722e+03	+9.092e+03	+0.728
23.800	+2.665e+03	+9.606e+03	+9.105e+03	+0.783
23.900	+1.372e+03	+8.251e+03	+9.344e+03	+0.857
24.000	+8.741e+02	+7.681e+03	+9.183e+03	+0.898
24.100	+1.909e+03	+7.888e+03	+8.624e+03	+0.805
24.200	+1.250e+03	+7.514e+03	+9.920e+03	+0.857
24.300	+1.518e+03	+8.000e+03	+1.007e+04	+0.840
24.400	+1.774e+03	+6.901e+03	+1.022e+04	+0.796
24.500	+2.027e+03	+7.260e+03	+1.058e+04	+0.782
24.600	+3.148e+03	+8.102e+03	+1.079e+04	+0.720
24.700	+1.690e+03	+7.593e+03	+1.041e+04	+0.818
24.800	+2.076e+03	+7.605e+03	+9.512e+03	+0.786
24.900	+1.826e+03	+8.249e+03	+9.768e+03	+0.819
25.000	+2.756e+03	+7.317e+03	+9.173e+03	+0.726
25.100	+1.901e+03	+8.985e+03	+9.346e+03	+0.825
25.200	+1.522e+03	+8.592e+03	+8.797e+03	+0.849
25.300	+3.169e+03	+7.891e+03	+1.115e+04	+0.713
25.400	+2.402e+03	+8.192e+03	+9.516e+03	+0.773
25.500	+5.097e+03	+6.068e+03	+1.001e+04	+0.543
25.600	+5.985e+03	+5.937e+03	+1.054e+04	+0.498
25.700	+5.519e+03	+3.657e+03	+1.065e+04	+0.399
25.800	+5.104e+03	+4.952e+03	+1.000e+04	+0.492
25.900	+4.806e+03	+5.438e+03	+1.049e+04	+0.531
26.000	+5.728e+03	+5.702e+03	+8.908e+03	+0.499
26.100	+4.776e+03	+6.167e+03	+9.707e+03	+0.564
26.200	+6.175e+03	+3.874e+03	+1.132e+04	+0.385
26.300	+6.013e+03	+4.343e+03	+9.291e+03	+0.419
26.400	+2.032e+03	+7.565e+03	+9.446e+03	+0.788
26.500	+1.456e+03	+9.630e+03	+8.908e+03	+0.869
26.600	+1.273e+03	+8.843e+03	+1.034e+04	+0.874
26.700	+1.682e+03	+7.132e+03	+9.801e+03	+0.809
26.800	+1.467e+03	+9.036e+03	+1.022e+04	+0.860
26.900	+1.263e+03	+7.712e+03	+1.031e+04	+0.859
27.000	+2.404e+03	+9.173e+03	+9.219e+03	+0.792
27.100	+1.619e+03	+6.960e+03	+1.065e+04	+0.811
27.200	+2.350e+03	+8.106e+03	+1.119e+04	+0.775
27.300	+2.499e+03	+8.628e+03	+1.061e+04	+0.775
27.400	+1.906e+03	+7.525e+03	+1.008e+04	+0.798
27.500	+2.529e+03	+8.255e+03	+1.105e+04	+0.765
27.600	+2.682e+03	+8.815e+03	+1.067e+04	+0.767
27.700	+1.677e+03	+8.044e+03	+1.089e+04	+0.828
27.800	+2.249e+03	+7.217e+03	+9.025e+03	+0.762
27.900	+3.016e+03	+7.660e+03	+1.039e+04	+0.718
28.000	+1.994e+03	+8.160e+03	+9.565e+03	+0.804
28.100	+1.964e+03	+8.008e+03	+9.918e+03	+0.803
28.200	+4.483e+03	+6.073e+03	+1.044e+04	+0.575
28.300	+5.061e+03	+5.041e+03	+1.034e+04	+0.499
28.400	+4.645e+03	+4.616e+03	+9.196e+03	+0.498
28.500	+5.594e+03	+5.102e+03	+9.915e+03	+0.477
28.600	+4.426e+03	+3.927e+03	+9.348e+03	+0.470
28.700	+5.113e+03	+5.311e+03	+9.989e+03	+0.509
28.800	+5.392e+03	+5.649e+03	+1.129e+04	+0.512
28.900	+4.561e+03	+5.873e+03	+1.104e+04	+0.563
29.000	+4.662e+03	+5.325e+03	+9.817e+03	+0.533
29.100	+5.130e+03	+4.762e+03	+1.051e+04	+0.481
29.200	+5.262e+03	+4.349e+03	+9.179e+03	+0.452
29.300	+6.156e+03	+5.012e+03	+1.008e+04	+0.449
29.400	+5.124e+03	+4.450e+03	+1.000e+04	+0.465
29.500	+4.791e+03	+3.863e+03	+1.017e+04	+0.446
29.600	+1.746e+03	+8.348e+03	+1.050e+04	+0.827
29.700	+1.505e+03	+9.585e+03	+9.471e+03	+0.864
29.800	+2.679e+03	+7.424e+03	+1.053e+04	+0.735
29.900	+2.481e+03	+7.565e+03	+1.039e+04	+0.753
30.000	+1.737e+03	+8.292e+03	+1.137e+04	+0.827
30.100	+7.274e+02	+6.865e+03	+1.052e+04	+0.904
30.200	+1.480e+03	+8.027e+03	+1.042e+04	+0.844
30.300	+1.622e+03	+7.535e+03	+1.037e+04	+0.823
30.400	+2.193e+03	+8.297e+03	+1.149e+04	+0.791
30.500	+1.921e+03	+8.755e+03	+1.006e+04	+0.820
30.600	+3.736e+03	+5.776e+03	+9.291e+03	+0.607
30.700	+6.034e+03	+5.094e+03	+1.090e+04	+0.458
30.800	+3.399e+03	+7.622e+03	+9.169e+03	+0.692
30.900	+2.254e+03	+8.166e+03	+9.619e+03	+0.784
31.000	+2.110e+03	+7.652e+03	+9.720e+03	+0.784
31.100	+1.906e+03	+7.812e+03	+1.001e+04	+0.804
31.200	+1.747e+03	+8.295e+03	+1.105e+04	+0.826
31.300	+1.211e+03	+7.836e+03	+1.016e+04	+0.866
31.400	+1.967e+03	+7.442e+03	+1.147e+04	+0.791
31.500	+1.762e+03	+8.091e+03	+1.098e+04	+0.821
31.600	+4.247e+02	+8.910e+03	+1.066e+04	+0.955
31.700	+1.997e+03	+6.851e+03	+9.852e+03	+0.774
31.800	+1.045e+03	+9.007e+03	+8.511e+03	+0.896
31.900	+2.485e+03	+8.213e+03	+9.536e+03	+0.768
32.000	+2.428e+03	+8.283e+03	+9.681e+03	+0.773
32.100	+2.113e+03	+7.045e+03	+9.454e+03	+0.769
32.200	+1.079e+03	+6.647e+03	+1.043e+04	+0.860
32.300	+2.246e+03	+9.470e+03	+9.331e+03	+0.808
32.400	+1.858e+03	+8.366e+03	+9.816e+03	+0.818
32.500	+2.181e+03	+7.374e+03	+1.008e+04	+0.772
32.600	+2.006e+03	+7.853e+03	+9.213e+03	+0.797
32.700	+2.407e+03	+7.859e+03	+1.017e+04	+0.766
32.800	+2.036e+03	+7.024e+03	+1.058e+04	+0.775
32.900	+1.071e+03	+7.760e+03	+8.821e+03	+0.879
33.000	+2.497e+03	+9.289e+03	+1.069e+04	+0.788
33.100	+2.090e+03	+9.051e+03	+8.792e+03	+0.812
33.200	+1.254e+03	+8.477e+03	+1.006e+04	+0.871
33.300	+1.772e+03	+8.067e+03	+1.089e+04	+0.820
33.400	+2.797e+03	+9.563e+03	+9.249e+03	+0.774
