%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.500	+5.220e+03	+6.131e+03	+1.009e+04	+0.540
3.600	+5.042e+03	+5.277e+03	+1.023e+04	+0.511
3.700	+4.149e+03	+4.077e+03	+1.112e+04	+0.496
3.800	+4.815e+03	+4.854e+03	+1.025e+04	+0.502
3.900	+4.226e+03	+4.969e+03	+1.035e+04	+0.540
4.000	+5.298e+03	+3.986e+03	+1.035e+04	+0.429
4.100	+4.790e+03	+5.312e+03	+9.926e+03	+0.526
4.200	+3.323e+03	+8.112e+03	+1.038e+04	+0.709
4.300	+1.594e+03	+8.489e+03	+1.067e+04	+0.842
4.400	+2.120e+03	+8.115e+03	+1.073e+04	+0.793
4.500	+1.422e+03	+9.024e+03	+1.103e+04	+0.864
4.600	+2.082e+03	+8.636e+03	+9.155e+03	+0.806
4.700	+3.134e+03	+7.579e+03	+9.883e+03	+0.707
4.800	+3.068e+03	+8.156e+03	+9.745e+03	+0.727
4.900	+1.424e+03	+7.849e+03	+1.021e+04	+0.846
5.000	+8.541e+02	+7.394e+03	+9.449e+03	+0.896
5.100	+1.969e+03	+8.325e+03	+1.097e+04	+0.809
5.200	+1.415e+03	+8.684e+03	+8.655e+03	+0.860
5.300	+1.773e+03	+6.658e+03	+9.935e+03	+0.790
5.400	+3.713e+03	+8.346e+03	+9.775e+03	+0.692
5.500	+2.029e+03	+9.949e+03	+1.080e+04	+0.831
5.600	+1.662e+03	+7.107e+03	+1.005e+04	+0.811
5.700	+1.881e+03	+7.778e+03	+9.778e+03	+0.805
5.800	+2.387e+03	+7.681e+03	+9.676e+03	+0.763
5.900	+9.335e+02	+8.756e+03	+1.027e+04	+0.904
6.000	+2.586e+03	+6.848e+03	+1.159e+04	+0.726
6.100	+7.935e+02	+7.146e+03	+1.013e+04	+0.900
6.200	+2.366e+03	+8.430e+03	+9.907e+03	+0.781
6.300	+4.843e+03	+5.512e+03	+1.048e+04	+0.532
6.400	+6.626e+03	+4.336e+03	+1.035e+04	+0.396
6.500	+3.945e+03	+5.682e+03	+1.111e+04	+0.590
6.600	+4.552e+03	+3.523e+03	+1.010e+04	+0.436
6.700	+6.325e+03	+6.030e+03	+1.058e+04	+0.488
6.800	+4.992e+03	+5.943e+03	+1.091e+04	+0.543
6.900	+4.297e+03	+5.682e+03	+1.108e+04	+0.569
7.000	+5.246e+03	+4.590e+03	+9.641e+03	+0.467
7.100	+6.102e+03	+5.338e+03	+9.564e+03	+0.467
7.200	+3.982e+03	+5.430e+03	+1.054e+04	+0.577
7.300	+5.363e+03	+4.525e+03	+9.348e+03	+0.458
7.400	+2.734e+03	+7.867e+03	+8.521e+03	+0.742
7.500	+2.260e+03	+7.920e+03	+1.044e+04	+0.778
7.600	+2.455e+03	+7.696e+03	+1.007e+04	+0.758
7.700	+1.298e+03	+7.091e+03	+9.497e+03	+0.845
7.800	+1.326e+03	+8.082e+03	+7.887e+03	+0.859
7.900	+2.094e+03	+7.177e+03	+9.934e+03	+0.774
8.000	+1.983e+03	+8.310e+03	+9.557e+03	+0.807
8.100	+1.855e+03	+8.132e+03	+9.422e+03	+0.814
8.200	+1.987e+03	+8.022e+03	+9.423e+03	+0.801
8.300	+2.338e+03	+8.564e+03	+8.801e+03	+0.786
8.400	+2.553e+03	+5.995e+03	+1.081e+04	+0.701
8.500	+8.728e+02	+8.262e+03	+9.397e+03	+0.904
8.600	+2.612e+03	+8.406e+03	+1.016e+04	+0.763
8.700	+3.131e+03	+7.963e+03	+1.002e+04	+0.718
8.800	+2.989e+03	+7.160e+03	+9.953e+03	+0.705
8.900	+4.319e+03	+5.582e+03	+1.029e+04	+0.564
9.000	+4.372e+03	+5.046e+03	+1.036e+04	+0.536
9.100	+5.153e+03	+5.140e+03	+9.184e+03	+0.499
9.200	+5.126e+03	+5.292e+03	+1.072e+04	+0.508
9.300	+4.920e+03	+5.430e+03	+1.033e+04	+0.525
9.400	+4.758e+03	+5.784e+03	+1.090e+04	+0.549
9.500	+5.836e+03	+5.022e+03	+1.095e+04	+0.463
9.600	+4.444e+03	+3.819e+03	+9.599e+03	+0.462
9.700	+4.339e+03	+4.081e+03	+1.067e+04	+0.485
9.800	+5.771e+03	+6.488e+03	+9.520e+03	+0.529
9.900	+5.297e+03	+4.055e+03	+1.103e+04	+0.434
10.000	+4.420e+03	+5.326e+03	+9.855e+03	+0.546
10.100	+6.056e+03	+5.249e+03	+1.048e+04	+0.464
10.200	+5.967e+03	+4.786e+03	+1.082e+04	+0.445
10.300	+4.459e+03	+6.140e+03	+9.407e+03	+0.579
10.400	+5.329e+03	+4.759e+03	+1.013e+04	+0.472
10.500	+4.973e+03	+5.039e+03	+9.712e+03	+0.503
10.600	+5.101e+03	+4.793e+03	+9.538e+03	+0.484
10.700	+5.133e+03	+5.238e+03	+1.047e+04	+0.505
10.800	+6.198e+03	+5.258e+03	+9.748e+03	+0.459
10.900	+5.404e+03	+4.895e+03	+9.484e+03	+0.475
11.000	+5.015e+03	+5.336e+03	+9.668e+03	+0.515
11.100	+5.113e+03	+4.534e+03	+1.085e+04	+0.470
11.200	+5.236e+03	+4.325e+03	+9.294e+03	+0.452
11.300	+5.457e+03	+4.525e+03	+9.832e+03	+0.453
11.400	+4.618e+03	+5.506e+03	+1.109e+04	+0.544
11.500	+4.171e+03	+5.183e+03	+8.752e+03	+0.554
11.600	+4.831e+03	+4.305e+03	+1.151e+04	+0.471
11.700	+4.764e+03	+5.371e+03	+9.408e+03	+0.530
11.800	+4.981e+03	+5.635e+03	+9.943e+03	+0.531
11.900	+6.634e+03	+4.192e+03	+1.122e+04	+0.387
12.000	+5.998e+03	+4.753e+03	+1.014e+04	+0.442
12.100	+2.607e+03	+9.106e+03	+1.011e+04	+0.777
12.200	+2.291e+03	+8.565e+03	+1.029e+04	+0.789
12.300	+2.840e+03	+8.648e+03	+1.068e+04	+0.753
12.400	+1.568e+03	+8.603e+03	+1.061e+04	+0.846
12.500	+1.215e+03	+7.198e+03	+1.112e+04	+0.856
12.600	+2.974e+03	+7.214e+03	+8.634e+03	+0.708
12.700	+1.677e+03	+6.787e+03	+1.039e+04	+0.802
12.800	+1.887e+03	+8.620e+03	+1.115e+04	+0.820
12.900	+1.715e+03	+7.420e+03	+1.044e+04	+0.812
13.000	+1.296e+03	+7.853e+03	+9.749e+03	+0.858
13.100	+1.929e+03	+7.865e+03	+9.805e+03	+0.803
13.200	+2.378e+03	+7.675e+03	+9.626e+03	+0.763
13.300	+1.356e+03	+9.561e+03	+9.907e+03	+0.876
13.400	+2.672e+03	+8.548e+03	+9.703e+03	+0.762
13.500	+1.755e+03	+8.314e+03	+9.668e+03	+0.826
13.600	+1.908e+03	+9.714e+03	+9.526e+03	+0.836
13.700	+2.141e+03	+6.836e+03	+1.038e+04	+0.762
13.800	+2.509e+03	+7.411e+03	+9.462e+03	+0.747
13.900	+1.177e+03	+7.426e+03	+1.053e+04	+0.863
14.000	+1.213e+03	+8.929e+03	+8.968e+03	+0.880
14.100	+1.088e+03	+7.753e+03	+1.017e+04	+0.877
14.200	+1.497e+03	+8.271e+03	+8.866e+03	+0.847
14.300	+2.171e+03	+8.223e+03	+1.061e+04	+0.791
14.400	+1.715e+03	+7.682e+03	+9.717e+03	+0.818
14.500	+2.834e+03	+6.412e+03	+8.922e+03	+0.693
14.600	+1.118e+03	+7.228e+03	+1.019e+04	+0.866
14.700	+2.537e+03	+7.311e+03	+9.920e+03	+0.742
14.800	+3.477e+03	+7.367e+03	+9.266e+03	+0.679
14.900	+1.477e+03	+8.307e+03	+9.779e+03	+0.849
15.000	+1.052e+03	+7.773e+03	+8.534e+03	+0.881
15.100	+7.453e+02	+7.770e+03	+1.005e+04	+0.912
15.200	+2.297e+03	+8.413e+03	+1.131e+04	+0.786
15.300	+2.175e+03	+7.715e+03	+1.015e+04	+0.780
15.400	+1.922e+03	+7.511e+03	+1.042e+04	+0.796
15.500	+2.264e+03	+7.595e+03	+1.061e+04	+0.770
15.600	+1.894e+03	+8.251e+03	+9.255e+03	+0.813
15.700	+1.853e+03	+8.616e+03	+9.733e+03	+0.823
15.800	+2.269e+03	+8.695e+03	+9.104e+03	+0.793
15.900	+1.642e+03	+7.803e+03	+1.161e+04	+0.826
16.000	+2.333e+03	+7.744e+03	+1.077e+04	+0.769
16.100	+1.278e+03	+7.738e+03	+1.060e+04	+0.858
16.200	+1.877e+03	+6.636e+03	+1.043e+04	+0.780
16.300	+2.733e+03	+8.241e+03	+9.417e+03	+0.751
16.400	+2.932e+03	+7.629e+03	+1.054e+04	+0.722
16.500	+2.796e+03	+8.125e+03	+1.041e+04	+0.744
16.600	+1.575e+03	+8.341e+03	+1.150e+04	+0.841
16.700	+2.603e+03	+7.657e+03	+9.577e+03	+0.746
16.800	+2.234e+03	+7.549e+03	+1.131e+04	+0.772
16.900	+2.037e+03	+7.990e+03	+9.865e+03	+0.797
17.000	+2.304e+03	+8.621e+03	+1.010e+04	+0.789
17.100	+2.275e+03	+8.110e+03	+9.512e+03	+0.781
17.200	+2.371e+03	+7.107e+03	+1.063e+04	+0.750
17.300	+2.017e+03	+8.415e+03	+9.955e+03	+0.807
17.400	+2.057e+03	+7.826e+03	+8.254e+03	+0.792
17.500	+3.455e+03	+9.307e+03	+8.918e+03	+0.729
17.600	+1.054e+03	+9.789e+03	+1.126e+04	+0.903
17.700	+2.184e+03	+7.894e+03	+1.090e+04	+0.783
17.800	+1.877e+03	+8.112e+03	+8.804e+03	+0.812
17.900	+2.580e+03	+8.556e+03	+1.046e+04	+0.768
18.000	+2.859e+03	+8.268e+03	+1.013e+04	+0.743
18.100	+3.187e+03	+7.263e+03	+1.008e+04	+0.695
18.200	+2.816e+03	+7.730e+03	+1.031e+04	+0.733
18.300	+2.378e+03	+7.363e+03	+9.863e+03	+0.756
18.400	+1.328e+03	+8.212e+03	+1.013e+04	+0.861
18.500	+2.049e+03	+8.573e+03	+9.840e+03	+0.807
18.600	+1.253e+03	+8.006e+03	+1.095e+04	+0.865
18.700	+7.839e+02	+7.748e+03	+1.120e+04	+0.908
18.800	+4.021e+03	+4.905e+03	+1.098e+04	+0.550
18.900	+4.942e+03	+5.058e+03	+9.552e+03	+0.506
19.000	+5.093e+03	+4.495e+03	+9.779e+03	+0.469
19.100	+4.701e+03	+5.870e+03	+9.015e+03	+0.555
19.200	+5.074e+03	+5.376e+03	+9.620e+03	+0.514
19.300	+5.567e+03	+4.589e+03	+1.089e+04	+0.452
19.400	+4.986e+03	+5.062e+03	+1.058e+04	+0.504
19.500	+4.206e+03	+5.100e+03	+1.041e+04	+0.548
19.600	+4.784e+03	+5.460e+03	+8.726e+03	+0.533
19.700	+6.145e+03	+4.597e+03	+1.045e+04	+0.428
19.800	+5.703e+03	+4.818e+03	+1.079e+04	+0.458
19.900	+4.236e+03	+4.870e+03	+1.006e+04	+0.535
20.000	+6.257e+03	+4.491e+03	+1.029e+04	+0.418
20.100	+5.148e+03	+5.447e+03	+8.836e+03	+0.514
20.200	+5.144e+03	+5.853e+03	+1.021e+04	+0.532
20.300	+5.050e+03	+5.456e+03	+1.027e+04	+0.519
20.400	+4.590e+03	+3.861e+03	+9.017e+03	+0.457
20.500	+8.199e+03	+1.796e+03	+9.423e+03	+0.180
20.600	+7.686e+03	+3.467e+03	+9.528e+03	+0.311
20.700	+7.205e+03	+2.183e+03	+9.413e+03	+0.233
20.800	+6.630e+03	+2.335e+03	+1.005e+04	+0.260
20.900	+5.496e+03	+2.879e+03	+9.603e+03	+0.344
21.000	+6.529e+03	+3.097e+03	+9.266e+03	+0.322
21.100	+8.145e+03	+3.023e+03	+1.108e+04	+0.271
21.200	+6.592e+03	+2.612e+03	+9.319e+03	+0.284
21.300	+8.039e+03	+2.135e+03	+9.484e+03	+0.210
21.400	+6.839e+03	+4.009e+03	+9.921e+03	+0.370
21.500	+6.598e+03	+2.627e+03	+1.082e+04	+0.285
21.600	+6.690e+03	+1.741e+03	+8.817e+03	+0.206
21.700	+7.379e+03	+9.481e+02	+1.073e+04	+0.114
21.800	+7.635e+03	+2.390e+03	+9.660e+03	+0.238
21.900	+6.474e+03	+3.864e+03	+1.060e+04	+0.374
22.000	+4.988e+03	+5.022e+03	+1.009e+04	+0.502
22.100	+5.128e+03	+4.561e+03	+9.382e+03	+0.471
22.200	+5.108e+03	+3.746e+03	+1.088e+04	+0.423
22.300	+4.461e+03	+4.613e+03	+8.785e+03	+0.508
22.400	+4.764e+03	+3.780e+03	+1.132e+04	+0.442
22.500	+6.029e+03	+5.580e+03	+9.024e+03	+0.481
22.600	+4.854e+03	+5.352e+03	+1.063e+04	+0.524
22.700	+4.528e+03	+5.175e+03	+9.051e+03	+0.533
22.800	+5.692e+03	+4.758e+03	+1.014e+04	+0.455
22.900	+5.238e+03	+4.469e+03	+1.048e+04	+0.460
23.000	+4.488e+03	+6.450e+03	+1.015e+04	+0.590
23.100	+3.841e+03	+5.042e+03	+8.932e+03	+0.568
23.200	+5.203e+03	+5.430e+03	+9.548e+03	+0.511
23.300	+5.805e+03	+3.876e+03	+1.014e+04	+0.400
23.400	+4.507e+03	+5.710e+03	+1.041e+04	+0.559
23.500	+6.537e+03	+4.790e+03	+9.114e+03	+0.423
23.600	+5.242e+03	+5.262e+03	+1.078e+04	+0.501
23.700	+3.928e+03	+4.232e+03	+9.923e+03	+0.519
23.800	+5.353e+03	+4.573e+03	+1.105e+04	+0.461
23.900	+4.774e+03	+5.623e+03	+1.113e+04	+0.541
24.000	+5.448e+03	+4.967e+03	+8.614e+03	+0.477
24.100	+2.893e+03	+6.782e+03	+8.885e+03	+0.701
24.200	+1.938e+03	+7.903e+03	+8.931e+03	+0.803
24.300	+2.507e+03	+8.407e+03	+1.042e+04	+0.770
24.400	+3.234e+03	+7.744e+03	+1.032e+04	+0.705
24.500	+2.473e+03	+6.317e+03	+1.026e+04	+0.719
24.600	+1.197e+03	+8.606e+03	+1.001e+04	+0.878
24.700	+1.946e+03	+7.483e+03	+1.031e+04	+0.794
24.800	+4.494e+03	+5.676e+03	+1.034e+04	+0.558
24.900	+5.517e+03	+5.444e+03	+9.232e+03	+0.497
25.000	+4.879e+03	+5.333e+03	+1.007e+04	+0.522
25.100	+6.511e+03	+5.901e+03	+1.004e+04	+0.475
25.200	+6.430e+03	+6.148e+03	+9.579e+03	+0.489
25.300	+5.305e+03	+5.527e+03	+1.045e+04	+0.510
25.400	+5.259e+03	+5.350e+03	+1.018e+04	+0.504
25.500	+4.052e+03	+4.390e+03	+9.263e+03	+0.520
25.600	+5.192e+03	+5.762e+03	+9.804e+03	+0.526
25.700	+4.390e+03	+4.634e+03	+1.034e+04	+0.514
25.800	+5.072e+03	+4.162e+03	+1.043e+04	+0.451
25.900	+5.778e+03	+5.453e+03	+1.049e+04	+0.486
26.000	+3.999e+03	+4.352e+03	+8.874e+03	+0.521
26.100	+6.357e+03	+4.874e+03	+9.817e+03	+0.434
26.200	+5.762e+03	+5.760e+03	+9.973e+03	+0.500
26.300	+4.198e+03	+5.799e+03	+9.367e+03	+0.580
26.400	+4.984e+03	+5.004e+03	+9.799e+03	+0.501
26.500	+5.056e+03	+4.818e+03	+1.043e+04	+0.488
26.600	+4.972e+03	+5.216e+03	+8.191e+03	+0.512
26.700	+5.002e+03	+4.528e+03	+1.111e+04	+0.475
26.800	+5.727e+03	+4.564e+03	+8.844e+03	+0.443
26.900	+5.209e+03	+5.326e+03	+1.061e+04	+0.506
27.000	+5.277e+03	+5.234e+03	+1.002e+04	+0.498
27.100	+5.530e+03	+5.251e+03	+9.760e+03	+0.487
27.200	+4.768e+03	+5.073e+03	+1.034e+04	+0.516
27.300	+4.323e+03	+4.921e+03	+1.034e+04	+0.532
27.400	+5.128e+03	+4.791e+03	+1.110e+04	+0.483
27.500	+4.445e+03	+4.297e+03	+1.037e+04	+0.492
27.600	+5.147e+03	+4.824e+03	+1.021e+04	+0.484
27.700	+4.699e+03	+4.195e+03	+9.897e+03	+0.472
27.800	+6.459e+03	+4.765e+03	+1.027e+04	+0.425
27.900	+4.765e+03	+5.134e+03	+1.047e+04	+0.519
28.000	+5.040e+03	+5.829e+03	+1.056e+04	+0.536
28.100	+4.411e+03	+4.010e+03	+1.140e+04	+0.476
28.200	+4.993e+03	+5.283e+03	+1.035e+04	+0.514
28.300	+4.222e+03	+3.619e+03	+9.394e+03	+0.462
28.400	+5.038e+03	+3.532e+03	+1.093e+04	+0.412
28.500	+4.461e+03	+5.905e+03	+1.024e+04	+0.570
28.600	+4.069e+03	+4.054e+03	+1.015e+04	+0.499
28.700	+2.683e+03	+6.637e+03	+9.403e+03	+0.712
28.800	+1.302e+03	+8.086e+03	+9.706e+03	+0.861
28.900	+2.796e+03	+6.743e+03	+1.083e+04	+0.707
29.000	+2.205e+03	+8.489e+03	+9.207e+03	+0.794
29.100	+2.735e+03	+7.022e+03	+9.784e+03	+0.720
29.200	+2.816e+03	+8.558e+03	+8.911e+03	+0.752
29.300	+2.176e+03	+7.993e+03	+9.791e+03	+0.786
29.400	+2.600e+03	+7.907e+03	+9.897e+03	+0.753
29.500	-6.810e+01	+8.397e+03	+8.885e+03	+1.008
29.600	+1.048e+03	+8.166e+03	+9.831e+03	+0.886
29.700	+2.981e+03	+7.211e+03	+1.100e+04	+0.708
29.800	+2.322e+03	+7.895e+03	+9.448e+03	+0.773
29.900	+1.619e+03	+8.738e+03	+9.924e+03	+0.844
30.000	+2.013e+03	+8.027e+03	+1.026e+04	+0.800
30.100	+2.657e+03	+9.428e+03	+9.416e+03	+0.780
30.200	+1.510e+03	+8.485e+03	+1.058e+04	+0.849
30.300	+1.675e+03	+7.828e+03	+9.542e+03	+0.824
30.400	+1.839e+03	+7.680e+03	+1.076e+04	+0.807
30.500	+1.087e+03	+7.665e+03	+9.202e+03	+0.876
30.600	+1.508e+03	+7.663e+03	+8.955e+03	+0.836
30.700	+1.261e+03	+7.773e+03	+1.006e+04	+0.860
30.800	+2.183e+03	+9.454e+03	+9.586e+03	+0.812
30.900	+2.364e+03	+8.824e+03	+1.043e+04	+0.789
31.000	+2.733e+03	+7.407e+03	+1.067e+04	+0.731
31.100	+1.428e+03	+6.611e+03	+1.040e+04	+0.822
31.200	+1.874e+03	+7.647e+03	+1.044e+04	+0.803
31.300	+4.505e+03	+5.639e+03	+9.846e+03	+0.556
31.400	+7.102e+03	+3.967e+03	+1.059e+04	+0.358
31.500	+8.683e+03	+2.210e+03	+1.023e+04	+0.203
31.600	+8.317e+03	+1.550e+03	+1.028e+04	+0.157
31.700	+6.867e+03	+2.152e+03	+9.543e+03	+0.239
31.800	+8.182e+03	+2.350e+03	+1.055e+04	+0.223
31.900	+8.410e+03	+1.410e+03	+1.049e+04	+0.144
32.000	+8.001e+03	+2.847e+03	+1.004e+04	+0.262
32.100	+7.634e+03	+3.424e+03	+9.024e+03	+0.310
32.200	+7.285e+03	+3.007e+03	+9.784e+03	+0.292
32.300	+7.007e+03	+1.188e+03	+9.463e+03	+0.145
32.400	+8.334e+03	+3.791e+03	+9.370e+03	+0.313
32.500	+7.824e+03	+3.822e+03	+9.121e+03	+0.328
32.600	+7.282e+03	+7.058e+02	+1.029e+04	+0.088
32.700	+7.375e+03	+3.445e+03	+9.586e+03	+0.318
32.800	+7.012e+03	+2.279e+03	+1.001e+04	+0.245
32.900	+7.549e+03	+2.238e+03	+9.886e+03	+0.229
33.000	+7.934e+03	+3.103e+03	+1.111e+04	+0.281
33.100	+8.275e+03	+3.445e+03	+1.012e+04	+0.294
33.200	+7.145e+03	+3.129e+03	+1.061e+04	+0.305
33.300	+6.568e+03	+1.724e+03	+1.060e+04	+0.208
33.400	+7.383e+03	+2.250e+03	+1.040e+04	+0.234
33.500	+7.359e+03	+4.698e+03	+9.732e+03	+0.390
33.600	+7.694e+03	+3.053e+03	+9.364e+03	+0.284
33.700	+8.098e+03	+1.988e+03	+1.020e+04	+0.197
33.800	+5.515e+03	+4.048e+03	+9.522e+03	+0.423
33.900	+8.053e+03	+1.897e+03	+9.388e+03	+0.191
34.000	+7.577e+03	+2.348e+03	+9.564e+03	+0.237
34.100	+7.255e+03	+2.737e+03	+1.090e+04	+0.274
34.200	+7.247e+03	+2.078e+03	+1.157e+04	+0.223
34.300	+6.484e+03	+1.714e+03	+1.058e+04	+0.209
34.400	+7.109e+03	+2.699e+03	+9.934e+03	+0.275
34.500	+8.651e+03	+2.349e+03	+9.721e+03	+0.214
34.600	+7.298e+03	+1.306e+03	+1.032e+04	+0.152
34.700	+6.492e+03	+2.107e+03	+9.397e+03	+0.245
34.800	+6.604e+03	+3.701e+03	+9.925e+03	+0.359
34.900	+9.457e+03	+1.957e+03	+1.060e+04	+0.171
35.000	+8.414e+03	+3.173e+03	+9.724e+03	+0.274
35.100	+6.759e+03	+3.051e+03	+9.853e+03	+0.311
35.200	+8.080e+03	+1.829e+03	+1.076e+04	+0.185
35.300	+7.302e+03	+2.150e+03	+1.073e+04	+0.227
35.400	+9.282e+03	+2.936e+03	+1.013e+04	+0.240
35.500	+7.340e+03	+2.171e+03	+9.698e+03	+0.228
35.600	+8.659e+03	+3.276e+03	+1.032e+04	+0.275
35.700	+8.364e+03	+1.271e+03	+1.003e+04	+0.132
35.800	+7.920e+03	+1.241e+03	+9.824e+03	+0.135
35.900	+7.209e+03	+3.469e+03	+9.521e+03	+0.325
36.000	+8.078e+03	+2.283e+03	+9.797e+03	+0.220
36.100	+8.013e+03	+2.637e+03	+9.947e+03	+0.248
36.200	+7.541e+03	+3.254e+03	+9.484e+03	+0.301
36.300	+7.125e+03	+3.108e+03	+9.842e+03	+0.304
36.400	+7.398e+03	+2.838e+03	+1.012e+04	+0.277
36.500	+7.943e+03	+1.986e+03	+9.168e+03	+0.200
36.600	+8.337e+03	+3.589e+03	+1.062e+04	+0.301
36.700	+6.299e+03	+2.959e+03	+1.057e+04	+0.320
36.800	+7.753e+03	+3.023e+03	+9.074e+03	+0.281
36.900	+7.801e+03	+2.193e+03	+1.095e+04	+0.219
37.000	+7.700e+03	+2.301e+03	+9.299e+03	+0.230
37.100	+7.215e+03	+2.428e+03	+1.081e+04	+0.252
37.200	+6.449e+03	+4.057e+03	+9.356e+03	+0.386
37.300	+7.622e+03	+2.735e+03	+1.064e+04	+0.264
37.400	+7.671e+03	+2.412e+03	+9.752e+03	+0.239
37.500	+8.136e+03	+1.397e+03	+9.716e+03	+0.147
37.600	+7.754e+03	+3.362e+03	+1.014e+04	+0.302
37.700	+7.191e+03	+2.628e+03	+9.894e+03	+0.268
37.800	+8.339e+03	+1.976e+03	+9.278e+03	+0.192
37.900	+6.526e+03	+2.348e+03	+9.439e+03	+0.265
38.000	+8.116e+03	+2.911e+03	+9.998e+03	+0.264
38.100	+7.862e+03	+2.208e+03	+9.665e+03	+0.219
38.200	+8.311e+03	+2.167e+03	+1.044e+04	+0.207
38.300	+7.642e+03	+2.755e+03	+1.128e+04	+0.265
38.400	+8.638e+03	+1.828e+03	+1.099e+04	+0.175
38.500	+7.409e+03	+2.507e+03	+1.104e+04	+0.253
38.600	+8.491e+03	+1.185e+03	+1.057e+04	+0.122
38.700	+7.328e+03	+1.996e+03	+9.786e+03	+0.214
38.800	+5.969e+03	+3.365e+03	+1.021e+04	+0.361
38.900	+4.975e+03	+6.042e+03	+9.011e+03	+0.548
39.000	+4.832e+03	+3.583e+03	+1.027e+04	+0.426
39.100	+5.329e+03	+5.217e+03	+1.010e+04	+0.495
39.200	+5.275e+03	+5.270e+03	+9.314e+03	+0.500
39.300	+4.911e+03	+4.707e+03	+1.087e+04	+0.489
39.400	+2.575e+03	+8.030e+03	+1.047e+04	+0.757
39.500	+1.691e+03	+7.801e+03	+9.454e+03	+0.822
39.600	+3.567e+03	+6.860e+03	+1.082e+04	+0.658
39.700	+2.753e+03	+8.463e+03	+9.809e+03	+0.755
39.800	+1.823e+03	+8.118e+03	+1.039e+04	+0.817
39.900	+1.349e+03	+8.393e+03	+9.636e+03	+0.862
40.000	+2.425e+03	+8.377e+03	+9.766e+03	+0.776
40.100	+2.080e+03	+8.224e+03	+9.057e+03	+0.798
40.200	+2.170e+03	+9.312e+03	+9.859e+03	+0.811
40.300	+1.685e+03	+8.922e+03	+1.040e+04	+0.841
40.400	+9.535e+02	+7.947e+03	+1.039e+04	+0.893
40.500	+2.547e+03	+7.463e+03	+9.565e+03	+0.746
40.600	+2.810e+03	+8.165e+03	+9.589e+03	+0.744
40.700	+9.709e+02	+8.470e+03	+9.257e+03	+0.897
40.800	+2.195e+03	+8.655e+03	+9.947e+03	+0.798
40.900	+2.004e+03	+8.204e+03	+9.727e+03	+0.804
41.000	+2.531e+03	+8.726e+03	+1.048e+04	+0.775
41.100	+1.446e+03	+7.235e+03	+1.028e+04	+0.833
41.200	+1.033e+03	+8.358e+03	+1.051e+04	+0.890
41.300	+8.993e+02	+6.855e+03	+9.432e+03	+0.884
41.400	+3.059e+03	+6.291e+03	+1.040e+04	+0.673
41.500	+7.852e+03	+1.966e+03	+1.009e+04	+0.200
41.600	+8.003e+03	+4.038e+03	+1.011e+04	+0.335
41.700	+5.088e+03	+3.665e+03	+1.033e+04	+0.419
41.800	+6.256e+03	+3.894e+03	+1.046e+04	+0.384
41.900	+5.717e+03	+4.855e+03	+1.040e+04	+0.459
42.000	+4.873e+03	+4.254e+03	+1.017e+04	+0.466
