%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.200	+2.099e+03	+8.882e+03	+9.971e+03	+0.809
3.300	+2.698e+03	+8.996e+03	+8.956e+03	+0.769
3.400	+1.874e+03	+8.418e+03	+1.002e+04	+0.818
3.500	+8.877e+02	+7.837e+03	+1.028e+04	+0.898
3.600	+1.908e+03	+8.008e+03	+1.088e+04	+0.808
3.700	+1.794e+03	+8.200e+03	+8.929e+03	+0.820
3.800	+2.194e+03	+7.274e+03	+9.703e+03	+0.768
3.900	+1.893e+03	+9.205e+03	+1.059e+04	+0.829
4.000	+2.165e+03	+8.242e+03	+1.179e+04	+0.792
4.100	+2.035e+03	+9.204e+03	+9.983e+03	+0.819
4.200	+4.120e+03	+6.173e+03	+1.085e+04	+0.600
4.300	+5.430e+03	+5.235e+03	+1.068e+04	+0.491
4.400	+5.475e+03	+5.504e+03	+1.140e+04	+0.501
4.500	+4.485e+03	+5.037e+03	+9.910e+03	+0.529
4.600	+3.892e+03	+5.699e+03	+9.079e+03	+0.594
4.700	+5.615e+03	+5.047e+03	+9.778e+03	+0.473
4.800	+3.902e+03	+7.266e+03	+1.100e+04	+0.651
4.900	+1.896e+03	+6.348e+03	+1.108e+04	+0.770
5.000	+2.433e+03	+8.906e+03	+1.029e+04	+0.785
5.100	+1.703e+03	+8.223e+03	+9.996e+03	+0.828
5.200	+1.693e+03	+7.608e+03	+9.803e+03	+0.818
5.300	+2.265e+03	+7.328e+03	+8.815e+03	+0.764
5.400	+2.251e+03	+8.836e+03	+9.796e+03	+0.797
5.500	+1.569e+03	+7.627e+03	+1.051e+04	+0.829
5.600	+2.625e+02	+7.904e+03	+1.034e+04	+0.968
5.700	+1.295e+03	+8.511e+03	+1.037e+04	+0.868
5.800	+2.947e+03	+8.544e+03	+9.865e+03	+0.744
5.900	+3.371e+03	+7.918e+03	+9.491e+03	+0.701
6.000	+2.152e+03	+7.546e+03	+9.026e+03	+0.778
6.100	+1.834e+03	+7.193e+03	+1.026e+04	+0.797
6.200	+1.047e+03	+7.305e+03	+9.673e+03	+0.875
6.300	+2.245e+03	+7.191e+03	+1.091e+04	+0.762
6.400	+1.525e+03	+8.105e+03	+1.012e+04	+0.842
6.500	+2.604e+03	+8.444e+03	+1.167e+04	+0.764
6.600	+7.594e+01	+8.162e+03	+1.004e+04	+0.991
6.700	+1.515e+03	+7.541e+03	+1.043e+04	+0.833
6.800	+4.159e+03	+6.608e+03	+1.073e+04	+0.614
6.900	+5.270e+03	+5.937e+03	+9.425e+03	+0.530
7.000	+5.720e+03	+4.916e+03	+9.559e+03	+0.462
7.100	+3.740e+03	+5.594e+03	+1.137e+04	+0.599
7.200	+3.756e+03	+4.726e+03	+1.093e+04	+0.557
7.300	+4.969e+03	+4.763e+03	+9.464e+03	+0.489
7.400	+5.335e+03	+4.597e+03	+8.892e+03	+0.463
7.500	+5.541e+03	+4.693e+03	+9.584e+03	+0.459
7.600	+5.192e+03	+4.889e+03	+1.083e+04	+0.485
7.700	+5.032e+03	+4.099e+03	+1.074e+04	+0.449
7.800	+4.937e+03	+5.389e+03	+9.850e+03	+0.522
7.900	+3.636e+03	+5.304e+03	+1.038e+04	+0.593
8.000	+4.435e+03	+5.124e+03	+9.908e+03	+0.536
8.100	+4.132e+03	+5.104e+03	+9.376e+03	+0.553
8.200	+5.263e+03	+5.094e+03	+1.048e+04	+0.492
8.300	+6.106e+03	+3.860e+03	+1.150e+04	+0.387
8.400	+4.678e+03	+4.684e+03	+9.957e+03	+0.500
8.500	+4.589e+03	+4.209e+03	+1.000e+04	+0.478
8.600	+4.991e+03	+5.616e+03	+1.092e+04	+0.529
8.700	+5.072e+03	+4.901e+03	+7.905e+03	+0.491
8.800	+5.628e+03	+4.874e+03	+9.600e+03	+0.464
8.900	+5.357e+03	+3.787e+03	+9.960e+03	+0.414
9.000	+4.074e+03	+5.497e+03	+1.059e+04	+0.574
9.100	+5.757e+03	+4.985e+03	+1.026e+04	+0.464
9.200	+5.482e+03	+5.492e+03	+1.053e+04	+0.500
9.300	+3.963e+03	+4.487e+03	+1.148e+04	+0.531
9.400	+4.435e+03	+6.290e+03	+1.083e+04	+0.586
9.500	+6.048e+03	+5.496e+03	+1.013e+04	+0.476
9.600	+5.576e+03	+3.819e+03	+9.697e+03	+0.407
9.700	+5.662e+03	+4.998e+03	+9.998e+03	+0.469
9.800	+4.999e+03	+5.288e+03	+9.841e+03	+0.514
9.900	+3.881e+03	+5.060e+03	+1.103e+04	+0.566
10.000	+4.638e+03	+4.169e+03	+9.180e+03	+0.473
10.100	+3.744e+03	+6.051e+03	+9.578e+03	+0.618
10.200	+4.758e+03	+4.164e+03	+1.163e+04	+0.467
10.300	+4.065e+03	+5.605e+03	+9.179e+03	+0.580
10.400	+4.877e+03	+5.181e+03	+1.140e+04	+0.515
10.500	+4.150e+03	+5.041e+03	+9.517e+03	+0.548
10.600	+5.649e+03	+5.346e+03	+9.705e+03	+0.486
10.700	+4.775e+03	+5.339e+03	+1.009e+04	+0.528
10.800	+6.108e+03	+5.069e+03	+1.004e+04	+0.454
10.900	+5.046e+03	+5.198e+03	+9.557e+03	+0.507
11.000	+4.980e+03	+5.825e+03	+9.473e+03	+0.539
11.100	+4.694e+03	+3.710e+03	+1.113e+04	+0.441
11.200	+4.800e+03	+5.527e+03	+1.047e+04	+0.535
11.300	+5.437e+03	+3.982e+03	+9.811e+03	+0.423
11.400	+5.192e+03	+5.271e+03	+8.813e+03	+0.504
11.500	+5.657e+03	+5.594e+03	+1.094e+04	+0.497
11.600	+5.343e+03	+3.698e+03	+9.972e+03	+0.409
11.700	+4.859e+03	+4.703e+03	+9.363e+03	+0.492
11.800	+5.401e+03	+3.627e+03	+9.500e+03	+0.402
11.900	+5.621e+03	+5.600e+03	+9.794e+03	+0.499
12.000	+4.220e+03	+4.034e+03	+9.807e+03	+0.489
12.100	+2.875e+03	+7.221e+03	+1.040e+04	+0.715
12.200	+1.476e+03	+8.708e+03	+9.351e+03	+0.855
12.300	+2.726e+03	+9.162e+03	+9.838e+03	+0.771
12.400	+2.787e+03	+8.457e+03	+1.053e+04	+0.752
12.500	+3.138e+03	+8.471e+03	+1.034e+04	+0.730
12.600	+3.012e+03	+8.993e+03	+9.522e+03	+0.749
12.700	+4.034e+03	+8.365e+03	+9.529e+03	+0.675
12.800	+2.336e+03	+8.226e+03	+1.096e+04	+0.779
12.900	+2.668e+03	+7.129e+03	+1.151e+04	+0.728
13.000	+2.260e+03	+7.061e+03	+1.094e+04	+0.758
13.100	+2.327e+03	+7.371e+03	+9.587e+03	+0.760
13.200	+2.190e+03	+7.493e+03	+8.480e+03	+0.774
13.300	+3.626e+03	+6.752e+03	+1.016e+04	+0.651
13.400	+6.179e+03	+4.858e+03	+9.003e+03	+0.440
13.500	+4.326e+03	+5.318e+03	+9.063e+03	+0.551
13.600	+4.621e+03	+5.026e+03	+1.075e+04	+0.521
13.700	+6.206e+03	+6.028e+03	+1.048e+04	+0.493
13.800	+5.195e+03	+4.486e+03	+1.154e+04	+0.463
13.900	+7.754e+03	+3.021e+03	+1.010e+04	+0.280
14.000	+7.722e+03	+2.789e+03	+9.797e+03	+0.265
14.100	+7.572e+03	+2.819e+03	+9.733e+03	+0.271
14.200	+6.611e+03	+1.590e+03	+1.007e+04	+0.194
14.300	+8.761e+03	+2.147e+03	+1.085e+04	+0.197
14.400	+7.514e+03	+2.700e+03	+1.014e+04	+0.264
14.500	+7.537e+03	+2.471e+03	+9.919e+03	+0.247
14.600	+7.690e+03	+3.119e+03	+9.632e+03	+0.289
14.700	+7.340e+03	+2.456e+03	+9.382e+03	+0.251
14.800	+7.122e+03	+2.687e+03	+1.071e+04	+0.274
14.900	+8.571e+03	+3.258e+03	+9.538e+03	+0.275
15.000	+8.279e+03	+3.647e+03	+1.011e+04	+0.306
15.100	+8.545e+03	+2.696e+03	+1.005e+04	+0.240
15.200	+6.875e+03	+2.862e+03	+1.024e+04	+0.294
15.300	+6.895e+03	+2.536e+03	+9.875e+03	+0.269
15.400	+7.582e+03	+2.500e+03	+9.158e+03	+0.248
15.500	+7.179e+03	+2.052e+03	+1.035e+04	+0.222
15.600	+7.660e+03	+1.828e+03	+9.647e+03	+0.193
15.700	+7.222e+03	+2.993e+03	+9.774e+03	+0.293
15.800	+7.816e+03	+2.607e+03	+1.092e+04	+0.250
15.900	+6.713e+03	+2.063e+03	+9.524e+03	+0.235
16.000	+7.296e+03	+1.578e+03	+1.028e+04	+0.178
16.100	+7.372e+03	+2.635e+03	+1.114e+04	+0.263
16.200	+8.284e+03	+2.198e+03	+9.746e+03	+0.210
16.300	+7.798e+03	+2.241e+03	+8.592e+03	+0.223
16.400	+6.531e+03	+1.935e+03	+9.527e+03	+0.229
16.500	+8.596e+03	+3.098e+03	+9.587e+03	+0.265
16.600	+6.600e+03	+1.630e+03	+9.757e+03	+0.198
16.700	+7.843e+03	+2.017e+03	+8.494e+03	+0.205
16.800	+8.867e+03	+2.900e+03	+1.072e+04	+0.246
16.900	+8.378e+03	+2.127e+03	+1.064e+04	+0.202
17.000	+6.451e+03	+2.413e+03	+1.015e+04	+0.272
17.100	+6.211e+03	+2.632e+03	+1.060e+04	+0.298
17.200	+7.449e+03	+2.520e+03	+9.245e+03	+0.253
17.300	+8.076e+03	+2.818e+03	+1.060e+04	+0.259
17.400	+7.856e+03	+2.442e+03	+1.040e+04	+0.237
17.500	+6.913e+03	+1.301e+03	+1.043e+04	+0.158
17.600	+7.349e+03	+1.806e+03	+9.946e+03	+0.197
17.700	+9.347e+03	+2.507e+03	+1.026e+04	+0.211
17.800	+7.274e+03	+2.004e+03	+9.569e+03	+0.216
17.900	+6.750e+03	+3.055e+03	+1.061e+04	+0.312
18.000	+8.103e+03	+2.832e+03	+1.033e+04	+0.259
18.100	+6.698e+03	+9.777e+02	+8.321e+03	+0.127
18.200	+8.093e+03	+1.419e+03	+9.077e+03	+0.149
18.300	+7.307e+03	+2.818e+03	+1.029e+04	+0.278
18.400	+7.177e+03	+3.331e+03	+9.570e+03	+0.317
18.500	+7.429e+03	+1.554e+03	+1.037e+04	+0.173
18.600	+6.852e+03	+2.225e+03	+1.037e+04	+0.245
18.700	+7.488e+03	+2.981e+03	+9.213e+03	+0.285
18.800	+7.995e+03	+3.709e+03	+1.004e+04	+0.317
18.900	+7.018e+03	+1.068e+03	+9.638e+03	+0.132
19.000	+8.011e+03	+3.440e+03	+1.050e+04	+0.300
19.100	+8.194e+03	+2.408e+03	+9.592e+03	+0.227
19.200	+7.740e+03	+2.553e+03	+1.122e+04	+0.248
19.300	+7.298e+03	+2.750e+03	+1.080e+04	+0.274
19.400	+7.680e+03	+3.280e+03	+9.950e+03	+0.299
19.500	+8.184e+03	+2.342e+03	+9.273e+03	+0.222
19.600	+7.455e+03	+2.173e+03	+1.020e+04	+0.226
19.700	+6.806e+03	+2.861e+03	+1.040e+04	+0.296
19.800	+8.204e+03	+2.432e+03	+1.002e+04	+0.229
19.900	+8.119e+03	+2.757e+02	+9.011e+03	+0.033
20.000	+7.324e+03	+2.727e+03	+9.025e+03	+0.271
20.100	+7.459e+03	+3.423e+03	+1.045e+04	+0.315
20.200	+7.216e+03	+1.775e+03	+1.017e+04	+0.197
20.300	+7.321e+03	+2.637e+03	+9.338e+03	+0.265
20.400	+8.947e+03	+2.408e+03	+1.112e+04	+0.212
20.500	+6.450e+03	+2.921e+03	+1.065e+04	+0.312
20.600	+6.388e+03	+2.349e+03	+1.011e+04	+0.269
20.700	+7.143e+03	+3.806e+03	+9.082e+03	+0.348
20.800	+7.138e+03	+2.800e+03	+9.970e+03	+0.282
20.900	+6.931e+03	+2.684e+03	+9.658e+03	+0.279
21.000	+7.522e+03	+2.614e+03	+1.110e+04	+0.258
21.100	+7.346e+03	+2.194e+03	+9.215e+03	+0.230
21.200	+7.502e+03	+2.374e+03	+1.014e+04	+0.240
21.300	+6.500e+03	+2.599e+03	+1.091e+04	+0.286
21.400	+7.876e+03	+1.014e+03	+8.960e+03	+0.114
21.500	+6.650e+03	+2.403e+03	+9.243e+03	+0.265
21.600	+8.432e+03	+3.038e+03	+1.195e+04	+0.265
21.700	+7.027e+03	+3.049e+03	+9.152e+03	+0.303
21.800	+7.051e+03	+2.522e+03	+1.010e+04	+0.263
21.900	+8.406e+03	+2.751e+03	+9.166e+03	+0.247
22.000	+7.252e+03	+2.855e+03	+1.036e+04	+0.282
22.100	+7.262e+03	+2.477e+03	+1.102e+04	+0.254
22.200	+7.273e+03	+2.509e+03	+9.623e+03	+0.257
22.300	+7.553e+03	+2.708e+03	+9.482e+03	+0.264
22.400	+6.809e+03	+1.987e+03	+1.094e+04	+0.226
22.500	+6.816e+03	+2.753e+03	+1.106e+04	+0.288
22.600	+7.164e+03	+2.734e+03	+1.060e+04	+0.276
22.700	+7.354e+03	+1.745e+03	+9.529e+03	+0.192
22.800	+7.102e+03	+1.996e+03	+1.096e+04	+0.219
22.900	+5.379e+03	+1.134e+03	+9.864e+03	+0.174
23.000	+6.763e+03	+2.874e+03	+1.143e+04	+0.298
23.100	+6.804e+03	+2.651e+03	+9.615e+03	+0.280
23.200	+8.211e+03	+2.749e+03	+1.003e+04	+0.251
23.300	+6.966e+03	+3.656e+03	+9.746e+03	+0.344
23.400	+8.367e+03	+3.642e+03	+8.937e+03	+0.303
23.500	+6.145e+03	+3.651e+03	+9.966e+03	+0.373
23.600	+9.320e+03	+2.193e+03	+9.488e+03	+0.190
23.700	+7.922e+03	+2.730e+03	+9.665e+03	+0.256
23.800	+7.814e+03	+3.303e+03	+9.067e+03	+0.297
23.900	+7.127e+03	+3.310e+03	+9.737e+03	+0.317
24.000	+7.511e+03	+9.596e+02	+8.234e+03	+0.113
24.100	+7.022e+03	+4.741e+03	+9.194e+03	+0.403
24.200	+6.086e+03	+1.506e+03	+9.319e+03	+0.198
24.300	+7.444e+03	+3.576e+03	+9.562e+03	+0.325
24.400	+8.056e+03	+1.698e+03	+9.358e+03	+0.174
24.500	+6.978e+03	+3.284e+03	+9.769e+03	+0.320
24.600	+7.064e+03	+3.454e+03	+1.034e+04	+0.328
24.700	+5.351e+03	+5.756e+03	+1.133e+04	+0.518
24.800	+6.432e+03	+5.422e+03	+9.928e+03	+0.457
24.900	+5.425e+03	+5.568e+03	+9.891e+03	+0.507
25.000	+5.098e+03	+4.274e+03	+8.457e+03	+0.456
25.100	+5.007e+03	+5.132e+03	+8.987e+03	+0.506
25.200	+5.039e+03	+5.867e+03	+9.496e+03	+0.538
25.300	+5.130e+03	+4.515e+03	+1.029e+04	+0.468
25.400	+4.404e+03	+4.905e+03	+9.795e+03	+0.527
25.500	+4.044e+03	+5.225e+03	+8.433e+03	+0.564
25.600	+5.608e+03	+4.018e+03	+1.105e+04	+0.417
25.700	+5.522e+03	+5.332e+03	+1.022e+04	+0.491
25.800	+5.548e+03	+5.390e+03	+9.674e+03	+0.493
25.900	+5.252e+03	+5.283e+03	+1.050e+04	+0.501
26.000	+4.674e+03	+4.629e+03	+1.075e+04	+0.498
26.100	+5.713e+03	+5.152e+03	+1.051e+04	+0.474
26.200	+5.325e+03	+5.973e+03	+1.055e+04	+0.529
26.300	+6.468e+03	+4.393e+03	+9.148e+03	+0.404
26.400	+4.202e+03	+4.881e+03	+1.112e+04	+0.537
26.500	+5.581e+03	+4.793e+03	+9.976e+03	+0.462
26.600	+5.242e+03	+5.562e+03	+9.471e+03	+0.515
26.700	+5.737e+03	+5.479e+03	+9.948e+03	+0.489
26.800	+4.928e+03	+5.205e+03	+1.010e+04	+0.514
26.900	+5.288e+03	+4.327e+03	+1.042e+04	+0.450
27.000	+2.241e+03	+6.321e+03	+1.065e+04	+0.738
27.100	+4.349e+03	+4.877e+03	+1.168e+04	+0.529
27.200	+4.662e+03	+5.179e+03	+1.024e+04	+0.526
27.300	+4.913e+03	+5.737e+03	+1.000e+04	+0.539
27.400	+4.064e+03	+3.853e+03	+1.081e+04	+0.487
27.500	+5.012e+03	+5.257e+03	+9.545e+03	+0.512
27.600	+6.392e+03	+4.053e+03	+9.885e+03	+0.388
27.700	+5.136e+03	+5.123e+03	+9.514e+03	+0.499
27.800	+4.076e+03	+3.870e+03	+1.034e+04	+0.487
27.900	+5.079e+03	+5.101e+03	+9.027e+03	+0.501
28.000	+5.828e+03	+5.039e+03	+1.009e+04	+0.464
28.100	+4.609e+03	+4.677e+03	+1.031e+04	+0.504
28.200	+5.749e+03	+4.736e+03	+1.064e+04	+0.452
28.300	+5.960e+03	+4.427e+03	+1.199e+04	+0.426
28.400	+4.114e+03	+5.309e+03	+1.007e+04	+0.563
28.500	+4.218e+03	+6.300e+03	+9.792e+03	+0.599
28.600	+6.002e+03	+5.278e+03	+9.573e+03	+0.468
28.700	+2.199e+03	+9.453e+03	+9.975e+03	+0.811
28.800	+1.531e+03	+8.320e+03	+1.027e+04	+0.845
28.900	+1.262e+03	+6.787e+03	+1.040e+04	+0.843
29.000	+1.652e+03	+7.829e+03	+9.449e+03	+0.826
29.100	+1.297e+03	+8.158e+03	+9.777e+03	+0.863
29.200	+2.298e+03	+7.186e+03	+9.696e+03	+0.758
29.300	+1.735e+03	+7.768e+03	+9.534e+03	+0.817
29.400	+3.817e+03	+9.047e+03	+9.366e+03	+0.703
29.500	+1.505e+03	+8.025e+03	+9.554e+03	+0.842
29.600	+1.568e+03	+7.658e+03	+9.620e+03	+0.830
29.700	+2.355e+03	+8.532e+03	+9.625e+03	+0.784
29.800	+2.258e+03	+7.410e+03	+9.740e+03	+0.766
29.900	+6.073e+02	+8.572e+03	+9.464e+03	+0.934
30.000	+3.253e+03	+8.242e+03	+1.145e+04	+0.717
30.100	+3.383e+03	+7.736e+03	+9.707e+03	+0.696
30.200	+2.828e+03	+7.663e+03	+9.035e+03	+0.730
30.300	+1.363e+03	+7.624e+03	+1.055e+04	+0.848
30.400	+7.003e+03	+3.287e+03	+1.061e+04	+0.319
30.500	+6.920e+03	+1.538e+03	+9.139e+03	+0.182
30.600	+9.120e+03	+2.685e+03	+1.019e+04	+0.227
30.700	+6.860e+03	+1.138e+03	+1.017e+04	+0.142
30.800	+7.720e+03	+3.429e+03	+9.053e+03	+0.308
30.900	+7.519e+03	+3.878e+03	+9.177e+03	+0.340
31.000	+6.255e+03	+3.160e+03	+1.050e+04	+0.336
31.100	+7.032e+03	+2.879e+03	+1.043e+04	+0.291
31.200	+8.060e+03	+2.372e+03	+9.322e+03	+0.227
31.300	+6.889e+03	+1.730e+03	+1.018e+04	+0.201
31.400	+7.631e+03	+9.605e+02	+1.044e+04	+0.112
31.500	+8.375e+03	+2.110e+03	+1.022e+04	+0.201
31.600	+6.612e+03	+1.458e+03	+8.686e+03	+0.181
31.700	+6.853e+03	+2.742e+03	+9.735e+03	+0.286
31.800	+7.028e+03	+1.625e+03	+8.616e+03	+0.188
31.900	+7.817e+03	+1.736e+03	+1.025e+04	+0.182
32.000	+7.463e+03	+4.493e+03	+9.192e+03	+0.376
32.100	+8.341e+03	+2.615e+03	+9.634e+03	+0.239
32.200	+3.107e+03	+4.478e+03	+1.142e+04	+0.590
32.300	+5.225e+03	+5.604e+03	+9.018e+03	+0.518
32.400	+4.652e+03	+6.171e+03	+1.004e+04	+0.570
32.500	+5.466e+03	+5.974e+03	+1.024e+04	+0.522
32.600	+4.822e+03	+5.895e+03	+9.066e+03	+0.550
32.700	+5.267e+03	+5.398e+03	+1.004e+04	+0.506
32.800	+4.943e+03	+5.484e+03	+1.016e+04	+0.526
32.900	+1.524e+03	+8.005e+03	+9.211e+03	+0.840
33.000	+1.720e+03	+8.372e+03	+9.563e+03	+0.830
33.100	+3.106e+03	+7.240e+03	+9.761e+03	+0.700
33.200	+1.996e+03	+7.870e+03	+1.125e+04	+0.798
33.300	+1.536e+03	+7.441e+03	+9.019e+03	+0.829
33.400	+1.517e+03	+7.590e+03	+8.806e+03	+0.833
33.500	+1.283e+03	+8.123e+03	+1.033e+04	+0.864
33.600	+1.511e+03	+8.413e+03	+1.083e+04	+0.848
33.700	+1.956e+03	+8.205e+03	+8.866e+03	+0.808
33.800	+2.179e+03	+7.461e+03	+9.646e+03	+0.774
33.900	+1.566e+03	+7.547e+03	+9.111e+03	+0.828
34.000	+3.766e+03	+8.879e+03	+9.325e+03	+0.702
34.100	+1.222e+03	+7.376e+03	+9.671e+03	+0.858
34.200	+1.945e+03	+8.504e+03	+9.883e+03	+0.814
34.300	+1.813e+03	+8.723e+03	+9.488e+03	+0.828
34.400	+1.067e+03	+7.745e+03	+9.350e+03	+0.879
34.500	+2.328e+03	+8.217e+03	+1.027e+04	+0.779
34.600	+4.091e+03	+6.524e+03	+1.042e+04	+0.615
34.700	+6.863e+03	+5.513e+03	+9.601e+03	+0.445
34.800	+5.198e+03	+5.874e+03	+9.434e+03	+0.531
34.900	+4.523e+03	+5.577e+03	+9.451e+03	+0.552
35.000	+5.252e+03	+3.372e+03	+1.056e+04	+0.391
35.100	+4.342e+03	+5.220e+03	+1.068e+04	+0.546
35.200	+3.911e+03	+5.557e+03	+1.109e+04	+0.587
35.300	+5.443e+03	+5.310e+03	+1.093e+04	+0.494
35.400	+6.143e+03	+4.565e+03	+1.042e+04	+0.426
35.500	+3.868e+03	+4.951e+03	+1.090e+04	+0.561
35.600	+6.201e+03	+5.471e+03	+1.034e+04	+0.469
35.700	+4.490e+03	+5.996e+03	+1.006e+04	+0.572
35.800	+6.601e+03	+3.290e+03	+9.743e+03	+0.333
35.900	+8.151e+03	+2.545e+03	+9.870e+03	+0.238
36.000	+6.912e+03	+2.096e+03	+1.040e+04	+0.233
36.100	+7.615e+03	+2.118e+03	+9.637e+03	+0.218
36.200	+7.987e+03	+2.115e+03	+1.019e+04	+0.209
36.300	+7.393e+03	+3.155e+03	+9.536e+03	+0.299
36.400	+7.481e+03	+3.005e+03	+8.801e+03	+0.287
36.500	+9.091e+03	+2.922e+03	+1.026e+04	+0.243
36.600	+7.909e+03	+2.316e+03	+9.564e+03	+0.227
36.700	+7.875e+03	+3.025e+03	+9.309e+03	+0.278
36.800	+6.823e+03	+3.743e+03	+1.060e+04	+0.354
36.900	+8.308e+03	+3.009e+03	+9.309e+03	+0.266
37.000	+7.533e+03	+1.441e+03	+1.086e+04	+0.161
37.100	+8.414e+03	+3.233e+03	+1.006e+04	+0.278
37.200	+6.530e+03	+3.024e+03	+9.214e+03	+0.317
37.300	+7.396e+03	+1.944e+03	+1.034e+04	+0.208
37.400	+7.472e+03	+1.790e+03	+9.655e+03	+0.193
37.500	+7.179e+03	+1.786e+03	+1.009e+04	+0.199
37.600	+8.220e+03	+2.622e+03	+1.032e+04	+0.242
37.700	+7.095e+03	+2.510e+03	+8.797e+03	+0.261
37.800	+7.516e+03	+2.477e+03	+9.288e+03	+0.248
37.900	+8.733e+03	+3.495e+03	+1.106e+04	+0.286
38.000	+6.255e+03	+2.442e+03	+1.099e+04	+0.281
38.100	+7.530e+03	+1.645e+03	+1.031e+04	+0.179
38.200	+8.578e+03	+2.888e+03	+9.278e+03	+0.252
38.300	+7.123e+03	+3.063e+03	+1.152e+04	+0.301
38.400	+7.216e+03	+3.712e+03	+1.062e+04	+0.340
38.500	+8.073e+03	+2.352e+03	+1.020e+04	+0.226
38.600	+6.582e+03	+2.945e+03	+9.961e+03	+0.309
38.700	+7.011e+03	+2.134e+03	+1.045e+04	+0.233
38.800	+6.353e+03	+2.170e+03	+1.079e+04	+0.255
38.900	+7.513e+03	+1.887e+03	+9.757e+03	+0.201
39.000	+7.254e+03	+1.898e+03	+1.069e+04	+0.207
39.100	+7.822e+03	+2.507e+03	+1.025e+04	+0.243
39.200	+8.185e+03	+1.458e+03	+9.426e+03	+0.151
39.300	+7.235e+03	+2.673e+03	+1.006e+04	+0.270
39.400	+7.419e+03	+2.599e+03	+1.034e+04	+0.259
39.500	+7.272e+03	+8.344e+02	+9.678e+03	+0.103
39.600	+6.792e+03	+3.270e+03	+8.602e+03	+0.325
39.700	+8.413e+03	+2.501e+03	+9.295e+03	+0.229
39.800	+7.628e+03	+3.082e+03	+1.056e+04	+0.288
39.900	+8.443e+03	+3.343e+03	+1.046e+04	+0.284
40.000	+7.576e+03	+2.413e+03	+1.018e+04	+0.242
40.100	+7.815e+03	+2.321e+03	+8.983e+03	+0.229
40.200	+7.737e+03	+2.887e+03	+1.094e+04	+0.272
40.300	+7.692e+03	+3.551e+03	+8.210e+03	+0.316
40.400	+6.872e+03	+3.981e+03	+8.934e+03	+0.367
40.500	+6.299e+03	+3.352e+03	+8.652e+03	+0.347
40.600	+7.305e+03	+8.552e+02	+9.704e+03	+0.105
40.700	+7.241e+03	+2.283e+03	+1.082e+04	+0.240
40.800	+6.313e+03	+1.576e+03	+9.721e+03	+0.200
40.900	+7.730e+03	+2.195e+03	+9.485e+03	+0.221
41.000	+8.018e+03	+2.630e+03	+9.647e+03	+0.247
41.100	+6.571e+03	+2.222e+03	+1.072e+04	+0.253
41.200	+8.072e+03	+3.468e+03	+9.463e+03	+0.301
41.300	+7.236e+03	+3.006e+03	+8.814e+03	+0.293
41.400	+8.274e+03	+2.515e+03	+9.279e+03	+0.233
41.500	+7.777e+03	+3.275e+03	+1.046e+04	+0.296
41.600	+5.893e+03	+1.998e+03	+9.907e+03	+0.253
41.700	+7.443e+03	+3.005e+03	+1.007e+04	+0.288
41.800	+9.859e+03	+2.304e+03	+1.034e+04	+0.189
41.900	+7.202e+03	+1.799e+03	+1.081e+04	+0.200
42.000	+7.943e+03	+1.633e+03	+1.048e+04	+0.171
