%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.400	+4.692e+03	+5.066e+03	+1.097e+04	+0.519
9.500	+5.064e+03	+4.996e+03	+1.057e+04	+0.497
9.600	+4.810e+03	+5.481e+03	+1.105e+04	+0.533
9.700	+4.325e+03	+5.431e+03	+9.844e+03	+0.557
9.800	+3.999e+03	+3.299e+03	+1.160e+04	+0.452
9.900	+5.101e+03	+4.953e+03	+9.674e+03	+0.493
10.000	+5.027e+03	+4.454e+03	+1.044e+04	+0.470
10.100	+4.465e+03	+4.162e+03	+9.430e+03	+0.482
10.200	+5.031e+03	+4.476e+03	+9.152e+03	+0.471
10.300	+4.980e+03	+4.595e+03	+9.791e+03	+0.480
10.400	+6.543e+03	+4.304e+03	+1.076e+04	+0.397
10.500	+5.456e+03	+3.348e+03	+1.022e+04	+0.380
10.600	+5.040e+03	+4.755e+03	+1.092e+04	+0.485
10.700	+5.263e+03	+4.459e+03	+1.087e+04	+0.459
10.800	+4.536e+03	+5.473e+03	+1.039e+04	+0.547
10.900	+5.359e+03	+5.394e+03	+1.025e+04	+0.502
11.000	+6.560e+03	+4.680e+03	+1.068e+04	+0.416
11.100	+5.252e+03	+4.558e+03	+9.085e+03	+0.465
11.200	+4.683e+03	+4.908e+03	+9.701e+03	+0.512
11.300	+3.827e+03	+4.459e+03	+9.926e+03	+0.538
11.400	+5.452e+03	+6.022e+03	+9.171e+03	+0.525
11.500	+4.207e+03	+4.309e+03	+1.060e+04	+0.506
11.600	+5.407e+03	+5.453e+03	+1.041e+04	+0.502
11.700	+4.571e+03	+4.504e+03	+9.915e+03	+0.496
11.800	+2.385e+03	+7.386e+03	+8.999e+03	+0.756
11.900	+1.632e+03	+7.326e+03	+9.680e+03	+0.818
12.000	+1.537e+03	+8.458e+03	+1.101e+04	+0.846
12.100	+6.372e+02	+7.415e+03	+9.160e+03	+0.921
12.200	+2.564e+03	+7.552e+03	+1.042e+04	+0.747
12.300	+3.985e+03	+5.339e+03	+8.488e+03	+0.573
12.400	+3.615e+03	+6.520e+03	+9.587e+03	+0.643
12.500	+1.460e+03	+6.610e+03	+9.059e+03	+0.819
12.600	+2.351e+03	+7.686e+03	+1.122e+04	+0.766
12.700	+2.048e+03	+8.489e+03	+1.073e+04	+0.806
12.800	+2.496e+03	+9.210e+03	+1.099e+04	+0.787
12.900	+1.580e+03	+7.661e+03	+9.870e+03	+0.829
13.000	+1.649e+03	+8.976e+03	+1.036e+04	+0.845
13.100	+1.971e+03	+8.306e+03	+9.256e+03	+0.808
13.200	+1.967e+03	+7.823e+03	+9.168e+03	+0.799
13.300	+2.418e+03	+8.010e+03	+1.033e+04	+0.768
13.400	+1.629e+03	+7.932e+03	+9.798e+03	+0.830
13.500	+9.817e+02	+7.676e+03	+1.088e+04	+0.887
13.600	+5.809e+02	+7.835e+03	+1.034e+04	+0.931
13.700	+1.669e+03	+7.695e+03	+1.074e+04	+0.822
13.800	+2.725e+03	+8.203e+03	+1.091e+04	+0.751
13.900	+2.158e+03	+7.587e+03	+9.994e+03	+0.779
14.000	+3.177e+03	+7.411e+03	+9.689e+03	+0.700
14.100	+2.414e+03	+8.887e+03	+9.435e+03	+0.786
14.200	+1.921e+03	+7.981e+03	+9.641e+03	+0.806
14.300	+3.732e+03	+6.485e+03	+1.016e+04	+0.635
14.400	+5.188e+03	+6.007e+03	+1.050e+04	+0.537
14.500	+3.735e+03	+5.597e+03	+1.118e+04	+0.600
14.600	+4.939e+03	+4.586e+03	+9.685e+03	+0.481
14.700	+5.857e+03	+4.946e+03	+9.826e+03	+0.458
14.800	+4.742e+03	+5.143e+03	+1.041e+04	+0.520
14.900	+1.777e+03	+9.847e+03	+9.767e+03	+0.847
15.000	+9.220e+02	+8.287e+03	+1.058e+04	+0.900
15.100	+1.927e+03	+8.354e+03	+9.511e+03	+0.813
15.200	+1.901e+03	+8.833e+03	+1.069e+04	+0.823
15.300	+2.468e+03	+7.048e+03	+9.716e+03	+0.741
15.400	+2.035e+03	+8.675e+03	+9.955e+03	+0.810
15.500	+1.332e+03	+7.859e+03	+9.112e+03	+0.855
15.600	+3.395e+03	+8.071e+03	+1.040e+04	+0.704
15.700	+2.255e+03	+7.145e+03	+9.967e+03	+0.760
15.800	+2.783e+03	+8.001e+03	+9.152e+03	+0.742
15.900	+1.915e+03	+7.544e+03	+9.799e+03	+0.798
16.000	+2.334e+03	+7.984e+03	+9.997e+03	+0.774
16.100	+2.302e+03	+8.824e+03	+9.146e+03	+0.793
16.200	+1.015e+03	+8.197e+03	+1.168e+04	+0.890
16.300	+2.326e+03	+7.826e+03	+9.686e+03	+0.771
16.400	+2.485e+03	+7.861e+03	+9.635e+03	+0.760
16.500	+3.454e+03	+8.083e+03	+1.035e+04	+0.701
16.600	+1.258e+03	+8.010e+03	+9.801e+03	+0.864
16.700	+1.426e+03	+7.983e+03	+9.953e+03	+0.848
16.800	+1.742e+03	+8.497e+03	+1.206e+04	+0.830
16.900	+2.139e+03	+9.785e+03	+9.853e+03	+0.821
17.000	+2.029e+03	+8.378e+03	+9.345e+03	+0.805
17.100	+2.140e+03	+7.462e+03	+1.060e+04	+0.777
17.200	+2.029e+03	+8.061e+03	+1.036e+04	+0.799
17.300	+1.474e+03	+8.548e+03	+1.058e+04	+0.853
17.400	+1.045e+03	+6.798e+03	+9.564e+03	+0.867
17.500	+4.481e+03	+5.586e+03	+9.511e+03	+0.555
17.600	+4.696e+03	+5.509e+03	+8.041e+03	+0.540
17.700	+6.201e+03	+3.797e+03	+7.870e+03	+0.380
17.800	+4.664e+03	+5.263e+03	+1.028e+04	+0.530
17.900	+4.010e+03	+4.067e+03	+1.013e+04	+0.504
18.000	+4.866e+03	+5.671e+03	+1.023e+04	+0.538
18.100	+5.094e+03	+5.676e+03	+9.779e+03	+0.527
18.200	+4.164e+03	+3.664e+03	+1.014e+04	+0.468
18.300	+5.374e+03	+5.000e+03	+9.287e+03	+0.482
18.400	+4.775e+03	+4.913e+03	+1.047e+04	+0.507
18.500	+5.706e+03	+4.766e+03	+8.774e+03	+0.455
18.600	+5.482e+03	+4.565e+03	+9.123e+03	+0.454
18.700	+4.429e+03	+5.501e+03	+1.068e+04	+0.554
18.800	+5.044e+03	+4.119e+03	+9.279e+03	+0.450
18.900	+4.906e+03	+4.290e+03	+1.040e+04	+0.467
19.000	+2.341e+03	+6.950e+03	+9.824e+03	+0.748
19.100	+2.183e+03	+8.420e+03	+9.908e+03	+0.794
19.200	+5.753e+03	+5.428e+03	+1.047e+04	+0.485
19.300	+5.544e+03	+5.182e+03	+1.022e+04	+0.483
19.400	+6.070e+03	+3.614e+03	+1.035e+04	+0.373
19.500	+4.986e+03	+5.782e+03	+8.998e+03	+0.537
19.600	+4.801e+03	+5.899e+03	+1.029e+04	+0.551
19.700	+5.649e+03	+4.894e+03	+9.513e+03	+0.464
19.800	+4.280e+03	+4.220e+03	+1.188e+04	+0.496
19.900	+5.428e+03	+5.597e+03	+9.672e+03	+0.508
20.000	+4.316e+03	+4.412e+03	+9.907e+03	+0.506
20.100	+3.789e+03	+3.595e+03	+1.005e+04	+0.487
20.200	+3.943e+03	+4.426e+03	+1.040e+04	+0.529
20.300	+4.616e+03	+4.844e+03	+9.134e+03	+0.512
20.400	+4.118e+03	+3.339e+03	+9.251e+03	+0.448
20.500	+5.958e+03	+4.470e+03	+1.058e+04	+0.429
20.600	+5.924e+03	+4.701e+03	+9.900e+03	+0.442
20.700	+5.511e+03	+3.981e+03	+9.605e+03	+0.419
20.800	+5.057e+03	+5.140e+03	+9.078e+03	+0.504
20.900	+5.054e+03	+4.893e+03	+1.009e+04	+0.492
21.000	+7.152e+03	+5.861e+03	+9.557e+03	+0.450
21.100	+4.703e+03	+4.076e+03	+9.242e+03	+0.464
21.200	+4.268e+03	+4.901e+03	+1.000e+04	+0.535
21.300	+5.127e+03	+5.828e+03	+9.317e+03	+0.532
21.400	+4.367e+03	+4.591e+03	+1.144e+04	+0.513
21.500	+6.169e+03	+4.992e+03	+9.321e+03	+0.447
21.600	+3.667e+03	+4.222e+03	+9.607e+03	+0.535
21.700	+3.938e+03	+4.225e+03	+1.052e+04	+0.518
21.800	+5.821e+03	+5.356e+03	+9.806e+03	+0.479
21.900	+2.463e+03	+8.103e+03	+1.020e+04	+0.767
22.000	+3.021e+03	+8.168e+03	+1.045e+04	+0.730
22.100	+3.031e+03	+6.246e+03	+9.954e+03	+0.673
22.200	+1.678e+03	+8.262e+03	+1.036e+04	+0.831
22.300	+2.528e+03	+6.907e+03	+1.018e+04	+0.732
22.400	+2.312e+03	+7.627e+03	+1.021e+04	+0.767
22.500	+2.698e+03	+7.742e+03	+1.010e+04	+0.742
22.600	+1.160e+03	+7.561e+03	+1.077e+04	+0.867
22.700	+1.876e+03	+8.714e+03	+9.895e+03	+0.823
22.800	+2.874e+03	+8.248e+03	+1.016e+04	+0.742
22.900	+1.041e+03	+8.070e+03	+1.091e+04	+0.886
23.000	+1.538e+03	+8.445e+03	+1.035e+04	+0.846
23.100	+2.263e+03	+9.003e+03	+1.006e+04	+0.799
23.200	+3.726e+03	+5.283e+03	+1.016e+04	+0.586
23.300	+6.177e+03	+4.352e+03	+1.060e+04	+0.413
23.400	+4.281e+03	+3.153e+03	+1.117e+04	+0.424
23.500	+4.983e+03	+5.583e+03	+9.556e+03	+0.528
23.600	+5.039e+03	+3.928e+03	+8.686e+03	+0.438
23.700	+4.569e+03	+3.638e+03	+1.020e+04	+0.443
23.800	+4.360e+03	+5.333e+03	+1.087e+04	+0.550
23.900	+5.132e+03	+4.780e+03	+1.174e+04	+0.482
24.000	+6.359e+03	+4.446e+03	+9.177e+03	+0.411
24.100	+6.171e+03	+4.059e+03	+9.962e+03	+0.397
24.200	+4.615e+03	+5.120e+03	+9.770e+03	+0.526
24.300	+2.223e+03	+6.969e+03	+9.207e+03	+0.758
24.400	+2.545e+03	+8.735e+03	+1.038e+04	+0.774
24.500	+2.427e+03	+7.383e+03	+9.294e+03	+0.753
24.600	+2.695e+03	+9.041e+03	+9.131e+03	+0.770
24.700	+2.218e+03	+8.664e+03	+1.108e+04	+0.796
24.800	+2.382e+03	+7.266e+03	+1.043e+04	+0.753
24.900	+1.600e+03	+8.367e+03	+8.817e+03	+0.839
25.000	+1.448e+03	+8.567e+03	+9.857e+03	+0.855
25.100	+1.583e+03	+8.969e+03	+1.041e+04	+0.850
25.200	+1.972e+03	+7.800e+03	+1.251e+04	+0.798
25.300	+1.066e+03	+6.907e+03	+1.043e+04	+0.866
25.400	+2.655e+03	+6.166e+03	+1.070e+04	+0.699
25.500	+2.640e+03	+8.543e+03	+1.144e+04	+0.764
25.600	+2.729e+03	+7.906e+03	+1.076e+04	+0.743
25.700	+2.572e+03	+7.866e+03	+9.468e+03	+0.754
25.800	+8.047e+02	+8.374e+03	+9.295e+03	+0.912
25.900	+2.920e+03	+7.523e+03	+9.731e+03	+0.720
26.000	+1.496e+03	+6.652e+03	+1.033e+04	+0.816
26.100	+1.126e+03	+8.377e+03	+9.871e+03	+0.882
26.200	+1.843e+03	+8.720e+03	+1.057e+04	+0.826
26.300	+1.658e+03	+7.433e+03	+1.038e+04	+0.818
26.400	+1.740e+03	+8.146e+03	+1.028e+04	+0.824
26.500	+6.438e+02	+8.890e+03	+1.056e+04	+0.932
26.600	+1.828e+03	+6.693e+03	+9.838e+03	+0.785
26.700	+3.037e+03	+8.422e+03	+9.595e+03	+0.735
26.800	+1.272e+03	+8.081e+03	+1.055e+04	+0.864
26.900	+5.082e+02	+8.068e+03	+1.005e+04	+0.941
27.000	+1.449e+03	+7.737e+03	+1.062e+04	+0.842
27.100	+1.600e+03	+7.530e+03	+1.028e+04	+0.825
27.200	+2.663e+03	+8.682e+03	+9.792e+03	+0.765
27.300	+1.981e+03	+6.922e+03	+9.745e+03	+0.778
27.400	+1.858e+03	+8.217e+03	+9.793e+03	+0.816
27.500	+8.094e+02	+7.119e+03	+9.144e+03	+0.898
27.600	+1.095e+03	+7.403e+03	+9.825e+03	+0.871
27.700	+1.631e+03	+9.086e+03	+1.020e+04	+0.848
27.800	+2.244e+03	+7.464e+03	+9.356e+03	+0.769
27.900	+1.673e+03	+8.886e+03	+1.160e+04	+0.842
28.000	+1.948e+03	+8.491e+03	+1.041e+04	+0.813
28.100	+1.962e+03	+8.414e+03	+1.040e+04	+0.811
28.200	+7.795e+02	+7.521e+03	+8.739e+03	+0.906
28.300	+1.137e+03	+8.138e+03	+1.071e+04	+0.877
28.400	+3.001e+03	+8.202e+03	+9.693e+03	+0.732
28.500	+2.006e+03	+8.081e+03	+9.952e+03	+0.801
28.600	+5.605e+02	+8.293e+03	+1.063e+04	+0.937
28.700	+2.322e+03	+7.523e+03	+1.116e+04	+0.764
28.800	+1.201e+03	+7.957e+03	+9.493e+03	+0.869
28.900	+1.944e+03	+7.807e+03	+9.327e+03	+0.801
29.000	+1.281e+03	+8.752e+03	+1.138e+04	+0.872
29.100	+1.600e+03	+6.645e+03	+9.446e+03	+0.806
29.200	+4.896e+02	+7.819e+03	+1.013e+04	+0.941
29.300	+2.158e+03	+7.735e+03	+1.159e+04	+0.782
29.400	+1.899e+03	+8.147e+03	+9.764e+03	+0.811
29.500	+2.477e+03	+8.138e+03	+1.130e+04	+0.767
29.600	+3.223e+03	+8.575e+03	+9.165e+03	+0.727
29.700	+1.529e+03	+7.585e+03	+9.564e+03	+0.832
29.800	+2.701e+03	+8.654e+03	+9.076e+03	+0.762
29.900	+1.847e+03	+8.522e+03	+1.046e+04	+0.822
30.000	+2.588e+03	+8.749e+03	+1.012e+04	+0.772
30.100	+1.275e+03	+8.060e+03	+9.496e+03	+0.863
30.200	+2.586e+03	+7.552e+03	+9.321e+03	+0.745
30.300	+3.484e+03	+5.775e+03	+9.948e+03	+0.624
30.400	+4.275e+03	+3.932e+03	+8.568e+03	+0.479
30.500	+4.540e+03	+5.905e+03	+1.019e+04	+0.565
30.600	+5.028e+03	+5.190e+03	+9.147e+03	+0.508
30.700	+4.897e+03	+4.574e+03	+1.103e+04	+0.483
30.800	+4.620e+03	+4.527e+03	+1.003e+04	+0.495
30.900	+3.729e+03	+5.149e+03	+9.751e+03	+0.580
31.000	+4.772e+03	+4.125e+03	+9.976e+03	+0.464
31.100	+5.362e+03	+4.577e+03	+1.027e+04	+0.461
31.200	+4.270e+03	+4.534e+03	+8.860e+03	+0.515
31.300	+2.212e+03	+8.147e+03	+9.995e+03	+0.786
31.400	+1.947e+03	+8.154e+03	+1.032e+04	+0.807
31.500	+1.458e+03	+9.633e+03	+9.898e+03	+0.869
31.600	+4.419e+03	+5.598e+03	+1.038e+04	+0.559
31.700	+4.556e+03	+5.800e+03	+9.876e+03	+0.560
31.800	+4.871e+03	+5.693e+03	+9.440e+03	+0.539
31.900	+5.319e+03	+4.905e+03	+1.126e+04	+0.480
32.000	+4.635e+03	+4.355e+03	+9.853e+03	+0.484
32.100	+4.778e+03	+3.810e+03	+1.061e+04	+0.444
32.200	+5.189e+03	+5.443e+03	+1.039e+04	+0.512
32.300	+6.710e+03	+5.626e+03	+9.378e+03	+0.456
32.400	+6.175e+03	+5.379e+03	+9.666e+03	+0.466
32.500	+3.471e+03	+5.462e+03	+1.033e+04	+0.611
32.600	+4.615e+03	+5.866e+03	+9.780e+03	+0.560
32.700	+5.781e+03	+4.767e+03	+1.034e+04	+0.452
32.800	+5.241e+03	+3.854e+03	+9.983e+03	+0.424
32.900	+4.200e+03	+5.440e+03	+1.021e+04	+0.564
33.000	+4.828e+03	+6.318e+03	+1.103e+04	+0.567
33.100	+5.647e+03	+4.606e+03	+9.031e+03	+0.449
33.200	+5.579e+03	+4.582e+03	+1.017e+04	+0.451
33.300	+4.881e+03	+5.419e+03	+9.149e+03	+0.526
33.400	+5.355e+03	+3.372e+03	+1.011e+04	+0.386
33.500	+5.236e+03	+5.501e+03	+9.478e+03	+0.512
33.600	+4.725e+03	+4.146e+03	+1.011e+04	+0.467
33.700	+4.875e+03	+4.900e+03	+8.801e+03	+0.501
33.800	+5.787e+03	+4.743e+03	+1.076e+04	+0.450
33.900	+5.947e+03	+5.148e+03	+1.097e+04	+0.464
34.000	+2.303e+03	+6.735e+03	+8.975e+03	+0.745
34.100	+1.946e+03	+8.968e+03	+1.104e+04	+0.822
34.200	+1.875e+03	+8.640e+03	+1.076e+04	+0.822
34.300	+2.468e+03	+7.709e+03	+9.124e+03	+0.757
34.400	+2.122e+03	+8.517e+03	+9.836e+03	+0.801
34.500	+2.713e+03	+7.295e+03	+9.498e+03	+0.729
34.600	+3.956e+02	+7.069e+03	+1.011e+04	+0.947
34.700	+2.931e+03	+8.501e+03	+1.012e+04	+0.744
34.800	+2.281e+03	+7.205e+03	+1.064e+04	+0.760
34.900	+2.464e+03	+7.776e+03	+9.728e+03	+0.759
35.000	+8.898e+02	+9.261e+03	+8.788e+03	+0.912
35.100	+1.851e+03	+7.263e+03	+1.034e+04	+0.797
35.200	+2.260e+03	+8.321e+03	+9.042e+03	+0.786
35.300	+1.925e+03	+9.664e+03	+1.027e+04	+0.834
35.400	+2.440e+03	+8.546e+03	+9.143e+03	+0.778
35.500	+8.954e+02	+8.137e+03	+9.948e+03	+0.901
35.600	+1.761e+03	+8.171e+03	+1.102e+04	+0.823
35.700	+5.526e+02	+7.443e+03	+9.719e+03	+0.931
35.800	+2.023e+03	+7.029e+03	+9.767e+03	+0.777
35.900	+5.018e+03	+4.733e+03	+9.882e+03	+0.485
36.000	+4.149e+03	+4.503e+03	+9.930e+03	+0.520
36.100	+4.582e+03	+3.827e+03	+1.033e+04	+0.455
36.200	+4.952e+03	+4.421e+03	+9.435e+03	+0.472
36.300	+3.727e+03	+5.528e+03	+9.589e+03	+0.597
36.400	+5.209e+03	+5.833e+03	+9.398e+03	+0.528
36.500	+5.677e+03	+6.223e+03	+9.610e+03	+0.523
36.600	+4.471e+03	+5.251e+03	+9.991e+03	+0.540
36.700	+4.476e+03	+5.615e+03	+8.856e+03	+0.556
36.800	+5.700e+03	+6.129e+03	+9.708e+03	+0.518
36.900	+5.368e+03	+5.800e+03	+9.674e+03	+0.519
37.000	+4.898e+03	+5.629e+03	+9.950e+03	+0.535
37.100	+3.841e+03	+4.456e+03	+1.038e+04	+0.537
37.200	+5.120e+03	+4.347e+03	+1.059e+04	+0.459
37.300	+5.452e+03	+3.808e+03	+1.025e+04	+0.411
37.400	+5.115e+03	+4.978e+03	+1.133e+04	+0.493
37.500	+4.340e+03	+4.311e+03	+1.022e+04	+0.498
37.600	+4.799e+03	+5.459e+03	+9.849e+03	+0.532
37.700	+7.538e+03	+5.352e+03	+8.477e+03	+0.415
37.800	+5.113e+03	+3.021e+03	+1.033e+04	+0.371
37.900	+4.463e+03	+4.977e+03	+1.051e+04	+0.527
38.000	+6.985e+03	+4.850e+03	+9.484e+03	+0.410
38.100	+5.008e+03	+4.741e+03	+9.839e+03	+0.486
38.200	+4.975e+03	+6.659e+03	+1.011e+04	+0.572
38.300	+5.206e+03	+5.289e+03	+1.069e+04	+0.504
38.400	+4.233e+03	+4.336e+03	+1.082e+04	+0.506
38.500	+4.983e+03	+5.604e+03	+1.024e+04	+0.529
38.600	+6.285e+03	+6.457e+03	+9.681e+03	+0.507
38.700	+5.106e+03	+4.897e+03	+1.015e+04	+0.490
38.800	+5.372e+03	+3.786e+03	+9.892e+03	+0.413
38.900	+5.599e+03	+4.300e+03	+1.072e+04	+0.434
39.000	+5.708e+03	+5.022e+03	+8.666e+03	+0.468
39.100	+2.018e+03	+6.774e+03	+9.940e+03	+0.771
39.200	+2.942e+03	+8.803e+03	+9.813e+03	+0.749
39.300	+1.598e+03	+8.123e+03	+1.106e+04	+0.836
39.400	+2.197e+03	+9.449e+03	+1.008e+04	+0.811
39.500	+1.430e+03	+7.760e+03	+1.070e+04	+0.844
39.600	+1.425e+03	+7.276e+03	+9.569e+03	+0.836
39.700	+1.704e+03	+9.824e+03	+1.068e+04	+0.852
39.800	+2.562e+03	+8.304e+03	+9.337e+03	+0.764
39.900	+3.636e+03	+8.305e+03	+1.035e+04	+0.695
40.000	+1.289e+03	+7.583e+03	+9.465e+03	+0.855
40.100	+8.248e+02	+8.833e+03	+1.015e+04	+0.915
40.200	+1.927e+03	+6.343e+03	+9.295e+03	+0.767
40.300	+1.384e+03	+8.651e+03	+9.046e+03	+0.862
40.400	+3.910e+03	+8.221e+03	+1.179e+04	+0.678
40.500	+1.040e+03	+8.327e+03	+1.030e+04	+0.889
40.600	+3.221e+03	+8.542e+03	+1.042e+04	+0.726
40.700	+2.166e+03	+7.286e+03	+9.990e+03	+0.771
40.800	+1.875e+03	+8.409e+03	+1.119e+04	+0.818
40.900	+1.964e+03	+7.797e+03	+9.480e+03	+0.799
41.000	+1.523e+03	+7.147e+03	+9.031e+03	+0.824
41.100	+1.685e+03	+7.440e+03	+9.935e+03	+0.815
41.200	+1.345e+03	+8.912e+03	+9.778e+03	+0.869
41.300	+1.997e+03	+9.426e+03	+1.052e+04	+0.825
41.400	+2.147e+03	+9.347e+03	+1.037e+04	+0.813
41.500	+1.197e+03	+7.758e+03	+1.057e+04	+0.866
41.600	+9.167e+02	+7.984e+03	+9.217e+03	+0.897
41.700	+2.348e+03	+7.487e+03	+9.007e+03	+0.761
41.800	+2.578e+03	+7.694e+03	+9.533e+03	+0.749
41.900	+2.318e+03	+9.244e+03	+9.708e+03	+0.800
42.000	+1.797e+03	+7.788e+03	+9.179e+03	+0.812
