%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
8.200	+3.161e+03	+4.925e+03	+9.626e+03	+0.609
8.300	+3.167e+03	+6.216e+03	+9.519e+03	+0.662
8.400	+5.571e+03	+4.815e+03	+9.971e+03	+0.464
8.500	+5.435e+03	+4.081e+03	+9.102e+03	+0.429
8.600	+6.029e+03	+4.958e+03	+9.131e+03	+0.451
8.700	+4.127e+03	+3.905e+03	+1.023e+04	+0.486
8.800	+5.516e+03	+4.971e+03	+9.100e+03	+0.474
8.900	+4.947e+03	+3.522e+03	+9.808e+03	+0.416
9.000	+5.539e+03	+5.011e+03	+9.552e+03	+0.475
9.100	+5.093e+03	+4.373e+03	+9.345e+03	+0.462
9.200	+4.989e+03	+6.238e+03	+9.489e+03	+0.556
9.300	+6.011e+03	+5.041e+03	+9.126e+03	+0.456
9.400	+4.579e+03	+4.883e+03	+9.223e+03	+0.516
9.500	+4.363e+03	+4.604e+03	+1.088e+04	+0.513
9.600	+4.261e+03	+2.717e+03	+1.048e+04	+0.389
9.700	+4.333e+03	+5.543e+03	+1.062e+04	+0.561
9.800	+5.107e+03	+5.450e+03	+9.813e+03	+0.516
9.900	+5.966e+03	+5.669e+03	+8.757e+03	+0.487
10.000	+5.080e+03	+4.281e+03	+1.050e+04	+0.457
10.100	+4.761e+03	+4.974e+03	+1.024e+04	+0.511
10.200	+5.609e+03	+5.073e+03	+9.504e+03	+0.475
10.300	+3.763e+03	+5.997e+03	+9.609e+03	+0.614
10.400	+1.749e+03	+7.920e+03	+9.356e+03	+0.819
10.500	+1.105e+03	+8.332e+03	+9.332e+03	+0.883
10.600	+3.273e+03	+7.363e+03	+9.278e+03	+0.692
10.700	+1.837e+03	+8.764e+03	+1.128e+04	+0.827
10.800	+1.207e+03	+8.196e+03	+1.030e+04	+0.872
10.900	+1.538e+03	+6.795e+03	+9.905e+03	+0.815
11.000	+2.608e+03	+8.194e+03	+8.437e+03	+0.759
11.100	+2.371e+03	+8.966e+03	+9.243e+03	+0.791
11.200	+3.920e+02	+9.952e+03	+9.906e+03	+0.962
11.300	+1.964e+03	+8.588e+03	+1.069e+04	+0.814
11.400	+2.094e+03	+7.999e+03	+9.794e+03	+0.793
11.500	+1.133e+03	+8.059e+03	+9.913e+03	+0.877
11.600	+1.156e+03	+8.614e+03	+8.881e+03	+0.882
11.700	+1.800e+03	+8.800e+03	+9.514e+03	+0.830
11.800	+2.535e+03	+9.023e+03	+8.969e+03	+0.781
11.900	+2.054e+03	+9.310e+03	+1.111e+04	+0.819
12.000	+7.963e+02	+7.408e+03	+9.785e+03	+0.903
12.100	+2.141e+03	+8.464e+03	+9.654e+03	+0.798
12.200	+2.229e+03	+8.373e+03	+1.124e+04	+0.790
12.300	+1.840e+02	+7.726e+03	+9.423e+03	+0.977
12.400	+1.704e+03	+7.313e+03	+1.055e+04	+0.811
12.500	+2.764e+03	+8.820e+03	+1.032e+04	+0.761
12.600	+1.275e+03	+9.086e+03	+1.106e+04	+0.877
12.700	+2.538e+03	+7.989e+03	+1.032e+04	+0.759
12.800	+1.331e+03	+8.293e+03	+9.992e+03	+0.862
12.900	+4.135e+02	+7.885e+03	+1.029e+04	+0.950
13.000	+1.997e+03	+8.218e+03	+9.757e+03	+0.804
13.100	+1.896e+03	+7.859e+03	+9.358e+03	+0.806
13.200	+1.620e+03	+8.284e+03	+9.812e+03	+0.836
13.300	+1.963e+03	+7.846e+03	+8.650e+03	+0.800
13.400	+1.679e+03	+7.351e+03	+1.021e+04	+0.814
13.500	+2.243e+03	+6.837e+03	+8.950e+03	+0.753
13.600	+2.702e+03	+9.108e+03	+9.475e+03	+0.771
13.700	+2.390e+03	+8.295e+03	+1.052e+04	+0.776
13.800	+2.746e+03	+9.113e+03	+9.867e+03	+0.768
13.900	+2.735e+03	+8.322e+03	+9.214e+03	+0.753
14.000	+2.532e+03	+9.196e+03	+1.071e+04	+0.784
14.100	+2.067e+03	+7.392e+03	+9.079e+03	+0.781
14.200	+2.112e+03	+7.164e+03	+9.447e+03	+0.772
14.300	+2.195e+03	+7.695e+03	+1.021e+04	+0.778
14.400	+2.266e+03	+7.992e+03	+1.046e+04	+0.779
14.500	+2.450e+03	+7.202e+03	+1.036e+04	+0.746
14.600	+7.817e+02	+8.081e+03	+8.993e+03	+0.912
14.700	+1.965e+03	+8.361e+03	+9.772e+03	+0.810
14.800	+5.073e+02	+8.776e+03	+1.042e+04	+0.945
14.900	+1.290e+03	+8.909e+03	+9.912e+03	+0.874
15.000	+3.000e+03	+8.397e+03	+1.006e+04	+0.737
15.100	+1.255e+03	+8.298e+03	+1.048e+04	+0.869
15.200	+1.471e+03	+8.250e+03	+9.971e+03	+0.849
15.300	+2.470e+03	+7.549e+03	+9.317e+03	+0.753
15.400	+1.625e+03	+7.456e+03	+9.006e+03	+0.821
15.500	+1.648e+03	+8.012e+03	+9.689e+03	+0.829
15.600	+3.041e+03	+7.848e+03	+9.958e+03	+0.721
15.700	+9.621e+02	+7.927e+03	+1.115e+04	+0.892
15.800	+2.892e+03	+8.391e+03	+1.042e+04	+0.744
15.900	+2.630e+03	+5.952e+03	+9.346e+03	+0.693
16.000	+1.609e+03	+9.066e+03	+9.539e+03	+0.849
16.100	+1.239e+03	+8.509e+03	+9.615e+03	+0.873
16.200	+2.937e+03	+8.646e+03	+1.129e+04	+0.746
16.300	+1.390e+03	+7.301e+03	+1.050e+04	+0.840
16.400	+2.355e+03	+7.427e+03	+1.014e+04	+0.759
16.500	+4.958e+03	+4.459e+03	+9.105e+03	+0.473
16.600	+5.629e+03	+4.916e+03	+9.601e+03	+0.466
16.700	+6.006e+03	+5.215e+03	+1.092e+04	+0.465
16.800	+4.655e+03	+4.634e+03	+9.034e+03	+0.499
16.900	+3.940e+03	+5.353e+03	+1.049e+04	+0.576
17.000	+6.024e+03	+6.616e+03	+9.860e+03	+0.523
17.100	+4.641e+03	+3.937e+03	+1.017e+04	+0.459
17.200	+5.488e+03	+5.551e+03	+9.715e+03	+0.503
17.300	+4.420e+03	+3.417e+03	+9.591e+03	+0.436
17.400	+4.673e+03	+3.779e+03	+9.116e+03	+0.447
17.500	+4.376e+03	+4.518e+03	+1.070e+04	+0.508
17.600	+5.091e+03	+5.034e+03	+1.031e+04	+0.497
17.700	+2.962e+03	+6.864e+03	+1.019e+04	+0.699
17.800	+1.454e+03	+9.582e+03	+1.104e+04	+0.868
17.900	+1.855e+03	+8.883e+03	+1.052e+04	+0.827
18.000	+1.840e+03	+8.871e+03	+1.131e+04	+0.828
18.100	+3.251e+03	+7.776e+03	+1.088e+04	+0.705
18.200	+2.118e+03	+8.095e+03	+8.836e+03	+0.793
18.300	+2.195e+03	+8.606e+03	+8.521e+03	+0.797
18.400	+1.668e+03	+8.555e+03	+9.448e+03	+0.837
18.500	+1.466e+03	+7.835e+03	+1.046e+04	+0.842
18.600	+2.697e+03	+8.030e+03	+1.017e+04	+0.749
18.700	+1.544e+03	+7.497e+03	+1.025e+04	+0.829
18.800	+2.807e+03	+6.535e+03	+9.930e+03	+0.700
18.900	+2.115e+03	+7.048e+03	+1.009e+04	+0.769
19.000	+2.656e+03	+6.816e+03	+9.759e+03	+0.720
19.100	+2.141e+03	+8.130e+03	+1.081e+04	+0.792
19.200	+1.170e+03	+9.327e+03	+9.837e+03	+0.889
19.300	+9.779e+02	+5.669e+03	+1.026e+04	+0.853
19.400	+1.103e+03	+9.057e+03	+1.028e+04	+0.891
19.500	+1.874e+03	+7.500e+03	+1.061e+04	+0.800
19.600	+2.914e+03	+8.663e+03	+1.064e+04	+0.748
19.700	+2.214e+03	+7.203e+03	+1.062e+04	+0.765
19.800	+1.191e+03	+7.664e+03	+9.942e+03	+0.865
19.900	+1.656e+03	+6.945e+03	+1.023e+04	+0.807
20.000	+2.599e+03	+7.906e+03	+1.060e+04	+0.753
20.100	+2.075e+03	+8.786e+03	+1.045e+04	+0.809
20.200	+1.170e+03	+7.745e+03	+1.001e+04	+0.869
20.300	+2.359e+03	+9.573e+03	+9.141e+03	+0.802
20.400	+2.104e+03	+8.839e+03	+1.076e+04	+0.808
20.500	+2.488e+03	+7.549e+03	+9.264e+03	+0.752
20.600	+2.084e+03	+8.261e+03	+1.103e+04	+0.799
20.700	+2.041e+03	+9.036e+03	+9.809e+03	+0.816
20.800	+1.735e+03	+8.052e+03	+1.063e+04	+0.823
20.900	+4.829e+02	+7.425e+03	+9.219e+03	+0.939
21.000	+2.382e+03	+8.224e+03	+1.062e+04	+0.775
21.100	+1.967e+03	+8.383e+03	+9.930e+03	+0.810
21.200	+1.733e+03	+8.056e+03	+9.774e+03	+0.823
21.300	+1.454e+03	+8.476e+03	+9.995e+03	+0.854
21.400	+1.699e+03	+6.996e+03	+8.770e+03	+0.805
21.500	+2.201e+03	+8.042e+03	+9.213e+03	+0.785
21.600	+4.168e+03	+5.844e+03	+1.014e+04	+0.584
21.700	+5.384e+03	+5.611e+03	+9.831e+03	+0.510
21.800	+3.847e+03	+5.829e+03	+9.623e+03	+0.602
21.900	+5.736e+03	+4.359e+03	+1.085e+04	+0.432
22.000	+4.389e+03	+4.460e+03	+9.282e+03	+0.504
22.100	+5.147e+03	+4.699e+03	+9.421e+03	+0.477
22.200	+4.428e+03	+4.178e+03	+1.085e+04	+0.486
22.300	+6.042e+03	+5.052e+03	+8.723e+03	+0.455
22.400	+4.047e+03	+5.749e+03	+9.570e+03	+0.587
22.500	+4.699e+03	+4.349e+03	+9.451e+03	+0.481
22.600	+5.473e+03	+5.230e+03	+1.018e+04	+0.489
22.700	+6.048e+03	+5.033e+03	+1.001e+04	+0.454
22.800	+5.363e+03	+5.626e+03	+9.365e+03	+0.512
22.900	+4.438e+03	+4.682e+03	+9.483e+03	+0.513
23.000	+4.340e+03	+5.069e+03	+9.883e+03	+0.539
23.100	+4.960e+03	+6.167e+03	+1.160e+04	+0.554
23.200	+5.073e+03	+4.672e+03	+9.882e+03	+0.479
23.300	+3.899e+03	+6.603e+03	+9.848e+03	+0.629
23.400	+3.063e+03	+8.212e+03	+9.251e+03	+0.728
23.500	+1.218e+03	+7.040e+03	+1.034e+04	+0.852
23.600	+2.487e+03	+8.252e+03	+1.029e+04	+0.768
23.700	+2.099e+03	+7.237e+03	+8.829e+03	+0.775
23.800	+2.078e+03	+7.608e+03	+9.837e+03	+0.785
23.900	+1.454e+03	+9.236e+03	+1.013e+04	+0.864
24.000	+1.492e+03	+7.841e+03	+1.001e+04	+0.840
24.100	+3.063e+03	+8.356e+03	+9.432e+03	+0.732
24.200	+3.331e+03	+7.910e+03	+9.738e+03	+0.704
24.300	+2.543e+03	+8.202e+03	+1.077e+04	+0.763
24.400	+2.071e+03	+7.492e+03	+9.417e+03	+0.783
24.500	+1.693e+03	+8.093e+03	+9.789e+03	+0.827
24.600	+1.880e+03	+7.591e+03	+9.560e+03	+0.801
24.700	+1.913e+03	+8.780e+03	+9.690e+03	+0.821
24.800	+1.499e+03	+8.013e+03	+1.011e+04	+0.842
24.900	+2.118e+03	+8.550e+03	+1.037e+04	+0.801
25.000	+1.462e+03	+7.476e+03	+9.353e+03	+0.836
25.100	+1.386e+03	+8.499e+03	+9.029e+03	+0.860
25.200	+1.865e+03	+8.496e+03	+1.053e+04	+0.820
25.300	+1.880e+03	+8.516e+03	+1.002e+04	+0.819
25.400	+1.809e+03	+8.641e+03	+1.005e+04	+0.827
25.500	+1.212e+03	+7.632e+03	+9.893e+03	+0.863
25.600	+1.004e+03	+7.494e+03	+1.089e+04	+0.882
25.700	+2.457e+03	+7.698e+03	+9.501e+03	+0.758
25.800	+1.194e+03	+7.994e+03	+9.657e+03	+0.870
25.900	+3.485e+03	+6.457e+03	+1.049e+04	+0.649
26.000	+5.363e+03	+4.675e+03	+1.029e+04	+0.466
26.100	+5.290e+03	+3.854e+03	+9.784e+03	+0.421
26.200	+5.606e+03	+5.392e+03	+1.022e+04	+0.490
26.300	+6.095e+03	+4.172e+03	+1.008e+04	+0.406
26.400	+4.473e+03	+4.580e+03	+9.764e+03	+0.506
26.500	+5.358e+03	+4.033e+03	+1.025e+04	+0.429
26.600	+4.860e+03	+4.511e+03	+9.515e+03	+0.481
26.700	+5.050e+03	+4.296e+03	+1.089e+04	+0.460
26.800	+5.301e+03	+4.611e+03	+9.936e+03	+0.465
26.900	+4.576e+03	+4.775e+03	+9.635e+03	+0.511
27.000	+4.798e+03	+4.807e+03	+9.301e+03	+0.500
27.100	+4.605e+03	+3.832e+03	+1.166e+04	+0.454
27.200	+4.521e+03	+4.612e+03	+9.764e+03	+0.505
27.300	+4.514e+03	+5.310e+03	+1.092e+04	+0.541
27.400	+5.205e+03	+4.360e+03	+1.063e+04	+0.456
27.500	+6.055e+03	+5.160e+03	+9.672e+03	+0.460
27.600	+4.100e+03	+4.932e+03	+1.096e+04	+0.546
27.700	+4.693e+03	+4.620e+03	+1.102e+04	+0.496
27.800	+4.942e+03	+5.448e+03	+8.811e+03	+0.524
27.900	+5.757e+03	+5.607e+03	+1.016e+04	+0.493
28.000	+4.572e+03	+5.593e+03	+1.056e+04	+0.550
28.100	+4.681e+03	+5.225e+03	+1.063e+04	+0.527
28.200	+4.752e+03	+4.968e+03	+9.841e+03	+0.511
28.300	+5.651e+03	+5.493e+03	+9.683e+03	+0.493
28.400	+1.010e+03	+8.638e+03	+8.933e+03	+0.895
28.500	+2.125e+03	+9.372e+03	+9.925e+03	+0.815
28.600	+2.502e+03	+7.698e+03	+1.020e+04	+0.755
28.700	+3.533e+02	+6.898e+03	+1.046e+04	+0.951
28.800	+9.150e+02	+7.715e+03	+1.070e+04	+0.894
28.900	+2.275e+03	+7.127e+03	+9.619e+03	+0.758
29.000	+1.528e+03	+8.317e+03	+1.051e+04	+0.845
29.100	+2.377e+03	+7.797e+03	+9.765e+03	+0.766
29.200	+1.499e+03	+7.882e+03	+9.322e+03	+0.840
29.300	+1.866e+03	+7.567e+03	+1.012e+04	+0.802
29.400	+2.648e+03	+7.470e+03	+1.113e+04	+0.738
29.500	+2.487e+03	+9.419e+03	+9.269e+03	+0.791
29.600	+8.121e+02	+9.599e+03	+9.956e+03	+0.922
29.700	+3.049e+03	+8.262e+03	+9.293e+03	+0.730
29.800	+2.080e+03	+7.496e+03	+1.071e+04	+0.783
29.900	+2.221e+03	+8.704e+03	+9.323e+03	+0.797
30.000	+2.750e+03	+7.737e+03	+1.017e+04	+0.738
30.100	+9.643e+02	+7.782e+03	+1.124e+04	+0.890
30.200	+1.740e+03	+8.661e+03	+9.458e+03	+0.833
30.300	+1.809e+03	+7.170e+03	+1.030e+04	+0.799
30.400	+1.607e+03	+8.407e+03	+1.113e+04	+0.839
30.500	+2.682e+03	+8.924e+03	+9.964e+03	+0.769
30.600	+3.448e+03	+9.561e+03	+9.956e+03	+0.735
30.700	+3.282e+03	+8.218e+03	+9.707e+03	+0.715
30.800	+2.105e+03	+7.490e+03	+9.948e+03	+0.781
30.900	+6.200e+02	+7.480e+03	+1.048e+04	+0.923
31.000	+3.169e+03	+6.755e+03	+9.630e+03	+0.681
31.100	+1.809e+03	+7.513e+03	+1.196e+04	+0.806
31.200	+2.487e+03	+8.211e+03	+9.979e+03	+0.768
31.300	+1.775e+03	+8.915e+03	+9.647e+03	+0.834
31.400	+2.709e+03	+8.290e+03	+1.001e+04	+0.754
31.500	+1.330e+03	+7.484e+03	+8.868e+03	+0.849
31.600	+2.162e+03	+7.026e+03	+8.225e+03	+0.765
31.700	+1.547e+03	+8.292e+03	+1.021e+04	+0.843
31.800	+1.475e+03	+8.214e+03	+9.497e+03	+0.848
31.900	+1.768e+03	+8.028e+03	+1.060e+04	+0.820
32.000	+3.048e+03	+8.725e+03	+1.097e+04	+0.741
32.100	+2.142e+03	+7.408e+03	+1.003e+04	+0.776
32.200	+1.081e+03	+8.093e+03	+9.904e+03	+0.882
32.300	+2.253e+03	+8.095e+03	+9.099e+03	+0.782
32.400	+2.958e+03	+8.114e+03	+9.676e+03	+0.733
32.500	+1.438e+03	+7.342e+03	+1.057e+04	+0.836
32.600	+2.863e+03	+7.672e+03	+1.067e+04	+0.728
