%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
8.900	+4.299e+03	+4.976e+03	+9.661e+03	+0.536
9.000	+4.389e+03	+5.439e+03	+1.058e+04	+0.553
9.100	+3.683e+03	+5.095e+03	+9.580e+03	+0.580
9.200	+5.901e+03	+4.586e+03	+9.171e+03	+0.437
9.300	+5.101e+03	+4.258e+03	+1.059e+04	+0.455
9.400	+5.848e+03	+5.751e+03	+9.488e+03	+0.496
9.500	+5.734e+03	+4.462e+03	+1.049e+04	+0.438
9.600	+4.926e+03	+3.625e+03	+9.114e+03	+0.424
9.700	+4.372e+03	+2.841e+03	+9.616e+03	+0.394
9.800	+5.375e+03	+4.485e+03	+9.566e+03	+0.455
9.900	+4.530e+03	+4.974e+03	+8.840e+03	+0.523
10.000	+5.062e+03	+4.303e+03	+9.212e+03	+0.459
10.100	+5.712e+03	+5.809e+03	+8.862e+03	+0.504
10.200	+5.228e+03	+5.721e+03	+8.977e+03	+0.522
10.300	+5.187e+03	+6.068e+03	+1.070e+04	+0.539
10.400	+5.134e+03	+4.476e+03	+9.360e+03	+0.466
10.500	+5.107e+03	+3.929e+03	+9.360e+03	+0.435
10.600	+5.959e+03	+6.596e+03	+1.079e+04	+0.525
10.700	+6.365e+03	+5.363e+03	+1.055e+04	+0.457
10.800	+3.892e+03	+4.469e+03	+9.720e+03	+0.535
10.900	+5.803e+03	+4.269e+03	+1.037e+04	+0.424
11.000	+5.506e+03	+5.702e+03	+1.015e+04	+0.509
11.100	+6.108e+03	+5.483e+03	+9.417e+03	+0.473
11.200	+3.284e+03	+5.551e+03	+1.068e+04	+0.628
11.300	+5.000e+03	+4.486e+03	+9.618e+03	+0.473
11.400	+4.999e+03	+5.270e+03	+1.018e+04	+0.513
11.500	+4.877e+03	+4.562e+03	+9.488e+03	+0.483
11.600	+4.195e+03	+5.590e+03	+1.035e+04	+0.571
11.700	+5.440e+03	+5.986e+03	+8.433e+03	+0.524
11.800	+5.669e+03	+3.827e+03	+9.950e+03	+0.403
11.900	+2.282e+03	+7.445e+03	+1.028e+04	+0.765
12.000	+1.593e+03	+7.724e+03	+1.002e+04	+0.829
12.100	+1.476e+03	+7.153e+03	+9.993e+03	+0.829
12.200	+2.439e+03	+8.000e+03	+9.788e+03	+0.766
12.300	+1.829e+03	+8.204e+03	+1.030e+04	+0.818
12.400	+3.549e+03	+8.617e+03	+9.831e+03	+0.708
12.500	+6.528e+03	+2.985e+03	+1.045e+04	+0.314
12.600	+8.499e+03	+4.419e+03	+9.629e+03	+0.342
12.700	+7.717e+03	+2.792e+03	+1.097e+04	+0.266
12.800	+6.645e+03	+2.669e+03	+1.023e+04	+0.287
12.900	+8.860e+03	+2.505e+03	+9.340e+03	+0.220
13.000	+9.000e+03	+1.888e+03	+8.822e+03	+0.173
13.100	+7.073e+03	+2.155e+03	+1.063e+04	+0.234
13.200	+7.611e+03	+1.996e+03	+9.143e+03	+0.208
13.300	+6.647e+03	+3.231e+03	+9.901e+03	+0.327
13.400	+8.298e+03	+2.766e+03	+9.784e+03	+0.250
13.500	+6.463e+03	+3.250e+03	+1.073e+04	+0.335
13.600	+7.173e+03	+2.952e+03	+1.022e+04	+0.292
13.700	+8.247e+03	+1.712e+03	+1.110e+04	+0.172
13.800	+8.357e+03	+3.689e+03	+8.011e+03	+0.306
13.900	+8.504e+03	+2.891e+03	+1.094e+04	+0.254
14.000	+7.255e+03	+2.125e+03	+8.703e+03	+0.227
14.100	+6.852e+03	+2.531e+03	+9.430e+03	+0.270
14.200	+8.922e+03	+2.784e+03	+9.915e+03	+0.238
14.300	+7.931e+03	+1.320e+03	+9.599e+03	+0.143
14.400	+8.809e+03	+1.883e+03	+1.081e+04	+0.176
14.500	+7.898e+03	+1.858e+03	+9.551e+03	+0.190
14.600	+7.860e+03	+2.525e+03	+1.036e+04	+0.243
14.700	+7.830e+03	+2.386e+03	+1.025e+04	+0.234
14.800	+7.998e+03	+2.662e+03	+1.020e+04	+0.250
14.900	+6.856e+03	+2.442e+03	+1.022e+04	+0.263
15.000	+6.930e+03	+2.930e+03	+1.057e+04	+0.297
15.100	+9.002e+03	+1.207e+03	+1.029e+04	+0.118
15.200	+6.971e+03	+2.167e+03	+1.033e+04	+0.237
15.300	+7.479e+03	+3.389e+03	+1.032e+04	+0.312
15.400	+6.581e+03	+1.417e+03	+9.976e+03	+0.177
15.500	+6.974e+03	+6.673e+02	+9.445e+03	+0.087
15.600	+6.695e+03	+2.710e+03	+1.104e+04	+0.288
15.700	+6.725e+03	+1.815e+03	+9.370e+03	+0.213
15.800	+7.695e+03	+2.265e+03	+1.013e+04	+0.227
15.900	+7.454e+03	+3.447e+03	+1.037e+04	+0.316
16.000	+7.422e+03	+2.046e+03	+9.984e+03	+0.216
16.100	+6.441e+03	+2.824e+03	+1.131e+04	+0.305
16.200	+5.099e+03	+5.070e+03	+9.939e+03	+0.499
16.300	+6.040e+03	+5.964e+03	+9.913e+03	+0.497
16.400	+3.964e+03	+5.404e+03	+9.252e+03	+0.577
16.500	+5.095e+03	+4.607e+03	+9.382e+03	+0.475
16.600	+5.260e+03	+6.003e+03	+1.061e+04	+0.533
16.700	+5.330e+03	+5.549e+03	+9.189e+03	+0.510
16.800	+5.118e+03	+3.918e+03	+1.174e+04	+0.434
16.900	+4.953e+03	+3.951e+03	+1.046e+04	+0.444
17.000	+5.647e+03	+4.730e+03	+1.111e+04	+0.456
17.100	+5.450e+03	+6.179e+03	+1.013e+04	+0.531
17.200	+4.544e+03	+5.318e+03	+9.755e+03	+0.539
17.300	+4.066e+03	+4.835e+03	+1.086e+04	+0.543
17.400	+4.465e+03	+5.337e+03	+9.154e+03	+0.545
17.500	+3.413e+03	+5.175e+03	+1.114e+04	+0.603
17.600	+5.634e+03	+4.702e+03	+1.062e+04	+0.455
17.700	+4.978e+03	+4.468e+03	+1.060e+04	+0.473
17.800	+5.074e+03	+5.321e+03	+9.460e+03	+0.512
17.900	+5.467e+03	+4.863e+03	+1.078e+04	+0.471
18.000	+4.985e+03	+5.730e+03	+1.079e+04	+0.535
18.100	+5.075e+03	+4.764e+03	+8.777e+03	+0.484
18.200	+4.946e+03	+4.403e+03	+1.099e+04	+0.471
18.300	+4.608e+03	+5.112e+03	+9.726e+03	+0.526
18.400	+4.633e+03	+5.495e+03	+1.054e+04	+0.543
18.500	+4.389e+03	+5.534e+03	+9.914e+03	+0.558
18.600	+4.959e+03	+5.796e+03	+9.989e+03	+0.539
18.700	+4.922e+03	+5.033e+03	+1.022e+04	+0.506
18.800	+4.812e+03	+4.694e+03	+1.045e+04	+0.494
18.900	+4.154e+03	+4.081e+03	+1.002e+04	+0.496
19.000	+4.845e+03	+4.423e+03	+9.951e+03	+0.477
19.100	+3.965e+03	+4.774e+03	+8.704e+03	+0.546
19.200	+5.620e+03	+5.675e+03	+9.504e+03	+0.502
19.300	+6.146e+03	+5.024e+03	+8.201e+03	+0.450
19.400	+5.558e+03	+4.667e+03	+1.040e+04	+0.456
19.500	+4.566e+03	+5.359e+03	+9.089e+03	+0.540
19.600	+4.477e+03	+4.509e+03	+9.653e+03	+0.502
19.700	+5.574e+03	+5.141e+03	+9.857e+03	+0.480
19.800	+3.858e+03	+4.819e+03	+1.049e+04	+0.555
19.900	+4.004e+03	+5.407e+03	+1.060e+04	+0.575
20.000	+3.979e+03	+5.455e+03	+1.024e+04	+0.578
20.100	+5.530e+03	+5.573e+03	+1.081e+04	+0.502
20.200	+5.541e+03	+5.523e+03	+9.309e+03	+0.499
20.300	+7.397e+03	+3.928e+03	+1.008e+04	+0.347
20.400	+5.448e+03	+5.977e+03	+1.029e+04	+0.523
20.500	+4.878e+03	+6.226e+03	+9.367e+03	+0.561
20.600	+4.680e+03	+4.823e+03	+1.028e+04	+0.508
20.700	+5.326e+03	+5.155e+03	+9.973e+03	+0.492
20.800	+4.541e+03	+4.202e+03	+1.046e+04	+0.481
20.900	+3.985e+03	+5.405e+03	+1.115e+04	+0.576
21.000	+5.440e+03	+3.709e+03	+1.048e+04	+0.405
21.100	+7.157e+03	+1.277e+03	+9.891e+03	+0.151
21.200	+8.096e+03	+3.760e+03	+9.544e+03	+0.317
21.300	+6.395e+03	+1.620e+03	+9.900e+03	+0.202
21.400	+7.963e+03	+1.796e+03	+1.054e+04	+0.184
21.500	+7.272e+03	+1.965e+03	+9.808e+03	+0.213
21.600	+6.768e+03	+3.013e+03	+1.082e+04	+0.308
21.700	+8.296e+03	+1.590e+03	+1.063e+04	+0.161
21.800	+8.451e+03	+2.430e+03	+9.749e+03	+0.223
21.900	+6.380e+03	+2.153e+03	+1.103e+04	+0.252
22.000	+7.746e+03	+3.057e+03	+1.020e+04	+0.283
22.100	+6.614e+03	+2.984e+03	+1.112e+04	+0.311
22.200	+6.148e+03	+2.637e+03	+9.997e+03	+0.300
22.300	+6.613e+03	+2.541e+03	+1.081e+04	+0.278
22.400	+8.794e+03	+2.323e+03	+1.048e+04	+0.209
22.500	+6.454e+03	+2.956e+03	+1.018e+04	+0.314
22.600	+6.543e+03	+1.994e+03	+9.865e+03	+0.234
22.700	+6.304e+03	+1.376e+03	+9.787e+03	+0.179
22.800	+7.737e+03	+3.928e+03	+1.043e+04	+0.337
22.900	+7.326e+03	+2.058e+03	+1.114e+04	+0.219
23.000	+7.027e+03	+3.293e+03	+9.865e+03	+0.319
23.100	+7.420e+03	+4.094e+03	+8.676e+03	+0.356
23.200	+7.790e+03	+2.615e+03	+1.058e+04	+0.251
23.300	+8.163e+03	+2.196e+03	+8.828e+03	+0.212
23.400	+6.464e+03	+2.792e+03	+9.148e+03	+0.302
23.500	+7.266e+03	+1.657e+03	+1.027e+04	+0.186
23.600	+7.066e+03	+3.363e+03	+1.033e+04	+0.322
23.700	+8.932e+03	+2.026e+03	+9.907e+03	+0.185
23.800	+6.709e+03	+1.869e+03	+9.446e+03	+0.218
23.900	+6.024e+03	+4.018e+03	+9.627e+03	+0.400
24.000	+7.478e+03	+3.295e+03	+9.328e+03	+0.306
24.100	+6.719e+03	+3.894e+03	+1.000e+04	+0.367
24.200	+7.277e+03	+2.628e+03	+1.057e+04	+0.265
24.300	+7.682e+03	+2.146e+03	+1.008e+04	+0.218
24.400	+7.469e+03	+2.874e+03	+9.737e+03	+0.278
24.500	+7.823e+03	+1.886e+03	+9.943e+03	+0.194
24.600	+7.641e+03	+2.286e+03	+9.824e+03	+0.230
24.700	+7.104e+03	+1.987e+03	+8.865e+03	+0.219
24.800	+8.313e+03	+3.081e+03	+9.499e+03	+0.270
24.900	+7.356e+03	+3.477e+03	+9.477e+03	+0.321
25.000	+7.238e+03	+2.295e+03	+9.854e+03	+0.241
25.100	+7.269e+03	+2.018e+03	+9.262e+03	+0.217
25.200	+8.115e+03	+2.601e+03	+9.689e+03	+0.243
25.300	+8.409e+03	+2.900e+03	+9.069e+03	+0.256
25.400	+8.040e+03	+2.406e+03	+9.669e+03	+0.230
25.500	+6.813e+03	+2.916e+03	+1.024e+04	+0.300
25.600	+7.231e+03	+2.051e+03	+1.021e+04	+0.221
25.700	+6.831e+03	+3.108e+03	+1.023e+04	+0.313
25.800	+9.214e+03	+2.902e+03	+9.948e+03	+0.240
25.900	+7.315e+03	+2.922e+03	+1.074e+04	+0.285
26.000	+7.732e+03	+3.857e+03	+9.645e+03	+0.333
26.100	+7.544e+03	+4.060e+03	+1.070e+04	+0.350
26.200	+7.340e+03	+2.568e+03	+1.036e+04	+0.259
26.300	+7.513e+03	+2.000e+03	+9.411e+03	+0.210
26.400	+7.412e+03	+1.745e+03	+9.840e+03	+0.191
26.500	+8.578e+03	+3.103e+03	+1.024e+04	+0.266
26.600	+7.036e+03	+2.081e+03	+1.063e+04	+0.228
26.700	+6.488e+03	+2.335e+03	+9.227e+03	+0.265
26.800	+9.242e+03	+1.513e+03	+1.047e+04	+0.141
26.900	+7.653e+03	+1.151e+03	+9.405e+03	+0.131
27.000	+6.611e+03	+3.457e+03	+8.936e+03	+0.343
27.100	+6.951e+03	+2.713e+03	+9.649e+03	+0.281
27.200	+8.282e+03	+3.112e+03	+1.122e+04	+0.273
27.300	+6.380e+03	+2.522e+03	+9.960e+03	+0.283
27.400	+7.712e+03	+3.606e+03	+1.002e+04	+0.319
27.500	+6.994e+03	+2.243e+03	+9.163e+03	+0.243
27.600	+7.726e+03	+1.834e+03	+1.144e+04	+0.192
27.700	+7.485e+03	+2.788e+03	+1.089e+04	+0.271
27.800	+7.113e+03	+2.530e+03	+8.949e+03	+0.262
27.900	+8.419e+03	+3.388e+03	+1.028e+04	+0.287
28.000	+6.606e+03	+1.867e+03	+9.405e+03	+0.220
28.100	+7.433e+03	+2.357e+03	+9.575e+03	+0.241
28.200	+7.522e+03	+1.813e+03	+1.063e+04	+0.194
28.300	+6.674e+03	+1.994e+03	+9.043e+03	+0.230
28.400	+8.482e+03	+1.644e+03	+9.532e+03	+0.162
28.500	+8.107e+03	+2.727e+03	+9.254e+03	+0.252
28.600	+6.834e+03	+1.001e+03	+1.207e+04	+0.128
28.700	+4.726e+03	+4.886e+03	+9.525e+03	+0.508
28.800	+5.058e+03	+4.539e+03	+9.990e+03	+0.473
28.900	+5.267e+03	+4.323e+03	+1.056e+04	+0.451
29.000	+5.157e+03	+4.051e+03	+9.859e+03	+0.440
29.100	+5.120e+03	+5.161e+03	+1.027e+04	+0.502
29.200	+4.561e+03	+5.243e+03	+1.011e+04	+0.535
29.300	+5.546e+03	+5.048e+03	+1.077e+04	+0.477
29.400	+5.709e+03	+5.343e+03	+1.023e+04	+0.483
29.500	+4.010e+03	+6.197e+03	+1.076e+04	+0.607
29.600	+5.004e+03	+3.954e+03	+9.040e+03	+0.441
29.700	+5.876e+03	+4.278e+03	+1.086e+04	+0.421
29.800	+3.985e+03	+4.600e+03	+1.007e+04	+0.536
29.900	+4.741e+03	+5.188e+03	+9.802e+03	+0.523
30.000	+4.203e+03	+4.516e+03	+1.033e+04	+0.518
30.100	+5.097e+03	+4.274e+03	+9.699e+03	+0.456
30.200	+4.896e+03	+5.917e+03	+1.090e+04	+0.547
30.300	+4.413e+03	+3.997e+03	+9.889e+03	+0.475
30.400	+4.584e+03	+5.038e+03	+1.069e+04	+0.524
30.500	+5.307e+03	+6.411e+03	+1.021e+04	+0.547
30.600	+5.432e+03	+4.234e+03	+9.506e+03	+0.438
30.700	+4.948e+03	+6.054e+03	+9.771e+03	+0.550
30.800	+4.570e+03	+5.369e+03	+9.542e+03	+0.540
30.900	+5.319e+03	+4.289e+03	+9.761e+03	+0.446
31.000	+5.819e+03	+5.392e+03	+1.079e+04	+0.481
31.100	+5.047e+03	+4.870e+03	+9.253e+03	+0.491
31.200	+5.489e+03	+4.160e+03	+1.016e+04	+0.431
31.300	+5.924e+03	+5.691e+03	+1.095e+04	+0.490
31.400	+6.313e+03	+5.328e+03	+1.021e+04	+0.458
31.500	+5.589e+03	+4.874e+03	+1.056e+04	+0.466
31.600	+4.862e+03	+4.345e+03	+8.925e+03	+0.472
31.700	+5.959e+03	+4.928e+03	+1.001e+04	+0.453
31.800	+5.713e+03	+3.151e+03	+1.070e+04	+0.355
31.900	+5.447e+03	+5.941e+03	+9.732e+03	+0.522
32.000	+4.063e+03	+4.930e+03	+8.634e+03	+0.548
32.100	+5.133e+03	+4.614e+03	+9.448e+03	+0.473
32.200	+5.938e+03	+4.911e+03	+9.736e+03	+0.453
32.300	+5.527e+03	+5.288e+03	+9.905e+03	+0.489
32.400	+5.817e+03	+6.150e+03	+9.349e+03	+0.514
32.500	+3.710e+03	+6.458e+03	+9.705e+03	+0.635
32.600	+5.123e+03	+4.371e+03	+9.730e+03	+0.460
32.700	+5.307e+03	+4.915e+03	+9.139e+03	+0.481
32.800	+4.692e+03	+4.916e+03	+8.923e+03	+0.512
32.900	+4.329e+03	+5.228e+03	+9.645e+03	+0.547
33.000	+5.597e+03	+4.087e+03	+1.051e+04	+0.422
33.100	+4.875e+03	+3.905e+03	+1.037e+04	+0.445
33.200	+5.652e+03	+5.761e+03	+1.005e+04	+0.505
33.300	+4.742e+03	+3.533e+03	+9.750e+03	+0.427
33.400	+4.232e+03	+4.367e+03	+1.088e+04	+0.508
33.500	+5.079e+03	+5.093e+03	+9.980e+03	+0.501
33.600	+4.475e+03	+6.265e+03	+9.251e+03	+0.583
33.700	+5.224e+03	+4.846e+03	+8.973e+03	+0.481
33.800	+5.153e+03	+4.574e+03	+1.019e+04	+0.470
33.900	+5.607e+03	+5.974e+03	+9.251e+03	+0.516
34.000	+4.969e+03	+4.912e+03	+9.334e+03	+0.497
34.100	+5.749e+03	+5.349e+03	+1.116e+04	+0.482
34.200	+5.698e+03	+4.165e+03	+1.036e+04	+0.422
34.300	+5.159e+03	+5.614e+03	+1.069e+04	+0.521
34.400	+6.773e+03	+4.696e+03	+9.368e+03	+0.409
34.500	+3.938e+03	+3.257e+03	+1.006e+04	+0.453
34.600	+5.095e+03	+5.829e+03	+1.074e+04	+0.534
34.700	+4.438e+03	+4.724e+03	+9.605e+03	+0.516
34.800	+5.214e+03	+5.457e+03	+1.198e+04	+0.511
34.900	+4.566e+03	+6.321e+03	+9.495e+03	+0.581
35.000	+5.566e+03	+5.451e+03	+1.073e+04	+0.495
35.100	+4.547e+03	+3.645e+03	+1.013e+04	+0.445
35.200	+4.486e+03	+4.932e+03	+9.984e+03	+0.524
35.300	+4.668e+03	+5.508e+03	+1.107e+04	+0.541
35.400	+4.972e+03	+5.664e+03	+9.947e+03	+0.533
35.500	+4.993e+03	+4.524e+03	+8.919e+03	+0.475
35.600	+5.010e+03	+5.110e+03	+1.021e+04	+0.505
35.700	+4.850e+03	+5.891e+03	+9.991e+03	+0.548
35.800	+5.158e+03	+4.713e+03	+9.760e+03	+0.477
35.900	+4.997e+03	+5.255e+03	+9.947e+03	+0.513
36.000	+4.635e+03	+5.315e+03	+9.867e+03	+0.534
36.100	+5.414e+03	+5.068e+03	+9.913e+03	+0.483
36.200	+5.562e+03	+4.673e+03	+9.897e+03	+0.457
36.300	+4.369e+03	+5.243e+03	+1.041e+04	+0.545
36.400	+5.381e+03	+5.693e+03	+1.042e+04	+0.514
36.500	+6.756e+03	+4.969e+03	+1.009e+04	+0.424
36.600	+4.694e+03	+5.581e+03	+1.049e+04	+0.543
36.700	+5.387e+03	+5.433e+03	+1.017e+04	+0.502
36.800	+4.657e+03	+4.544e+03	+1.049e+04	+0.494
36.900	+3.735e+03	+4.697e+03	+1.007e+04	+0.557
37.000	+4.474e+03	+6.046e+03	+1.071e+04	+0.575
37.100	+5.582e+03	+4.749e+03	+8.884e+03	+0.460
37.200	+4.861e+03	+4.639e+03	+1.095e+04	+0.488
37.300	+4.643e+03	+5.502e+03	+1.024e+04	+0.542
37.400	+4.313e+03	+4.510e+03	+1.043e+04	+0.511
37.500	+4.958e+03	+4.476e+03	+1.063e+04	+0.474
37.600	+5.226e+03	+5.633e+03	+9.260e+03	+0.519
37.700	+4.757e+03	+5.891e+03	+1.093e+04	+0.553
37.800	+4.576e+03	+6.709e+03	+9.714e+03	+0.595
37.900	+4.076e+03	+5.889e+03	+1.030e+04	+0.591
38.000	+5.984e+03	+4.927e+03	+1.018e+04	+0.452
38.100	+5.662e+03	+5.274e+03	+1.054e+04	+0.482
38.200	+6.077e+03	+6.592e+03	+9.535e+03	+0.520
38.300	+3.892e+03	+5.232e+03	+1.006e+04	+0.573
38.400	+4.881e+03	+4.410e+03	+9.997e+03	+0.475
38.500	+6.191e+03	+4.196e+03	+1.074e+04	+0.404
38.600	+5.393e+03	+5.151e+03	+9.787e+03	+0.489
38.700	+4.842e+03	+4.672e+03	+9.550e+03	+0.491
38.800	+4.908e+03	+5.649e+03	+8.864e+03	+0.535
38.900	+5.199e+03	+3.683e+03	+1.037e+04	+0.415
39.000	+3.968e+03	+4.832e+03	+9.594e+03	+0.549
39.100	+4.170e+03	+5.671e+03	+9.137e+03	+0.576
39.200	+4.770e+03	+4.509e+03	+1.057e+04	+0.486
39.300	+5.751e+03	+5.431e+03	+8.758e+03	+0.486
39.400	+6.632e+03	+5.297e+03	+9.780e+03	+0.444
39.500	+4.435e+03	+4.948e+03	+8.919e+03	+0.527
39.600	+6.484e+03	+5.125e+03	+9.677e+03	+0.441
39.700	+4.756e+03	+4.292e+03	+1.096e+04	+0.474
39.800	+5.577e+03	+4.187e+03	+9.494e+03	+0.429
39.900	+6.202e+03	+5.339e+03	+1.095e+04	+0.463
40.000	+5.372e+03	+5.036e+03	+1.003e+04	+0.484
40.100	+5.158e+03	+4.834e+03	+9.828e+03	+0.484
40.200	+6.017e+03	+3.942e+03	+1.033e+04	+0.396
40.300	+4.540e+03	+4.670e+03	+1.079e+04	+0.507
40.400	+4.584e+03	+4.183e+03	+9.833e+03	+0.477
40.500	+4.526e+03	+5.716e+03	+1.013e+04	+0.558
40.600	+4.807e+03	+4.496e+03	+9.466e+03	+0.483
40.700	+5.393e+03	+5.508e+03	+9.434e+03	+0.505
40.800	+5.502e+03	+6.038e+03	+1.103e+04	+0.523
40.900	+4.786e+03	+5.593e+03	+8.966e+03	+0.539
41.000	+4.461e+03	+5.109e+03	+9.916e+03	+0.534
41.100	+4.398e+03	+6.339e+03	+9.052e+03	+0.590
41.200	+5.940e+03	+4.098e+03	+9.317e+03	+0.408
41.300	+5.813e+03	+4.414e+03	+1.056e+04	+0.432
41.400	+5.387e+03	+5.853e+03	+9.263e+03	+0.521
41.500	+4.902e+03	+5.641e+03	+1.025e+04	+0.535
41.600	+5.752e+03	+6.193e+03	+1.056e+04	+0.518
41.700	+5.517e+03	+4.850e+03	+1.012e+04	+0.468
41.800	+5.531e+03	+4.107e+03	+1.072e+04	+0.426
41.900	+4.805e+03	+4.557e+03	+9.962e+03	+0.487
42.000	+4.124e+03	+4.196e+03	+1.067e+04	+0.504
