%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
10.700	+4.233e+03	+3.796e+03	+9.595e+03	+0.473
10.800	+5.193e+03	+5.250e+03	+8.779e+03	+0.503
10.900	+5.800e+03	+4.581e+03	+9.591e+03	+0.441
11.000	+7.725e+03	+1.721e+03	+1.007e+04	+0.182
11.100	+5.602e+03	+4.195e+03	+9.247e+03	+0.428
11.200	+5.183e+03	+3.844e+03	+9.552e+03	+0.426
11.300	+4.744e+03	+4.920e+03	+9.225e+03	+0.509
11.400	+5.187e+03	+5.499e+03	+1.040e+04	+0.515
11.500	+5.160e+03	+5.254e+03	+9.078e+03	+0.504
11.600	+6.036e+03	+5.666e+03	+9.369e+03	+0.484
11.700	+5.256e+03	+5.424e+03	+1.029e+04	+0.508
11.800	+4.118e+03	+3.670e+03	+1.047e+04	+0.471
11.900	+5.288e+03	+4.822e+03	+9.920e+03	+0.477
12.000	+5.414e+03	+4.926e+03	+1.147e+04	+0.476
12.100	+5.600e+03	+5.037e+03	+9.346e+03	+0.474
12.200	+4.738e+03	+6.414e+03	+9.460e+03	+0.575
12.300	+5.292e+03	+6.138e+03	+9.723e+03	+0.537
12.400	+5.344e+03	+3.211e+03	+9.934e+03	+0.375
12.500	+5.468e+03	+5.109e+03	+1.009e+04	+0.483
12.600	+6.652e+03	+2.748e+03	+9.803e+03	+0.292
12.700	+5.835e+03	+1.766e+03	+1.006e+04	+0.232
12.800	+8.215e+03	+1.280e+03	+1.009e+04	+0.135
12.900	+7.266e+03	+2.022e+03	+9.546e+03	+0.218
13.000	+8.364e+03	+2.000e+03	+1.093e+04	+0.193
13.100	+7.771e+03	+3.270e+03	+9.761e+03	+0.296
13.200	+7.099e+03	+2.720e+03	+1.006e+04	+0.277
13.300	+7.554e+03	+2.306e+03	+1.031e+04	+0.234
13.400	+8.102e+03	+2.895e+03	+9.809e+03	+0.263
13.500	+8.331e+03	+2.356e+03	+1.046e+04	+0.220
13.600	+8.365e+03	+2.324e+03	+9.493e+03	+0.217
13.700	+7.673e+03	+3.259e+03	+1.028e+04	+0.298
13.800	+7.427e+03	+2.628e+03	+1.013e+04	+0.261
13.900	+7.173e+03	+1.077e+03	+9.073e+03	+0.131
14.000	+7.722e+03	+2.846e+03	+9.979e+03	+0.269
14.100	+6.211e+03	+2.064e+03	+9.399e+03	+0.249
14.200	+8.176e+03	+4.284e+03	+9.275e+03	+0.344
14.300	+7.528e+03	+2.794e+03	+1.075e+04	+0.271
14.400	+8.062e+03	+1.152e+03	+1.073e+04	+0.125
14.500	+7.123e+03	+3.058e+03	+9.300e+03	+0.300
14.600	+6.342e+03	+2.373e+03	+1.057e+04	+0.272
14.700	+7.160e+03	+4.097e+03	+8.791e+03	+0.364
14.800	+7.350e+03	+2.032e+03	+9.618e+03	+0.217
14.900	+7.144e+03	+1.801e+03	+1.103e+04	+0.201
15.000	+8.357e+03	+6.164e+02	+1.061e+04	+0.069
15.100	+9.580e+03	+1.773e+03	+9.402e+03	+0.156
15.200	+8.087e+03	+2.916e+03	+1.070e+04	+0.265
15.300	+6.684e+03	+2.303e+03	+1.126e+04	+0.256
15.400	+6.525e+03	+2.620e+03	+1.059e+04	+0.286
15.500	+7.358e+03	+3.715e+03	+9.824e+03	+0.336
15.600	+6.141e+03	+2.126e+03	+1.057e+04	+0.257
15.700	+7.527e+03	+4.065e+03	+1.032e+04	+0.351
15.800	+7.890e+03	+2.721e+03	+1.028e+04	+0.256
15.900	+8.220e+03	+2.010e+03	+9.649e+03	+0.196
16.000	+6.969e+03	+3.322e+03	+1.034e+04	+0.323
16.100	+5.896e+03	+4.923e+03	+9.239e+03	+0.455
16.200	+4.929e+03	+4.706e+03	+1.032e+04	+0.488
16.300	+2.912e+03	+7.690e+03	+8.678e+03	+0.725
16.400	+1.530e+03	+7.869e+03	+1.023e+04	+0.837
16.500	+1.150e+03	+7.235e+03	+9.467e+03	+0.863
16.600	+7.428e+02	+6.322e+03	+1.031e+04	+0.895
16.700	+1.408e+03	+7.187e+03	+1.010e+04	+0.836
16.800	+2.357e+03	+8.180e+03	+1.072e+04	+0.776
16.900	+2.060e+03	+6.983e+03	+1.024e+04	+0.772
17.000	+2.410e+03	+7.031e+03	+1.128e+04	+0.745
17.100	+2.171e+03	+8.233e+03	+1.033e+04	+0.791
17.200	+8.530e+02	+7.676e+03	+1.018e+04	+0.900
17.300	+2.536e+03	+9.355e+03	+1.019e+04	+0.787
17.400	+2.159e+03	+7.814e+03	+9.838e+03	+0.784
17.500	+3.172e+03	+8.333e+03	+9.957e+03	+0.724
17.600	+2.000e+03	+8.218e+03	+1.011e+04	+0.804
17.700	+2.563e+03	+7.361e+03	+1.035e+04	+0.742
17.800	+1.717e+03	+8.812e+03	+1.045e+04	+0.837
17.900	+2.965e+03	+7.664e+03	+9.383e+03	+0.721
18.000	+1.906e+03	+7.974e+03	+1.088e+04	+0.807
18.100	+1.176e+03	+7.507e+03	+8.617e+03	+0.865
18.200	+1.593e+03	+7.218e+03	+9.486e+03	+0.819
18.300	+2.493e+03	+7.488e+03	+1.102e+04	+0.750
18.400	+1.518e+03	+7.738e+03	+9.549e+03	+0.836
18.500	+2.596e+03	+6.167e+03	+1.002e+04	+0.704
18.600	+2.532e+03	+8.614e+03	+9.095e+03	+0.773
18.700	+1.234e+03	+8.226e+03	+1.033e+04	+0.870
18.800	+2.195e+03	+7.568e+03	+1.155e+04	+0.775
18.900	+2.166e+03	+7.292e+03	+1.068e+04	+0.771
19.000	+2.697e+03	+8.224e+03	+1.095e+04	+0.753
19.100	+1.079e+03	+7.918e+03	+1.067e+04	+0.880
19.200	+1.498e+03	+8.590e+03	+9.617e+03	+0.852
19.300	+1.783e+03	+9.123e+03	+9.805e+03	+0.836
19.400	+1.850e+03	+8.113e+03	+9.805e+03	+0.814
19.500	+2.369e+03	+7.080e+03	+9.837e+03	+0.749
19.600	+1.822e+03	+8.116e+03	+9.539e+03	+0.817
19.700	+2.319e+03	+7.919e+03	+1.044e+04	+0.773
19.800	+3.875e+03	+5.445e+03	+1.037e+04	+0.584
19.900	+8.272e+03	-1.139e+02	+9.040e+03	-0.014
20.000	+7.523e+03	+3.109e+03	+9.460e+03	+0.292
20.100	+7.847e+03	+2.178e+03	+9.237e+03	+0.217
20.200	+8.147e+03	+9.110e+02	+9.308e+03	+0.101
20.300	+7.776e+03	+2.471e+03	+1.034e+04	+0.241
20.400	+7.683e+03	+4.148e+03	+1.012e+04	+0.351
20.500	+6.513e+03	+3.774e+03	+1.073e+04	+0.367
20.600	+7.956e+03	+2.246e+03	+1.018e+04	+0.220
20.700	+6.679e+03	+2.247e+03	+1.005e+04	+0.252
20.800	+7.441e+03	+3.405e+03	+1.007e+04	+0.314
20.900	+6.986e+03	+2.068e+03	+9.468e+03	+0.228
21.000	+6.753e+03	+2.518e+03	+9.017e+03	+0.272
21.100	+7.266e+03	+2.225e+03	+1.055e+04	+0.234
21.200	+8.302e+03	+2.508e+03	+1.044e+04	+0.232
21.300	+7.777e+03	+2.630e+03	+9.127e+03	+0.253
21.400	+7.341e+03	+3.289e+03	+9.918e+03	+0.309
21.500	+7.523e+03	+2.644e+03	+9.585e+03	+0.260
21.600	+7.024e+03	+2.722e+03	+9.483e+03	+0.279
21.700	+7.033e+03	+3.007e+03	+1.004e+04	+0.300
21.800	+8.662e+03	+1.292e+03	+1.052e+04	+0.130
21.900	+7.301e+03	+2.095e+03	+9.501e+03	+0.223
22.000	+7.905e+03	+1.654e+03	+9.874e+03	+0.173
22.100	+7.496e+03	+2.313e+03	+1.026e+04	+0.236
22.200	+8.242e+03	+1.928e+03	+1.004e+04	+0.190
22.300	+7.843e+03	+2.590e+03	+9.507e+03	+0.248
22.400	+6.302e+03	+2.644e+03	+9.754e+03	+0.296
22.500	+7.223e+03	+3.420e+03	+1.021e+04	+0.321
22.600	+7.276e+03	+2.743e+03	+1.126e+04	+0.274
22.700	+7.760e+03	+1.756e+03	+9.255e+03	+0.185
22.800	+6.757e+03	+1.473e+03	+9.219e+03	+0.179
22.900	+7.049e+03	+2.793e+03	+9.463e+03	+0.284
23.000	+6.573e+03	+2.730e+03	+9.607e+03	+0.293
23.100	+7.057e+03	+2.286e+03	+1.028e+04	+0.245
23.200	+7.752e+03	+2.908e+03	+9.759e+03	+0.273
23.300	+8.379e+03	+3.797e+03	+9.886e+03	+0.312
23.400	+8.078e+03	+2.707e+03	+1.024e+04	+0.251
23.500	+6.644e+03	+2.843e+03	+1.009e+04	+0.300
23.600	+8.055e+03	+2.600e+03	+9.874e+03	+0.244
23.700	+6.925e+03	+2.864e+03	+9.474e+03	+0.293
23.800	+6.792e+03	+3.011e+03	+9.828e+03	+0.307
23.900	+7.208e+03	+2.578e+03	+9.473e+03	+0.263
24.000	+6.263e+03	+2.125e+03	+9.570e+03	+0.253
24.100	+6.644e+03	+2.519e+03	+9.615e+03	+0.275
24.200	+8.220e+03	+3.211e+03	+9.385e+03	+0.281
24.300	+6.907e+03	+1.903e+03	+1.043e+04	+0.216
24.400	+6.716e+03	+3.162e+03	+1.113e+04	+0.320
24.500	+6.871e+03	+2.817e+03	+8.132e+03	+0.291
24.600	+7.738e+03	+1.824e+03	+1.041e+04	+0.191
24.700	+7.682e+03	+3.252e+03	+9.681e+03	+0.297
24.800	+6.597e+03	+1.301e+03	+1.094e+04	+0.165
24.900	+8.116e+03	+2.103e+03	+9.532e+03	+0.206
25.000	+7.819e+03	+2.160e+03	+9.523e+03	+0.216
25.100	+9.071e+03	+2.351e+03	+1.144e+04	+0.206
25.200	+7.951e+03	+2.522e+03	+9.742e+03	+0.241
25.300	+7.920e+03	+1.901e+03	+1.044e+04	+0.194
25.400	+7.094e+03	+2.252e+03	+9.720e+03	+0.241
25.500	+7.988e+03	+2.496e+03	+9.929e+03	+0.238
25.600	+8.032e+03	+8.558e+02	+9.379e+03	+0.096
25.700	+6.916e+03	+3.317e+03	+1.078e+04	+0.324
25.800	+7.472e+03	+2.416e+03	+9.839e+03	+0.244
25.900	+6.911e+03	+2.112e+03	+1.023e+04	+0.234
26.000	+7.956e+03	+3.209e+03	+9.828e+03	+0.287
26.100	+7.423e+03	+3.664e+03	+1.002e+04	+0.330
26.200	+7.749e+03	+4.130e+03	+1.035e+04	+0.348
26.300	+7.373e+03	+2.997e+03	+9.935e+03	+0.289
26.400	+8.148e+03	+1.960e+03	+9.025e+03	+0.194
26.500	+7.916e+03	+1.046e+03	+9.117e+03	+0.117
26.600	+7.656e+03	+2.781e+03	+9.548e+03	+0.266
26.700	+8.547e+03	+2.436e+03	+1.027e+04	+0.222
26.800	+9.295e+03	+2.817e+03	+1.039e+04	+0.233
26.900	+7.869e+03	+3.628e+03	+1.010e+04	+0.316
27.000	+7.325e+03	+2.571e+03	+1.035e+04	+0.260
27.100	+8.192e+03	+2.926e+03	+1.010e+04	+0.263
27.200	+7.226e+03	+2.225e+03	+1.114e+04	+0.235
27.300	+7.650e+03	+3.473e+03	+9.876e+03	+0.312
27.400	+7.158e+03	+2.829e+03	+1.013e+04	+0.283
27.500	+6.617e+03	+3.241e+03	+1.006e+04	+0.329
27.600	+8.623e+03	+1.299e+03	+1.003e+04	+0.131
27.700	+7.296e+03	+3.034e+03	+9.872e+03	+0.294
27.800	+6.240e+03	+2.914e+03	+8.885e+03	+0.318
27.900	+6.938e+03	+2.264e+03	+9.457e+03	+0.246
28.000	+6.775e+03	+2.290e+03	+1.120e+04	+0.253
28.100	+7.197e+03	+4.011e+03	+9.031e+03	+0.358
28.200	+6.455e+03	+1.742e+03	+1.104e+04	+0.212
28.300	+7.766e+03	+2.583e+03	+1.102e+04	+0.250
28.400	+8.518e+03	+2.722e+03	+1.045e+04	+0.242
28.500	+7.903e+03	+2.409e+03	+1.012e+04	+0.234
28.600	+7.972e+03	+2.455e+03	+1.063e+04	+0.235
28.700	+7.703e+03	+2.941e+03	+7.936e+03	+0.276
28.800	+7.639e+03	+3.180e+03	+9.571e+03	+0.294
28.900	+8.116e+03	+2.260e+03	+1.011e+04	+0.218
29.000	+7.699e+03	+2.737e+03	+1.006e+04	+0.262
29.100	+7.255e+03	+1.961e+03	+8.909e+03	+0.213
29.200	+7.228e+03	+3.006e+03	+1.148e+04	+0.294
29.300	+9.219e+03	+2.147e+03	+9.476e+03	+0.189
29.400	+6.345e+03	+2.588e+03	+9.047e+03	+0.290
29.500	+7.412e+03	+2.519e+03	+9.808e+03	+0.254
29.600	+7.797e+03	+2.215e+03	+1.064e+04	+0.221
29.700	+7.749e+03	+2.063e+03	+1.070e+04	+0.210
29.800	+8.294e+03	+2.109e+03	+1.103e+04	+0.203
29.900	+7.071e+03	+2.351e+03	+9.688e+03	+0.250
30.000	+6.940e+03	+3.246e+03	+9.812e+03	+0.319
30.100	+7.635e+03	+2.900e+03	+1.047e+04	+0.275
30.200	+8.193e+03	+2.477e+03	+1.056e+04	+0.232
30.300	+6.948e+03	+2.251e+03	+1.030e+04	+0.245
30.400	+5.362e+03	+1.913e+03	+9.950e+03	+0.263
30.500	+7.750e+03	+1.966e+03	+1.047e+04	+0.202
30.600	+8.214e+03	+1.855e+03	+8.589e+03	+0.184
30.700	+8.021e+03	+2.606e+03	+9.465e+03	+0.245
30.800	+7.919e+03	+3.025e+03	+8.632e+03	+0.276
30.900	+6.539e+03	+2.729e+03	+1.027e+04	+0.294
31.000	+7.037e+03	+2.541e+03	+1.040e+04	+0.265
31.100	+7.221e+03	+2.375e+03	+1.131e+04	+0.247
31.200	+7.605e+03	+2.288e+03	+9.578e+03	+0.231
31.300	+7.119e+03	+2.656e+03	+8.563e+03	+0.272
31.400	+7.996e+03	+3.125e+03	+9.396e+03	+0.281
31.500	+7.116e+03	+2.200e+03	+1.036e+04	+0.236
31.600	+6.743e+03	+1.907e+03	+1.068e+04	+0.220
31.700	+6.835e+03	+3.506e+03	+1.075e+04	+0.339
31.800	+6.533e+03	+3.916e+03	+9.739e+03	+0.375
31.900	+7.846e+03	+1.823e+03	+9.547e+03	+0.189
32.000	+7.165e+03	+2.903e+03	+1.011e+04	+0.288
32.100	+7.060e+03	+1.355e+03	+1.118e+04	+0.161
32.200	+7.455e+03	+1.917e+03	+1.038e+04	+0.205
32.300	+7.245e+03	+1.683e+03	+9.752e+03	+0.189
32.400	+7.744e+03	+2.330e+03	+1.011e+04	+0.231
32.500	+8.024e+03	+2.658e+03	+8.855e+03	+0.249
32.600	+8.492e+03	+2.087e+03	+9.256e+03	+0.197
32.700	+5.345e+03	+2.257e+03	+1.040e+04	+0.297
32.800	+8.338e+03	+2.604e+03	+8.767e+03	+0.238
32.900	+8.223e+03	+1.885e+03	+1.036e+04	+0.186
33.000	+7.410e+03	+2.448e+03	+8.634e+03	+0.248
33.100	+6.427e+03	+2.082e+03	+1.100e+04	+0.245
33.200	+7.580e+03	+2.736e+03	+1.083e+04	+0.265
33.300	+6.685e+03	+2.150e+03	+1.090e+04	+0.243
33.400	+5.999e+03	+4.184e+03	+9.956e+03	+0.411
33.500	+4.899e+03	+4.886e+03	+1.046e+04	+0.499
33.600	+4.226e+03	+4.322e+03	+1.024e+04	+0.506
33.700	+5.876e+03	+5.737e+03	+1.130e+04	+0.494
33.800	+4.721e+03	+4.565e+03	+1.018e+04	+0.492
33.900	+5.514e+03	+5.126e+03	+1.049e+04	+0.482
34.000	+4.561e+03	+4.677e+03	+9.048e+03	+0.506
34.100	+5.348e+03	+5.640e+03	+1.026e+04	+0.513
34.200	+5.224e+03	+5.618e+03	+1.057e+04	+0.518
34.300	+4.626e+03	+5.099e+03	+1.059e+04	+0.524
34.400	+4.235e+03	+4.350e+03	+1.041e+04	+0.507
34.500	+4.756e+03	+5.490e+03	+1.058e+04	+0.536
34.600	+7.038e+03	+4.523e+03	+1.067e+04	+0.391
34.700	+4.935e+03	+4.304e+03	+1.054e+04	+0.466
34.800	+5.560e+03	+5.302e+03	+1.027e+04	+0.488
34.900	+4.608e+03	+4.217e+03	+1.012e+04	+0.478
35.000	+4.830e+03	+5.753e+03	+9.646e+03	+0.544
35.100	+5.395e+03	+5.026e+03	+9.456e+03	+0.482
35.200	+5.138e+03	+5.289e+03	+9.317e+03	+0.507
35.300	+5.408e+03	+3.923e+03	+9.160e+03	+0.420
35.400	+3.893e+03	+5.408e+03	+1.006e+04	+0.581
35.500	+5.101e+03	+4.791e+03	+9.400e+03	+0.484
35.600	+4.951e+03	+5.097e+03	+9.928e+03	+0.507
35.700	+5.101e+03	+4.560e+03	+9.851e+03	+0.472
35.800	+4.470e+03	+5.961e+03	+9.851e+03	+0.571
35.900	+7.026e+03	+6.819e+03	+9.184e+03	+0.492
36.000	+5.547e+03	+4.781e+03	+1.090e+04	+0.463
36.100	+4.902e+03	+4.698e+03	+1.052e+04	+0.489
36.200	+4.761e+03	+5.225e+03	+1.078e+04	+0.523
36.300	+5.165e+03	+5.348e+03	+1.138e+04	+0.509
36.400	+3.920e+03	+4.946e+03	+1.008e+04	+0.558
36.500	+3.850e+03	+4.189e+03	+9.653e+03	+0.521
36.600	+3.954e+03	+4.163e+03	+9.974e+03	+0.513
36.700	+6.520e+03	+5.247e+03	+1.035e+04	+0.446
36.800	+4.377e+03	+4.545e+03	+9.561e+03	+0.509
36.900	+4.948e+03	+4.994e+03	+9.644e+03	+0.502
37.000	+5.729e+03	+3.904e+03	+1.048e+04	+0.405
37.100	+3.233e+03	+6.264e+03	+1.049e+04	+0.660
37.200	+1.139e+03	+7.219e+03	+9.670e+03	+0.864
37.300	+2.095e+03	+7.207e+03	+8.531e+03	+0.775
37.400	+2.432e+03	+8.251e+03	+1.053e+04	+0.772
37.500	+1.766e+03	+7.870e+03	+1.034e+04	+0.817
37.600	+1.850e+03	+8.520e+03	+9.509e+03	+0.822
37.700	+2.039e+03	+9.282e+03	+1.091e+04	+0.820
37.800	+4.361e+02	+7.233e+03	+9.885e+03	+0.943
37.900	+2.360e+03	+8.749e+03	+9.965e+03	+0.788
38.000	+1.380e+03	+7.554e+03	+1.022e+04	+0.846
38.100	+1.861e+03	+7.328e+03	+1.039e+04	+0.797
38.200	+1.353e+03	+7.752e+03	+1.040e+04	+0.851
38.300	+3.019e+03	+8.945e+03	+9.896e+03	+0.748
38.400	+1.751e+03	+7.819e+03	+9.157e+03	+0.817
38.500	+1.613e+03	+8.350e+03	+9.997e+03	+0.838
38.600	+3.634e+03	+8.888e+03	+1.038e+04	+0.710
38.700	+1.148e+03	+8.007e+03	+9.874e+03	+0.875
38.800	+2.168e+03	+7.544e+03	+1.135e+04	+0.777
38.900	+2.287e+03	+8.327e+03	+1.102e+04	+0.785
39.000	+2.816e+03	+6.828e+03	+8.936e+03	+0.708
39.100	+2.485e+03	+7.032e+03	+9.500e+03	+0.739
39.200	+2.541e+03	+8.278e+03	+1.010e+04	+0.765
39.300	+1.597e+03	+8.469e+03	+8.738e+03	+0.841
39.400	+1.654e+03	+7.695e+03	+1.076e+04	+0.823
39.500	+1.550e+03	+8.334e+03	+9.915e+03	+0.843
39.600	+1.578e+03	+8.805e+03	+9.040e+03	+0.848
39.700	+2.047e+03	+7.374e+03	+9.045e+03	+0.783
39.800	+2.145e+03	+8.451e+03	+9.834e+03	+0.798
39.900	+1.074e+03	+7.620e+03	+8.947e+03	+0.876
40.000	+2.502e+03	+7.991e+03	+9.703e+03	+0.762
40.100	+2.275e+03	+8.274e+03	+1.089e+04	+0.784
40.200	+2.996e+03	+7.321e+03	+1.055e+04	+0.710
40.300	+2.104e+03	+9.143e+03	+1.029e+04	+0.813
40.400	+7.524e+02	+7.018e+03	+9.239e+03	+0.903
40.500	+1.894e+03	+7.516e+03	+1.031e+04	+0.799
40.600	+2.764e+03	+8.207e+03	+9.091e+03	+0.748
40.700	+1.637e+03	+6.613e+03	+1.091e+04	+0.802
40.800	+2.069e+03	+8.514e+03	+1.098e+04	+0.805
40.900	+2.164e+03	+8.647e+03	+9.585e+03	+0.800
41.000	+1.748e+03	+9.339e+03	+1.044e+04	+0.842
41.100	+2.728e+03	+8.665e+03	+9.877e+03	+0.761
41.200	+1.660e+03	+8.068e+03	+1.084e+04	+0.829
41.300	+1.992e+03	+7.147e+03	+1.032e+04	+0.782
41.400	+2.207e+03	+8.389e+03	+9.940e+03	+0.792
41.500	+1.920e+03	+6.943e+03	+9.937e+03	+0.783
41.600	+2.434e+03	+8.285e+03	+9.769e+03	+0.773
41.700	+1.792e+03	+7.952e+03	+1.050e+04	+0.816
41.800	+1.007e+03	+8.408e+03	+1.142e+04	+0.893
41.900	+1.083e+03	+8.392e+03	+1.097e+04	+0.886
42.000	+1.629e+03	+6.916e+03	+1.022e+04	+0.809
