%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
6.900	+6.478e+03	+5.124e+03	+1.053e+04	+0.442
7.000	+4.890e+03	+5.851e+03	+9.402e+03	+0.545
7.100	+6.274e+03	+5.442e+03	+1.114e+04	+0.464
7.200	+5.595e+03	+3.157e+03	+1.044e+04	+0.361
7.300	+3.900e+03	+4.277e+03	+9.691e+03	+0.523
7.400	+4.774e+03	+4.704e+03	+1.048e+04	+0.496
7.500	+4.452e+03	+4.623e+03	+1.007e+04	+0.509
7.600	+5.301e+03	+3.740e+03	+8.760e+03	+0.414
7.700	+5.418e+03	+4.227e+03	+1.051e+04	+0.438
7.800	+5.466e+03	+5.560e+03	+1.124e+04	+0.504
7.900	+3.468e+03	+4.034e+03	+1.046e+04	+0.538
8.000	+5.132e+03	+4.969e+03	+1.061e+04	+0.492
8.100	+4.162e+03	+5.093e+03	+1.041e+04	+0.550
8.200	+4.843e+03	+5.415e+03	+1.095e+04	+0.528
8.300	+5.445e+03	+4.879e+03	+9.486e+03	+0.473
8.400	+4.265e+03	+3.929e+03	+9.605e+03	+0.479
8.500	+5.671e+03	+5.974e+03	+1.032e+04	+0.513
8.600	+5.318e+03	+5.772e+03	+1.014e+04	+0.520
8.700	+4.704e+03	+4.844e+03	+8.900e+03	+0.507
8.800	+4.075e+03	+5.691e+03	+9.806e+03	+0.583
8.900	+4.296e+03	+4.958e+03	+9.403e+03	+0.536
9.000	+5.454e+03	+5.655e+03	+9.591e+03	+0.509
9.100	+4.939e+03	+4.797e+03	+1.030e+04	+0.493
9.200	+4.923e+03	+5.542e+03	+1.060e+04	+0.530
9.300	+5.211e+03	+5.984e+03	+9.489e+03	+0.535
9.400	+6.470e+03	+3.899e+03	+1.162e+04	+0.376
9.500	+4.546e+03	+6.097e+03	+1.105e+04	+0.573
9.600	+5.574e+03	+5.579e+03	+1.055e+04	+0.500
9.700	+5.229e+03	+5.021e+03	+1.101e+04	+0.490
9.800	+3.075e+03	+6.431e+03	+9.850e+03	+0.677
9.900	+7.522e+02	+7.553e+03	+9.849e+03	+0.909
10.000	+1.558e+03	+7.235e+03	+9.739e+03	+0.823
10.100	+4.766e+03	+4.976e+03	+1.044e+04	+0.511
10.200	+5.011e+03	+4.282e+03	+1.095e+04	+0.461
10.300	+5.881e+02	+8.639e+03	+1.166e+04	+0.936
10.400	+6.935e+02	+8.971e+03	+1.040e+04	+0.928
10.500	+1.775e+03	+7.313e+03	+1.081e+04	+0.805
10.600	+1.413e+03	+8.875e+03	+1.022e+04	+0.863
10.700	+2.077e+03	+9.108e+03	+9.315e+03	+0.814
10.800	+1.391e+03	+9.004e+03	+8.331e+03	+0.866
10.900	+7.313e+02	+7.691e+03	+1.036e+04	+0.913
11.000	+1.838e+03	+8.612e+03	+1.111e+04	+0.824
11.100	+2.163e+03	+7.297e+03	+9.764e+03	+0.771
11.200	+1.464e+03	+7.968e+03	+9.642e+03	+0.845
11.300	+3.434e+03	+7.874e+03	+1.038e+04	+0.696
11.400	+1.655e+03	+6.655e+03	+9.693e+03	+0.801
11.500	+6.949e+02	+6.647e+03	+1.020e+04	+0.905
11.600	+2.944e+03	+8.807e+03	+1.022e+04	+0.749
11.700	+2.018e+03	+7.264e+03	+9.644e+03	+0.783
11.800	+1.699e+03	+8.806e+03	+9.126e+03	+0.838
11.900	+1.746e+03	+7.782e+03	+1.024e+04	+0.817
12.000	+6.795e+02	+7.654e+03	+9.383e+03	+0.918
12.100	+2.678e+03	+7.431e+03	+9.992e+03	+0.735
12.200	+4.875e+03	+4.149e+03	+9.940e+03	+0.460
12.300	+5.147e+03	+4.415e+03	+8.413e+03	+0.462
12.400	+5.466e+03	+4.418e+03	+1.015e+04	+0.447
12.500	+5.745e+03	+5.591e+03	+1.105e+04	+0.493
12.600	+5.032e+03	+6.248e+03	+9.510e+03	+0.554
12.700	+6.057e+03	+5.538e+03	+9.945e+03	+0.478
12.800	+5.374e+03	+6.280e+03	+1.044e+04	+0.539
12.900	+5.739e+03	+4.790e+03	+1.034e+04	+0.455
13.000	+4.976e+03	+5.327e+03	+8.767e+03	+0.517
13.100	+5.662e+03	+4.010e+03	+1.018e+04	+0.415
13.200	+4.843e+03	+5.249e+03	+1.063e+04	+0.520
13.300	+2.984e+03	+7.173e+03	+1.058e+04	+0.706
13.400	+1.637e+03	+8.639e+03	+9.816e+03	+0.841
13.500	+6.879e+02	+8.447e+03	+1.071e+04	+0.925
13.600	+2.299e+03	+8.933e+03	+9.138e+03	+0.795
13.700	+8.125e+02	+7.295e+03	+1.047e+04	+0.900
13.800	+2.779e+03	+8.418e+03	+1.012e+04	+0.752
13.900	+2.579e+03	+7.973e+03	+9.257e+03	+0.756
14.000	+1.945e+03	+7.190e+03	+1.047e+04	+0.787
14.100	+1.996e+03	+7.135e+03	+8.953e+03	+0.781
14.200	+2.101e+03	+7.487e+03	+1.006e+04	+0.781
14.300	+2.028e+03	+8.110e+03	+9.741e+03	+0.800
14.400	+1.984e+03	+8.647e+03	+1.019e+04	+0.813
14.500	+2.345e+03	+6.589e+03	+8.017e+03	+0.738
14.600	+1.079e+03	+7.548e+03	+1.075e+04	+0.875
14.700	+1.551e+03	+8.769e+03	+1.003e+04	+0.850
14.800	+1.100e+03	+8.245e+03	+1.074e+04	+0.882
14.900	+1.768e+03	+7.560e+03	+9.758e+03	+0.811
15.000	+1.395e+03	+7.727e+03	+1.026e+04	+0.847
15.100	+2.619e+03	+8.968e+03	+9.723e+03	+0.774
15.200	+3.799e+03	+7.147e+03	+9.829e+03	+0.653
15.300	+5.589e+03	+5.550e+03	+9.528e+03	+0.498
15.400	+4.345e+03	+5.071e+03	+9.746e+03	+0.539
15.500	+5.336e+03	+5.754e+03	+1.004e+04	+0.519
15.600	+6.090e+03	+6.470e+03	+1.027e+04	+0.515
15.700	+4.529e+03	+6.252e+03	+1.024e+04	+0.580
15.800	+5.554e+03	+5.390e+03	+9.933e+03	+0.493
15.900	+5.012e+03	+4.385e+03	+1.064e+04	+0.467
16.000	+4.818e+03	+6.918e+03	+9.302e+03	+0.589
16.100	+4.485e+03	+5.471e+03	+9.984e+03	+0.550
16.200	+5.885e+03	+4.663e+03	+9.659e+03	+0.442
16.300	+4.470e+03	+5.475e+03	+1.079e+04	+0.551
16.400	+5.306e+03	+3.792e+03	+9.651e+03	+0.417
16.500	+4.755e+03	+4.595e+03	+1.023e+04	+0.491
16.600	+2.246e+03	+7.115e+03	+8.514e+03	+0.760
16.700	+1.891e+03	+7.478e+03	+1.144e+04	+0.798
16.800	+1.400e+03	+8.403e+03	+9.439e+03	+0.857
16.900	+2.633e+03	+8.421e+03	+9.231e+03	+0.762
17.000	+1.500e+03	+8.902e+03	+1.090e+04	+0.856
17.100	+1.190e+03	+9.451e+03	+1.011e+04	+0.888
17.200	+1.831e+03	+6.901e+03	+9.500e+03	+0.790
17.300	+1.762e+03	+8.217e+03	+1.020e+04	+0.823
17.400	+1.597e+03	+8.589e+03	+9.607e+03	+0.843
17.500	+2.565e+03	+6.034e+03	+9.925e+03	+0.702
17.600	+1.385e+03	+8.663e+03	+9.087e+03	+0.862
17.700	+2.553e+03	+7.996e+03	+1.022e+04	+0.758
17.800	+1.259e+03	+9.509e+03	+1.084e+04	+0.883
17.900	+1.739e+03	+8.682e+03	+1.003e+04	+0.833
18.000	+1.883e+03	+8.213e+03	+1.004e+04	+0.813
18.100	+1.903e+03	+6.808e+03	+1.072e+04	+0.782
18.200	+1.781e+03	+7.513e+03	+9.410e+03	+0.808
18.300	+9.698e+02	+6.643e+03	+1.031e+04	+0.873
18.400	+1.630e+03	+7.153e+03	+8.584e+03	+0.814
18.500	+2.573e+03	+8.441e+03	+1.013e+04	+0.766
18.600	+1.632e+03	+8.297e+03	+1.070e+04	+0.836
18.700	+1.029e+03	+8.418e+03	+1.027e+04	+0.891
18.800	+2.207e+03	+8.926e+03	+9.361e+03	+0.802
18.900	+1.850e+03	+7.733e+03	+1.117e+04	+0.807
19.000	+1.811e+03	+7.579e+03	+1.028e+04	+0.807
19.100	+2.146e+03	+7.908e+03	+9.954e+03	+0.787
19.200	+1.498e+03	+6.925e+03	+1.018e+04	+0.822
19.300	+1.745e+03	+8.453e+03	+9.498e+03	+0.829
19.400	+8.973e+02	+8.499e+03	+8.844e+03	+0.905
19.500	+1.711e+03	+8.014e+03	+1.006e+04	+0.824
19.600	+2.870e+03	+7.793e+03	+9.484e+03	+0.731
19.700	+1.241e+03	+7.976e+03	+1.003e+04	+0.865
19.800	+2.129e+03	+8.830e+03	+9.166e+03	+0.806
19.900	+2.797e+03	+8.273e+03	+9.468e+03	+0.747
20.000	+1.363e+03	+8.320e+03	+1.168e+04	+0.859
20.100	+1.247e+03	+7.904e+03	+1.017e+04	+0.864
20.200	+2.081e+03	+7.552e+03	+1.017e+04	+0.784
20.300	+2.424e+03	+9.199e+03	+8.588e+03	+0.791
20.400	+1.943e+03	+6.938e+03	+9.207e+03	+0.781
20.500	+2.330e+03	+8.349e+03	+9.903e+03	+0.782
20.600	+2.068e+03	+7.682e+03	+9.969e+03	+0.788
20.700	+1.728e+03	+7.554e+03	+1.061e+04	+0.814
20.800	+2.268e+03	+8.721e+03	+9.776e+03	+0.794
20.900	+2.094e+03	+8.345e+03	+1.011e+04	+0.799
21.000	+2.961e+03	+8.099e+03	+9.665e+03	+0.732
21.100	+2.778e+03	+8.541e+03	+1.149e+04	+0.755
21.200	+1.253e+03	+8.066e+03	+1.141e+04	+0.866
21.300	+2.320e+03	+7.735e+03	+1.021e+04	+0.769
21.400	+1.703e+03	+8.505e+03	+8.358e+03	+0.833
21.500	+2.684e+03	+8.346e+03	+1.063e+04	+0.757
21.600	+1.757e+03	+7.593e+03	+1.048e+04	+0.812
21.700	+1.293e+03	+7.214e+03	+1.103e+04	+0.848
21.800	+2.314e+03	+8.319e+03	+1.040e+04	+0.782
21.900	+2.805e+03	+7.599e+03	+9.847e+03	+0.730
22.000	+1.955e+03	+8.479e+03	+1.172e+04	+0.813
22.100	+2.667e+03	+8.749e+03	+1.001e+04	+0.766
22.200	+2.326e+03	+7.955e+03	+9.422e+03	+0.774
22.300	+3.298e+03	+6.796e+03	+8.424e+03	+0.673
22.400	+1.557e+03	+8.535e+03	+1.015e+04	+0.846
22.500	+2.331e+03	+7.761e+03	+1.044e+04	+0.769
22.600	+1.932e+03	+8.545e+03	+1.090e+04	+0.816
22.700	+1.130e+03	+7.807e+03	+1.041e+04	+0.874
22.800	+2.449e+03	+8.473e+03	+1.041e+04	+0.776
22.900	+2.945e+03	+7.973e+03	+1.091e+04	+0.730
23.000	+1.093e+03	+7.578e+03	+9.708e+03	+0.874
23.100	+2.557e+03	+7.900e+03	+1.151e+04	+0.755
23.200	+4.906e+03	+6.143e+03	+1.040e+04	+0.556
23.300	+5.155e+03	+4.016e+03	+1.049e+04	+0.438
23.400	+5.144e+03	+5.856e+03	+1.005e+04	+0.532
23.500	+5.724e+03	+5.040e+03	+9.649e+03	+0.468
23.600	+4.666e+03	+4.677e+03	+9.497e+03	+0.501
23.700	+5.077e+03	+5.558e+03	+1.053e+04	+0.523
23.800	+4.477e+03	+5.061e+03	+1.133e+04	+0.531
23.900	+4.824e+03	+4.973e+03	+9.998e+03	+0.508
24.000	+3.981e+03	+4.330e+03	+1.061e+04	+0.521
24.100	+4.435e+03	+5.316e+03	+1.014e+04	+0.545
24.200	+6.824e+03	+5.030e+03	+9.823e+03	+0.424
24.300	+5.729e+03	+4.865e+03	+9.828e+03	+0.459
24.400	+4.395e+03	+4.307e+03	+8.687e+03	+0.495
24.500	+4.390e+03	+5.250e+03	+1.103e+04	+0.545
24.600	+5.741e+03	+5.009e+03	+1.110e+04	+0.466
24.700	+4.266e+03	+3.765e+03	+1.106e+04	+0.469
24.800	+3.609e+03	+5.889e+03	+1.064e+04	+0.620
24.900	+4.874e+03	+4.135e+03	+9.157e+03	+0.459
25.000	+4.419e+03	+4.721e+03	+1.007e+04	+0.517
25.100	+4.079e+03	+5.025e+03	+9.617e+03	+0.552
25.200	+6.180e+03	+5.679e+03	+9.943e+03	+0.479
25.300	+5.544e+03	+5.179e+03	+1.070e+04	+0.483
25.400	+4.800e+03	+5.898e+03	+1.025e+04	+0.551
25.500	+4.706e+03	+4.273e+03	+1.024e+04	+0.476
25.600	+5.982e+03	+4.879e+03	+1.065e+04	+0.449
25.700	+4.427e+03	+4.587e+03	+1.030e+04	+0.509
25.800	+3.719e+03	+4.533e+03	+9.186e+03	+0.549
25.900	+4.649e+03	+4.419e+03	+1.054e+04	+0.487
26.000	+3.913e+03	+4.278e+03	+1.144e+04	+0.522
26.100	+5.330e+03	+5.159e+03	+9.685e+03	+0.492
26.200	+5.986e+03	+4.512e+03	+1.012e+04	+0.430
26.300	+4.094e+03	+5.876e+03	+9.118e+03	+0.589
26.400	+4.780e+03	+5.415e+03	+9.504e+03	+0.531
26.500	+4.633e+03	+5.857e+03	+1.067e+04	+0.558
26.600	+5.501e+03	+3.706e+03	+1.127e+04	+0.402
26.700	+4.782e+03	+5.129e+03	+9.899e+03	+0.517
26.800	+4.819e+03	+5.219e+03	+9.951e+03	+0.520
26.900	+3.648e+03	+6.404e+03	+9.848e+03	+0.637
27.000	+2.531e+03	+7.732e+03	+9.648e+03	+0.753
27.100	+2.144e+03	+8.048e+03	+9.524e+03	+0.790
27.200	+2.681e+02	+9.118e+03	+1.028e+04	+0.971
27.300	+1.438e+03	+7.343e+03	+1.066e+04	+0.836
27.400	+4.080e+02	+7.223e+03	+1.079e+04	+0.947
27.500	+1.916e+03	+8.591e+03	+9.756e+03	+0.818
27.600	+1.682e+03	+8.252e+03	+1.142e+04	+0.831
27.700	+1.353e+03	+9.041e+03	+1.052e+04	+0.870
27.800	+1.904e+03	+7.790e+03	+1.130e+04	+0.804
27.900	+1.956e+03	+8.041e+03	+9.723e+03	+0.804
28.000	+1.846e+03	+7.900e+03	+1.110e+04	+0.811
28.100	+1.639e+03	+7.882e+03	+9.216e+03	+0.828
28.200	+2.547e+03	+6.992e+03	+1.013e+04	+0.733
28.300	+2.079e+03	+7.626e+03	+9.843e+03	+0.786
28.400	+1.060e+03	+7.275e+03	+9.591e+03	+0.873
28.500	+1.315e+03	+8.001e+03	+9.863e+03	+0.859
28.600	+1.536e+03	+8.215e+03	+9.597e+03	+0.842
28.700	+2.561e+03	+8.389e+03	+9.230e+03	+0.766
28.800	+2.395e+03	+7.681e+03	+1.020e+04	+0.762
28.900	+2.373e+03	+7.248e+03	+1.067e+04	+0.753
29.000	+1.123e+03	+7.545e+03	+1.071e+04	+0.870
29.100	+1.616e+03	+9.594e+03	+1.015e+04	+0.856
29.200	+2.720e+03	+8.256e+03	+9.419e+03	+0.752
29.300	+1.505e+03	+8.326e+03	+1.019e+04	+0.847
29.400	+3.357e+03	+7.525e+03	+9.499e+03	+0.692
29.500	+5.343e+03	+4.513e+03	+9.815e+03	+0.458
29.600	+5.819e+03	+4.762e+03	+8.993e+03	+0.450
29.700	+4.490e+03	+4.624e+03	+9.245e+03	+0.507
29.800	+4.501e+03	+5.974e+03	+9.422e+03	+0.570
29.900	+3.142e+03	+7.100e+03	+9.743e+03	+0.693
30.000	+2.615e+03	+8.159e+03	+1.066e+04	+0.757
30.100	+2.252e+03	+9.149e+03	+9.661e+03	+0.803
30.200	+3.286e+03	+7.280e+03	+8.988e+03	+0.689
30.300	+4.819e+03	+4.829e+03	+9.678e+03	+0.501
30.400	+5.945e+03	+5.788e+03	+9.937e+03	+0.493
30.500	+5.404e+03	+4.647e+03	+9.866e+03	+0.462
30.600	+4.596e+03	+5.058e+03	+1.122e+04	+0.524
30.700	+5.178e+03	+5.864e+03	+1.067e+04	+0.531
30.800	+5.622e+03	+3.774e+03	+9.857e+03	+0.402
30.900	+4.665e+03	+4.663e+03	+1.136e+04	+0.500
31.000	+5.074e+03	+4.457e+03	+9.220e+03	+0.468
31.100	+5.393e+03	+4.606e+03	+9.914e+03	+0.461
31.200	+5.663e+03	+4.888e+03	+9.720e+03	+0.463
31.300	+5.816e+03	+5.984e+03	+1.003e+04	+0.507
31.400	+5.665e+03	+4.286e+03	+1.131e+04	+0.431
31.500	+5.633e+03	+4.915e+03	+9.742e+03	+0.466
31.600	+3.804e+03	+4.628e+03	+1.044e+04	+0.549
31.700	+5.998e+03	+5.032e+03	+9.654e+03	+0.456
31.800	+5.654e+03	+5.924e+03	+1.109e+04	+0.512
31.900	+5.209e+03	+6.027e+03	+1.074e+04	+0.536
32.000	+5.143e+03	+5.929e+03	+1.171e+04	+0.535
32.100	+4.678e+03	+6.008e+03	+9.995e+03	+0.562
32.200	+5.533e+03	+5.659e+03	+9.960e+03	+0.506
32.300	+4.863e+03	+4.796e+03	+9.611e+03	+0.497
32.400	+4.324e+03	+4.915e+03	+8.514e+03	+0.532
32.500	+4.952e+03	+5.434e+03	+1.037e+04	+0.523
32.600	+7.128e+03	+3.621e+03	+1.043e+04	+0.337
32.700	+7.369e+03	+1.381e+03	+9.667e+03	+0.158
32.800	+7.071e+03	+2.733e+03	+1.165e+04	+0.279
32.900	+7.560e+03	+2.055e+03	+9.488e+03	+0.214
33.000	+8.352e+03	+2.643e+03	+1.001e+04	+0.240
33.100	+6.710e+03	+1.623e+03	+9.522e+03	+0.195
33.200	+7.722e+03	+1.994e+03	+1.005e+04	+0.205
33.300	+6.965e+03	+2.613e+03	+1.098e+04	+0.273
33.400	+6.014e+03	+2.250e+03	+9.486e+03	+0.272
33.500	+9.030e+03	+2.917e+03	+9.420e+03	+0.244
33.600	+6.709e+03	+2.383e+03	+9.773e+03	+0.262
33.700	+7.052e+03	+3.288e+03	+1.016e+04	+0.318
33.800	+6.247e+03	+2.486e+03	+8.799e+03	+0.285
33.900	+7.479e+03	+1.953e+03	+9.561e+03	+0.207
34.000	+7.632e+03	+1.476e+03	+1.048e+04	+0.162
34.100	+7.903e+03	+3.254e+03	+1.080e+04	+0.292
34.200	+7.792e+03	+1.965e+03	+9.443e+03	+0.201
34.300	+8.140e+03	+1.751e+03	+1.023e+04	+0.177
34.400	+7.677e+03	+3.158e+03	+8.448e+03	+0.291
34.500	+7.553e+03	+2.631e+03	+9.703e+03	+0.258
34.600	+7.935e+03	+3.319e+03	+9.464e+03	+0.295
34.700	+7.306e+03	+2.515e+03	+9.389e+03	+0.256
34.800	+7.991e+03	+3.708e+03	+9.545e+03	+0.317
34.900	+8.189e+03	+3.416e+03	+1.000e+04	+0.294
35.000	+6.615e+03	+3.213e+03	+8.920e+03	+0.327
35.100	+7.183e+03	+2.116e+03	+9.296e+03	+0.228
35.200	+5.656e+03	+4.399e+03	+9.477e+03	+0.437
35.300	+7.673e+03	+2.627e+03	+9.528e+03	+0.255
35.400	+5.724e+03	+2.759e+03	+1.086e+04	+0.325
35.500	+8.014e+03	+3.964e+03	+8.948e+03	+0.331
35.600	+8.464e+03	+3.249e+03	+1.003e+04	+0.277
35.700	+8.442e+03	+2.323e+03	+9.482e+03	+0.216
35.800	+7.330e+03	+1.267e+03	+1.051e+04	+0.147
35.900	+7.274e+03	+2.945e+03	+1.148e+04	+0.288
36.000	+6.779e+03	+2.073e+03	+1.043e+04	+0.234
36.100	+8.295e+03	+2.211e+03	+9.622e+03	+0.210
36.200	+8.022e+03	+2.662e+03	+1.018e+04	+0.249
36.300	+6.727e+03	+4.040e+03	+9.992e+03	+0.375
36.400	+7.574e+03	+1.872e+03	+9.084e+03	+0.198
36.500	+7.540e+03	+2.197e+03	+9.925e+03	+0.226
36.600	+8.413e+03	+2.842e+03	+1.028e+04	+0.253
36.700	+7.367e+03	+2.466e+03	+9.925e+03	+0.251
36.800	+7.413e+03	+2.450e+03	+9.389e+03	+0.248
36.900	+7.724e+03	+2.246e+03	+1.066e+04	+0.225
37.000	+8.249e+03	+9.538e+02	+1.004e+04	+0.104
37.100	+7.154e+03	+2.881e+03	+9.708e+03	+0.287
37.200	+7.529e+03	+2.450e+03	+1.007e+04	+0.246
37.300	+8.549e+03	+2.073e+03	+1.004e+04	+0.195
37.400	+6.511e+03	+9.886e+02	+9.094e+03	+0.132
37.500	+6.883e+03	+3.781e+03	+1.056e+04	+0.355
37.600	+6.979e+03	+2.517e+03	+8.849e+03	+0.265
37.700	+9.546e+03	+2.978e+03	+1.033e+04	+0.238
37.800	+6.783e+03	+3.655e+03	+1.054e+04	+0.350
37.900	+6.164e+03	+2.351e+03	+1.011e+04	+0.276
38.000	+7.310e+03	+2.322e+03	+9.825e+03	+0.241
38.100	+7.113e+03	+1.992e+03	+9.267e+03	+0.219
38.200	+7.400e+03	+2.487e+03	+1.006e+04	+0.252
38.300	+6.696e+03	+1.953e+03	+1.029e+04	+0.226
38.400	+6.324e+03	+3.323e+03	+1.103e+04	+0.344
38.500	+6.469e+03	+1.612e+03	+1.038e+04	+0.199
38.600	+7.691e+03	+2.086e+03	+9.349e+03	+0.213
38.700	+7.344e+03	+2.044e+03	+1.061e+04	+0.218
38.800	+7.700e+03	+2.045e+03	+9.443e+03	+0.210
38.900	+7.405e+03	+3.078e+03	+1.014e+04	+0.294
39.000	+7.705e+03	+1.198e+03	+1.106e+04	+0.135
39.100	+7.023e+03	+1.910e+03	+1.123e+04	+0.214
39.200	+7.878e+03	+3.120e+03	+8.818e+03	+0.284
39.300	+8.019e+03	+1.487e+03	+1.167e+04	+0.156
39.400	+6.720e+03	+2.287e+03	+1.049e+04	+0.254
39.500	+8.140e+03	+3.432e+03	+9.634e+03	+0.297
39.600	+8.098e+03	+2.130e+03	+1.068e+04	+0.208
39.700	+6.833e+03	+2.249e+03	+9.841e+03	+0.248
39.800	+6.762e+03	+2.050e+03	+1.048e+04	+0.233
39.900	+7.732e+03	+3.751e+03	+9.536e+03	+0.327
40.000	+8.299e+03	+1.794e+03	+1.014e+04	+0.178
40.100	+7.453e+03	+3.551e+03	+1.001e+04	+0.323
40.200	+8.643e+03	+2.369e+03	+9.987e+03	+0.215
40.300	+7.802e+03	+1.686e+03	+1.075e+04	+0.178
40.400	+6.365e+03	+1.186e+03	+9.933e+03	+0.157
40.500	+7.760e+03	+1.678e+03	+1.068e+04	+0.178
40.600	+7.961e+03	+2.109e+03	+1.094e+04	+0.209
40.700	+7.495e+03	+2.498e+03	+1.026e+04	+0.250
40.800	+8.391e+03	+2.799e+03	+9.742e+03	+0.250
40.900	+7.357e+03	+2.137e+03	+9.571e+03	+0.225
41.000	+7.301e+03	+1.657e+03	+1.054e+04	+0.185
41.100	+7.645e+03	+3.075e+03	+1.046e+04	+0.287
41.200	+8.808e+03	+2.780e+03	+9.046e+03	+0.240
41.300	+7.059e+03	+1.452e+03	+1.033e+04	+0.171
41.400	+7.322e+03	+2.798e+03	+9.724e+03	+0.276
41.500	+8.371e+03	+2.200e+03	+1.150e+04	+0.208
41.600	+7.585e+03	+2.514e+03	+8.724e+03	+0.249
41.700	+7.385e+03	+2.616e+03	+9.382e+03	+0.262
41.800	+7.915e+03	+2.725e+03	+1.010e+04	+0.256
41.900	+6.311e+03	+1.592e+03	+1.074e+04	+0.201
42.000	+7.334e+03	+4.098e+03	+1.108e+04	+0.358
