%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
9.500	+2.421e+03	+8.602e+03	+1.143e+04	+0.780
9.600	+1.537e+03	+8.393e+03	+9.908e+03	+0.845
9.700	+2.818e+03	+7.726e+03	+9.945e+03	+0.733
9.800	+3.106e+03	+7.843e+03	+1.002e+04	+0.716
9.900	+1.934e+03	+8.225e+03	+1.027e+04	+0.810
10.000	+2.871e+03	+7.941e+03	+1.093e+04	+0.734
10.100	+1.520e+03	+7.967e+03	+8.619e+03	+0.840
10.200	+1.576e+03	+7.782e+03	+9.328e+03	+0.832
10.300	+1.913e+03	+8.232e+03	+9.793e+03	+0.811
10.400	+1.644e+03	+8.022e+03	+1.087e+04	+0.830
10.500	+1.285e+03	+7.017e+03	+1.037e+04	+0.845
10.600	+1.356e+03	+8.294e+03	+1.049e+04	+0.860
10.700	+1.962e+03	+6.404e+03	+9.033e+03	+0.765
10.800	+2.068e+03	+7.870e+03	+9.222e+03	+0.792
10.900	+2.704e+03	+7.480e+03	+8.925e+03	+0.735
11.000	+2.035e+03	+8.012e+03	+1.081e+04	+0.797
11.100	+2.199e+03	+8.183e+03	+1.050e+04	+0.788
11.200	+1.754e+03	+7.535e+03	+9.303e+03	+0.811
11.300	+2.047e+03	+8.932e+03	+1.106e+04	+0.814
11.400	+2.391e+03	+8.920e+03	+1.074e+04	+0.789
11.500	+2.240e+03	+9.425e+03	+1.031e+04	+0.808
11.600	+1.541e+03	+8.111e+03	+9.689e+03	+0.840
11.700	+1.352e+03	+7.541e+03	+9.221e+03	+0.848
11.800	+1.699e+03	+8.039e+03	+9.955e+03	+0.826
11.900	+2.557e+03	+8.025e+03	+1.110e+04	+0.758
12.000	+1.800e+03	+8.063e+03	+9.879e+03	+0.818
12.100	+4.273e+03	+5.783e+03	+1.170e+04	+0.575
12.200	+4.805e+03	+4.836e+03	+8.988e+03	+0.502
12.300	+4.055e+03	+5.209e+03	+9.360e+03	+0.562
12.400	+4.215e+03	+4.935e+03	+1.132e+04	+0.539
12.500	+4.750e+03	+3.719e+03	+1.109e+04	+0.439
12.600	+5.798e+03	+5.222e+03	+1.102e+04	+0.474
12.700	+4.237e+03	+4.816e+03	+1.001e+04	+0.532
12.800	+4.518e+03	+5.596e+03	+1.033e+04	+0.553
12.900	+4.973e+03	+4.714e+03	+1.035e+04	+0.487
13.000	+4.866e+03	+3.727e+03	+1.099e+04	+0.434
13.100	+5.119e+03	+4.877e+03	+1.106e+04	+0.488
13.200	+4.885e+03	+5.308e+03	+1.110e+04	+0.521
13.300	+3.783e+03	+5.944e+03	+1.039e+04	+0.611
13.400	+5.062e+03	+5.051e+03	+9.441e+03	+0.499
13.500	+5.017e+03	+4.529e+03	+9.087e+03	+0.474
13.600	+5.376e+03	+4.792e+03	+9.164e+03	+0.471
13.700	+4.580e+03	+5.192e+03	+8.724e+03	+0.531
13.800	+5.584e+03	+3.663e+03	+1.093e+04	+0.396
13.900	+4.089e+03	+4.741e+03	+1.017e+04	+0.537
14.000	+5.309e+03	+5.762e+03	+1.045e+04	+0.520
14.100	+5.285e+03	+4.665e+03	+1.082e+04	+0.469
14.200	+5.865e+03	+4.311e+03	+9.315e+03	+0.424
14.300	+3.230e+03	+5.584e+03	+9.122e+03	+0.634
14.400	+4.944e+03	+5.830e+03	+1.056e+04	+0.541
14.500	+5.360e+03	+3.530e+03	+8.778e+03	+0.397
14.600	+4.765e+03	+5.957e+03	+9.565e+03	+0.556
14.700	+4.724e+03	+4.592e+03	+9.523e+03	+0.493
14.800	+6.400e+03	+3.839e+03	+1.065e+04	+0.375
14.900	+5.158e+03	+4.782e+03	+1.082e+04	+0.481
15.000	+5.098e+03	+5.386e+03	+9.924e+03	+0.514
15.100	+5.599e+03	+5.302e+03	+9.293e+03	+0.486
15.200	+5.408e+03	+4.717e+03	+1.004e+04	+0.466
15.300	+4.290e+03	+5.402e+03	+9.837e+03	+0.557
15.400	+4.009e+03	+5.989e+03	+1.086e+04	+0.599
15.500	+2.759e+03	+5.352e+03	+9.903e+03	+0.660
15.600	+4.135e+03	+5.193e+03	+1.034e+04	+0.557
15.700	+4.329e+03	+5.430e+03	+1.080e+04	+0.556
15.800	+4.199e+03	+4.337e+03	+9.841e+03	+0.508
15.900	+4.885e+03	+6.136e+03	+9.424e+03	+0.557
16.000	+6.241e+03	+6.277e+03	+9.638e+03	+0.501
16.100	+3.452e+03	+5.889e+03	+9.614e+03	+0.630
16.200	+4.704e+03	+5.168e+03	+9.878e+03	+0.523
16.300	+5.115e+03	+5.749e+03	+1.036e+04	+0.529
16.400	+2.418e+03	+8.203e+03	+9.449e+03	+0.772
16.500	+2.994e+03	+7.611e+03	+1.034e+04	+0.718
16.600	+5.413e+03	+5.913e+03	+9.706e+03	+0.522
16.700	+5.022e+03	+5.961e+03	+9.294e+03	+0.543
16.800	+4.304e+03	+4.863e+03	+9.357e+03	+0.531
16.900	+4.103e+03	+4.211e+03	+9.622e+03	+0.506
17.000	+5.207e+03	+4.832e+03	+1.091e+04	+0.481
17.100	+5.002e+03	+4.057e+03	+9.999e+03	+0.448
17.200	+3.158e+03	+6.470e+03	+1.023e+04	+0.672
17.300	+2.162e+03	+7.353e+03	+9.765e+03	+0.773
17.400	+1.961e+03	+7.426e+03	+1.123e+04	+0.791
17.500	+2.016e+03	+8.085e+03	+1.024e+04	+0.800
17.600	+2.207e+03	+7.989e+03	+9.659e+03	+0.784
17.700	+1.221e+03	+8.377e+03	+1.061e+04	+0.873
17.800	+1.939e+03	+8.374e+03	+1.055e+04	+0.812
17.900	+9.993e+02	+7.753e+03	+9.421e+03	+0.886
18.000	+1.921e+02	+9.375e+03	+1.052e+04	+0.980
18.100	+3.750e+03	+8.396e+03	+1.020e+04	+0.691
18.200	+1.214e+03	+7.431e+03	+8.579e+03	+0.860
18.300	+3.173e+03	+7.549e+03	+1.086e+04	+0.704
18.400	+4.339e+03	+4.770e+03	+9.205e+03	+0.524
18.500	+5.839e+03	+4.693e+03	+9.818e+03	+0.446
18.600	+4.243e+03	+5.696e+03	+9.645e+03	+0.573
18.700	+5.386e+03	+6.151e+03	+1.008e+04	+0.533
18.800	+4.407e+03	+3.872e+03	+9.107e+03	+0.468
18.900	+3.490e+03	+5.458e+03	+1.085e+04	+0.610
19.000	+4.362e+03	+5.108e+03	+1.128e+04	+0.539
19.100	+5.137e+03	+4.542e+03	+1.056e+04	+0.469
19.200	+4.665e+03	+4.919e+03	+9.870e+03	+0.513
19.300	+4.014e+03	+4.520e+03	+1.118e+04	+0.530
19.400	+2.121e+03	+8.666e+03	+9.862e+03	+0.803
19.500	+1.267e+03	+6.936e+03	+9.135e+03	+0.846
19.600	+1.324e+03	+8.796e+03	+9.759e+03	+0.869
19.700	+1.319e+03	+8.226e+03	+1.005e+04	+0.862
19.800	+2.667e+03	+8.321e+03	+9.527e+03	+0.757
19.900	+1.779e+03	+7.944e+03	+1.176e+04	+0.817
20.000	+1.462e+03	+7.270e+03	+1.025e+04	+0.833
20.100	+2.651e+03	+7.471e+03	+1.034e+04	+0.738
20.200	+3.915e+03	+4.653e+03	+9.705e+03	+0.543
20.300	+5.702e+03	+5.012e+03	+9.602e+03	+0.468
20.400	+5.292e+03	+5.147e+03	+9.037e+03	+0.493
20.500	+3.805e+03	+4.691e+03	+9.408e+03	+0.552
20.600	+3.705e+03	+4.038e+03	+1.074e+04	+0.521
20.700	+4.671e+03	+4.373e+03	+9.403e+03	+0.483
20.800	+4.444e+03	+4.370e+03	+1.071e+04	+0.496
20.900	+4.769e+03	+4.922e+03	+8.474e+03	+0.508
21.000	+2.638e+03	+3.955e+03	+9.641e+03	+0.600
21.100	+4.390e+03	+5.059e+03	+1.070e+04	+0.535
21.200	+4.535e+03	+4.541e+03	+9.670e+03	+0.500
21.300	+5.298e+03	+3.553e+03	+8.829e+03	+0.401
21.400	+5.064e+03	+3.385e+03	+1.044e+04	+0.401
21.500	+4.477e+03	+5.214e+03	+9.657e+03	+0.538
21.600	+4.436e+03	+5.388e+03	+1.026e+04	+0.548
21.700	+2.949e+03	+7.359e+03	+1.074e+04	+0.714
21.800	+1.473e+03	+8.582e+03	+9.383e+03	+0.854
21.900	+2.637e+03	+8.883e+03	+1.023e+04	+0.771
22.000	+6.597e+02	+7.150e+03	+1.044e+04	+0.916
22.100	+1.274e+03	+7.692e+03	+9.871e+03	+0.858
22.200	+2.554e+03	+8.643e+03	+9.740e+03	+0.772
22.300	+1.383e+03	+7.272e+03	+1.061e+04	+0.840
22.400	+2.162e+03	+8.796e+03	+1.032e+04	+0.803
22.500	+2.132e+03	+8.462e+03	+1.132e+04	+0.799
22.600	+1.971e+03	+6.751e+03	+8.623e+03	+0.774
22.700	+2.280e+03	+8.137e+03	+9.960e+03	+0.781
22.800	+2.655e+03	+7.852e+03	+9.137e+03	+0.747
22.900	-2.864e+02	+6.483e+03	+1.056e+04	+1.046
23.000	+2.735e+03	+8.931e+03	+1.116e+04	+0.766
23.100	+2.817e+03	+6.882e+03	+9.770e+03	+0.710
23.200	+1.729e+03	+7.046e+03	+9.873e+03	+0.803
23.300	+2.701e+03	+8.853e+03	+1.042e+04	+0.766
23.400	+2.268e+03	+8.610e+03	+9.152e+03	+0.791
23.500	+1.799e+03	+8.142e+03	+9.550e+03	+0.819
23.600	+1.659e+03	+8.569e+03	+1.028e+04	+0.838
23.700	+1.361e+03	+7.305e+03	+1.156e+04	+0.843
23.800	+3.015e+03	+8.566e+03	+1.021e+04	+0.740
23.900	+3.038e+03	+6.210e+03	+1.077e+04	+0.671
24.000	+5.496e+03	+4.486e+03	+9.342e+03	+0.449
24.100	+4.166e+03	+4.540e+03	+1.048e+04	+0.522
24.200	+5.447e+03	+5.848e+03	+1.051e+04	+0.518
24.300	+4.436e+03	+5.481e+03	+1.030e+04	+0.553
24.400	+5.857e+03	+5.149e+03	+8.878e+03	+0.468
24.500	+5.359e+03	+6.130e+03	+9.083e+03	+0.534
24.600	+5.004e+03	+5.034e+03	+1.002e+04	+0.501
24.700	+5.541e+03	+4.983e+03	+1.005e+04	+0.474
24.800	+4.677e+03	+6.003e+03	+1.053e+04	+0.562
24.900	+5.317e+03	+5.138e+03	+9.961e+03	+0.491
25.000	+4.421e+03	+3.337e+03	+8.469e+03	+0.430
25.100	+3.695e+03	+5.165e+03	+1.004e+04	+0.583
25.200	+4.558e+03	+4.199e+03	+1.140e+04	+0.480
25.300	+4.929e+03	+4.092e+03	+9.935e+03	+0.454
25.400	+3.789e+03	+5.690e+03	+1.043e+04	+0.600
25.500	+5.055e+03	+4.353e+03	+9.852e+03	+0.463
25.600	+5.341e+03	+5.712e+03	+8.134e+03	+0.517
25.700	+5.919e+03	+5.283e+03	+1.014e+04	+0.472
25.800	+5.305e+03	+4.908e+03	+9.815e+03	+0.481
25.900	+2.545e+03	+7.587e+03	+1.061e+04	+0.749
26.000	+3.014e+02	+9.173e+03	+1.062e+04	+0.968
26.100	+2.311e+03	+8.628e+03	+9.591e+03	+0.789
26.200	+7.809e+02	+7.974e+03	+1.032e+04	+0.911
26.300	+2.884e+03	+8.281e+03	+9.609e+03	+0.742
26.400	+7.835e+02	+7.383e+03	+1.154e+04	+0.904
26.500	+4.368e+02	+7.239e+03	+1.077e+04	+0.943
26.600	+6.049e+02	+8.107e+03	+1.025e+04	+0.931
26.700	+1.320e+03	+8.571e+03	+9.351e+03	+0.867
26.800	+1.213e+03	+8.719e+03	+1.056e+04	+0.878
26.900	+2.600e+03	+9.130e+03	+9.923e+03	+0.778
27.000	+2.563e+03	+8.732e+03	+1.044e+04	+0.773
27.100	+2.435e+03	+8.465e+03	+1.012e+04	+0.777
27.200	+8.708e+02	+6.365e+03	+1.067e+04	+0.880
27.300	+2.539e+03	+7.829e+03	+9.457e+03	+0.755
27.400	+7.944e+02	+9.357e+03	+1.038e+04	+0.922
27.500	+2.130e+03	+9.069e+03	+8.981e+03	+0.810
27.600	+3.314e+03	+7.425e+03	+9.971e+03	+0.691
27.700	+3.568e+03	+4.704e+03	+1.078e+04	+0.569
27.800	+4.310e+03	+5.138e+03	+1.099e+04	+0.544
27.900	+5.985e+03	+5.577e+03	+1.049e+04	+0.482
28.000	+5.173e+03	+5.230e+03	+9.981e+03	+0.503
28.100	+5.419e+03	+4.850e+03	+9.677e+03	+0.472
28.200	+5.240e+03	+5.252e+03	+1.021e+04	+0.501
28.300	+4.451e+03	+5.669e+03	+1.128e+04	+0.560
28.400	+4.162e+03	+4.007e+03	+9.303e+03	+0.491
28.500	+5.453e+03	+5.948e+03	+1.013e+04	+0.522
28.600	+2.366e+03	+8.647e+03	+1.003e+04	+0.785
28.700	+1.447e+03	+7.092e+03	+1.161e+04	+0.831
28.800	+1.716e+03	+8.293e+03	+9.647e+03	+0.829
28.900	+5.477e+03	+3.931e+03	+1.097e+04	+0.418
29.000	+3.777e+03	+5.248e+03	+1.128e+04	+0.582
29.100	+4.782e+03	+4.202e+03	+1.075e+04	+0.468
29.200	+5.055e+03	+5.399e+03	+9.772e+03	+0.516
29.300	+4.850e+03	+4.598e+03	+8.626e+03	+0.487
29.400	+5.867e+03	+5.814e+03	+9.879e+03	+0.498
29.500	+2.726e+03	+8.257e+03	+9.740e+03	+0.752
29.600	+2.134e+03	+6.658e+03	+1.074e+04	+0.757
29.700	+2.633e+03	+9.185e+03	+7.554e+03	+0.777
29.800	+2.806e+03	+8.241e+03	+1.017e+04	+0.746
29.900	+1.450e+03	+8.161e+03	+9.189e+03	+0.849
30.000	+7.456e+02	+7.331e+03	+1.163e+04	+0.908
30.100	+2.003e+03	+7.454e+03	+9.378e+03	+0.788
30.200	+1.011e+03	+7.592e+03	+9.221e+03	+0.882
30.300	+1.494e+03	+8.801e+03	+1.028e+04	+0.855
30.400	+2.827e+03	+8.381e+03	+1.012e+04	+0.748
30.500	+1.984e+03	+8.184e+03	+9.185e+03	+0.805
30.600	+3.745e+03	+9.408e+03	+1.071e+04	+0.715
30.700	+2.325e+03	+7.987e+03	+8.983e+03	+0.775
30.800	+2.860e+03	+8.756e+03	+1.078e+04	+0.754
30.900	+1.847e+03	+8.295e+03	+8.978e+03	+0.818
31.000	+3.848e+03	+7.747e+03	+9.413e+03	+0.668
31.100	+1.896e+03	+7.871e+03	+9.923e+03	+0.806
31.200	+1.442e+03	+7.903e+03	+1.050e+04	+0.846
31.300	+1.150e+03	+7.736e+03	+9.600e+03	+0.871
31.400	+1.904e+03	+7.841e+03	+1.023e+04	+0.805
31.500	+5.220e+03	+5.444e+03	+9.471e+03	+0.510
31.600	+4.475e+03	+4.660e+03	+9.965e+03	+0.510
31.700	+4.715e+03	+6.437e+03	+1.024e+04	+0.577
31.800	+5.072e+03	+5.164e+03	+1.028e+04	+0.505
31.900	+5.655e+03	+4.848e+03	+1.087e+04	+0.462
32.000	+6.254e+03	+2.856e+03	+8.962e+03	+0.313
32.100	+5.080e+03	+5.415e+03	+9.841e+03	+0.516
32.200	+5.718e+03	+5.207e+03	+8.792e+03	+0.477
32.300	+5.487e+03	+5.082e+03	+1.056e+04	+0.481
32.400	+4.606e+03	+4.784e+03	+8.454e+03	+0.509
32.500	+4.959e+03	+5.738e+03	+1.089e+04	+0.536
32.600	+5.116e+03	+5.293e+03	+9.778e+03	+0.508
32.700	+4.881e+03	+6.657e+03	+1.013e+04	+0.577
32.800	+4.607e+03	+4.441e+03	+1.013e+04	+0.491
32.900	+4.834e+03	+4.474e+03	+8.719e+03	+0.481
33.000	+4.399e+03	+4.436e+03	+1.063e+04	+0.502
33.100	+4.668e+03	+4.576e+03	+1.012e+04	+0.495
33.200	+4.269e+03	+4.639e+03	+9.732e+03	+0.521
33.300	+7.066e+03	+2.896e+03	+1.024e+04	+0.291
33.400	+7.887e+03	+2.591e+03	+8.805e+03	+0.247
33.500	+7.785e+03	+1.566e+03	+1.052e+04	+0.167
33.600	+7.636e+03	+2.039e+03	+9.640e+03	+0.211
33.700	+6.822e+03	+1.349e+03	+1.026e+04	+0.165
33.800	+7.597e+03	+1.293e+03	+9.123e+03	+0.145
33.900	+6.818e+03	+1.681e+03	+1.013e+04	+0.198
34.000	+6.339e+03	+3.652e+03	+1.069e+04	+0.366
34.100	+8.824e+03	+1.882e+03	+1.030e+04	+0.176
34.200	+7.414e+03	+3.195e+03	+1.045e+04	+0.301
34.300	+7.314e+03	+3.205e+03	+1.079e+04	+0.305
34.400	+7.948e+03	+2.498e+03	+1.062e+04	+0.239
34.500	+7.730e+03	+3.059e+03	+1.023e+04	+0.283
34.600	+8.256e+03	+2.244e+03	+1.021e+04	+0.214
34.700	+7.428e+03	+3.138e+03	+1.049e+04	+0.297
34.800	+8.133e+03	+3.687e+03	+9.514e+03	+0.312
34.900	+4.200e+03	+4.913e+03	+9.654e+03	+0.539
35.000	+4.245e+03	+4.232e+03	+1.055e+04	+0.499
35.100	+5.130e+03	+5.438e+03	+7.662e+03	+0.515
35.200	+3.936e+03	+4.039e+03	+1.054e+04	+0.506
35.300	+4.773e+03	+5.646e+03	+9.386e+03	+0.542
35.400	+5.600e+03	+4.354e+03	+1.059e+04	+0.437
35.500	+4.332e+03	+4.195e+03	+1.078e+04	+0.492
35.600	+6.134e+03	+5.139e+03	+9.415e+03	+0.456
35.700	+3.457e+03	+5.387e+03	+1.017e+04	+0.609
35.800	+4.865e+03	+5.459e+03	+1.098e+04	+0.529
35.900	+3.183e+03	+6.307e+03	+1.114e+04	+0.665
36.000	+5.343e+03	+3.931e+03	+9.642e+03	+0.424
36.100	+4.114e+03	+5.509e+03	+8.624e+03	+0.572
36.200	+5.492e+03	+5.161e+03	+1.042e+04	+0.484
36.300	+2.261e+03	+7.354e+03	+9.732e+03	+0.765
36.400	+1.932e+03	+8.684e+03	+1.080e+04	+0.818
36.500	+7.890e+02	+8.085e+03	+1.000e+04	+0.911
36.600	+2.438e+03	+7.944e+03	+9.865e+03	+0.765
36.700	+2.608e+03	+8.944e+03	+1.062e+04	+0.774
36.800	+1.743e+03	+7.449e+03	+9.338e+03	+0.810
36.900	+1.723e+03	+7.756e+03	+8.777e+03	+0.818
37.000	+1.313e+03	+9.160e+03	+9.347e+03	+0.875
37.100	+2.003e+03	+7.805e+03	+1.047e+04	+0.796
37.200	+1.951e+03	+7.285e+03	+9.951e+03	+0.789
37.300	+1.851e+03	+7.948e+03	+1.012e+04	+0.811
37.400	+2.767e+03	+7.616e+03	+1.115e+04	+0.734
37.500	+1.988e+03	+7.096e+03	+1.047e+04	+0.781
37.600	+4.700e+03	+6.224e+03	+1.033e+04	+0.570
37.700	+5.229e+03	+4.399e+03	+9.821e+03	+0.457
37.800	+4.531e+03	+5.414e+03	+8.428e+03	+0.544
37.900	+5.311e+03	+5.304e+03	+1.075e+04	+0.500
38.000	+5.798e+03	+4.021e+03	+1.049e+04	+0.409
38.100	+6.437e+03	+3.503e+03	+8.867e+03	+0.352
38.200	+1.041e+03	+7.434e+03	+1.068e+04	+0.877
38.300	+2.310e+03	+7.914e+03	+8.796e+03	+0.774
38.400	+2.038e+03	+7.165e+03	+1.003e+04	+0.779
38.500	+2.553e+03	+7.129e+03	+8.762e+03	+0.736
38.600	+2.646e+03	+9.613e+03	+1.064e+04	+0.784
38.700	+2.649e+03	+9.590e+03	+9.667e+03	+0.784
38.800	+1.676e+03	+7.731e+03	+1.131e+04	+0.822
38.900	+2.065e+03	+8.222e+03	+8.497e+03	+0.799
39.000	+2.763e+03	+7.350e+03	+1.028e+04	+0.727
39.100	+1.344e+03	+7.831e+03	+9.970e+03	+0.853
39.200	+1.427e+03	+7.367e+03	+9.370e+03	+0.838
39.300	+2.324e+03	+7.393e+03	+9.164e+03	+0.761
39.400	+2.235e+03	+7.553e+03	+9.795e+03	+0.772
39.500	+1.730e+03	+8.941e+03	+1.035e+04	+0.838
39.600	+1.309e+03	+7.331e+03	+9.093e+03	+0.848
39.700	+1.568e+03	+6.631e+03	+1.040e+04	+0.809
39.800	+1.128e+03	+8.374e+03	+1.061e+04	+0.881
39.900	+2.107e+03	+7.815e+03	+1.079e+04	+0.788
40.000	+1.804e+03	+7.676e+03	+1.014e+04	+0.810
40.100	+3.362e+03	+7.340e+03	+1.108e+04	+0.686
40.200	+6.890e+02	+8.313e+03	+8.396e+03	+0.923
40.300	+4.458e+03	+5.092e+03	+1.015e+04	+0.533
40.400	+4.703e+03	+5.379e+03	+9.823e+03	+0.533
40.500	+4.864e+03	+6.277e+03	+9.894e+03	+0.563
40.600	+6.116e+03	+4.725e+03	+1.053e+04	+0.436
40.700	+5.464e+03	+5.880e+03	+8.475e+03	+0.518
40.800	+5.349e+03	+4.905e+03	+1.023e+04	+0.478
40.900	+3.850e+03	+5.966e+03	+9.996e+03	+0.608
41.000	+4.997e+03	+5.035e+03	+1.007e+04	+0.502
41.100	+5.499e+03	+4.345e+03	+1.071e+04	+0.441
41.200	+5.116e+03	+4.087e+03	+9.644e+03	+0.444
41.300	+4.508e+03	+4.900e+03	+1.039e+04	+0.521
41.400	+5.113e+03	+4.581e+03	+9.796e+03	+0.473
41.500	+3.638e+03	+4.729e+03	+8.846e+03	+0.565
41.600	+4.527e+03	+5.281e+03	+1.027e+04	+0.538
41.700	+3.527e+03	+5.012e+03	+1.015e+04	+0.587
41.800	+7.344e+03	+3.420e+03	+1.015e+04	+0.318
41.900	+6.318e+03	+1.115e+03	+1.012e+04	+0.150
42.000	+7.098e+03	+2.360e+03	+1.104e+04	+0.250
