%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.100	+7.322e+03	+2.268e+03	+9.930e+03	+0.236
5.200	+8.104e+03	+3.011e+03	+9.976e+03	+0.271
5.300	+8.069e+03	+3.327e+03	+9.090e+03	+0.292
5.400	+7.812e+03	+3.142e+03	+9.988e+03	+0.287
5.500	+7.469e+03	+2.468e+03	+1.083e+04	+0.248
5.600	+7.266e+03	+1.962e+03	+1.035e+04	+0.213
5.700	+8.558e+03	+2.180e+03	+8.596e+03	+0.203
5.800	+7.968e+03	+3.220e+03	+1.135e+04	+0.288
5.900	+7.685e+03	+2.334e+03	+9.729e+03	+0.233
6.000	+5.878e+03	+3.214e+03	+9.283e+03	+0.353
6.100	+7.914e+03	+2.239e+03	+9.831e+03	+0.221
6.200	+7.945e+03	+2.846e+03	+9.852e+03	+0.264
6.300	+7.036e+03	+2.806e+03	+1.056e+04	+0.285
6.400	+8.120e+03	+2.867e+03	+9.250e+03	+0.261
6.500	+8.524e+03	+2.674e+03	+8.823e+03	+0.239
6.600	+7.567e+03	+9.987e+02	+9.981e+03	+0.117
6.700	+7.599e+03	+1.459e+03	+8.893e+03	+0.161
6.800	+7.049e+03	+1.900e+03	+1.046e+04	+0.212
6.900	+7.063e+03	+3.237e+03	+9.890e+03	+0.314
7.000	+7.701e+03	+1.793e+03	+1.067e+04	+0.189
7.100	+7.360e+03	+3.035e+03	+1.030e+04	+0.292
7.200	+6.583e+03	+1.653e+03	+1.059e+04	+0.201
7.300	+7.756e+03	+3.496e+03	+9.620e+03	+0.311
7.400	+7.568e+03	+3.381e+03	+9.376e+03	+0.309
7.500	+8.127e+03	+2.342e+03	+9.966e+03	+0.224
7.600	+6.667e+03	+2.609e+03	+9.908e+03	+0.281
7.700	+7.100e+03	+2.069e+03	+1.060e+04	+0.226
7.800	+8.208e+03	+2.537e+03	+1.146e+04	+0.236
7.900	+7.231e+03	+1.902e+03	+1.133e+04	+0.208
8.000	+6.471e+03	+2.042e+03	+1.072e+04	+0.240
8.100	+8.322e+03	+2.798e+03	+1.003e+04	+0.252
8.200	+8.142e+03	+1.522e+03	+1.068e+04	+0.157
8.300	+8.053e+03	+2.044e+03	+1.024e+04	+0.202
8.400	+8.315e+03	+3.697e+03	+9.259e+03	+0.308
8.500	+7.483e+03	+3.251e+03	+1.096e+04	+0.303
8.600	+6.775e+03	+2.757e+03	+8.702e+03	+0.289
8.700	+6.742e+03	+1.945e+03	+1.114e+04	+0.224
8.800	+6.173e+03	+4.106e+03	+1.004e+04	+0.399
8.900	+5.534e+03	+4.366e+03	+9.378e+03	+0.441
9.000	+4.661e+03	+5.466e+03	+1.020e+04	+0.540
9.100	+6.153e+03	+5.169e+03	+9.710e+03	+0.457
9.200	+4.026e+03	+3.378e+03	+9.102e+03	+0.456
9.300	+4.927e+03	+4.562e+03	+1.075e+04	+0.481
9.400	+4.649e+03	+4.176e+03	+9.904e+03	+0.473
9.500	+5.941e+03	+5.043e+03	+9.202e+03	+0.459
9.600	+5.240e+03	+4.313e+03	+1.022e+04	+0.452
9.700	+5.529e+03	+4.609e+03	+1.121e+04	+0.455
9.800	+5.160e+03	+5.184e+03	+1.093e+04	+0.501
9.900	+4.963e+03	+4.272e+03	+1.094e+04	+0.463
10.000	+2.782e+03	+7.719e+03	+9.868e+03	+0.735
10.100	+5.868e+03	+4.997e+03	+9.889e+03	+0.460
10.200	+4.975e+03	+5.049e+03	+9.209e+03	+0.504
10.300	+4.553e+03	+4.498e+03	+1.065e+04	+0.497
10.400	+6.064e+03	+5.121e+03	+8.970e+03	+0.458
10.500	+5.776e+03	+3.358e+03	+9.604e+03	+0.368
10.600	+4.009e+03	+4.679e+03	+1.061e+04	+0.539
10.700	+5.123e+03	+4.842e+03	+1.057e+04	+0.486
10.800	+4.264e+03	+5.549e+03	+1.070e+04	+0.565
10.900	+5.926e+03	+5.324e+03	+1.003e+04	+0.473
11.000	+5.172e+03	+3.775e+03	+1.066e+04	+0.422
11.100	+3.821e+03	+5.601e+03	+1.105e+04	+0.594
11.200	+4.545e+03	+5.387e+03	+1.119e+04	+0.542
11.300	+4.721e+03	+5.409e+03	+1.031e+04	+0.534
11.400	+3.799e+03	+5.596e+03	+9.810e+03	+0.596
11.500	+4.573e+03	+3.465e+03	+1.049e+04	+0.431
11.600	+3.181e+03	+6.526e+03	+9.841e+03	+0.672
11.700	+2.404e+03	+8.425e+03	+8.896e+03	+0.778
11.800	+2.380e+03	+7.167e+03	+1.028e+04	+0.751
11.900	+4.161e+03	+3.728e+03	+1.015e+04	+0.473
12.000	+4.308e+03	+3.776e+03	+1.031e+04	+0.467
12.100	+4.199e+03	+5.408e+03	+9.739e+03	+0.563
12.200	+4.436e+03	+5.429e+03	+9.641e+03	+0.550
12.300	+4.661e+03	+5.279e+03	+8.757e+03	+0.531
12.400	+4.698e+03	+4.358e+03	+8.982e+03	+0.481
12.500	+5.004e+03	+5.294e+03	+1.064e+04	+0.514
12.600	+4.833e+03	+5.982e+03	+9.457e+03	+0.553
12.700	+3.932e+03	+5.383e+03	+9.822e+03	+0.578
12.800	+5.613e+03	+4.509e+03	+1.025e+04	+0.445
12.900	+5.561e+03	+5.371e+03	+9.017e+03	+0.491
13.000	+5.517e+03	+6.543e+03	+9.472e+03	+0.543
13.100	+5.158e+03	+4.999e+03	+9.916e+03	+0.492
13.200	+4.730e+03	+5.616e+03	+9.510e+03	+0.543
13.300	+1.208e+03	+8.272e+03	+8.721e+03	+0.873
13.400	+1.631e+03	+8.327e+03	+9.703e+03	+0.836
13.500	+1.953e+03	+9.671e+03	+1.043e+04	+0.832
13.600	+2.038e+03	+7.948e+03	+1.026e+04	+0.796
13.700	+2.581e+03	+6.938e+03	+1.095e+04	+0.729
13.800	+3.107e+03	+7.133e+03	+8.939e+03	+0.697
13.900	+2.727e+03	+7.895e+03	+9.569e+03	+0.743
14.000	+2.013e+03	+7.006e+03	+1.014e+04	+0.777
14.100	+2.016e+03	+7.451e+03	+9.899e+03	+0.787
14.200	+2.270e+03	+8.989e+03	+9.198e+03	+0.798
14.300	+1.459e+03	+7.354e+03	+1.008e+04	+0.834
14.400	+2.532e+03	+8.343e+03	+8.735e+03	+0.767
14.500	+1.639e+03	+8.767e+03	+9.544e+03	+0.842
14.600	+2.625e+03	+8.968e+03	+1.034e+04	+0.774
14.700	+2.036e+03	+9.032e+03	+8.425e+03	+0.816
14.800	+1.235e+03	+7.111e+03	+9.573e+03	+0.852
14.900	+1.858e+03	+7.142e+03	+9.826e+03	+0.794
15.000	+1.766e+03	+7.977e+03	+1.148e+04	+0.819
15.100	+3.725e+03	+5.202e+03	+1.011e+04	+0.583
15.200	+5.169e+03	+4.086e+03	+9.378e+03	+0.441
15.300	+6.042e+03	+6.534e+03	+9.604e+03	+0.520
15.400	+5.111e+03	+3.499e+03	+1.112e+04	+0.406
15.500	+4.045e+03	+6.139e+03	+1.025e+04	+0.603
15.600	+3.954e+03	+5.537e+03	+9.466e+03	+0.583
15.700	+6.566e+03	+4.402e+03	+8.488e+03	+0.401
15.800	+4.180e+03	+4.518e+03	+1.016e+04	+0.519
15.900	+4.770e+03	+5.729e+03	+1.120e+04	+0.546
16.000	+5.499e+03	+5.549e+03	+8.264e+03	+0.502
16.100	+5.351e+03	+4.617e+03	+1.016e+04	+0.463
16.200	+5.071e+03	+4.130e+03	+8.866e+03	+0.449
16.300	+4.036e+03	+4.116e+03	+9.507e+03	+0.505
16.400	+4.141e+03	+4.981e+03	+1.000e+04	+0.546
16.500	+4.096e+03	+4.618e+03	+9.536e+03	+0.530
16.600	+4.604e+03	+4.867e+03	+9.605e+03	+0.514
16.700	+4.984e+03	+4.796e+03	+1.002e+04	+0.490
16.800	+3.817e+03	+4.847e+03	+1.044e+04	+0.559
16.900	+4.664e+03	+5.931e+03	+8.866e+03	+0.560
17.000	+5.133e+03	+6.226e+03	+1.030e+04	+0.548
17.100	+6.141e+03	+5.863e+03	+1.036e+04	+0.488
17.200	+5.287e+03	+5.386e+03	+9.956e+03	+0.505
17.300	+5.468e+03	+4.466e+03	+9.656e+03	+0.450
17.400	+5.840e+03	+4.095e+03	+9.876e+03	+0.412
17.500	+5.654e+03	+4.772e+03	+9.599e+03	+0.458
17.600	+3.907e+03	+4.942e+03	+1.004e+04	+0.558
17.700	+4.408e+03	+6.017e+03	+9.505e+03	+0.577
17.800	+2.787e+03	+7.386e+03	+9.668e+03	+0.726
17.900	+1.091e+03	+8.112e+03	+9.332e+03	+0.881
18.000	+2.120e+03	+7.835e+03	+9.927e+03	+0.787
18.100	+2.787e+03	+7.915e+03	+1.075e+04	+0.740
18.200	+3.227e+03	+8.105e+03	+9.024e+03	+0.715
18.300	+1.891e+03	+8.471e+03	+8.670e+03	+0.818
18.400	+1.515e+03	+8.327e+03	+9.432e+03	+0.846
18.500	+3.168e+03	+7.154e+03	+9.503e+03	+0.693
18.600	+2.541e+03	+7.285e+03	+9.187e+03	+0.741
18.700	+3.916e+02	+7.739e+03	+8.515e+03	+0.952
18.800	+2.856e+03	+7.285e+03	+1.027e+04	+0.718
18.900	+2.146e+03	+8.408e+03	+1.015e+04	+0.797
19.000	+1.853e+03	+7.728e+03	+1.024e+04	+0.807
19.100	+1.640e+03	+7.843e+03	+1.046e+04	+0.827
19.200	+1.810e+03	+7.187e+03	+1.049e+04	+0.799
19.300	+8.312e+02	+7.842e+03	+9.959e+03	+0.904
19.400	-3.679e+01	+7.490e+03	+9.802e+03	+1.005
19.500	+2.807e+03	+8.103e+03	+1.116e+04	+0.743
19.600	+2.334e+03	+9.342e+03	+1.036e+04	+0.800
19.700	+2.940e+03	+7.351e+03	+1.056e+04	+0.714
19.800	+1.800e+03	+7.977e+03	+9.368e+03	+0.816
19.900	+1.942e+03	+8.523e+03	+1.056e+04	+0.814
20.000	+2.581e+03	+7.157e+03	+1.063e+04	+0.735
20.100	+1.653e+03	+8.664e+03	+1.019e+04	+0.840
20.200	+2.455e+03	+8.082e+03	+9.973e+03	+0.767
20.300	+4.680e+03	+4.074e+03	+9.656e+03	+0.465
20.400	+3.766e+03	+5.090e+03	+1.036e+04	+0.575
20.500	+4.281e+03	+5.884e+03	+1.037e+04	+0.579
20.600	+5.047e+03	+4.108e+03	+9.855e+03	+0.449
20.700	+4.671e+03	+5.094e+03	+9.960e+03	+0.522
20.800	+5.663e+03	+5.612e+03	+9.541e+03	+0.498
20.900	+4.503e+03	+5.597e+03	+1.064e+04	+0.554
21.000	+5.526e+03	+4.520e+03	+1.056e+04	+0.450
21.100	+5.585e+03	+6.801e+03	+1.026e+04	+0.549
21.200	+3.449e+03	+5.201e+03	+9.366e+03	+0.601
21.300	+5.503e+03	+2.402e+03	+9.754e+03	+0.304
21.400	+4.836e+03	+5.396e+03	+9.484e+03	+0.527
21.500	+5.339e+03	+4.645e+03	+1.044e+04	+0.465
21.600	+4.184e+03	+4.480e+03	+9.529e+03	+0.517
21.700	+5.349e+03	+4.975e+03	+1.144e+04	+0.482
21.800	+6.071e+03	+5.450e+03	+9.930e+03	+0.473
21.900	+6.350e+03	+4.732e+03	+9.616e+03	+0.427
22.000	+5.565e+03	+5.380e+03	+1.105e+04	+0.492
22.100	+4.333e+03	+4.391e+03	+1.001e+04	+0.503
22.200	+4.006e+03	+4.596e+03	+1.008e+04	+0.534
22.300	+4.706e+03	+4.766e+03	+1.019e+04	+0.503
22.400	+4.889e+03	+4.094e+03	+9.088e+03	+0.456
22.500	+4.655e+03	+4.529e+03	+1.026e+04	+0.493
22.600	+4.140e+03	+5.562e+03	+1.066e+04	+0.573
22.700	+4.056e+03	+5.296e+03	+1.070e+04	+0.566
22.800	+5.946e+03	+4.394e+03	+1.132e+04	+0.425
22.900	+4.953e+03	+6.105e+03	+1.026e+04	+0.552
23.000	+5.108e+03	+4.770e+03	+9.785e+03	+0.483
23.100	+5.024e+03	+4.576e+03	+9.961e+03	+0.477
23.200	+4.711e+03	+5.055e+03	+1.019e+04	+0.518
23.300	+6.549e+03	+4.799e+03	+9.375e+03	+0.423
23.400	+5.923e+03	+4.836e+03	+9.696e+03	+0.449
23.500	+5.667e+03	+4.081e+03	+1.080e+04	+0.419
23.600	+6.142e+03	+5.234e+03	+9.378e+03	+0.460
23.700	+4.703e+03	+5.728e+03	+9.792e+03	+0.549
23.800	+5.833e+03	+5.940e+03	+1.106e+04	+0.505
23.900	+3.091e+03	+5.757e+03	+1.077e+04	+0.651
24.000	+5.347e+03	+5.241e+03	+8.893e+03	+0.495
24.100	+3.359e+03	+4.803e+03	+1.024e+04	+0.588
24.200	+6.136e+03	+5.758e+03	+9.405e+03	+0.484
24.300	+5.422e+03	+4.899e+03	+1.004e+04	+0.475
24.400	+4.440e+03	+4.193e+03	+9.924e+03	+0.486
24.500	+5.459e+03	+3.509e+03	+1.176e+04	+0.391
24.600	+4.913e+03	+6.186e+03	+9.248e+03	+0.557
24.700	+6.761e+03	+3.660e+03	+9.508e+03	+0.351
24.800	+5.688e+03	+6.185e+03	+1.086e+04	+0.521
24.900	+4.552e+03	+5.221e+03	+9.278e+03	+0.534
25.000	+5.723e+03	+4.892e+03	+1.031e+04	+0.461
25.100	+5.034e+03	+4.994e+03	+9.938e+03	+0.498
25.200	+5.182e+03	+4.906e+03	+1.134e+04	+0.486
25.300	+4.931e+03	+4.840e+03	+1.075e+04	+0.495
25.400	+4.602e+03	+5.304e+03	+1.040e+04	+0.535
25.500	+5.208e+03	+4.940e+03	+9.729e+03	+0.487
25.600	+5.405e+03	+4.020e+03	+8.351e+03	+0.427
25.700	+3.784e+03	+4.749e+03	+9.299e+03	+0.557
25.800	+4.660e+03	+4.105e+03	+1.053e+04	+0.468
25.900	+4.821e+03	+5.686e+03	+8.667e+03	+0.541
26.000	+6.224e+03	+6.079e+03	+1.019e+04	+0.494
26.100	+6.215e+03	+4.783e+03	+9.135e+03	+0.435
26.200	+5.988e+03	+1.101e+03	+9.956e+03	+0.155
26.300	+8.751e+03	+3.019e+03	+9.936e+03	+0.257
26.400	+7.964e+03	+2.872e+03	+8.418e+03	+0.265
26.500	+7.113e+03	+3.851e+03	+9.232e+03	+0.351
26.600	+6.126e+03	+2.048e+03	+1.101e+04	+0.251
26.700	+7.294e+03	+1.508e+03	+9.735e+03	+0.171
26.800	+6.983e+03	+3.284e+03	+1.067e+04	+0.320
26.900	+7.373e+03	+7.946e+02	+1.031e+04	+0.097
27.000	+8.577e+03	+1.702e+03	+9.525e+03	+0.166
27.100	+7.041e+03	+2.056e+03	+8.804e+03	+0.226
27.200	+7.750e+03	+2.387e+03	+1.008e+04	+0.235
27.300	+6.001e+03	+2.000e+03	+1.102e+04	+0.250
27.400	+6.460e+03	+3.306e+03	+1.152e+04	+0.339
27.500	+7.278e+03	+2.911e+03	+1.008e+04	+0.286
27.600	+8.435e+03	+2.431e+03	+9.981e+03	+0.224
27.700	+7.421e+03	+1.265e+03	+1.088e+04	+0.146
27.800	+7.116e+03	+2.993e+03	+9.909e+03	+0.296
27.900	+4.644e+03	+5.341e+03	+8.944e+03	+0.535
28.000	+5.219e+03	+5.479e+03	+9.359e+03	+0.512
28.100	+5.592e+03	+5.418e+03	+9.754e+03	+0.492
28.200	+5.354e+03	+5.229e+03	+1.054e+04	+0.494
28.300	+6.012e+03	+4.843e+03	+1.002e+04	+0.446
28.400	+6.084e+03	+5.825e+03	+9.483e+03	+0.489
28.500	+2.181e+03	+8.643e+03	+1.004e+04	+0.799
28.600	+1.475e+03	+8.378e+03	+1.116e+04	+0.850
28.700	+3.398e+03	+7.039e+03	+8.918e+03	+0.674
28.800	+1.793e+03	+8.217e+03	+1.056e+04	+0.821
28.900	+1.595e+03	+7.884e+03	+9.954e+03	+0.832
29.000	+2.457e+03	+7.332e+03	+9.627e+03	+0.749
29.100	+2.193e+03	+7.883e+03	+9.048e+03	+0.782
29.200	+8.875e+02	+7.053e+03	+9.750e+03	+0.888
29.300	+7.700e+02	+9.122e+03	+8.661e+03	+0.922
29.400	+2.758e+03	+6.393e+03	+9.455e+03	+0.699
29.500	+4.127e+03	+4.458e+03	+1.016e+04	+0.519
29.600	+4.535e+03	+3.868e+03	+9.621e+03	+0.460
29.700	+5.929e+03	+5.653e+03	+1.079e+04	+0.488
29.800	+5.000e+03	+3.939e+03	+9.937e+03	+0.441
29.900	+5.033e+03	+4.803e+03	+9.967e+03	+0.488
30.000	+4.395e+03	+6.574e+03	+9.949e+03	+0.599
30.100	+4.694e+03	+5.670e+03	+9.316e+03	+0.547
30.200	+5.600e+03	+4.644e+03	+1.004e+04	+0.453
30.300	+5.164e+03	+6.068e+03	+9.651e+03	+0.540
30.400	+5.221e+03	+5.135e+03	+9.442e+03	+0.496
30.500	+4.084e+03	+5.885e+03	+9.915e+03	+0.590
30.600	+2.467e+03	+7.764e+03	+1.100e+04	+0.759
30.700	+3.222e+03	+7.464e+03	+1.019e+04	+0.698
30.800	+2.991e+03	+9.155e+03	+1.097e+04	+0.754
30.900	+7.988e+02	+8.882e+03	+1.010e+04	+0.917
31.000	+2.797e+03	+8.624e+03	+9.057e+03	+0.755
31.100	+2.183e+03	+6.953e+03	+9.801e+03	+0.761
31.200	+5.351e+03	+4.928e+03	+1.086e+04	+0.479
31.300	+4.449e+03	+5.234e+03	+9.965e+03	+0.541
31.400	+4.539e+03	+4.946e+03	+9.397e+03	+0.521
31.500	+3.768e+03	+7.243e+03	+1.001e+04	+0.658
31.600	+2.606e+03	+9.019e+03	+9.861e+03	+0.776
31.700	+2.372e+03	+9.248e+03	+9.700e+03	+0.796
31.800	+1.682e+03	+7.570e+03	+8.515e+03	+0.818
31.900	+2.333e+03	+6.760e+03	+1.146e+04	+0.743
32.000	+3.185e+03	+6.857e+03	+1.006e+04	+0.683
32.100	+2.112e+03	+7.982e+03	+9.733e+03	+0.791
32.200	+5.522e+02	+8.306e+03	+1.080e+04	+0.938
32.300	+1.719e+03	+8.887e+03	+1.019e+04	+0.838
32.400	+2.050e+03	+8.539e+03	+9.814e+03	+0.806
32.500	+3.023e+03	+7.086e+03	+8.401e+03	+0.701
32.600	+2.987e+03	+8.085e+03	+9.561e+03	+0.730
32.700	+1.627e+03	+8.202e+03	+1.027e+04	+0.835
32.800	+1.323e+03	+6.956e+03	+1.064e+04	+0.840
32.900	+3.108e+03	+8.230e+03	+1.013e+04	+0.726
33.000	+1.611e+03	+8.231e+03	+1.098e+04	+0.836
33.100	+3.116e+03	+7.947e+03	+1.110e+04	+0.718
33.200	+1.220e+03	+7.234e+03	+1.084e+04	+0.856
33.300	+2.717e+03	+8.647e+03	+9.139e+03	+0.761
33.400	+2.154e+03	+7.946e+03	+9.577e+03	+0.787
33.500	+1.447e+03	+7.706e+03	+8.787e+03	+0.842
33.600	+1.564e+03	+6.704e+03	+9.987e+03	+0.811
33.700	+3.179e+03	+7.907e+03	+1.080e+04	+0.713
33.800	+1.755e+03	+8.374e+03	+9.556e+03	+0.827
33.900	+2.640e+03	+8.006e+03	+9.735e+03	+0.752
34.000	+1.508e+03	+7.617e+03	+1.111e+04	+0.835
34.100	+1.955e+03	+7.880e+03	+1.030e+04	+0.801
34.200	+8.433e+02	+8.110e+03	+9.689e+03	+0.906
34.300	+2.098e+03	+8.615e+03	+9.928e+03	+0.804
34.400	+1.144e+03	+7.792e+03	+9.020e+03	+0.872
34.500	+2.960e+03	+7.873e+03	+9.654e+03	+0.727
34.600	+1.719e+03	+7.301e+03	+1.065e+04	+0.809
34.700	+2.392e+03	+8.001e+03	+9.402e+03	+0.770
34.800	-1.088e+01	+9.068e+03	+9.590e+03	+1.001
34.900	+2.158e+03	+8.406e+03	+8.758e+03	+0.796
35.000	+2.241e+03	+7.018e+03	+9.906e+03	+0.758
35.100	+2.098e+03	+7.016e+03	+8.997e+03	+0.770
35.200	+3.490e+03	+8.034e+03	+1.074e+04	+0.697
35.300	+1.950e+03	+8.096e+03	+9.593e+03	+0.806
35.400	+1.800e+03	+9.058e+03	+9.898e+03	+0.834
35.500	+2.612e+03	+9.082e+03	+9.602e+03	+0.777
35.600	+2.145e+03	+7.590e+03	+9.597e+03	+0.780
35.700	+1.538e+03	+7.628e+03	+9.353e+03	+0.832
35.800	+2.576e+03	+7.547e+03	+8.840e+03	+0.745
35.900	+1.198e+03	+8.354e+03	+1.089e+04	+0.875
36.000	+2.937e+03	+8.276e+03	+9.240e+03	+0.738
36.100	+1.857e+03	+6.930e+03	+9.822e+03	+0.789
36.200	+2.006e+03	+7.407e+03	+9.977e+03	+0.787
36.300	+3.568e+03	+6.992e+03	+9.391e+03	+0.662
36.400	+6.374e+03	+5.826e+03	+9.744e+03	+0.478
36.500	+5.548e+03	+5.510e+03	+1.003e+04	+0.498
36.600	+4.833e+03	+4.161e+03	+1.058e+04	+0.463
36.700	+4.075e+03	+5.365e+03	+8.674e+03	+0.568
36.800	+5.626e+03	+4.808e+03	+1.062e+04	+0.461
36.900	+5.542e+03	+4.869e+03	+1.099e+04	+0.468
37.000	+4.293e+03	+6.320e+03	+1.114e+04	+0.596
37.100	+4.967e+03	+4.412e+03	+1.051e+04	+0.470
37.200	+6.348e+03	+6.650e+03	+9.105e+03	+0.512
37.300	+5.274e+03	+6.000e+03	+1.161e+04	+0.532
37.400	+5.999e+03	+2.850e+03	+9.684e+03	+0.322
37.500	+6.265e+03	+3.118e+03	+1.009e+04	+0.332
37.600	+7.929e+03	+1.958e+03	+1.025e+04	+0.198
37.700	+7.592e+03	+1.673e+03	+9.950e+03	+0.181
37.800	+6.962e+03	+2.344e+03	+9.449e+03	+0.252
37.900	+8.957e+03	+2.476e+03	+1.079e+04	+0.217
38.000	+6.707e+03	+3.358e+03	+9.273e+03	+0.334
38.100	+8.293e+03	+2.891e+03	+9.912e+03	+0.258
38.200	+7.691e+03	+1.290e+03	+8.436e+03	+0.144
38.300	+7.041e+03	+2.278e+03	+9.009e+03	+0.244
38.400	+7.545e+03	+1.801e+03	+9.927e+03	+0.193
38.500	+8.052e+03	+1.834e+03	+1.062e+04	+0.186
38.600	+8.837e+03	+2.038e+03	+1.073e+04	+0.187
38.700	+8.088e+03	+2.168e+03	+9.136e+03	+0.211
38.800	+6.440e+03	+2.580e+03	+9.585e+03	+0.286
38.900	+7.335e+03	+1.587e+03	+9.178e+03	+0.178
39.000	+6.564e+03	+3.070e+03	+1.039e+04	+0.319
39.100	+7.252e+03	+2.936e+03	+1.066e+04	+0.288
39.200	+8.241e+03	+1.896e+03	+1.036e+04	+0.187
39.300	+8.279e+03	+2.671e+03	+1.031e+04	+0.244
39.400	+8.277e+03	+2.974e+03	+9.969e+03	+0.264
39.500	+7.370e+03	+2.081e+03	+1.069e+04	+0.220
39.600	+7.055e+03	+1.119e+03	+9.646e+03	+0.137
39.700	+8.400e+03	+3.151e+03	+1.082e+04	+0.273
39.800	+5.623e+03	+6.968e+03	+9.494e+03	+0.553
39.900	+4.902e+03	+4.308e+03	+1.073e+04	+0.468
40.000	+4.428e+03	+5.338e+03	+1.131e+04	+0.547
40.100	+4.847e+03	+4.832e+03	+1.145e+04	+0.499
40.200	+4.481e+03	+4.814e+03	+1.041e+04	+0.518
40.300	+5.655e+03	+4.892e+03	+9.788e+03	+0.464
40.400	+3.918e+03	+6.332e+03	+9.776e+03	+0.618
40.500	+2.928e+03	+9.564e+03	+1.019e+04	+0.766
40.600	+1.667e+03	+7.854e+03	+9.802e+03	+0.825
40.700	+1.971e+03	+8.117e+03	+1.004e+04	+0.805
40.800	+1.735e+03	+9.002e+03	+1.091e+04	+0.838
40.900	+1.877e+03	+6.734e+03	+1.044e+04	+0.782
41.000	+3.093e+03	+7.995e+03	+9.139e+03	+0.721
41.100	+2.729e+03	+7.930e+03	+1.026e+04	+0.744
41.200	+1.818e+03	+8.456e+03	+1.005e+04	+0.823
41.300	+2.597e+03	+9.144e+03	+1.005e+04	+0.779
41.400	+1.990e+03	+7.167e+03	+1.051e+04	+0.783
41.500	+2.438e+03	+8.341e+03	+9.384e+03	+0.774
41.600	+4.134e+02	+8.243e+03	+1.043e+04	+0.952
41.700	+2.337e+03	+7.923e+03	+1.041e+04	+0.772
41.800	+1.839e+03	+7.911e+03	+9.349e+03	+0.811
41.900	+1.693e+03	+9.457e+03	+1.075e+04	+0.848
42.000	+3.224e+03	+8.156e+03	+9.749e+03	+0.717
