%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.200	+3.541e+03	+8.133e+03	+9.471e+03	+0.697
7.300	+2.393e+03	+7.485e+03	+1.029e+04	+0.758
7.400	+2.867e+03	+8.407e+03	+1.072e+04	+0.746
7.500	+5.030e+02	+7.923e+03	+8.843e+03	+0.940
7.600	+1.744e+03	+8.630e+03	+9.741e+03	+0.832
7.700	+1.945e+03	+7.788e+03	+9.363e+03	+0.800
7.800	+2.399e+03	+8.769e+03	+1.054e+04	+0.785
7.900	+1.681e+03	+7.711e+03	+9.646e+03	+0.821
8.000	+2.740e+03	+7.896e+03	+9.849e+03	+0.742
8.100	+1.312e+03	+7.239e+03	+1.043e+04	+0.847
8.200	+2.678e+03	+8.463e+03	+1.002e+04	+0.760
8.300	+1.965e+03	+8.789e+03	+1.011e+04	+0.817
8.400	+2.372e+03	+8.733e+03	+1.023e+04	+0.786
8.500	+1.971e+03	+7.629e+03	+1.069e+04	+0.795
8.600	+1.614e+03	+7.770e+03	+1.019e+04	+0.828
8.700	+2.142e+03	+8.021e+03	+1.009e+04	+0.789
8.800	+2.066e+03	+8.323e+03	+9.836e+03	+0.801
8.900	+1.827e+03	+9.497e+03	+9.618e+03	+0.839
9.000	+3.142e+03	+6.642e+03	+1.010e+04	+0.679
9.100	+1.782e+03	+7.748e+03	+1.019e+04	+0.813
9.200	+3.042e+03	+8.200e+03	+1.092e+04	+0.729
9.300	+2.174e+03	+8.713e+03	+9.839e+03	+0.800
9.400	+3.370e+03	+8.809e+03	+9.830e+03	+0.723
9.500	+1.821e+03	+7.268e+03	+9.488e+03	+0.800
9.600	+2.037e+03	+8.679e+03	+1.098e+04	+0.810
9.700	+2.255e+03	+7.963e+03	+9.638e+03	+0.779
9.800	+2.758e+03	+7.221e+03	+8.638e+03	+0.724
9.900	+2.259e+03	+7.515e+03	+9.284e+03	+0.769
10.000	+2.191e+03	+8.923e+03	+9.893e+03	+0.803
10.100	+2.591e+03	+8.546e+03	+1.018e+04	+0.767
10.200	+9.225e+02	+7.793e+03	+1.066e+04	+0.894
10.300	+1.728e+03	+6.965e+03	+1.001e+04	+0.801
10.400	+2.154e+03	+8.148e+03	+1.053e+04	+0.791
10.500	+1.515e+03	+7.415e+03	+1.027e+04	+0.830
10.600	+1.860e+03	+8.096e+03	+1.034e+04	+0.813
10.700	+1.561e+03	+7.065e+03	+9.471e+03	+0.819
10.800	+2.650e+03	+7.604e+03	+8.518e+03	+0.742
10.900	+1.029e+03	+7.734e+03	+1.025e+04	+0.883
11.000	+2.854e+03	+7.031e+03	+9.087e+03	+0.711
11.100	+2.498e+03	+8.277e+03	+9.747e+03	+0.768
11.200	+3.226e+03	+8.341e+03	+1.064e+04	+0.721
11.300	+2.214e+03	+8.037e+03	+8.406e+03	+0.784
11.400	+1.732e+03	+9.276e+03	+1.189e+04	+0.843
11.500	+2.586e+03	+6.873e+03	+9.730e+03	+0.727
11.600	+3.672e+03	+6.502e+03	+9.376e+03	+0.639
11.700	+3.593e+03	+6.030e+03	+1.008e+04	+0.627
11.800	+2.259e+03	+7.770e+03	+1.071e+04	+0.775
11.900	+5.200e+03	+4.670e+03	+9.891e+03	+0.473
12.000	+4.635e+03	+5.716e+03	+1.048e+04	+0.552
12.100	+6.658e+03	+5.988e+03	+1.014e+04	+0.474
12.200	+4.761e+03	+4.359e+03	+1.037e+04	+0.478
12.300	+5.572e+03	+5.732e+03	+1.018e+04	+0.507
12.400	+2.398e+03	+7.257e+03	+9.111e+03	+0.752
12.500	+2.280e+03	+7.760e+03	+9.234e+03	+0.773
12.600	+2.058e+03	+8.370e+03	+9.936e+03	+0.803
12.700	+2.113e+03	+7.993e+03	+1.004e+04	+0.791
12.800	+2.885e+03	+8.236e+03	+1.017e+04	+0.741
12.900	+1.250e+03	+6.485e+03	+1.014e+04	+0.838
13.000	+3.012e+03	+6.890e+03	+1.019e+04	+0.696
13.100	+2.974e+03	+8.764e+03	+1.133e+04	+0.747
13.200	+1.630e+03	+8.579e+03	+1.118e+04	+0.840
13.300	+1.637e+03	+8.222e+03	+9.222e+03	+0.834
13.400	+2.680e+03	+7.726e+03	+1.033e+04	+0.742
13.500	+2.433e+03	+7.624e+03	+1.005e+04	+0.758
13.600	+2.191e+03	+8.487e+03	+9.962e+03	+0.795
13.700	+1.908e+03	+7.859e+03	+8.113e+03	+0.805
13.800	+2.117e+03	+8.612e+03	+9.083e+03	+0.803
13.900	+2.803e+03	+8.425e+03	+9.097e+03	+0.750
14.000	+1.855e+03	+8.439e+03	+1.079e+04	+0.820
14.100	+1.649e+03	+6.500e+03	+9.865e+03	+0.798
14.200	+1.540e+03	+9.093e+03	+9.677e+03	+0.855
14.300	+1.911e+03	+7.493e+03	+8.469e+03	+0.797
14.400	+5.584e+02	+7.582e+03	+1.114e+04	+0.931
14.500	+1.207e+03	+8.239e+03	+9.187e+03	+0.872
14.600	+2.144e+03	+7.669e+03	+1.016e+04	+0.781
14.700	+1.368e+03	+8.144e+03	+9.671e+03	+0.856
14.800	+1.879e+03	+9.025e+03	+9.175e+03	+0.828
14.900	+1.562e+03	+8.679e+03	+9.773e+03	+0.847
15.000	+1.915e+03	+8.609e+03	+1.001e+04	+0.818
15.100	+2.502e+03	+7.567e+03	+1.072e+04	+0.751
15.200	+2.944e+03	+7.320e+03	+9.224e+03	+0.713
15.300	+3.029e+03	+6.368e+03	+1.042e+04	+0.678
15.400	+4.987e+03	+4.804e+03	+1.001e+04	+0.491
15.500	+4.899e+03	+4.645e+03	+1.043e+04	+0.487
15.600	+5.134e+03	+4.471e+03	+1.100e+04	+0.465
15.700	+5.273e+03	+4.388e+03	+9.567e+03	+0.454
15.800	+5.892e+03	+4.763e+03	+9.350e+03	+0.447
15.900	+5.026e+03	+4.790e+03	+1.062e+04	+0.488
16.000	+5.846e+03	+5.526e+03	+9.801e+03	+0.486
16.100	+5.587e+03	+5.042e+03	+9.000e+03	+0.474
16.200	+4.329e+03	+5.946e+03	+8.939e+03	+0.579
16.300	+5.188e+03	+3.694e+03	+9.251e+03	+0.416
16.400	+4.074e+03	+5.038e+03	+1.044e+04	+0.553
16.500	+4.325e+03	+4.007e+03	+1.047e+04	+0.481
16.600	+4.627e+03	+5.165e+03	+9.700e+03	+0.527
16.700	+4.719e+03	+4.667e+03	+1.045e+04	+0.497
16.800	+4.967e+03	+5.786e+03	+9.936e+03	+0.538
16.900	+5.993e+03	+6.332e+03	+8.877e+03	+0.514
17.000	+3.869e+03	+5.567e+03	+8.442e+03	+0.590
17.100	+5.417e+03	+5.657e+03	+8.914e+03	+0.511
17.200	+5.142e+03	+4.002e+03	+1.013e+04	+0.438
17.300	+4.184e+03	+3.764e+03	+1.034e+04	+0.474
17.400	+4.806e+03	+4.242e+03	+1.013e+04	+0.469
17.500	+5.160e+03	+4.763e+03	+1.046e+04	+0.480
17.600	+5.160e+03	+5.431e+03	+1.182e+04	+0.513
17.700	+4.459e+03	+5.777e+03	+9.806e+03	+0.564
17.800	+5.898e+03	+4.462e+03	+1.090e+04	+0.431
17.900	+3.296e+03	+2.915e+03	+1.024e+04	+0.469
18.000	+4.711e+03	+5.592e+03	+1.007e+04	+0.543
18.100	+4.558e+03	+6.509e+03	+9.323e+03	+0.588
18.200	+5.372e+03	+5.215e+03	+8.933e+03	+0.493
18.300	+5.403e+03	+5.071e+03	+1.055e+04	+0.484
18.400	+4.847e+03	+4.668e+03	+9.425e+03	+0.491
18.500	+3.914e+03	+5.619e+03	+9.792e+03	+0.589
18.600	+4.161e+03	+5.163e+03	+1.012e+04	+0.554
18.700	+5.893e+03	+6.551e+03	+1.132e+04	+0.526
18.800	+4.371e+03	+4.236e+03	+9.618e+03	+0.492
18.900	+4.912e+03	+5.466e+03	+1.028e+04	+0.527
19.000	+4.014e+03	+3.753e+03	+8.923e+03	+0.483
19.100	+5.344e+03	+4.090e+03	+1.072e+04	+0.434
19.200	+4.780e+03	+5.465e+03	+1.000e+04	+0.533
19.300	+5.066e+03	+4.637e+03	+9.710e+03	+0.478
19.400	+4.759e+03	+5.452e+03	+1.023e+04	+0.534
19.500	+6.434e+03	+4.193e+03	+9.590e+03	+0.395
19.600	+5.050e+03	+5.407e+03	+9.310e+03	+0.517
19.700	+4.205e+03	+5.343e+03	+8.140e+03	+0.560
19.800	+4.087e+03	+6.020e+03	+8.927e+03	+0.596
19.900	+6.022e+03	+5.081e+03	+1.003e+04	+0.458
20.000	+5.468e+03	+4.745e+03	+9.719e+03	+0.465
20.100	+6.271e+03	+5.238e+03	+1.085e+04	+0.455
20.200	+5.923e+03	+4.101e+03	+9.916e+03	+0.409
20.300	+3.593e+03	+6.282e+03	+9.265e+03	+0.636
20.400	+3.468e+03	+6.184e+03	+9.999e+03	+0.641
20.500	+5.697e+03	+5.255e+03	+1.076e+04	+0.480
20.600	+4.251e+03	+4.334e+03	+1.013e+04	+0.505
20.700	+4.190e+03	+4.388e+03	+9.359e+03	+0.512
20.800	+6.150e+03	+4.830e+03	+9.732e+03	+0.440
20.900	+5.709e+03	+6.846e+03	+9.936e+03	+0.545
21.000	+4.856e+03	+6.376e+03	+1.050e+04	+0.568
21.100	+5.181e+03	+5.595e+03	+9.855e+03	+0.519
21.200	+3.785e+03	+5.168e+03	+8.971e+03	+0.577
21.300	+4.896e+03	+6.517e+03	+1.013e+04	+0.571
21.400	+4.933e+03	+5.001e+03	+9.514e+03	+0.503
21.500	+5.376e+03	+5.052e+03	+9.564e+03	+0.484
21.600	+5.202e+03	+4.999e+03	+9.550e+03	+0.490
21.700	+4.222e+03	+4.749e+03	+1.031e+04	+0.529
21.800	+5.757e+03	+5.305e+03	+8.995e+03	+0.480
21.900	+4.846e+03	+5.915e+03	+1.014e+04	+0.550
22.000	+4.044e+03	+5.379e+03	+1.043e+04	+0.571
22.100	+5.813e+03	+4.984e+03	+1.029e+04	+0.462
22.200	+4.606e+03	+4.473e+03	+1.127e+04	+0.493
22.300	+6.074e+03	+4.585e+03	+9.876e+03	+0.430
22.400	+3.079e+03	+5.187e+03	+1.012e+04	+0.628
22.500	+6.248e+03	+4.585e+03	+9.431e+03	+0.423
22.600	+4.753e+03	+6.068e+03	+1.050e+04	+0.561
22.700	+4.856e+03	+5.033e+03	+1.100e+04	+0.509
22.800	+5.337e+03	+4.373e+03	+9.822e+03	+0.450
22.900	+5.561e+03	+5.848e+03	+9.791e+03	+0.513
23.000	+6.027e+03	+5.033e+03	+9.246e+03	+0.455
23.100	+4.151e+03	+5.555e+03	+1.088e+04	+0.572
23.200	+5.655e+03	+6.023e+03	+1.107e+04	+0.516
23.300	+4.835e+03	+5.352e+03	+1.072e+04	+0.525
23.400	+5.534e+03	+4.744e+03	+1.055e+04	+0.462
