%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
2.900	+5.587e+03	+5.402e+03	+1.015e+04	+0.492
3.000	+5.678e+03	+5.264e+03	+1.062e+04	+0.481
3.100	+4.510e+03	+4.938e+03	+9.941e+03	+0.523
3.200	+5.188e+03	+4.935e+03	+1.089e+04	+0.488
3.300	+3.741e+03	+5.028e+03	+1.009e+04	+0.573
3.400	+5.339e+03	+5.576e+03	+1.090e+04	+0.511
3.500	+5.027e+03	+5.421e+03	+9.990e+03	+0.519
3.600	+5.555e+03	+4.927e+03	+9.852e+03	+0.470
3.700	+5.046e+03	+4.616e+03	+1.051e+04	+0.478
3.800	+4.768e+03	+4.976e+03	+1.071e+04	+0.511
3.900	+5.385e+03	+4.637e+03	+1.002e+04	+0.463
4.000	+4.762e+03	+4.953e+03	+9.071e+03	+0.510
4.100	+4.833e+03	+5.142e+03	+1.186e+04	+0.516
4.200	+4.990e+03	+5.265e+03	+1.025e+04	+0.513
4.300	+4.810e+03	+4.961e+03	+1.002e+04	+0.508
4.400	+3.783e+03	+4.667e+03	+9.382e+03	+0.552
4.500	+4.742e+03	+6.014e+03	+1.150e+04	+0.559
4.600	+5.042e+03	+6.700e+03	+1.047e+04	+0.571
4.700	+5.650e+03	+4.548e+03	+1.037e+04	+0.446
4.800	+3.873e+03	+5.726e+03	+9.348e+03	+0.597
4.900	+5.833e+03	+4.495e+03	+1.040e+04	+0.435
5.000	+5.048e+03	+3.751e+03	+1.147e+04	+0.426
5.100	+5.257e+03	+4.758e+03	+9.893e+03	+0.475
5.200	+6.193e+03	+4.911e+03	+1.129e+04	+0.442
5.300	+5.303e+03	+5.220e+03	+1.014e+04	+0.496
5.400	+3.683e+03	+4.955e+03	+1.029e+04	+0.574
5.500	+4.590e+03	+3.689e+03	+8.101e+03	+0.446
5.600	+4.803e+03	+4.795e+03	+9.445e+03	+0.500
5.700	+4.563e+03	+3.967e+03	+1.117e+04	+0.465
5.800	+4.717e+03	+4.960e+03	+8.897e+03	+0.513
5.900	+4.330e+03	+4.614e+03	+1.082e+04	+0.516
6.000	+2.674e+03	+9.310e+03	+9.392e+03	+0.777
6.100	+2.716e+03	+7.759e+03	+1.111e+04	+0.741
6.200	+2.011e+03	+7.772e+03	+9.298e+03	+0.794
6.300	+1.396e+03	+8.043e+03	+1.064e+04	+0.852
6.400	+6.681e+02	+7.752e+03	+9.916e+03	+0.921
6.500	+6.165e+02	+8.126e+03	+9.969e+03	+0.929
6.600	+2.307e+03	+7.998e+03	+9.273e+03	+0.776
6.700	+2.751e+03	+9.009e+03	+9.986e+03	+0.766
6.800	+2.591e+03	+8.811e+03	+1.037e+04	+0.773
6.900	+1.883e+03	+7.664e+03	+9.593e+03	+0.803
7.000	+8.725e+02	+8.728e+03	+9.152e+03	+0.909
7.100	+3.052e+03	+7.575e+03	+1.090e+04	+0.713
7.200	+1.619e+03	+8.757e+03	+1.012e+04	+0.844
7.300	+2.110e+03	+8.253e+03	+8.350e+03	+0.796
7.400	+2.834e+03	+9.124e+03	+1.058e+04	+0.763
7.500	+2.099e+03	+7.461e+03	+1.010e+04	+0.780
7.600	+2.990e+03	+7.516e+03	+1.116e+04	+0.715
7.700	+2.309e+03	+9.137e+03	+8.726e+03	+0.798
7.800	+2.179e+03	+9.148e+03	+8.962e+03	+0.808
7.900	+8.622e+02	+7.571e+03	+1.014e+04	+0.898
8.000	+3.204e+03	+7.516e+03	+1.012e+04	+0.701
8.100	+5.400e+03	+5.482e+03	+9.424e+03	+0.504
8.200	+6.323e+03	+4.867e+03	+9.895e+03	+0.435
8.300	+5.002e+03	+4.947e+03	+9.567e+03	+0.497
8.400	+2.755e+03	+8.442e+03	+1.089e+04	+0.754
8.500	+1.204e+03	+7.579e+03	+9.328e+03	+0.863
8.600	+2.317e+03	+6.629e+03	+9.698e+03	+0.741
8.700	+1.591e+03	+7.552e+03	+9.608e+03	+0.826
8.800	+1.048e+03	+8.219e+03	+1.034e+04	+0.887
8.900	+1.402e+03	+7.432e+03	+1.034e+04	+0.841
9.000	+1.388e+03	+7.563e+03	+1.196e+04	+0.845
9.100	+1.734e+03	+5.899e+03	+8.742e+03	+0.773
9.200	+1.898e+03	+8.019e+03	+1.023e+04	+0.809
9.300	+1.035e+03	+7.052e+03	+9.094e+03	+0.872
9.400	+1.568e+03	+7.509e+03	+1.092e+04	+0.827
9.500	+1.829e+03	+7.737e+03	+1.046e+04	+0.809
9.600	+1.375e+03	+8.414e+03	+9.805e+03	+0.860
9.700	+8.213e+02	+8.485e+03	+1.093e+04	+0.912
9.800	+1.993e+03	+8.719e+03	+1.099e+04	+0.814
9.900	+2.265e+03	+7.694e+03	+1.026e+04	+0.773
10.000	+1.354e+03	+7.670e+03	+9.474e+03	+0.850
10.100	+2.870e+03	+9.916e+03	+1.023e+04	+0.776
10.200	+6.661e+03	+4.426e+03	+1.036e+04	+0.399
10.300	+7.457e+03	+2.790e+03	+1.003e+04	+0.272
10.400	+7.454e+03	+3.375e+03	+1.008e+04	+0.312
10.500	+6.909e+03	+2.629e+03	+1.072e+04	+0.276
10.600	+7.457e+03	+3.273e+03	+9.815e+03	+0.305
10.700	+7.407e+03	+2.133e+03	+1.030e+04	+0.224
10.800	+6.955e+03	+2.398e+03	+9.419e+03	+0.256
10.900	+6.928e+03	+2.232e+03	+9.878e+03	+0.244
11.000	+9.329e+03	+3.587e+03	+1.007e+04	+0.278
11.100	+6.372e+03	+1.665e+03	+1.124e+04	+0.207
11.200	+7.223e+03	+1.781e+03	+1.054e+04	+0.198
11.300	+7.173e+03	+2.587e+03	+9.476e+03	+0.265
11.400	+7.217e+03	+2.837e+03	+9.124e+03	+0.282
11.500	+8.587e+03	+4.107e+03	+9.617e+03	+0.324
11.600	+7.324e+03	+2.143e+03	+9.271e+03	+0.226
11.700	+6.117e+03	+2.184e+03	+8.597e+03	+0.263
11.800	+8.039e+03	+2.371e+03	+1.049e+04	+0.228
11.900	+8.231e+03	+3.359e+03	+1.016e+04	+0.290
12.000	+6.029e+03	+1.934e+03	+9.927e+03	+0.243
12.100	+7.463e+03	+3.121e+03	+1.002e+04	+0.295
12.200	+7.105e+03	+2.264e+03	+9.732e+03	+0.242
12.300	+7.963e+03	+2.913e+03	+9.738e+03	+0.268
12.400	+8.625e+03	+2.771e+03	+1.091e+04	+0.243
12.500	+7.252e+03	+2.872e+03	+1.058e+04	+0.284
12.600	+7.513e+03	+1.071e+03	+9.622e+03	+0.125
12.700	+7.954e+03	+3.119e+03	+9.719e+03	+0.282
12.800	+7.952e+03	+3.094e+03	+8.941e+03	+0.280
12.900	+8.187e+03	+2.618e+03	+1.043e+04	+0.242
13.000	+6.542e+03	+2.009e+03	+8.470e+03	+0.235
13.100	+6.972e+03	+2.494e+03	+1.056e+04	+0.263
13.200	+7.920e+03	+2.874e+03	+9.309e+03	+0.266
13.300	+7.603e+03	+2.235e+03	+9.313e+03	+0.227
13.400	+6.918e+03	+2.900e+03	+1.070e+04	+0.295
13.500	+7.318e+03	+2.083e+03	+9.736e+03	+0.222
13.600	+8.229e+03	+2.343e+03	+1.029e+04	+0.222
13.700	+8.230e+03	+3.386e+03	+1.039e+04	+0.292
13.800	+6.538e+03	+2.290e+03	+9.686e+03	+0.259
13.900	+8.372e+03	+2.128e+03	+9.538e+03	+0.203
14.000	+7.956e+03	+9.979e+02	+9.889e+03	+0.111
14.100	+7.275e+03	+2.887e+03	+1.134e+04	+0.284
14.200	+7.356e+03	+3.030e+03	+9.468e+03	+0.292
14.300	+5.826e+03	+2.519e+03	+9.991e+03	+0.302
14.400	+7.328e+03	+2.774e+03	+9.087e+03	+0.275
14.500	+7.832e+03	+3.438e+03	+9.483e+03	+0.305
14.600	+7.231e+03	+3.865e+03	+9.068e+03	+0.348
14.700	+7.208e+03	+3.529e+03	+1.128e+04	+0.329
14.800	+8.288e+03	+2.510e+03	+9.159e+03	+0.232
14.900	+7.795e+03	+1.731e+03	+1.070e+04	+0.182
15.000	+7.783e+03	+1.306e+03	+1.093e+04	+0.144
15.100	+6.572e+03	+2.386e+03	+9.406e+03	+0.266
15.200	+6.963e+03	+2.542e+03	+1.024e+04	+0.267
15.300	+6.572e+03	+2.359e+03	+9.440e+03	+0.264
15.400	+7.574e+03	+8.566e+02	+9.770e+03	+0.102
15.500	+8.721e+03	+3.030e+03	+1.037e+04	+0.258
15.600	+6.644e+03	+1.665e+03	+9.858e+03	+0.200
15.700	+8.291e+03	+2.446e+03	+1.051e+04	+0.228
15.800	+6.336e+03	+1.698e+03	+9.509e+03	+0.211
15.900	+7.116e+03	+1.982e+03	+9.910e+03	+0.218
16.000	+6.778e+03	+4.058e+03	+1.111e+04	+0.375
16.100	+7.590e+03	+1.887e+03	+9.543e+03	+0.199
16.200	+6.993e+03	+2.224e+03	+9.084e+03	+0.241
16.300	+7.386e+03	+2.064e+03	+9.633e+03	+0.218
16.400	+4.791e+03	+5.239e+03	+1.030e+04	+0.522
16.500	+4.427e+03	+4.846e+03	+9.458e+03	+0.523
16.600	+7.082e+03	+3.124e+03	+1.024e+04	+0.306
16.700	+6.709e+03	+2.722e+03	+1.019e+04	+0.289
16.800	+7.952e+03	+1.842e+03	+1.103e+04	+0.188
16.900	+7.108e+03	+2.854e+03	+8.279e+03	+0.286
17.000	+7.655e+03	+1.988e+03	+9.873e+03	+0.206
17.100	+7.439e+03	+1.810e+03	+1.097e+04	+0.196
17.200	+6.252e+03	+2.898e+03	+1.003e+04	+0.317
17.300	+5.275e+03	+5.720e+03	+9.894e+03	+0.520
17.400	+4.600e+03	+5.359e+03	+9.997e+03	+0.538
17.500	+4.664e+03	+5.054e+03	+9.472e+03	+0.520
17.600	+5.027e+03	+4.973e+03	+9.897e+03	+0.497
17.700	+6.328e+03	+4.208e+03	+1.116e+04	+0.399
17.800	+4.912e+03	+5.693e+03	+1.020e+04	+0.537
17.900	+4.210e+03	+4.338e+03	+1.091e+04	+0.507
18.000	+4.910e+03	+5.724e+03	+1.083e+04	+0.538
18.100	+5.359e+03	+4.710e+03	+9.825e+03	+0.468
18.200	+2.637e+03	+6.707e+03	+1.055e+04	+0.718
18.300	+1.500e+03	+6.590e+03	+9.829e+03	+0.815
18.400	+1.100e+03	+6.989e+03	+1.082e+04	+0.864
18.500	+3.144e+03	+7.195e+03	+1.114e+04	+0.696
18.600	+1.944e+03	+8.029e+03	+9.883e+03	+0.805
18.700	+2.441e+03	+7.836e+03	+9.929e+03	+0.762
18.800	+2.835e+03	+6.312e+03	+9.892e+03	+0.690
18.900	+3.202e+03	+6.984e+03	+1.086e+04	+0.686
19.000	+1.202e+03	+7.981e+03	+9.721e+03	+0.869
19.100	+1.148e+03	+7.166e+03	+1.024e+04	+0.862
19.200	+1.837e+03	+8.660e+03	+9.070e+03	+0.825
19.300	+1.632e+03	+7.314e+03	+1.038e+04	+0.818
19.400	+1.188e+03	+8.188e+03	+9.136e+03	+0.873
19.500	+1.789e+03	+7.879e+03	+9.712e+03	+0.815
19.600	+1.469e+03	+7.638e+03	+8.536e+03	+0.839
19.700	+4.871e+02	+8.573e+03	+1.097e+04	+0.946
19.800	+5.819e+02	+7.390e+03	+9.863e+03	+0.927
19.900	+2.063e+03	+8.727e+03	+1.118e+04	+0.809
20.000	+2.011e+03	+7.783e+03	+9.287e+03	+0.795
20.100	+1.819e+03	+7.172e+03	+1.031e+04	+0.798
20.200	+1.292e+03	+8.816e+03	+9.992e+03	+0.872
20.300	+9.181e+02	+7.620e+03	+9.998e+03	+0.892
20.400	+2.042e+03	+9.074e+03	+9.235e+03	+0.816
20.500	+2.278e+03	+7.064e+03	+9.684e+03	+0.756
20.600	+2.211e+03	+7.779e+03	+1.021e+04	+0.779
20.700	+1.560e+03	+8.202e+03	+9.750e+03	+0.840
20.800	+1.373e+03	+7.274e+03	+1.101e+04	+0.841
20.900	+4.082e+03	+6.114e+03	+1.053e+04	+0.600
21.000	+3.991e+03	+5.747e+03	+1.069e+04	+0.590
21.100	+4.678e+03	+4.354e+03	+1.036e+04	+0.482
21.200	+4.637e+03	+6.042e+03	+1.036e+04	+0.566
21.300	+5.239e+03	+4.034e+03	+9.794e+03	+0.435
21.400	+4.673e+03	+5.406e+03	+1.018e+04	+0.536
21.500	+4.942e+03	+6.200e+03	+8.612e+03	+0.556
21.600	+5.231e+03	+5.133e+03	+9.442e+03	+0.495
21.700	+6.201e+03	+3.786e+03	+1.038e+04	+0.379
21.800	+4.235e+03	+4.961e+03	+9.826e+03	+0.539
21.900	+4.786e+03	+5.716e+03	+1.046e+04	+0.544
22.000	+6.347e+03	+4.753e+03	+1.094e+04	+0.428
22.100	+5.223e+03	+4.953e+03	+1.093e+04	+0.487
22.200	+4.652e+03	+4.720e+03	+8.967e+03	+0.504
22.300	+5.834e+03	+5.240e+03	+1.047e+04	+0.473
22.400	+4.777e+03	+4.833e+03	+1.047e+04	+0.503
22.500	+3.056e+03	+7.660e+03	+9.922e+03	+0.715
22.600	+1.959e+03	+8.356e+03	+1.030e+04	+0.810
22.700	+2.110e+03	+7.818e+03	+1.072e+04	+0.787
22.800	+2.305e+03	+8.080e+03	+9.537e+03	+0.778
22.900	+2.104e+03	+8.825e+03	+9.488e+03	+0.808
23.000	+1.402e+03	+8.804e+03	+1.023e+04	+0.863
23.100	+3.630e+03	+6.220e+03	+1.012e+04	+0.631
23.200	+6.314e+03	+2.249e+03	+9.857e+03	+0.263
23.300	+7.897e+03	+2.171e+03	+1.092e+04	+0.216
23.400	+7.628e+03	+2.547e+03	+1.017e+04	+0.250
23.500	+7.668e+03	+2.781e+03	+1.076e+04	+0.266
23.600	+7.905e+03	+1.086e+03	+9.794e+03	+0.121
23.700	+7.456e+03	+2.682e+03	+8.892e+03	+0.265
23.800	+8.619e+03	+1.911e+03	+1.063e+04	+0.181
23.900	+6.023e+03	+2.429e+03	+9.784e+03	+0.287
24.000	+7.272e+03	+2.151e+03	+8.390e+03	+0.228
24.100	+7.478e+03	+2.761e+03	+1.084e+04	+0.270
24.200	+8.470e+03	+1.869e+03	+1.005e+04	+0.181
24.300	+7.231e+03	+2.810e+03	+1.034e+04	+0.280
24.400	+7.482e+03	+2.943e+03	+1.008e+04	+0.282
24.500	+7.641e+03	+1.807e+03	+1.011e+04	+0.191
24.600	+8.004e+03	+3.895e+03	+9.863e+03	+0.327
24.700	+6.289e+03	+2.952e+03	+9.711e+03	+0.319
24.800	+8.340e+03	+2.624e+03	+1.077e+04	+0.239
24.900	+7.945e+03	+3.075e+03	+9.798e+03	+0.279
25.000	+6.787e+03	+2.980e+03	+8.141e+03	+0.305
25.100	+6.763e+03	+1.247e+03	+9.812e+03	+0.156
25.200	+7.389e+03	+3.224e+03	+8.907e+03	+0.304
25.300	+8.155e+03	+2.474e+03	+9.514e+03	+0.233
25.400	+7.384e+03	+2.493e+03	+9.824e+03	+0.252
25.500	+7.144e+03	+3.482e+03	+9.744e+03	+0.328
25.600	+6.652e+03	+2.186e+03	+1.010e+04	+0.247
25.700	+7.582e+03	+1.526e+03	+9.932e+03	+0.168
25.800	+7.239e+03	+2.804e+03	+1.026e+04	+0.279
25.900	+6.595e+03	+1.954e+03	+1.065e+04	+0.229
26.000	+8.043e+03	+2.906e+03	+1.019e+04	+0.265
26.100	+8.214e+03	+1.631e+03	+9.765e+03	+0.166
26.200	+7.129e+03	+1.694e+03	+9.820e+03	+0.192
26.300	+7.102e+03	+3.069e+03	+1.043e+04	+0.302
26.400	+7.830e+03	+2.782e+03	+1.107e+04	+0.262
26.500	+8.289e+03	+4.060e+03	+1.122e+04	+0.329
26.600	+5.821e+03	+1.939e+03	+1.029e+04	+0.250
26.700	+7.845e+03	+3.201e+03	+8.718e+03	+0.290
26.800	+7.326e+03	+2.390e+03	+1.036e+04	+0.246
26.900	+7.568e+03	+2.186e+03	+9.818e+03	+0.224
27.000	+9.388e+03	+2.773e+03	+8.687e+03	+0.228
27.100	+7.179e+03	+2.069e+03	+9.890e+03	+0.224
27.200	+7.877e+03	+1.606e+03	+9.445e+03	+0.169
27.300	+8.117e+03	+2.191e+03	+1.162e+04	+0.213
27.400	+7.076e+03	+3.254e+03	+9.170e+03	+0.315
27.500	+8.081e+03	+1.431e+03	+9.919e+03	+0.150
27.600	+6.968e+03	+2.089e+03	+9.603e+03	+0.231
27.700	+6.673e+03	+2.422e+03	+9.489e+03	+0.266
27.800	+7.599e+03	+2.116e+03	+9.746e+03	+0.218
27.900	+8.362e+03	+2.017e+03	+1.006e+04	+0.194
28.000	+7.807e+03	+1.995e+03	+9.945e+03	+0.204
28.100	+8.869e+03	+1.774e+03	+1.029e+04	+0.167
28.200	+7.094e+03	+2.588e+03	+9.657e+03	+0.267
28.300	+7.544e+03	+2.442e+03	+1.069e+04	+0.245
28.400	+7.396e+03	+2.198e+03	+1.067e+04	+0.229
28.500	+7.946e+03	+1.956e+03	+9.701e+03	+0.198
28.600	+7.190e+03	+2.817e+03	+1.120e+04	+0.281
28.700	+7.246e+03	+1.916e+03	+1.013e+04	+0.209
28.800	+7.457e+03	+3.567e+03	+9.907e+03	+0.324
28.900	+9.322e+03	+1.421e+03	+1.008e+04	+0.132
29.000	+6.685e+03	+1.224e+03	+1.083e+04	+0.155
29.100	+7.882e+03	+3.129e+03	+1.092e+04	+0.284
29.200	+7.246e+03	+1.708e+03	+9.499e+03	+0.191
29.300	+6.908e+03	+2.118e+03	+9.756e+03	+0.235
29.400	+7.889e+03	+3.251e+03	+9.971e+03	+0.292
29.500	+7.700e+03	+2.626e+03	+9.216e+03	+0.254
29.600	+7.763e+03	+3.034e+03	+1.023e+04	+0.281
29.700	+7.173e+03	+2.272e+03	+1.074e+04	+0.241
29.800	+7.557e+03	+1.651e+03	+7.856e+03	+0.179
29.900	+7.611e+03	+1.452e+03	+9.683e+03	+0.160
30.000	+6.105e+03	+2.909e+03	+1.007e+04	+0.323
30.100	+8.379e+03	+8.122e+02	+1.113e+04	+0.088
30.200	+6.688e+03	+3.679e+03	+9.888e+03	+0.355
30.300	+7.351e+03	+3.123e+03	+1.081e+04	+0.298
30.400	+8.440e+03	+3.969e+03	+1.010e+04	+0.320
30.500	+7.416e+03	+2.799e+03	+1.077e+04	+0.274
30.600	+7.503e+03	+2.452e+03	+9.743e+03	+0.246
30.700	+8.082e+03	+2.307e+03	+9.944e+03	+0.222
30.800	+7.493e+03	+2.366e+03	+1.008e+04	+0.240
30.900	+8.272e+03	+1.362e+03	+1.114e+04	+0.141
31.000	+7.091e+03	+2.149e+03	+9.538e+03	+0.233
31.100	+6.633e+03	+2.063e+03	+1.025e+04	+0.237
31.200	+5.720e+03	+2.308e+03	+1.033e+04	+0.287
31.300	+6.050e+03	+3.669e+03	+1.039e+04	+0.377
31.400	+6.790e+03	+2.295e+03	+1.038e+04	+0.253
31.500	+6.758e+03	+3.000e+03	+1.046e+04	+0.307
31.600	+6.960e+03	+3.145e+03	+9.014e+03	+0.311
31.700	+7.078e+03	+2.602e+03	+1.071e+04	+0.269
31.800	+6.130e+03	+2.500e+03	+1.097e+04	+0.290
31.900	+8.693e+03	+4.702e+03	+1.043e+04	+0.351
32.000	+7.272e+03	+3.128e+03	+8.281e+03	+0.301
32.100	+7.530e+03	+3.342e+03	+1.017e+04	+0.307
32.200	+7.666e+03	+1.799e+03	+1.100e+04	+0.190
32.300	+6.665e+03	+1.587e+03	+1.040e+04	+0.192
32.400	+6.434e+03	+2.392e+03	+1.054e+04	+0.271
32.500	+4.148e+03	+3.100e+03	+9.004e+03	+0.428
32.600	+5.925e+03	+5.308e+03	+1.113e+04	+0.473
32.700	+4.800e+03	+5.137e+03	+1.019e+04	+0.517
32.800	+4.938e+03	+3.727e+03	+9.195e+03	+0.430
32.900	+6.472e+03	+5.128e+03	+9.960e+03	+0.442
33.000	+5.315e+03	+4.454e+03	+1.087e+04	+0.456
33.100	+6.001e+03	+4.755e+03	+9.554e+03	+0.442
33.200	+3.948e+03	+5.177e+03	+1.173e+04	+0.567
33.300	+4.319e+03	+5.591e+03	+1.024e+04	+0.564
33.400	+4.433e+03	+4.359e+03	+1.037e+04	+0.496
33.500	+5.369e+03	+5.901e+03	+1.091e+04	+0.524
33.600	+4.754e+03	+5.489e+03	+8.949e+03	+0.536
33.700	+4.522e+03	+4.486e+03	+1.021e+04	+0.498
33.800	+5.021e+03	+5.785e+03	+1.081e+04	+0.535
33.900	+4.678e+03	+5.771e+03	+1.017e+04	+0.552
34.000	+5.508e+03	+4.977e+03	+1.034e+04	+0.475
34.100	+4.920e+03	+5.681e+03	+9.458e+03	+0.536
34.200	+4.999e+03	+5.017e+03	+8.850e+03	+0.501
34.300	+3.262e+03	+4.854e+03	+9.667e+03	+0.598
34.400	+4.484e+03	+4.615e+03	+8.596e+03	+0.507
34.500	+4.724e+03	+4.239e+03	+1.005e+04	+0.473
34.600	+5.099e+03	+3.529e+03	+1.100e+04	+0.409
34.700	+4.316e+03	+3.713e+03	+8.680e+03	+0.462
34.800	+5.323e+03	+6.556e+03	+1.035e+04	+0.552
34.900	+5.419e+03	+3.809e+03	+1.053e+04	+0.413
35.000	+5.305e+03	+5.627e+03	+9.884e+03	+0.515
35.100	+6.293e+03	+4.416e+03	+8.330e+03	+0.412
35.200	+5.128e+03	+5.108e+03	+1.071e+04	+0.499
35.300	+4.192e+03	+4.172e+03	+1.082e+04	+0.499
35.400	+5.024e+03	+6.206e+03	+1.001e+04	+0.553
35.500	+5.109e+03	+4.701e+03	+9.474e+03	+0.479
35.600	+5.136e+03	+4.446e+03	+1.060e+04	+0.464
35.700	+4.869e+03	+3.863e+03	+1.007e+04	+0.442
35.800	+5.379e+03	+3.545e+03	+1.056e+04	+0.397
35.900	+5.357e+03	+5.923e+03	+1.001e+04	+0.525
36.000	+4.612e+03	+5.003e+03	+9.857e+03	+0.520
36.100	+5.059e+03	+5.025e+03	+1.011e+04	+0.498
36.200	+4.057e+03	+4.198e+03	+8.706e+03	+0.509
36.300	+5.593e+03	+4.410e+03	+1.046e+04	+0.441
36.400	+6.550e+03	+4.313e+03	+1.105e+04	+0.397
36.500	+4.873e+03	+4.747e+03	+1.012e+04	+0.493
36.600	+4.849e+03	+5.165e+03	+1.053e+04	+0.516
36.700	+5.017e+03	+4.119e+03	+9.759e+03	+0.451
36.800	+5.273e+03	+6.132e+03	+9.723e+03	+0.538
36.900	+4.349e+03	+4.854e+03	+9.876e+03	+0.527
37.000	+4.063e+03	+6.159e+03	+9.172e+03	+0.602
37.100	+8.151e+02	+7.236e+03	+1.063e+04	+0.899
37.200	+2.002e+03	+8.224e+03	+1.102e+04	+0.804
37.300	+1.180e+03	+9.310e+03	+1.019e+04	+0.887
37.400	+3.048e+03	+6.230e+03	+1.046e+04	+0.672
