%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.800	+5.303e+03	+4.682e+03	+9.486e+03	+0.469
3.900	+5.237e+03	+4.392e+03	+1.018e+04	+0.456
4.000	+4.438e+03	+3.826e+03	+8.329e+03	+0.463
4.100	+5.823e+03	+4.357e+03	+9.315e+03	+0.428
4.200	+4.727e+03	+5.151e+03	+9.955e+03	+0.521
4.300	+5.489e+03	+4.659e+03	+1.147e+04	+0.459
4.400	+4.612e+03	+4.517e+03	+9.597e+03	+0.495
4.500	+5.020e+03	+4.556e+03	+1.006e+04	+0.476
4.600	+5.536e+03	+5.654e+03	+1.152e+04	+0.505
4.700	+5.175e+03	+4.701e+03	+1.020e+04	+0.476
4.800	+5.610e+03	+4.223e+03	+1.023e+04	+0.429
4.900	+4.967e+03	+5.045e+03	+1.103e+04	+0.504
5.000	+4.424e+03	+5.197e+03	+1.031e+04	+0.540
5.100	+5.277e+03	+3.819e+03	+1.003e+04	+0.420
5.200	+4.993e+03	+5.348e+03	+1.045e+04	+0.517
5.300	+4.545e+03	+5.144e+03	+1.015e+04	+0.531
5.400	+5.169e+03	+4.514e+03	+1.024e+04	+0.466
5.500	+4.191e+03	+4.675e+03	+1.007e+04	+0.527
5.600	+4.713e+03	+4.131e+03	+1.157e+04	+0.467
5.700	+5.168e+03	+4.332e+03	+9.398e+03	+0.456
5.800	+4.672e+03	+5.649e+03	+9.554e+03	+0.547
5.900	+4.531e+03	+4.330e+03	+8.873e+03	+0.489
6.000	+4.598e+03	+4.098e+03	+9.887e+03	+0.471
6.100	+6.016e+03	+4.182e+03	+9.203e+03	+0.410
6.200	+4.575e+03	+5.608e+03	+1.082e+04	+0.551
6.300	+4.301e+03	+5.075e+03	+1.079e+04	+0.541
6.400	+3.910e+03	+7.551e+03	+9.451e+03	+0.659
6.500	+3.180e+03	+7.167e+03	+1.045e+04	+0.693
6.600	+4.733e+03	+5.919e+03	+1.060e+04	+0.556
6.700	+5.674e+03	+4.816e+03	+9.961e+03	+0.459
6.800	+4.771e+03	+4.413e+03	+9.109e+03	+0.481
6.900	+4.714e+03	+5.020e+03	+9.137e+03	+0.516
7.000	+4.033e+03	+5.515e+03	+1.081e+04	+0.578
7.100	+4.700e+03	+5.221e+03	+1.081e+04	+0.526
7.200	+4.463e+03	+4.175e+03	+8.470e+03	+0.483
7.300	+5.792e+03	+5.648e+03	+1.039e+04	+0.494
7.400	+4.990e+03	+5.551e+03	+8.853e+03	+0.527
7.500	+4.403e+03	+5.509e+03	+9.559e+03	+0.556
7.600	+4.871e+03	+6.108e+03	+1.066e+04	+0.556
7.700	+5.904e+03	+5.869e+03	+9.467e+03	+0.499
7.800	+3.844e+03	+3.896e+03	+9.337e+03	+0.503
7.900	+4.995e+03	+5.935e+03	+1.046e+04	+0.543
8.000	+4.675e+03	+4.301e+03	+9.568e+03	+0.479
8.100	+5.994e+03	+4.154e+03	+1.031e+04	+0.409
8.200	+7.405e+03	+3.078e+03	+1.142e+04	+0.294
8.300	+8.015e+03	+2.620e+03	+9.350e+03	+0.246
8.400	+6.514e+03	+2.608e+03	+9.912e+03	+0.286
8.500	+7.452e+03	+3.377e+03	+9.544e+03	+0.312
8.600	+7.717e+03	+2.697e+03	+9.373e+03	+0.259
8.700	+7.661e+03	+2.579e+03	+1.045e+04	+0.252
8.800	+7.859e+03	+2.250e+03	+9.859e+03	+0.223
8.900	+6.350e+03	+3.037e+03	+1.101e+04	+0.324
9.000	+9.086e+03	+2.193e+03	+1.033e+04	+0.194
9.100	+6.847e+03	+2.475e+03	+1.105e+04	+0.266
9.200	+6.910e+03	+2.338e+03	+1.045e+04	+0.253
9.300	+6.289e+03	+2.996e+03	+1.049e+04	+0.323
9.400	+7.975e+03	+2.989e+03	+9.913e+03	+0.273
9.500	+6.858e+03	+2.240e+03	+9.973e+03	+0.246
9.600	+8.649e+03	+3.046e+03	+1.011e+04	+0.260
9.700	+7.597e+03	+2.116e+03	+8.744e+03	+0.218
9.800	+7.335e+03	+1.925e+03	+9.412e+03	+0.208
9.900	+7.950e+03	+1.549e+03	+8.844e+03	+0.163
10.000	+8.605e+03	+1.812e+03	+9.566e+03	+0.174
10.100	+8.316e+03	+1.144e+03	+1.093e+04	+0.121
10.200	+6.748e+03	+1.676e+03	+9.195e+03	+0.199
10.300	+7.214e+03	+2.878e+03	+1.070e+04	+0.285
10.400	+6.372e+03	+1.662e+03	+9.875e+03	+0.207
10.500	+8.521e+03	+1.577e+03	+9.605e+03	+0.156
10.600	+6.540e+03	+2.284e+03	+1.040e+04	+0.259
10.700	+8.238e+03	+3.129e+03	+9.830e+03	+0.275
10.800	+6.616e+03	+1.633e+03	+1.016e+04	+0.198
10.900	+8.415e+03	+4.063e+03	+1.004e+04	+0.326
11.000	+7.952e+03	+3.303e+03	+9.533e+03	+0.293
11.100	+6.851e+03	+1.757e+03	+9.811e+03	+0.204
11.200	+8.127e+03	+2.633e+03	+9.870e+03	+0.245
11.300	+7.558e+03	+1.094e+03	+1.005e+04	+0.126
11.400	+7.114e+03	+1.883e+03	+1.039e+04	+0.209
11.500	+5.412e+03	+4.440e+03	+9.216e+03	+0.451
11.600	+5.650e+03	+4.788e+03	+1.075e+04	+0.459
11.700	+5.722e+03	+5.365e+03	+1.054e+04	+0.484
11.800	+4.657e+03	+4.769e+03	+1.005e+04	+0.506
11.900	+4.041e+03	+6.579e+03	+1.006e+04	+0.620
12.000	+1.628e+03	+7.284e+03	+9.573e+03	+0.817
12.100	+1.499e+03	+8.576e+03	+1.016e+04	+0.851
12.200	+1.220e+03	+6.964e+03	+9.914e+03	+0.851
12.300	+1.160e+03	+7.890e+03	+1.028e+04	+0.872
12.400	+1.681e+03	+7.810e+03	+9.777e+03	+0.823
12.500	+7.726e+02	+8.795e+03	+9.841e+03	+0.919
12.600	+2.085e+03	+7.268e+03	+1.199e+04	+0.777
12.700	+1.532e+03	+7.116e+03	+9.038e+03	+0.823
12.800	+1.631e+03	+7.202e+03	+8.859e+03	+0.815
12.900	+2.352e+03	+8.923e+03	+8.695e+03	+0.791
13.000	+2.062e+03	+8.774e+03	+1.080e+04	+0.810
13.100	+2.334e+03	+7.595e+03	+1.119e+04	+0.765
13.200	+1.574e+03	+8.570e+03	+9.972e+03	+0.845
13.300	+2.212e+03	+8.337e+03	+1.068e+04	+0.790
13.400	+1.724e+03	+7.625e+03	+1.013e+04	+0.816
13.500	+3.036e+03	+8.356e+03	+9.296e+03	+0.733
13.600	+1.628e+03	+7.726e+03	+1.031e+04	+0.826
13.700	+1.563e+03	+7.274e+03	+9.057e+03	+0.823
13.800	+1.905e+03	+7.477e+03	+1.080e+04	+0.797
13.900	+1.210e+03	+7.806e+03	+1.046e+04	+0.866
14.000	+2.024e+03	+8.471e+03	+9.757e+03	+0.807
14.100	+2.651e+03	+7.998e+03	+1.017e+04	+0.751
14.200	+2.376e+03	+6.230e+03	+9.700e+03	+0.724
14.300	+1.560e+03	+8.857e+03	+1.038e+04	+0.850
14.400	+2.536e+03	+9.417e+03	+1.063e+04	+0.788
14.500	+2.961e+03	+8.168e+03	+9.904e+03	+0.734
14.600	+3.001e+03	+8.362e+03	+1.051e+04	+0.736
14.700	+2.253e+03	+7.940e+03	+1.084e+04	+0.779
14.800	+2.025e+03	+8.670e+03	+9.865e+03	+0.811
14.900	+1.884e+03	+7.415e+03	+1.066e+04	+0.797
15.000	+1.357e+03	+8.741e+03	+1.073e+04	+0.866
15.100	+2.070e+03	+8.195e+03	+9.785e+03	+0.798
15.200	+3.889e+01	+8.161e+03	+1.023e+04	+0.995
15.300	+2.543e+03	+6.412e+03	+1.040e+04	+0.716
15.400	+1.917e+03	+9.146e+03	+9.816e+03	+0.827
15.500	+1.950e+03	+8.298e+03	+9.740e+03	+0.810
15.600	+2.640e+03	+7.215e+03	+1.012e+04	+0.732
15.700	+1.047e+03	+7.930e+03	+9.719e+03	+0.883
15.800	+1.727e+03	+8.391e+03	+1.051e+04	+0.829
15.900	+2.160e+03	+8.393e+03	+1.144e+04	+0.795
16.000	+2.215e+03	+8.544e+03	+9.637e+03	+0.794
16.100	+2.740e+03	+8.805e+03	+9.874e+03	+0.763
16.200	+2.558e+03	+7.446e+03	+9.084e+03	+0.744
16.300	+2.506e+03	+8.926e+03	+1.107e+04	+0.781
16.400	+4.515e+03	+5.833e+03	+9.763e+03	+0.564
16.500	+1.388e+03	+7.344e+03	+9.210e+03	+0.841
16.600	+2.121e+03	+8.523e+03	+1.091e+04	+0.801
16.700	+3.723e+03	+7.807e+03	+8.698e+03	+0.677
16.800	+2.180e+03	+8.480e+03	+1.064e+04	+0.796
16.900	+1.356e+03	+7.632e+03	+9.222e+03	+0.849
17.000	+2.056e+03	+7.538e+03	+1.023e+04	+0.786
17.100	+2.685e+03	+8.636e+03	+1.045e+04	+0.763
17.200	+3.036e+03	+7.941e+03	+1.239e+04	+0.723
17.300	+2.465e+03	+8.162e+03	+9.438e+03	+0.768
17.400	+2.148e+03	+6.859e+03	+9.982e+03	+0.762
17.500	-2.952e+01	+7.440e+03	+1.002e+04	+1.004
17.600	+6.374e+03	+5.196e+03	+9.925e+03	+0.449
17.700	+7.648e+03	+3.117e+03	+1.060e+04	+0.290
17.800	+7.498e+03	+1.868e+03	+9.408e+03	+0.199
17.900	+8.034e+03	+1.120e+03	+1.109e+04	+0.122
18.000	+8.078e+03	+2.213e+03	+1.020e+04	+0.215
18.100	+7.057e+03	+2.937e+03	+9.496e+03	+0.294
18.200	+7.320e+03	+3.096e+03	+1.039e+04	+0.297
18.300	+7.429e+03	+1.708e+03	+9.410e+03	+0.187
18.400	+6.850e+03	+3.060e+03	+9.661e+03	+0.309
18.500	+7.338e+03	+3.296e+03	+9.720e+03	+0.310
18.600	+7.164e+03	+3.425e+03	+1.124e+04	+0.323
18.700	+9.429e+03	+3.110e+03	+9.862e+03	+0.248
18.800	+7.058e+03	+1.298e+03	+1.192e+04	+0.155
18.900	+7.273e+03	+2.547e+03	+1.017e+04	+0.259
19.000	+7.866e+03	+3.645e+03	+1.000e+04	+0.317
19.100	+7.076e+03	+2.727e+03	+9.613e+03	+0.278
19.200	+6.914e+03	+2.057e+03	+1.062e+04	+0.229
19.300	+7.753e+03	+3.409e+03	+1.042e+04	+0.305
19.400	+7.771e+03	+2.130e+03	+9.627e+03	+0.215
19.500	+8.112e+03	+1.416e+03	+1.058e+04	+0.149
19.600	+8.414e+03	+2.085e+03	+1.054e+04	+0.199
19.700	+6.841e+03	+2.822e+03	+9.600e+03	+0.292
19.800	+7.352e+03	+2.877e+03	+1.020e+04	+0.281
19.900	+7.258e+03	+1.883e+03	+1.066e+04	+0.206
20.000	+7.322e+03	+2.164e+03	+1.021e+04	+0.228
20.100	+7.348e+03	+4.350e+03	+9.292e+03	+0.372
20.200	+6.127e+03	+4.296e+03	+1.024e+04	+0.412
20.300	+4.871e+03	+5.297e+03	+1.077e+04	+0.521
20.400	+5.204e+03	+4.620e+03	+1.000e+04	+0.470
20.500	+4.808e+03	+6.376e+03	+8.754e+03	+0.570
20.600	+4.885e+03	+5.076e+03	+9.733e+03	+0.510
20.700	+5.991e+03	+5.147e+03	+9.793e+03	+0.462
20.800	+4.218e+03	+5.096e+03	+9.966e+03	+0.547
20.900	+5.397e+03	+4.914e+03	+1.006e+04	+0.477
21.000	+5.189e+03	+4.698e+03	+9.517e+03	+0.475
21.100	+4.567e+03	+5.754e+03	+9.837e+03	+0.558
21.200	+5.028e+03	+4.603e+03	+9.782e+03	+0.478
21.300	+5.444e+03	+4.322e+03	+9.815e+03	+0.443
21.400	+4.993e+03	+4.131e+03	+1.032e+04	+0.453
21.500	+4.037e+03	+5.116e+03	+9.178e+03	+0.559
21.600	+4.832e+03	+4.595e+03	+8.624e+03	+0.487
21.700	+4.005e+03	+3.785e+03	+1.078e+04	+0.486
21.800	+4.471e+03	+5.320e+03	+1.069e+04	+0.543
21.900	+4.353e+03	+5.232e+03	+1.121e+04	+0.546
22.000	+4.870e+03	+4.857e+03	+9.572e+03	+0.499
22.100	+4.427e+03	+5.665e+03	+9.911e+03	+0.561
22.200	+5.180e+03	+4.860e+03	+9.471e+03	+0.484
22.300	+4.574e+03	+7.016e+03	+9.231e+03	+0.605
22.400	+4.818e+03	+4.670e+03	+1.107e+04	+0.492
22.500	+4.156e+03	+4.207e+03	+1.065e+04	+0.503
22.600	+4.389e+03	+5.648e+03	+1.137e+04	+0.563
22.700	+6.122e+03	+4.732e+03	+9.694e+03	+0.436
22.800	+2.967e+03	+5.604e+03	+9.823e+03	+0.654
22.900	+2.646e+03	+6.129e+03	+1.095e+04	+0.698
23.000	+2.648e+03	+9.294e+03	+9.073e+03	+0.778
23.100	+2.426e+03	+8.936e+03	+1.070e+04	+0.786
23.200	+3.299e+03	+7.655e+03	+8.763e+03	+0.699
23.300	+2.313e+03	+8.154e+03	+9.869e+03	+0.779
23.400	+1.406e+03	+7.240e+03	+9.906e+03	+0.837
23.500	+6.393e+02	+7.818e+03	+1.092e+04	+0.924
23.600	+1.833e+03	+7.658e+03	+1.130e+04	+0.807
23.700	+1.683e+03	+8.557e+03	+1.035e+04	+0.836
23.800	+2.499e+03	+6.347e+03	+1.028e+04	+0.717
23.900	+4.526e+03	+5.824e+03	+1.052e+04	+0.563
24.000	+5.430e+03	+4.740e+03	+1.094e+04	+0.466
24.100	+5.181e+03	+5.502e+03	+9.413e+03	+0.515
24.200	+4.936e+03	+5.055e+03	+9.881e+03	+0.506
24.300	+4.651e+03	+4.490e+03	+1.107e+04	+0.491
24.400	+5.002e+03	+5.895e+03	+9.567e+03	+0.541
24.500	+4.036e+03	+5.719e+03	+8.432e+03	+0.586
24.600	+4.731e+03	+4.857e+03	+1.050e+04	+0.507
24.700	+4.245e+03	+4.845e+03	+1.033e+04	+0.533
24.800	+4.748e+03	+4.598e+03	+8.960e+03	+0.492
24.900	+4.843e+03	+5.001e+03	+1.146e+04	+0.508
25.000	+3.972e+03	+5.184e+03	+1.020e+04	+0.566
25.100	+3.907e+03	+5.450e+03	+8.937e+03	+0.582
25.200	+6.142e+03	+5.021e+03	+1.038e+04	+0.450
25.300	+4.903e+03	+4.401e+03	+1.003e+04	+0.473
25.400	+4.918e+03	+4.601e+03	+1.082e+04	+0.483
25.500	+4.822e+03	+3.941e+03	+9.280e+03	+0.450
25.600	+4.756e+03	+4.961e+03	+1.014e+04	+0.511
25.700	+6.196e+03	+5.487e+03	+1.038e+04	+0.470
25.800	+5.689e+03	+3.217e+03	+1.055e+04	+0.361
25.900	+4.980e+03	+4.981e+03	+9.489e+03	+0.500
26.000	+4.281e+03	+5.023e+03	+1.111e+04	+0.540
26.100	+4.750e+03	+4.901e+03	+9.310e+03	+0.508
26.200	+4.454e+03	+4.645e+03	+8.060e+03	+0.511
26.300	+4.460e+03	+4.122e+03	+9.335e+03	+0.480
26.400	+6.803e+03	+4.905e+03	+1.070e+04	+0.419
26.500	+4.630e+03	+5.659e+03	+1.051e+04	+0.550
26.600	+5.397e+03	+5.333e+03	+9.258e+03	+0.497
26.700	+6.532e+03	+4.483e+03	+1.053e+04	+0.407
26.800	+3.760e+03	+4.385e+03	+1.009e+04	+0.538
26.900	+5.393e+03	+4.410e+03	+9.767e+03	+0.450
27.000	+3.385e+03	+4.036e+03	+9.567e+03	+0.544
27.100	+4.646e+03	+3.888e+03	+1.028e+04	+0.456
27.200	+6.210e+03	+5.144e+03	+1.019e+04	+0.453
27.300	+5.703e+03	+5.026e+03	+9.464e+03	+0.468
27.400	+6.052e+03	+5.158e+03	+1.012e+04	+0.460
27.500	+4.859e+03	+6.109e+03	+1.007e+04	+0.557
27.600	+4.319e+03	+4.935e+03	+9.536e+03	+0.533
27.700	+5.308e+03	+4.829e+03	+9.168e+03	+0.476
27.800	+5.560e+03	+3.842e+03	+1.021e+04	+0.409
27.900	+5.383e+03	+5.611e+03	+1.053e+04	+0.510
28.000	+5.201e+03	+5.558e+03	+1.014e+04	+0.517
28.100	+4.051e+03	+5.101e+03	+9.457e+03	+0.557
28.200	+5.366e+03	+5.415e+03	+9.071e+03	+0.502
28.300	+5.001e+03	+4.509e+03	+1.029e+04	+0.474
28.400	+3.748e+03	+4.954e+03	+1.028e+04	+0.569
28.500	+5.653e+03	+4.428e+03	+1.171e+04	+0.439
28.600	+4.470e+03	+5.329e+03	+1.084e+04	+0.544
28.700	+5.086e+03	+5.790e+03	+1.017e+04	+0.532
28.800	+4.379e+03	+5.601e+03	+9.827e+03	+0.561
28.900	+4.588e+03	+4.364e+03	+9.666e+03	+0.487
29.000	+3.650e+03	+5.583e+03	+9.370e+03	+0.605
29.100	+5.592e+03	+4.325e+03	+1.124e+04	+0.436
29.200	+5.238e+03	+4.831e+03	+1.019e+04	+0.480
29.300	+5.854e+03	+4.584e+03	+1.007e+04	+0.439
29.400	+4.603e+03	+4.646e+03	+1.074e+04	+0.502
29.500	+4.757e+03	+4.405e+03	+1.054e+04	+0.481
29.600	+5.172e+03	+4.272e+03	+9.289e+03	+0.452
29.700	+4.723e+03	+6.373e+03	+1.059e+04	+0.574
29.800	+2.983e+03	+9.233e+03	+9.853e+03	+0.756
29.900	+2.059e+03	+7.755e+03	+1.011e+04	+0.790
30.000	+2.095e+03	+7.513e+03	+1.066e+04	+0.782
30.100	+5.853e+03	+5.846e+03	+1.074e+04	+0.500
30.200	+6.027e+03	+5.039e+03	+9.881e+03	+0.455
30.300	+4.300e+03	+4.301e+03	+1.037e+04	+0.500
30.400	+4.833e+03	+4.646e+03	+1.067e+04	+0.490
30.500	+4.275e+03	+4.978e+03	+9.695e+03	+0.538
30.600	+4.712e+03	+5.942e+03	+1.052e+04	+0.558
30.700	+4.894e+03	+5.980e+03	+9.552e+03	+0.550
30.800	+4.117e+03	+6.118e+03	+9.644e+03	+0.598
30.900	+5.002e+03	+5.409e+03	+1.134e+04	+0.520
31.000	+4.873e+03	+5.486e+03	+9.884e+03	+0.530
31.100	+4.234e+03	+4.676e+03	+8.986e+03	+0.525
31.200	+5.506e+03	+6.447e+03	+1.113e+04	+0.539
31.300	+4.772e+03	+7.127e+03	+1.016e+04	+0.599
31.400	+5.325e+03	+4.261e+03	+1.101e+04	+0.445
31.500	+4.787e+03	+4.867e+03	+9.143e+03	+0.504
31.600	+6.278e+03	+5.656e+03	+1.013e+04	+0.474
31.700	+4.395e+03	+4.428e+03	+1.009e+04	+0.502
31.800	+4.307e+03	+4.296e+03	+1.068e+04	+0.499
31.900	+4.911e+03	+4.767e+03	+1.037e+04	+0.493
32.000	+5.158e+03	+4.003e+03	+9.277e+03	+0.437
32.100	+4.330e+03	+5.041e+03	+1.002e+04	+0.538
32.200	+3.322e+03	+6.061e+03	+9.779e+03	+0.646
32.300	+4.567e+03	+4.723e+03	+1.028e+04	+0.508
32.400	+4.667e+03	+4.647e+03	+1.087e+04	+0.499
32.500	+4.556e+03	+5.644e+03	+1.066e+04	+0.553
32.600	+6.247e+03	+5.079e+03	+9.317e+03	+0.448
32.700	+5.100e+03	+4.859e+03	+1.015e+04	+0.488
32.800	+5.097e+03	+5.584e+03	+9.869e+03	+0.523
32.900	+4.757e+03	+4.907e+03	+9.709e+03	+0.508
33.000	+4.911e+03	+6.575e+03	+1.033e+04	+0.572
33.100	+5.638e+03	+5.511e+03	+1.030e+04	+0.494
33.200	+4.810e+03	+5.443e+03	+1.012e+04	+0.531
33.300	+5.454e+03	+5.754e+03	+9.012e+03	+0.513
33.400	+5.887e+03	+5.455e+03	+9.640e+03	+0.481
33.500	+4.987e+03	+3.779e+03	+1.052e+04	+0.431
33.600	+5.082e+03	+3.718e+03	+1.073e+04	+0.422
33.700	+3.404e+03	+4.790e+03	+8.891e+03	+0.585
33.800	+4.598e+03	+3.719e+03	+9.698e+03	+0.447
33.900	+4.974e+03	+5.651e+03	+8.833e+03	+0.532
34.000	+4.618e+03	+4.793e+03	+1.059e+04	+0.509
34.100	+4.901e+03	+4.300e+03	+9.908e+03	+0.467
34.200	+3.835e+03	+5.911e+03	+9.894e+03	+0.606
34.300	+3.319e+03	+5.482e+03	+9.845e+03	+0.623
34.400	+3.927e+03	+4.880e+03	+8.601e+03	+0.554
34.500	+5.272e+03	+5.030e+03	+9.407e+03	+0.488
34.600	+4.447e+03	+4.911e+03	+8.871e+03	+0.525
34.700	+3.874e+03	+5.275e+03	+9.434e+03	+0.577
34.800	+5.455e+03	+4.840e+03	+8.502e+03	+0.470
34.900	+4.268e+03	+3.640e+03	+1.141e+04	+0.460
35.000	+4.554e+03	+4.527e+03	+1.030e+04	+0.499
35.100	+4.786e+03	+6.443e+03	+9.937e+03	+0.574
35.200	+4.955e+03	+4.558e+03	+1.028e+04	+0.479
35.300	+5.156e+03	+4.293e+03	+1.101e+04	+0.454
35.400	+4.534e+03	+4.698e+03	+1.023e+04	+0.509
35.500	+5.194e+03	+3.445e+03	+9.824e+03	+0.399
35.600	+4.628e+03	+5.333e+03	+1.080e+04	+0.535
35.700	+4.390e+03	+3.855e+03	+1.062e+04	+0.468
35.800	+5.646e+03	+6.209e+03	+1.014e+04	+0.524
35.900	+5.237e+03	+3.869e+03	+1.106e+04	+0.425
36.000	+6.234e+03	+4.482e+03	+9.019e+03	+0.418
36.100	+4.639e+03	+5.290e+03	+1.041e+04	+0.533
36.200	+2.963e+03	+7.051e+03	+9.859e+03	+0.704
36.300	+1.606e+03	+7.550e+03	+9.897e+03	+0.825
36.400	+1.500e+03	+6.895e+03	+1.011e+04	+0.821
36.500	+2.439e+03	+7.240e+03	+1.049e+04	+0.748
36.600	+2.886e+03	+7.858e+03	+1.012e+04	+0.731
36.700	+2.281e+03	+7.831e+03	+9.951e+03	+0.774
36.800	+1.107e+03	+7.595e+03	+9.823e+03	+0.873
36.900	+2.502e+03	+8.490e+03	+9.456e+03	+0.772
37.000	+2.525e+03	+8.655e+03	+9.724e+03	+0.774
37.100	+2.177e+03	+8.022e+03	+9.212e+03	+0.787
37.200	+3.607e+03	+6.732e+03	+9.859e+03	+0.651
37.300	+1.990e+03	+8.055e+03	+9.456e+03	+0.802
37.400	+3.069e+03	+7.658e+03	+1.051e+04	+0.714
37.500	+1.855e+03	+8.325e+03	+1.138e+04	+0.818
37.600	+1.466e+03	+8.816e+03	+1.018e+04	+0.857
37.700	+1.976e+03	+8.416e+03	+9.425e+03	+0.810
37.800	+3.196e+03	+7.552e+03	+1.030e+04	+0.703
37.900	+1.360e+03	+8.817e+03	+1.032e+04	+0.866
38.000	+2.238e+03	+7.289e+03	+9.430e+03	+0.765
38.100	+1.852e+03	+8.886e+03	+1.091e+04	+0.828
38.200	+1.780e+03	+8.378e+03	+9.735e+03	+0.825
38.300	+1.358e+03	+9.208e+03	+1.062e+04	+0.871
38.400	+1.278e+03	+9.651e+03	+1.052e+04	+0.883
38.500	+1.892e+03	+8.898e+03	+9.603e+03	+0.825
38.600	+1.323e+03	+7.624e+03	+1.098e+04	+0.852
38.700	+1.528e+03	+7.012e+03	+1.009e+04	+0.821
38.800	+3.471e+03	+5.995e+03	+9.858e+03	+0.633
38.900	+5.046e+03	+5.680e+03	+9.298e+03	+0.530
39.000	+5.436e+03	+4.357e+03	+7.990e+03	+0.445
39.100	+5.841e+03	+5.052e+03	+1.040e+04	+0.464
39.200	+4.057e+03	+5.317e+03	+9.461e+03	+0.567
39.300	+5.180e+03	+4.218e+03	+1.013e+04	+0.449
39.400	+4.100e+03	+4.060e+03	+9.902e+03	+0.498
39.500	+4.344e+03	+4.478e+03	+1.069e+04	+0.508
39.600	+3.638e+03	+5.105e+03	+1.047e+04	+0.584
39.700	+3.882e+03	+5.476e+03	+1.018e+04	+0.585
39.800	+5.040e+03	+4.805e+03	+1.010e+04	+0.488
39.900	+3.867e+03	+5.803e+03	+9.177e+03	+0.600
40.000	+4.221e+03	+4.591e+03	+9.751e+03	+0.521
40.100	+5.501e+03	+4.814e+03	+1.014e+04	+0.467
40.200	+4.849e+03	+5.183e+03	+1.013e+04	+0.517
40.300	+4.465e+03	+4.337e+03	+1.010e+04	+0.493
40.400	+4.926e+03	+4.639e+03	+1.012e+04	+0.485
40.500	+6.100e+03	+4.633e+03	+9.970e+03	+0.432
40.600	+5.273e+03	+5.573e+03	+1.071e+04	+0.514
40.700	+4.394e+03	+5.226e+03	+9.316e+03	+0.543
40.800	+5.607e+03	+5.575e+03	+9.806e+03	+0.499
40.900	+4.129e+03	+6.459e+03	+9.922e+03	+0.610
41.000	+5.610e+03	+5.754e+03	+1.018e+04	+0.506
41.100	+6.241e+03	+4.689e+03	+9.388e+03	+0.429
41.200	+4.157e+03	+4.990e+03	+1.115e+04	+0.546
41.300	+4.449e+03	+4.664e+03	+9.669e+03	+0.512
41.400	+5.857e+03	+4.037e+03	+1.008e+04	+0.408
41.500	+4.930e+03	+5.600e+03	+9.731e+03	+0.532
41.600	+6.373e+03	+3.304e+03	+9.554e+03	+0.341
41.700	+8.362e+03	+3.397e+03	+8.797e+03	+0.289
41.800	+8.751e+03	+3.201e+03	+1.025e+04	+0.268
41.900	+8.073e+03	+1.636e+03	+1.055e+04	+0.168
42.000	+5.944e+03	+2.319e+03	+9.847e+03	+0.281
