%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.900	+1.541e+03	+8.711e+03	+9.950e+03	+0.850
6.000	+2.051e+03	+7.519e+03	+9.201e+03	+0.786
6.100	+2.127e+03	+6.967e+03	+1.040e+04	+0.766
6.200	+6.774e+02	+8.077e+03	+8.862e+03	+0.923
6.300	+1.342e+03	+7.947e+03	+9.853e+03	+0.856
6.400	+1.889e+03	+8.169e+03	+1.065e+04	+0.812
6.500	+2.122e+03	+7.088e+03	+8.951e+03	+0.770
6.600	+2.246e+03	+7.987e+03	+9.942e+03	+0.781
6.700	+2.746e+03	+7.232e+03	+1.029e+04	+0.725
6.800	+2.878e+03	+8.090e+03	+1.079e+04	+0.738
6.900	+2.485e+02	+9.445e+03	+1.089e+04	+0.974
7.000	+1.264e+03	+9.281e+03	+9.567e+03	+0.880
7.100	+1.950e+03	+7.846e+03	+1.145e+04	+0.801
7.200	+2.268e+03	+8.121e+03	+1.060e+04	+0.782
7.300	+1.754e+03	+8.662e+03	+9.490e+03	+0.832
7.400	+1.623e+03	+6.348e+03	+8.930e+03	+0.796
7.500	+1.630e+03	+8.231e+03	+1.074e+04	+0.835
7.600	+3.029e+03	+8.465e+03	+1.054e+04	+0.736
7.700	+2.067e+03	+8.227e+03	+9.060e+03	+0.799
7.800	+2.017e+03	+8.253e+03	+1.008e+04	+0.804
7.900	+1.131e+03	+7.488e+03	+1.044e+04	+0.869
8.000	+2.476e+03	+7.491e+03	+1.040e+04	+0.752
8.100	+3.220e+03	+7.690e+03	+1.192e+04	+0.705
8.200	+2.935e+03	+6.626e+03	+1.101e+04	+0.693
8.300	+4.181e+03	+4.390e+03	+9.952e+03	+0.512
8.400	+4.065e+03	+5.735e+03	+1.016e+04	+0.585
8.500	+5.217e+03	+4.429e+03	+1.051e+04	+0.459
8.600	+5.932e+03	+4.599e+03	+1.045e+04	+0.437
8.700	+1.883e+03	+7.753e+03	+1.045e+04	+0.805
8.800	+2.700e+03	+8.843e+03	+1.016e+04	+0.766
8.900	+1.253e+03	+8.247e+03	+9.797e+03	+0.868
9.000	+1.300e+03	+7.538e+03	+1.064e+04	+0.853
9.100	+1.788e+03	+7.953e+03	+1.092e+04	+0.816
9.200	+2.679e+03	+7.408e+03	+1.026e+04	+0.734
9.300	+3.051e+03	+8.744e+03	+9.103e+03	+0.741
9.400	+2.108e+03	+8.275e+03	+1.010e+04	+0.797
9.500	+3.622e+03	+6.155e+03	+1.014e+04	+0.630
9.600	+3.034e+03	+8.242e+03	+1.107e+04	+0.731
9.700	+2.289e+03	+8.159e+03	+9.452e+03	+0.781
9.800	+2.010e+03	+7.116e+03	+1.074e+04	+0.780
9.900	+2.794e+03	+8.580e+03	+1.005e+04	+0.754
10.000	+1.613e+03	+8.401e+03	+1.118e+04	+0.839
10.100	+1.761e+03	+8.030e+03	+1.008e+04	+0.820
10.200	+2.005e+03	+7.441e+03	+9.388e+03	+0.788
10.300	+5.822e+03	+4.978e+03	+1.064e+04	+0.461
10.400	+4.781e+03	+5.236e+03	+1.055e+04	+0.523
10.500	+5.102e+03	+5.455e+03	+1.055e+04	+0.517
10.600	+4.322e+03	+5.381e+03	+1.002e+04	+0.555
10.700	+4.938e+03	+4.831e+03	+1.009e+04	+0.495
10.800	+3.982e+03	+5.229e+03	+9.002e+03	+0.568
10.900	+5.075e+03	+4.625e+03	+1.070e+04	+0.477
11.000	+4.100e+03	+4.452e+03	+9.149e+03	+0.521
11.100	+2.379e+03	+8.327e+03	+1.008e+04	+0.778
11.200	+2.662e+03	+8.180e+03	+1.040e+04	+0.754
11.300	+1.909e+03	+7.343e+03	+9.998e+03	+0.794
11.400	+2.723e+03	+7.468e+03	+1.010e+04	+0.733
11.500	+9.795e+02	+7.046e+03	+9.619e+03	+0.878
11.600	+2.198e+03	+8.570e+03	+1.137e+04	+0.796
11.700	+2.920e+03	+7.944e+03	+1.014e+04	+0.731
11.800	+2.405e+03	+8.444e+03	+1.009e+04	+0.778
11.900	+1.178e+03	+7.862e+03	+9.152e+03	+0.870
12.000	+2.393e+03	+8.403e+03	+1.005e+04	+0.778
12.100	+1.017e+03	+7.658e+03	+1.118e+04	+0.883
12.200	+2.545e+03	+7.042e+03	+9.406e+03	+0.734
12.300	+2.516e+03	+8.085e+03	+1.051e+04	+0.763
12.400	+3.252e+03	+6.989e+03	+9.642e+03	+0.682
12.500	+2.253e+03	+8.737e+03	+1.030e+04	+0.795
12.600	+1.690e+03	+7.356e+03	+8.656e+03	+0.813
12.700	+1.058e+03	+9.269e+03	+1.126e+04	+0.898
12.800	+3.337e+03	+8.099e+03	+9.495e+03	+0.708
12.900	+3.028e+03	+8.842e+03	+1.024e+04	+0.745
13.000	+5.222e+02	+8.571e+03	+9.721e+03	+0.943
13.100	+1.932e+03	+8.768e+03	+8.600e+03	+0.819
13.200	+2.660e+03	+8.301e+03	+9.965e+03	+0.757
13.300	+2.108e+03	+7.944e+03	+8.959e+03	+0.790
13.400	+1.378e+03	+7.147e+03	+9.892e+03	+0.838
13.500	+1.836e+03	+8.439e+03	+9.786e+03	+0.821
13.600	+1.335e+03	+8.340e+03	+9.084e+03	+0.862
13.700	+1.609e+03	+8.247e+03	+8.951e+03	+0.837
13.800	+2.598e+03	+7.781e+03	+9.605e+03	+0.750
13.900	+2.568e+03	+7.536e+03	+9.930e+03	+0.746
14.000	+7.880e+02	+8.468e+03	+1.029e+04	+0.915
14.100	+1.875e+03	+7.287e+03	+1.022e+04	+0.795
14.200	+1.583e+03	+7.635e+03	+1.057e+04	+0.828
14.300	+2.730e+03	+7.748e+03	+1.131e+04	+0.739
14.400	+2.184e+03	+8.723e+03	+1.000e+04	+0.800
14.500	+4.555e+03	+5.462e+03	+9.706e+03	+0.545
14.600	+4.368e+03	+4.923e+03	+1.022e+04	+0.530
14.700	+3.778e+03	+5.485e+03	+1.080e+04	+0.592
14.800	+7.035e+03	+5.918e+03	+9.339e+03	+0.457
14.900	+4.019e+03	+4.276e+03	+1.081e+04	+0.516
15.000	+4.646e+03	+3.885e+03	+9.670e+03	+0.455
15.100	+6.042e+03	+5.498e+03	+9.300e+03	+0.476
15.200	+4.847e+03	+4.411e+03	+1.040e+04	+0.476
15.300	+4.780e+03	+5.603e+03	+9.696e+03	+0.540
15.400	+5.063e+03	+4.518e+03	+1.064e+04	+0.472
15.500	+4.741e+03	+4.481e+03	+9.372e+03	+0.486
15.600	+5.787e+03	+5.669e+03	+9.964e+03	+0.495
15.700	+6.112e+03	+5.670e+03	+9.107e+03	+0.481
15.800	+4.761e+03	+4.788e+03	+1.092e+04	+0.501
15.900	+4.610e+03	+6.168e+03	+1.032e+04	+0.572
16.000	+5.150e+03	+4.723e+03	+8.718e+03	+0.478
16.100	+5.312e+03	+5.333e+03	+8.996e+03	+0.501
16.200	+4.978e+03	+5.838e+03	+9.744e+03	+0.540
16.300	+5.304e+03	+5.298e+03	+9.918e+03	+0.500
16.400	+6.161e+03	+4.124e+03	+1.050e+04	+0.401
16.500	+5.728e+03	+4.035e+03	+1.056e+04	+0.413
16.600	+4.780e+03	+4.761e+03	+1.078e+04	+0.499
16.700	+5.419e+03	+4.308e+03	+1.063e+04	+0.443
16.800	+4.839e+03	+4.769e+03	+1.010e+04	+0.496
16.900	+5.219e+03	+4.791e+03	+1.022e+04	+0.479
17.000	+6.474e+03	+5.473e+03	+1.022e+04	+0.458
17.100	+4.645e+03	+4.247e+03	+9.929e+03	+0.478
17.200	+5.376e+03	+3.927e+03	+1.003e+04	+0.422
17.300	+4.883e+03	+5.600e+03	+9.804e+03	+0.534
17.400	+5.107e+03	+6.391e+03	+1.047e+04	+0.556
17.500	+3.486e+03	+6.458e+03	+9.185e+03	+0.649
17.600	+1.969e+03	+8.584e+03	+9.561e+03	+0.813
17.700	+1.188e+03	+8.560e+03	+1.068e+04	+0.878
17.800	+2.383e+03	+8.597e+03	+9.491e+03	+0.783
17.900	+2.832e+03	+8.654e+03	+9.962e+03	+0.753
18.000	+2.240e+03	+8.254e+03	+9.862e+03	+0.787
18.100	+1.039e+03	+7.650e+03	+9.951e+03	+0.880
18.200	+2.192e+03	+8.516e+03	+9.736e+03	+0.795
18.300	+2.014e+03	+7.792e+03	+1.035e+04	+0.795
18.400	+2.859e+03	+7.355e+03	+1.035e+04	+0.720
18.500	+2.027e+03	+7.700e+03	+1.099e+04	+0.792
18.600	+2.473e+03	+8.235e+03	+1.069e+04	+0.769
18.700	+1.970e+03	+8.781e+03	+9.949e+03	+0.817
18.800	+1.289e+03	+7.324e+03	+9.789e+03	+0.850
18.900	+2.302e+03	+7.972e+03	+9.434e+03	+0.776
19.000	+1.830e+03	+8.301e+03	+1.080e+04	+0.819
19.100	+9.511e+02	+8.362e+03	+1.060e+04	+0.898
19.200	+2.501e+03	+7.681e+03	+1.030e+04	+0.754
19.300	+2.697e+03	+6.897e+03	+9.833e+03	+0.719
19.400	+2.251e+03	+6.717e+03	+1.052e+04	+0.749
19.500	+1.804e+03	+8.611e+03	+9.968e+03	+0.827
19.600	+2.575e+03	+8.019e+03	+9.883e+03	+0.757
19.700	+2.941e+03	+7.496e+03	+1.020e+04	+0.718
19.800	+6.723e+02	+7.286e+03	+9.568e+03	+0.916
19.900	+2.520e+03	+8.634e+03	+1.000e+04	+0.774
20.000	+9.309e+02	+8.427e+03	+8.344e+03	+0.901
20.100	+2.156e+03	+7.157e+03	+1.128e+04	+0.769
20.200	+2.684e+03	+7.936e+03	+9.005e+03	+0.747
20.300	+2.112e+02	+8.150e+03	+9.050e+03	+0.975
20.400	+1.862e+03	+8.351e+03	+9.202e+03	+0.818
20.500	+1.401e+03	+7.527e+03	+9.386e+03	+0.843
20.600	+2.479e+03	+8.329e+03	+1.025e+04	+0.771
20.700	+1.584e+03	+7.048e+03	+9.728e+03	+0.817
20.800	+1.522e+03	+7.371e+03	+9.312e+03	+0.829
20.900	+3.249e+03	+7.607e+03	+9.953e+03	+0.701
21.000	+1.474e+03	+7.450e+03	+1.026e+04	+0.835
21.100	+3.085e+03	+7.793e+03	+9.382e+03	+0.716
21.200	+3.395e+03	+6.883e+03	+1.049e+04	+0.670
21.300	+2.384e+03	+8.739e+03	+1.044e+04	+0.786
21.400	+1.817e+03	+8.167e+03	+9.027e+03	+0.818
21.500	+1.436e+03	+7.443e+03	+1.050e+04	+0.838
21.600	+9.678e+02	+8.338e+03	+9.247e+03	+0.896
21.700	+1.226e+03	+7.787e+03	+1.084e+04	+0.864
21.800	+1.626e+03	+8.144e+03	+9.536e+03	+0.834
21.900	+1.239e+03	+9.394e+03	+1.020e+04	+0.883
22.000	+2.856e+03	+8.056e+03	+1.005e+04	+0.738
22.100	+1.624e+03	+7.797e+03	+1.044e+04	+0.828
22.200	+1.733e+03	+7.651e+03	+1.002e+04	+0.815
22.300	+2.511e+03	+7.914e+03	+9.293e+03	+0.759
22.400	+2.157e+03	+8.940e+03	+1.033e+04	+0.806
22.500	+6.978e+02	+8.005e+03	+8.763e+03	+0.920
22.600	+4.421e+03	+4.963e+03	+8.595e+03	+0.529
22.700	+3.998e+03	+5.263e+03	+9.471e+03	+0.568
22.800	+3.521e+03	+6.000e+03	+1.013e+04	+0.630
22.900	+2.242e+03	+8.419e+03	+1.023e+04	+0.790
23.000	+2.402e+03	+8.642e+03	+9.752e+03	+0.783
23.100	+2.133e+03	+8.593e+03	+9.526e+03	+0.801
23.200	+2.405e+03	+7.681e+03	+1.102e+04	+0.762
23.300	+2.593e+03	+9.271e+03	+9.832e+03	+0.781
23.400	+1.987e+03	+8.650e+03	+9.460e+03	+0.813
23.500	+2.372e+03	+8.830e+03	+1.149e+04	+0.788
23.600	+3.788e+03	+5.912e+03	+9.822e+03	+0.609
23.700	+5.006e+03	+4.094e+03	+1.053e+04	+0.450
23.800	+4.885e+03	+6.254e+03	+1.038e+04	+0.561
23.900	+3.594e+03	+4.390e+03	+1.049e+04	+0.550
24.000	+4.308e+03	+4.346e+03	+9.606e+03	+0.502
24.100	+5.928e+03	+5.033e+03	+9.561e+03	+0.459
24.200	+1.834e+03	+7.936e+03	+1.067e+04	+0.812
24.300	+2.222e+03	+6.571e+03	+1.030e+04	+0.747
24.400	+1.972e+03	+6.331e+03	+1.023e+04	+0.762
24.500	+1.915e+03	+8.601e+03	+1.062e+04	+0.818
24.600	+3.242e+03	+8.969e+03	+1.047e+04	+0.735
24.700	+2.649e+03	+7.681e+03	+1.046e+04	+0.744
24.800	+2.739e+03	+7.752e+03	+9.657e+03	+0.739
24.900	+1.173e+03	+8.151e+03	+1.057e+04	+0.874
25.000	+2.178e+03	+7.921e+03	+9.954e+03	+0.784
25.100	+2.577e+03	+7.519e+03	+9.069e+03	+0.745
25.200	+1.391e+03	+8.527e+03	+1.058e+04	+0.860
25.300	+2.133e+03	+7.381e+03	+1.091e+04	+0.776
25.400	+1.554e+03	+7.965e+03	+1.083e+04	+0.837
25.500	+2.125e+03	+8.494e+03	+9.318e+03	+0.800
25.600	+1.235e+03	+7.919e+03	+1.105e+04	+0.865
25.700	+1.711e+03	+7.482e+03	+1.037e+04	+0.814
25.800	+2.973e+03	+8.928e+03	+1.037e+04	+0.750
25.900	+1.660e+03	+7.499e+03	+1.013e+04	+0.819
26.000	+2.709e+03	+7.881e+03	+9.502e+03	+0.744
26.100	+2.498e+03	+6.701e+03	+9.675e+03	+0.728
26.200	+2.528e+03	+7.832e+03	+9.489e+03	+0.756
26.300	+1.707e+03	+8.766e+03	+9.665e+03	+0.837
26.400	+4.696e+03	+5.418e+03	+1.018e+04	+0.536
26.500	+9.400e+03	+2.111e+03	+9.462e+03	+0.183
26.600	+7.555e+03	+2.407e+03	+1.013e+04	+0.242
26.700	+6.819e+03	+2.136e+03	+1.128e+04	+0.239
26.800	+7.920e+03	+3.011e+03	+8.659e+03	+0.275
26.900	+8.129e+03	+2.621e+03	+9.491e+03	+0.244
27.000	+4.978e+03	+4.662e+03	+1.018e+04	+0.484
27.100	+6.036e+02	+8.708e+03	+1.121e+04	+0.935
27.200	+1.221e+03	+8.434e+03	+9.551e+03	+0.874
27.300	+1.602e+03	+7.318e+03	+9.637e+03	+0.820
27.400	+3.174e+03	+8.538e+03	+9.851e+03	+0.729
27.500	+2.160e+03	+8.626e+03	+1.051e+04	+0.800
27.600	+1.836e+03	+7.659e+03	+9.870e+03	+0.807
27.700	+1.550e+03	+7.479e+03	+1.076e+04	+0.828
27.800	+9.412e+02	+9.289e+03	+9.914e+03	+0.908
27.900	+5.086e+02	+9.069e+03	+1.040e+04	+0.947
28.000	+6.390e+02	+7.988e+03	+1.002e+04	+0.926
28.100	+1.726e+03	+8.718e+03	+9.135e+03	+0.835
28.200	+1.067e+03	+8.004e+03	+1.163e+04	+0.882
28.300	+2.797e+03	+7.417e+03	+9.435e+03	+0.726
28.400	+2.578e+03	+1.012e+04	+1.048e+04	+0.797
28.500	+1.929e+03	+7.365e+03	+9.788e+03	+0.792
28.600	+4.782e+03	+5.880e+03	+1.082e+04	+0.551
28.700	+5.407e+03	+3.748e+03	+9.424e+03	+0.409
28.800	+5.664e+03	+5.079e+03	+1.120e+04	+0.473
28.900	+5.059e+03	+4.747e+03	+9.432e+03	+0.484
29.000	+4.022e+03	+4.865e+03	+8.972e+03	+0.547
29.100	+4.933e+03	+5.122e+03	+9.117e+03	+0.509
29.200	+4.714e+03	+5.559e+03	+9.918e+03	+0.541
29.300	+5.461e+03	+4.844e+03	+1.116e+04	+0.470
29.400	+3.982e+03	+5.409e+03	+1.006e+04	+0.576
29.500	+4.202e+03	+3.353e+03	+1.091e+04	+0.444
29.600	+5.708e+03	+4.518e+03	+1.119e+04	+0.442
29.700	+4.255e+03	+5.696e+03	+1.074e+04	+0.572
29.800	+6.109e+03	+4.706e+03	+9.997e+03	+0.435
29.900	+5.342e+03	+5.548e+03	+9.697e+03	+0.509
30.000	+4.048e+03	+4.530e+03	+1.030e+04	+0.528
30.100	+5.070e+03	+5.834e+03	+1.019e+04	+0.535
30.200	+6.595e+03	+4.800e+03	+9.741e+03	+0.421
30.300	+4.601e+03	+4.852e+03	+1.012e+04	+0.513
30.400	+5.439e+03	+5.009e+03	+1.065e+04	+0.479
30.500	+5.076e+03	+5.777e+03	+9.860e+03	+0.532
30.600	+3.852e+03	+5.668e+03	+9.543e+03	+0.595
30.700	+4.510e+03	+4.844e+03	+1.002e+04	+0.518
30.800	+4.678e+03	+6.316e+03	+1.034e+04	+0.575
30.900	+5.286e+03	+4.805e+03	+1.054e+04	+0.476
31.000	+5.509e+03	+4.861e+03	+1.012e+04	+0.469
31.100	+5.340e+03	+5.699e+03	+1.046e+04	+0.516
31.200	+5.696e+03	+5.535e+03	+1.039e+04	+0.493
31.300	+5.514e+03	+5.743e+03	+1.022e+04	+0.510
31.400	+6.621e+03	+4.852e+03	+8.956e+03	+0.423
31.500	+4.601e+03	+7.222e+03	+1.009e+04	+0.611
31.600	+5.990e+03	+4.586e+03	+9.544e+03	+0.434
31.700	+5.033e+03	+5.240e+03	+9.372e+03	+0.510
31.800	+4.472e+03	+5.307e+03	+9.004e+03	+0.543
31.900	+4.586e+03	+4.763e+03	+8.957e+03	+0.509
32.000	+5.046e+03	+5.567e+03	+9.264e+03	+0.525
32.100	+3.559e+03	+4.448e+03	+1.002e+04	+0.555
32.200	+6.041e+03	+6.221e+03	+1.032e+04	+0.507
32.300	+4.760e+03	+4.950e+03	+1.005e+04	+0.510
32.400	+4.092e+03	+5.973e+03	+1.007e+04	+0.593
32.500	+4.110e+03	+5.465e+03	+1.008e+04	+0.571
32.600	+4.966e+03	+4.790e+03	+9.518e+03	+0.491
32.700	+5.386e+03	+5.159e+03	+1.087e+04	+0.489
32.800	+5.733e+03	+5.544e+03	+1.133e+04	+0.492
32.900	+5.380e+03	+4.745e+03	+1.021e+04	+0.469
33.000	+6.551e+03	+3.541e+03	+1.010e+04	+0.351
33.100	+7.464e+03	+2.897e+03	+9.572e+03	+0.280
33.200	+7.448e+03	+2.498e+03	+9.720e+03	+0.251
33.300	+7.300e+03	+2.798e+03	+9.810e+03	+0.277
33.400	+7.595e+03	+4.348e+03	+1.045e+04	+0.364
33.500	+7.157e+03	+1.465e+03	+9.796e+03	+0.170
33.600	+6.577e+03	+4.264e+03	+1.011e+04	+0.393
33.700	+5.192e+03	+4.334e+03	+1.042e+04	+0.455
33.800	+4.235e+03	+4.785e+03	+9.533e+03	+0.531
33.900	+5.309e+03	+5.218e+03	+9.784e+03	+0.496
34.000	+4.249e+03	+6.668e+03	+8.939e+03	+0.611
34.100	+4.169e+03	+5.702e+03	+9.540e+03	+0.578
34.200	+5.497e+03	+4.706e+03	+9.998e+03	+0.461
34.300	+5.771e+03	+4.710e+03	+1.028e+04	+0.449
34.400	+5.277e+03	+4.838e+03	+1.049e+04	+0.478
34.500	+5.014e+03	+5.088e+03	+1.101e+04	+0.504
34.600	+4.448e+03	+5.318e+03	+1.006e+04	+0.545
34.700	+5.391e+03	+5.521e+03	+1.092e+04	+0.506
34.800	+5.267e+03	+5.321e+03	+9.487e+03	+0.503
34.900	+5.572e+03	+5.503e+03	+1.005e+04	+0.497
35.000	+5.142e+03	+3.878e+03	+9.232e+03	+0.430
35.100	+4.551e+03	+5.616e+03	+1.162e+04	+0.552
35.200	+5.184e+03	+5.655e+03	+9.519e+03	+0.522
35.300	+5.069e+03	+4.901e+03	+8.624e+03	+0.492
35.400	+5.485e+03	+5.387e+03	+9.654e+03	+0.495
35.500	+5.806e+03	+4.854e+03	+1.138e+04	+0.455
35.600	+4.776e+03	+4.380e+03	+9.341e+03	+0.478
35.700	+5.305e+03	+4.389e+03	+9.594e+03	+0.453
35.800	+5.375e+03	+4.733e+03	+9.903e+03	+0.468
35.900	+5.318e+03	+4.948e+03	+9.809e+03	+0.482
36.000	+5.041e+03	+4.421e+03	+9.635e+03	+0.467
36.100	+5.407e+03	+4.704e+03	+1.013e+04	+0.465
36.200	+4.740e+03	+5.800e+03	+1.051e+04	+0.550
36.300	+5.928e+03	+4.900e+03	+1.028e+04	+0.453
36.400	+4.213e+03	+3.652e+03	+9.305e+03	+0.464
36.500	+5.814e+03	+3.961e+03	+1.004e+04	+0.405
36.600	+5.875e+03	+3.924e+03	+8.698e+03	+0.400
36.700	+4.039e+03	+6.812e+03	+1.051e+04	+0.628
36.800	+5.229e+03	+5.031e+03	+9.478e+03	+0.490
36.900	+4.004e+03	+4.397e+03	+1.012e+04	+0.523
37.000	+4.796e+03	+4.201e+03	+9.896e+03	+0.467
37.100	+6.428e+03	+4.161e+03	+1.086e+04	+0.393
37.200	+6.604e+03	+6.554e+03	+1.081e+04	+0.498
37.300	+4.922e+03	+4.563e+03	+1.224e+04	+0.481
37.400	+4.230e+03	+5.454e+03	+9.991e+03	+0.563
37.500	+5.326e+03	+6.870e+03	+8.867e+03	+0.563
37.600	+5.344e+03	+4.953e+03	+1.003e+04	+0.481
37.700	+8.145e+02	+6.717e+03	+9.971e+03	+0.892
37.800	+1.512e+03	+7.221e+03	+1.075e+04	+0.827
37.900	+1.379e+03	+7.929e+03	+1.064e+04	+0.852
38.000	+2.229e+03	+8.619e+03	+9.633e+03	+0.795
38.100	+2.972e+03	+7.881e+03	+1.125e+04	+0.726
38.200	+2.364e+03	+7.467e+03	+9.184e+03	+0.760
38.300	+2.103e+03	+6.868e+03	+1.084e+04	+0.766
38.400	+1.514e+03	+8.121e+03	+9.493e+03	+0.843
38.500	+2.571e+03	+8.013e+03	+1.034e+04	+0.757
38.600	+2.391e+03	+7.851e+03	+9.167e+03	+0.767
38.700	+1.641e+03	+6.838e+03	+9.951e+03	+0.807
38.800	+1.318e+03	+8.136e+03	+1.002e+04	+0.861
38.900	+1.707e+03	+8.460e+03	+8.729e+03	+0.832
39.000	+2.203e+03	+7.749e+03	+9.891e+03	+0.779
39.100	+2.417e+03	+6.894e+03	+1.021e+04	+0.740
39.200	+1.572e+03	+8.209e+03	+9.918e+03	+0.839
39.300	+2.127e+03	+8.675e+03	+9.901e+03	+0.803
39.400	+1.114e+03	+8.384e+03	+1.019e+04	+0.883
39.500	+1.222e+03	+8.225e+03	+1.029e+04	+0.871
39.600	+1.272e+03	+7.734e+03	+9.338e+03	+0.859
39.700	+1.595e+03	+7.924e+03	+9.238e+03	+0.832
39.800	+3.277e+03	+8.742e+03	+9.273e+03	+0.727
39.900	+2.116e+03	+8.268e+03	+9.456e+03	+0.796
40.000	+3.705e+03	+8.499e+03	+9.052e+03	+0.696
40.100	+2.341e+03	+7.967e+03	+9.090e+03	+0.773
40.200	+4.057e+03	+5.681e+03	+1.032e+04	+0.583
40.300	+7.283e+03	+2.077e+03	+1.136e+04	+0.222
40.400	+7.278e+03	+3.144e+03	+1.040e+04	+0.302
40.500	+7.967e+03	+2.415e+03	+9.770e+03	+0.233
40.600	+7.156e+03	+2.380e+03	+9.528e+03	+0.250
40.700	+7.591e+03	+2.558e+03	+9.583e+03	+0.252
40.800	+7.099e+03	+2.954e+03	+1.072e+04	+0.294
40.900	+7.703e+03	+2.271e+03	+1.067e+04	+0.228
41.000	+8.185e+03	+3.186e+03	+9.663e+03	+0.280
41.100	+6.155e+03	+3.191e+03	+9.818e+03	+0.341
41.200	+7.209e+03	+2.752e+03	+1.109e+04	+0.276
41.300	+7.521e+03	+2.720e+03	+9.264e+03	+0.266
41.400	+7.965e+03	+2.331e+03	+9.730e+03	+0.226
41.500	+4.360e+03	+4.935e+03	+1.035e+04	+0.531
41.600	+4.148e+03	+5.215e+03	+8.436e+03	+0.557
41.700	+5.064e+03	+5.616e+03	+1.065e+04	+0.526
41.800	+4.947e+03	+5.053e+03	+1.048e+04	+0.505
41.900	+4.920e+03	+5.532e+03	+1.133e+04	+0.529
42.000	+4.518e+03	+4.823e+03	+8.964e+03	+0.516
