%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
25.000	+7.627e+03	+3.314e+03	+1.139e+04	+0.303
25.100	+8.169e+03	+1.976e+03	+9.880e+03	+0.195
25.200	+7.177e+03	+2.279e+03	+1.006e+04	+0.241
25.300	+7.549e+03	+1.899e+03	+1.030e+04	+0.201
25.400	+7.995e+03	+1.427e+03	+9.531e+03	+0.151
25.500	+7.730e+03	+1.756e+03	+1.033e+04	+0.185
25.600	+6.999e+03	+3.021e+03	+9.877e+03	+0.301
25.700	+8.598e+03	+1.190e+03	+1.049e+04	+0.122
25.800	+8.320e+03	+3.273e+03	+1.038e+04	+0.282
25.900	+8.176e+03	+1.567e+03	+8.804e+03	+0.161
26.000	+8.574e+03	+1.975e+03	+9.421e+03	+0.187
26.100	+8.282e+03	+1.645e+03	+9.059e+03	+0.166
26.200	+7.564e+03	+3.479e+03	+1.052e+04	+0.315
26.300	+8.682e+03	+3.016e+03	+9.509e+03	+0.258
26.400	+6.994e+03	+2.776e+03	+1.061e+04	+0.284
26.500	+7.563e+03	+3.117e+03	+1.037e+04	+0.292
26.600	+8.356e+03	+2.287e+03	+1.016e+04	+0.215
26.700	+8.144e+03	+2.480e+03	+1.048e+04	+0.233
26.800	+7.466e+03	+1.178e+03	+1.012e+04	+0.136
26.900	+6.452e+03	+2.248e+03	+1.060e+04	+0.258
27.000	+7.412e+03	+1.800e+03	+1.092e+04	+0.195
27.100	+8.148e+03	+2.347e+03	+9.744e+03	+0.224
27.200	+7.796e+03	+1.695e+03	+9.690e+03	+0.179
27.300	+7.263e+03	+2.764e+03	+1.063e+04	+0.276
27.400	+7.301e+03	+3.711e+03	+9.187e+03	+0.337
27.500	+7.059e+03	+2.347e+03	+1.008e+04	+0.250
27.600	+6.410e+03	+2.457e+03	+1.076e+04	+0.277
27.700	+7.024e+03	+3.770e+03	+1.035e+04	+0.349
27.800	+8.493e+03	+2.268e+03	+8.922e+03	+0.211
27.900	+7.672e+03	+1.567e+03	+8.556e+03	+0.170
28.000	+7.674e+03	+2.178e+03	+1.031e+04	+0.221
28.100	+7.397e+03	+3.026e+03	+9.635e+03	+0.290
28.200	+6.760e+03	+3.199e+03	+9.932e+03	+0.321
28.300	+4.581e+03	+5.131e+03	+8.640e+03	+0.528
28.400	+4.963e+03	+4.266e+03	+1.009e+04	+0.462
28.500	+5.352e+03	+6.039e+03	+8.546e+03	+0.530
28.600	+5.259e+03	+4.595e+03	+1.026e+04	+0.466
28.700	+4.943e+03	+5.271e+03	+9.782e+03	+0.516
28.800	+4.867e+03	+5.890e+03	+1.058e+04	+0.548
28.900	+5.104e+03	+5.520e+03	+1.025e+04	+0.520
29.000	+3.665e+03	+5.644e+03	+8.599e+03	+0.606
29.100	+6.152e+03	+4.730e+03	+9.602e+03	+0.435
29.200	+5.231e+03	+6.320e+03	+1.011e+04	+0.547
29.300	+4.310e+03	+5.428e+03	+9.538e+03	+0.557
29.400	+5.156e+03	+5.115e+03	+1.023e+04	+0.498
29.500	+4.852e+03	+5.323e+03	+8.869e+03	+0.523
29.600	+5.527e+03	+6.731e+03	+9.274e+03	+0.549
29.700	+6.700e+03	+3.953e+03	+1.025e+04	+0.371
29.800	+6.754e+03	+2.478e+03	+1.044e+04	+0.268
29.900	+6.925e+03	+3.328e+03	+1.011e+04	+0.325
30.000	+6.781e+03	+2.002e+03	+9.359e+03	+0.228
30.100	+6.662e+03	+2.055e+03	+1.004e+04	+0.236
30.200	+6.956e+03	+2.641e+03	+1.042e+04	+0.275
30.300	+8.079e+03	+3.033e+03	+1.056e+04	+0.273
30.400	+7.431e+03	+2.839e+03	+9.716e+03	+0.276
30.500	+6.966e+03	+2.761e+03	+1.139e+04	+0.284
30.600	+7.028e+03	+3.952e+03	+1.040e+04	+0.360
30.700	+4.856e+03	+4.014e+03	+9.579e+03	+0.453
30.800	+5.008e+03	+5.054e+03	+9.991e+03	+0.502
30.900	+2.840e+03	+8.294e+03	+9.554e+03	+0.745
31.000	+2.820e+03	+7.621e+03	+1.159e+04	+0.730
31.100	+3.245e+03	+8.440e+03	+1.041e+04	+0.722
31.200	+3.484e+03	+6.824e+03	+1.064e+04	+0.662
31.300	+1.751e+03	+7.775e+03	+1.099e+04	+0.816
31.400	+3.378e+03	+8.706e+03	+9.656e+03	+0.720
31.500	+2.554e+03	+8.834e+03	+8.979e+03	+0.776
31.600	+1.422e+03	+8.967e+03	+1.127e+04	+0.863
31.700	+2.119e+03	+7.161e+03	+1.173e+04	+0.772
31.800	+3.221e+03	+9.045e+03	+1.252e+04	+0.737
31.900	+2.673e+03	+8.534e+03	+1.072e+04	+0.761
32.000	+3.006e+03	+9.641e+03	+9.990e+03	+0.762
32.100	+1.774e+03	+6.143e+03	+9.321e+03	+0.776
32.200	+1.520e+03	+9.064e+03	+8.868e+03	+0.856
32.300	+1.480e+03	+7.808e+03	+9.157e+03	+0.841
32.400	+1.647e+03	+8.202e+03	+1.083e+04	+0.833
32.500	+2.164e+03	+8.296e+03	+1.010e+04	+0.793
32.600	+1.905e+02	+8.904e+03	+1.026e+04	+0.979
32.700	+2.319e+03	+6.622e+03	+9.731e+03	+0.741
32.800	+1.143e+03	+7.420e+03	+9.144e+03	+0.866
32.900	+2.735e+03	+6.257e+03	+1.052e+04	+0.696
33.000	+2.862e+03	+9.114e+03	+9.970e+03	+0.761
33.100	+1.050e+03	+8.024e+03	+9.312e+03	+0.884
33.200	+1.904e+03	+6.254e+03	+1.069e+04	+0.767
33.300	+2.659e+03	+8.387e+03	+9.988e+03	+0.759
33.400	+3.297e+03	+8.760e+03	+9.923e+03	+0.727
33.500	+1.038e+03	+7.591e+03	+9.974e+03	+0.880
33.600	+2.556e+03	+8.851e+03	+9.585e+03	+0.776
33.700	+2.608e+03	+8.237e+03	+1.065e+04	+0.760
33.800	+2.214e+03	+7.695e+03	+1.083e+04	+0.777
33.900	+4.756e+03	+5.749e+03	+1.087e+04	+0.547
34.000	+6.125e+03	+5.177e+03	+9.660e+03	+0.458
34.100	+5.672e+03	+4.822e+03	+9.260e+03	+0.460
34.200	+5.743e+03	+5.179e+03	+9.565e+03	+0.474
34.300	+4.811e+03	+6.076e+03	+9.526e+03	+0.558
34.400	+4.770e+03	+5.170e+03	+1.044e+04	+0.520
34.500	+4.641e+03	+4.978e+03	+1.093e+04	+0.518
34.600	+5.628e+03	+4.667e+03	+1.069e+04	+0.453
34.700	+5.029e+03	+5.215e+03	+1.044e+04	+0.509
34.800	+5.279e+03	+5.805e+03	+1.001e+04	+0.524
34.900	+5.593e+03	+4.598e+03	+8.704e+03	+0.451
35.000	+4.715e+03	+4.054e+03	+1.014e+04	+0.462
35.100	+5.062e+03	+6.366e+03	+8.820e+03	+0.557
35.200	+3.831e+03	+5.184e+03	+8.766e+03	+0.575
35.300	+4.634e+03	+5.108e+03	+1.003e+04	+0.524
35.400	+4.544e+03	+5.121e+03	+9.025e+03	+0.530
35.500	+4.634e+03	+5.029e+03	+1.049e+04	+0.520
35.600	+5.005e+03	+5.704e+03	+1.093e+04	+0.533
35.700	+5.523e+03	+3.708e+03	+8.803e+03	+0.402
35.800	+5.124e+03	+5.622e+03	+1.056e+04	+0.523
35.900	+3.619e+03	+5.606e+03	+9.665e+03	+0.608
36.000	+5.616e+03	+5.096e+03	+9.947e+03	+0.476
36.100	+4.923e+03	+5.482e+03	+1.009e+04	+0.527
36.200	+6.288e+03	+3.734e+03	+1.076e+04	+0.373
36.300	+7.857e+03	+2.496e+03	+9.042e+03	+0.241
36.400	+7.412e+03	+2.876e+03	+9.824e+03	+0.280
36.500	+8.670e+03	+2.271e+03	+1.025e+04	+0.208
36.600	+7.336e+03	+2.445e+03	+9.054e+03	+0.250
36.700	+7.808e+03	+2.243e+03	+8.969e+03	+0.223
36.800	+6.388e+03	+2.799e+03	+1.043e+04	+0.305
36.900	+7.599e+03	+1.729e+03	+9.639e+03	+0.185
37.000	+7.805e+03	+2.800e+03	+9.260e+03	+0.264
37.100	+7.307e+03	+3.040e+03	+9.349e+03	+0.294
37.200	+6.365e+03	+2.272e+03	+9.598e+03	+0.263
37.300	+7.641e+03	+2.787e+03	+1.082e+04	+0.267
37.400	+9.347e+03	+2.168e+03	+9.182e+03	+0.188
37.500	+8.196e+03	+2.574e+03	+9.855e+03	+0.239
37.600	+8.951e+03	+1.488e+03	+9.854e+03	+0.143
37.700	+8.506e+03	+2.132e+03	+1.058e+04	+0.200
37.800	+7.760e+03	+3.081e+03	+9.875e+03	+0.284
37.900	+7.234e+03	+3.587e+03	+1.056e+04	+0.331
38.000	+7.604e+03	+2.815e+03	+1.084e+04	+0.270
38.100	+7.079e+03	+2.752e+03	+1.077e+04	+0.280
38.200	+7.466e+03	+2.052e+03	+1.004e+04	+0.216
38.300	+6.956e+03	+2.454e+03	+9.709e+03	+0.261
38.400	+7.319e+03	+2.243e+03	+9.283e+03	+0.235
38.500	+7.507e+03	+1.466e+03	+1.079e+04	+0.163
38.600	+8.128e+03	+4.004e+03	+9.449e+03	+0.330
38.700	+7.287e+03	+2.761e+03	+1.146e+04	+0.275
38.800	+3.706e+03	+5.183e+03	+1.056e+04	+0.583
38.900	+3.976e+03	+4.917e+03	+1.003e+04	+0.553
39.000	+4.352e+03	+3.331e+03	+9.940e+03	+0.434
39.100	+4.628e+03	+4.481e+03	+8.634e+03	+0.492
39.200	+6.097e+03	+1.807e+03	+1.002e+04	+0.229
39.300	+6.900e+03	+1.779e+03	+1.066e+04	+0.205
39.400	+6.530e+03	+2.059e+03	+9.793e+03	+0.240
39.500	+6.246e+03	+2.875e+03	+1.013e+04	+0.315
39.600	+7.550e+03	+3.429e+03	+9.874e+03	+0.312
39.700	+8.365e+03	+2.420e+03	+1.030e+04	+0.224
39.800	+6.917e+03	+3.352e+03	+9.026e+03	+0.326
39.900	+4.583e+03	+4.881e+03	+9.928e+03	+0.516
40.000	+6.475e+03	+4.451e+03	+9.540e+03	+0.407
40.100	+4.772e+03	+3.584e+03	+9.438e+03	+0.429
40.200	+4.982e+03	+5.017e+03	+1.073e+04	+0.502
40.300	+5.012e+03	+4.468e+03	+9.933e+03	+0.471
40.400	+4.427e+03	+4.903e+03	+1.034e+04	+0.525
40.500	+5.178e+03	+5.698e+03	+1.017e+04	+0.524
40.600	+2.703e+03	+6.984e+03	+1.035e+04	+0.721
40.700	+1.118e+03	+8.126e+03	+9.328e+03	+0.879
40.800	+2.368e+03	+7.252e+03	+9.447e+03	+0.754
40.900	+2.159e+03	+7.743e+03	+1.058e+04	+0.782
41.000	+2.422e+03	+8.549e+03	+8.533e+03	+0.779
41.100	+1.671e+03	+8.755e+03	+9.780e+03	+0.840
41.200	+1.503e+03	+8.503e+03	+1.000e+04	+0.850
41.300	+2.190e+03	+6.415e+03	+9.822e+03	+0.745
41.400	+2.527e+03	+7.952e+03	+8.613e+03	+0.759
41.500	+1.802e+03	+7.333e+03	+9.391e+03	+0.803
41.600	+2.772e+03	+9.218e+03	+9.131e+03	+0.769
41.700	+1.421e-01	+9.094e+03	+9.668e+03	+1.000
41.800	+1.620e+03	+7.564e+03	+1.063e+04	+0.824
41.900	+5.313e+03	+4.505e+03	+8.961e+03	+0.459
42.000	+6.283e+03	+4.402e+03	+9.584e+03	+0.412
