%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.700	+7.044e+03	+2.212e+03	+9.570e+03	+0.239
7.800	+7.186e+03	+1.886e+03	+9.290e+03	+0.208
7.900	+6.395e+03	+2.313e+03	+9.315e+03	+0.266
8.000	+7.265e+03	+3.144e+03	+9.195e+03	+0.302
8.100	+7.234e+03	+3.465e+03	+1.090e+04	+0.324
8.200	+7.443e+03	+3.742e+03	+9.826e+03	+0.335
8.300	+7.898e+03	+3.828e+03	+9.641e+03	+0.326
8.400	+7.528e+03	+3.318e+03	+9.781e+03	+0.306
8.500	+6.638e+03	+2.765e+03	+1.017e+04	+0.294
8.600	+7.554e+03	+2.894e+03	+1.028e+04	+0.277
8.700	+7.363e+03	+2.220e+03	+9.378e+03	+0.232
8.800	+8.056e+03	+3.230e+03	+8.727e+03	+0.286
8.900	+6.228e+03	+1.918e+03	+1.124e+04	+0.235
9.000	+8.340e+03	+1.858e+03	+9.957e+03	+0.182
9.100	+8.103e+03	+2.660e+03	+1.026e+04	+0.247
9.200	+7.737e+03	+3.139e+03	+1.059e+04	+0.289
9.300	+7.699e+03	+2.697e+03	+1.007e+04	+0.259
9.400	+7.547e+03	+1.767e+03	+1.065e+04	+0.190
9.500	+6.672e+03	+3.518e+03	+9.940e+03	+0.345
9.600	+9.162e+03	+1.210e+03	+9.354e+03	+0.117
9.700	+8.008e+03	+2.589e+03	+9.806e+03	+0.244
9.800	+6.363e+03	+3.207e+03	+1.023e+04	+0.335
9.900	+7.944e+03	+2.742e+03	+1.007e+04	+0.257
10.000	+7.846e+03	+2.981e+03	+1.036e+04	+0.275
10.100	+8.150e+03	+3.771e+03	+1.008e+04	+0.316
10.200	+6.117e+03	+2.405e+03	+1.001e+04	+0.282
10.300	+6.326e+03	+2.398e+03	+1.036e+04	+0.275
10.400	+8.215e+03	+1.611e+03	+1.005e+04	+0.164
10.500	+6.811e+03	+2.498e+03	+1.037e+04	+0.268
10.600	+6.485e+03	+2.367e+03	+8.934e+03	+0.267
10.700	+7.632e+03	+9.005e+02	+9.331e+03	+0.106
10.800	+7.565e+03	+2.322e+03	+9.387e+03	+0.235
10.900	+5.978e+03	+3.112e+03	+1.127e+04	+0.342
11.000	+8.312e+03	+2.692e+03	+9.615e+03	+0.245
11.100	+7.568e+03	+2.075e+03	+1.098e+04	+0.215
11.200	+7.436e+03	+1.641e+03	+1.021e+04	+0.181
11.300	+7.304e+03	+2.169e+03	+1.054e+04	+0.229
11.400	+7.552e+03	+2.484e+03	+1.064e+04	+0.247
11.500	+6.606e+03	+2.706e+03	+1.077e+04	+0.291
11.600	+3.897e+03	+5.286e+03	+9.473e+03	+0.576
11.700	+3.076e+03	+6.416e+03	+1.065e+04	+0.676
11.800	+1.674e+03	+7.701e+03	+1.001e+04	+0.821
11.900	+3.265e+03	+7.726e+03	+1.172e+04	+0.703
12.000	+2.841e+03	+7.451e+03	+9.822e+03	+0.724
12.100	+2.312e+03	+7.226e+03	+9.467e+03	+0.758
12.200	+1.903e+03	+7.594e+03	+9.756e+03	+0.800
12.300	+9.196e+02	+9.229e+03	+1.019e+04	+0.909
12.400	+1.629e+03	+8.736e+03	+9.022e+03	+0.843
12.500	+1.990e+03	+7.339e+03	+1.020e+04	+0.787
12.600	+1.629e+03	+8.729e+03	+1.047e+04	+0.843
12.700	+9.901e+02	+8.492e+03	+1.013e+04	+0.896
12.800	+2.322e+03	+7.663e+03	+1.105e+04	+0.767
12.900	+1.754e+03	+8.391e+03	+8.717e+03	+0.827
13.000	+1.555e+03	+6.942e+03	+9.745e+03	+0.817
13.100	+3.252e+03	+7.964e+03	+9.695e+03	+0.710
13.200	+1.591e+03	+9.112e+03	+1.013e+04	+0.851
13.300	+2.697e+03	+8.523e+03	+9.818e+03	+0.760
13.400	+1.229e+03	+7.926e+03	+1.019e+04	+0.866
13.500	+2.428e+03	+7.958e+03	+1.036e+04	+0.766
13.600	+2.158e+03	+6.481e+03	+9.344e+03	+0.750
13.700	+1.722e+03	+7.921e+03	+1.034e+04	+0.821
13.800	+1.850e+03	+7.221e+03	+9.485e+03	+0.796
13.900	+1.438e+03	+8.031e+03	+1.023e+04	+0.848
14.000	+2.869e+03	+7.630e+03	+9.150e+03	+0.727
14.100	+1.933e+03	+7.821e+03	+9.625e+03	+0.802
14.200	+1.089e+03	+6.680e+03	+9.209e+03	+0.860
14.300	+2.284e+03	+7.582e+03	+1.165e+04	+0.768
14.400	+1.241e+03	+7.478e+03	+1.091e+04	+0.858
14.500	+2.530e+03	+8.114e+03	+1.115e+04	+0.762
14.600	+6.525e+03	+3.660e+03	+9.896e+03	+0.359
14.700	+8.307e+03	+2.927e+03	+9.784e+03	+0.261
14.800	+6.721e+03	+1.562e+03	+1.022e+04	+0.189
14.900	+7.273e+03	+1.794e+03	+1.002e+04	+0.198
15.000	+8.113e+03	+2.663e+03	+1.060e+04	+0.247
15.100	+6.505e+03	+2.250e+03	+1.070e+04	+0.257
15.200	+7.597e+03	+2.809e+03	+1.014e+04	+0.270
15.300	+7.091e+03	+2.945e+03	+9.659e+03	+0.293
15.400	+6.253e+03	+1.268e+03	+1.143e+04	+0.169
15.500	+6.704e+03	+1.038e+03	+1.044e+04	+0.134
15.600	+7.955e+03	+2.750e+03	+9.514e+03	+0.257
15.700	+8.405e+03	+1.576e+03	+1.124e+04	+0.158
15.800	+6.842e+03	+1.456e+03	+1.010e+04	+0.175
15.900	+7.652e+03	+2.503e+03	+1.034e+04	+0.246
16.000	+7.182e+03	+3.469e+03	+1.011e+04	+0.326
16.100	+7.025e+03	+2.706e+03	+8.592e+03	+0.278
16.200	+7.330e+03	+2.237e+03	+1.049e+04	+0.234
16.300	+5.788e+03	+3.389e+03	+9.517e+03	+0.369
16.400	+7.168e+03	+3.654e+03	+9.949e+03	+0.338
16.500	+5.964e+03	+2.701e+03	+9.451e+03	+0.312
16.600	+7.565e+03	+2.064e+03	+9.989e+03	+0.214
16.700	+8.475e+03	+1.964e+03	+1.015e+04	+0.188
16.800	+7.983e+03	+3.125e+03	+1.115e+04	+0.281
16.900	+6.776e+03	+3.332e+03	+9.271e+03	+0.330
17.000	+7.579e+03	+3.112e+03	+1.054e+04	+0.291
17.100	+8.421e+03	+1.994e+03	+1.016e+04	+0.191
17.200	+6.525e+03	+3.378e+03	+1.022e+04	+0.341
17.300	+7.587e+03	+3.307e+03	+9.765e+03	+0.304
17.400	+6.997e+03	+2.081e+03	+9.962e+03	+0.229
17.500	+8.332e+03	+2.839e+03	+1.058e+04	+0.254
17.600	+7.159e+03	+2.502e+03	+1.070e+04	+0.259
17.700	+8.330e+03	+1.447e+03	+9.799e+03	+0.148
17.800	+6.988e+03	+1.900e+03	+9.323e+03	+0.214
17.900	+7.334e+03	+3.657e+03	+1.054e+04	+0.333
18.000	+7.323e+03	+2.809e+03	+1.002e+04	+0.277
18.100	+7.099e+03	+2.620e+03	+1.033e+04	+0.270
18.200	+7.075e+03	+1.883e+03	+9.682e+03	+0.210
18.300	+7.122e+03	+2.020e+03	+1.000e+04	+0.221
18.400	+6.607e+03	+1.322e+03	+1.091e+04	+0.167
18.500	+6.949e+03	+2.100e+03	+1.024e+04	+0.232
18.600	+6.802e+03	+2.588e+03	+1.002e+04	+0.276
18.700	+6.550e+03	+3.006e+03	+1.117e+04	+0.315
18.800	+8.263e+03	+2.319e+03	+1.009e+04	+0.219
18.900	+7.468e+03	+1.919e+03	+9.991e+03	+0.204
19.000	+5.358e+03	+5.167e+03	+1.077e+04	+0.491
19.100	+5.125e+03	+5.350e+03	+1.015e+04	+0.511
19.200	+4.802e+03	+5.929e+03	+9.024e+03	+0.553
19.300	+5.895e+03	+3.531e+03	+8.941e+03	+0.375
19.400	+4.427e+03	+4.284e+03	+9.806e+03	+0.492
19.500	+4.829e+03	+4.948e+03	+9.612e+03	+0.506
19.600	+5.236e+03	+4.528e+03	+9.731e+03	+0.464
19.700	+4.954e+03	+6.475e+03	+9.410e+03	+0.567
19.800	+4.618e+03	+4.009e+03	+1.062e+04	+0.465
19.900	+6.504e+03	+5.132e+03	+1.041e+04	+0.441
20.000	+6.146e+03	+3.950e+03	+1.012e+04	+0.391
20.100	+4.699e+03	+4.072e+03	+1.040e+04	+0.464
20.200	+5.913e+03	+6.380e+03	+9.808e+03	+0.519
20.300	+4.841e+03	+4.999e+03	+1.027e+04	+0.508
20.400	+5.093e+03	+5.758e+03	+9.284e+03	+0.531
20.500	+4.708e+03	+4.984e+03	+1.008e+04	+0.514
20.600	+5.222e+03	+5.048e+03	+9.693e+03	+0.492
20.700	+3.147e+03	+8.061e+03	+9.724e+03	+0.719
20.800	+1.821e+03	+7.244e+03	+8.820e+03	+0.799
20.900	+2.436e+03	+8.301e+03	+8.798e+03	+0.773
21.000	+1.646e+03	+6.586e+03	+1.079e+04	+0.800
21.100	+2.071e+03	+8.972e+03	+9.569e+03	+0.812
21.200	+2.553e+03	+7.933e+03	+1.166e+04	+0.757
21.300	+1.305e+03	+7.517e+03	+1.073e+04	+0.852
21.400	+1.912e+03	+7.268e+03	+9.510e+03	+0.792
21.500	+2.016e+03	+6.877e+03	+8.899e+03	+0.773
21.600	+2.049e+03	+8.496e+03	+1.023e+04	+0.806
21.700	+1.596e+03	+7.876e+03	+9.870e+03	+0.832
21.800	+2.743e+03	+7.576e+03	+9.814e+03	+0.734
21.900	+2.357e+03	+8.324e+03	+1.041e+04	+0.779
22.000	+1.987e+03	+9.398e+03	+9.535e+03	+0.825
22.100	+1.811e+03	+7.386e+03	+1.077e+04	+0.803
22.200	+1.850e+03	+8.017e+03	+1.054e+04	+0.812
22.300	+2.548e+03	+7.087e+03	+1.139e+04	+0.736
22.400	+2.649e+03	+8.932e+03	+8.286e+03	+0.771
22.500	+1.461e+03	+7.874e+03	+1.003e+04	+0.843
22.600	+2.826e+03	+8.533e+03	+1.037e+04	+0.751
22.700	+1.704e+03	+8.042e+03	+1.077e+04	+0.825
22.800	+1.432e+03	+8.323e+03	+1.032e+04	+0.853
22.900	+1.928e+03	+9.165e+03	+1.011e+04	+0.826
23.000	+2.081e+03	+9.079e+03	+1.062e+04	+0.814
23.100	+2.635e+03	+7.495e+03	+1.045e+04	+0.740
23.200	+1.591e+03	+7.488e+03	+1.082e+04	+0.825
23.300	+1.648e+03	+8.952e+03	+8.774e+03	+0.845
23.400	+1.430e+03	+9.259e+03	+1.106e+04	+0.866
23.500	+1.881e+03	+8.336e+03	+1.072e+04	+0.816
23.600	+2.909e+03	+7.941e+03	+1.027e+04	+0.732
23.700	+3.488e+03	+6.261e+03	+1.021e+04	+0.642
23.800	+5.429e+03	+5.355e+03	+9.424e+03	+0.497
23.900	+5.575e+03	+5.281e+03	+9.262e+03	+0.486
24.000	+4.790e+03	+4.346e+03	+9.610e+03	+0.476
24.100	+4.884e+03	+4.614e+03	+9.517e+03	+0.486
24.200	+5.144e+03	+4.191e+03	+9.697e+03	+0.449
24.300	+5.240e+03	+6.130e+03	+1.075e+04	+0.539
24.400	+5.015e+03	+5.602e+03	+1.055e+04	+0.528
24.500	+4.876e+03	+5.396e+03	+9.803e+03	+0.525
24.600	+5.070e+03	+3.837e+03	+1.066e+04	+0.431
24.700	+6.243e+03	+5.292e+03	+1.019e+04	+0.459
24.800	+5.747e+03	+5.327e+03	+1.061e+04	+0.481
24.900	+5.577e+03	+4.713e+03	+9.896e+03	+0.458
25.000	+6.031e+03	+4.351e+03	+1.027e+04	+0.419
25.100	+5.344e+03	+3.865e+03	+1.027e+04	+0.420
25.200	+4.200e+03	+5.813e+03	+1.016e+04	+0.581
25.300	+4.081e+03	+6.132e+03	+1.002e+04	+0.600
25.400	+5.165e+03	+5.351e+03	+8.804e+03	+0.509
25.500	+4.489e+03	+5.745e+03	+8.998e+03	+0.561
25.600	+5.336e+03	+3.912e+03	+1.119e+04	+0.423
25.700	+5.271e+03	+4.635e+03	+1.018e+04	+0.468
25.800	+4.868e+03	+5.600e+03	+9.712e+03	+0.535
25.900	+4.311e+03	+5.323e+03	+9.769e+03	+0.553
26.000	+4.423e+03	+4.636e+03	+1.092e+04	+0.512
26.100	+4.800e+03	+5.121e+03	+7.586e+03	+0.516
26.200	+5.779e+03	+5.712e+03	+9.835e+03	+0.497
26.300	+4.448e+03	+4.206e+03	+1.054e+04	+0.486
26.400	+4.879e+03	+5.058e+03	+1.162e+04	+0.509
26.500	+5.486e+03	+4.703e+03	+9.835e+03	+0.462
26.600	+5.147e+03	+4.581e+03	+9.784e+03	+0.471
26.700	+4.256e+03	+4.981e+03	+1.033e+04	+0.539
26.800	+4.307e+03	+5.077e+03	+9.795e+03	+0.541
26.900	+5.852e+03	+4.783e+03	+1.035e+04	+0.450
27.000	+5.927e+03	+4.328e+03	+1.029e+04	+0.422
27.100	+4.142e+03	+4.167e+03	+1.090e+04	+0.502
27.200	+5.687e+03	+4.056e+03	+9.902e+03	+0.416
27.300	+5.189e+03	+4.812e+03	+9.839e+03	+0.481
27.400	+4.782e+03	+5.042e+03	+9.907e+03	+0.513
27.500	+5.924e+03	+4.910e+03	+9.999e+03	+0.453
27.600	+5.721e+03	+5.643e+03	+1.034e+04	+0.497
27.700	+4.490e+03	+4.764e+03	+8.826e+03	+0.515
27.800	+5.267e+03	+4.878e+03	+1.144e+04	+0.481
27.900	+5.610e+03	+4.976e+03	+9.264e+03	+0.470
28.000	+6.326e+03	+4.292e+03	+9.721e+03	+0.404
28.100	+4.985e+03	+5.561e+03	+1.060e+04	+0.527
28.200	+4.036e+03	+5.007e+03	+1.037e+04	+0.554
28.300	+5.440e+03	+3.983e+03	+1.026e+04	+0.423
28.400	+5.922e+03	+5.225e+03	+9.832e+03	+0.469
28.500	+4.973e+03	+4.646e+03	+1.006e+04	+0.483
28.600	+5.398e+03	+5.310e+03	+1.149e+04	+0.496
28.700	+5.502e+03	+5.505e+03	+1.028e+04	+0.500
28.800	+5.426e+03	+6.126e+03	+1.030e+04	+0.530
28.900	+4.183e+03	+4.788e+03	+1.002e+04	+0.534
29.000	+5.464e+03	+4.579e+03	+1.062e+04	+0.456
29.100	+4.682e+03	+4.370e+03	+1.070e+04	+0.483
29.200	+4.270e+03	+5.667e+03	+1.028e+04	+0.570
29.300	+5.442e+03	+4.826e+03	+1.072e+04	+0.470
29.400	+6.411e+03	+5.049e+03	+1.032e+04	+0.441
29.500	+4.378e+03	+5.120e+03	+1.073e+04	+0.539
29.600	+4.101e+03	+5.845e+03	+9.932e+03	+0.588
29.700	+2.924e+03	+4.495e+03	+1.015e+04	+0.606
29.800	+3.982e+03	+4.663e+03	+1.073e+04	+0.539
29.900	+5.481e+03	+3.999e+03	+9.315e+03	+0.422
30.000	+4.567e+03	+5.319e+03	+9.155e+03	+0.538
30.100	+4.983e+03	+4.786e+03	+8.891e+03	+0.490
30.200	+4.689e+03	+4.600e+03	+1.075e+04	+0.495
30.300	+4.812e+03	+5.344e+03	+1.034e+04	+0.526
30.400	+3.088e+03	+6.812e+03	+1.024e+04	+0.688
30.500	+3.274e+03	+7.576e+03	+9.566e+03	+0.698
30.600	+2.681e+03	+8.127e+03	+1.072e+04	+0.752
30.700	+1.794e+03	+7.445e+03	+1.121e+04	+0.806
30.800	+1.562e+03	+8.658e+03	+9.402e+03	+0.847
30.900	+4.837e+03	+5.462e+03	+9.955e+03	+0.530
31.000	+6.728e+03	+5.585e+03	+1.015e+04	+0.454
31.100	+3.663e+03	+5.487e+03	+1.059e+04	+0.600
31.200	+5.666e+03	+5.745e+03	+1.073e+04	+0.503
31.300	+4.550e+03	+5.277e+03	+1.074e+04	+0.537
31.400	+4.598e+03	+4.782e+03	+1.097e+04	+0.510
31.500	+4.777e+03	+3.445e+03	+1.094e+04	+0.419
31.600	+3.494e+03	+5.082e+03	+1.030e+04	+0.593
31.700	+1.832e+03	+7.962e+03	+9.995e+03	+0.813
31.800	+2.401e+03	+7.414e+03	+9.835e+03	+0.755
31.900	+1.180e+03	+7.191e+03	+9.545e+03	+0.859
32.000	+2.467e+03	+7.457e+03	+1.069e+04	+0.751
32.100	+1.953e+03	+8.382e+03	+9.109e+03	+0.811
32.200	+1.757e+03	+7.182e+03	+1.090e+04	+0.803
32.300	+1.501e+03	+8.204e+03	+1.060e+04	+0.845
32.400	+1.787e+03	+8.458e+03	+9.327e+03	+0.826
32.500	+9.059e+02	+7.216e+03	+1.022e+04	+0.888
32.600	+2.869e+03	+7.423e+03	+8.966e+03	+0.721
32.700	+6.607e+02	+8.477e+03	+1.017e+04	+0.928
32.800	+1.156e+03	+9.066e+03	+9.913e+03	+0.887
32.900	+2.322e+03	+7.143e+03	+9.948e+03	+0.755
33.000	+2.902e+03	+7.916e+03	+9.640e+03	+0.732
33.100	+2.138e+03	+8.893e+03	+1.092e+04	+0.806
33.200	+3.109e+03	+6.872e+03	+1.091e+04	+0.689
33.300	+2.342e+03	+8.186e+03	+1.117e+04	+0.778
33.400	+1.591e+03	+8.460e+03	+9.848e+03	+0.842
33.500	+1.099e+03	+8.807e+03	+9.945e+03	+0.889
33.600	+1.327e+03	+7.237e+03	+1.056e+04	+0.845
33.700	+1.835e+03	+8.170e+03	+1.011e+04	+0.817
33.800	+3.114e+03	+9.316e+03	+1.062e+04	+0.749
33.900	+2.396e+03	+8.408e+03	+9.566e+03	+0.778
34.000	+1.355e+03	+8.639e+03	+9.363e+03	+0.864
34.100	+1.556e+03	+6.729e+03	+9.106e+03	+0.812
34.200	+1.120e+03	+7.296e+03	+1.012e+04	+0.867
34.300	+2.147e+03	+8.148e+03	+1.039e+04	+0.791
34.400	+1.928e+03	+8.864e+03	+9.882e+03	+0.821
34.500	+2.613e+03	+7.955e+03	+1.079e+04	+0.753
34.600	+2.164e+03	+6.818e+03	+9.178e+03	+0.759
34.700	+2.388e+03	+7.594e+03	+1.059e+04	+0.761
34.800	+2.090e+03	+7.893e+03	+1.029e+04	+0.791
34.900	+2.476e+03	+7.490e+03	+1.035e+04	+0.752
35.000	+2.179e+03	+7.799e+03	+9.411e+03	+0.782
35.100	+1.889e+03	+8.961e+03	+9.944e+03	+0.826
35.200	+2.202e+03	+8.867e+03	+9.835e+03	+0.801
35.300	+1.332e+03	+8.270e+03	+1.027e+04	+0.861
35.400	+3.226e+03	+7.624e+03	+9.655e+03	+0.703
35.500	+2.966e+03	+7.790e+03	+9.237e+03	+0.724
35.600	+2.151e+03	+8.467e+03	+9.702e+03	+0.797
35.700	+1.609e+03	+6.767e+03	+1.099e+04	+0.808
35.800	+1.966e+03	+7.345e+03	+1.053e+04	+0.789
35.900	+1.631e+03	+9.361e+03	+1.009e+04	+0.852
36.000	+1.882e+03	+7.155e+03	+1.037e+04	+0.792
36.100	+1.370e+03	+8.813e+03	+9.521e+03	+0.865
36.200	+1.831e+03	+7.925e+03	+1.072e+04	+0.812
36.300	+2.015e+03	+7.965e+03	+9.507e+03	+0.798
36.400	+3.112e+03	+8.161e+03	+1.042e+04	+0.724
36.500	+3.021e+03	+7.650e+03	+1.032e+04	+0.717
36.600	+2.027e+03	+7.642e+03	+9.253e+03	+0.790
36.700	+3.492e+03	+7.712e+03	+9.756e+03	+0.688
36.800	+1.724e+03	+7.411e+03	+1.005e+04	+0.811
36.900	+1.666e+03	+8.512e+03	+9.878e+03	+0.836
37.000	+2.949e+03	+6.874e+03	+1.012e+04	+0.700
37.100	+2.653e+03	+7.452e+03	+1.003e+04	+0.737
37.200	+1.838e+03	+6.939e+03	+1.027e+04	+0.791
37.300	+1.939e+03	+8.957e+03	+1.141e+04	+0.822
37.400	+2.716e+03	+9.238e+03	+9.331e+03	+0.773
37.500	+3.273e+03	+8.562e+03	+1.031e+04	+0.723
37.600	+1.426e+03	+8.209e+03	+1.095e+04	+0.852
37.700	+5.094e+02	+9.309e+03	+1.010e+04	+0.948
37.800	+2.044e+03	+8.109e+03	+9.926e+03	+0.799
37.900	+1.541e+03	+7.474e+03	+1.084e+04	+0.829
38.000	+2.425e+03	+7.082e+03	+9.898e+03	+0.745
38.100	+2.811e+03	+7.958e+03	+1.039e+04	+0.739
38.200	+3.003e+03	+8.111e+03	+9.912e+03	+0.730
38.300	+3.248e+03	+6.171e+03	+1.013e+04	+0.655
38.400	+4.658e+03	+5.368e+03	+1.054e+04	+0.535
38.500	+5.133e+03	+5.272e+03	+9.547e+03	+0.507
38.600	+2.035e+03	+7.973e+03	+9.191e+03	+0.797
38.700	+1.556e+03	+9.150e+03	+1.038e+04	+0.855
38.800	+1.781e+03	+8.633e+03	+9.558e+03	+0.829
38.900	+2.828e+03	+7.443e+03	+1.036e+04	+0.725
39.000	+2.094e+03	+9.632e+03	+8.951e+03	+0.821
39.100	+2.194e+03	+8.604e+03	+9.151e+03	+0.797
39.200	+1.527e+03	+7.270e+03	+1.067e+04	+0.826
39.300	+2.877e+03	+8.876e+03	+8.887e+03	+0.755
39.400	+1.821e+03	+8.308e+03	+9.738e+03	+0.820
39.500	+1.325e+03	+8.897e+03	+1.066e+04	+0.870
39.600	+2.605e+03	+7.591e+03	+1.025e+04	+0.745
39.700	+1.847e+03	+7.754e+03	+9.636e+03	+0.808
39.800	+3.312e+03	+8.455e+03	+9.570e+03	+0.719
39.900	+9.914e+02	+7.749e+03	+1.047e+04	+0.887
40.000	+2.217e+03	+8.438e+03	+1.044e+04	+0.792
40.100	+1.895e+03	+7.693e+03	+9.581e+03	+0.802
40.200	+2.016e+03	+7.185e+03	+8.969e+03	+0.781
40.300	+1.650e+03	+8.352e+03	+1.096e+04	+0.835
40.400	+1.960e+03	+8.826e+03	+1.046e+04	+0.818
40.500	+1.980e+03	+8.440e+03	+1.011e+04	+0.810
40.600	+1.257e+03	+7.182e+03	+8.806e+03	+0.851
40.700	+1.189e+03	+7.365e+03	+1.030e+04	+0.861
40.800	+2.453e+03	+8.273e+03	+1.026e+04	+0.771
40.900	+4.137e+02	+8.249e+03	+8.772e+03	+0.952
41.000	+2.195e+03	+7.832e+03	+1.045e+04	+0.781
41.100	+2.581e+03	+7.667e+03	+1.010e+04	+0.748
41.200	+3.272e+03	+6.490e+03	+9.392e+03	+0.665
41.300	+4.763e+03	+4.501e+03	+9.309e+03	+0.486
41.400	+5.624e+03	+4.643e+03	+1.105e+04	+0.452
41.500	+4.818e+03	+3.841e+03	+1.031e+04	+0.444
41.600	+5.369e+03	+4.493e+03	+1.018e+04	+0.456
41.700	+3.799e+03	+5.164e+03	+9.633e+03	+0.576
41.800	+3.328e+03	+5.147e+03	+1.032e+04	+0.607
41.900	+6.031e+03	+5.194e+03	+8.890e+03	+0.463
42.000	+4.629e+03	+4.819e+03	+9.650e+03	+0.510
