%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.800	+1.816e+03	+8.473e+03	+9.504e+03	+0.824
7.900	+2.667e+03	+7.433e+03	+8.954e+03	+0.736
8.000	+1.872e+03	+7.579e+03	+1.003e+04	+0.802
8.100	+2.084e+03	+8.466e+03	+9.532e+03	+0.802
8.200	+1.088e+03	+7.629e+03	+9.776e+03	+0.875
8.300	+2.071e+03	+7.543e+03	+9.365e+03	+0.785
8.400	+1.667e+03	+8.698e+03	+8.836e+03	+0.839
8.500	+2.912e+03	+7.345e+03	+9.396e+03	+0.716
8.600	+1.594e+03	+9.228e+03	+1.075e+04	+0.853
8.700	+8.914e+02	+9.009e+03	+1.075e+04	+0.910
8.800	+2.184e+03	+8.803e+03	+1.092e+04	+0.801
8.900	+1.016e+03	+8.719e+03	+9.237e+03	+0.896
9.000	+2.175e+03	+8.117e+03	+1.099e+04	+0.789
9.100	+2.401e+03	+7.412e+03	+1.029e+04	+0.755
9.200	+2.169e+03	+7.700e+03	+9.924e+03	+0.780
9.300	+1.607e+03	+8.521e+03	+9.517e+03	+0.841
9.400	+1.224e+03	+7.799e+03	+1.118e+04	+0.864
9.500	+1.762e+03	+7.879e+03	+9.755e+03	+0.817
9.600	+1.113e+03	+7.202e+03	+1.011e+04	+0.866
9.700	+2.672e+03	+7.759e+03	+9.664e+03	+0.744
9.800	+2.090e+03	+9.093e+03	+1.026e+04	+0.813
9.900	+2.247e+03	+8.049e+03	+1.086e+04	+0.782
10.000	+1.807e+03	+8.939e+03	+9.435e+03	+0.832
10.100	+1.370e+03	+7.829e+03	+9.150e+03	+0.851
10.200	+2.559e+03	+8.505e+03	+9.896e+03	+0.769
10.300	+9.269e+02	+7.512e+03	+1.126e+04	+0.890
10.400	+1.874e+03	+7.335e+03	+9.701e+03	+0.796
10.500	+1.416e+03	+7.634e+03	+1.050e+04	+0.844
10.600	+8.417e+02	+7.848e+03	+1.052e+04	+0.903
10.700	+1.205e+03	+9.456e+03	+1.039e+04	+0.887
10.800	+2.250e+03	+7.723e+03	+1.046e+04	+0.774
10.900	+8.269e+02	+6.371e+03	+9.732e+03	+0.885
11.000	+2.645e+03	+8.036e+03	+1.055e+04	+0.752
11.100	+1.755e+03	+8.200e+03	+8.954e+03	+0.824
11.200	+2.834e+03	+8.674e+03	+1.068e+04	+0.754
11.300	+2.574e+03	+7.369e+03	+9.101e+03	+0.741
11.400	+1.630e+03	+8.169e+03	+9.892e+03	+0.834
11.500	+2.869e+03	+8.148e+03	+1.017e+04	+0.740
11.600	+1.583e+03	+6.832e+03	+9.999e+03	+0.812
11.700	+1.937e+03	+7.023e+03	+9.658e+03	+0.784
11.800	+1.033e+03	+6.840e+03	+1.059e+04	+0.869
11.900	+1.861e+03	+7.829e+03	+9.149e+03	+0.808
12.000	+2.529e+03	+8.653e+03	+1.047e+04	+0.774
12.100	+1.293e+03	+9.195e+03	+1.063e+04	+0.877
12.200	+1.814e+03	+7.402e+03	+9.243e+03	+0.803
12.300	+2.055e+03	+8.350e+03	+9.862e+03	+0.802
12.400	+2.172e+03	+9.009e+03	+9.364e+03	+0.806
12.500	+1.963e+03	+7.247e+03	+9.916e+03	+0.787
12.600	+1.287e+03	+7.610e+03	+9.547e+03	+0.855
12.700	+2.785e+03	+8.857e+03	+1.042e+04	+0.761
12.800	+2.115e+03	+8.573e+03	+1.062e+04	+0.802
12.900	+2.712e+03	+7.753e+03	+1.033e+04	+0.741
13.000	+2.209e+03	+8.792e+03	+9.724e+03	+0.799
13.100	+9.825e+02	+7.287e+03	+9.185e+03	+0.881
13.200	+1.872e+03	+9.101e+03	+1.016e+04	+0.829
13.300	+1.514e+03	+7.598e+03	+8.919e+03	+0.834
13.400	+2.490e+03	+8.672e+03	+9.944e+03	+0.777
13.500	+1.311e+03	+6.914e+03	+1.015e+04	+0.841
13.600	+1.573e+03	+6.998e+03	+1.044e+04	+0.816
13.700	+3.704e+02	+6.220e+03	+1.058e+04	+0.944
13.800	+3.232e+02	+8.275e+03	+1.021e+04	+0.962
13.900	+1.638e+03	+7.369e+03	+1.036e+04	+0.818
14.000	+1.450e+03	+7.694e+03	+9.688e+03	+0.841
14.100	+1.704e+03	+7.754e+03	+9.978e+03	+0.820
14.200	+1.538e+03	+6.816e+03	+9.351e+03	+0.816
14.300	+1.785e+03	+8.721e+03	+9.315e+03	+0.830
14.400	+2.555e+03	+8.130e+03	+1.038e+04	+0.761
14.500	+2.710e+02	+8.498e+03	+1.090e+04	+0.969
14.600	+2.190e+03	+8.106e+03	+1.028e+04	+0.787
14.700	+1.474e+03	+7.018e+03	+1.077e+04	+0.826
14.800	+2.656e+03	+7.305e+03	+1.062e+04	+0.733
14.900	+2.636e+03	+8.448e+03	+1.112e+04	+0.762
15.000	+2.480e+03	+7.230e+03	+9.780e+03	+0.745
15.100	+1.707e+03	+8.735e+03	+1.066e+04	+0.837
15.200	+1.746e+03	+7.652e+03	+1.053e+04	+0.814
15.300	+1.493e+03	+8.121e+03	+1.122e+04	+0.845
15.400	+2.563e+03	+8.516e+03	+1.030e+04	+0.769
15.500	+6.673e+02	+8.199e+03	+9.137e+03	+0.925
15.600	+1.910e+03	+7.926e+03	+9.790e+03	+0.806
15.700	+1.517e+03	+8.223e+03	+1.100e+04	+0.844
15.800	+1.758e+03	+8.006e+03	+1.079e+04	+0.820
15.900	+9.722e+02	+8.456e+03	+9.942e+03	+0.897
16.000	+1.180e+03	+7.463e+03	+1.019e+04	+0.864
16.100	+2.502e+03	+7.599e+03	+9.819e+03	+0.752
16.200	+2.442e+03	+7.723e+03	+1.045e+04	+0.760
16.300	+2.172e+03	+7.806e+03	+9.311e+03	+0.782
16.400	+2.266e+03	+7.086e+03	+9.976e+03	+0.758
16.500	+1.551e+03	+8.373e+03	+1.090e+04	+0.844
16.600	+2.850e+03	+9.496e+03	+1.025e+04	+0.769
16.700	+1.324e+03	+6.390e+03	+1.006e+04	+0.828
16.800	+1.918e+03	+7.337e+03	+1.108e+04	+0.793
16.900	+9.071e+02	+7.386e+03	+8.339e+03	+0.891
17.000	+1.362e+03	+7.848e+03	+9.676e+03	+0.852
17.100	+7.615e+02	+8.040e+03	+1.036e+04	+0.913
17.200	+2.824e+03	+7.935e+03	+8.655e+03	+0.738
17.300	+4.964e+03	+5.171e+03	+1.007e+04	+0.510
17.400	+4.907e+03	+4.740e+03	+8.998e+03	+0.491
17.500	+3.851e+03	+4.700e+03	+9.935e+03	+0.550
17.600	+4.704e+03	+5.826e+03	+9.618e+03	+0.553
17.700	+5.630e+03	+5.112e+03	+9.889e+03	+0.476
17.800	+4.786e+03	+5.010e+03	+9.307e+03	+0.511
17.900	+5.594e+03	+5.274e+03	+9.009e+03	+0.485
18.000	+5.469e+03	+4.019e+03	+9.839e+03	+0.424
18.100	+4.681e+03	+5.254e+03	+9.701e+03	+0.529
18.200	+5.015e+03	+4.720e+03	+9.379e+03	+0.485
18.300	+5.203e+03	+5.760e+03	+9.025e+03	+0.525
18.400	+4.785e+03	+4.553e+03	+1.041e+04	+0.488
18.500	+4.715e+03	+4.907e+03	+9.297e+03	+0.510
18.600	+5.840e+03	+5.318e+03	+1.101e+04	+0.477
18.700	+3.773e+03	+4.917e+03	+9.909e+03	+0.566
18.800	+4.920e+03	+4.974e+03	+1.046e+04	+0.503
18.900	+4.524e+03	+4.751e+03	+1.023e+04	+0.512
19.000	+6.161e+03	+4.298e+03	+1.061e+04	+0.411
19.100	+4.669e+03	+5.263e+03	+1.035e+04	+0.530
19.200	+4.245e+03	+5.761e+03	+1.009e+04	+0.576
19.300	+4.691e+03	+4.655e+03	+9.888e+03	+0.498
19.400	+4.841e+03	+5.212e+03	+1.017e+04	+0.518
19.500	+5.462e+03	+5.326e+03	+9.852e+03	+0.494
19.600	+5.272e+03	+4.934e+03	+1.013e+04	+0.483
19.700	+4.926e+03	+5.016e+03	+1.021e+04	+0.505
19.800	+3.353e+03	+5.609e+03	+9.010e+03	+0.626
19.900	+4.443e+03	+5.855e+03	+9.912e+03	+0.569
20.000	+5.385e+03	+4.905e+03	+1.031e+04	+0.477
20.100	+3.989e+03	+5.214e+03	+1.042e+04	+0.567
20.200	+4.530e+03	+5.847e+03	+9.156e+03	+0.563
20.300	+4.646e+03	+5.884e+03	+9.732e+03	+0.559
20.400	+5.054e+03	+3.888e+03	+9.796e+03	+0.435
20.500	+4.409e+03	+5.284e+03	+1.027e+04	+0.545
20.600	+5.600e+03	+4.154e+03	+1.006e+04	+0.426
20.700	+4.300e+03	+6.553e+03	+1.034e+04	+0.604
20.800	+5.285e+03	+3.309e+03	+1.036e+04	+0.385
20.900	+5.144e+03	+5.153e+03	+9.355e+03	+0.500
21.000	+4.933e+03	+5.481e+03	+8.898e+03	+0.526
21.100	+6.184e+03	+4.802e+03	+9.423e+03	+0.437
21.200	+5.062e+03	+4.873e+03	+8.082e+03	+0.490
21.300	+4.453e+03	+4.930e+03	+9.210e+03	+0.525
21.400	+5.836e+03	+5.009e+03	+1.095e+04	+0.462
21.500	+5.506e+03	+6.198e+03	+9.917e+03	+0.530
21.600	+4.818e+03	+5.844e+03	+9.958e+03	+0.548
21.700	+6.235e+03	+5.547e+03	+9.751e+03	+0.471
21.800	+4.476e+03	+4.402e+03	+9.004e+03	+0.496
21.900	+6.092e+03	+4.952e+03	+9.562e+03	+0.448
22.000	+4.498e+03	+5.297e+03	+1.027e+04	+0.541
22.100	+4.527e+03	+5.352e+03	+9.942e+03	+0.542
22.200	+5.965e+03	+5.074e+03	+9.376e+03	+0.460
22.300	+5.681e+03	+4.555e+03	+1.016e+04	+0.445
22.400	+3.692e+03	+5.333e+03	+1.111e+04	+0.591
22.500	+1.771e+03	+9.135e+03	+1.072e+04	+0.838
22.600	+1.609e+03	+7.566e+03	+9.897e+03	+0.825
22.700	+2.925e+03	+8.352e+03	+1.028e+04	+0.741
22.800	+2.485e+03	+7.871e+03	+1.105e+04	+0.760
22.900	+2.841e+03	+6.743e+03	+9.348e+03	+0.704
23.000	+1.496e+03	+7.626e+03	+9.550e+03	+0.836
23.100	+1.140e+03	+7.380e+03	+9.000e+03	+0.866
23.200	+2.271e+03	+8.167e+03	+9.373e+03	+0.782
23.300	+2.649e+03	+6.893e+03	+1.052e+04	+0.722
23.400	+4.792e+03	+5.338e+03	+9.429e+03	+0.527
23.500	+4.891e+03	+5.337e+03	+1.073e+04	+0.522
23.600	+5.172e+03	+4.178e+03	+1.085e+04	+0.447
23.700	+4.675e+03	+5.060e+03	+9.974e+03	+0.520
23.800	+2.916e+03	+4.902e+03	+9.108e+03	+0.627
23.900	+4.870e+03	+5.456e+03	+1.032e+04	+0.528
24.000	+6.056e+03	+6.473e+03	+9.602e+03	+0.517
24.100	+4.684e+03	+5.487e+03	+8.881e+03	+0.539
24.200	+4.837e+03	+6.127e+03	+1.057e+04	+0.559
24.300	+4.453e+03	+5.654e+03	+9.457e+03	+0.559
24.400	+4.754e+03	+4.367e+03	+9.521e+03	+0.479
24.500	+4.812e+03	+4.482e+03	+1.062e+04	+0.482
24.600	+6.146e+03	+5.699e+03	+1.117e+04	+0.481
24.700	+5.096e+03	+6.737e+03	+9.631e+03	+0.569
24.800	+5.010e+03	+4.784e+03	+9.350e+03	+0.488
24.900	+6.015e+03	+5.375e+03	+8.739e+03	+0.472
25.000	+5.135e+03	+4.348e+03	+9.566e+03	+0.458
25.100	+5.521e+03	+5.877e+03	+9.759e+03	+0.516
25.200	+4.623e+03	+5.538e+03	+9.213e+03	+0.545
25.300	+5.337e+03	+5.264e+03	+9.640e+03	+0.497
25.400	+4.082e+03	+4.341e+03	+1.116e+04	+0.515
25.500	+5.313e+03	+5.693e+03	+9.006e+03	+0.517
25.600	+4.232e+03	+4.532e+03	+9.661e+03	+0.517
25.700	+5.168e+03	+4.710e+03	+1.089e+04	+0.477
25.800	+5.383e+03	+6.036e+03	+1.014e+04	+0.529
25.900	+4.270e+03	+5.450e+03	+1.010e+04	+0.561
26.000	+3.864e+03	+4.494e+03	+9.228e+03	+0.538
26.100	+4.789e+03	+5.443e+03	+1.125e+04	+0.532
26.200	+5.514e+03	+4.439e+03	+9.421e+03	+0.446
26.300	+6.539e+03	+4.772e+03	+1.012e+04	+0.422
26.400	+5.215e+03	+4.480e+03	+1.107e+04	+0.462
26.500	+5.020e+03	+4.511e+03	+8.935e+03	+0.473
26.600	+3.736e+03	+5.540e+03	+9.357e+03	+0.597
26.700	+4.151e+03	+5.407e+03	+9.232e+03	+0.566
26.800	+5.376e+03	+5.056e+03	+9.200e+03	+0.485
26.900	+5.499e+03	+3.999e+03	+9.732e+03	+0.421
27.000	+4.928e+03	+3.790e+03	+9.920e+03	+0.435
27.100	+4.843e+03	+5.160e+03	+1.003e+04	+0.516
27.200	+3.798e+03	+5.394e+03	+1.101e+04	+0.587
27.300	+5.102e+03	+4.501e+03	+1.084e+04	+0.469
27.400	+5.893e+03	+5.591e+03	+9.809e+03	+0.487
27.500	+5.808e+03	+4.841e+03	+8.926e+03	+0.455
27.600	+5.132e+03	+4.638e+03	+1.039e+04	+0.475
27.700	+6.595e+03	+5.833e+03	+1.028e+04	+0.469
27.800	+5.076e+03	+5.721e+03	+9.854e+03	+0.530
27.900	+4.525e+03	+5.341e+03	+8.970e+03	+0.541
28.000	+4.008e+03	+5.256e+03	+1.017e+04	+0.567
28.100	+5.920e+03	+4.797e+03	+1.011e+04	+0.448
28.200	+5.102e+03	+5.782e+03	+1.064e+04	+0.531
28.300	+3.908e+03	+5.934e+03	+9.142e+03	+0.603
28.400	+4.727e+03	+4.458e+03	+1.053e+04	+0.485
28.500	+4.426e+03	+5.059e+03	+9.110e+03	+0.533
28.600	+5.525e+03	+5.366e+03	+9.613e+03	+0.493
28.700	+4.483e+03	+4.282e+03	+9.169e+03	+0.489
28.800	+5.505e+03	+5.429e+03	+1.042e+04	+0.497
28.900	+5.056e+03	+4.749e+03	+1.192e+04	+0.484
29.000	+4.937e+03	+6.113e+03	+8.717e+03	+0.553
29.100	+5.616e+03	+6.079e+03	+1.027e+04	+0.520
29.200	+5.162e+03	+4.591e+03	+1.078e+04	+0.471
29.300	+5.526e+03	+4.543e+03	+1.095e+04	+0.451
29.400	+5.930e+03	+5.163e+03	+1.002e+04	+0.465
29.500	+4.435e+03	+4.909e+03	+9.866e+03	+0.525
29.600	+5.701e+03	+5.012e+03	+1.024e+04	+0.468
29.700	+4.934e+03	+4.974e+03	+8.582e+03	+0.502
29.800	+6.215e+03	+4.892e+03	+9.055e+03	+0.440
29.900	+5.709e+03	+5.072e+03	+9.745e+03	+0.470
30.000	+3.728e+03	+5.591e+03	+1.031e+04	+0.600
30.100	+4.169e+03	+4.346e+03	+1.093e+04	+0.510
30.200	+5.984e+03	+5.281e+03	+9.692e+03	+0.469
30.300	+5.516e+03	+4.935e+03	+9.610e+03	+0.472
30.400	+2.923e+03	+7.415e+03	+9.833e+03	+0.717
30.500	+1.677e+03	+8.162e+03	+1.044e+04	+0.830
30.600	+2.133e+03	+6.625e+03	+1.010e+04	+0.756
30.700	+2.386e+03	+8.581e+03	+1.015e+04	+0.782
30.800	+1.463e+03	+6.777e+03	+9.741e+03	+0.822
30.900	+2.727e+03	+8.985e+03	+1.026e+04	+0.767
31.000	+1.881e+03	+8.284e+03	+1.083e+04	+0.815
31.100	+1.681e+03	+8.372e+03	+1.080e+04	+0.833
31.200	+1.674e+03	+7.431e+03	+9.553e+03	+0.816
31.300	+2.367e+03	+7.322e+03	+1.148e+04	+0.756
31.400	+1.826e+03	+7.275e+03	+9.370e+03	+0.799
31.500	+1.077e+03	+7.620e+03	+9.778e+03	+0.876
31.600	+1.266e+03	+7.867e+03	+1.017e+04	+0.861
31.700	+2.189e+03	+8.473e+03	+9.891e+03	+0.795
31.800	+1.511e+03	+6.621e+03	+8.991e+03	+0.814
31.900	+2.224e+03	+7.010e+03	+1.016e+04	+0.759
32.000	+2.296e+03	+6.443e+03	+1.015e+04	+0.737
32.100	+1.665e+03	+6.396e+03	+1.011e+04	+0.793
32.200	+9.741e+02	+9.138e+03	+9.632e+03	+0.904
32.300	+1.597e+03	+7.521e+03	+1.033e+04	+0.825
32.400	+1.517e+03	+8.815e+03	+1.100e+04	+0.853
32.500	+2.199e+03	+7.492e+03	+9.597e+03	+0.773
32.600	+2.087e+03	+7.462e+03	+1.160e+04	+0.781
32.700	+1.130e+03	+8.030e+03	+8.842e+03	+0.877
32.800	+2.588e+03	+8.278e+03	+1.112e+04	+0.762
32.900	+2.307e+03	+7.995e+03	+1.057e+04	+0.776
33.000	+1.655e+03	+6.995e+03	+1.045e+04	+0.809
33.100	+2.594e+03	+7.693e+03	+1.081e+04	+0.748
33.200	+1.824e+03	+7.979e+03	+9.619e+03	+0.814
33.300	+1.825e+03	+8.395e+03	+9.717e+03	+0.821
33.400	+3.909e+03	+6.358e+03	+1.010e+04	+0.619
33.500	+1.547e+03	+7.299e+03	+1.039e+04	+0.825
33.600	+2.614e+03	+7.885e+03	+9.705e+03	+0.751
33.700	+1.669e+03	+8.578e+03	+9.569e+03	+0.837
33.800	+2.117e+03	+8.012e+03	+7.882e+03	+0.791
33.900	+2.638e+03	+7.966e+03	+9.966e+03	+0.751
34.000	+1.836e+03	+7.680e+03	+9.762e+03	+0.807
34.100	+6.226e+02	+8.491e+03	+9.485e+03	+0.932
34.200	+1.682e+03	+8.212e+03	+1.083e+04	+0.830
34.300	+2.833e+03	+8.736e+03	+8.968e+03	+0.755
34.400	+2.107e+03	+8.396e+03	+1.033e+04	+0.799
34.500	+1.390e+03	+7.444e+03	+1.092e+04	+0.843
34.600	+2.572e+03	+7.326e+03	+9.434e+03	+0.740
34.700	+3.032e+03	+7.082e+03	+9.116e+03	+0.700
34.800	+2.451e+03	+7.189e+03	+9.742e+03	+0.746
34.900	+2.930e+03	+7.652e+03	+9.885e+03	+0.723
35.000	+2.793e+03	+8.263e+03	+9.287e+03	+0.747
35.100	+2.489e+03	+5.998e+03	+9.541e+03	+0.707
35.200	+5.445e+03	+4.319e+03	+9.456e+03	+0.442
35.300	+4.511e+03	+4.922e+03	+9.606e+03	+0.522
35.400	+5.629e+03	+4.280e+03	+1.062e+04	+0.432
35.500	+5.641e+03	+4.941e+03	+1.014e+04	+0.467
35.600	+4.224e+03	+4.753e+03	+9.990e+03	+0.529
35.700	+5.759e+03	+3.983e+03	+1.005e+04	+0.409
35.800	+4.761e+03	+5.019e+03	+1.003e+04	+0.513
35.900	+4.554e+03	+5.461e+03	+1.081e+04	+0.545
36.000	+5.028e+03	+5.712e+03	+9.642e+03	+0.532
36.100	+4.521e+03	+5.423e+03	+1.028e+04	+0.545
36.200	+4.555e+03	+5.325e+03	+1.007e+04	+0.539
36.300	+3.609e+03	+3.771e+03	+9.306e+03	+0.511
36.400	+2.496e+03	+5.366e+03	+1.076e+04	+0.683
36.500	+5.197e+03	+5.152e+03	+1.016e+04	+0.498
36.600	+4.363e+03	+3.941e+03	+9.781e+03	+0.475
36.700	+4.867e+03	+5.755e+03	+1.044e+04	+0.542
36.800	+3.464e+03	+8.756e+03	+1.084e+04	+0.717
36.900	+2.039e+03	+7.014e+03	+1.080e+04	+0.775
37.000	+3.219e+03	+7.544e+03	+9.792e+03	+0.701
37.100	+1.998e+03	+9.122e+03	+1.085e+04	+0.820
37.200	+2.426e+03	+8.368e+03	+9.422e+03	+0.775
37.300	+2.340e+03	+7.720e+03	+1.010e+04	+0.767
37.400	+2.906e+03	+7.143e+03	+8.718e+03	+0.711
37.500	+1.979e+03	+6.865e+03	+1.006e+04	+0.776
37.600	+1.972e+03	+8.203e+03	+1.011e+04	+0.806
37.700	+3.296e+03	+8.620e+03	+1.032e+04	+0.723
37.800	+9.459e+02	+7.417e+03	+9.078e+03	+0.887
37.900	+2.081e+03	+8.048e+03	+9.684e+03	+0.795
38.000	+1.930e+03	+8.378e+03	+9.002e+03	+0.813
38.100	+1.456e+03	+6.675e+03	+1.014e+04	+0.821
38.200	+1.847e+03	+8.334e+03	+9.836e+03	+0.819
38.300	+1.774e+03	+6.500e+03	+9.197e+03	+0.786
38.400	+1.546e+03	+8.057e+03	+9.413e+03	+0.839
38.500	+2.479e+03	+7.917e+03	+1.058e+04	+0.762
38.600	+2.319e+03	+7.800e+03	+1.052e+04	+0.771
38.700	+2.950e+03	+7.967e+03	+1.034e+04	+0.730
38.800	+3.007e+03	+8.287e+03	+8.747e+03	+0.734
38.900	+2.384e+03	+9.514e+03	+9.928e+03	+0.800
39.000	+1.763e+03	+7.196e+03	+1.001e+04	+0.803
39.100	+1.284e+03	+6.010e+03	+9.561e+03	+0.824
39.200	+1.054e+03	+8.520e+03	+1.136e+04	+0.890
39.300	+1.396e+03	+8.993e+03	+1.074e+04	+0.866
39.400	+1.579e+03	+7.146e+03	+9.544e+03	+0.819
39.500	+2.362e+03	+9.215e+03	+9.470e+03	+0.796
39.600	+2.488e+03	+6.678e+03	+9.839e+03	+0.729
39.700	+1.917e+03	+7.587e+03	+9.814e+03	+0.798
39.800	+1.929e+03	+8.600e+03	+1.028e+04	+0.817
39.900	+1.886e+03	+9.171e+03	+1.052e+04	+0.829
40.000	+2.079e+03	+8.483e+03	+9.229e+03	+0.803
40.100	+1.884e+03	+8.432e+03	+1.002e+04	+0.817
40.200	+2.798e+03	+7.226e+03	+1.079e+04	+0.721
40.300	+2.387e+03	+7.131e+03	+1.030e+04	+0.749
40.400	+1.510e+03	+8.153e+03	+1.047e+04	+0.844
40.500	+3.748e+03	+5.290e+03	+1.015e+04	+0.585
40.600	+4.331e+03	+5.366e+03	+1.048e+04	+0.553
40.700	+4.999e+03	+4.477e+03	+1.000e+04	+0.472
40.800	+4.411e+03	+4.969e+03	+1.011e+04	+0.530
40.900	+4.089e+03	+6.345e+03	+9.923e+03	+0.608
41.000	+4.688e+03	+4.476e+03	+9.734e+03	+0.488
41.100	+4.866e+03	+4.549e+03	+1.052e+04	+0.483
41.200	+5.272e+03	+5.953e+03	+9.717e+03	+0.530
41.300	+3.778e+03	+5.220e+03	+9.106e+03	+0.580
41.400	+4.045e+03	+4.200e+03	+9.466e+03	+0.509
41.500	+3.850e+03	+4.989e+03	+9.487e+03	+0.564
41.600	+3.332e+03	+5.623e+03	+1.017e+04	+0.628
41.700	+5.203e+03	+4.166e+03	+1.007e+04	+0.445
41.800	+4.379e+03	+5.112e+03	+1.064e+04	+0.539
41.900	+4.344e+03	+5.473e+03	+1.005e+04	+0.557
42.000	+5.278e+03	+4.039e+03	+9.891e+03	+0.434
