%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
15.400	+3.733e+03	+3.856e+03	+9.885e+03	+0.508
15.500	+5.472e+03	+3.615e+03	+9.008e+03	+0.398
15.600	+4.343e+03	+4.930e+03	+1.063e+04	+0.532
15.700	+5.693e+03	+4.869e+03	+9.918e+03	+0.461
15.800	+8.241e+03	+3.564e+03	+1.098e+04	+0.302
15.900	+6.619e+03	+2.611e+03	+9.208e+03	+0.283
16.000	+6.287e+03	+2.416e+03	+9.361e+03	+0.278
16.100	+7.335e+03	+2.548e+03	+9.790e+03	+0.258
16.200	+7.264e+03	+3.361e+03	+9.415e+03	+0.316
16.300	+7.559e+03	+2.927e+03	+9.286e+03	+0.279
16.400	+7.339e+03	+2.247e+03	+1.036e+04	+0.234
16.500	+6.632e+03	+2.140e+03	+9.823e+03	+0.244
16.600	+7.727e+03	+3.064e+03	+1.080e+04	+0.284
16.700	+8.787e+03	+3.098e+03	+1.099e+04	+0.261
16.800	+7.630e+03	+2.572e+03	+9.471e+03	+0.252
16.900	+7.271e+03	+3.702e+03	+9.241e+03	+0.337
17.000	+7.880e+03	+2.787e+03	+8.753e+03	+0.261
17.100	+7.351e+03	+2.425e+03	+1.070e+04	+0.248
17.200	+7.424e+03	+2.653e+03	+8.963e+03	+0.263
17.300	+7.847e+03	+3.722e+03	+9.580e+03	+0.322
17.400	+8.083e+03	+2.106e+03	+9.204e+03	+0.207
17.500	+7.830e+03	+3.476e+03	+1.020e+04	+0.307
17.600	+6.609e+03	+1.854e+03	+9.536e+03	+0.219
17.700	+8.080e+03	+2.656e+03	+1.088e+04	+0.247
17.800	+5.987e+03	+2.560e+03	+1.030e+04	+0.299
17.900	+7.258e+03	+1.936e+03	+1.185e+04	+0.211
18.000	+6.364e+03	+1.089e+03	+1.070e+04	+0.146
18.100	+8.955e+03	+3.282e+03	+8.990e+03	+0.268
18.200	+7.577e+03	+2.139e+03	+1.003e+04	+0.220
18.300	+6.887e+03	+2.526e+03	+9.374e+03	+0.268
18.400	+6.769e+03	+2.061e+03	+1.138e+04	+0.233
18.500	+7.238e+03	+1.137e+03	+1.097e+04	+0.136
18.600	+7.424e+03	+1.203e+03	+9.883e+03	+0.139
18.700	+7.118e+03	+3.082e+03	+9.788e+03	+0.302
18.800	+7.103e+03	+3.064e+03	+9.262e+03	+0.301
18.900	+7.804e+03	+1.178e+03	+9.627e+03	+0.131
19.000	+7.536e+03	+4.217e+03	+1.040e+04	+0.359
19.100	+7.486e+03	+2.341e+03	+1.039e+04	+0.238
19.200	+7.140e+03	+2.259e+03	+1.127e+04	+0.240
19.300	+7.821e+03	+1.727e+03	+1.045e+04	+0.181
19.400	+6.519e+03	+2.156e+03	+1.027e+04	+0.249
19.500	+7.151e+03	+3.608e+03	+9.401e+03	+0.335
19.600	+6.438e+03	+1.694e+03	+1.091e+04	+0.208
19.700	+7.779e+03	+2.198e+03	+9.620e+03	+0.220
19.800	+6.807e+03	+3.112e+03	+8.865e+03	+0.314
19.900	+7.732e+03	+2.195e+03	+9.707e+03	+0.221
20.000	+8.504e+03	+2.218e+03	+9.523e+03	+0.207
20.100	+8.460e+03	+3.284e+03	+1.081e+04	+0.280
20.200	+8.521e+03	+3.083e+03	+1.059e+04	+0.266
20.300	+7.580e+03	+1.367e+03	+9.538e+03	+0.153
20.400	+8.891e+03	+2.190e+03	+9.513e+03	+0.198
20.500	+6.182e+03	+2.853e+03	+9.858e+03	+0.316
20.600	+7.765e+03	+2.406e+03	+9.953e+03	+0.237
20.700	+7.258e+03	+2.908e+03	+1.022e+04	+0.286
20.800	+7.876e+03	+2.385e+03	+9.791e+03	+0.232
20.900	+7.947e+03	+2.228e+03	+1.082e+04	+0.219
21.000	+7.391e+03	+2.151e+03	+1.026e+04	+0.225
21.100	+6.671e+03	+2.909e+03	+1.118e+04	+0.304
21.200	+6.464e+03	+2.485e+03	+9.049e+03	+0.278
21.300	+6.912e+03	+1.324e+03	+9.671e+03	+0.161
21.400	+7.506e+03	+2.983e+03	+9.052e+03	+0.284
21.500	+9.311e+03	+1.953e+03	+9.424e+03	+0.173
21.600	+7.879e+03	+2.979e+03	+9.300e+03	+0.274
21.700	+4.652e+03	+5.537e+03	+1.069e+04	+0.543
21.800	+5.393e+03	+4.639e+03	+9.156e+03	+0.462
21.900	+5.896e+03	+5.391e+03	+1.022e+04	+0.478
22.000	+4.796e+03	+6.175e+03	+9.476e+03	+0.563
22.100	+6.202e+03	+5.415e+03	+1.094e+04	+0.466
22.200	+5.465e+03	+4.990e+03	+1.004e+04	+0.477
22.300	+4.451e+03	+5.138e+03	+9.510e+03	+0.536
22.400	+5.120e+03	+4.113e+03	+1.018e+04	+0.445
22.500	+5.558e+03	+5.755e+03	+9.339e+03	+0.509
22.600	+5.614e+03	+4.466e+03	+9.956e+03	+0.443
22.700	+4.075e+03	+5.271e+03	+1.023e+04	+0.564
22.800	+2.203e+03	+8.358e+03	+9.976e+03	+0.791
22.900	+2.443e+03	+7.952e+03	+9.279e+03	+0.765
23.000	+2.808e+03	+7.660e+03	+1.106e+04	+0.732
23.100	+1.811e+03	+8.024e+03	+1.064e+04	+0.816
23.200	+4.038e+03	+4.512e+03	+1.044e+04	+0.528
23.300	+5.424e+03	+4.075e+03	+9.516e+03	+0.429
23.400	+5.574e+03	+4.876e+03	+1.028e+04	+0.467
23.500	+4.732e+03	+5.182e+03	+9.868e+03	+0.523
23.600	+4.408e+03	+4.091e+03	+8.551e+03	+0.481
23.700	+5.351e+03	+5.891e+03	+1.131e+04	+0.524
23.800	+4.938e+03	+6.001e+03	+1.113e+04	+0.549
23.900	+6.372e+03	+5.116e+03	+8.747e+03	+0.445
24.000	+5.842e+03	+5.518e+03	+1.076e+04	+0.486
24.100	+5.351e+03	+4.713e+03	+9.838e+03	+0.468
24.200	+3.535e+03	+5.065e+03	+9.676e+03	+0.589
24.300	+4.822e+03	+6.731e+03	+8.711e+03	+0.583
24.400	+1.304e+03	+7.243e+03	+9.529e+03	+0.847
24.500	+1.009e+03	+7.664e+03	+1.106e+04	+0.884
24.600	+2.438e+03	+7.678e+03	+1.062e+04	+0.759
24.700	+1.812e+03	+9.158e+03	+1.001e+04	+0.835
24.800	+1.558e+03	+7.328e+03	+1.084e+04	+0.825
24.900	+2.353e+03	+8.222e+03	+1.172e+04	+0.777
25.000	+3.294e+03	+8.266e+03	+1.085e+04	+0.715
25.100	+1.178e+03	+7.859e+03	+9.326e+03	+0.870
25.200	+2.172e+03	+7.488e+03	+9.306e+03	+0.775
25.300	+1.950e+03	+8.590e+03	+9.155e+03	+0.815
25.400	+3.695e+03	+6.548e+03	+9.372e+03	+0.639
25.500	+6.115e+03	+4.217e+03	+1.044e+04	+0.408
25.600	+5.394e+03	+5.275e+03	+1.037e+04	+0.494
25.700	+4.433e+03	+5.559e+03	+9.385e+03	+0.556
25.800	+4.424e+03	+4.806e+03	+1.024e+04	+0.521
25.900	+5.211e+03	+4.980e+03	+1.192e+04	+0.489
26.000	+6.597e+03	+4.891e+03	+9.428e+03	+0.426
26.100	+4.169e+03	+5.201e+03	+8.641e+03	+0.555
26.200	+5.534e+03	+5.481e+03	+9.734e+03	+0.498
26.300	+5.500e+03	+4.751e+03	+1.074e+04	+0.463
26.400	+5.004e+03	+4.843e+03	+9.726e+03	+0.492
26.500	+4.051e+03	+6.079e+03	+1.015e+04	+0.600
26.600	+5.616e+03	+5.805e+03	+9.839e+03	+0.508
26.700	+5.119e+03	+4.082e+03	+1.026e+04	+0.444
26.800	+5.341e+03	+4.748e+03	+8.823e+03	+0.471
26.900	+4.812e+03	+4.619e+03	+9.746e+03	+0.490
27.000	+6.461e+03	+3.947e+03	+1.044e+04	+0.379
27.100	+5.232e+03	+4.451e+03	+1.060e+04	+0.460
27.200	+6.080e+03	+5.624e+03	+9.885e+03	+0.481
27.300	+3.649e+03	+4.209e+03	+1.083e+04	+0.536
27.400	+5.050e+03	+5.647e+03	+1.038e+04	+0.528
27.500	+4.628e+03	+4.748e+03	+1.050e+04	+0.506
