%state	deg. state	t_start (s)	t_dwell (s)
3	3	+1.686e+02	+8.653e+00
1	1	+1.773e+02	+9.138e-02
2	2	+1.774e+02	+4.521e+00
3	3	+1.819e+02	+3.373e-01
2	2	+1.822e+02	+1.030e+00
3	3	+1.833e+02	+2.386e+00
2	2	+1.857e+02	+1.801e+00
3	3	+1.875e+02	+3.251e+00
2	2	+1.907e+02	+2.141e-01
3	3	+1.909e+02	+7.474e-01
2	2	+1.917e+02	+2.242e+00
3	3	+1.939e+02	+2.527e-01
2	2	+1.942e+02	+9.782e-01
3	3	+1.951e+02	+7.003e-01
2	2	+1.958e+02	+1.534e-01
3	3	+1.960e+02	+5.689e-01
2	2	+1.966e+02	+2.097e+00
1	1	+1.987e+02	+7.129e+00
2	2	+2.058e+02	+3.177e+00
3	3	+2.090e+02	+2.266e+00
2	2	+2.112e+02	+8.093e+00
3	3	+2.193e+02	+6.195e-01
1	1	+2.199e+02	+2.787e+00
2	2	+2.227e+02	+1.728e+00
3	3	+2.245e+02	+4.518e-01
2	2	+2.249e+02	+4.276e-01
3	3	+2.253e+02	+1.013e+00
2	2	+2.264e+02	+9.470e-01
3	3	+2.273e+02	+8.162e-01
2	2	+2.281e+02	+1.329e+00
1	1	+2.294e+02	+6.054e-01
2	2	+2.301e+02	+9.777e-01
3	3	+2.310e+02	+7.726e-01
2	2	+2.318e+02	+4.358e+00
3	3	+2.362e+02	+2.364e+00
1	1	+2.385e+02	+5.011e+00
2	2	+2.435e+02	+7.292e-01
3	3	+2.443e+02	+3.131e-01
2	2	+2.446e+02	+1.918e+00
3	3	+2.465e+02	+5.187e-01
2	2	+2.470e+02	+3.590e-01
3	3	+2.474e+02	+4.258e-01
2	2	+2.478e+02	+3.845e+00
3	3	+2.516e+02	+1.233e+00
2	2	+2.529e+02	+1.702e+00
3	3	+2.546e+02	+1.526e+00
2	2	+2.561e+02	+6.188e-01
3	3	+2.567e+02	+3.693e+00
2	2	+2.604e+02	+1.485e+00
3	3	+2.619e+02	+7.442e-01
2	2	+2.626e+02	+1.936e+00
3	3	+2.646e+02	+4.070e+00
2	2	+2.686e+02	+4.480e-01
1	1	+2.691e+02	+1.572e+00
2	2	+2.707e+02	+5.357e-01
3	3	+2.712e+02	+3.168e+00
2	2	+2.744e+02	+1.789e+00
1	1	+2.762e+02	+3.010e+00
2	2	+2.792e+02	+4.781e+00
3	3	+2.840e+02	+2.288e+00
2	2	+2.862e+02	+1.022e+00
3	3	+2.873e+02	+1.851e+00
2	2	+2.891e+02	+3.558e+00
3	3	+2.927e+02	+2.167e+00
2	2	+2.948e+02	+7.668e+00
3	3	+3.025e+02	+2.258e+00
2	2	+3.048e+02	+1.149e+00
3	3	+3.059e+02	+4.066e+00
2	2	+3.100e+02	+2.899e+00
1	1	+3.129e+02	+4.281e-01
2	2	+3.133e+02	+7.076e-01
3	3	+3.140e+02	+2.496e+00
2	2	+3.165e+02	+1.117e-02
3	3	+3.165e+02	+1.260e+00
2	2	+3.178e+02	+2.573e+00
3	3	+3.204e+02	+1.972e-01
2	2	+3.206e+02	+4.621e+00
3	3	+3.252e+02	+9.422e-02
2	2	+3.253e+02	+4.320e-01
3	3	+3.257e+02	+4.784e+00
2	2	+3.305e+02	+4.887e-01
3	3	+3.310e+02	+7.018e-03
2	2	+3.310e+02	+2.302e+00
3	3	+3.333e+02	+2.477e+00
2	2	+3.358e+02	+4.255e-01
3	3	+3.362e+02	+2.109e+00
2	2	+3.383e+02	+1.018e+00
3	3	+3.393e+02	+5.354e-01
2	2	+3.398e+02	+7.349e-02
3	3	+3.399e+02	+9.829e-03
2	2	+3.399e+02	+3.857e+00
3	3	+3.438e+02	+3.605e+00
2	2	+3.474e+02	+5.527e+00
3	3	+3.529e+02	+4.928e-01
2	2	+3.534e+02	+8.296e-02
3	3	+3.535e+02	+3.574e+00
2	2	+3.571e+02	+5.847e-01
1	1	+3.577e+02	+2.685e-01
2	2	+3.579e+02	+1.686e-01
3	3	+3.581e+02	+2.168e+00
2	2	+3.603e+02	+5.727e-01
3	3	+3.608e+02	+5.055e-01
2	2	+3.613e+02	+1.748e+00
0	0	+3.631e+02	+Inf
