%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
4.200	+4.762e+03	+5.459e+03	+1.016e+04	+0.534
4.300	+4.495e+03	+5.374e+03	+9.449e+03	+0.545
4.400	+4.548e+03	+5.573e+03	+1.064e+04	+0.551
4.500	+3.771e+03	+3.807e+03	+1.022e+04	+0.502
4.600	+4.748e+03	+5.026e+03	+1.062e+04	+0.514
4.700	+4.415e+03	+6.094e+03	+9.766e+03	+0.580
4.800	+6.244e+03	+3.800e+03	+1.013e+04	+0.378
4.900	+7.587e+03	+1.686e+03	+9.849e+03	+0.182
5.000	+6.849e+03	+1.207e+03	+1.004e+04	+0.150
5.100	+7.587e+03	+1.486e+03	+1.012e+04	+0.164
5.200	+7.641e+03	+3.397e+03	+9.481e+03	+0.308
5.300	+7.860e+03	+1.716e+03	+9.479e+03	+0.179
5.400	+8.866e+03	+1.861e+03	+1.108e+04	+0.173
5.500	+7.386e+03	+3.098e+03	+1.010e+04	+0.295
5.600	+6.650e+03	+3.156e+03	+9.160e+03	+0.322
5.700	+8.386e+03	+1.878e+03	+1.030e+04	+0.183
5.800	+7.045e+03	+3.891e+02	+9.790e+03	+0.052
5.900	+8.020e+03	+3.698e+03	+9.752e+03	+0.316
6.000	+8.376e+03	+1.578e+03	+1.037e+04	+0.158
6.100	+6.495e+03	+1.431e+03	+9.780e+03	+0.181
6.200	+7.809e+03	+2.262e+03	+9.952e+03	+0.225
6.300	+6.029e+03	+2.754e+03	+9.757e+03	+0.314
6.400	+6.761e+03	+3.390e+03	+9.989e+03	+0.334
6.500	+5.542e+03	+3.130e+03	+8.797e+03	+0.361
6.600	+7.559e+03	+3.694e+03	+1.116e+04	+0.328
6.700	+8.352e+03	+2.086e+03	+1.015e+04	+0.200
6.800	+7.016e+03	+2.577e+03	+9.965e+03	+0.269
6.900	+6.098e+03	+2.683e+03	+9.578e+03	+0.306
7.000	+7.334e+03	+2.693e+03	+1.067e+04	+0.269
7.100	+6.524e+03	+2.695e+03	+1.030e+04	+0.292
7.200	+8.428e+03	+2.634e+03	+1.017e+04	+0.238
7.300	+9.345e+03	+2.104e+03	+1.062e+04	+0.184
7.400	+7.451e+03	+2.542e+03	+9.397e+03	+0.254
7.500	+6.964e+03	+2.574e+03	+9.555e+03	+0.270
7.600	+6.731e+03	+3.533e+03	+8.518e+03	+0.344
7.700	+7.203e+03	+1.221e+03	+9.511e+03	+0.145
7.800	+7.695e+03	+8.217e+02	+9.539e+03	+0.096
7.900	+7.005e+03	+2.979e+03	+1.006e+04	+0.298
8.000	+8.824e+03	+2.595e+03	+1.027e+04	+0.227
8.100	+7.745e+03	+2.566e+03	+9.344e+03	+0.249
8.200	+6.958e+03	+2.382e+03	+9.646e+03	+0.255
8.300	+7.604e+03	+3.446e+03	+8.888e+03	+0.312
8.400	+7.570e+03	+2.237e+03	+9.576e+03	+0.228
8.500	+7.799e+03	+2.066e+03	+1.005e+04	+0.209
8.600	+7.205e+03	+2.522e+03	+9.980e+03	+0.259
8.700	+6.745e+03	+2.833e+03	+1.010e+04	+0.296
8.800	+7.800e+03	+4.566e+02	+1.077e+04	+0.055
8.900	+6.697e+03	+1.603e+03	+9.979e+03	+0.193
9.000	+7.402e+03	+2.380e+03	+1.043e+04	+0.243
9.100	+7.453e+03	+3.488e+03	+1.100e+04	+0.319
9.200	+7.547e+03	+3.529e+03	+8.854e+03	+0.319
9.300	+7.653e+03	+2.269e+03	+9.645e+03	+0.229
9.400	+7.715e+03	+2.019e+03	+1.010e+04	+0.207
9.500	+7.560e+03	+2.738e+03	+9.923e+03	+0.266
9.600	+8.626e+03	+3.371e+03	+1.158e+04	+0.281
9.700	+8.047e+03	+2.612e+03	+1.072e+04	+0.245
9.800	+7.192e+03	+2.409e+03	+1.005e+04	+0.251
9.900	+7.131e+03	+3.443e+03	+1.009e+04	+0.326
10.000	+6.386e+03	+2.773e+03	+9.094e+03	+0.303
10.100	+7.315e+03	+3.455e+03	+1.032e+04	+0.321
10.200	+7.642e+03	+1.291e+03	+1.095e+04	+0.144
10.300	+7.228e+03	+2.513e+03	+8.111e+03	+0.258
10.400	+7.424e+03	+2.008e+03	+9.867e+03	+0.213
10.500	+9.547e+03	+3.393e+03	+1.069e+04	+0.262
10.600	+6.718e+03	+2.213e+03	+1.026e+04	+0.248
10.700	+7.483e+03	+3.276e+03	+1.077e+04	+0.305
10.800	+7.314e+03	+3.274e+03	+1.103e+04	+0.309
10.900	+7.139e+03	+1.946e+03	+1.025e+04	+0.214
11.000	+7.383e+03	+2.760e+03	+9.953e+03	+0.272
11.100	+7.226e+03	+1.682e+03	+9.248e+03	+0.189
11.200	+6.879e+03	+2.918e+03	+9.535e+03	+0.298
11.300	+6.983e+03	+1.989e+03	+1.194e+04	+0.222
11.400	+7.912e+03	+2.974e+03	+1.065e+04	+0.273
11.500	+7.275e+03	+1.133e+03	+1.111e+04	+0.135
11.600	+8.173e+03	+2.471e+03	+8.881e+03	+0.232
11.700	+8.512e+03	+1.783e+03	+1.071e+04	+0.173
11.800	+6.714e+03	+3.619e+03	+9.674e+03	+0.350
11.900	+6.647e+03	+2.913e+03	+9.343e+03	+0.305
12.000	+7.747e+03	+5.986e+02	+1.116e+04	+0.072
12.100	+6.836e+03	+2.701e+03	+1.056e+04	+0.283
12.200	+6.773e+03	+7.622e+02	+9.807e+03	+0.101
12.300	+8.362e+03	+2.620e+03	+9.964e+03	+0.239
12.400	+7.449e+03	+2.778e+03	+9.816e+03	+0.272
12.500	+8.194e+03	+1.484e+03	+1.109e+04	+0.153
12.600	+6.570e+03	+2.886e+03	+8.860e+03	+0.305
12.700	+8.398e+03	+1.869e+03	+9.736e+03	+0.182
12.800	+7.031e+03	+2.086e+03	+1.040e+04	+0.229
12.900	+7.589e+03	+1.593e+03	+1.070e+04	+0.173
13.000	+8.259e+03	+2.449e+03	+1.026e+04	+0.229
13.100	+7.481e+03	+2.392e+03	+1.019e+04	+0.242
13.200	+8.604e+03	+3.067e+03	+9.666e+03	+0.263
13.300	+6.974e+03	+2.789e+03	+1.013e+04	+0.286
13.400	+7.966e+03	+1.396e+03	+9.073e+03	+0.149
13.500	+6.771e+03	+2.979e+03	+1.046e+04	+0.306
13.600	+7.605e+03	+1.932e+03	+9.998e+03	+0.203
13.700	+7.020e+03	+2.672e+03	+9.402e+03	+0.276
13.800	+8.096e+03	+2.194e+03	+1.073e+04	+0.213
13.900	+7.055e+03	+2.174e+03	+8.963e+03	+0.236
14.000	+6.845e+03	+2.571e+03	+1.038e+04	+0.273
14.100	+8.793e+03	+1.608e+03	+9.409e+03	+0.155
14.200	+7.968e+03	+2.656e+03	+8.960e+03	+0.250
14.300	+7.336e+03	+2.554e+03	+9.295e+03	+0.258
14.400	+7.601e+03	+2.785e+03	+9.072e+03	+0.268
14.500	+8.071e+03	+2.397e+03	+1.010e+04	+0.229
14.600	+7.776e+03	+2.666e+03	+9.740e+03	+0.255
14.700	+6.743e+03	+2.620e+03	+9.611e+03	+0.280
14.800	+8.095e+03	+1.489e+03	+8.994e+03	+0.155
14.900	+7.321e+03	+3.100e+03	+1.046e+04	+0.297
15.000	+6.264e+03	+2.210e+03	+9.735e+03	+0.261
15.100	+7.710e+03	+2.248e+03	+1.004e+04	+0.226
15.200	+7.894e+03	+1.465e+03	+1.038e+04	+0.157
15.300	+6.712e+03	+3.414e+03	+1.064e+04	+0.337
15.400	+7.554e+03	+1.416e+03	+9.265e+03	+0.158
15.500	+8.237e+03	+1.901e+03	+1.069e+04	+0.188
15.600	+7.288e+03	+2.107e+03	+1.064e+04	+0.224
15.700	+8.373e+03	+2.813e+03	+9.495e+03	+0.251
15.800	+7.039e+03	+3.268e+03	+1.086e+04	+0.317
15.900	+7.637e+03	+1.818e+03	+9.541e+03	+0.192
16.000	+6.730e+03	+3.134e+03	+9.638e+03	+0.318
16.100	+5.540e+03	+4.138e+03	+1.052e+04	+0.428
16.200	+6.925e+03	+2.742e+03	+1.102e+04	+0.284
16.300	+7.960e+03	+3.035e+03	+9.468e+03	+0.276
16.400	+7.901e+03	+2.161e+03	+9.660e+03	+0.215
16.500	+7.577e+03	+2.358e+03	+1.099e+04	+0.237
16.600	+7.683e+03	+3.432e+03	+9.331e+03	+0.309
16.700	+7.066e+03	+3.266e+03	+9.763e+03	+0.316
16.800	+6.914e+03	+2.317e+03	+9.355e+03	+0.251
16.900	+7.379e+03	+3.174e+03	+1.118e+04	+0.301
17.000	+6.860e+03	+2.634e+03	+1.112e+04	+0.277
17.100	+8.662e+03	+1.885e+03	+9.992e+03	+0.179
17.200	+8.182e+03	+3.713e+03	+1.039e+04	+0.312
17.300	+5.997e+03	+4.003e+03	+1.070e+04	+0.400
17.400	+5.633e+03	+4.882e+03	+1.012e+04	+0.464
17.500	+5.902e+03	+4.686e+03	+9.718e+03	+0.443
17.600	+5.973e+03	+5.498e+03	+9.573e+03	+0.479
17.700	+4.510e+03	+4.646e+03	+1.017e+04	+0.507
17.800	+5.831e+03	+4.178e+03	+1.012e+04	+0.417
17.900	+4.686e+03	+5.161e+03	+9.751e+03	+0.524
18.000	+5.098e+03	+4.373e+03	+9.883e+03	+0.462
18.100	+4.836e+03	+4.832e+03	+1.070e+04	+0.500
18.200	+6.007e+03	+4.850e+03	+9.114e+03	+0.447
18.300	+5.411e+03	+5.228e+03	+9.236e+03	+0.491
18.400	+4.278e+03	+5.933e+03	+9.359e+03	+0.581
18.500	+5.050e+03	+4.369e+03	+1.022e+04	+0.464
18.600	+6.017e+03	+5.520e+03	+1.004e+04	+0.478
18.700	+3.726e+03	+5.637e+03	+9.127e+03	+0.602
18.800	+6.012e+03	+5.355e+03	+1.011e+04	+0.471
18.900	+6.211e+03	+3.653e+03	+9.326e+03	+0.370
19.000	+5.284e+03	+3.415e+03	+1.037e+04	+0.393
19.100	+5.166e+03	+5.566e+03	+1.074e+04	+0.519
19.200	+5.942e+03	+4.544e+03	+1.041e+04	+0.433
19.300	+5.732e+03	+4.158e+03	+1.019e+04	+0.420
19.400	+6.413e+03	+4.235e+03	+1.046e+04	+0.398
19.500	+4.347e+03	+5.168e+03	+8.564e+03	+0.543
19.600	+4.056e+03	+4.369e+03	+9.834e+03	+0.519
19.700	+5.296e+03	+5.059e+03	+9.185e+03	+0.489
19.800	+4.625e+03	+5.148e+03	+8.942e+03	+0.527
19.900	+5.557e+03	+6.773e+03	+9.927e+03	+0.549
20.000	+6.239e+03	+4.879e+03	+9.848e+03	+0.439
20.100	+4.878e+03	+5.418e+03	+1.025e+04	+0.526
20.200	+4.702e+03	+4.222e+03	+9.248e+03	+0.473
20.300	+5.440e+03	+4.049e+03	+9.891e+03	+0.427
20.400	+5.356e+03	+4.269e+03	+9.595e+03	+0.444
20.500	+5.355e+03	+5.206e+03	+1.032e+04	+0.493
20.600	+3.723e+03	+6.177e+03	+1.091e+04	+0.624
20.700	+1.983e+03	+8.264e+03	+9.679e+03	+0.806
20.800	+2.671e+03	+7.442e+03	+1.112e+04	+0.736
20.900	+3.170e+03	+7.781e+03	+9.795e+03	+0.710
21.000	+1.420e+03	+7.932e+03	+9.073e+03	+0.848
21.100	+1.890e+03	+9.140e+03	+9.585e+03	+0.829
21.200	+3.507e+03	+8.043e+03	+8.415e+03	+0.696
21.300	+2.773e+03	+7.607e+03	+9.172e+03	+0.733
21.400	+2.262e+03	+8.709e+03	+1.069e+04	+0.794
21.500	+2.542e+03	+8.667e+03	+1.018e+04	+0.773
21.600	+2.050e+03	+7.116e+03	+1.108e+04	+0.776
21.700	+2.437e+03	+7.679e+03	+1.104e+04	+0.759
21.800	+5.265e+03	+5.233e+03	+1.021e+04	+0.498
21.900	+5.236e+03	+5.105e+03	+1.083e+04	+0.494
22.000	+5.074e+03	+4.633e+03	+1.004e+04	+0.477
22.100	+5.035e+03	+4.605e+03	+9.444e+03	+0.478
22.200	+6.085e+03	+5.744e+03	+1.122e+04	+0.486
22.300	+7.434e+03	+3.403e+03	+9.286e+03	+0.314
22.400	+7.783e+03	+2.401e+03	+1.074e+04	+0.236
22.500	+6.737e+03	+2.504e+03	+9.363e+03	+0.271
22.600	+7.313e+03	+1.055e+03	+1.034e+04	+0.126
22.700	+6.763e+03	+2.814e+03	+1.015e+04	+0.294
22.800	+7.533e+03	+1.600e+03	+9.203e+03	+0.175
22.900	+8.405e+03	+3.342e+03	+8.397e+03	+0.285
23.000	+7.335e+03	+2.899e+03	+1.022e+04	+0.283
23.100	+7.726e+03	+2.829e+03	+1.108e+04	+0.268
23.200	+6.789e+03	+2.744e+03	+1.018e+04	+0.288
23.300	+7.500e+03	+2.907e+03	+9.899e+03	+0.279
23.400	+7.933e+03	+2.380e+03	+1.019e+04	+0.231
23.500	+6.914e+03	+1.963e+03	+1.012e+04	+0.221
23.600	+7.667e+03	+2.610e+03	+1.056e+04	+0.254
23.700	+7.443e+03	+2.538e+03	+1.137e+04	+0.254
23.800	+7.843e+03	+3.054e+03	+1.070e+04	+0.280
23.900	+7.589e+03	+1.871e+03	+9.325e+03	+0.198
24.000	+7.745e+03	+2.062e+03	+1.087e+04	+0.210
24.100	+5.454e+03	+3.688e+03	+9.437e+03	+0.403
24.200	+3.723e+03	+6.166e+03	+9.023e+03	+0.623
24.300	+4.856e+03	+5.683e+03	+9.327e+03	+0.539
24.400	+4.880e+03	+5.650e+03	+9.969e+03	+0.537
24.500	+3.176e+03	+5.130e+03	+1.042e+04	+0.618
24.600	+3.590e+03	+5.232e+03	+1.108e+04	+0.593
24.700	+5.306e+03	+5.668e+03	+1.011e+04	+0.516
24.800	+3.934e+03	+5.013e+03	+9.193e+03	+0.560
24.900	+2.721e+03	+8.330e+03	+1.122e+04	+0.754
25.000	+2.685e+03	+8.005e+03	+8.716e+03	+0.749
25.100	+2.420e+03	+7.971e+03	+1.023e+04	+0.767
25.200	+1.790e+03	+7.568e+03	+1.022e+04	+0.809
25.300	+9.216e+02	+7.931e+03	+1.090e+04	+0.896
25.400	+2.736e+03	+9.284e+03	+9.875e+03	+0.772
25.500	+2.070e+03	+8.167e+03	+1.047e+04	+0.798
25.600	+1.678e+03	+8.883e+03	+9.728e+03	+0.841
25.700	+3.179e+03	+8.916e+03	+1.065e+04	+0.737
25.800	+1.238e+03	+6.558e+03	+1.066e+04	+0.841
25.900	+1.534e+03	+8.432e+03	+1.042e+04	+0.846
26.000	+3.050e+03	+8.513e+03	+8.593e+03	+0.736
26.100	+2.276e+03	+7.651e+03	+9.183e+03	+0.771
26.200	+1.394e+03	+8.879e+03	+9.681e+03	+0.864
26.300	+2.427e+03	+7.470e+03	+1.027e+04	+0.755
26.400	+1.662e+03	+8.632e+03	+1.159e+04	+0.839
26.500	+1.174e+03	+8.092e+03	+1.085e+04	+0.873
26.600	+1.785e+03	+6.556e+03	+1.033e+04	+0.786
26.700	+3.135e+03	+7.334e+03	+1.055e+04	+0.701
26.800	+5.600e+02	+7.909e+03	+9.623e+03	+0.934
26.900	+2.059e+03	+9.115e+03	+9.874e+03	+0.816
27.000	+1.785e+03	+7.670e+03	+1.015e+04	+0.811
27.100	+2.456e+03	+8.563e+03	+8.849e+03	+0.777
27.200	+2.454e+03	+7.500e+03	+9.507e+03	+0.753
27.300	+8.301e+02	+6.369e+03	+1.039e+04	+0.885
27.400	+1.811e+03	+9.431e+03	+1.009e+04	+0.839
27.500	+1.112e+03	+8.686e+03	+1.019e+04	+0.887
27.600	+1.528e+03	+7.523e+03	+1.054e+04	+0.831
27.700	+1.998e+03	+8.834e+03	+8.704e+03	+0.816
27.800	+1.531e+03	+6.985e+03	+1.060e+04	+0.820
27.900	+1.838e+03	+7.867e+03	+9.884e+03	+0.811
28.000	+2.247e+03	+6.361e+03	+9.412e+03	+0.739
28.100	+2.711e+03	+6.770e+03	+1.009e+04	+0.714
28.200	+1.749e+03	+9.056e+03	+9.278e+03	+0.838
28.300	+1.651e+03	+8.404e+03	+9.849e+03	+0.836
28.400	+2.112e+03	+8.862e+03	+1.160e+04	+0.808
28.500	+2.815e+03	+6.581e+03	+9.734e+03	+0.700
28.600	+3.142e+03	+7.865e+03	+1.011e+04	+0.715
28.700	+3.141e+03	+7.830e+03	+9.539e+03	+0.714
28.800	+3.238e+03	+6.934e+03	+1.030e+04	+0.682
28.900	+2.219e+03	+7.686e+03	+9.269e+03	+0.776
29.000	+1.445e+03	+9.213e+03	+9.774e+03	+0.864
29.100	+2.132e+03	+8.017e+03	+9.897e+03	+0.790
29.200	+2.471e+03	+8.063e+03	+9.112e+03	+0.765
29.300	+2.831e+03	+8.544e+03	+9.126e+03	+0.751
29.400	+1.690e+03	+1.004e+04	+1.053e+04	+0.856
29.500	+2.358e+03	+7.992e+03	+9.630e+03	+0.772
29.600	+2.360e+03	+7.516e+03	+1.028e+04	+0.761
29.700	+1.839e+03	+9.012e+03	+9.899e+03	+0.831
29.800	+1.702e+03	+7.086e+03	+1.106e+04	+0.806
29.900	+2.554e+03	+7.341e+03	+9.596e+03	+0.742
30.000	+8.270e+02	+7.785e+03	+1.003e+04	+0.904
30.100	+2.144e+03	+8.031e+03	+8.670e+03	+0.789
30.200	+2.431e+03	+7.031e+03	+9.022e+03	+0.743
30.300	+1.846e+03	+7.973e+03	+1.039e+04	+0.812
30.400	+1.826e+03	+8.013e+03	+1.010e+04	+0.814
30.500	+1.681e+03	+8.586e+03	+1.129e+04	+0.836
30.600	+1.706e+03	+7.991e+03	+9.559e+03	+0.824
30.700	+2.940e+03	+8.894e+03	+1.079e+04	+0.752
30.800	+3.139e+03	+8.393e+03	+1.040e+04	+0.728
30.900	+2.507e+03	+8.744e+03	+8.898e+03	+0.777
31.000	+2.852e+03	+7.345e+03	+1.003e+04	+0.720
31.100	+1.462e+03	+8.114e+03	+1.042e+04	+0.847
31.200	+1.205e+03	+7.749e+03	+1.020e+04	+0.865
31.300	+2.547e+03	+9.269e+03	+1.000e+04	+0.784
31.400	+3.063e+03	+8.342e+03	+9.679e+03	+0.731
31.500	+2.731e+03	+8.071e+03	+9.963e+03	+0.747
31.600	+2.731e+03	+7.212e+03	+1.011e+04	+0.725
31.700	+1.505e+03	+7.171e+03	+1.131e+04	+0.827
31.800	+3.557e+03	+8.102e+03	+1.023e+04	+0.695
31.900	+1.130e+03	+8.047e+03	+9.785e+03	+0.877
32.000	+1.194e+03	+8.185e+03	+9.846e+03	+0.873
32.100	+1.677e+03	+7.769e+03	+1.039e+04	+0.822
32.200	+3.417e+03	+7.988e+03	+9.503e+03	+0.700
32.300	+1.761e+03	+8.661e+03	+1.113e+04	+0.831
32.400	+2.099e+03	+7.852e+03	+9.205e+03	+0.789
32.500	+2.310e+03	+8.013e+03	+1.092e+04	+0.776
32.600	+2.127e+03	+7.666e+03	+1.018e+04	+0.783
32.700	+1.190e+03	+8.516e+03	+1.073e+04	+0.877
32.800	+2.283e+03	+8.088e+03	+1.073e+04	+0.780
32.900	+1.072e+03	+8.031e+03	+1.084e+04	+0.882
33.000	+1.473e+03	+7.666e+03	+1.050e+04	+0.839
33.100	+1.406e+03	+7.606e+03	+1.140e+04	+0.844
33.200	+1.985e+03	+7.437e+03	+1.113e+04	+0.789
33.300	+1.457e+03	+8.399e+03	+1.109e+04	+0.852
33.400	+1.601e+03	+7.633e+03	+9.902e+03	+0.827
33.500	+2.092e+03	+7.739e+03	+9.393e+03	+0.787
33.600	+2.464e+03	+8.344e+03	+9.491e+03	+0.772
33.700	+3.966e+03	+5.788e+03	+1.063e+04	+0.593
33.800	+5.414e+03	+4.914e+03	+9.298e+03	+0.476
33.900	+4.636e+03	+3.735e+03	+1.111e+04	+0.446
34.000	+4.562e+03	+4.686e+03	+9.750e+03	+0.507
34.100	+5.987e+03	+4.566e+03	+9.936e+03	+0.433
34.200	+4.969e+03	+5.000e+03	+9.647e+03	+0.502
34.300	+5.450e+03	+5.440e+03	+9.177e+03	+0.500
34.400	+4.327e+03	+4.758e+03	+1.128e+04	+0.524
34.500	+5.728e+03	+3.662e+03	+1.002e+04	+0.390
34.600	+4.694e+03	+4.372e+03	+8.589e+03	+0.482
34.700	+5.195e+03	+4.668e+03	+1.134e+04	+0.473
34.800	+5.166e+03	+4.104e+03	+1.005e+04	+0.443
34.900	+4.542e+03	+4.466e+03	+9.841e+03	+0.496
35.000	+3.314e+03	+4.610e+03	+1.040e+04	+0.582
35.100	+4.772e+03	+4.835e+03	+9.008e+03	+0.503
35.200	+4.388e+03	+4.727e+03	+1.036e+04	+0.519
35.300	+4.127e+03	+4.706e+03	+1.041e+04	+0.533
35.400	+4.576e+03	+4.191e+03	+1.079e+04	+0.478
35.500	+5.145e+03	+4.349e+03	+1.010e+04	+0.458
35.600	+4.641e+03	+4.323e+03	+1.094e+04	+0.482
35.700	+5.165e+03	+5.783e+03	+9.339e+03	+0.528
35.800	+4.614e+03	+5.815e+03	+9.960e+03	+0.558
35.900	+4.391e+03	+4.339e+03	+1.027e+04	+0.497
36.000	+4.828e+03	+5.047e+03	+1.074e+04	+0.511
36.100	+4.210e+03	+4.471e+03	+9.446e+03	+0.515
36.200	+4.916e+03	+5.397e+03	+9.768e+03	+0.523
36.300	+4.697e+03	+5.843e+03	+1.017e+04	+0.554
36.400	+5.333e+03	+5.844e+03	+9.134e+03	+0.523
36.500	+4.550e+03	+4.398e+03	+1.032e+04	+0.491
36.600	+4.998e+03	+5.595e+03	+1.055e+04	+0.528
36.700	+5.217e+03	+5.397e+03	+1.037e+04	+0.508
36.800	+5.656e+03	+4.616e+03	+1.030e+04	+0.449
36.900	+6.248e+03	+3.837e+03	+1.067e+04	+0.380
37.000	+5.029e+03	+4.869e+03	+9.137e+03	+0.492
37.100	+5.757e+03	+4.971e+03	+8.241e+03	+0.463
37.200	+5.587e+03	+5.008e+03	+1.024e+04	+0.473
37.300	+4.661e+03	+5.571e+03	+8.288e+03	+0.544
37.400	+3.878e+03	+3.979e+03	+9.998e+03	+0.506
37.500	+5.198e+03	+4.486e+03	+1.218e+04	+0.463
37.600	+5.052e+03	+5.127e+03	+1.053e+04	+0.504
37.700	+5.041e+03	+4.526e+03	+1.120e+04	+0.473
37.800	+4.911e+03	+5.037e+03	+9.557e+03	+0.506
37.900	+4.402e+03	+4.815e+03	+1.058e+04	+0.522
38.000	+6.098e+03	+5.174e+03	+9.090e+03	+0.459
38.100	+4.820e+03	+4.515e+03	+9.552e+03	+0.484
38.200	+5.715e+03	+6.067e+03	+9.045e+03	+0.515
38.300	+4.843e+03	+5.254e+03	+1.051e+04	+0.520
38.400	+6.011e+03	+6.222e+03	+1.077e+04	+0.509
38.500	+4.320e+03	+6.119e+03	+9.895e+03	+0.586
38.600	+5.386e+03	+5.965e+03	+9.484e+03	+0.526
38.700	+5.515e+03	+4.582e+03	+9.513e+03	+0.454
38.800	+6.512e+03	+3.426e+03	+9.455e+03	+0.345
38.900	+7.428e+03	+2.140e+03	+9.780e+03	+0.224
39.000	+6.717e+03	+1.329e+03	+9.622e+03	+0.165
39.100	+6.624e+03	+3.130e+03	+9.632e+03	+0.321
39.200	+8.173e+03	+2.793e+03	+1.038e+04	+0.255
39.300	+7.487e+03	+2.077e+03	+1.042e+04	+0.217
39.400	+8.248e+03	+2.111e+03	+1.074e+04	+0.204
39.500	+8.681e+03	+2.945e+03	+9.544e+03	+0.253
39.600	+8.402e+03	+2.181e+03	+1.093e+04	+0.206
39.700	+8.130e+03	+2.485e+03	+9.642e+03	+0.234
39.800	+7.174e+03	+2.513e+03	+1.009e+04	+0.259
39.900	+6.731e+03	+3.119e+03	+1.043e+04	+0.317
40.000	+7.127e+03	+2.716e+03	+9.923e+03	+0.276
40.100	+8.154e+03	+3.125e+03	+1.028e+04	+0.277
40.200	+7.031e+03	+3.166e+03	+9.672e+03	+0.311
40.300	+7.556e+03	+3.240e+03	+1.096e+04	+0.300
40.400	+7.072e+03	+2.626e+03	+9.954e+03	+0.271
40.500	+8.265e+03	+3.230e+03	+1.048e+04	+0.281
40.600	+7.369e+03	+2.420e+03	+9.555e+03	+0.247
40.700	+6.787e+03	+2.023e+03	+1.098e+04	+0.230
40.800	+7.369e+03	+2.113e+03	+1.216e+04	+0.223
40.900	+6.407e+03	+2.713e+03	+1.036e+04	+0.297
41.000	+8.005e+03	+3.062e+03	+1.009e+04	+0.277
41.100	+6.713e+03	+1.914e+03	+1.051e+04	+0.222
41.200	+9.292e+03	+2.221e+03	+9.238e+03	+0.193
41.300	+8.011e+03	+2.145e+03	+9.584e+03	+0.211
41.400	+7.498e+03	+2.625e+03	+1.134e+04	+0.259
41.500	+7.148e+03	+2.794e+03	+9.586e+03	+0.281
41.600	+7.386e+03	+4.028e+03	+9.196e+03	+0.353
41.700	+8.303e+03	+2.466e+03	+9.450e+03	+0.229
41.800	+7.870e+03	+2.905e+03	+9.493e+03	+0.270
41.900	+8.703e+03	+3.206e+03	+1.119e+04	+0.269
42.000	+7.134e+03	+2.338e+03	+1.084e+04	+0.247
