%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.000	+7.120e+03	+3.024e+03	+9.805e+03	+0.298
5.100	+7.772e+03	+1.788e+03	+1.041e+04	+0.187
5.200	+8.343e+03	+2.166e+03	+9.874e+03	+0.206
5.300	+8.466e+03	+2.577e+03	+9.789e+03	+0.233
5.400	+6.988e+03	+1.230e+03	+9.599e+03	+0.150
5.500	+8.293e+03	+1.832e+03	+1.093e+04	+0.181
5.600	+7.052e+03	+2.715e+03	+1.031e+04	+0.278
5.700	+6.673e+03	+2.115e+03	+1.098e+04	+0.241
5.800	+6.273e+03	+2.727e+03	+1.102e+04	+0.303
5.900	+7.945e+03	+3.324e+03	+1.073e+04	+0.295
6.000	+7.458e+03	+2.386e+03	+9.605e+03	+0.242
6.100	+9.376e+03	+2.944e+03	+1.085e+04	+0.239
6.200	+8.404e+03	+2.075e+03	+9.855e+03	+0.198
6.300	+8.136e+03	+2.611e+03	+9.267e+03	+0.243
6.400	+8.048e+03	+3.376e+03	+1.075e+04	+0.296
6.500	+7.324e+03	+3.156e+03	+9.720e+03	+0.301
6.600	+9.008e+03	+1.184e+03	+9.887e+03	+0.116
6.700	+8.128e+03	+3.321e+03	+1.063e+04	+0.290
6.800	+7.274e+03	+2.140e+03	+1.050e+04	+0.227
6.900	+7.547e+03	+2.489e+03	+1.026e+04	+0.248
7.000	+6.661e+03	+2.622e+03	+1.011e+04	+0.282
7.100	+7.254e+03	+1.356e+03	+9.009e+03	+0.157
7.200	+7.225e+03	+3.291e+03	+1.030e+04	+0.313
7.300	+6.033e+03	+3.405e+03	+9.645e+03	+0.361
7.400	+4.402e+03	+3.560e+03	+1.111e+04	+0.447
7.500	+4.424e+03	+5.849e+03	+1.007e+04	+0.569
7.600	+5.073e+03	+4.637e+03	+1.029e+04	+0.478
7.700	+4.616e+03	+4.726e+03	+1.027e+04	+0.506
7.800	+6.166e+03	+5.681e+03	+8.895e+03	+0.480
7.900	+2.548e+03	+7.309e+03	+1.010e+04	+0.741
8.000	+2.052e+03	+7.631e+03	+1.085e+04	+0.788
8.100	+5.642e+03	+4.964e+03	+8.864e+03	+0.468
8.200	+4.982e+03	+4.796e+03	+1.004e+04	+0.490
8.300	+2.831e+03	+6.655e+03	+1.010e+04	+0.702
8.400	+1.997e+03	+7.668e+03	+1.067e+04	+0.793
8.500	+2.533e+03	+7.454e+03	+1.037e+04	+0.746
8.600	+3.715e+03	+5.941e+03	+1.086e+04	+0.615
8.700	+4.847e+03	+4.975e+03	+9.596e+03	+0.507
8.800	+6.774e+03	+6.124e+03	+1.031e+04	+0.475
8.900	+3.922e+03	+5.448e+03	+9.830e+03	+0.581
9.000	+4.829e+03	+4.575e+03	+1.077e+04	+0.487
9.100	+4.275e+03	+3.738e+03	+9.948e+03	+0.466
9.200	+4.387e+03	+5.690e+03	+9.480e+03	+0.565
9.300	+4.851e+03	+5.475e+03	+1.050e+04	+0.530
9.400	+5.520e+03	+6.060e+03	+9.248e+03	+0.523
9.500	+4.073e+03	+5.624e+03	+9.146e+03	+0.580
9.600	+4.188e+03	+5.253e+03	+9.398e+03	+0.556
9.700	+4.139e+03	+3.796e+03	+1.026e+04	+0.478
9.800	+6.063e+03	+4.797e+03	+8.922e+03	+0.442
9.900	+5.068e+03	+5.919e+03	+1.187e+04	+0.539
10.000	+4.689e+03	+5.080e+03	+1.012e+04	+0.520
10.100	+5.934e+03	+6.669e+03	+1.092e+04	+0.529
10.200	+4.333e+03	+4.428e+03	+9.586e+03	+0.505
10.300	+5.271e+03	+4.987e+03	+1.164e+04	+0.486
10.400	+4.981e+03	+5.835e+03	+8.882e+03	+0.539
10.500	+4.520e+03	+5.352e+03	+1.077e+04	+0.542
10.600	+5.814e+03	+5.213e+03	+8.540e+03	+0.473
10.700	+4.639e+03	+5.348e+03	+1.032e+04	+0.536
10.800	+4.408e+03	+5.411e+03	+1.051e+04	+0.551
10.900	+5.091e+03	+4.415e+03	+9.623e+03	+0.464
11.000	+4.534e+03	+5.465e+03	+1.012e+04	+0.547
11.100	+5.601e+03	+4.508e+03	+1.134e+04	+0.446
11.200	+3.609e+03	+5.696e+03	+8.773e+03	+0.612
11.300	+4.415e+03	+5.801e+03	+1.010e+04	+0.568
11.400	+6.067e+03	+3.842e+03	+1.113e+04	+0.388
11.500	+6.011e+03	+4.779e+03	+9.728e+03	+0.443
11.600	+3.952e+03	+5.409e+03	+9.044e+03	+0.578
11.700	+3.742e+03	+5.173e+03	+9.889e+03	+0.580
11.800	+4.074e+03	+4.994e+03	+1.034e+04	+0.551
11.900	+4.729e+03	+4.718e+03	+1.063e+04	+0.499
12.000	+3.415e+03	+6.419e+03	+9.901e+03	+0.653
12.100	+2.215e+03	+7.085e+03	+9.854e+03	+0.762
12.200	+3.402e+03	+9.589e+03	+1.105e+04	+0.738
12.300	+1.600e+03	+7.722e+03	+9.226e+03	+0.828
12.400	+2.392e+03	+8.699e+03	+1.063e+04	+0.784
12.500	+9.718e+02	+7.373e+03	+1.018e+04	+0.884
12.600	+9.014e+02	+7.462e+03	+1.064e+04	+0.892
12.700	+1.785e+03	+8.471e+03	+8.835e+03	+0.826
12.800	+2.195e+03	+7.752e+03	+9.202e+03	+0.779
12.900	+1.588e+03	+7.282e+03	+8.705e+03	+0.821
13.000	+3.242e+03	+8.351e+03	+9.190e+03	+0.720
13.100	+1.438e+03	+9.197e+03	+1.009e+04	+0.865
13.200	+2.610e+03	+7.784e+03	+9.741e+03	+0.749
13.300	+1.845e+03	+8.308e+03	+9.585e+03	+0.818
13.400	+1.883e+03	+8.791e+03	+8.976e+03	+0.824
13.500	+1.867e+03	+7.374e+03	+1.012e+04	+0.798
13.600	+1.132e+03	+7.418e+03	+8.978e+03	+0.868
13.700	+1.172e+03	+9.322e+03	+9.841e+03	+0.888
13.800	+1.718e+03	+7.493e+03	+1.089e+04	+0.814
13.900	+2.112e+03	+7.940e+03	+1.160e+04	+0.790
14.000	+1.788e+03	+7.816e+03	+1.070e+04	+0.814
14.100	+3.881e+03	+9.465e+03	+9.589e+03	+0.709
14.200	+2.023e+03	+7.795e+03	+1.087e+04	+0.794
14.300	+1.415e+03	+7.948e+03	+9.633e+03	+0.849
14.400	+1.999e+03	+8.180e+03	+1.086e+04	+0.804
14.500	+2.201e+03	+7.160e+03	+1.029e+04	+0.765
14.600	+1.943e+03	+6.692e+03	+1.072e+04	+0.775
14.700	+3.753e+03	+6.016e+03	+1.002e+04	+0.616
14.800	+5.297e+03	+5.003e+03	+9.693e+03	+0.486
14.900	+5.109e+03	+4.595e+03	+9.358e+03	+0.474
15.000	+5.111e+03	+4.664e+03	+1.027e+04	+0.477
15.100	+3.349e+03	+5.205e+03	+1.024e+04	+0.608
15.200	+5.279e+03	+4.958e+03	+9.491e+03	+0.484
15.300	+6.435e+03	+5.040e+03	+9.017e+03	+0.439
15.400	+5.898e+03	+4.937e+03	+9.068e+03	+0.456
15.500	+1.661e+03	+7.270e+03	+9.608e+03	+0.814
15.600	+6.280e+03	+4.988e+03	+8.730e+03	+0.443
15.700	+3.598e+03	+4.153e+03	+9.582e+03	+0.536
15.800	+4.561e+03	+5.477e+03	+9.599e+03	+0.546
15.900	+5.661e+03	+4.704e+03	+9.696e+03	+0.454
16.000	+4.872e+03	+5.011e+03	+9.656e+03	+0.507
16.100	+6.011e+03	+4.424e+03	+8.258e+03	+0.424
16.200	+4.742e+03	+4.397e+03	+1.068e+04	+0.481
16.300	+5.586e+03	+5.712e+03	+9.581e+03	+0.506
16.400	+5.948e+03	+4.133e+03	+1.009e+04	+0.410
16.500	+5.753e+03	+5.095e+03	+1.035e+04	+0.470
16.600	+5.217e+03	+4.198e+03	+1.049e+04	+0.446
16.700	+5.750e+03	+5.378e+03	+1.011e+04	+0.483
16.800	+5.265e+03	+4.292e+03	+9.424e+03	+0.449
16.900	+2.605e+03	+7.883e+03	+9.260e+03	+0.752
17.000	+2.503e+03	+7.628e+03	+9.775e+03	+0.753
17.100	+2.809e+03	+6.445e+03	+1.200e+04	+0.696
17.200	+2.398e+03	+7.828e+03	+1.096e+04	+0.765
17.300	+2.018e+03	+7.734e+03	+9.677e+03	+0.793
17.400	+2.254e+03	+8.681e+03	+9.746e+03	+0.794
17.500	+1.852e+03	+8.685e+03	+1.022e+04	+0.824
17.600	+1.864e+03	+6.733e+03	+1.058e+04	+0.783
17.700	+1.010e+03	+8.765e+03	+1.031e+04	+0.897
17.800	+2.432e+03	+8.385e+03	+9.741e+03	+0.775
17.900	+5.852e+02	+7.330e+03	+1.071e+04	+0.926
18.000	+2.196e+03	+8.375e+03	+9.723e+03	+0.792
18.100	+2.042e+03	+6.967e+03	+1.049e+04	+0.773
18.200	+5.516e+03	+4.467e+03	+9.988e+03	+0.447
18.300	+5.480e+03	+4.460e+03	+9.618e+03	+0.449
18.400	+5.445e+03	+4.492e+03	+1.006e+04	+0.452
18.500	+4.349e+03	+4.467e+03	+9.666e+03	+0.507
18.600	+5.375e+03	+4.133e+03	+1.048e+04	+0.435
18.700	+5.140e+03	+3.640e+03	+9.086e+03	+0.415
18.800	+4.802e+03	+5.202e+03	+1.087e+04	+0.520
18.900	+4.920e+03	+5.433e+03	+9.188e+03	+0.525
19.000	+6.004e+03	+4.456e+03	+1.042e+04	+0.426
19.100	+4.747e+03	+5.785e+03	+9.958e+03	+0.549
19.200	+5.079e+03	+5.008e+03	+1.023e+04	+0.496
19.300	+3.693e+03	+7.614e+03	+1.010e+04	+0.673
19.400	+2.121e+03	+8.836e+03	+1.030e+04	+0.806
19.500	+2.602e+03	+7.607e+03	+1.079e+04	+0.745
19.600	+1.545e+03	+8.366e+03	+9.985e+03	+0.844
19.700	+3.916e+03	+6.623e+03	+1.032e+04	+0.628
19.800	+3.549e+03	+5.564e+03	+8.812e+03	+0.611
19.900	+4.940e+03	+4.426e+03	+9.419e+03	+0.473
20.000	+2.711e+03	+8.387e+03	+1.051e+04	+0.756
20.100	+2.169e+03	+8.583e+03	+1.099e+04	+0.798
20.200	+2.192e+03	+7.872e+03	+9.164e+03	+0.782
20.300	+8.997e+02	+7.218e+03	+9.118e+03	+0.889
20.400	+1.178e+03	+8.929e+03	+1.101e+04	+0.883
20.500	+2.890e+03	+6.209e+03	+1.045e+04	+0.682
20.600	+5.746e+03	+5.423e+03	+9.664e+03	+0.486
20.700	+4.506e+03	+3.875e+03	+9.893e+03	+0.462
20.800	+5.527e+03	+4.765e+03	+9.000e+03	+0.463
20.900	+4.561e+03	+4.928e+03	+1.092e+04	+0.519
21.000	+6.053e+03	+4.499e+03	+9.920e+03	+0.426
21.100	+6.509e+03	+3.229e+03	+9.676e+03	+0.332
21.200	+5.250e+03	+5.223e+03	+9.914e+03	+0.499
21.300	+5.637e+03	+4.230e+03	+1.091e+04	+0.429
21.400	+5.295e+03	+5.122e+03	+1.019e+04	+0.492
21.500	+5.305e+03	+5.307e+03	+1.040e+04	+0.500
21.600	+4.521e+03	+5.571e+03	+1.008e+04	+0.552
21.700	+5.040e+03	+5.411e+03	+1.057e+04	+0.518
21.800	+9.233e+03	+3.732e+03	+1.012e+04	+0.288
21.900	+7.144e+03	+1.698e+03	+9.688e+03	+0.192
22.000	+7.973e+03	+2.253e+03	+9.151e+03	+0.220
22.100	+6.917e+03	+2.174e+03	+9.475e+03	+0.239
22.200	+8.658e+03	+2.595e+03	+1.083e+04	+0.231
22.300	+7.538e+03	+1.866e+03	+1.085e+04	+0.198
22.400	+6.925e+03	+2.712e+03	+9.891e+03	+0.281
22.500	+7.612e+03	+1.325e+02	+9.160e+03	+0.017
22.600	+8.386e+03	+3.124e+03	+1.120e+04	+0.271
22.700	+7.013e+03	+3.731e+03	+1.035e+04	+0.347
22.800	+6.478e+03	+2.862e+03	+1.249e+04	+0.306
22.900	+5.952e+03	+2.972e+03	+8.357e+03	+0.333
23.000	+7.331e+03	+1.815e+03	+1.070e+04	+0.198
23.100	+7.629e+03	+2.197e+03	+7.871e+03	+0.224
23.200	+6.587e+03	+1.361e+03	+1.085e+04	+0.171
23.300	+8.038e+03	+1.715e+03	+1.102e+04	+0.176
23.400	+7.061e+03	+2.659e+03	+1.037e+04	+0.274
23.500	+7.944e+03	+2.126e+03	+1.090e+04	+0.211
23.600	+5.853e+03	+1.716e+03	+9.670e+03	+0.227
23.700	+7.431e+03	+1.929e+03	+9.975e+03	+0.206
23.800	+6.664e+03	+2.366e+03	+9.393e+03	+0.262
23.900	+8.225e+03	+2.450e+03	+9.938e+03	+0.229
24.000	+7.286e+03	+3.095e+03	+1.026e+04	+0.298
24.100	+8.235e+03	+2.501e+03	+9.712e+03	+0.233
24.200	+7.885e+03	+2.309e+03	+1.025e+04	+0.226
24.300	+8.098e+03	+2.229e+03	+1.017e+04	+0.216
24.400	+6.145e+03	+2.761e+03	+1.037e+04	+0.310
24.500	+7.491e+03	+2.341e+03	+1.026e+04	+0.238
24.600	+6.738e+03	+2.626e+03	+8.954e+03	+0.280
24.700	+8.227e+03	+2.725e+03	+1.104e+04	+0.249
24.800	+7.583e+03	+2.254e+03	+9.478e+03	+0.229
24.900	+8.095e+03	+3.131e+03	+9.932e+03	+0.279
25.000	+6.470e+03	+7.200e+02	+1.078e+04	+0.100
25.100	+6.314e+03	+2.329e+03	+9.699e+03	+0.269
25.200	+7.584e+03	+2.447e+03	+1.073e+04	+0.244
25.300	+6.420e+03	+2.613e+03	+1.113e+04	+0.289
25.400	+7.315e+03	+2.911e+03	+9.986e+03	+0.285
25.500	+8.451e+03	+3.298e+03	+1.018e+04	+0.281
25.600	+6.022e+03	+3.149e+03	+9.254e+03	+0.343
25.700	+6.841e+03	+3.186e+03	+1.048e+04	+0.318
25.800	+7.058e+03	+2.893e+03	+1.003e+04	+0.291
25.900	+7.981e+03	+2.794e+03	+1.006e+04	+0.259
26.000	+8.177e+03	+2.708e+03	+1.072e+04	+0.249
26.100	+4.801e+03	+4.303e+03	+9.592e+03	+0.473
26.200	+5.424e+03	+5.575e+03	+8.959e+03	+0.507
26.300	+3.463e+03	+4.393e+03	+1.074e+04	+0.559
26.400	+4.850e+03	+5.321e+03	+1.037e+04	+0.523
26.500	+4.721e+03	+5.893e+03	+9.986e+03	+0.555
26.600	+5.563e+03	+4.422e+03	+1.005e+04	+0.443
26.700	+4.180e+03	+5.456e+03	+8.721e+03	+0.566
26.800	+5.462e+03	+4.861e+03	+1.057e+04	+0.471
26.900	+4.130e+03	+5.814e+03	+1.063e+04	+0.585
27.000	+4.181e+03	+2.816e+03	+9.843e+03	+0.402
27.100	+5.458e+03	+6.537e+03	+8.770e+03	+0.545
27.200	+5.260e+03	+3.961e+03	+1.076e+04	+0.430
27.300	+5.291e+03	+5.529e+03	+1.045e+04	+0.511
27.400	+6.511e+03	+4.905e+03	+1.070e+04	+0.430
27.500	+5.171e+03	+4.976e+03	+9.323e+03	+0.490
27.600	+4.916e+03	+4.892e+03	+1.002e+04	+0.499
27.700	+5.300e+03	+6.684e+03	+9.451e+03	+0.558
27.800	+4.609e+03	+5.268e+03	+1.105e+04	+0.533
27.900	+5.033e+03	+4.534e+03	+1.048e+04	+0.474
28.000	+4.341e+03	+5.354e+03	+1.015e+04	+0.552
28.100	+5.408e+03	+5.445e+03	+9.800e+03	+0.502
28.200	+3.774e+03	+4.246e+03	+9.457e+03	+0.529
28.300	+5.775e+03	+5.394e+03	+8.921e+03	+0.483
28.400	+4.943e+03	+4.347e+03	+9.905e+03	+0.468
28.500	+5.952e+03	+3.857e+03	+8.417e+03	+0.393
28.600	+4.836e+03	+4.550e+03	+1.061e+04	+0.485
28.700	+4.061e+03	+4.151e+03	+1.042e+04	+0.505
28.800	+4.388e+03	+4.640e+03	+1.020e+04	+0.514
28.900	+4.573e+03	+5.136e+03	+9.687e+03	+0.529
29.000	+4.182e+03	+3.821e+03	+1.063e+04	+0.477
29.100	+4.557e+03	+5.592e+03	+1.063e+04	+0.551
29.200	+1.551e+03	+6.295e+03	+9.640e+03	+0.802
29.300	+2.665e+03	+7.429e+03	+9.548e+03	+0.736
29.400	+1.367e+03	+7.916e+03	+1.095e+04	+0.853
29.500	+2.727e+03	+7.625e+03	+9.371e+03	+0.737
29.600	+1.520e+03	+8.987e+03	+1.087e+04	+0.855
29.700	+2.642e+03	+8.290e+03	+9.627e+03	+0.758
29.800	+1.827e+03	+8.470e+03	+9.524e+03	+0.823
29.900	+2.333e+03	+7.214e+03	+9.196e+03	+0.756
30.000	+1.151e+03	+8.118e+03	+9.728e+03	+0.876
30.100	+2.251e+03	+7.826e+03	+8.517e+03	+0.777
30.200	+2.373e+03	+8.031e+03	+8.841e+03	+0.772
30.300	+1.433e+03	+7.846e+03	+1.125e+04	+0.846
30.400	+2.077e+03	+9.202e+03	+1.042e+04	+0.816
30.500	+5.018e+02	+8.635e+03	+1.051e+04	+0.945
30.600	+2.876e+02	+8.201e+03	+8.744e+03	+0.966
30.700	+2.338e+03	+7.276e+03	+1.036e+04	+0.757
30.800	+1.223e+03	+7.519e+03	+9.531e+03	+0.860
30.900	+6.315e+02	+8.055e+03	+1.065e+04	+0.927
31.000	+1.392e+03	+7.411e+03	+1.045e+04	+0.842
31.100	+1.802e+02	+8.531e+03	+1.108e+04	+0.979
31.200	+1.861e+03	+7.775e+03	+9.632e+03	+0.807
31.300	+2.520e+03	+8.294e+03	+1.014e+04	+0.767
31.400	+1.978e+03	+7.583e+03	+9.948e+03	+0.793
31.500	+2.177e+03	+9.720e+03	+9.629e+03	+0.817
31.600	+2.903e+03	+8.255e+03	+9.707e+03	+0.740
31.700	+3.540e+03	+6.818e+03	+9.503e+03	+0.658
31.800	+5.149e+03	+4.558e+03	+1.010e+04	+0.470
31.900	+4.536e+03	+4.422e+03	+1.029e+04	+0.494
32.000	+5.222e+03	+4.365e+03	+8.822e+03	+0.455
32.100	+6.047e+03	+4.871e+03	+1.036e+04	+0.446
32.200	+3.997e+03	+3.905e+03	+9.815e+03	+0.494
32.300	+5.038e+03	+5.299e+03	+1.131e+04	+0.513
32.400	+4.816e+03	+4.723e+03	+9.790e+03	+0.495
32.500	+5.509e+03	+6.000e+03	+9.398e+03	+0.521
32.600	+6.119e+03	+4.022e+03	+9.101e+03	+0.397
32.700	+4.787e+03	+4.134e+03	+8.081e+03	+0.463
32.800	+5.727e+03	+5.824e+03	+9.789e+03	+0.504
32.900	+4.863e+03	+4.193e+03	+1.177e+04	+0.463
33.000	+4.882e+03	+4.385e+03	+1.080e+04	+0.473
33.100	+5.338e+03	+3.823e+03	+9.137e+03	+0.417
33.200	+4.860e+03	+4.827e+03	+9.428e+03	+0.498
33.300	+5.481e+03	+5.595e+03	+1.034e+04	+0.505
33.400	+4.901e+03	+6.716e+03	+9.236e+03	+0.578
33.500	+3.787e+03	+5.936e+03	+1.024e+04	+0.611
33.600	+4.400e+03	+4.037e+03	+9.849e+03	+0.479
33.700	+4.859e+03	+5.898e+03	+1.174e+04	+0.548
33.800	+4.325e+03	+4.298e+03	+9.327e+03	+0.498
33.900	+4.430e+03	+4.908e+03	+8.614e+03	+0.526
34.000	+5.348e+03	+5.230e+03	+9.343e+03	+0.494
34.100	+4.700e+03	+5.575e+03	+1.097e+04	+0.543
34.200	+4.409e+03	+5.270e+03	+9.229e+03	+0.544
34.300	+4.992e+03	+4.338e+03	+1.058e+04	+0.465
34.400	+4.280e+03	+5.062e+03	+9.521e+03	+0.542
34.500	+5.218e+03	+4.742e+03	+9.965e+03	+0.476
34.600	+3.887e+03	+4.944e+03	+9.712e+03	+0.560
34.700	+4.965e+03	+4.692e+03	+7.729e+03	+0.486
34.800	+5.448e+03	+5.427e+03	+1.030e+04	+0.499
34.900	+3.689e+03	+5.026e+03	+1.048e+04	+0.577
35.000	+4.249e+03	+4.732e+03	+1.054e+04	+0.527
35.100	+3.500e+03	+5.892e+03	+1.083e+04	+0.627
35.200	+4.815e+03	+5.623e+03	+1.046e+04	+0.539
35.300	+3.751e+03	+6.865e+03	+1.007e+04	+0.647
35.400	+6.081e+03	+5.828e+03	+8.761e+03	+0.489
35.500	+3.818e+03	+5.443e+03	+1.104e+04	+0.588
35.600	+2.257e+03	+8.327e+03	+9.410e+03	+0.787
35.700	+2.438e+03	+8.110e+03	+1.054e+04	+0.769
35.800	+2.090e+03	+8.339e+03	+1.031e+04	+0.800
35.900	+1.955e+03	+8.823e+03	+1.027e+04	+0.819
36.000	+1.500e+03	+7.557e+03	+9.175e+03	+0.834
36.100	+2.800e+03	+7.828e+03	+1.069e+04	+0.737
36.200	+2.400e+03	+7.671e+03	+9.988e+03	+0.762
36.300	+2.450e+02	+8.236e+03	+1.010e+04	+0.971
36.400	+2.306e+03	+8.096e+03	+1.060e+04	+0.778
36.500	+1.978e+03	+7.455e+03	+1.035e+04	+0.790
36.600	+7.901e+02	+7.355e+03	+9.161e+03	+0.903
36.700	+1.628e+03	+7.727e+03	+9.368e+03	+0.826
36.800	+2.345e+03	+7.616e+03	+1.050e+04	+0.765
36.900	+6.209e+02	+7.732e+03	+1.049e+04	+0.926
37.000	+1.496e+03	+8.509e+03	+1.058e+04	+0.850
37.100	+2.784e+03	+7.561e+03	+9.847e+03	+0.731
37.200	+2.588e+03	+9.733e+03	+9.512e+03	+0.790
37.300	+2.061e+03	+7.716e+03	+8.781e+03	+0.789
37.400	+1.373e+03	+8.039e+03	+1.049e+04	+0.854
37.500	+2.133e+03	+8.308e+03	+9.751e+03	+0.796
37.600	+2.503e+03	+9.410e+03	+1.027e+04	+0.790
37.700	+2.253e+03	+6.783e+03	+1.077e+04	+0.751
37.800	+6.333e+02	+7.701e+03	+9.384e+03	+0.924
37.900	+1.916e+03	+8.948e+03	+1.093e+04	+0.824
38.000	+1.483e+03	+8.179e+03	+9.694e+03	+0.847
38.100	+2.394e+03	+7.335e+03	+1.090e+04	+0.754
38.200	+2.442e+03	+7.978e+03	+9.785e+03	+0.766
38.300	+2.648e+03	+8.862e+03	+1.091e+04	+0.770
38.400	+4.369e+03	+7.247e+03	+1.037e+04	+0.624
38.500	+4.848e+03	+5.339e+03	+9.788e+03	+0.524
38.600	+4.986e+03	+5.784e+03	+9.658e+03	+0.537
38.700	+6.313e+03	+4.670e+03	+9.517e+03	+0.425
38.800	+4.055e+03	+6.022e+03	+1.071e+04	+0.598
38.900	+2.218e+03	+7.836e+03	+9.470e+03	+0.779
39.000	+1.605e+03	+8.592e+03	+1.087e+04	+0.843
39.100	+3.077e+03	+7.643e+03	+9.031e+03	+0.713
39.200	+2.691e+03	+9.055e+03	+9.748e+03	+0.771
39.300	+4.189e+03	+5.743e+03	+1.024e+04	+0.578
39.400	+7.018e+03	+1.444e+03	+9.450e+03	+0.171
39.500	+9.304e+03	+1.893e+03	+9.038e+03	+0.169
39.600	+6.872e+03	+1.141e+03	+8.723e+03	+0.142
39.700	+7.729e+03	+2.128e+03	+9.200e+03	+0.216
39.800	+6.229e+03	+2.922e+03	+9.413e+03	+0.319
39.900	+5.256e+03	+5.658e+03	+9.904e+03	+0.518
40.000	+4.801e+03	+4.893e+03	+9.151e+03	+0.505
40.100	+5.951e+03	+3.831e+03	+1.032e+04	+0.392
40.200	+5.008e+03	+3.657e+03	+1.059e+04	+0.422
40.300	+4.606e+03	+5.752e+03	+1.066e+04	+0.555
40.400	+2.390e+03	+7.059e+03	+1.053e+04	+0.747
40.500	+1.605e+03	+8.296e+03	+9.950e+03	+0.838
40.600	+3.145e+03	+8.684e+03	+1.088e+04	+0.734
40.700	+1.622e+03	+8.570e+03	+1.015e+04	+0.841
40.800	+1.030e+03	+8.150e+03	+9.469e+03	+0.888
40.900	+1.929e+03	+8.420e+03	+1.010e+04	+0.814
41.000	+1.918e+03	+8.105e+03	+9.180e+03	+0.809
41.100	+2.932e+03	+8.369e+03	+9.860e+03	+0.741
41.200	+1.053e+03	+7.809e+03	+1.034e+04	+0.881
41.300	+2.855e+03	+6.864e+03	+9.524e+03	+0.706
41.400	+5.011e+03	+4.983e+03	+1.105e+04	+0.499
41.500	+4.345e+03	+3.857e+03	+9.679e+03	+0.470
41.600	+5.045e+03	+6.111e+03	+1.065e+04	+0.548
41.700	+2.402e+03	+7.410e+03	+9.568e+03	+0.755
41.800	+2.461e+03	+8.199e+03	+1.124e+04	+0.769
41.900	+1.473e+03	+7.099e+03	+1.002e+04	+0.828
42.000	+2.226e+03	+7.165e+03	+1.174e+04	+0.763
