%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
4.500	+1.109e+03	+8.197e+03	+9.830e+03	+0.881
4.600	+1.410e+03	+7.564e+03	+1.051e+04	+0.843
4.700	+1.259e+03	+7.715e+03	+1.087e+04	+0.860
4.800	+2.019e+03	+6.510e+03	+9.055e+03	+0.763
4.900	+2.991e+03	+7.463e+03	+1.085e+04	+0.714
5.000	+1.844e+03	+6.792e+03	+1.089e+04	+0.786
5.100	+1.745e+03	+9.579e+03	+9.926e+03	+0.846
5.200	+2.364e+03	+8.732e+03	+9.266e+03	+0.787
5.300	+2.109e+03	+6.776e+03	+9.566e+03	+0.763
5.400	+1.354e+03	+7.902e+03	+9.509e+03	+0.854
5.500	+1.726e+03	+9.457e+03	+1.048e+04	+0.846
5.600	+1.440e+03	+8.343e+03	+9.498e+03	+0.853
5.700	+2.111e+03	+7.723e+03	+9.664e+03	+0.785
5.800	+1.760e+03	+8.997e+03	+1.073e+04	+0.836
5.900	+2.080e+03	+8.522e+03	+9.514e+03	+0.804
6.000	+2.172e+03	+7.891e+03	+1.098e+04	+0.784
6.100	+2.394e+03	+8.127e+03	+9.861e+03	+0.772
6.200	+2.722e+03	+7.903e+03	+1.076e+04	+0.744
6.300	+7.582e+02	+7.327e+03	+9.644e+03	+0.906
6.400	+2.750e+03	+7.725e+03	+9.549e+03	+0.737
6.500	+2.389e+03	+7.548e+03	+1.086e+04	+0.760
6.600	+3.876e+03	+6.302e+03	+1.009e+04	+0.619
6.700	+5.979e+03	+3.865e+03	+1.200e+04	+0.393
6.800	+4.742e+03	+4.705e+03	+1.036e+04	+0.498
6.900	+5.945e+03	+3.867e+03	+1.017e+04	+0.394
7.000	+4.059e+03	+5.435e+03	+1.077e+04	+0.572
7.100	+4.545e+03	+4.809e+03	+1.019e+04	+0.514
7.200	+5.646e+03	+4.798e+03	+9.539e+03	+0.459
7.300	+4.932e+03	+4.974e+03	+1.005e+04	+0.502
7.400	+4.824e+03	+5.367e+03	+9.329e+03	+0.527
7.500	+5.460e+03	+4.615e+03	+1.093e+04	+0.458
7.600	+5.274e+03	+5.917e+03	+9.706e+03	+0.529
7.700	+4.827e+03	+5.531e+03	+9.607e+03	+0.534
7.800	+4.846e+03	+5.439e+03	+8.784e+03	+0.529
7.900	+4.105e+03	+5.356e+03	+9.339e+03	+0.566
8.000	+4.969e+03	+4.970e+03	+9.609e+03	+0.500
8.100	+4.515e+03	+6.040e+03	+8.379e+03	+0.572
8.200	+4.838e+03	+5.435e+03	+9.677e+03	+0.529
8.300	+4.593e+03	+5.858e+03	+1.059e+04	+0.561
8.400	+4.858e+03	+5.433e+03	+1.131e+04	+0.528
8.500	+5.369e+03	+4.999e+03	+1.015e+04	+0.482
8.600	+5.837e+03	+4.118e+03	+1.091e+04	+0.414
8.700	+5.567e+03	+4.527e+03	+1.073e+04	+0.449
8.800	+5.323e+03	+4.398e+03	+9.858e+03	+0.452
8.900	+3.692e+03	+6.010e+03	+1.045e+04	+0.619
9.000	+5.484e+03	+4.297e+03	+1.073e+04	+0.439
9.100	+4.489e+03	+5.394e+03	+9.855e+03	+0.546
9.200	+4.954e+03	+4.422e+03	+1.071e+04	+0.472
9.300	+5.470e+03	+5.431e+03	+1.058e+04	+0.498
9.400	+3.494e+03	+5.875e+03	+1.019e+04	+0.627
9.500	+4.214e+03	+4.836e+03	+1.036e+04	+0.534
9.600	+5.113e+03	+5.405e+03	+1.015e+04	+0.514
9.700	+4.895e+03	+5.539e+03	+9.288e+03	+0.531
9.800	+3.819e+03	+5.014e+03	+1.075e+04	+0.568
9.900	+5.427e+03	+5.919e+03	+8.222e+03	+0.522
10.000	+4.716e+03	+4.410e+03	+1.107e+04	+0.483
10.100	+5.637e+03	+6.250e+03	+1.007e+04	+0.526
10.200	+5.426e+03	+5.063e+03	+8.998e+03	+0.483
10.300	+6.577e+03	+5.343e+03	+9.731e+03	+0.448
10.400	+6.459e+03	+5.176e+03	+1.102e+04	+0.445
10.500	+5.721e+03	+4.633e+03	+9.612e+03	+0.447
10.600	+5.171e+03	+4.970e+03	+1.097e+04	+0.490
10.700	+4.886e+03	+5.202e+03	+9.297e+03	+0.516
10.800	+5.645e+03	+4.087e+03	+9.101e+03	+0.420
10.900	+5.222e+03	+5.226e+03	+1.093e+04	+0.500
11.000	+5.451e+03	+4.021e+03	+8.849e+03	+0.424
11.100	+5.071e+03	+4.664e+03	+1.002e+04	+0.479
11.200	+5.734e+03	+4.682e+03	+1.063e+04	+0.449
11.300	+4.906e+03	+3.480e+03	+1.023e+04	+0.415
11.400	+5.428e+03	+5.479e+03	+8.974e+03	+0.502
11.500	+5.038e+03	+3.730e+03	+1.057e+04	+0.425
11.600	+4.453e+03	+5.535e+03	+1.086e+04	+0.554
11.700	+4.400e+03	+4.263e+03	+8.615e+03	+0.492
11.800	+4.670e+03	+4.270e+03	+1.058e+04	+0.478
11.900	+4.005e+03	+4.881e+03	+1.055e+04	+0.549
12.000	+6.251e+03	+5.394e+03	+9.708e+03	+0.463
12.100	+4.212e+03	+5.866e+03	+1.061e+04	+0.582
12.200	+6.393e+03	+5.829e+03	+9.761e+03	+0.477
12.300	+5.601e+03	+5.760e+03	+1.066e+04	+0.507
12.400	+5.863e+03	+4.108e+03	+9.770e+03	+0.412
12.500	+3.917e+03	+4.640e+03	+1.040e+04	+0.542
12.600	+5.347e+03	+5.888e+03	+9.472e+03	+0.524
12.700	+4.740e+03	+6.202e+03	+1.022e+04	+0.567
12.800	+4.664e+03	+5.437e+03	+1.105e+04	+0.538
12.900	+4.988e+03	+4.100e+03	+9.162e+03	+0.451
13.000	+4.426e+03	+4.752e+03	+1.114e+04	+0.518
13.100	+4.258e+03	+5.614e+03	+1.070e+04	+0.569
13.200	+5.157e+03	+5.684e+03	+9.505e+03	+0.524
13.300	+4.857e+03	+5.506e+03	+9.682e+03	+0.531
13.400	+4.468e+03	+4.501e+03	+9.468e+03	+0.502
13.500	+5.301e+03	+5.212e+03	+1.023e+04	+0.496
13.600	+7.190e+03	+2.968e+03	+9.877e+03	+0.292
13.700	+7.578e+03	+1.780e+03	+9.840e+03	+0.190
13.800	+8.345e+03	+2.365e+03	+9.851e+03	+0.221
13.900	+8.050e+03	+2.119e+03	+9.595e+03	+0.208
14.000	+7.238e+03	+1.676e+03	+1.058e+04	+0.188
14.100	+5.829e+03	+4.311e+03	+9.305e+03	+0.425
14.200	+3.126e+03	+5.173e+03	+1.130e+04	+0.623
14.300	+5.062e+03	+5.232e+03	+1.130e+04	+0.508
14.400	+4.376e+03	+5.470e+03	+9.732e+03	+0.556
14.500	+4.794e+03	+5.213e+03	+9.936e+03	+0.521
14.600	+5.059e+03	+4.522e+03	+8.606e+03	+0.472
14.700	+5.494e+03	+5.436e+03	+9.404e+03	+0.497
14.800	+6.475e+03	+5.731e+03	+9.952e+03	+0.470
14.900	+4.173e+03	+4.615e+03	+9.720e+03	+0.525
15.000	+4.592e+03	+6.215e+03	+1.114e+04	+0.575
15.100	+3.763e+03	+4.903e+03	+1.042e+04	+0.566
15.200	+4.721e+03	+5.619e+03	+8.579e+03	+0.543
15.300	+5.560e+03	+5.947e+03	+1.059e+04	+0.517
15.400	+5.281e+03	+5.129e+03	+9.540e+03	+0.493
15.500	+4.014e+03	+6.028e+03	+9.616e+03	+0.600
15.600	+5.851e+03	+6.425e+03	+1.021e+04	+0.523
15.700	+4.224e+03	+3.780e+03	+9.547e+03	+0.472
15.800	+4.921e+03	+4.109e+03	+9.425e+03	+0.455
15.900	+4.666e+03	+4.507e+03	+1.002e+04	+0.491
16.000	+5.598e+03	+4.001e+03	+9.922e+03	+0.417
16.100	+5.874e+03	+5.052e+03	+8.673e+03	+0.462
16.200	+5.284e+03	+3.014e+03	+8.960e+03	+0.363
16.300	+5.016e+03	+4.719e+03	+8.704e+03	+0.485
16.400	+5.178e+03	+4.930e+03	+1.050e+04	+0.488
16.500	+3.995e+03	+6.224e+03	+1.054e+04	+0.609
16.600	+1.600e+03	+9.989e+03	+9.047e+03	+0.862
16.700	+3.063e+03	+8.379e+03	+1.028e+04	+0.732
16.800	+1.992e+03	+9.054e+03	+1.083e+04	+0.820
16.900	+2.819e+02	+7.788e+03	+9.632e+03	+0.965
17.000	+1.294e+03	+8.669e+03	+9.088e+03	+0.870
17.100	+3.244e+03	+8.770e+03	+1.006e+04	+0.730
17.200	+2.049e+03	+8.363e+03	+1.113e+04	+0.803
17.300	+2.039e+03	+8.788e+03	+9.965e+03	+0.812
17.400	+3.912e+03	+8.180e+03	+8.728e+03	+0.676
17.500	+1.605e+03	+8.243e+03	+1.198e+04	+0.837
17.600	+2.523e+03	+7.888e+03	+9.387e+03	+0.758
17.700	+8.773e+02	+8.302e+03	+9.475e+03	+0.904
17.800	+2.393e+03	+6.942e+03	+1.038e+04	+0.744
17.900	+1.410e+03	+6.719e+03	+9.889e+03	+0.827
