%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.100	+5.512e+03	+4.910e+03	+1.117e+04	+0.471
3.200	+5.155e+03	+5.278e+03	+9.928e+03	+0.506
3.300	+4.193e+03	+5.334e+03	+9.852e+03	+0.560
3.400	+5.073e+03	+4.119e+03	+9.190e+03	+0.448
3.500	+4.434e+03	+5.150e+03	+8.953e+03	+0.537
3.600	+4.484e+03	+4.688e+03	+1.066e+04	+0.511
3.700	+4.738e+03	+5.144e+03	+1.028e+04	+0.521
3.800	+4.378e+03	+6.217e+03	+9.906e+03	+0.587
3.900	+4.765e+03	+4.688e+03	+9.990e+03	+0.496
4.000	+4.858e+03	+3.306e+03	+9.156e+03	+0.405
4.100	+4.812e+03	+6.123e+03	+1.020e+04	+0.560
4.200	+3.833e+03	+4.510e+03	+9.895e+03	+0.541
4.300	+5.116e+03	+5.530e+03	+1.074e+04	+0.519
4.400	+5.741e+03	+5.509e+03	+1.066e+04	+0.490
4.500	+7.494e+03	+1.989e+03	+9.684e+03	+0.210
4.600	+7.676e+03	+1.775e+03	+9.716e+03	+0.188
4.700	+6.642e+03	+1.318e+03	+9.679e+03	+0.166
4.800	+9.328e+03	+2.588e+03	+9.894e+03	+0.217
4.900	+6.707e+03	+3.337e+03	+1.039e+04	+0.332
5.000	+6.849e+03	+3.117e+03	+1.023e+04	+0.313
5.100	+8.050e+03	+2.348e+03	+1.032e+04	+0.226
5.200	+6.879e+03	+1.941e+03	+9.424e+03	+0.220
5.300	+7.931e+03	+2.787e+03	+9.171e+03	+0.260
5.400	+7.250e+03	+3.022e+03	+9.881e+03	+0.294
5.500	+4.579e+03	+4.817e+03	+9.555e+03	+0.513
5.600	+5.219e+03	+4.998e+03	+1.061e+04	+0.489
5.700	+5.059e+03	+4.743e+03	+9.665e+03	+0.484
5.800	+4.993e+03	+4.972e+03	+9.345e+03	+0.499
5.900	+3.603e+03	+4.461e+03	+1.084e+04	+0.553
6.000	+5.215e+03	+6.417e+03	+1.098e+04	+0.552
6.100	+4.644e+03	+4.081e+03	+1.127e+04	+0.468
6.200	+6.444e+03	+5.422e+03	+9.306e+03	+0.457
6.300	+4.413e+03	+5.056e+03	+9.382e+03	+0.534
6.400	+4.572e+03	+4.583e+03	+1.040e+04	+0.501
6.500	+4.657e+03	+4.615e+03	+9.247e+03	+0.498
6.600	+3.705e+03	+5.196e+03	+9.646e+03	+0.584
6.700	+4.324e+03	+4.661e+03	+9.568e+03	+0.519
6.800	+5.851e+03	+5.651e+03	+9.755e+03	+0.491
6.900	+4.042e+03	+4.957e+03	+1.045e+04	+0.551
7.000	+6.044e+03	+4.589e+03	+1.037e+04	+0.432
7.100	+4.362e+03	+4.599e+03	+1.030e+04	+0.513
7.200	+3.978e+03	+6.084e+03	+8.960e+03	+0.605
7.300	+4.123e+03	+4.694e+03	+9.749e+03	+0.532
7.400	+5.310e+03	+5.048e+03	+9.825e+03	+0.487
7.500	+4.771e+03	+4.284e+03	+1.060e+04	+0.473
7.600	+4.154e+03	+5.745e+03	+1.071e+04	+0.580
7.700	+5.086e+03	+5.639e+03	+1.071e+04	+0.526
7.800	+4.768e+03	+5.475e+03	+8.831e+03	+0.535
7.900	+4.767e+03	+4.235e+03	+9.918e+03	+0.470
8.000	+5.160e+03	+5.137e+03	+9.990e+03	+0.499
8.100	+4.372e+03	+4.729e+03	+9.069e+03	+0.520
8.200	+5.020e+03	+5.461e+03	+1.108e+04	+0.521
8.300	+4.708e+03	+4.484e+03	+9.809e+03	+0.488
8.400	+4.520e+03	+4.235e+03	+8.622e+03	+0.484
8.500	+4.352e+03	+4.860e+03	+9.595e+03	+0.528
8.600	+5.058e+03	+3.903e+03	+9.337e+03	+0.436
8.700	+5.370e+03	+5.655e+03	+9.408e+03	+0.513
8.800	+4.863e+03	+4.880e+03	+9.773e+03	+0.501
8.900	+5.000e+03	+5.365e+03	+1.025e+04	+0.518
9.000	+6.292e+03	+4.883e+03	+9.134e+03	+0.437
9.100	+3.547e+03	+5.004e+03	+1.060e+04	+0.585
9.200	+4.407e+03	+5.351e+03	+9.630e+03	+0.548
9.300	+5.914e+03	+5.138e+03	+1.036e+04	+0.465
9.400	+5.285e+03	+4.385e+03	+1.067e+04	+0.453
9.500	+5.056e+03	+5.638e+03	+9.797e+03	+0.527
9.600	+4.851e+03	+5.022e+03	+1.013e+04	+0.509
9.700	+4.128e+03	+4.463e+03	+9.742e+03	+0.519
9.800	+4.792e+03	+4.441e+03	+9.488e+03	+0.481
9.900	+5.739e+03	+5.460e+03	+9.144e+03	+0.488
10.000	+4.347e+03	+4.988e+03	+1.018e+04	+0.534
10.100	+5.850e+03	+4.871e+03	+1.139e+04	+0.454
10.200	+5.368e+03	+4.829e+03	+1.014e+04	+0.474
10.300	+5.146e+03	+4.408e+03	+1.001e+04	+0.461
10.400	+6.117e+03	+5.114e+03	+9.472e+03	+0.455
10.500	+4.506e+03	+5.249e+03	+9.707e+03	+0.538
10.600	+5.903e+03	+5.251e+03	+9.642e+03	+0.471
10.700	+5.489e+03	+5.652e+03	+1.077e+04	+0.507
10.800	+3.231e+03	+4.836e+03	+1.035e+04	+0.600
10.900	+5.714e+03	+5.272e+03	+1.042e+04	+0.480
11.000	+4.935e+03	+6.928e+03	+1.061e+04	+0.584
11.100	+5.097e+03	+4.217e+03	+9.972e+03	+0.453
11.200	+5.665e+03	+4.879e+03	+1.020e+04	+0.463
11.300	+4.968e+03	+4.751e+03	+1.047e+04	+0.489
11.400	+5.632e+03	+5.438e+03	+1.060e+04	+0.491
11.500	+5.462e+03	+5.619e+03	+1.041e+04	+0.507
11.600	+5.627e+03	+4.775e+03	+1.080e+04	+0.459
11.700	+5.027e+03	+5.735e+03	+1.003e+04	+0.533
11.800	+4.295e+03	+5.059e+03	+9.682e+03	+0.541
11.900	+5.321e+03	+6.385e+03	+1.014e+04	+0.545
12.000	+4.431e+03	+4.212e+03	+1.030e+04	+0.487
12.100	+4.414e+03	+3.982e+03	+1.052e+04	+0.474
12.200	+5.244e+03	+4.940e+03	+9.824e+03	+0.485
12.300	+4.800e+03	+6.589e+03	+9.928e+03	+0.579
12.400	+2.389e+03	+7.642e+03	+9.195e+03	+0.762
12.500	+5.166e+03	+4.795e+03	+9.941e+03	+0.481
12.600	+6.344e+03	+4.928e+03	+9.093e+03	+0.437
12.700	+6.185e+03	+6.030e+03	+1.017e+04	+0.494
12.800	+3.848e+03	+4.042e+03	+1.106e+04	+0.512
12.900	+5.168e+03	+5.419e+03	+9.611e+03	+0.512
13.000	+6.653e+03	+5.270e+03	+1.010e+04	+0.442
13.100	+4.898e+03	+5.649e+03	+9.410e+03	+0.536
13.200	+5.431e+03	+4.285e+03	+9.033e+03	+0.441
13.300	+6.061e+03	+5.605e+03	+1.082e+04	+0.480
13.400	+5.091e+03	+4.881e+03	+1.075e+04	+0.489
13.500	+5.148e+03	+4.991e+03	+1.104e+04	+0.492
13.600	+3.758e+03	+4.701e+03	+9.471e+03	+0.556
13.700	+4.623e+03	+6.256e+03	+9.111e+03	+0.575
13.800	+5.430e+03	+4.861e+03	+9.994e+03	+0.472
13.900	+4.457e+03	+5.856e+03	+9.807e+03	+0.568
14.000	+4.201e+03	+3.926e+03	+1.059e+04	+0.483
14.100	+5.185e+03	+4.529e+03	+1.050e+04	+0.466
14.200	+4.472e+03	+4.799e+03	+1.127e+04	+0.518
14.300	+4.985e+03	+5.237e+03	+8.680e+03	+0.512
14.400	+5.397e+03	+4.635e+03	+9.621e+03	+0.462
14.500	+4.793e+03	+5.031e+03	+9.692e+03	+0.512
14.600	+6.976e+03	+4.317e+03	+1.030e+04	+0.382
14.700	+4.536e+03	+4.677e+03	+9.043e+03	+0.508
14.800	+5.139e+03	+5.759e+03	+9.989e+03	+0.528
14.900	+4.621e+03	+5.758e+03	+9.910e+03	+0.555
15.000	+4.332e+03	+5.758e+03	+1.148e+04	+0.571
15.100	+4.394e+03	+5.887e+03	+1.043e+04	+0.573
15.200	+4.351e+03	+4.765e+03	+1.064e+04	+0.523
15.300	+4.942e+03	+4.983e+03	+1.041e+04	+0.502
15.400	+4.728e+03	+4.908e+03	+1.060e+04	+0.509
15.500	+5.730e+03	+5.869e+03	+9.955e+03	+0.506
15.600	+6.229e+03	+5.609e+03	+8.951e+03	+0.474
15.700	+5.030e+03	+4.741e+03	+8.587e+03	+0.485
15.800	+5.322e+03	+4.326e+03	+9.292e+03	+0.448
15.900	+5.029e+03	+5.374e+03	+1.073e+04	+0.517
16.000	+5.561e+03	+5.075e+03	+9.263e+03	+0.477
16.100	+5.418e+03	+5.132e+03	+1.077e+04	+0.486
16.200	+5.046e+03	+5.777e+03	+9.847e+03	+0.534
16.300	+5.358e+03	+5.503e+03	+1.051e+04	+0.507
16.400	+4.863e+03	+4.755e+03	+1.121e+04	+0.494
16.500	+6.044e+03	+6.248e+03	+8.912e+03	+0.508
16.600	+3.812e+03	+4.919e+03	+8.797e+03	+0.563
16.700	+2.014e+03	+7.937e+03	+1.189e+04	+0.798
16.800	+2.959e+03	+7.360e+03	+1.050e+04	+0.713
16.900	+5.420e+03	+5.077e+03	+9.938e+03	+0.484
17.000	+5.242e+03	+4.485e+03	+9.790e+03	+0.461
17.100	+4.883e+03	+5.575e+03	+9.712e+03	+0.533
17.200	+5.926e+03	+4.931e+03	+9.434e+03	+0.454
17.300	+6.159e+03	+5.512e+03	+9.826e+03	+0.472
17.400	+5.195e+03	+3.666e+03	+9.660e+03	+0.414
17.500	+4.826e+03	+4.951e+03	+9.198e+03	+0.506
17.600	+5.913e+03	+3.946e+03	+1.114e+04	+0.400
17.700	+4.474e+03	+4.688e+03	+9.531e+03	+0.512
17.800	+5.198e+03	+5.913e+03	+1.140e+04	+0.532
17.900	+4.523e+03	+4.845e+03	+1.044e+04	+0.517
18.000	+5.327e+03	+6.084e+03	+1.030e+04	+0.533
18.100	+3.988e+03	+5.848e+03	+1.038e+04	+0.595
18.200	+2.625e+03	+7.504e+03	+8.794e+03	+0.741
18.300	+1.358e+03	+8.998e+03	+1.060e+04	+0.869
18.400	+1.412e+03	+9.382e+03	+9.931e+03	+0.869
18.500	+1.780e+03	+8.403e+03	+1.094e+04	+0.825
18.600	+1.299e+03	+8.786e+03	+1.118e+04	+0.871
18.700	+1.758e+03	+7.529e+03	+1.007e+04	+0.811
18.800	+2.668e+03	+8.513e+03	+9.407e+03	+0.761
18.900	+2.252e+03	+7.922e+03	+1.132e+04	+0.779
19.000	+2.285e+03	+7.739e+03	+9.980e+03	+0.772
19.100	+1.826e+03	+6.890e+03	+8.987e+03	+0.790
19.200	+2.282e+03	+7.641e+03	+1.073e+04	+0.770
19.300	+2.951e+03	+7.803e+03	+9.820e+03	+0.726
19.400	+9.255e+02	+7.000e+03	+8.978e+03	+0.883
19.500	+2.371e+03	+8.845e+03	+9.879e+03	+0.789
19.600	+1.220e+03	+8.303e+03	+1.079e+04	+0.872
19.700	+5.024e+02	+7.552e+03	+1.001e+04	+0.938
19.800	+1.618e+03	+7.810e+03	+1.145e+04	+0.828
19.900	+4.853e+03	+6.355e+03	+1.007e+04	+0.567
20.000	+5.412e+03	+5.236e+03	+1.068e+04	+0.492
20.100	+4.385e+03	+5.108e+03	+1.005e+04	+0.538
20.200	+5.872e+03	+5.595e+03	+1.066e+04	+0.488
20.300	+6.027e+03	+5.606e+03	+1.067e+04	+0.482
20.400	+5.275e+03	+4.937e+03	+9.751e+03	+0.483
20.500	+4.723e+03	+5.749e+03	+9.978e+03	+0.549
20.600	+5.220e+03	+4.671e+03	+1.020e+04	+0.472
20.700	+6.278e+03	+4.666e+03	+1.027e+04	+0.426
20.800	+5.021e+03	+4.520e+03	+8.462e+03	+0.474
20.900	+4.808e+03	+4.922e+03	+1.031e+04	+0.506
21.000	+4.951e+03	+4.461e+03	+8.462e+03	+0.474
21.100	+3.861e+03	+4.604e+03	+9.848e+03	+0.544
21.200	+5.176e+03	+4.930e+03	+9.840e+03	+0.488
21.300	+4.530e+03	+4.278e+03	+1.044e+04	+0.486
21.400	+5.844e+03	+4.629e+03	+9.943e+03	+0.442
21.500	+4.587e+03	+6.040e+03	+9.887e+03	+0.568
21.600	+4.802e+03	+4.907e+03	+9.476e+03	+0.505
21.700	+4.217e+03	+5.030e+03	+9.279e+03	+0.544
21.800	+4.957e+03	+4.996e+03	+8.746e+03	+0.502
21.900	+5.721e+03	+5.690e+03	+9.353e+03	+0.499
22.000	+5.387e+03	+5.084e+03	+9.438e+03	+0.485
22.100	+4.838e+03	+6.356e+03	+1.004e+04	+0.568
22.200	+5.027e+03	+5.549e+03	+9.899e+03	+0.525
22.300	+4.662e+03	+5.466e+03	+1.030e+04	+0.540
22.400	+4.255e+03	+5.415e+03	+9.670e+03	+0.560
22.500	+5.327e+03	+4.880e+03	+9.217e+03	+0.478
22.600	+6.445e+03	+5.160e+03	+9.761e+03	+0.445
22.700	+4.571e+03	+5.502e+03	+9.157e+03	+0.546
22.800	+3.549e+03	+5.224e+03	+9.935e+03	+0.595
22.900	+5.280e+03	+4.319e+03	+1.016e+04	+0.450
23.000	+5.100e+03	+4.996e+03	+9.073e+03	+0.495
23.100	+5.054e+03	+6.361e+03	+8.647e+03	+0.557
23.200	+5.041e+03	+4.870e+03	+1.008e+04	+0.491
23.300	+5.058e+03	+6.013e+03	+1.057e+04	+0.543
23.400	+4.511e+03	+4.862e+03	+1.007e+04	+0.519
23.500	+5.957e+03	+4.577e+03	+9.913e+03	+0.434
23.600	+5.225e+03	+5.072e+03	+9.943e+03	+0.493
23.700	+5.630e+03	+4.935e+03	+9.833e+03	+0.467
23.800	+3.444e+03	+3.668e+03	+1.056e+04	+0.516
23.900	+5.579e+03	+5.432e+03	+9.820e+03	+0.493
24.000	+5.499e+03	+6.275e+03	+1.050e+04	+0.533
24.100	+5.144e+03	+4.237e+03	+9.767e+03	+0.452
24.200	+4.057e+03	+5.451e+03	+1.070e+04	+0.573
24.300	+3.900e+03	+5.816e+03	+9.478e+03	+0.599
24.400	+5.025e+03	+6.079e+03	+1.010e+04	+0.547
24.500	+4.591e+03	+4.878e+03	+1.081e+04	+0.515
24.600	+4.413e+03	+5.914e+03	+9.950e+03	+0.573
24.700	+4.325e+03	+4.669e+03	+1.040e+04	+0.519
24.800	+5.742e+03	+4.550e+03	+1.232e+04	+0.442
24.900	+4.725e+03	+4.835e+03	+9.618e+03	+0.506
25.000	+5.690e+03	+5.301e+03	+9.967e+03	+0.482
25.100	+4.811e+03	+5.334e+03	+9.410e+03	+0.526
25.200	+4.847e+03	+4.972e+03	+1.028e+04	+0.506
25.300	+4.157e+03	+5.499e+03	+1.079e+04	+0.569
25.400	+2.696e+03	+4.487e+03	+9.556e+03	+0.625
25.500	+4.574e+03	+4.188e+03	+1.055e+04	+0.478
25.600	+4.625e+03	+5.142e+03	+9.114e+03	+0.526
25.700	+5.241e+03	+6.593e+03	+1.071e+04	+0.557
25.800	+4.451e+03	+6.390e+03	+1.062e+04	+0.589
25.900	+5.819e+03	+4.956e+03	+1.047e+04	+0.460
26.000	+5.177e+03	+4.656e+03	+9.709e+03	+0.474
26.100	+5.236e+03	+5.323e+03	+1.041e+04	+0.504
26.200	+4.714e+03	+4.683e+03	+1.030e+04	+0.498
26.300	+4.115e+03	+7.348e+03	+9.687e+03	+0.641
26.400	+4.379e+03	+4.125e+03	+9.615e+03	+0.485
26.500	+4.659e+03	+4.497e+03	+1.069e+04	+0.491
26.600	+6.189e+03	+5.007e+03	+9.988e+03	+0.447
26.700	+5.975e+03	+5.423e+03	+1.030e+04	+0.476
26.800	+7.870e+03	+3.874e+03	+1.035e+04	+0.330
26.900	+9.228e+03	+3.416e+03	+1.017e+04	+0.270
27.000	+7.590e+03	+4.262e+03	+1.046e+04	+0.360
27.100	+7.804e+03	+1.398e+03	+1.053e+04	+0.152
27.200	+8.120e+03	+2.205e+03	+9.859e+03	+0.214
27.300	+8.124e+03	+2.617e+03	+1.072e+04	+0.244
27.400	+9.002e+03	+9.915e+02	+1.036e+04	+0.099
27.500	+7.265e+03	+2.730e+03	+1.036e+04	+0.273
27.600	+8.005e+03	+2.476e+03	+1.057e+04	+0.236
27.700	+7.348e+03	+1.794e+03	+1.122e+04	+0.196
27.800	+7.815e+03	+1.822e+03	+9.448e+03	+0.189
27.900	+6.679e+03	+2.862e+03	+1.079e+04	+0.300
28.000	+7.391e+03	+2.351e+03	+9.201e+03	+0.241
28.100	+6.904e+03	+2.860e+03	+9.699e+03	+0.293
28.200	+7.943e+03	+2.848e+03	+1.050e+04	+0.264
28.300	+8.313e+03	+1.252e+03	+1.032e+04	+0.131
28.400	+8.367e+03	+3.043e+03	+9.908e+03	+0.267
28.500	+7.210e+03	+2.776e+03	+9.223e+03	+0.278
28.600	+8.081e+03	+1.607e+03	+9.619e+03	+0.166
28.700	+9.280e+03	+3.084e+03	+1.011e+04	+0.249
28.800	+8.245e+03	+3.043e+03	+8.477e+03	+0.270
28.900	+7.413e+03	+2.294e+03	+9.712e+03	+0.236
29.000	+6.732e+03	+3.284e+03	+9.841e+03	+0.328
29.100	+8.620e+03	+2.492e+03	+9.460e+03	+0.224
29.200	+7.835e+03	+1.301e+03	+8.248e+03	+0.142
29.300	+8.331e+03	+1.674e+03	+8.655e+03	+0.167
29.400	+7.181e+03	+3.351e+03	+8.717e+03	+0.318
29.500	+7.642e+03	+1.604e+03	+8.979e+03	+0.174
29.600	+7.230e+03	+3.258e+03	+9.732e+03	+0.311
29.700	+6.860e+03	+3.131e+03	+1.036e+04	+0.313
29.800	+7.625e+03	+1.007e+03	+9.986e+03	+0.117
29.900	+8.481e+03	+2.566e+03	+1.039e+04	+0.232
30.000	+6.306e+03	+2.133e+03	+9.361e+03	+0.253
30.100	+7.818e+03	+3.076e+03	+8.787e+03	+0.282
30.200	+6.807e+03	+3.616e+03	+1.149e+04	+0.347
30.300	+7.597e+03	+2.961e+03	+1.039e+04	+0.280
30.400	+6.923e+03	+3.759e+03	+1.030e+04	+0.352
30.500	+8.020e+03	+3.455e+03	+1.114e+04	+0.301
30.600	+7.407e+03	+4.487e+02	+1.058e+04	+0.057
30.700	+8.239e+03	+2.463e+03	+1.028e+04	+0.230
30.800	+8.377e+03	+2.012e+03	+1.069e+04	+0.194
30.900	+7.182e+03	+3.191e+03	+9.976e+03	+0.308
31.000	+7.052e+03	+1.611e+03	+1.109e+04	+0.186
31.100	+4.394e+03	+4.484e+03	+1.079e+04	+0.505
31.200	+4.540e+03	+6.861e+03	+8.805e+03	+0.602
31.300	+5.291e+03	+4.409e+03	+1.090e+04	+0.455
31.400	+4.599e+03	+5.403e+03	+9.686e+03	+0.540
31.500	+4.107e+03	+4.893e+03	+9.587e+03	+0.544
31.600	+4.854e+03	+4.778e+03	+1.001e+04	+0.496
31.700	+6.007e+03	+4.953e+03	+1.085e+04	+0.452
31.800	+6.255e+03	+5.077e+03	+1.008e+04	+0.448
31.900	+5.030e+03	+5.194e+03	+1.090e+04	+0.508
32.000	+5.704e+03	+4.686e+03	+1.058e+04	+0.451
32.100	+5.575e+03	+4.594e+03	+1.057e+04	+0.452
32.200	+5.103e+03	+5.747e+03	+8.811e+03	+0.530
32.300	+4.233e+03	+6.564e+03	+1.010e+04	+0.608
32.400	+5.267e+03	+4.892e+03	+1.062e+04	+0.482
32.500	+3.736e+03	+5.024e+03	+1.021e+04	+0.574
32.600	+1.665e+03	+8.310e+03	+1.066e+04	+0.833
32.700	+2.535e+03	+8.517e+03	+1.022e+04	+0.771
32.800	+1.956e+03	+7.044e+03	+1.004e+04	+0.783
32.900	+2.449e+03	+7.628e+03	+9.822e+03	+0.757
33.000	+2.185e+03	+7.841e+03	+1.109e+04	+0.782
33.100	+2.208e+03	+9.735e+03	+1.096e+04	+0.815
33.200	+2.408e+03	+8.964e+03	+1.088e+04	+0.788
33.300	+2.593e+03	+8.066e+03	+9.846e+03	+0.757
33.400	+9.494e+02	+7.945e+03	+9.907e+03	+0.893
33.500	+2.423e+03	+8.054e+03	+1.055e+04	+0.769
33.600	+1.746e+03	+9.297e+03	+9.102e+03	+0.842
33.700	+4.808e+03	+5.301e+03	+9.825e+03	+0.524
33.800	+7.579e+03	+3.462e+03	+1.007e+04	+0.314
33.900	+7.646e+03	+2.666e+03	+1.006e+04	+0.259
34.000	+6.360e+03	+2.045e+03	+1.028e+04	+0.243
34.100	+7.140e+03	+3.375e+03	+9.024e+03	+0.321
34.200	+6.914e+03	+2.635e+03	+1.046e+04	+0.276
34.300	+7.730e+03	+1.849e+03	+9.111e+03	+0.193
34.400	+6.598e+03	+1.776e+03	+9.859e+03	+0.212
34.500	+7.103e+03	+2.975e+03	+1.013e+04	+0.295
34.600	+7.738e+03	+1.937e+03	+1.034e+04	+0.200
34.700	+8.320e+03	+3.138e+03	+1.035e+04	+0.274
34.800	+7.779e+03	+2.785e+03	+9.574e+03	+0.264
34.900	+7.795e+03	+2.698e+03	+9.553e+03	+0.257
35.000	+7.955e+03	+3.128e+03	+1.004e+04	+0.282
35.100	+7.042e+03	+1.774e+03	+1.051e+04	+0.201
35.200	+8.269e+03	+2.547e+03	+9.760e+03	+0.235
35.300	+6.642e+03	+2.897e+03	+1.008e+04	+0.304
35.400	+6.701e+03	+2.563e+03	+1.077e+04	+0.277
35.500	+5.107e+03	+5.332e+03	+1.020e+04	+0.511
35.600	+5.033e+03	+5.013e+03	+9.260e+03	+0.499
35.700	+5.165e+03	+4.056e+03	+1.125e+04	+0.440
35.800	+4.409e+03	+4.991e+03	+9.599e+03	+0.531
35.900	+4.084e+03	+5.673e+03	+1.088e+04	+0.581
36.000	+4.316e+03	+4.783e+03	+1.057e+04	+0.526
36.100	+5.375e+03	+5.369e+03	+1.060e+04	+0.500
36.200	+6.030e+03	+4.750e+03	+1.032e+04	+0.441
36.300	+6.268e+03	+3.484e+03	+1.040e+04	+0.357
36.400	+4.270e+03	+5.886e+03	+1.108e+04	+0.580
36.500	+5.189e+02	+8.131e+03	+9.879e+03	+0.940
36.600	+2.144e+03	+8.170e+03	+8.984e+03	+0.792
36.700	+2.771e+03	+7.781e+03	+1.048e+04	+0.737
36.800	+2.046e+03	+8.309e+03	+1.217e+04	+0.802
36.900	+3.006e+03	+7.824e+03	+9.241e+03	+0.722
37.000	+1.417e+03	+6.837e+03	+1.030e+04	+0.828
37.100	+1.808e+03	+6.828e+03	+1.223e+04	+0.791
37.200	+8.466e+02	+9.628e+03	+1.068e+04	+0.919
37.300	+1.873e+03	+8.200e+03	+1.020e+04	+0.814
37.400	+1.802e+03	+8.206e+03	+1.011e+04	+0.820
37.500	+1.866e+03	+7.072e+03	+1.036e+04	+0.791
37.600	+1.860e+03	+7.567e+03	+8.983e+03	+0.803
37.700	+2.095e+03	+9.091e+03	+9.071e+03	+0.813
37.800	+2.683e+03	+8.479e+03	+1.006e+04	+0.760
37.900	+5.470e+03	+5.243e+03	+9.567e+03	+0.489
38.000	+6.280e+03	+4.311e+03	+1.015e+04	+0.407
38.100	+4.366e+03	+4.723e+03	+1.006e+04	+0.520
38.200	+5.249e+03	+5.048e+03	+1.021e+04	+0.490
38.300	+4.416e+03	+4.807e+03	+1.001e+04	+0.521
38.400	+4.335e+03	+4.969e+03	+9.132e+03	+0.534
38.500	+6.075e+03	+5.844e+03	+1.022e+04	+0.490
38.600	+5.453e+03	+5.365e+03	+1.221e+04	+0.496
38.700	+5.104e+03	+4.646e+03	+9.688e+03	+0.476
38.800	+4.605e+03	+5.104e+03	+9.481e+03	+0.526
38.900	+4.111e+03	+5.593e+03	+1.048e+04	+0.576
39.000	+4.079e+03	+4.373e+03	+9.866e+03	+0.517
39.100	+5.627e+03	+4.425e+03	+9.356e+03	+0.440
39.200	+5.246e+03	+4.987e+03	+8.946e+03	+0.487
39.300	+4.479e+03	+4.756e+03	+9.982e+03	+0.515
39.400	+5.672e+03	+4.886e+03	+9.921e+03	+0.463
39.500	+5.009e+03	+4.436e+03	+1.029e+04	+0.470
39.600	+4.249e+03	+5.793e+03	+9.039e+03	+0.577
39.700	+5.723e+03	+4.469e+03	+8.361e+03	+0.439
39.800	+4.988e+03	+5.571e+03	+1.104e+04	+0.528
39.900	+4.686e+03	+4.608e+03	+9.202e+03	+0.496
40.000	+4.576e+03	+4.707e+03	+1.044e+04	+0.507
40.100	+5.122e+03	+4.399e+03	+1.041e+04	+0.462
40.200	+3.490e+03	+4.505e+03	+1.020e+04	+0.563
40.300	+4.913e+03	+4.393e+03	+9.253e+03	+0.472
40.400	+5.579e+03	+5.118e+03	+1.010e+04	+0.478
40.500	+5.603e+03	+5.530e+03	+9.324e+03	+0.497
40.600	+4.483e+03	+3.764e+03	+1.131e+04	+0.456
40.700	+6.353e+03	+5.865e+03	+9.066e+03	+0.480
40.800	+5.040e+03	+6.204e+03	+1.045e+04	+0.552
40.900	+4.700e+03	+5.555e+03	+1.094e+04	+0.542
41.000	+5.518e+03	+4.960e+03	+9.847e+03	+0.473
41.100	+4.609e+03	+5.117e+03	+9.442e+03	+0.526
41.200	+4.479e+03	+4.591e+03	+9.299e+03	+0.506
41.300	+4.588e+03	+5.506e+03	+1.043e+04	+0.545
41.400	+1.782e+03	+8.659e+03	+9.182e+03	+0.829
41.500	+1.299e+03	+6.592e+03	+9.094e+03	+0.835
41.600	+1.557e+03	+8.464e+03	+8.975e+03	+0.845
41.700	+2.632e+03	+8.188e+03	+9.199e+03	+0.757
41.800	+1.728e+03	+7.900e+03	+9.909e+03	+0.821
41.900	+2.341e+03	+8.218e+03	+1.066e+04	+0.778
42.000	+2.719e+03	+7.520e+03	+1.020e+04	+0.734
