%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
11.800	+2.217e+03	+9.211e+03	+9.437e+03	+0.806
11.900	+2.525e+03	+8.318e+03	+1.023e+04	+0.767
12.000	+2.142e+03	+7.772e+03	+1.056e+04	+0.784
12.100	+2.942e+03	+7.985e+03	+1.088e+04	+0.731
12.200	+3.728e+03	+5.870e+03	+9.386e+03	+0.612
12.300	+5.666e+03	+4.716e+03	+9.784e+03	+0.454
12.400	+5.628e+03	+6.184e+03	+1.072e+04	+0.524
12.500	+4.691e+03	+5.627e+03	+9.884e+03	+0.545
12.600	+6.034e+03	+5.311e+03	+9.935e+03	+0.468
12.700	+4.021e+03	+4.387e+03	+1.025e+04	+0.522
12.800	+4.440e+03	+4.965e+03	+9.920e+03	+0.528
12.900	+4.797e+03	+4.369e+03	+9.265e+03	+0.477
13.000	+5.016e+03	+4.086e+03	+1.054e+04	+0.449
13.100	+5.153e+03	+5.588e+03	+9.981e+03	+0.520
13.200	+4.347e+03	+5.167e+03	+1.032e+04	+0.543
13.300	+5.287e+03	+5.569e+03	+1.029e+04	+0.513
13.400	+4.148e+03	+4.231e+03	+1.104e+04	+0.505
13.500	+5.961e+03	+4.267e+03	+1.046e+04	+0.417
13.600	+6.193e+03	+5.603e+03	+9.524e+03	+0.475
13.700	+4.404e+03	+6.067e+03	+9.485e+03	+0.579
13.800	+4.713e+03	+4.699e+03	+1.011e+04	+0.499
13.900	+6.095e+03	+3.983e+03	+9.998e+03	+0.395
14.000	+5.755e+03	+6.034e+03	+9.736e+03	+0.512
14.100	+4.807e+03	+5.174e+03	+1.000e+04	+0.518
14.200	+5.654e+03	+4.512e+03	+1.036e+04	+0.444
14.300	+5.192e+03	+5.431e+03	+1.082e+04	+0.511
14.400	+4.479e+03	+4.390e+03	+9.326e+03	+0.495
14.500	+4.065e+03	+4.285e+03	+1.044e+04	+0.513
14.600	+4.728e+03	+6.216e+03	+9.655e+03	+0.568
14.700	+5.390e+03	+4.814e+03	+9.604e+03	+0.472
14.800	+5.292e+03	+4.932e+03	+8.781e+03	+0.482
14.900	+5.230e+03	+6.139e+03	+1.039e+04	+0.540
15.000	+5.184e+03	+5.575e+03	+1.005e+04	+0.518
15.100	+8.436e+03	+3.238e+03	+1.019e+04	+0.277
15.200	+8.474e+03	+1.241e+03	+1.083e+04	+0.128
15.300	+8.663e+03	+2.256e+03	+9.824e+03	+0.207
15.400	+7.434e+03	+3.268e+03	+9.093e+03	+0.305
15.500	+8.580e+03	+3.240e+03	+9.969e+03	+0.274
15.600	+8.313e+03	+1.738e+03	+1.013e+04	+0.173
15.700	+6.440e+03	+2.740e+03	+8.756e+03	+0.298
15.800	+7.150e+03	+1.188e+03	+8.745e+03	+0.143
15.900	+6.217e+03	+3.252e+03	+1.020e+04	+0.343
16.000	+6.927e+03	+2.789e+03	+8.762e+03	+0.287
16.100	+7.554e+03	+2.538e+03	+1.016e+04	+0.251
16.200	+7.185e+03	+2.471e+03	+9.632e+03	+0.256
16.300	+7.430e+03	+3.579e+03	+9.265e+03	+0.325
16.400	+7.337e+03	+2.714e+03	+9.585e+03	+0.270
16.500	+8.002e+03	+2.905e+03	+9.267e+03	+0.266
16.600	+8.079e+03	+1.673e+03	+8.943e+03	+0.172
16.700	+8.385e+03	+2.900e+03	+9.989e+03	+0.257
16.800	+6.846e+03	+2.092e+03	+1.036e+04	+0.234
16.900	+7.663e+03	+3.069e+03	+1.011e+04	+0.286
17.000	+6.669e+03	+3.720e+03	+9.774e+03	+0.358
17.100	+7.437e+03	+2.927e+03	+8.693e+03	+0.282
17.200	+7.729e+03	+2.758e+03	+1.077e+04	+0.263
17.300	+8.353e+03	+3.329e+03	+1.054e+04	+0.285
17.400	+6.657e+03	+2.886e+03	+8.315e+03	+0.302
17.500	+8.064e+03	+1.579e+03	+9.646e+03	+0.164
17.600	+7.539e+03	+2.032e+03	+1.116e+04	+0.212
17.700	+7.846e+03	+2.352e+03	+9.073e+03	+0.231
17.800	+8.073e+03	+3.614e+03	+9.755e+03	+0.309
17.900	+7.470e+03	+2.104e+03	+9.822e+03	+0.220
18.000	+7.545e+03	+8.178e+02	+1.117e+04	+0.098
18.100	+7.479e+03	+1.800e+03	+1.003e+04	+0.194
18.200	+7.288e+03	+2.514e+03	+1.092e+04	+0.256
18.300	+7.416e+03	+3.426e+03	+9.294e+03	+0.316
18.400	+8.159e+03	+3.388e+03	+1.012e+04	+0.293
18.500	+6.185e+03	+3.102e+03	+1.071e+04	+0.334
18.600	+7.221e+03	+3.391e+03	+9.652e+03	+0.320
18.700	+7.107e+03	+3.632e+03	+9.819e+03	+0.338
18.800	+7.567e+03	+2.338e+03	+1.103e+04	+0.236
18.900	+7.557e+03	+9.592e+02	+1.024e+04	+0.113
19.000	+8.367e+03	+1.973e+03	+1.078e+04	+0.191
19.100	+7.629e+03	+2.562e+03	+1.056e+04	+0.251
19.200	+6.248e+03	+2.370e+03	+9.748e+03	+0.275
19.300	+8.565e+03	+2.316e+03	+1.020e+04	+0.213
19.400	+7.160e+03	+2.502e+03	+9.919e+03	+0.259
19.500	+7.532e+03	+2.863e+03	+1.045e+04	+0.275
19.600	+6.983e+03	+2.701e+03	+8.369e+03	+0.279
19.700	+6.041e+03	+1.763e+03	+9.530e+03	+0.226
19.800	+7.282e+03	+2.891e+03	+8.708e+03	+0.284
19.900	+8.641e+03	+3.430e+03	+1.120e+04	+0.284
20.000	+6.182e+03	+3.406e+03	+9.626e+03	+0.355
20.100	+8.032e+03	+2.228e+03	+1.032e+04	+0.217
20.200	+7.388e+03	+2.596e+03	+9.728e+03	+0.260
20.300	+7.523e+03	+1.842e+03	+9.420e+03	+0.197
20.400	+8.283e+03	+3.469e+03	+1.054e+04	+0.295
20.500	+5.659e+03	+2.649e+03	+9.643e+03	+0.319
20.600	+4.678e+03	+5.081e+03	+9.268e+03	+0.521
20.700	+2.453e+03	+8.455e+03	+1.025e+04	+0.775
20.800	+1.662e+03	+7.450e+03	+1.048e+04	+0.818
20.900	+6.515e+02	+8.210e+03	+1.099e+04	+0.926
21.000	+1.319e+03	+7.663e+03	+1.013e+04	+0.853
21.100	+2.412e+03	+7.216e+03	+8.693e+03	+0.749
21.200	+1.989e+03	+7.036e+03	+9.992e+03	+0.780
21.300	+2.220e+03	+7.725e+03	+9.992e+03	+0.777
21.400	+1.294e+03	+7.309e+03	+9.439e+03	+0.850
21.500	+2.221e+03	+7.891e+03	+1.040e+04	+0.780
21.600	+1.707e+03	+8.208e+03	+1.164e+04	+0.828
21.700	+2.815e+03	+7.625e+03	+1.050e+04	+0.730
21.800	+1.475e+03	+7.906e+03	+9.434e+03	+0.843
21.900	+1.564e+03	+7.999e+03	+1.042e+04	+0.836
22.000	+8.510e+02	+7.027e+03	+1.083e+04	+0.892
22.100	+2.145e+03	+7.105e+03	+9.249e+03	+0.768
22.200	+2.611e+03	+7.144e+03	+1.060e+04	+0.732
22.300	+2.045e+03	+8.440e+03	+9.793e+03	+0.805
22.400	+1.224e+03	+9.183e+03	+1.096e+04	+0.882
22.500	+9.905e+02	+6.474e+03	+1.064e+04	+0.867
22.600	+1.729e+03	+7.686e+03	+1.046e+04	+0.816
22.700	+3.036e+03	+7.793e+03	+8.040e+03	+0.720
22.800	+2.067e+03	+8.273e+03	+9.863e+03	+0.800
22.900	+2.575e+03	+7.132e+03	+9.066e+03	+0.735
23.000	+2.815e+03	+7.993e+03	+9.730e+03	+0.740
23.100	+3.320e+03	+7.887e+03	+9.429e+03	+0.704
23.200	+1.947e+03	+8.338e+03	+9.814e+03	+0.811
23.300	+2.679e+03	+7.299e+03	+1.032e+04	+0.732
23.400	+1.968e+03	+7.982e+03	+1.116e+04	+0.802
23.500	+3.378e+03	+8.652e+03	+1.084e+04	+0.719
23.600	+1.749e+03	+7.311e+03	+1.085e+04	+0.807
23.700	+1.803e+03	+7.566e+03	+1.002e+04	+0.808
23.800	+2.489e+03	+7.568e+03	+9.127e+03	+0.753
23.900	+2.936e+03	+7.750e+03	+1.005e+04	+0.725
24.000	+2.924e+03	+8.258e+03	+9.111e+03	+0.739
24.100	+2.929e+03	+9.026e+03	+1.091e+04	+0.755
24.200	+1.907e+03	+7.542e+03	+1.093e+04	+0.798
24.300	+2.044e+03	+8.221e+03	+1.014e+04	+0.801
24.400	+2.364e+03	+7.945e+03	+1.071e+04	+0.771
24.500	+2.402e+03	+7.310e+03	+1.042e+04	+0.753
24.600	+1.901e+03	+8.130e+03	+1.000e+04	+0.810
24.700	+1.807e+03	+6.757e+03	+9.954e+03	+0.789
24.800	+3.113e+03	+8.394e+03	+1.002e+04	+0.729
24.900	+2.413e+03	+7.168e+03	+9.809e+03	+0.748
25.000	+1.728e+03	+7.001e+03	+9.779e+03	+0.802
25.100	+2.091e+03	+8.024e+03	+1.034e+04	+0.793
25.200	+2.172e+03	+8.711e+03	+9.173e+03	+0.800
25.300	+1.511e+03	+8.156e+03	+9.993e+03	+0.844
25.400	+2.721e+03	+8.419e+03	+1.051e+04	+0.756
25.500	+1.106e+03	+7.634e+03	+1.000e+04	+0.874
25.600	+2.960e+03	+8.190e+03	+1.122e+04	+0.735
25.700	+1.743e+03	+7.557e+03	+1.185e+04	+0.813
25.800	+1.949e+03	+8.260e+03	+9.374e+03	+0.809
25.900	+2.395e+03	+7.830e+03	+9.504e+03	+0.766
26.000	+2.804e+03	+7.389e+03	+9.023e+03	+0.725
26.100	+2.591e+03	+8.137e+03	+9.251e+03	+0.759
26.200	+2.269e+03	+7.946e+03	+9.240e+03	+0.778
26.300	+3.459e+03	+7.573e+03	+8.973e+03	+0.686
26.400	+3.330e+03	+8.472e+03	+1.112e+04	+0.718
26.500	+2.031e+03	+7.790e+03	+9.226e+03	+0.793
26.600	+2.335e+03	+8.635e+03	+1.010e+04	+0.787
26.700	+1.467e+03	+7.777e+03	+9.449e+03	+0.841
26.800	+2.727e+03	+7.030e+03	+9.533e+03	+0.721
26.900	+2.600e+03	+8.318e+03	+9.228e+03	+0.762
27.000	+3.248e+03	+7.888e+03	+9.997e+03	+0.708
27.100	+2.118e+03	+6.993e+03	+1.052e+04	+0.767
27.200	+2.808e+03	+8.681e+03	+9.063e+03	+0.756
27.300	+1.938e+03	+6.822e+03	+9.203e+03	+0.779
27.400	+2.243e+03	+8.935e+03	+1.104e+04	+0.799
27.500	+1.009e+03	+7.676e+03	+9.380e+03	+0.884
27.600	+1.916e+03	+7.492e+03	+1.001e+04	+0.796
27.700	+2.050e+03	+7.850e+03	+1.047e+04	+0.793
27.800	+1.477e+03	+8.275e+03	+1.036e+04	+0.849
27.900	+2.118e+03	+7.551e+03	+9.391e+03	+0.781
28.000	+1.459e+03	+7.964e+03	+9.823e+03	+0.845
28.100	+3.010e+03	+7.825e+03	+9.529e+03	+0.722
28.200	+7.380e+02	+7.683e+03	+9.353e+03	+0.912
28.300	+1.349e+03	+8.006e+03	+1.066e+04	+0.856
28.400	+1.355e+03	+8.421e+03	+9.925e+03	+0.861
28.500	+1.243e+03	+7.773e+03	+9.686e+03	+0.862
28.600	+2.666e+03	+7.122e+03	+1.015e+04	+0.728
28.700	+9.150e+02	+7.613e+03	+9.166e+03	+0.893
28.800	+2.342e+03	+8.506e+03	+9.665e+03	+0.784
28.900	+2.458e+03	+7.006e+03	+8.883e+03	+0.740
29.000	+1.997e+03	+8.424e+03	+8.807e+03	+0.808
29.100	+1.378e+03	+8.078e+03	+1.038e+04	+0.854
29.200	+1.710e+03	+8.731e+03	+1.001e+04	+0.836
29.300	+2.214e+03	+7.349e+03	+1.002e+04	+0.768
29.400	+1.438e+03	+8.539e+03	+9.163e+03	+0.856
29.500	+2.141e+03	+8.559e+03	+1.045e+04	+0.800
29.600	+3.359e+03	+8.145e+03	+9.692e+03	+0.708
29.700	+1.330e+03	+6.516e+03	+1.093e+04	+0.830
29.800	+2.416e+03	+8.474e+03	+1.082e+04	+0.778
29.900	+2.161e+03	+8.529e+03	+8.763e+03	+0.798
30.000	+1.295e+03	+7.867e+03	+9.727e+03	+0.859
30.100	+2.412e+03	+7.677e+03	+9.719e+03	+0.761
30.200	+2.696e+03	+8.328e+03	+9.461e+03	+0.755
30.300	+1.495e+03	+7.835e+03	+9.480e+03	+0.840
30.400	+2.652e+03	+8.936e+03	+9.653e+03	+0.771
30.500	+2.516e+03	+7.462e+03	+9.158e+03	+0.748
30.600	+1.089e+03	+7.238e+03	+1.079e+04	+0.869
30.700	+1.161e+03	+7.899e+03	+9.256e+03	+0.872
30.800	+2.253e+03	+9.073e+03	+9.661e+03	+0.801
30.900	+2.286e+03	+7.586e+03	+9.971e+03	+0.768
31.000	+1.702e+03	+8.504e+03	+1.056e+04	+0.833
31.100	+1.700e+03	+8.566e+03	+9.215e+03	+0.834
31.200	+1.965e+03	+7.132e+03	+9.573e+03	+0.784
31.300	+1.743e+03	+8.040e+03	+1.041e+04	+0.822
31.400	+3.561e+03	+8.411e+03	+9.193e+03	+0.703
31.500	+2.764e+03	+8.374e+03	+9.932e+03	+0.752
31.600	+2.939e+03	+7.660e+03	+1.055e+04	+0.723
31.700	+2.915e+03	+9.098e+03	+1.018e+04	+0.757
31.800	+2.903e+03	+7.421e+03	+9.933e+03	+0.719
31.900	+4.745e+03	+3.693e+03	+8.542e+03	+0.438
32.000	+2.980e+03	+6.883e+03	+1.082e+04	+0.698
32.100	+1.453e+03	+6.978e+03	+1.016e+04	+0.828
32.200	+2.859e+03	+8.463e+03	+9.097e+03	+0.747
32.300	+2.634e+03	+7.668e+03	+9.905e+03	+0.744
32.400	+2.043e+03	+7.406e+03	+1.058e+04	+0.784
32.500	+2.575e+03	+8.294e+03	+9.638e+03	+0.763
32.600	+2.082e+03	+8.246e+03	+1.043e+04	+0.798
32.700	+1.977e+03	+9.227e+03	+9.992e+03	+0.824
32.800	+2.014e+03	+8.386e+03	+1.050e+04	+0.806
32.900	+2.261e+03	+9.485e+03	+1.009e+04	+0.808
33.000	+1.901e+03	+6.967e+03	+1.049e+04	+0.786
33.100	+2.326e+03	+6.962e+03	+8.774e+03	+0.750
33.200	+2.814e+03	+7.505e+03	+1.010e+04	+0.727
33.300	+1.460e+03	+6.819e+03	+1.045e+04	+0.824
33.400	+1.229e+03	+7.312e+03	+1.009e+04	+0.856
33.500	+2.575e+03	+9.469e+03	+9.612e+03	+0.786
33.600	+2.726e+03	+7.056e+03	+1.049e+04	+0.721
33.700	+1.921e+03	+7.206e+03	+9.052e+03	+0.789
33.800	+1.469e+03	+8.933e+03	+1.060e+04	+0.859
33.900	+1.843e+03	+8.482e+03	+9.024e+03	+0.821
34.000	+1.669e+03	+9.795e+03	+1.043e+04	+0.854
34.100	+2.675e+03	+7.882e+03	+9.803e+03	+0.747
34.200	+4.486e+03	+5.484e+03	+1.076e+04	+0.550
34.300	+5.389e+03	+5.694e+03	+1.062e+04	+0.514
34.400	+5.804e+03	+6.893e+03	+1.052e+04	+0.543
34.500	+4.408e+03	+4.292e+03	+9.729e+03	+0.493
34.600	+4.083e+03	+4.488e+03	+1.037e+04	+0.524
34.700	+4.093e+03	+5.075e+03	+1.010e+04	+0.554
34.800	+4.963e+03	+5.216e+03	+9.261e+03	+0.512
34.900	+5.742e+03	+3.906e+03	+1.044e+04	+0.405
35.000	+5.386e+03	+5.768e+03	+9.713e+03	+0.517
35.100	+5.486e+03	+4.743e+03	+9.111e+03	+0.464
35.200	+4.901e+03	+3.481e+03	+1.040e+04	+0.415
35.300	+6.470e+03	+5.341e+03	+9.515e+03	+0.452
35.400	+4.760e+03	+5.673e+03	+9.110e+03	+0.544
35.500	+3.920e+03	+3.823e+03	+1.004e+04	+0.494
35.600	+4.666e+03	+3.907e+03	+8.979e+03	+0.456
35.700	+4.503e+03	+4.596e+03	+1.015e+04	+0.505
35.800	+4.720e+03	+5.363e+03	+9.638e+03	+0.532
35.900	+5.121e+03	+5.359e+03	+1.113e+04	+0.511
36.000	+4.435e+03	+5.194e+03	+1.066e+04	+0.539
36.100	+5.077e+03	+6.408e+03	+1.043e+04	+0.558
36.200	+4.949e+03	+4.608e+03	+1.066e+04	+0.482
36.300	+5.461e+03	+5.040e+03	+1.028e+04	+0.480
36.400	+5.412e+03	+5.656e+03	+1.110e+04	+0.511
36.500	+7.432e+03	+5.224e+03	+9.875e+03	+0.413
36.600	+4.155e+03	+5.308e+03	+1.003e+04	+0.561
36.700	+4.733e+03	+4.908e+03	+9.437e+03	+0.509
36.800	+4.269e+03	+3.336e+03	+1.019e+04	+0.439
36.900	+4.650e+03	+5.109e+03	+9.554e+03	+0.524
37.000	+4.285e+03	+5.052e+03	+9.284e+03	+0.541
37.100	+3.335e+03	+7.951e+03	+1.018e+04	+0.705
37.200	+1.917e+03	+7.630e+03	+9.121e+03	+0.799
37.300	+3.313e+03	+7.461e+03	+1.102e+04	+0.693
37.400	+2.689e+03	+8.123e+03	+1.010e+04	+0.751
37.500	+1.274e+03	+8.617e+03	+9.847e+03	+0.871
37.600	+2.029e+03	+7.820e+03	+9.703e+03	+0.794
37.700	+9.929e+02	+8.399e+03	+9.527e+03	+0.894
37.800	+9.700e+02	+8.769e+03	+1.043e+04	+0.900
37.900	+3.074e+03	+7.552e+03	+1.013e+04	+0.711
38.000	+9.486e+02	+9.012e+03	+1.183e+04	+0.905
38.100	+2.508e+03	+8.766e+03	+1.022e+04	+0.778
38.200	+2.060e+03	+7.714e+03	+9.116e+03	+0.789
38.300	+3.115e+03	+8.039e+03	+1.058e+04	+0.721
38.400	+1.558e+03	+8.380e+03	+1.126e+04	+0.843
38.500	+2.468e+03	+8.070e+03	+9.881e+03	+0.766
38.600	+3.249e+03	+9.091e+03	+9.973e+03	+0.737
38.700	+2.603e+03	+7.978e+03	+1.001e+04	+0.754
38.800	+2.813e+03	+7.484e+03	+1.009e+04	+0.727
38.900	+2.099e+03	+8.681e+03	+9.093e+03	+0.805
39.000	+4.869e+03	+5.295e+03	+1.027e+04	+0.521
39.100	+4.693e+03	+5.871e+03	+1.089e+04	+0.556
39.200	+4.897e+03	+4.614e+03	+1.155e+04	+0.485
39.300	+5.207e+03	+4.291e+03	+1.067e+04	+0.452
39.400	+4.101e+03	+5.329e+03	+1.084e+04	+0.565
39.500	+5.345e+03	+5.509e+03	+1.151e+04	+0.508
39.600	+5.854e+03	+4.246e+03	+9.511e+03	+0.420
39.700	+5.598e+03	+5.535e+03	+1.036e+04	+0.497
39.800	+4.646e+03	+4.533e+03	+1.019e+04	+0.494
39.900	+4.867e+03	+6.469e+03	+9.590e+03	+0.571
40.000	+6.230e+03	+6.366e+03	+1.046e+04	+0.505
40.100	+4.654e+03	+5.209e+03	+9.916e+03	+0.528
40.200	+4.880e+03	+4.831e+03	+9.949e+03	+0.497
40.300	+6.215e+03	+4.484e+03	+9.762e+03	+0.419
40.400	+5.533e+03	+4.392e+03	+1.119e+04	+0.443
40.500	+4.912e+03	+3.859e+03	+1.004e+04	+0.440
40.600	+6.401e+03	+4.751e+03	+9.763e+03	+0.426
40.700	+4.618e+03	+5.060e+03	+1.025e+04	+0.523
40.800	+4.841e+03	+5.098e+03	+1.040e+04	+0.513
40.900	+4.276e+03	+5.990e+03	+9.430e+03	+0.583
41.000	+4.554e+03	+3.296e+03	+9.951e+03	+0.420
41.100	+5.891e+03	+4.822e+03	+9.560e+03	+0.450
41.200	+3.980e+03	+5.040e+03	+9.835e+03	+0.559
41.300	+5.785e+03	+5.885e+03	+9.631e+03	+0.504
41.400	+5.138e+03	+5.094e+03	+1.022e+04	+0.498
41.500	+4.341e+03	+5.480e+03	+1.130e+04	+0.558
41.600	+4.903e+03	+3.210e+03	+1.023e+04	+0.396
41.700	+5.577e+03	+3.866e+03	+1.050e+04	+0.409
41.800	+5.006e+03	+5.075e+03	+9.599e+03	+0.503
41.900	+4.147e+03	+4.581e+03	+9.297e+03	+0.525
42.000	+5.501e+03	+4.036e+03	+1.033e+04	+0.423
