%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
5.700	+1.658e+03	+8.090e+03	+9.901e+03	+0.830
5.800	+2.601e+03	+9.010e+03	+8.865e+03	+0.776
5.900	+1.112e+03	+8.874e+03	+1.005e+04	+0.889
6.000	+1.808e+03	+8.674e+03	+1.011e+04	+0.827
6.100	+1.440e+03	+8.182e+03	+1.069e+04	+0.850
6.200	+6.922e+01	+6.768e+03	+9.419e+03	+0.990
6.300	+1.658e+03	+7.663e+03	+9.141e+03	+0.822
6.400	+2.250e+03	+7.765e+03	+1.063e+04	+0.775
6.500	+1.291e+03	+8.433e+03	+9.441e+03	+0.867
6.600	+1.383e+03	+9.002e+03	+1.104e+04	+0.867
6.700	+2.504e+03	+7.844e+03	+1.059e+04	+0.758
6.800	+2.690e+03	+9.212e+03	+1.125e+04	+0.774
6.900	+5.928e+03	+3.319e+03	+1.014e+04	+0.359
7.000	+4.651e+03	+4.199e+03	+9.606e+03	+0.474
7.100	+5.309e+03	+5.348e+03	+1.115e+04	+0.502
7.200	+5.228e+03	+5.482e+03	+9.715e+03	+0.512
7.300	+5.403e+03	+5.050e+03	+1.072e+04	+0.483
7.400	+5.372e+03	+4.844e+03	+9.887e+03	+0.474
7.500	+5.181e+03	+5.976e+03	+9.459e+03	+0.536
7.600	+5.333e+03	+4.878e+03	+1.029e+04	+0.478
7.700	+4.641e+03	+4.769e+03	+9.698e+03	+0.507
7.800	+4.140e+03	+5.144e+03	+9.343e+03	+0.554
7.900	+6.405e+03	+5.670e+03	+1.056e+04	+0.470
8.000	+5.230e+03	+4.916e+03	+9.716e+03	+0.484
8.100	+3.985e+03	+4.474e+03	+8.119e+03	+0.529
8.200	+4.923e+03	+4.918e+03	+1.021e+04	+0.500
8.300	+5.795e+03	+4.643e+03	+9.272e+03	+0.445
8.400	+5.040e+03	+5.132e+03	+8.524e+03	+0.505
8.500	+4.818e+03	+5.401e+03	+9.850e+03	+0.529
8.600	+4.846e+03	+4.391e+03	+1.016e+04	+0.475
8.700	+5.678e+03	+3.765e+03	+1.071e+04	+0.399
8.800	+4.938e+03	+4.020e+03	+1.025e+04	+0.449
8.900	+5.313e+03	+5.556e+03	+1.008e+04	+0.511
9.000	+4.510e+03	+4.453e+03	+1.004e+04	+0.497
9.100	+5.997e+03	+4.868e+03	+1.100e+04	+0.448
9.200	+4.770e+03	+5.105e+03	+9.553e+03	+0.517
9.300	+5.026e+03	+5.424e+03	+1.013e+04	+0.519
9.400	+4.015e+03	+5.935e+03	+1.080e+04	+0.596
9.500	+4.351e+03	+6.023e+03	+9.814e+03	+0.581
9.600	+3.934e+03	+5.694e+03	+9.729e+03	+0.591
9.700	+4.127e+03	+4.488e+03	+9.905e+03	+0.521
9.800	+6.196e+03	+5.298e+03	+9.114e+03	+0.461
9.900	+5.604e+03	+6.727e+03	+8.571e+03	+0.546
10.000	+5.243e+03	+5.258e+03	+9.415e+03	+0.501
10.100	+5.003e+03	+3.306e+03	+8.065e+03	+0.398
10.200	+5.642e+03	+4.319e+03	+8.549e+03	+0.434
10.300	+5.137e+03	+4.712e+03	+1.028e+04	+0.478
10.400	+5.841e+03	+5.285e+03	+9.909e+03	+0.475
10.500	+4.586e+03	+4.562e+03	+9.663e+03	+0.499
10.600	+5.404e+03	+4.975e+03	+1.012e+04	+0.479
10.700	+4.381e+03	+4.438e+03	+1.018e+04	+0.503
10.800	+4.865e+03	+3.778e+03	+9.448e+03	+0.437
10.900	+3.074e+03	+6.260e+03	+8.569e+03	+0.671
11.000	+5.566e+03	+5.392e+03	+1.009e+04	+0.492
11.100	+7.107e+03	+4.346e+03	+9.908e+03	+0.379
11.200	+5.137e+03	+5.048e+03	+8.930e+03	+0.496
11.300	+4.507e+03	+5.184e+03	+9.988e+03	+0.535
11.400	+4.356e+03	+4.472e+03	+1.067e+04	+0.507
11.500	+5.214e+03	+4.492e+03	+9.706e+03	+0.463
11.600	+4.084e+03	+5.928e+03	+9.723e+03	+0.592
11.700	+4.805e+03	+5.690e+03	+9.948e+03	+0.542
11.800	+5.421e+03	+5.703e+03	+9.627e+03	+0.513
11.900	+1.458e+03	+7.398e+03	+1.035e+04	+0.835
12.000	+2.946e+03	+7.288e+03	+1.009e+04	+0.712
12.100	+2.770e+03	+8.945e+03	+1.039e+04	+0.764
12.200	+2.142e+03	+8.627e+03	+9.268e+03	+0.801
12.300	+2.644e+03	+7.726e+03	+1.059e+04	+0.745
12.400	+3.066e+03	+6.909e+03	+1.016e+04	+0.693
12.500	+4.507e+03	+4.691e+03	+9.224e+03	+0.510
12.600	+6.188e+03	+3.634e+03	+9.938e+03	+0.370
12.700	+6.323e+03	+4.506e+03	+9.696e+03	+0.416
12.800	+5.360e+03	+4.726e+03	+9.538e+03	+0.469
12.900	+5.471e+03	+5.480e+03	+9.416e+03	+0.500
13.000	+5.333e+03	+3.570e+03	+1.152e+04	+0.401
13.100	+4.296e+03	+5.304e+03	+9.952e+03	+0.553
13.200	+5.156e+03	+3.730e+03	+1.043e+04	+0.420
13.300	+4.244e+03	+4.126e+03	+1.000e+04	+0.493
13.400	+5.395e+03	+4.934e+03	+1.052e+04	+0.478
13.500	+4.154e+03	+4.792e+03	+1.092e+04	+0.536
13.600	+5.162e+03	+4.489e+03	+1.020e+04	+0.465
13.700	+4.674e+03	+6.386e+03	+8.526e+03	+0.577
13.800	+4.623e+03	+4.796e+03	+9.095e+03	+0.509
13.900	+4.688e+03	+4.987e+03	+1.007e+04	+0.515
14.000	+4.637e+03	+5.883e+03	+1.158e+04	+0.559
14.100	+4.579e+03	+4.645e+03	+1.109e+04	+0.504
14.200	+5.096e+03	+6.057e+03	+1.024e+04	+0.543
14.300	+5.237e+03	+5.823e+03	+1.178e+04	+0.526
14.400	+4.721e+03	+4.547e+03	+1.057e+04	+0.491
14.500	+5.813e+03	+5.063e+03	+9.737e+03	+0.466
14.600	+4.745e+03	+4.429e+03	+1.083e+04	+0.483
14.700	+4.676e+03	+4.322e+03	+1.033e+04	+0.480
14.800	+5.501e+03	+5.671e+03	+1.000e+04	+0.508
14.900	+4.223e+03	+4.798e+03	+1.112e+04	+0.532
15.000	+3.771e+03	+4.284e+03	+9.877e+03	+0.532
15.100	+6.173e+03	+6.166e+03	+1.066e+04	+0.500
15.200	+5.072e+03	+5.180e+03	+8.556e+03	+0.505
15.300	+5.470e+03	+6.711e+03	+9.927e+03	+0.551
15.400	+5.437e+03	+4.290e+03	+8.904e+03	+0.441
15.500	+5.406e+03	+4.961e+03	+1.159e+04	+0.479
15.600	+4.600e+03	+5.450e+03	+9.942e+03	+0.542
15.700	+4.209e+03	+5.466e+03	+1.035e+04	+0.565
15.800	+4.798e+03	+5.772e+03	+1.054e+04	+0.546
15.900	+5.520e+03	+5.073e+03	+9.695e+03	+0.479
16.000	+4.129e+03	+5.484e+03	+9.167e+03	+0.570
16.100	+5.082e+03	+6.069e+03	+1.015e+04	+0.544
16.200	+5.770e+03	+5.069e+03	+9.797e+03	+0.468
16.300	+4.093e+03	+5.057e+03	+1.061e+04	+0.553
16.400	+4.467e+03	+5.611e+03	+9.817e+03	+0.557
16.500	+4.604e+03	+4.834e+03	+9.802e+03	+0.512
16.600	+4.187e+03	+5.003e+03	+9.767e+03	+0.544
16.700	+3.833e+03	+4.709e+03	+9.906e+03	+0.551
16.800	+4.209e+03	+4.120e+03	+9.434e+03	+0.495
16.900	+5.490e+03	+5.737e+03	+1.008e+04	+0.511
17.000	+5.155e+03	+5.513e+03	+1.006e+04	+0.517
17.100	+4.653e+03	+4.485e+03	+1.032e+04	+0.491
17.200	+4.596e+03	+5.053e+03	+9.648e+03	+0.524
17.300	+5.124e+03	+4.360e+03	+1.100e+04	+0.460
17.400	+6.033e+03	+5.497e+03	+1.074e+04	+0.477
17.500	+5.306e+03	+5.856e+03	+1.048e+04	+0.525
17.600	+4.929e+03	+5.260e+03	+1.140e+04	+0.516
17.700	+5.802e+03	+4.029e+03	+1.019e+04	+0.410
17.800	+5.651e+03	+4.929e+03	+9.267e+03	+0.466
17.900	+5.656e+03	+5.243e+03	+1.031e+04	+0.481
18.000	+5.357e+03	+4.652e+03	+9.219e+03	+0.465
18.100	+4.825e+03	+4.929e+03	+1.000e+04	+0.505
18.200	+5.481e+03	+5.308e+03	+9.394e+03	+0.492
18.300	+5.263e+03	+6.026e+03	+1.029e+04	+0.534
18.400	+3.087e+03	+4.519e+03	+1.104e+04	+0.594
18.500	+5.392e+03	+6.414e+03	+9.240e+03	+0.543
18.600	+5.565e+03	+4.144e+03	+9.756e+03	+0.427
18.700	+4.748e+03	+5.350e+03	+1.004e+04	+0.530
18.800	+5.538e+03	+4.995e+03	+1.029e+04	+0.474
18.900	+6.212e+03	+5.055e+03	+1.062e+04	+0.449
19.000	+5.113e+03	+5.281e+03	+9.372e+03	+0.508
19.100	+4.800e+03	+5.131e+03	+9.272e+03	+0.517
19.200	+5.326e+03	+5.287e+03	+1.013e+04	+0.498
19.300	+4.898e+03	+6.062e+03	+9.455e+03	+0.553
19.400	+6.795e+03	+5.801e+03	+1.009e+04	+0.461
19.500	+5.590e+03	+5.796e+03	+9.628e+03	+0.509
19.600	+5.975e+03	+4.807e+03	+9.302e+03	+0.446
19.700	+6.287e+03	+5.408e+03	+9.047e+03	+0.462
19.800	+5.532e+03	+5.142e+03	+1.104e+04	+0.482
19.900	+5.669e+03	+4.565e+03	+9.867e+03	+0.446
20.000	+5.102e+03	+5.959e+03	+1.103e+04	+0.539
20.100	+4.894e+03	+5.374e+03	+1.059e+04	+0.523
20.200	+4.651e+03	+3.956e+03	+1.055e+04	+0.460
20.300	+4.493e+03	+3.998e+03	+1.072e+04	+0.471
20.400	+3.885e+03	+5.444e+03	+9.499e+03	+0.584
20.500	+4.183e+03	+4.414e+03	+1.046e+04	+0.513
20.600	+5.372e+03	+4.928e+03	+9.176e+03	+0.478
20.700	+4.662e+03	+4.304e+03	+9.708e+03	+0.480
20.800	+5.550e+03	+4.981e+03	+8.838e+03	+0.473
20.900	+4.551e+03	+4.160e+03	+1.028e+04	+0.478
21.000	+5.460e+03	+5.622e+03	+1.051e+04	+0.507
21.100	+5.169e+03	+4.718e+03	+8.199e+03	+0.477
21.200	+4.754e+03	+4.962e+03	+1.023e+04	+0.511
21.300	+4.510e+03	+5.452e+03	+1.029e+04	+0.547
21.400	+4.458e+03	+4.227e+03	+9.630e+03	+0.487
21.500	+5.133e+03	+4.719e+03	+9.921e+03	+0.479
21.600	+4.366e+03	+4.626e+03	+9.447e+03	+0.514
21.700	+5.492e+03	+5.703e+03	+9.914e+03	+0.509
21.800	+4.559e+03	+4.900e+03	+8.973e+03	+0.518
21.900	+6.168e+03	+3.945e+03	+9.261e+03	+0.390
22.000	+4.948e+03	+4.207e+03	+9.652e+03	+0.460
22.100	+4.860e+03	+5.465e+03	+9.106e+03	+0.529
22.200	+5.063e+03	+4.973e+03	+1.030e+04	+0.496
22.300	+5.306e+03	+6.077e+03	+1.020e+04	+0.534
22.400	+5.425e+03	+4.774e+03	+9.991e+03	+0.468
22.500	+5.812e+03	+4.235e+03	+9.353e+03	+0.422
22.600	+6.538e+03	+6.449e+03	+9.366e+03	+0.497
22.700	+6.222e+03	+5.520e+03	+9.153e+03	+0.470
22.800	+5.631e+03	+4.392e+03	+1.010e+04	+0.438
22.900	+4.830e+03	+5.010e+03	+8.864e+03	+0.509
23.000	+3.951e+03	+5.399e+03	+9.223e+03	+0.577
23.100	+4.738e+03	+5.161e+03	+1.024e+04	+0.521
23.200	+4.445e+03	+5.139e+03	+1.014e+04	+0.536
23.300	+6.000e+03	+4.816e+03	+1.040e+04	+0.445
23.400	+6.296e+03	+4.253e+03	+1.036e+04	+0.403
23.500	+5.834e+03	+5.494e+03	+1.036e+04	+0.485
23.600	+6.059e+03	+4.911e+03	+9.728e+03	+0.448
23.700	+5.785e+03	+4.534e+03	+1.022e+04	+0.439
23.800	+4.951e+03	+4.147e+03	+1.078e+04	+0.456
23.900	+4.719e+03	+3.955e+03	+9.465e+03	+0.456
24.000	+6.302e+03	+3.943e+03	+9.926e+03	+0.385
24.100	+3.576e+03	+3.849e+03	+9.571e+03	+0.518
24.200	+5.801e+03	+4.194e+03	+1.029e+04	+0.420
24.300	+5.617e+03	+4.759e+03	+1.137e+04	+0.459
24.400	+5.215e+03	+5.769e+03	+9.360e+03	+0.525
24.500	+4.012e+03	+5.328e+03	+8.901e+03	+0.570
24.600	+5.480e+03	+4.446e+03	+9.487e+03	+0.448
24.700	+5.543e+03	+4.870e+03	+1.025e+04	+0.468
24.800	+5.481e+03	+5.835e+03	+9.736e+03	+0.516
24.900	+5.335e+03	+5.495e+03	+1.012e+04	+0.507
25.000	+4.375e+03	+4.704e+03	+8.765e+03	+0.518
25.100	+6.168e+03	+4.532e+03	+9.715e+03	+0.424
25.200	+4.862e+03	+4.532e+03	+9.406e+03	+0.482
25.300	+3.759e+03	+5.537e+03	+1.079e+04	+0.596
25.400	+5.258e+03	+3.570e+03	+9.934e+03	+0.404
25.500	+4.687e+03	+3.893e+03	+9.474e+03	+0.454
25.600	+4.253e+03	+5.074e+03	+9.549e+03	+0.544
25.700	+4.723e+03	+5.182e+03	+1.171e+04	+0.523
25.800	+5.273e+03	+4.853e+03	+9.983e+03	+0.479
25.900	+4.047e+03	+4.650e+03	+1.100e+04	+0.535
26.000	+5.635e+03	+5.201e+03	+8.227e+03	+0.480
26.100	+4.813e+03	+4.572e+03	+1.032e+04	+0.487
26.200	+4.457e+03	+5.345e+03	+1.007e+04	+0.545
26.300	+4.474e+03	+5.234e+03	+7.927e+03	+0.539
26.400	+5.352e+03	+5.680e+03	+9.616e+03	+0.515
26.500	+3.551e+03	+5.335e+03	+1.094e+04	+0.600
26.600	+4.995e+03	+5.252e+03	+1.154e+04	+0.513
26.700	+5.347e+03	+3.333e+03	+9.978e+03	+0.384
26.800	+4.350e+03	+4.903e+03	+1.091e+04	+0.530
26.900	+1.310e+03	+8.492e+03	+9.957e+03	+0.866
27.000	+2.116e+03	+8.205e+03	+1.081e+04	+0.795
27.100	+2.211e+03	+9.386e+03	+9.243e+03	+0.809
27.200	+3.171e+03	+8.459e+03	+9.930e+03	+0.727
27.300	+1.638e+03	+7.739e+03	+1.052e+04	+0.825
27.400	+2.145e+03	+7.754e+03	+1.041e+04	+0.783
27.500	+2.732e+03	+8.011e+03	+1.104e+04	+0.746
27.600	+2.056e+03	+8.536e+03	+1.015e+04	+0.806
27.700	+2.751e+03	+8.234e+03	+1.005e+04	+0.750
27.800	+2.782e+03	+8.937e+03	+1.096e+04	+0.763
27.900	+1.231e+03	+8.326e+03	+1.187e+04	+0.871
28.000	+1.661e+03	+8.012e+03	+9.272e+03	+0.828
28.100	+1.762e+03	+8.554e+03	+1.064e+04	+0.829
28.200	+2.265e+03	+9.111e+03	+1.066e+04	+0.801
28.300	+2.809e+03	+7.349e+03	+9.675e+03	+0.723
28.400	+6.480e+03	+5.504e+03	+1.102e+04	+0.459
28.500	+2.773e+03	+7.660e+03	+9.993e+03	+0.734
28.600	+1.414e+03	+8.053e+03	+1.100e+04	+0.851
28.700	+3.147e+03	+8.551e+03	+1.055e+04	+0.731
28.800	+1.045e+03	+7.650e+03	+8.499e+03	+0.880
28.900	+1.813e+03	+7.734e+03	+1.068e+04	+0.810
29.000	+1.880e+03	+8.964e+03	+1.002e+04	+0.827
29.100	+2.728e+03	+8.546e+03	+9.633e+03	+0.758
29.200	+2.402e+03	+8.603e+03	+9.484e+03	+0.782
29.300	+1.721e+03	+7.600e+03	+1.117e+04	+0.815
29.400	+2.423e+03	+7.607e+03	+1.040e+04	+0.758
29.500	+3.205e+03	+8.508e+03	+9.696e+03	+0.726
29.600	+3.279e+03	+6.661e+03	+1.001e+04	+0.670
29.700	+4.321e+03	+4.747e+03	+1.033e+04	+0.524
29.800	+5.413e+03	+6.272e+03	+1.046e+04	+0.537
29.900	+4.359e+03	+5.013e+03	+1.090e+04	+0.535
30.000	+4.993e+03	+5.896e+03	+1.029e+04	+0.541
30.100	+3.533e+03	+5.378e+03	+1.018e+04	+0.603
30.200	+3.820e+03	+5.919e+03	+1.003e+04	+0.608
30.300	+1.685e+03	+8.959e+03	+1.002e+04	+0.842
30.400	+6.379e+03	+3.427e+03	+1.090e+04	+0.349
30.500	+7.800e+03	+2.866e+03	+9.226e+03	+0.269
30.600	+7.591e+03	+2.619e+03	+8.903e+03	+0.257
30.700	+7.112e+03	+8.315e+02	+1.045e+04	+0.105
30.800	+7.903e+03	+2.859e+03	+1.023e+04	+0.266
30.900	+6.236e+03	+3.040e+03	+1.041e+04	+0.328
31.000	+6.448e+03	+2.829e+03	+9.774e+03	+0.305
31.100	+7.164e+03	+3.053e+03	+9.026e+03	+0.299
31.200	+7.723e+03	+2.732e+03	+1.043e+04	+0.261
31.300	+7.377e+03	+2.635e+03	+1.028e+04	+0.263
31.400	+7.458e+03	+3.024e+03	+1.085e+04	+0.289
31.500	+8.851e+03	+1.318e+03	+9.856e+03	+0.130
31.600	+6.455e+03	+2.735e+03	+1.007e+04	+0.298
31.700	+3.930e+03	+4.225e+03	+1.028e+04	+0.518
31.800	+3.816e+03	+5.456e+03	+8.528e+03	+0.588
31.900	+5.438e+03	+4.124e+03	+1.009e+04	+0.431
32.000	+6.242e+03	+5.286e+03	+9.941e+03	+0.459
32.100	+5.277e+03	+4.638e+03	+1.039e+04	+0.468
32.200	+6.192e+03	+4.670e+03	+8.833e+03	+0.430
32.300	+4.029e+03	+5.612e+03	+9.270e+03	+0.582
32.400	+5.190e+03	+5.819e+03	+9.618e+03	+0.529
32.500	+5.343e+03	+5.795e+03	+1.067e+04	+0.520
32.600	+5.424e+03	+5.955e+03	+1.115e+04	+0.523
32.700	+4.633e+03	+4.607e+03	+9.347e+03	+0.499
32.800	+4.029e+03	+5.729e+03	+8.692e+03	+0.587
32.900	+4.438e+03	+4.521e+03	+1.053e+04	+0.505
33.000	+4.429e+03	+3.979e+03	+1.066e+04	+0.473
33.100	+4.275e+03	+4.892e+03	+1.059e+04	+0.534
33.200	+6.151e+03	+3.862e+03	+1.021e+04	+0.386
33.300	+4.710e+03	+4.510e+03	+9.511e+03	+0.489
33.400	+6.013e+03	+5.500e+03	+1.019e+04	+0.478
33.500	+4.809e+03	+6.028e+03	+9.709e+03	+0.556
33.600	+4.616e+03	+5.961e+03	+1.034e+04	+0.564
33.700	+5.238e+03	+6.046e+03	+9.587e+03	+0.536
33.800	+4.021e+03	+5.374e+03	+9.865e+03	+0.572
33.900	+4.685e+03	+4.928e+03	+9.952e+03	+0.513
34.000	+6.114e+03	+5.999e+03	+1.045e+04	+0.495
34.100	+4.383e+03	+4.726e+03	+9.365e+03	+0.519
34.200	+5.116e+03	+4.728e+03	+1.117e+04	+0.480
34.300	+4.138e+03	+4.112e+03	+1.044e+04	+0.498
34.400	+1.093e+03	+7.251e+03	+9.556e+03	+0.869
34.500	+1.805e+03	+8.476e+03	+9.823e+03	+0.824
34.600	+3.172e+03	+8.530e+03	+1.043e+04	+0.729
34.700	+3.361e+03	+7.316e+03	+1.000e+04	+0.685
34.800	+3.770e+03	+5.452e+03	+1.110e+04	+0.591
34.900	+4.955e+03	+3.672e+03	+9.657e+03	+0.426
35.000	+5.031e+03	+4.904e+03	+1.047e+04	+0.494
35.100	+3.990e+03	+5.105e+03	+9.501e+03	+0.561
35.200	+5.139e+03	+5.521e+03	+1.024e+04	+0.518
35.300	+5.904e+03	+5.050e+03	+1.040e+04	+0.461
35.400	+4.968e+03	+4.598e+03	+9.821e+03	+0.481
35.500	+4.921e+03	+4.782e+03	+1.018e+04	+0.493
35.600	+6.834e+03	+4.177e+03	+9.843e+03	+0.379
35.700	+7.024e+03	+2.045e+03	+1.115e+04	+0.226
35.800	+7.470e+03	+3.176e+03	+9.564e+03	+0.298
35.900	+7.348e+03	+3.303e+03	+1.122e+04	+0.310
36.000	+6.495e+03	+3.007e+03	+9.117e+03	+0.316
36.100	+8.417e+03	+1.710e+03	+9.337e+03	+0.169
36.200	+7.562e+03	+2.253e+03	+9.938e+03	+0.230
36.300	+7.695e+03	+2.126e+03	+9.820e+03	+0.217
36.400	+5.809e+03	+3.112e+03	+1.028e+04	+0.349
36.500	+5.979e+03	+5.802e+03	+1.094e+04	+0.492
36.600	+4.319e+03	+4.800e+03	+9.999e+03	+0.526
36.700	+5.923e+03	+5.636e+03	+1.032e+04	+0.488
36.800	+4.338e+03	+4.492e+03	+1.034e+04	+0.509
36.900	+3.130e+03	+3.984e+03	+1.168e+04	+0.560
37.000	+4.632e+03	+4.290e+03	+1.116e+04	+0.481
37.100	+4.793e+03	+5.417e+03	+9.071e+03	+0.531
37.200	+4.700e+03	+5.243e+03	+1.003e+04	+0.527
37.300	+5.693e+03	+5.739e+03	+9.094e+03	+0.502
37.400	+5.231e+03	+5.855e+03	+1.060e+04	+0.528
37.500	+5.304e+03	+5.080e+03	+9.790e+03	+0.489
37.600	+4.474e+03	+4.588e+03	+9.978e+03	+0.506
37.700	+4.602e+03	+4.595e+03	+9.732e+03	+0.500
37.800	+4.310e+03	+5.253e+03	+8.110e+03	+0.549
37.900	+4.458e+03	+4.165e+03	+8.797e+03	+0.483
38.000	+5.732e+03	+4.391e+03	+1.127e+04	+0.434
38.100	+4.144e+03	+5.284e+03	+1.044e+04	+0.560
38.200	+5.324e+03	+5.797e+03	+9.641e+03	+0.521
38.300	+2.987e+03	+5.582e+03	+9.822e+03	+0.651
38.400	+5.243e+03	+6.063e+03	+9.976e+03	+0.536
38.500	+3.404e+03	+7.875e+03	+9.833e+03	+0.698
38.600	+1.726e+03	+7.846e+03	+9.847e+03	+0.820
38.700	+2.143e+03	+7.749e+03	+9.255e+03	+0.783
38.800	+1.512e+03	+7.985e+03	+1.092e+04	+0.841
38.900	+2.682e+03	+7.982e+03	+9.129e+03	+0.748
39.000	+1.009e+03	+8.156e+03	+9.024e+03	+0.890
39.100	+2.577e+03	+8.411e+03	+9.718e+03	+0.765
39.200	+2.661e+03	+8.671e+03	+9.262e+03	+0.765
39.300	+2.586e+03	+8.608e+03	+1.022e+04	+0.769
39.400	+1.335e+03	+8.665e+03	+9.700e+03	+0.867
39.500	+5.558e+03	+4.594e+03	+1.048e+04	+0.453
39.600	+5.454e+03	+4.977e+03	+9.718e+03	+0.477
39.700	+5.525e+03	+5.028e+03	+1.104e+04	+0.476
39.800	+5.003e+03	+3.965e+03	+8.997e+03	+0.442
39.900	+4.607e+03	+3.414e+03	+1.069e+04	+0.426
40.000	+2.557e+03	+8.159e+03	+1.022e+04	+0.761
40.100	+2.048e+03	+7.579e+03	+8.123e+03	+0.787
40.200	+3.039e+03	+8.011e+03	+1.015e+04	+0.725
40.300	+1.988e+03	+7.040e+03	+9.653e+03	+0.780
40.400	+1.756e+03	+7.849e+03	+9.499e+03	+0.817
40.500	+1.969e+03	+6.686e+03	+1.064e+04	+0.773
40.600	+1.704e+03	+8.110e+03	+1.068e+04	+0.826
40.700	+1.343e+03	+7.913e+03	+9.075e+03	+0.855
40.800	+2.062e+03	+8.810e+03	+9.874e+03	+0.810
40.900	+1.461e+03	+6.722e+03	+1.015e+04	+0.821
41.000	+1.794e+03	+8.128e+03	+1.027e+04	+0.819
41.100	+1.608e+03	+8.022e+03	+9.542e+03	+0.833
41.200	+1.651e+03	+8.796e+03	+9.425e+03	+0.842
41.300	+1.897e+03	+8.271e+03	+1.077e+04	+0.813
41.400	+1.066e+03	+7.252e+03	+9.962e+03	+0.872
41.500	+1.160e+03	+7.283e+03	+9.487e+03	+0.863
41.600	+3.163e+03	+8.550e+03	+9.518e+03	+0.730
41.700	+2.193e+03	+8.718e+03	+9.722e+03	+0.799
41.800	+1.090e+03	+8.018e+03	+1.024e+04	+0.880
41.900	+1.629e+03	+8.914e+03	+9.962e+03	+0.846
42.000	+2.048e+03	+8.389e+03	+7.969e+03	+0.804
