%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
4.900	+1.405e+03	+7.965e+03	+9.772e+03	+0.850
5.000	+2.826e+03	+7.525e+03	+8.989e+03	+0.727
5.100	+2.960e+03	+7.853e+03	+9.810e+03	+0.726
5.200	+2.030e+03	+6.667e+03	+1.088e+04	+0.767
5.300	+2.440e+03	+8.951e+03	+9.545e+03	+0.786
5.400	+2.158e+03	+8.031e+03	+9.494e+03	+0.788
5.500	+1.433e+03	+7.749e+03	+1.090e+04	+0.844
5.600	+1.983e+03	+8.610e+03	+1.089e+04	+0.813
5.700	+2.296e+03	+8.456e+03	+1.100e+04	+0.786
5.800	+2.581e+03	+5.937e+03	+1.075e+04	+0.697
5.900	+1.408e+03	+7.211e+03	+9.572e+03	+0.837
6.000	+3.657e+03	+7.920e+03	+1.131e+04	+0.684
6.100	+1.051e+03	+8.485e+03	+9.094e+03	+0.890
6.200	+2.937e+03	+7.778e+03	+8.311e+03	+0.726
6.300	+3.244e+03	+8.081e+03	+1.054e+04	+0.714
6.400	+2.635e+03	+8.386e+03	+9.732e+03	+0.761
6.500	+2.868e+03	+7.450e+03	+8.994e+03	+0.722
6.600	+1.426e+03	+9.069e+03	+1.090e+04	+0.864
6.700	+1.000e+03	+9.107e+03	+9.541e+03	+0.901
6.800	+2.557e+03	+7.578e+03	+9.546e+03	+0.748
6.900	+2.515e+03	+6.855e+03	+1.093e+04	+0.732
7.000	+4.155e+03	+7.765e+03	+8.493e+03	+0.651
7.100	+3.173e+03	+9.159e+03	+9.898e+03	+0.743
7.200	+2.125e+03	+6.666e+03	+1.057e+04	+0.758
7.300	+1.718e+03	+6.874e+03	+1.008e+04	+0.800
7.400	+2.109e+03	+7.915e+03	+9.906e+03	+0.790
7.500	+7.530e+02	+8.315e+03	+1.037e+04	+0.917
7.600	+2.052e+03	+6.891e+03	+8.836e+03	+0.771
7.700	+1.728e+03	+7.525e+03	+1.092e+04	+0.813
7.800	+2.040e+03	+9.167e+03	+1.001e+04	+0.818
7.900	+2.816e+03	+7.522e+03	+9.055e+03	+0.728
8.000	+6.834e+02	+8.831e+03	+8.246e+03	+0.928
8.100	+1.706e+03	+6.879e+03	+1.135e+04	+0.801
8.200	+3.740e+03	+5.957e+03	+9.979e+03	+0.614
8.300	+4.144e+03	+6.027e+03	+1.048e+04	+0.593
8.400	+5.419e+03	+5.942e+03	+8.765e+03	+0.523
8.500	+6.181e+03	+5.684e+03	+9.273e+03	+0.479
8.600	+5.105e+03	+4.422e+03	+9.154e+03	+0.464
8.700	+5.419e+03	+4.040e+03	+1.029e+04	+0.427
8.800	+4.179e+03	+5.016e+03	+9.687e+03	+0.545
8.900	+5.544e+03	+3.965e+03	+1.025e+04	+0.417
9.000	+5.161e+03	+6.595e+03	+8.931e+03	+0.561
9.100	+4.094e+03	+5.409e+03	+9.514e+03	+0.569
9.200	+6.226e+03	+4.723e+03	+1.099e+04	+0.431
9.300	+3.820e+03	+4.673e+03	+9.925e+03	+0.550
9.400	+5.134e+03	+3.147e+03	+1.080e+04	+0.380
9.500	+5.953e+03	+3.613e+03	+1.037e+04	+0.378
9.600	+4.750e+03	+7.026e+03	+1.025e+04	+0.597
9.700	+2.174e+03	+7.781e+03	+1.005e+04	+0.782
9.800	+1.945e+03	+8.848e+03	+1.012e+04	+0.820
9.900	+8.503e+02	+9.226e+03	+1.050e+04	+0.916
10.000	+2.111e+03	+7.720e+03	+1.045e+04	+0.785
10.100	+1.367e+03	+7.480e+03	+1.020e+04	+0.846
10.200	+2.202e+03	+7.812e+03	+9.867e+03	+0.780
10.300	+1.772e+03	+8.664e+03	+1.024e+04	+0.830
10.400	+2.308e+03	+6.993e+03	+1.121e+04	+0.752
10.500	+2.600e+03	+8.119e+03	+9.981e+03	+0.757
10.600	+1.204e+03	+7.965e+03	+9.842e+03	+0.869
10.700	+2.582e+03	+7.858e+03	+1.176e+04	+0.753
10.800	+1.813e+03	+8.498e+03	+1.024e+04	+0.824
10.900	+1.408e+03	+7.152e+03	+1.025e+04	+0.835
11.000	+1.699e+03	+6.956e+03	+1.006e+04	+0.804
11.100	+5.267e+03	+4.807e+03	+1.172e+04	+0.477
11.200	+4.766e+03	+5.585e+03	+9.059e+03	+0.540
11.300	+6.953e+03	+5.609e+03	+1.144e+04	+0.446
11.400	+5.266e+03	+3.997e+03	+1.064e+04	+0.432
11.500	+4.971e+03	+5.029e+03	+9.780e+03	+0.503
11.600	+4.640e+03	+5.257e+03	+1.105e+04	+0.531
11.700	+5.824e+03	+6.130e+03	+1.102e+04	+0.513
11.800	+4.552e+03	+5.384e+03	+8.872e+03	+0.542
11.900	+5.625e+03	+6.491e+03	+1.015e+04	+0.536
12.000	+5.487e+03	+4.318e+03	+9.050e+03	+0.440
12.100	+6.076e+03	+4.844e+03	+9.393e+03	+0.444
12.200	+4.074e+03	+5.370e+03	+1.124e+04	+0.569
12.300	+3.867e+03	+5.734e+03	+1.073e+04	+0.597
12.400	+5.273e+03	+5.936e+03	+1.014e+04	+0.530
12.500	+5.166e+03	+3.329e+03	+1.003e+04	+0.392
12.600	+4.818e+03	+4.961e+03	+1.008e+04	+0.507
12.700	+4.544e+03	+5.840e+03	+1.044e+04	+0.562
12.800	+4.396e+03	+5.214e+03	+1.001e+04	+0.543
12.900	+4.482e+03	+4.573e+03	+1.033e+04	+0.505
13.000	+3.958e+03	+5.600e+03	+9.593e+03	+0.586
13.100	+5.170e+03	+5.380e+03	+1.002e+04	+0.510
13.200	+4.384e+03	+5.136e+03	+9.578e+03	+0.539
13.300	+2.277e+03	+7.416e+03	+9.488e+03	+0.765
13.400	+1.602e+03	+8.444e+03	+1.003e+04	+0.841
13.500	+1.038e+03	+7.716e+03	+9.829e+03	+0.881
13.600	+2.289e+03	+7.740e+03	+9.897e+03	+0.772
13.700	+4.619e+03	+6.264e+03	+9.477e+03	+0.576
13.800	+4.922e+03	+5.197e+03	+9.320e+03	+0.514
13.900	+5.516e+03	+6.402e+03	+1.086e+04	+0.537
14.000	+4.006e+03	+4.950e+03	+1.019e+04	+0.553
14.100	+4.674e+03	+4.734e+03	+9.225e+03	+0.503
14.200	+3.369e+03	+5.263e+03	+1.159e+04	+0.610
14.300	+4.279e+03	+3.993e+03	+9.884e+03	+0.483
14.400	+6.063e+03	+5.872e+03	+9.346e+03	+0.492
14.500	+5.204e+03	+4.780e+03	+1.018e+04	+0.479
14.600	+4.437e+03	+3.665e+03	+9.649e+03	+0.452
14.700	+4.444e+03	+4.671e+03	+1.067e+04	+0.512
14.800	+7.323e+03	+1.512e+03	+9.236e+03	+0.171
14.900	+6.104e+03	+2.144e+03	+1.004e+04	+0.260
15.000	+7.874e+03	+2.902e+03	+9.111e+03	+0.269
15.100	+7.360e+03	+3.156e+03	+1.082e+04	+0.300
15.200	+6.049e+03	+3.889e+03	+9.823e+03	+0.391
15.300	+7.184e+03	+3.123e+03	+1.027e+04	+0.303
15.400	+7.579e+03	+1.870e+03	+1.008e+04	+0.198
15.500	+5.470e+03	+2.898e+03	+1.071e+04	+0.346
15.600	+7.561e+03	+2.047e+03	+1.058e+04	+0.213
15.700	+7.439e+03	+3.032e+03	+9.968e+03	+0.290
15.800	+6.839e+03	+3.006e+03	+9.786e+03	+0.305
15.900	+7.579e+03	+2.430e+03	+1.047e+04	+0.243
16.000	+9.042e+03	+3.269e+03	+9.554e+03	+0.266
16.100	+8.354e+03	+2.398e+03	+9.523e+03	+0.223
16.200	+7.968e+03	+3.577e+03	+1.108e+04	+0.310
16.300	+8.653e+03	+3.141e+03	+1.037e+04	+0.266
16.400	+6.829e+03	+1.800e+03	+9.605e+03	+0.209
16.500	+8.595e+03	+3.608e+03	+9.938e+03	+0.296
16.600	+6.384e+03	+2.211e+03	+9.490e+03	+0.257
16.700	+7.155e+03	+3.272e+03	+1.142e+04	+0.314
16.800	+8.338e+03	+2.255e+03	+1.131e+04	+0.213
16.900	+7.866e+03	+2.582e+03	+1.075e+04	+0.247
17.000	+7.018e+03	+2.295e+03	+1.014e+04	+0.246
17.100	+7.217e+03	+2.461e+03	+9.346e+03	+0.254
17.200	+7.778e+03	+3.058e+03	+1.009e+04	+0.282
17.300	+6.853e+03	+2.143e+03	+1.095e+04	+0.238
17.400	+7.406e+03	+3.184e+03	+9.928e+03	+0.301
17.500	+7.578e+03	+1.975e+03	+1.002e+04	+0.207
17.600	+6.016e+03	+4.236e+03	+1.051e+04	+0.413
17.700	+6.615e+03	+4.007e+03	+9.938e+03	+0.377
17.800	+3.771e+03	+4.108e+03	+9.287e+03	+0.521
17.900	+5.510e+03	+5.116e+03	+9.805e+03	+0.481
18.000	+4.866e+03	+5.588e+03	+9.533e+03	+0.535
18.100	+3.371e+03	+4.854e+03	+1.019e+04	+0.590
18.200	+5.663e+03	+3.793e+03	+9.005e+03	+0.401
18.300	+5.762e+03	+4.570e+03	+1.012e+04	+0.442
18.400	+5.223e+03	+5.112e+03	+1.062e+04	+0.495
18.500	+3.635e+03	+4.201e+03	+1.014e+04	+0.536
18.600	+4.164e+03	+5.283e+03	+9.541e+03	+0.559
18.700	+3.776e+03	+4.793e+03	+1.013e+04	+0.559
18.800	+4.121e+03	+5.101e+03	+9.651e+03	+0.553
18.900	+4.595e+03	+5.689e+03	+1.081e+04	+0.553
19.000	+4.366e+03	+4.984e+03	+9.595e+03	+0.533
19.100	+4.688e+03	+3.540e+03	+1.019e+04	+0.430
19.200	+4.385e+03	+5.510e+03	+8.834e+03	+0.557
19.300	+5.367e+03	+5.323e+03	+9.223e+03	+0.498
19.400	+5.323e+03	+3.904e+03	+1.030e+04	+0.423
19.500	+4.866e+03	+4.726e+03	+1.114e+04	+0.493
19.600	+5.285e+03	+5.191e+03	+9.244e+03	+0.496
19.700	+5.412e+03	+4.253e+03	+1.047e+04	+0.440
19.800	+4.829e+03	+4.655e+03	+9.958e+03	+0.491
19.900	+3.677e+03	+4.025e+03	+9.908e+03	+0.523
20.000	+4.956e+03	+5.758e+03	+9.988e+03	+0.537
20.100	+4.650e+03	+4.645e+03	+9.528e+03	+0.500
20.200	+4.702e+03	+5.221e+03	+1.065e+04	+0.526
20.300	+5.092e+03	+4.891e+03	+9.912e+03	+0.490
20.400	+5.638e+03	+5.472e+03	+9.949e+03	+0.493
20.500	+5.155e+03	+5.331e+03	+9.283e+03	+0.508
20.600	+4.324e+03	+6.310e+03	+1.011e+04	+0.593
20.700	+6.314e+03	+4.449e+03	+1.034e+04	+0.413
20.800	+5.373e+03	+4.756e+03	+1.046e+04	+0.470
20.900	+4.728e+03	+6.731e+03	+9.673e+03	+0.587
21.000	+6.922e+03	+5.839e+03	+1.111e+04	+0.458
21.100	+4.774e+03	+5.873e+03	+1.061e+04	+0.552
21.200	+4.809e+03	+4.635e+03	+1.014e+04	+0.491
21.300	+4.848e+03	+5.807e+03	+9.893e+03	+0.545
21.400	+6.150e+03	+4.833e+03	+1.035e+04	+0.440
21.500	+5.319e+03	+5.986e+03	+9.795e+03	+0.530
21.600	+6.781e+03	+4.660e+03	+9.448e+03	+0.407
21.700	+5.796e+03	+5.597e+03	+1.023e+04	+0.491
21.800	+4.786e+03	+3.853e+03	+9.509e+03	+0.446
21.900	+6.123e+03	+5.116e+03	+1.028e+04	+0.455
22.000	+4.209e+03	+5.070e+03	+1.008e+04	+0.546
22.100	+6.694e+03	+5.481e+03	+1.002e+04	+0.450
22.200	+4.566e+03	+4.475e+03	+9.250e+03	+0.495
22.300	+4.792e+03	+5.018e+03	+1.026e+04	+0.512
22.400	+3.693e+03	+5.711e+03	+1.003e+04	+0.607
22.500	+5.108e+03	+4.723e+03	+8.773e+03	+0.480
22.600	+5.696e+03	+3.748e+03	+9.681e+03	+0.397
22.700	+3.986e+03	+6.094e+03	+9.129e+03	+0.605
22.800	+4.966e+03	+6.162e+03	+9.641e+03	+0.554
22.900	+4.992e+03	+4.261e+03	+9.340e+03	+0.460
23.000	+4.868e+03	+3.355e+03	+1.069e+04	+0.408
23.100	+5.063e+03	+5.511e+03	+9.252e+03	+0.521
23.200	+5.951e+03	+4.394e+03	+8.904e+03	+0.425
23.300	+4.984e+03	+5.417e+03	+1.036e+04	+0.521
23.400	+5.454e+03	+4.930e+03	+1.011e+04	+0.475
23.500	+5.657e+03	+5.186e+03	+1.055e+04	+0.478
23.600	+2.219e+03	+6.991e+03	+1.069e+04	+0.759
23.700	+3.384e+03	+7.470e+03	+1.067e+04	+0.688
23.800	+2.026e+03	+8.249e+03	+9.275e+03	+0.803
23.900	+2.045e+03	+8.454e+03	+1.040e+04	+0.805
24.000	+2.072e+03	+7.510e+03	+9.450e+03	+0.784
24.100	+1.946e+03	+8.859e+03	+1.050e+04	+0.820
24.200	+3.113e+03	+8.056e+03	+1.064e+04	+0.721
24.300	+1.835e+03	+7.644e+03	+1.161e+04	+0.806
24.400	+1.387e+03	+8.802e+03	+8.890e+03	+0.864
24.500	+2.248e+03	+8.029e+03	+9.953e+03	+0.781
24.600	+2.839e+03	+8.116e+03	+9.991e+03	+0.741
24.700	+3.188e+03	+7.667e+03	+9.473e+03	+0.706
24.800	+2.554e+03	+8.828e+03	+9.916e+03	+0.776
24.900	+1.363e+03	+8.377e+03	+1.052e+04	+0.860
25.000	+2.373e+03	+7.269e+03	+9.999e+03	+0.754
25.100	+2.570e+03	+7.827e+03	+9.499e+03	+0.753
25.200	+2.012e+03	+6.405e+03	+9.049e+03	+0.761
25.300	+3.719e+03	+3.541e+03	+1.162e+04	+0.488
25.400	+5.905e+03	+5.320e+03	+9.645e+03	+0.474
25.500	+3.842e+03	+4.957e+03	+9.063e+03	+0.563
25.600	+4.350e+03	+4.753e+03	+9.916e+03	+0.522
25.700	+4.295e+03	+5.467e+03	+9.836e+03	+0.560
25.800	+5.776e+03	+4.564e+03	+9.609e+03	+0.441
25.900	+5.459e+03	+5.035e+03	+1.059e+04	+0.480
26.000	+5.254e+03	+4.392e+03	+1.104e+04	+0.455
26.100	+6.096e+03	+3.671e+03	+1.006e+04	+0.376
26.200	+4.990e+03	+4.036e+03	+1.091e+04	+0.447
26.300	+5.183e+03	+4.836e+03	+9.691e+03	+0.483
26.400	+5.363e+03	+5.476e+03	+9.012e+03	+0.505
26.500	+4.617e+03	+4.290e+03	+1.001e+04	+0.482
26.600	+5.307e+03	+5.491e+03	+1.107e+04	+0.509
26.700	+4.799e+03	+4.672e+03	+8.816e+03	+0.493
26.800	+4.188e+03	+4.073e+03	+9.334e+03	+0.493
26.900	+4.393e+03	+4.141e+03	+1.052e+04	+0.485
27.000	+5.361e+03	+4.621e+03	+9.984e+03	+0.463
27.100	+5.470e+03	+4.906e+03	+1.027e+04	+0.473
27.200	+6.327e+03	+6.757e+03	+9.489e+03	+0.516
27.300	+5.560e+03	+4.188e+03	+1.124e+04	+0.430
27.400	+4.172e+03	+4.727e+03	+9.605e+03	+0.531
27.500	+4.350e+03	+5.240e+03	+8.533e+03	+0.546
27.600	+6.177e+03	+4.717e+03	+1.044e+04	+0.433
27.700	+4.656e+03	+4.851e+03	+1.017e+04	+0.510
27.800	+5.789e+03	+5.155e+03	+9.184e+03	+0.471
27.900	+4.760e+03	+5.221e+03	+9.865e+03	+0.523
28.000	+5.983e+03	+6.094e+03	+9.740e+03	+0.505
28.100	+4.357e+03	+4.562e+03	+9.954e+03	+0.511
28.200	+3.928e+03	+4.090e+03	+1.021e+04	+0.510
28.300	+5.097e+03	+4.363e+03	+9.668e+03	+0.461
28.400	+4.052e+03	+5.143e+03	+1.069e+04	+0.559
28.500	+5.483e+03	+4.573e+03	+9.580e+03	+0.455
28.600	+8.117e+03	+2.384e+03	+9.610e+03	+0.227
28.700	+7.769e+03	+2.626e+03	+1.017e+04	+0.253
28.800	+7.658e+03	+1.904e+03	+9.443e+03	+0.199
28.900	+8.208e+03	+2.077e+03	+1.005e+04	+0.202
29.000	+6.197e+03	+4.441e+03	+1.038e+04	+0.417
29.100	+5.530e+03	+5.295e+03	+9.482e+03	+0.489
29.200	+5.263e+03	+5.533e+03	+9.434e+03	+0.513
29.300	+4.582e+03	+3.921e+03	+1.020e+04	+0.461
29.400	+5.910e+03	+4.574e+03	+9.119e+03	+0.436
29.500	+4.954e+03	+5.446e+03	+1.027e+04	+0.524
29.600	+3.879e+03	+7.523e+03	+8.910e+03	+0.660
29.700	+2.435e+03	+6.925e+03	+9.717e+03	+0.740
29.800	+4.639e+03	+5.346e+03	+9.567e+03	+0.535
29.900	+4.610e+03	+5.749e+03	+1.121e+04	+0.555
30.000	+5.456e+03	+5.225e+03	+9.640e+03	+0.489
30.100	+4.445e+03	+4.949e+03	+8.816e+03	+0.527
30.200	+5.147e+03	+5.848e+03	+1.024e+04	+0.532
30.300	+5.378e+03	+5.371e+03	+1.030e+04	+0.500
30.400	+5.237e+03	+5.683e+03	+1.090e+04	+0.520
30.500	+5.131e+03	+6.412e+03	+9.391e+03	+0.556
30.600	+4.485e+03	+5.407e+03	+9.260e+03	+0.547
30.700	+4.352e+03	+4.717e+03	+1.069e+04	+0.520
30.800	+5.105e+03	+5.560e+03	+1.038e+04	+0.521
30.900	+5.340e+03	+4.449e+03	+1.003e+04	+0.454
31.000	+5.838e+03	+4.729e+03	+1.164e+04	+0.448
31.100	+5.732e+03	+5.004e+03	+9.967e+03	+0.466
31.200	+4.932e+03	+5.963e+03	+1.039e+04	+0.547
31.300	+4.730e+03	+5.223e+03	+1.031e+04	+0.525
31.400	+6.136e+03	+4.575e+03	+1.033e+04	+0.427
31.500	+4.761e+03	+5.249e+03	+1.065e+04	+0.524
31.600	+5.155e+03	+3.254e+03	+9.684e+03	+0.387
31.700	+5.406e+03	+4.678e+03	+8.675e+03	+0.464
31.800	+4.581e+03	+6.358e+03	+1.014e+04	+0.581
31.900	+4.413e+03	+2.929e+03	+9.748e+03	+0.399
32.000	+3.395e+03	+5.419e+03	+1.033e+04	+0.615
32.100	+4.090e+03	+5.486e+03	+9.729e+03	+0.573
32.200	+6.762e+03	+5.025e+03	+1.059e+04	+0.426
32.300	+5.163e+03	+5.185e+03	+1.146e+04	+0.501
32.400	+4.233e+03	+5.394e+03	+9.881e+03	+0.560
32.500	+3.447e+03	+6.656e+03	+9.336e+03	+0.659
32.600	+2.145e+03	+7.198e+03	+1.009e+04	+0.770
32.700	+2.229e+03	+8.730e+03	+9.732e+03	+0.797
32.800	+1.842e+03	+8.447e+03	+9.373e+03	+0.821
32.900	+3.617e+03	+7.795e+03	+9.903e+03	+0.683
33.000	+5.810e+03	+5.263e+03	+9.716e+03	+0.475
33.100	+4.669e+03	+4.628e+03	+9.121e+03	+0.498
33.200	+5.333e+03	+5.294e+03	+1.146e+04	+0.498
33.300	+5.273e+03	+4.834e+03	+1.118e+04	+0.478
33.400	+5.206e+03	+4.164e+03	+1.099e+04	+0.444
33.500	+4.353e+03	+4.777e+03	+9.449e+03	+0.523
33.600	+5.170e+03	+4.822e+03	+1.157e+04	+0.483
33.700	+4.729e+03	+5.484e+03	+1.011e+04	+0.537
33.800	+5.860e+03	+5.281e+03	+1.033e+04	+0.474
33.900	+5.748e+03	+4.880e+03	+1.043e+04	+0.459
34.000	+5.367e+03	+4.595e+03	+9.351e+03	+0.461
34.100	+4.814e+03	+6.187e+03	+1.012e+04	+0.562
34.200	+1.816e+03	+7.412e+03	+9.224e+03	+0.803
34.300	+2.312e+03	+7.822e+03	+1.083e+04	+0.772
34.400	+1.686e+03	+8.021e+03	+9.349e+03	+0.826
34.500	+1.561e+03	+7.820e+03	+8.926e+03	+0.834
34.600	+1.180e+03	+7.194e+03	+1.050e+04	+0.859
34.700	+1.566e+03	+7.616e+03	+1.045e+04	+0.829
34.800	+1.915e+03	+8.476e+03	+1.011e+04	+0.816
34.900	+1.442e+03	+7.490e+03	+1.021e+04	+0.839
35.000	+2.836e+03	+7.912e+03	+1.013e+04	+0.736
35.100	+2.490e+03	+8.543e+03	+1.059e+04	+0.774
35.200	+3.372e+03	+8.596e+03	+9.710e+03	+0.718
35.300	+1.942e+03	+8.019e+03	+1.065e+04	+0.805
35.400	+1.808e+03	+8.135e+03	+9.347e+03	+0.818
35.500	+2.169e+03	+7.798e+03	+1.005e+04	+0.782
35.600	+1.467e+03	+8.377e+03	+1.139e+04	+0.851
35.700	+2.508e+03	+9.184e+03	+9.730e+03	+0.786
35.800	+1.621e+03	+9.110e+03	+1.036e+04	+0.849
35.900	+4.543e+03	+6.474e+03	+9.121e+03	+0.588
36.000	+4.438e+03	+5.320e+03	+1.064e+04	+0.545
36.100	+3.587e+03	+4.348e+03	+9.195e+03	+0.548
36.200	+5.179e+03	+5.564e+03	+1.042e+04	+0.518
36.300	+6.381e+03	+3.666e+03	+9.548e+03	+0.365
36.400	+4.964e+03	+4.934e+03	+9.377e+03	+0.498
36.500	+4.447e+03	+4.532e+03	+9.721e+03	+0.505
36.600	+5.401e+03	+4.719e+03	+9.166e+03	+0.466
36.700	+3.062e+03	+6.342e+03	+1.039e+04	+0.674
36.800	+3.009e+03	+7.775e+03	+9.302e+03	+0.721
36.900	+1.960e+03	+8.725e+03	+9.047e+03	+0.817
37.000	+1.967e+03	+7.548e+03	+9.219e+03	+0.793
37.100	+2.532e+03	+7.007e+03	+9.862e+03	+0.735
37.200	+7.727e+02	+8.404e+03	+9.182e+03	+0.916
37.300	+1.846e+03	+8.185e+03	+1.078e+04	+0.816
37.400	+2.447e+03	+7.078e+03	+9.795e+03	+0.743
37.500	+2.467e+03	+7.244e+03	+9.633e+03	+0.746
37.600	+1.290e+03	+8.322e+03	+1.027e+04	+0.866
37.700	+8.295e+02	+7.538e+03	+1.041e+04	+0.901
37.800	+3.112e+03	+7.981e+03	+9.817e+03	+0.719
37.900	+4.302e+03	+5.835e+03	+1.070e+04	+0.576
38.000	+2.920e+03	+7.411e+03	+1.046e+04	+0.717
38.100	+1.694e+03	+8.074e+03	+1.001e+04	+0.827
38.200	+2.247e+03	+6.747e+03	+1.028e+04	+0.750
38.300	+2.632e+03	+8.168e+03	+1.138e+04	+0.756
38.400	+2.874e+03	+7.464e+03	+1.023e+04	+0.722
38.500	+1.170e+03	+7.871e+03	+1.012e+04	+0.871
38.600	+2.446e+03	+8.567e+03	+9.710e+03	+0.778
38.700	+3.160e+03	+8.375e+03	+9.441e+03	+0.726
38.800	+1.638e+03	+8.475e+03	+1.030e+04	+0.838
38.900	+1.583e+03	+7.601e+03	+9.551e+03	+0.828
39.000	+1.892e+03	+7.393e+03	+1.068e+04	+0.796
39.100	+1.105e+03	+8.660e+03	+9.050e+03	+0.887
39.200	+1.696e+03	+7.263e+03	+9.656e+03	+0.811
39.300	+1.155e+03	+7.776e+03	+1.027e+04	+0.871
39.400	+1.208e+03	+8.559e+03	+1.042e+04	+0.876
39.500	+2.148e+03	+7.785e+03	+1.044e+04	+0.784
39.600	+2.838e+03	+7.836e+03	+1.096e+04	+0.734
39.700	+2.048e+03	+8.701e+03	+1.016e+04	+0.809
39.800	+2.156e+03	+6.944e+03	+9.723e+03	+0.763
39.900	+5.453e+03	+6.000e+03	+9.206e+03	+0.524
40.000	+5.236e+03	+6.415e+03	+1.049e+04	+0.551
40.100	+4.030e+03	+4.005e+03	+1.007e+04	+0.498
40.200	+5.019e+03	+3.924e+03	+1.043e+04	+0.439
40.300	+6.528e+03	+5.460e+03	+1.062e+04	+0.455
40.400	+5.518e+03	+4.194e+03	+1.055e+04	+0.432
40.500	+4.512e+03	+4.427e+03	+1.039e+04	+0.495
40.600	+5.312e+03	+6.236e+03	+1.033e+04	+0.540
40.700	+2.805e+03	+8.246e+03	+9.512e+03	+0.746
40.800	+2.926e+03	+8.095e+03	+9.924e+03	+0.734
40.900	+2.687e+03	+7.986e+03	+1.005e+04	+0.748
41.000	+4.715e+03	+5.673e+03	+1.039e+04	+0.546
41.100	+4.156e+03	+6.240e+03	+9.609e+03	+0.600
41.200	+4.792e+03	+3.545e+03	+9.471e+03	+0.425
41.300	+5.446e+03	+4.351e+03	+9.864e+03	+0.444
41.400	+5.352e+03	+4.503e+03	+8.548e+03	+0.457
41.500	+4.450e+03	+4.184e+03	+1.031e+04	+0.485
41.600	+5.681e+03	+4.671e+03	+8.870e+03	+0.451
41.700	+4.221e+03	+5.699e+03	+9.414e+03	+0.575
41.800	+5.307e+03	+4.740e+03	+9.596e+03	+0.472
41.900	+4.247e+03	+5.025e+03	+9.281e+03	+0.542
42.000	+5.023e+03	+6.380e+03	+1.042e+04	+0.560
