%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.200	+7.609e+03	+2.879e+03	+9.885e+03	+0.274
3.300	+7.250e+03	+3.178e+03	+1.009e+04	+0.305
3.400	+7.736e+03	+3.133e+03	+1.084e+04	+0.288
3.500	+8.097e+03	+2.467e+03	+9.920e+03	+0.234
3.600	+8.141e+03	+3.247e+03	+9.690e+03	+0.285
3.700	+5.610e+03	+3.297e+03	+1.006e+04	+0.370
3.800	+7.103e+03	+2.004e+03	+9.575e+03	+0.220
3.900	+8.284e+03	+2.389e+03	+1.084e+04	+0.224
4.000	+8.052e+03	+3.367e+03	+9.778e+03	+0.295
4.100	+6.648e+03	+2.809e+03	+9.889e+03	+0.297
4.200	+8.184e+03	+3.503e+03	+1.022e+04	+0.300
4.300	+6.974e+03	+2.567e+03	+8.877e+03	+0.269
4.400	+7.023e+03	+2.998e+03	+9.987e+03	+0.299
4.500	+7.998e+03	+1.883e+03	+9.447e+03	+0.191
4.600	+8.194e+03	+1.977e+03	+8.907e+03	+0.194
4.700	+7.784e+03	+2.773e+03	+1.046e+04	+0.263
4.800	+7.269e+03	+2.415e+03	+1.059e+04	+0.249
4.900	+7.061e+03	+2.564e+03	+1.021e+04	+0.266
5.000	+6.950e+03	+2.194e+03	+9.978e+03	+0.240
5.100	+8.678e+03	+3.126e+03	+1.121e+04	+0.265
5.200	+7.090e+03	+2.035e+03	+9.924e+03	+0.223
5.300	+7.407e+03	+3.488e+03	+8.840e+03	+0.320
5.400	+7.321e+03	+3.140e+03	+1.064e+04	+0.300
5.500	+8.702e+03	+2.470e+03	+1.047e+04	+0.221
5.600	+7.325e+03	+3.647e+03	+8.558e+03	+0.332
5.700	+7.461e+03	+3.897e+03	+1.042e+04	+0.343
5.800	+7.885e+03	+1.975e+03	+9.188e+03	+0.200
5.900	+7.088e+03	+2.961e+03	+9.814e+03	+0.295
6.000	+8.113e+03	+3.433e+03	+9.179e+03	+0.297
6.100	+6.546e+03	+2.204e+03	+1.102e+04	+0.252
6.200	+6.974e+03	+1.936e+03	+1.013e+04	+0.217
6.300	+8.203e+03	+4.210e+03	+1.017e+04	+0.339
6.400	+6.544e+03	+2.777e+03	+1.077e+04	+0.298
6.500	+7.978e+03	+2.943e+03	+1.003e+04	+0.269
6.600	+7.572e+03	+3.161e+03	+9.137e+03	+0.295
6.700	+8.016e+03	+1.958e+03	+9.954e+03	+0.196
6.800	+8.489e+03	+1.825e+03	+9.766e+03	+0.177
6.900	+7.944e+03	+2.995e+03	+8.718e+03	+0.274
7.000	+7.597e+03	+3.166e+03	+9.954e+03	+0.294
7.100	+6.925e+03	+2.294e+03	+8.811e+03	+0.249
7.200	+7.485e+03	+2.672e+03	+1.089e+04	+0.263
7.300	+7.712e+03	+4.434e+03	+9.418e+03	+0.365
7.400	+7.743e+03	+2.759e+03	+1.031e+04	+0.263
7.500	+7.934e+03	+2.763e+03	+8.820e+03	+0.258
7.600	+4.086e+03	+5.685e+03	+1.020e+04	+0.582
7.700	+1.170e+03	+7.927e+03	+9.137e+03	+0.871
7.800	+2.199e+03	+9.432e+03	+9.327e+03	+0.811
7.900	+2.754e+03	+8.738e+03	+9.388e+03	+0.760
8.000	+4.047e+03	+5.125e+03	+1.102e+04	+0.559
8.100	+4.939e+03	+5.677e+03	+1.029e+04	+0.535
8.200	+4.224e+03	+6.420e+03	+1.035e+04	+0.603
8.300	+3.985e+03	+5.754e+03	+9.095e+03	+0.591
8.400	+4.451e+03	+5.976e+03	+1.061e+04	+0.573
8.500	+4.446e+03	+5.594e+03	+9.166e+03	+0.557
8.600	+5.284e+03	+4.687e+03	+9.812e+03	+0.470
8.700	+3.658e+03	+4.635e+03	+1.040e+04	+0.559
8.800	+5.031e+03	+3.508e+03	+1.071e+04	+0.411
8.900	+6.066e+03	+5.039e+03	+1.073e+04	+0.454
9.000	+5.729e+03	+5.742e+03	+9.808e+03	+0.501
9.100	+4.237e+03	+5.265e+03	+8.868e+03	+0.554
9.200	+5.612e+03	+4.373e+03	+1.012e+04	+0.438
9.300	+5.562e+03	+3.953e+03	+1.028e+04	+0.415
9.400	+3.960e+03	+5.583e+03	+9.042e+03	+0.585
9.500	+5.431e+03	+4.558e+03	+9.922e+03	+0.456
9.600	+3.918e+03	+4.431e+03	+1.024e+04	+0.531
9.700	+6.443e+03	+5.667e+03	+9.892e+03	+0.468
9.800	+4.886e+03	+4.982e+03	+1.055e+04	+0.505
9.900	+5.407e+03	+4.883e+03	+1.144e+04	+0.475
10.000	+5.572e+03	+4.234e+03	+1.033e+04	+0.432
10.100	+5.379e+03	+4.004e+03	+8.756e+03	+0.427
10.200	+5.062e+03	+4.526e+03	+9.109e+03	+0.472
10.300	+3.414e+03	+4.776e+03	+1.062e+04	+0.583
10.400	+5.974e+03	+5.515e+03	+9.959e+03	+0.480
10.500	+2.701e+03	+7.562e+03	+1.081e+04	+0.737
10.600	+1.605e+03	+8.177e+03	+9.814e+03	+0.836
10.700	+2.343e+03	+8.456e+03	+9.737e+03	+0.783
10.800	+2.426e+03	+7.315e+03	+9.096e+03	+0.751
10.900	+8.489e+02	+8.133e+03	+1.134e+04	+0.905
11.000	+2.190e+03	+7.867e+03	+1.031e+04	+0.782
11.100	+2.744e+03	+8.753e+03	+9.484e+03	+0.761
11.200	+1.989e+03	+8.929e+03	+1.010e+04	+0.818
11.300	+2.433e+03	+8.523e+03	+1.156e+04	+0.778
11.400	+1.296e+03	+8.461e+03	+9.469e+03	+0.867
11.500	+2.654e+03	+6.778e+03	+1.003e+04	+0.719
11.600	+4.401e+03	+4.501e+03	+1.061e+04	+0.506
11.700	+3.792e+03	+4.535e+03	+9.625e+03	+0.545
11.800	+3.979e+03	+5.295e+03	+9.680e+03	+0.571
11.900	+5.450e+03	+5.137e+03	+9.644e+03	+0.485
12.000	+4.206e+03	+4.599e+03	+1.031e+04	+0.522
12.100	+5.069e+03	+4.132e+03	+1.084e+04	+0.449
12.200	+5.368e+03	+4.540e+03	+9.789e+03	+0.458
12.300	+6.933e+03	+6.032e+03	+9.428e+03	+0.465
12.400	+5.631e+03	+4.612e+03	+9.997e+03	+0.450
12.500	+5.145e+03	+4.512e+03	+1.026e+04	+0.467
12.600	+6.039e+03	+3.832e+03	+1.052e+04	+0.388
12.700	+5.897e+03	+3.573e+03	+9.674e+03	+0.377
12.800	+4.598e+03	+4.211e+03	+1.054e+04	+0.478
12.900	+5.509e+03	+5.398e+03	+1.085e+04	+0.495
13.000	+5.347e+03	+4.780e+03	+9.417e+03	+0.472
13.100	+4.085e+03	+6.174e+03	+1.106e+04	+0.602
13.200	+4.691e+03	+5.198e+03	+1.086e+04	+0.526
13.300	+5.534e+03	+3.959e+03	+1.097e+04	+0.417
13.400	+4.710e+03	+4.657e+03	+1.020e+04	+0.497
13.500	+5.321e+03	+3.935e+03	+9.670e+03	+0.425
13.600	+5.477e+03	+4.561e+03	+1.043e+04	+0.454
13.700	+5.818e+03	+4.296e+03	+9.603e+03	+0.425
13.800	+5.349e+03	+4.647e+03	+9.931e+03	+0.465
13.900	+5.945e+03	+5.166e+03	+1.153e+04	+0.465
14.000	+4.176e+03	+5.225e+03	+1.034e+04	+0.556
14.100	+5.437e+03	+3.689e+03	+9.295e+03	+0.404
14.200	+3.927e+03	+4.236e+03	+1.107e+04	+0.519
14.300	+5.614e+03	+5.549e+03	+1.049e+04	+0.497
14.400	+4.345e+03	+4.608e+03	+8.564e+03	+0.515
14.500	+3.985e+03	+4.824e+03	+1.120e+04	+0.548
14.600	+4.962e+03	+5.153e+03	+1.085e+04	+0.509
14.700	+3.869e+03	+4.377e+03	+1.004e+04	+0.531
14.800	+6.019e+03	+4.372e+03	+1.108e+04	+0.421
14.900	+5.055e+03	+5.651e+03	+1.061e+04	+0.528
15.000	+5.489e+03	+5.231e+03	+1.030e+04	+0.488
15.100	+5.949e+03	+5.033e+03	+9.712e+03	+0.458
15.200	+3.852e+03	+5.822e+03	+1.068e+04	+0.602
15.300	+4.565e+03	+4.134e+03	+9.807e+03	+0.475
15.400	+4.496e+03	+4.949e+03	+1.056e+04	+0.524
15.500	+4.309e+03	+5.065e+03	+1.023e+04	+0.540
15.600	+5.450e+03	+4.915e+03	+1.005e+04	+0.474
15.700	+7.560e+03	+2.768e+03	+1.004e+04	+0.268
15.800	+7.612e+03	+2.044e+03	+1.043e+04	+0.212
15.900	+7.694e+03	+2.061e+03	+1.131e+04	+0.211
16.000	+7.610e+03	+1.683e+03	+9.697e+03	+0.181
16.100	+6.716e+03	+1.824e+03	+1.030e+04	+0.214
16.200	+8.208e+03	+3.107e+03	+8.994e+03	+0.275
16.300	+7.086e+03	+1.785e+03	+9.605e+03	+0.201
16.400	+7.140e+03	+1.761e+03	+1.002e+04	+0.198
16.500	+7.642e+03	+2.643e+03	+9.141e+03	+0.257
16.600	+6.904e+03	+1.760e+03	+9.921e+03	+0.203
16.700	+6.752e+03	+3.335e+03	+9.339e+03	+0.331
16.800	+7.760e+03	+3.561e+03	+9.757e+03	+0.315
16.900	+6.263e+03	+2.629e+03	+1.033e+04	+0.296
17.000	+7.486e+03	+2.433e+03	+1.057e+04	+0.245
17.100	+7.889e+03	+3.159e+03	+9.927e+03	+0.286
17.200	+7.671e+03	+2.872e+03	+9.935e+03	+0.272
17.300	+6.477e+03	+2.558e+03	+1.040e+04	+0.283
17.400	+8.126e+03	+1.385e+03	+9.749e+03	+0.146
17.500	+7.325e+03	+1.499e+03	+9.921e+03	+0.170
17.600	+7.748e+03	+2.888e+03	+1.019e+04	+0.272
17.700	+7.272e+03	+3.534e+03	+9.522e+03	+0.327
17.800	+6.663e+03	+2.774e+03	+1.047e+04	+0.294
17.900	+8.563e+03	+2.385e+03	+1.104e+04	+0.218
18.000	+4.843e+03	+4.162e+03	+1.069e+04	+0.462
18.100	+4.830e+03	+4.249e+03	+9.919e+03	+0.468
18.200	+5.961e+03	+5.039e+03	+9.471e+03	+0.458
18.300	+5.427e+03	+5.599e+03	+9.587e+03	+0.508
18.400	+5.304e+03	+4.069e+03	+1.074e+04	+0.434
18.500	+8.120e+03	+3.137e+03	+9.615e+03	+0.279
18.600	+8.297e+03	+2.511e+03	+9.776e+03	+0.232
18.700	+7.958e+03	+2.420e+03	+1.071e+04	+0.233
18.800	+6.297e+03	+3.089e+03	+8.959e+03	+0.329
18.900	+7.668e+03	+3.069e+03	+1.032e+04	+0.286
19.000	+8.724e+03	+1.313e+03	+1.066e+04	+0.131
19.100	+8.546e+03	+2.035e+03	+9.541e+03	+0.192
19.200	+6.440e+03	+2.821e+03	+1.053e+04	+0.305
19.300	+7.508e+03	+3.192e+03	+8.934e+03	+0.298
19.400	+7.302e+03	+2.046e+03	+9.787e+03	+0.219
19.500	+8.287e+03	+6.022e+02	+1.042e+04	+0.068
19.600	+8.371e+03	+2.336e+03	+1.007e+04	+0.218
19.700	+6.477e+03	+2.513e+03	+9.947e+03	+0.280
19.800	+7.324e+03	+3.344e+03	+9.603e+03	+0.313
19.900	+7.279e+03	+1.601e+03	+1.097e+04	+0.180
20.000	+7.603e+03	+3.238e+03	+1.002e+04	+0.299
20.100	+7.875e+03	+1.968e+03	+1.022e+04	+0.200
20.200	+8.053e+03	+1.361e+03	+1.059e+04	+0.145
20.300	+6.916e+03	+1.908e+03	+1.081e+04	+0.216
20.400	+7.796e+03	+2.043e+03	+9.639e+03	+0.208
20.500	+7.059e+03	+1.812e+03	+8.209e+03	+0.204
20.600	+8.150e+03	+1.361e+03	+1.161e+04	+0.143
20.700	+7.535e+03	+1.876e+03	+9.424e+03	+0.199
20.800	+7.442e+03	+3.357e+03	+9.807e+03	+0.311
20.900	+7.922e+03	+2.466e+03	+9.527e+03	+0.237
21.000	+7.742e+03	+2.921e+03	+8.442e+03	+0.274
21.100	+7.116e+03	+3.343e+03	+1.021e+04	+0.320
21.200	+6.925e+03	+2.175e+03	+1.063e+04	+0.239
21.300	+6.979e+03	+2.372e+03	+9.427e+03	+0.254
21.400	+6.948e+03	+2.604e+03	+1.012e+04	+0.273
21.500	+6.888e+03	+2.638e+03	+9.336e+03	+0.277
21.600	+7.607e+03	+2.305e+03	+8.599e+03	+0.233
21.700	+7.552e+03	+2.096e+03	+9.394e+03	+0.217
21.800	+7.631e+03	+2.047e+03	+1.076e+04	+0.211
21.900	+7.647e+03	+2.651e+03	+1.033e+04	+0.257
22.000	+7.935e+03	+3.040e+03	+9.627e+03	+0.277
22.100	+5.311e+03	+4.449e+03	+1.072e+04	+0.456
22.200	+4.185e+03	+4.829e+03	+1.081e+04	+0.536
22.300	+5.768e+03	+4.441e+03	+9.697e+03	+0.435
22.400	+7.513e+03	+6.726e+03	+1.016e+04	+0.472
22.500	+5.474e+03	+5.259e+03	+9.608e+03	+0.490
22.600	+4.161e+03	+5.154e+03	+1.018e+04	+0.553
22.700	+5.487e+03	+5.036e+03	+1.018e+04	+0.479
22.800	+5.263e+03	+5.863e+03	+1.142e+04	+0.527
22.900	+4.437e+03	+4.304e+03	+1.019e+04	+0.492
23.000	+2.479e+03	+8.646e+03	+8.508e+03	+0.777
23.100	+2.420e+03	+7.423e+03	+9.426e+03	+0.754
23.200	+2.787e+03	+7.153e+03	+1.017e+04	+0.720
23.300	+1.985e+03	+8.118e+03	+1.175e+04	+0.803
23.400	+2.163e+03	+7.202e+03	+1.066e+04	+0.769
23.500	+1.151e+03	+8.022e+03	+1.022e+04	+0.874
23.600	+2.423e+03	+8.388e+03	+1.012e+04	+0.776
23.700	+2.072e+03	+8.124e+03	+1.095e+04	+0.797
23.800	+2.242e+03	+8.314e+03	+1.017e+04	+0.788
23.900	+1.607e+03	+8.344e+03	+9.877e+03	+0.838
24.000	+3.876e+03	+7.725e+03	+1.072e+04	+0.666
24.100	+2.079e+03	+7.684e+03	+9.214e+03	+0.787
24.200	+1.829e+03	+7.303e+03	+1.014e+04	+0.800
24.300	+2.986e+03	+7.968e+03	+1.111e+04	+0.727
24.400	+1.484e+03	+8.384e+03	+9.875e+03	+0.850
24.500	+1.542e+03	+7.767e+03	+1.017e+04	+0.834
24.600	+1.791e+03	+9.025e+03	+9.792e+03	+0.834
24.700	+1.591e+03	+7.343e+03	+1.001e+04	+0.822
24.800	+2.843e+03	+8.488e+03	+1.047e+04	+0.749
24.900	+2.440e+03	+8.090e+03	+9.840e+03	+0.768
25.000	+1.797e+03	+8.087e+03	+9.337e+03	+0.818
25.100	+2.703e+03	+7.500e+03	+1.070e+04	+0.735
25.200	+1.833e+03	+6.450e+03	+1.057e+04	+0.779
25.300	+1.611e+03	+8.525e+03	+1.057e+04	+0.841
25.400	+2.437e+03	+8.052e+03	+1.063e+04	+0.768
25.500	+2.079e+03	+8.164e+03	+9.970e+03	+0.797
25.600	+1.684e+03	+7.749e+03	+1.063e+04	+0.821
25.700	+2.055e+03	+8.832e+03	+1.040e+04	+0.811
25.800	+1.312e+03	+7.781e+03	+1.054e+04	+0.856
25.900	+1.753e+03	+9.772e+03	+9.328e+03	+0.848
26.000	+3.895e+03	+6.131e+03	+9.283e+03	+0.611
26.100	+4.301e+03	+4.987e+03	+1.075e+04	+0.537
26.200	+6.086e+03	+6.082e+03	+1.014e+04	+0.500
26.300	+5.822e+03	+5.997e+03	+1.105e+04	+0.507
26.400	+3.941e+03	+4.208e+03	+1.106e+04	+0.516
26.500	+4.468e+03	+4.793e+03	+9.605e+03	+0.518
26.600	+6.381e+03	+5.398e+03	+1.005e+04	+0.458
26.700	+5.629e+03	+5.119e+03	+9.805e+03	+0.476
26.800	+5.221e+03	+4.584e+03	+9.157e+03	+0.468
26.900	+6.354e+03	+5.275e+03	+1.012e+04	+0.454
27.000	+6.068e+03	+4.715e+03	+9.459e+03	+0.437
27.100	+4.970e+03	+4.913e+03	+9.665e+03	+0.497
27.200	+5.630e+03	+4.683e+03	+9.915e+03	+0.454
27.300	+4.692e+03	+5.240e+03	+8.408e+03	+0.528
27.400	+4.613e+03	+5.798e+03	+1.018e+04	+0.557
27.500	+5.144e+03	+4.043e+03	+1.029e+04	+0.440
27.600	+4.945e+03	+4.905e+03	+1.032e+04	+0.498
27.700	+5.986e+03	+5.980e+03	+9.807e+03	+0.500
27.800	+5.390e+03	+5.037e+03	+9.349e+03	+0.483
27.900	+2.848e+03	+6.442e+03	+1.027e+04	+0.693
28.000	+1.919e+03	+8.036e+03	+9.837e+03	+0.807
28.100	+3.182e+03	+8.348e+03	+9.559e+03	+0.724
28.200	+1.566e+03	+6.076e+03	+1.072e+04	+0.795
28.300	+1.922e+03	+8.115e+03	+9.239e+03	+0.808
28.400	+2.825e+03	+8.541e+03	+1.019e+04	+0.751
28.500	+3.294e+03	+8.122e+03	+9.973e+03	+0.711
28.600	+2.162e+03	+7.066e+03	+9.642e+03	+0.766
28.700	+2.437e+03	+9.637e+03	+1.004e+04	+0.798
28.800	+2.538e+03	+6.952e+03	+9.752e+03	+0.733
28.900	+2.730e+03	+8.153e+03	+9.585e+03	+0.749
29.000	+2.581e+03	+7.279e+03	+9.656e+03	+0.738
29.100	+2.062e+03	+8.273e+03	+9.958e+03	+0.801
29.200	+1.928e+03	+6.384e+03	+8.564e+03	+0.768
29.300	+2.441e+03	+7.049e+03	+9.276e+03	+0.743
29.400	+2.014e+03	+7.001e+03	+9.294e+03	+0.777
29.500	+1.947e+03	+8.213e+03	+1.103e+04	+0.808
29.600	+2.447e+03	+8.353e+03	+1.070e+04	+0.773
29.700	+2.283e+03	+9.655e+03	+9.084e+03	+0.809
29.800	+3.487e+03	+6.565e+03	+9.481e+03	+0.653
29.900	+1.920e+03	+7.883e+03	+1.031e+04	+0.804
30.000	+2.423e+03	+6.697e+03	+1.050e+04	+0.734
30.100	+1.010e+03	+7.713e+03	+9.541e+03	+0.884
30.200	+2.766e+03	+9.123e+03	+9.418e+03	+0.767
30.300	+2.080e+03	+8.293e+03	+9.142e+03	+0.799
30.400	+1.916e+03	+8.339e+03	+1.007e+04	+0.813
30.500	+2.349e+03	+7.082e+03	+1.029e+04	+0.751
30.600	+2.118e+03	+8.265e+03	+8.915e+03	+0.796
30.700	+2.529e+03	+6.777e+03	+9.518e+03	+0.728
30.800	+2.385e+03	+8.475e+03	+1.037e+04	+0.780
30.900	+1.454e+03	+8.968e+03	+1.001e+04	+0.861
31.000	+1.480e+03	+1.017e+04	+9.666e+03	+0.873
31.100	+3.357e+03	+7.715e+03	+1.014e+04	+0.697
31.200	+5.270e+03	+5.235e+03	+9.348e+03	+0.498
31.300	+5.151e+03	+4.742e+03	+9.126e+03	+0.479
31.400	+5.818e+03	+5.043e+03	+1.100e+04	+0.464
31.500	+4.012e+03	+5.693e+03	+1.038e+04	+0.587
31.600	+4.591e+03	+4.572e+03	+9.262e+03	+0.499
31.700	+5.210e+03	+4.167e+03	+9.955e+03	+0.444
31.800	+5.878e+03	+5.717e+03	+9.974e+03	+0.493
31.900	+5.388e+03	+3.303e+03	+9.957e+03	+0.380
32.000	+5.073e+03	+5.178e+03	+9.821e+03	+0.505
32.100	+5.961e+03	+4.999e+03	+9.951e+03	+0.456
32.200	+3.434e+03	+5.363e+03	+9.623e+03	+0.610
32.300	+4.236e+03	+5.763e+03	+1.005e+04	+0.576
32.400	+5.297e+03	+3.915e+03	+1.171e+04	+0.425
32.500	+4.296e+03	+4.893e+03	+1.078e+04	+0.533
32.600	+4.824e+03	+4.127e+03	+9.160e+03	+0.461
32.700	+4.648e+03	+5.442e+03	+1.023e+04	+0.539
32.800	+5.213e+03	+4.270e+03	+9.861e+03	+0.450
32.900	+5.168e+03	+4.603e+03	+1.065e+04	+0.471
33.000	+5.771e+03	+5.772e+03	+9.675e+03	+0.500
33.100	+6.121e+03	+5.130e+03	+9.905e+03	+0.456
33.200	+5.218e+03	+5.529e+03	+9.292e+03	+0.514
33.300	+6.202e+03	+5.255e+03	+9.790e+03	+0.459
33.400	+5.247e+03	+4.764e+03	+9.247e+03	+0.476
33.500	+5.765e+03	+4.559e+03	+9.147e+03	+0.442
33.600	+5.190e+03	+5.041e+03	+1.096e+04	+0.493
33.700	+5.198e+03	+5.632e+03	+1.018e+04	+0.520
33.800	+1.996e+03	+7.976e+03	+1.050e+04	+0.800
33.900	+1.940e+03	+7.153e+03	+9.770e+03	+0.787
34.000	+3.566e+03	+8.113e+03	+9.740e+03	+0.695
34.100	+1.577e+03	+6.785e+03	+9.514e+03	+0.811
34.200	+2.217e+03	+8.219e+03	+1.078e+04	+0.788
34.300	+1.706e+03	+8.659e+03	+1.023e+04	+0.835
34.400	+1.637e+03	+8.177e+03	+9.232e+03	+0.833
34.500	+1.973e+03	+8.232e+03	+1.055e+04	+0.807
34.600	+1.636e+03	+6.826e+03	+1.026e+04	+0.807
34.700	+1.729e+03	+7.860e+03	+9.644e+03	+0.820
34.800	+7.766e+02	+8.168e+03	+9.596e+03	+0.913
34.900	+3.673e+03	+6.107e+03	+1.038e+04	+0.624
35.000	+3.855e+03	+4.563e+03	+9.761e+03	+0.542
35.100	+4.962e+03	+5.751e+03	+8.869e+03	+0.537
35.200	+6.685e+03	+4.677e+03	+1.010e+04	+0.412
35.300	+4.334e+03	+6.059e+03	+1.040e+04	+0.583
35.400	+5.609e+03	+4.964e+03	+1.049e+04	+0.469
35.500	+4.993e+03	+4.424e+03	+1.066e+04	+0.470
35.600	+5.063e+03	+4.335e+03	+1.027e+04	+0.461
35.700	+5.405e+03	+5.946e+03	+9.983e+03	+0.524
35.800	+6.877e+03	+5.335e+03	+1.035e+04	+0.437
35.900	+5.667e+03	+5.155e+03	+1.076e+04	+0.476
36.000	+3.110e+03	+6.464e+03	+9.440e+03	+0.675
36.100	+3.213e+03	+8.651e+03	+1.095e+04	+0.729
36.200	+1.753e+03	+9.070e+03	+1.048e+04	+0.838
36.300	+1.530e+03	+8.958e+03	+1.007e+04	+0.854
36.400	+5.640e+02	+8.999e+03	+9.770e+03	+0.941
36.500	+2.141e+03	+8.266e+03	+8.957e+03	+0.794
36.600	+1.310e+03	+8.252e+03	+1.084e+04	+0.863
36.700	+1.045e+03	+8.499e+03	+1.021e+04	+0.891
36.800	+1.062e+03	+9.327e+03	+9.253e+03	+0.898
36.900	+1.284e+03	+7.404e+03	+1.105e+04	+0.852
37.000	+2.423e+03	+8.980e+03	+1.059e+04	+0.788
37.100	+3.359e+03	+7.038e+03	+9.410e+03	+0.677
37.200	+1.929e+03	+8.610e+03	+1.069e+04	+0.817
37.300	+2.202e+03	+7.395e+03	+1.000e+04	+0.771
37.400	+2.752e+03	+7.975e+03	+9.424e+03	+0.743
37.500	+1.945e+03	+8.829e+03	+1.005e+04	+0.820
37.600	+2.436e+03	+7.596e+03	+1.030e+04	+0.757
37.700	+1.329e+03	+8.088e+03	+1.045e+04	+0.859
37.800	+1.959e+03	+7.792e+03	+8.625e+03	+0.799
37.900	+2.401e+03	+6.765e+03	+9.608e+03	+0.738
38.000	+2.848e+03	+7.892e+03	+8.283e+03	+0.735
38.100	+2.132e+03	+8.323e+03	+1.070e+04	+0.796
38.200	+6.512e+02	+8.365e+03	+8.801e+03	+0.928
38.300	+2.890e+03	+7.957e+03	+1.022e+04	+0.734
38.400	+2.012e+03	+7.951e+03	+9.685e+03	+0.798
38.500	+1.972e+03	+7.791e+03	+9.663e+03	+0.798
38.600	+2.879e+03	+8.749e+03	+1.146e+04	+0.752
38.700	+1.632e+03	+7.601e+03	+8.613e+03	+0.823
38.800	+1.537e+03	+8.111e+03	+9.016e+03	+0.841
38.900	+2.147e+03	+7.842e+03	+9.878e+03	+0.785
39.000	+1.661e+03	+8.691e+03	+1.016e+04	+0.840
39.100	+9.566e+02	+7.397e+03	+1.194e+04	+0.885
39.200	+1.994e+03	+8.291e+03	+1.048e+04	+0.806
39.300	+1.970e+03	+8.502e+03	+9.735e+03	+0.812
39.400	+1.820e+03	+8.786e+03	+1.153e+04	+0.828
39.500	+1.312e+03	+8.240e+03	+8.881e+03	+0.863
39.600	+1.797e+03	+8.736e+03	+9.836e+03	+0.829
39.700	+2.268e+03	+8.090e+03	+9.629e+03	+0.781
39.800	+2.092e+03	+8.041e+03	+1.025e+04	+0.794
39.900	+4.572e+03	+4.933e+03	+9.557e+03	+0.519
40.000	+3.064e+03	+4.589e+03	+1.019e+04	+0.600
40.100	+4.240e+03	+4.310e+03	+8.617e+03	+0.504
40.200	+6.229e+03	+6.005e+03	+1.011e+04	+0.491
40.300	+3.170e+03	+7.073e+03	+1.068e+04	+0.691
40.400	+1.712e+03	+7.630e+03	+9.985e+03	+0.817
40.500	+1.783e+03	+7.307e+03	+1.101e+04	+0.804
40.600	+1.672e+03	+7.721e+03	+8.653e+03	+0.822
40.700	+2.319e+03	+9.000e+03	+1.000e+04	+0.795
40.800	+2.497e+03	+7.773e+03	+9.204e+03	+0.757
40.900	+2.038e+03	+7.749e+03	+1.098e+04	+0.792
41.000	+4.963e+03	+5.744e+03	+1.017e+04	+0.536
41.100	+5.207e+03	+5.081e+03	+1.014e+04	+0.494
41.200	+4.667e+03	+5.201e+03	+1.053e+04	+0.527
41.300	+4.486e+03	+4.845e+03	+1.021e+04	+0.519
41.400	+5.924e+03	+5.039e+03	+9.737e+03	+0.460
41.500	+5.327e+03	+4.841e+03	+9.703e+03	+0.476
41.600	+4.824e+03	+5.413e+03	+1.033e+04	+0.529
41.700	+4.876e+03	+5.387e+03	+1.053e+04	+0.525
41.800	+4.785e+03	+3.702e+03	+1.023e+04	+0.436
41.900	+4.876e+03	+3.928e+03	+1.075e+04	+0.446
42.000	+5.091e+03	+4.746e+03	+9.229e+03	+0.482
