%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
15.600	+5.228e+03	+4.409e+03	+1.037e+04	+0.458
15.700	+4.863e+03	+5.971e+03	+9.311e+03	+0.551
15.800	+5.268e+03	+5.887e+03	+8.577e+03	+0.528
15.900	+3.953e+03	+3.183e+03	+9.706e+03	+0.446
16.000	+5.119e+03	+5.162e+03	+9.847e+03	+0.502
16.100	+5.009e+03	+5.003e+03	+9.329e+03	+0.500
16.200	+5.207e+03	+4.754e+03	+9.488e+03	+0.477
16.300	+5.246e+03	+5.824e+03	+9.081e+03	+0.526
16.400	+4.979e+03	+4.335e+03	+1.051e+04	+0.465
16.500	+3.902e+03	+5.615e+03	+1.014e+04	+0.590
16.600	+5.050e+03	+5.186e+03	+1.139e+04	+0.507
16.700	+6.095e+03	+4.468e+03	+9.075e+03	+0.423
16.800	+4.855e+03	+5.015e+03	+9.858e+03	+0.508
16.900	+5.011e+03	+5.884e+03	+1.015e+04	+0.540
17.000	+5.103e+03	+4.723e+03	+1.046e+04	+0.481
17.100	+5.771e+03	+3.277e+03	+1.013e+04	+0.362
17.200	+4.338e+03	+4.735e+03	+1.165e+04	+0.522
17.300	+4.358e+03	+5.618e+03	+1.108e+04	+0.563
17.400	+5.967e+03	+5.572e+03	+9.740e+03	+0.483
17.500	+3.975e+03	+4.522e+03	+9.904e+03	+0.532
17.600	+5.102e+03	+5.673e+03	+8.699e+03	+0.527
17.700	+5.799e+03	+5.413e+03	+1.022e+04	+0.483
17.800	+5.245e+03	+5.683e+03	+9.705e+03	+0.520
17.900	+5.134e+03	+5.575e+03	+8.303e+03	+0.521
18.000	+4.420e+03	+5.086e+03	+8.456e+03	+0.535
18.100	+5.684e+03	+7.136e+03	+9.745e+03	+0.557
18.200	+5.829e+03	+5.286e+03	+9.581e+03	+0.476
18.300	+5.847e+03	+5.275e+03	+9.435e+03	+0.474
18.400	+4.625e+03	+4.775e+03	+9.300e+03	+0.508
18.500	+5.286e+03	+4.194e+03	+9.848e+03	+0.442
18.600	+5.247e+03	+5.078e+03	+1.045e+04	+0.492
18.700	+2.137e+03	+8.828e+03	+8.402e+03	+0.805
18.800	+4.699e+02	+7.093e+03	+9.509e+03	+0.938
18.900	+3.490e+03	+8.988e+03	+1.024e+04	+0.720
19.000	+1.439e+03	+7.838e+03	+1.111e+04	+0.845
19.100	+1.939e+03	+9.438e+03	+1.083e+04	+0.830
19.200	+2.183e+03	+8.375e+03	+9.447e+03	+0.793
19.300	+1.198e+03	+9.371e+03	+1.004e+04	+0.887
19.400	+2.573e+03	+7.325e+03	+8.473e+03	+0.740
19.500	+1.775e+03	+9.034e+03	+9.437e+03	+0.836
19.600	+2.757e+03	+7.422e+03	+1.048e+04	+0.729
19.700	+2.272e+03	+6.124e+03	+9.796e+03	+0.729
19.800	+1.386e+03	+7.879e+03	+1.094e+04	+0.850
19.900	+2.909e+03	+7.254e+03	+1.001e+04	+0.714
20.000	+1.966e+03	+7.950e+03	+9.289e+03	+0.802
20.100	+2.148e+03	+6.832e+03	+1.046e+04	+0.761
20.200	+2.356e+03	+8.120e+03	+9.731e+03	+0.775
20.300	+1.490e+03	+8.808e+03	+8.334e+03	+0.855
20.400	+2.883e+03	+8.750e+03	+1.058e+04	+0.752
20.500	+1.260e+03	+6.970e+03	+9.383e+03	+0.847
20.600	+3.889e+03	+7.376e+03	+9.908e+03	+0.655
20.700	+4.254e+03	+5.314e+03	+1.001e+04	+0.555
20.800	+4.159e+03	+4.745e+03	+9.796e+03	+0.533
20.900	+4.641e+03	+3.749e+03	+9.805e+03	+0.447
21.000	+5.155e+03	+4.778e+03	+1.009e+04	+0.481
21.100	+5.300e+03	+4.804e+03	+8.467e+03	+0.475
21.200	+5.015e+03	+5.025e+03	+1.029e+04	+0.501
21.300	+4.537e+03	+5.774e+03	+9.794e+03	+0.560
21.400	+4.400e+03	+4.501e+03	+8.628e+03	+0.506
21.500	+4.086e+03	+4.667e+03	+9.707e+03	+0.533
21.600	+4.694e+03	+5.407e+03	+1.075e+04	+0.535
21.700	+4.528e+03	+5.583e+03	+1.026e+04	+0.552
21.800	+5.142e+03	+4.500e+03	+9.550e+03	+0.467
21.900	+4.871e+03	+4.266e+03	+9.087e+03	+0.467
22.000	+5.664e+03	+5.581e+03	+1.212e+04	+0.496
22.100	+3.921e+03	+5.309e+03	+8.981e+03	+0.575
22.200	+5.840e+03	+4.086e+03	+9.961e+03	+0.412
22.300	+3.945e+03	+5.252e+03	+1.019e+04	+0.571
22.400	+4.914e+03	+5.291e+03	+9.946e+03	+0.518
22.500	+6.302e+03	+4.891e+03	+1.032e+04	+0.437
22.600	+5.474e+03	+4.457e+03	+1.076e+04	+0.449
22.700	+5.403e+03	+4.095e+03	+1.018e+04	+0.431
22.800	+4.772e+03	+4.645e+03	+8.822e+03	+0.493
22.900	+5.368e+03	+4.628e+03	+1.005e+04	+0.463
23.000	+4.206e+03	+5.345e+03	+9.700e+03	+0.560
23.100	+5.279e+03	+5.327e+03	+9.941e+03	+0.502
23.200	+5.483e+03	+5.060e+03	+1.079e+04	+0.480
23.300	+5.037e+03	+5.218e+03	+1.074e+04	+0.509
23.400	+4.188e+03	+4.701e+03	+1.027e+04	+0.529
23.500	+4.831e+03	+4.941e+03	+1.026e+04	+0.506
23.600	+5.087e+03	+4.787e+03	+9.468e+03	+0.485
23.700	+5.509e+03	+3.829e+03	+9.462e+03	+0.410
23.800	+5.314e+03	+4.383e+03	+1.065e+04	+0.452
23.900	+6.005e+03	+5.316e+03	+9.286e+03	+0.470
24.000	+5.042e+03	+5.174e+03	+1.018e+04	+0.506
24.100	+6.590e+03	+7.172e+03	+1.031e+04	+0.521
24.200	+4.703e+03	+4.870e+03	+1.028e+04	+0.509
24.300	+5.686e+03	+4.076e+03	+1.065e+04	+0.418
24.400	+3.842e+03	+5.633e+03	+9.509e+03	+0.595
24.500	+5.235e+03	+5.513e+03	+9.685e+03	+0.513
24.600	+3.718e+03	+4.445e+03	+1.091e+04	+0.545
24.700	+4.519e+03	+4.740e+03	+1.001e+04	+0.512
24.800	+5.479e+03	+3.972e+03	+1.001e+04	+0.420
24.900	+3.986e+03	+6.072e+03	+9.530e+03	+0.604
25.000	+4.899e+03	+4.579e+03	+1.017e+04	+0.483
25.100	+7.023e+03	+5.285e+03	+1.041e+04	+0.429
25.200	+4.884e+03	+4.918e+03	+9.362e+03	+0.502
25.300	+5.146e+03	+4.938e+03	+9.465e+03	+0.490
25.400	+4.557e+03	+5.759e+03	+1.093e+04	+0.558
25.500	+5.974e+03	+5.920e+03	+1.008e+04	+0.498
25.600	+4.079e+03	+5.205e+03	+9.251e+03	+0.561
25.700	+4.614e+03	+5.039e+03	+1.041e+04	+0.522
25.800	+4.093e+03	+3.439e+03	+9.833e+03	+0.457
25.900	+5.201e+03	+5.200e+03	+1.090e+04	+0.500
26.000	+5.286e+03	+5.739e+03	+9.500e+03	+0.521
26.100	+4.888e+03	+5.344e+03	+1.129e+04	+0.522
26.200	+5.196e+03	+5.648e+03	+1.016e+04	+0.521
26.300	+4.797e+03	+4.839e+03	+9.044e+03	+0.502
26.400	+5.328e+03	+5.272e+03	+1.008e+04	+0.497
26.500	+6.524e+03	+5.521e+03	+1.001e+04	+0.458
26.600	+6.297e+03	+5.457e+03	+1.014e+04	+0.464
26.700	+4.544e+03	+4.077e+03	+1.036e+04	+0.473
26.800	+5.967e+03	+4.014e+03	+9.879e+03	+0.402
26.900	+4.182e+03	+5.483e+03	+1.099e+04	+0.567
27.000	+5.507e+03	+4.557e+03	+1.032e+04	+0.453
27.100	+5.720e+03	+5.231e+03	+9.731e+03	+0.478
27.200	+5.280e+03	+4.056e+03	+9.767e+03	+0.434
27.300	+4.760e+03	+4.508e+03	+1.149e+04	+0.486
27.400	+5.532e+03	+5.545e+03	+9.592e+03	+0.501
27.500	+4.638e+03	+5.859e+03	+9.546e+03	+0.558
27.600	+5.836e+03	+4.396e+03	+1.028e+04	+0.430
27.700	+4.264e+03	+4.543e+03	+9.314e+03	+0.516
27.800	+4.216e+03	+6.153e+03	+1.129e+04	+0.593
27.900	+4.830e+03	+4.953e+03	+9.514e+03	+0.506
28.000	+4.440e+03	+4.098e+03	+9.791e+03	+0.480
28.100	+5.141e+03	+4.835e+03	+1.114e+04	+0.485
28.200	+6.859e+03	+5.204e+03	+1.050e+04	+0.431
28.300	+5.672e+03	+3.244e+03	+9.249e+03	+0.364
28.400	+5.679e+03	+4.986e+03	+1.008e+04	+0.468
28.500	+5.843e+03	+4.577e+03	+1.064e+04	+0.439
28.600	+6.372e+03	+3.565e+03	+9.596e+03	+0.359
28.700	+7.138e+03	+1.043e+03	+1.121e+04	+0.127
28.800	+6.979e+03	+2.176e+03	+1.074e+04	+0.238
28.900	+6.630e+03	+3.301e+03	+9.931e+03	+0.332
29.000	+7.408e+03	+2.693e+03	+9.032e+03	+0.267
29.100	+7.644e+03	+3.349e+03	+9.728e+03	+0.305
29.200	+8.050e+03	+2.029e+03	+1.033e+04	+0.201
29.300	+5.885e+03	+2.395e+03	+9.601e+03	+0.289
29.400	+6.907e+03	+1.488e+03	+8.474e+03	+0.177
29.500	+6.892e+03	+8.989e+02	+9.745e+03	+0.115
29.600	+7.948e+03	+2.846e+03	+9.351e+03	+0.264
29.700	+7.918e+03	+3.763e+03	+1.097e+04	+0.322
29.800	+7.853e+03	+3.006e+03	+8.070e+03	+0.277
29.900	+7.577e+03	+2.603e+03	+1.045e+04	+0.256
30.000	+4.658e+03	+4.474e+03	+1.090e+04	+0.490
30.100	+5.881e+03	+4.565e+03	+9.057e+03	+0.437
30.200	+4.234e+03	+3.335e+03	+1.054e+04	+0.441
30.300	+4.745e+03	+3.548e+03	+1.027e+04	+0.428
30.400	+5.056e+03	+5.867e+03	+9.978e+03	+0.537
30.500	+5.019e+03	+6.547e+03	+1.076e+04	+0.566
30.600	+5.986e+03	+4.518e+03	+9.239e+03	+0.430
30.700	+5.894e+03	+6.055e+03	+9.252e+03	+0.507
30.800	+5.577e+03	+4.763e+03	+1.140e+04	+0.461
30.900	+5.395e+03	+4.320e+03	+8.144e+03	+0.445
31.000	+4.721e+03	+5.519e+03	+1.033e+04	+0.539
31.100	+4.498e+03	+5.309e+03	+1.090e+04	+0.541
31.200	+5.688e+03	+5.895e+03	+9.686e+03	+0.509
31.300	+3.974e+03	+4.482e+03	+9.572e+03	+0.530
31.400	+5.164e+03	+4.884e+03	+1.073e+04	+0.486
31.500	+5.502e+03	+4.061e+03	+9.906e+03	+0.425
31.600	+5.044e+03	+5.052e+03	+1.008e+04	+0.500
31.700	+5.690e+03	+4.870e+03	+1.157e+04	+0.461
31.800	+6.306e+03	+5.834e+03	+9.015e+03	+0.481
31.900	+4.844e+03	+4.760e+03	+1.136e+04	+0.496
32.000	+5.439e+03	+4.520e+03	+9.828e+03	+0.454
32.100	+4.156e+03	+5.205e+03	+9.644e+03	+0.556
32.200	+5.789e+03	+5.346e+03	+9.300e+03	+0.480
32.300	+5.197e+03	+5.052e+03	+1.115e+04	+0.493
32.400	+4.326e+03	+5.482e+03	+9.801e+03	+0.559
32.500	+4.831e+03	+4.632e+03	+1.056e+04	+0.490
32.600	+5.211e+03	+4.935e+03	+1.067e+04	+0.486
32.700	+4.805e+03	+5.383e+03	+9.865e+03	+0.528
32.800	+4.776e+03	+4.749e+03	+1.107e+04	+0.499
32.900	+5.500e+03	+4.555e+03	+1.184e+04	+0.453
33.000	+4.054e+03	+4.072e+03	+1.177e+04	+0.501
33.100	+6.261e+03	+4.533e+03	+1.125e+04	+0.420
33.200	+4.065e+03	+4.808e+03	+9.150e+03	+0.542
33.300	+5.908e+03	+3.748e+03	+1.026e+04	+0.388
33.400	+5.124e+03	+4.591e+03	+9.466e+03	+0.473
33.500	+4.621e+03	+4.465e+03	+9.710e+03	+0.491
33.600	+5.267e+03	+4.115e+03	+9.389e+03	+0.439
33.700	+4.447e+03	+5.031e+03	+1.023e+04	+0.531
33.800	+4.444e+03	+4.341e+03	+1.007e+04	+0.494
33.900	+5.460e+03	+4.399e+03	+1.038e+04	+0.446
34.000	+3.597e+03	+7.021e+03	+9.556e+03	+0.661
34.100	+2.706e+03	+7.283e+03	+1.009e+04	+0.729
34.200	+3.076e+03	+7.389e+03	+9.136e+03	+0.706
34.300	+5.900e+03	+4.421e+03	+1.017e+04	+0.428
34.400	+4.349e+03	+3.940e+03	+9.712e+03	+0.475
34.500	+4.399e+03	+6.369e+03	+1.013e+04	+0.591
34.600	+3.249e+03	+6.551e+03	+9.698e+03	+0.668
34.700	+1.019e+03	+8.172e+03	+9.017e+03	+0.889
34.800	+9.154e+02	+8.159e+03	+1.057e+04	+0.899
34.900	+2.562e+03	+8.839e+03	+9.881e+03	+0.775
35.000	+4.040e+03	+8.409e+03	+9.223e+03	+0.675
35.100	+1.595e+03	+7.427e+03	+1.084e+04	+0.823
35.200	+1.660e+03	+8.612e+03	+1.036e+04	+0.838
35.300	+2.118e+03	+7.310e+03	+9.792e+03	+0.775
35.400	+2.637e+03	+7.788e+03	+1.077e+04	+0.747
35.500	+3.209e+03	+8.938e+03	+1.066e+04	+0.736
35.600	+7.700e+02	+8.655e+03	+8.615e+03	+0.918
35.700	+1.803e+03	+8.813e+03	+9.561e+03	+0.830
35.800	+2.605e+03	+7.693e+03	+1.040e+04	+0.747
35.900	+1.570e+03	+8.972e+03	+1.127e+04	+0.851
36.000	+2.028e+03	+8.872e+03	+8.754e+03	+0.814
36.100	+1.050e+03	+8.571e+03	+1.040e+04	+0.891
36.200	+2.140e+03	+8.744e+03	+1.004e+04	+0.803
36.300	+1.498e+03	+7.994e+03	+1.060e+04	+0.842
36.400	+2.585e+03	+6.493e+03	+1.010e+04	+0.715
36.500	+2.508e+03	+8.579e+03	+1.010e+04	+0.774
36.600	+2.184e+03	+8.292e+03	+1.081e+04	+0.792
36.700	+1.846e+03	+7.796e+03	+9.360e+03	+0.809
36.800	+1.312e+03	+7.746e+03	+1.002e+04	+0.855
36.900	+2.658e+03	+8.811e+03	+8.403e+03	+0.768
37.000	+1.405e+03	+8.010e+03	+1.069e+04	+0.851
37.100	+2.861e+03	+6.609e+03	+9.651e+03	+0.698
37.200	+2.055e+03	+6.309e+03	+9.030e+03	+0.754
37.300	+1.662e+03	+6.926e+03	+9.578e+03	+0.806
37.400	+2.925e+03	+8.073e+03	+1.025e+04	+0.734
37.500	+1.933e+03	+8.858e+03	+9.807e+03	+0.821
37.600	+1.987e+03	+8.786e+03	+9.408e+03	+0.816
37.700	+1.565e+03	+6.822e+03	+8.786e+03	+0.813
37.800	+1.736e+03	+7.866e+03	+1.026e+04	+0.819
37.900	+2.536e+03	+7.589e+03	+9.773e+03	+0.750
38.000	+2.079e+03	+8.144e+03	+1.043e+04	+0.797
38.100	+1.159e+03	+9.185e+03	+9.729e+03	+0.888
38.200	+3.199e+03	+8.110e+03	+1.016e+04	+0.717
38.300	+3.613e+03	+4.775e+03	+8.019e+03	+0.569
38.400	+5.967e+03	+4.076e+03	+1.009e+04	+0.406
38.500	+6.200e+03	+5.297e+03	+9.961e+03	+0.461
38.600	+5.182e+03	+5.857e+03	+9.447e+03	+0.531
38.700	+5.239e+03	+5.194e+03	+9.869e+03	+0.498
38.800	+4.415e+03	+4.854e+03	+1.011e+04	+0.524
38.900	+3.531e+03	+4.761e+03	+9.904e+03	+0.574
39.000	+5.549e+03	+5.333e+03	+9.342e+03	+0.490
39.100	+4.561e+03	+5.602e+03	+1.005e+04	+0.551
39.200	+3.410e+03	+4.424e+03	+9.903e+03	+0.565
39.300	+4.246e+03	+5.165e+03	+9.709e+03	+0.549
39.400	+6.176e+03	+4.616e+03	+9.631e+03	+0.428
39.500	+5.513e+03	+3.983e+03	+9.808e+03	+0.419
39.600	+3.293e+03	+7.891e+03	+1.004e+04	+0.706
39.700	+2.444e+03	+8.446e+03	+1.001e+04	+0.776
39.800	+2.852e+03	+6.137e+03	+1.038e+04	+0.683
39.900	+2.086e+03	+7.928e+03	+9.916e+03	+0.792
40.000	+2.251e+03	+7.031e+03	+9.395e+03	+0.757
40.100	+2.818e+03	+6.921e+03	+9.942e+03	+0.711
40.200	+5.080e+03	+4.444e+03	+1.078e+04	+0.467
40.300	+4.683e+03	+4.082e+03	+9.967e+03	+0.466
40.400	+4.346e+03	+5.750e+03	+1.045e+04	+0.570
40.500	+4.115e+03	+5.264e+03	+9.937e+03	+0.561
40.600	+4.155e+03	+6.023e+03	+9.362e+03	+0.592
40.700	+4.309e+03	+4.852e+03	+1.009e+04	+0.530
40.800	+5.912e+03	+5.484e+03	+9.245e+03	+0.481
40.900	+5.918e+03	+5.237e+03	+9.682e+03	+0.469
41.000	+5.370e+03	+5.028e+03	+1.051e+04	+0.484
41.100	+5.892e+03	+4.959e+03	+1.005e+04	+0.457
41.200	+4.891e+03	+5.039e+03	+9.861e+03	+0.507
41.300	+5.346e+03	+5.028e+03	+1.040e+04	+0.485
41.400	+5.618e+03	+5.248e+03	+1.053e+04	+0.483
41.500	+5.770e+03	+4.461e+03	+1.070e+04	+0.436
41.600	+6.276e+03	+5.260e+03	+1.079e+04	+0.456
41.700	+5.875e+03	+5.731e+03	+9.952e+03	+0.494
41.800	+4.223e+03	+5.501e+03	+1.039e+04	+0.566
41.900	+4.952e+03	+5.992e+03	+1.019e+04	+0.548
42.000	+5.384e+03	+4.726e+03	+1.001e+04	+0.467
