%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
12.100	+5.328e+03	+3.973e+03	+9.057e+03	+0.427
12.200	+4.981e+03	+4.150e+03	+1.016e+04	+0.455
12.300	+4.264e+03	+6.422e+03	+9.881e+03	+0.601
12.400	+2.991e+03	+9.503e+03	+9.914e+03	+0.761
12.500	+1.609e+03	+8.280e+03	+1.006e+04	+0.837
12.600	+2.350e+03	+8.221e+03	+1.012e+04	+0.778
12.700	+2.037e+03	+8.841e+03	+9.257e+03	+0.813
12.800	+2.819e+03	+7.417e+03	+8.842e+03	+0.725
12.900	+2.342e+03	+9.759e+03	+1.055e+04	+0.806
13.000	+4.532e+02	+7.267e+03	+9.259e+03	+0.941
13.100	+2.301e+03	+7.859e+03	+1.134e+04	+0.774
13.200	+3.254e+03	+7.926e+03	+9.276e+03	+0.709
13.300	+6.629e+02	+7.822e+03	+9.560e+03	+0.922
13.400	+2.331e+03	+6.437e+03	+9.700e+03	+0.734
13.500	+1.430e+03	+8.980e+03	+1.105e+04	+0.863
13.600	+2.298e+03	+8.156e+03	+9.898e+03	+0.780
13.700	+2.127e+03	+8.234e+03	+9.663e+03	+0.795
13.800	+1.570e+03	+8.100e+03	+1.031e+04	+0.838
13.900	+2.962e+03	+7.566e+03	+9.760e+03	+0.719
14.000	+2.148e+03	+8.276e+03	+1.087e+04	+0.794
14.100	+1.381e+03	+8.028e+03	+9.707e+03	+0.853
14.200	+2.744e+03	+8.431e+03	+9.718e+03	+0.754
14.300	+2.918e+03	+8.650e+03	+1.045e+04	+0.748
14.400	+1.160e+03	+8.786e+03	+1.010e+04	+0.883
14.500	+1.144e+03	+8.015e+03	+1.153e+04	+0.875
14.600	+2.191e+03	+9.488e+03	+9.789e+03	+0.812
14.700	+1.108e+03	+6.489e+03	+9.426e+03	+0.854
14.800	+9.099e+02	+8.184e+03	+1.150e+04	+0.900
14.900	+1.297e+03	+8.071e+03	+8.438e+03	+0.862
15.000	+7.729e+02	+9.692e+03	+1.042e+04	+0.926
15.100	+2.123e+03	+8.094e+03	+1.114e+04	+0.792
15.200	+1.890e+03	+7.135e+03	+1.022e+04	+0.791
15.300	+2.560e+03	+8.265e+03	+9.543e+03	+0.764
15.400	+1.992e+03	+7.666e+03	+1.001e+04	+0.794
15.500	+1.219e+03	+8.120e+03	+1.146e+04	+0.870
15.600	+1.985e+03	+7.694e+03	+9.226e+03	+0.795
15.700	+1.842e+03	+8.074e+03	+9.700e+03	+0.814
15.800	+2.219e+03	+8.694e+03	+9.892e+03	+0.797
15.900	+4.133e+03	+8.360e+03	+8.944e+03	+0.669
16.000	+3.681e+03	+8.000e+03	+1.032e+04	+0.685
16.100	+1.714e+03	+7.857e+03	+1.070e+04	+0.821
16.200	+4.679e+03	+6.350e+03	+9.891e+03	+0.576
16.300	+5.643e+03	+4.841e+03	+9.196e+03	+0.462
16.400	+7.426e+03	+2.922e+03	+1.016e+04	+0.282
16.500	+7.951e+03	+3.546e+03	+1.053e+04	+0.308
16.600	+8.455e+03	+1.963e+03	+8.424e+03	+0.188
16.700	+7.795e+03	+2.664e+03	+1.161e+04	+0.255
16.800	+7.561e+03	+2.188e+03	+9.564e+03	+0.224
16.900	+7.027e+03	+2.217e+03	+1.089e+04	+0.240
17.000	+7.406e+03	+2.077e+03	+1.039e+04	+0.219
17.100	+8.072e+03	+2.414e+03	+9.942e+03	+0.230
17.200	+8.138e+03	+2.905e+03	+1.077e+04	+0.263
17.300	+6.673e+03	+2.927e+03	+8.703e+03	+0.305
17.400	+6.483e+03	+2.707e+03	+9.275e+03	+0.295
17.500	+8.324e+03	+2.327e+03	+1.023e+04	+0.218
17.600	+7.061e+03	+1.553e+03	+9.689e+03	+0.180
17.700	+7.416e+03	+2.327e+03	+1.003e+04	+0.239
17.800	+7.881e+03	+3.050e+03	+8.667e+03	+0.279
17.900	+6.650e+03	+3.289e+03	+1.070e+04	+0.331
18.000	+6.661e+03	+1.696e+03	+9.146e+03	+0.203
18.100	+7.492e+03	+2.165e+03	+9.363e+03	+0.224
18.200	+7.201e+03	+3.587e+03	+1.031e+04	+0.332
18.300	+7.788e+03	+1.870e+03	+1.049e+04	+0.194
18.400	+8.363e+03	+2.007e+03	+9.265e+03	+0.194
18.500	+7.603e+03	+1.489e+03	+1.021e+04	+0.164
18.600	+6.037e+03	+1.396e+03	+1.039e+04	+0.188
18.700	+7.573e+03	+2.826e+03	+1.035e+04	+0.272
18.800	+6.585e+03	+3.229e+03	+8.940e+03	+0.329
18.900	+8.202e+03	+2.215e+03	+1.004e+04	+0.213
19.000	+7.246e+03	+1.572e+03	+1.062e+04	+0.178
19.100	+8.159e+03	+2.483e+03	+9.486e+03	+0.233
19.200	+7.316e+03	+2.721e+03	+9.406e+03	+0.271
19.300	+7.232e+03	+2.936e+03	+9.031e+03	+0.289
19.400	+8.461e+03	+2.958e+03	+1.037e+04	+0.259
19.500	+7.027e+03	+2.871e+03	+9.710e+03	+0.290
19.600	+7.576e+03	+2.491e+03	+1.027e+04	+0.247
19.700	+7.238e+03	+1.454e+03	+1.008e+04	+0.167
19.800	+7.262e+03	+2.295e+03	+9.957e+03	+0.240
19.900	+8.076e+03	+1.958e+03	+9.922e+03	+0.195
20.000	+7.582e+03	+2.917e+03	+9.339e+03	+0.278
20.100	+7.047e+03	+2.943e+03	+1.001e+04	+0.295
20.200	+6.724e+03	+2.656e+03	+9.553e+03	+0.283
20.300	+7.248e+03	+3.386e+03	+9.537e+03	+0.318
20.400	+7.089e+03	+2.328e+03	+1.023e+04	+0.247
20.500	+8.914e+03	+2.382e+03	+9.357e+03	+0.211
20.600	+6.439e+03	+4.187e+03	+9.910e+03	+0.394
20.700	+5.494e+03	+4.656e+03	+1.060e+04	+0.459
20.800	+5.558e+03	+6.181e+03	+8.249e+03	+0.527
20.900	+3.404e+03	+4.106e+03	+9.061e+03	+0.547
21.000	+5.075e+03	+4.645e+03	+9.926e+03	+0.478
21.100	+5.259e+03	+5.232e+03	+1.080e+04	+0.499
21.200	+4.643e+03	+4.548e+03	+1.042e+04	+0.495
21.300	+4.083e+03	+6.476e+03	+9.468e+03	+0.613
21.400	+3.997e+03	+3.892e+03	+1.039e+04	+0.493
21.500	+5.866e+03	+4.090e+03	+9.207e+03	+0.411
21.600	+4.710e+03	+5.010e+03	+9.122e+03	+0.515
21.700	+4.796e+03	+4.759e+03	+1.103e+04	+0.498
21.800	+4.960e+03	+4.186e+03	+9.619e+03	+0.458
21.900	+6.109e+03	+5.608e+03	+9.898e+03	+0.479
22.000	+3.970e+03	+4.278e+03	+1.009e+04	+0.519
22.100	+5.177e+03	+5.015e+03	+1.127e+04	+0.492
22.200	+3.405e+03	+5.256e+03	+1.008e+04	+0.607
22.300	+4.692e+03	+5.598e+03	+9.715e+03	+0.544
22.400	+5.917e+03	+5.538e+03	+9.802e+03	+0.483
22.500	+5.291e+03	+5.494e+03	+9.908e+03	+0.509
22.600	+5.859e+03	+5.585e+03	+9.386e+03	+0.488
22.700	+4.901e+03	+6.046e+03	+9.552e+03	+0.552
22.800	+4.572e+03	+5.294e+03	+1.113e+04	+0.537
22.900	+5.193e+03	+4.832e+03	+9.512e+03	+0.482
23.000	+5.415e+03	+5.416e+03	+1.011e+04	+0.500
23.100	+5.100e+03	+4.537e+03	+1.002e+04	+0.471
23.200	+4.415e+03	+3.302e+03	+1.001e+04	+0.428
23.300	+5.867e+03	+4.027e+03	+1.164e+04	+0.407
23.400	+3.095e+03	+6.337e+03	+9.494e+03	+0.672
23.500	+1.768e+03	+8.493e+03	+9.468e+03	+0.828
23.600	+7.234e+02	+7.941e+03	+9.725e+03	+0.917
23.700	+3.009e+03	+8.648e+03	+9.037e+03	+0.742
23.800	+3.091e+03	+8.470e+03	+9.577e+03	+0.733
23.900	+1.768e+03	+8.651e+03	+9.690e+03	+0.830
24.000	+1.890e+03	+8.469e+03	+1.044e+04	+0.818
24.100	+3.164e+03	+7.537e+03	+9.886e+03	+0.704
24.200	+2.411e+03	+8.403e+03	+1.073e+04	+0.777
24.300	+3.087e+03	+6.174e+03	+9.447e+03	+0.667
24.400	+2.364e+03	+7.322e+03	+1.158e+04	+0.756
24.500	+1.943e+03	+8.127e+03	+8.780e+03	+0.807
24.600	+2.826e+03	+7.444e+03	+1.039e+04	+0.725
24.700	+2.058e+03	+6.635e+03	+1.078e+04	+0.763
24.800	+1.047e+03	+8.539e+03	+9.623e+03	+0.891
24.900	+1.727e+03	+8.604e+03	+1.021e+04	+0.833
25.000	+1.688e+03	+7.283e+03	+1.034e+04	+0.812
25.100	+2.849e+03	+7.817e+03	+1.008e+04	+0.733
25.200	+2.475e+03	+7.573e+03	+8.333e+03	+0.754
25.300	+1.354e+03	+6.100e+03	+1.036e+04	+0.818
25.400	+1.198e+03	+8.417e+03	+9.163e+03	+0.875
25.500	+2.614e+03	+8.241e+03	+9.374e+03	+0.759
25.600	+1.902e+03	+8.624e+03	+9.890e+03	+0.819
25.700	+1.895e+03	+8.868e+03	+1.066e+04	+0.824
25.800	+1.663e+03	+8.489e+03	+9.809e+03	+0.836
25.900	+1.118e+03	+7.396e+03	+1.037e+04	+0.869
26.000	+1.407e+03	+8.171e+03	+8.801e+03	+0.853
26.100	+2.594e+03	+7.245e+03	+1.076e+04	+0.736
26.200	+5.530e+03	+5.825e+03	+9.366e+03	+0.513
26.300	+5.324e+03	+3.531e+03	+1.119e+04	+0.399
26.400	+4.517e+03	+5.180e+03	+1.036e+04	+0.534
26.500	+4.361e+03	+4.699e+03	+1.114e+04	+0.519
26.600	+5.266e+03	+6.836e+03	+9.782e+03	+0.565
26.700	+3.832e+03	+6.348e+03	+9.886e+03	+0.624
26.800	+5.464e+03	+4.341e+03	+1.021e+04	+0.443
26.900	+5.113e+03	+4.322e+03	+8.891e+03	+0.458
27.000	+5.101e+03	+5.210e+03	+8.799e+03	+0.505
27.100	+6.140e+03	+4.545e+03	+1.127e+04	+0.425
27.200	+4.003e+03	+4.114e+03	+9.058e+03	+0.507
27.300	+5.245e+03	+4.971e+03	+1.160e+04	+0.487
27.400	+3.818e+03	+4.541e+03	+9.927e+03	+0.543
27.500	+4.937e+03	+6.382e+03	+1.043e+04	+0.564
27.600	+4.197e+03	+5.313e+03	+9.908e+03	+0.559
27.700	+5.716e+03	+4.969e+03	+9.706e+03	+0.465
27.800	+6.001e+03	+4.696e+03	+8.616e+03	+0.439
27.900	+3.851e+03	+4.582e+03	+1.016e+04	+0.543
28.000	+4.263e+03	+4.365e+03	+1.009e+04	+0.506
28.100	+5.565e+03	+5.594e+03	+9.013e+03	+0.501
28.200	+5.726e+03	+4.730e+03	+1.050e+04	+0.452
28.300	+5.774e+03	+5.542e+03	+1.093e+04	+0.490
28.400	+5.174e+03	+4.308e+03	+9.841e+03	+0.454
28.500	+4.049e+03	+4.660e+03	+9.203e+03	+0.535
28.600	+3.674e+03	+6.118e+03	+9.941e+03	+0.625
28.700	+4.627e+03	+5.447e+03	+9.216e+03	+0.541
28.800	+4.700e+03	+4.875e+03	+1.074e+04	+0.509
28.900	+5.394e+03	+6.087e+03	+9.433e+03	+0.530
29.000	+4.725e+03	+4.520e+03	+1.042e+04	+0.489
29.100	+5.467e+03	+5.446e+03	+9.008e+03	+0.499
29.200	+5.125e+03	+5.109e+03	+1.033e+04	+0.499
29.300	+4.807e+03	+3.781e+03	+8.886e+03	+0.440
29.400	+4.180e+03	+3.206e+03	+9.413e+03	+0.434
29.500	+4.609e+03	+5.545e+03	+1.052e+04	+0.546
29.600	+5.034e+03	+6.200e+03	+1.050e+04	+0.552
29.700	+5.031e+03	+4.532e+03	+1.018e+04	+0.474
29.800	+4.114e+03	+4.942e+03	+1.038e+04	+0.546
29.900	+2.543e+03	+6.971e+03	+9.433e+03	+0.733
30.000	+2.357e+03	+8.018e+03	+1.094e+04	+0.773
30.100	+7.237e+02	+8.036e+03	+8.697e+03	+0.917
30.200	+2.449e+03	+8.527e+03	+1.124e+04	+0.777
30.300	+2.044e+03	+6.914e+03	+9.409e+03	+0.772
30.400	+2.745e+03	+9.139e+03	+9.932e+03	+0.769
30.500	+2.471e+03	+7.556e+03	+1.008e+04	+0.754
30.600	+3.053e+03	+7.432e+03	+9.528e+03	+0.709
30.700	+9.898e+02	+7.242e+03	+1.014e+04	+0.880
30.800	+3.573e+02	+7.127e+03	+9.803e+03	+0.952
30.900	+2.582e+03	+8.694e+03	+9.876e+03	+0.771
31.000	+2.008e+03	+7.990e+03	+9.284e+03	+0.799
31.100	+1.894e+03	+9.368e+03	+1.039e+04	+0.832
31.200	+1.705e+03	+8.570e+03	+9.816e+03	+0.834
31.300	+9.482e+02	+7.516e+03	+1.132e+04	+0.888
31.400	+3.547e+03	+5.742e+03	+1.007e+04	+0.618
31.500	+3.321e+03	+4.480e+03	+9.701e+03	+0.574
31.600	+4.215e+03	+5.196e+03	+1.156e+04	+0.552
31.700	+3.595e+03	+3.885e+03	+1.023e+04	+0.519
31.800	+3.481e+03	+4.896e+03	+9.349e+03	+0.584
31.900	+2.603e+03	+7.842e+03	+7.841e+03	+0.751
32.000	+1.405e+03	+9.148e+03	+1.148e+04	+0.867
32.100	+2.033e+03	+7.895e+03	+9.022e+03	+0.795
32.200	+2.274e+03	+8.346e+03	+9.122e+03	+0.786
32.300	+2.555e+03	+7.845e+03	+1.089e+04	+0.754
32.400	+1.021e+03	+6.275e+03	+1.014e+04	+0.860
32.500	+2.161e+03	+6.911e+03	+1.071e+04	+0.762
32.600	+1.841e+03	+8.232e+03	+9.477e+03	+0.817
32.700	+9.751e+02	+8.273e+03	+9.781e+03	+0.895
32.800	+1.904e+03	+7.658e+03	+1.008e+04	+0.801
32.900	+1.914e+03	+8.558e+03	+1.032e+04	+0.817
33.000	+3.257e+03	+7.215e+03	+1.024e+04	+0.689
33.100	+2.436e+03	+8.479e+03	+9.079e+03	+0.777
33.200	+2.638e+03	+8.130e+03	+9.798e+03	+0.755
33.300	+1.491e+03	+7.604e+03	+9.617e+03	+0.836
33.400	+2.237e+03	+7.380e+03	+1.102e+04	+0.767
33.500	+2.496e+03	+7.675e+03	+9.215e+03	+0.755
33.600	+1.400e+03	+7.487e+03	+1.019e+04	+0.842
33.700	+3.175e+03	+7.285e+03	+9.774e+03	+0.696
33.800	+1.887e+03	+6.566e+03	+1.063e+04	+0.777
33.900	+2.290e+03	+7.766e+03	+1.009e+04	+0.772
34.000	+8.410e+02	+7.737e+03	+9.416e+03	+0.902
34.100	+1.268e+03	+6.946e+03	+1.061e+04	+0.846
34.200	+1.999e+03	+8.401e+03	+1.090e+04	+0.808
34.300	+3.254e+03	+7.278e+03	+1.080e+04	+0.691
34.400	+2.511e+03	+8.050e+03	+1.035e+04	+0.762
34.500	+1.198e+03	+7.686e+03	+1.138e+04	+0.865
34.600	+1.474e+03	+8.780e+03	+1.069e+04	+0.856
34.700	+1.882e+03	+7.581e+03	+9.775e+03	+0.801
34.800	+3.250e+03	+7.586e+03	+9.161e+03	+0.700
34.900	+3.660e+03	+8.892e+03	+8.262e+03	+0.708
35.000	+2.660e+03	+7.891e+03	+9.682e+03	+0.748
35.100	+2.509e+03	+8.691e+03	+1.044e+04	+0.776
35.200	+1.713e+03	+5.660e+03	+1.097e+04	+0.768
35.300	+2.304e+03	+7.524e+03	+9.514e+03	+0.766
35.400	+1.208e+03	+8.243e+03	+1.095e+04	+0.872
35.500	+5.192e+03	+5.569e+03	+1.090e+04	+0.518
35.600	+4.314e+03	+5.405e+03	+1.104e+04	+0.556
35.700	+4.281e+03	+7.050e+03	+1.041e+04	+0.622
35.800	+5.633e+03	+4.770e+03	+9.783e+03	+0.459
35.900	+5.389e+03	+3.730e+03	+1.133e+04	+0.409
36.000	+4.353e+03	+4.123e+03	+9.242e+03	+0.486
36.100	+5.189e+03	+4.880e+03	+9.617e+03	+0.485
36.200	+4.580e+03	+4.237e+03	+9.303e+03	+0.481
36.300	+4.247e+03	+4.434e+03	+9.584e+03	+0.511
36.400	+6.837e+03	+4.721e+03	+9.841e+03	+0.408
36.500	+4.067e+03	+4.033e+03	+1.131e+04	+0.498
36.600	+6.948e+03	+4.876e+03	+1.075e+04	+0.412
36.700	+5.162e+03	+4.996e+03	+9.482e+03	+0.492
36.800	+5.716e+03	+5.367e+03	+9.849e+03	+0.484
36.900	+4.348e+03	+5.100e+03	+9.401e+03	+0.540
37.000	+4.908e+03	+4.699e+03	+1.101e+04	+0.489
37.100	+4.421e+03	+4.907e+03	+8.883e+03	+0.526
37.200	+4.597e+03	+6.129e+03	+1.076e+04	+0.571
37.300	+4.729e+03	+4.486e+03	+1.072e+04	+0.487
37.400	+4.939e+03	+4.613e+03	+1.071e+04	+0.483
37.500	+4.421e+03	+4.815e+03	+9.680e+03	+0.521
37.600	+5.214e+03	+4.698e+03	+9.948e+03	+0.474
37.700	+3.945e+03	+5.365e+03	+9.991e+03	+0.576
37.800	+4.066e+03	+6.164e+03	+8.993e+03	+0.603
37.900	+4.156e+03	+4.619e+03	+1.043e+04	+0.526
38.000	+6.064e+03	+6.032e+03	+1.017e+04	+0.499
38.100	+4.682e+03	+4.699e+03	+9.119e+03	+0.501
38.200	+4.125e+03	+5.920e+03	+9.606e+03	+0.589
38.300	+5.161e+03	+4.499e+03	+1.029e+04	+0.466
38.400	+5.232e+03	+3.698e+03	+1.020e+04	+0.414
38.500	+5.587e+03	+4.103e+03	+1.047e+04	+0.423
38.600	+5.262e+03	+4.716e+03	+9.578e+03	+0.473
38.700	+4.670e+03	+4.581e+03	+1.026e+04	+0.495
38.800	+4.700e+03	+4.430e+03	+1.025e+04	+0.485
38.900	+6.933e+03	+5.222e+03	+8.847e+03	+0.430
39.000	+5.279e+03	+4.946e+03	+1.060e+04	+0.484
39.100	+4.703e+03	+5.097e+03	+1.011e+04	+0.520
39.200	+4.192e+03	+5.508e+03	+8.825e+03	+0.568
39.300	+5.736e+03	+4.776e+03	+1.063e+04	+0.454
39.400	+2.645e+03	+6.749e+03	+1.044e+04	+0.718
39.500	+1.566e+03	+8.563e+03	+1.172e+04	+0.845
39.600	+1.454e+03	+7.150e+03	+1.009e+04	+0.831
39.700	+1.140e+03	+8.375e+03	+1.020e+04	+0.880
39.800	+1.200e+03	+8.463e+03	+7.877e+03	+0.876
39.900	+2.128e+03	+8.208e+03	+1.019e+04	+0.794
40.000	+1.121e+03	+8.287e+03	+8.955e+03	+0.881
40.100	+1.707e+03	+9.715e+03	+9.834e+03	+0.851
40.200	+2.306e+03	+7.958e+03	+9.200e+03	+0.775
40.300	+1.925e+03	+7.326e+03	+1.090e+04	+0.792
40.400	+2.743e+03	+9.163e+03	+9.764e+03	+0.770
40.500	+1.419e+03	+8.352e+03	+1.062e+04	+0.855
40.600	+1.639e+03	+7.197e+03	+9.300e+03	+0.814
40.700	+2.349e+03	+8.052e+03	+9.634e+03	+0.774
40.800	+2.204e+03	+8.483e+03	+9.948e+03	+0.794
40.900	+1.497e+03	+8.254e+03	+1.007e+04	+0.846
41.000	+3.418e+03	+7.788e+03	+9.253e+03	+0.695
41.100	+2.852e+03	+6.680e+03	+8.746e+03	+0.701
41.200	+2.510e+03	+8.444e+03	+9.605e+03	+0.771
41.300	+1.095e+03	+7.686e+03	+8.832e+03	+0.875
41.400	+1.387e+03	+7.791e+03	+9.780e+03	+0.849
41.500	+1.623e+03	+8.301e+03	+1.018e+04	+0.836
41.600	+2.085e+03	+8.626e+03	+1.101e+04	+0.805
41.700	+1.701e+03	+8.414e+03	+9.895e+03	+0.832
41.800	+2.029e+03	+6.601e+03	+1.018e+04	+0.765
41.900	+1.191e+03	+8.256e+03	+8.199e+03	+0.874
42.000	+2.659e+03	+8.575e+03	+9.949e+03	+0.763
