%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
16.000	+6.043e+03	+4.452e+03	+1.065e+04	+0.424
16.100	+4.591e+03	+4.874e+03	+9.330e+03	+0.515
16.200	+6.523e+03	+5.634e+03	+1.079e+04	+0.463
16.300	+6.300e+03	+4.035e+03	+8.790e+03	+0.390
16.400	+3.594e+03	+4.783e+03	+1.073e+04	+0.571
16.500	+4.732e+03	+4.690e+03	+9.751e+03	+0.498
16.600	+4.382e+03	+3.967e+03	+1.091e+04	+0.475
16.700	+5.433e+03	+5.305e+03	+9.420e+03	+0.494
16.800	+4.350e+03	+5.344e+03	+1.175e+04	+0.551
16.900	+4.010e+03	+6.234e+03	+1.019e+04	+0.609
17.000	+6.347e+03	+5.224e+03	+1.107e+04	+0.451
17.100	+5.725e+03	+5.345e+03	+1.094e+04	+0.483
17.200	+5.233e+03	+4.623e+03	+9.591e+03	+0.469
17.300	+5.311e+03	+4.489e+03	+9.066e+03	+0.458
17.400	+5.191e+03	+5.902e+03	+9.209e+03	+0.532
17.500	+4.935e+03	+4.182e+03	+1.011e+04	+0.459
17.600	+5.545e+03	+4.258e+03	+1.004e+04	+0.434
17.700	+5.128e+03	+5.257e+03	+9.833e+03	+0.506
17.800	+5.391e+03	+4.827e+03	+9.432e+03	+0.472
17.900	+5.487e+03	+5.093e+03	+8.742e+03	+0.481
18.000	+4.400e+03	+5.477e+03	+1.044e+04	+0.555
18.100	+5.101e+03	+6.617e+03	+9.971e+03	+0.565
18.200	+5.348e+03	+6.329e+03	+1.058e+04	+0.542
18.300	+4.842e+03	+5.426e+03	+1.079e+04	+0.528
18.400	+4.536e+03	+4.932e+03	+1.007e+04	+0.521
18.500	+6.290e+03	+5.175e+03	+1.073e+04	+0.451
18.600	+4.185e+03	+4.859e+03	+1.021e+04	+0.537
18.700	+4.905e+03	+5.176e+03	+1.006e+04	+0.513
18.800	+4.827e+03	+5.473e+03	+1.029e+04	+0.531
18.900	+5.905e+03	+3.812e+03	+7.865e+03	+0.392
19.000	+4.052e+03	+5.553e+03	+1.103e+04	+0.578
19.100	+5.871e+03	+4.645e+03	+1.019e+04	+0.442
19.200	+4.704e+03	+5.719e+03	+9.866e+03	+0.549
19.300	+3.528e+03	+4.686e+03	+9.562e+03	+0.571
19.400	+4.898e+03	+5.496e+03	+1.041e+04	+0.529
19.500	+5.204e+03	+5.827e+03	+1.065e+04	+0.528
19.600	+5.159e+03	+5.302e+03	+1.116e+04	+0.507
19.700	+5.093e+03	+3.851e+03	+1.105e+04	+0.431
19.800	+4.690e+03	+4.748e+03	+9.746e+03	+0.503
19.900	+3.511e+03	+3.357e+03	+1.011e+04	+0.489
20.000	+5.722e+03	+4.608e+03	+8.340e+03	+0.446
20.100	+5.686e+03	+4.505e+03	+1.092e+04	+0.442
20.200	+5.355e+03	+3.393e+03	+9.887e+03	+0.388
20.300	+4.159e+03	+6.741e+03	+1.007e+04	+0.618
20.400	+4.776e+03	+3.146e+03	+1.023e+04	+0.397
20.500	+5.045e+03	+4.494e+03	+8.741e+03	+0.471
20.600	+4.484e+03	+4.109e+03	+1.007e+04	+0.478
20.700	+4.645e+03	+4.191e+03	+9.886e+03	+0.474
20.800	+5.103e+03	+5.993e+03	+1.012e+04	+0.540
20.900	+5.437e+03	+5.409e+03	+1.110e+04	+0.499
21.000	+4.877e+03	+4.892e+03	+1.007e+04	+0.501
21.100	+6.135e+03	+4.703e+03	+9.818e+03	+0.434
21.200	+5.822e+03	+4.873e+03	+1.072e+04	+0.456
21.300	+5.752e+03	+5.299e+03	+8.563e+03	+0.479
21.400	+4.890e+03	+4.324e+03	+9.098e+03	+0.469
21.500	+4.715e+03	+5.843e+03	+1.016e+04	+0.553
21.600	+4.711e+03	+5.023e+03	+9.850e+03	+0.516
21.700	+5.262e+03	+6.135e+03	+1.036e+04	+0.538
21.800	+3.963e+03	+5.835e+03	+8.411e+03	+0.596
21.900	+3.358e+03	+8.192e+03	+1.077e+04	+0.709
22.000	+3.077e+03	+9.445e+03	+9.332e+03	+0.754
22.100	+2.763e+03	+7.306e+03	+1.072e+04	+0.726
22.200	+2.119e+03	+7.898e+03	+9.670e+03	+0.788
22.300	+1.050e+03	+8.781e+03	+9.140e+03	+0.893
22.400	+2.136e+03	+7.910e+03	+9.273e+03	+0.787
22.500	+1.786e+03	+5.987e+03	+1.021e+04	+0.770
22.600	+9.915e+02	+8.372e+03	+1.085e+04	+0.894
22.700	+2.463e+03	+8.878e+03	+9.635e+03	+0.783
22.800	+1.444e+03	+7.823e+03	+9.625e+03	+0.844
22.900	+2.299e+03	+8.656e+03	+1.032e+04	+0.790
23.000	+2.388e+03	+7.760e+03	+9.443e+03	+0.765
23.100	+2.033e+03	+8.157e+03	+1.047e+04	+0.800
23.200	+3.131e+03	+7.543e+03	+1.100e+04	+0.707
23.300	+2.911e+03	+8.407e+03	+9.655e+03	+0.743
23.400	+2.015e+03	+7.911e+03	+9.731e+03	+0.797
23.500	+5.515e+02	+8.219e+03	+1.044e+04	+0.937
23.600	+3.344e+03	+8.896e+03	+1.030e+04	+0.727
23.700	+1.256e+03	+7.905e+03	+1.015e+04	+0.863
23.800	+1.254e+03	+7.504e+03	+9.927e+03	+0.857
23.900	+2.519e+03	+8.071e+03	+1.020e+04	+0.762
24.000	+1.819e+03	+7.976e+03	+1.087e+04	+0.814
24.100	+2.443e+03	+8.313e+03	+9.195e+03	+0.773
24.200	+1.774e+03	+7.889e+03	+1.172e+04	+0.816
24.300	+2.369e+03	+8.418e+03	+9.020e+03	+0.780
24.400	+2.293e+03	+8.282e+03	+1.047e+04	+0.783
24.500	+2.050e+03	+8.001e+03	+9.884e+03	+0.796
24.600	+1.966e+03	+6.770e+03	+1.088e+04	+0.775
24.700	+2.302e+03	+7.710e+03	+1.006e+04	+0.770
24.800	+2.033e+03	+8.145e+03	+8.788e+03	+0.800
24.900	+3.396e+03	+9.132e+03	+1.135e+04	+0.729
25.000	+2.493e+03	+9.150e+03	+8.726e+03	+0.786
25.100	+1.324e+03	+8.663e+03	+9.354e+03	+0.867
25.200	+1.578e+03	+9.664e+03	+9.736e+03	+0.860
25.300	+2.120e+03	+8.865e+03	+9.063e+03	+0.807
25.400	+1.739e+03	+7.885e+03	+1.041e+04	+0.819
25.500	+1.268e+03	+7.196e+03	+1.031e+04	+0.850
25.600	+2.909e+02	+6.593e+03	+9.901e+03	+0.958
25.700	+3.326e+02	+8.035e+03	+9.737e+03	+0.960
25.800	+8.836e+02	+8.524e+03	+1.014e+04	+0.906
25.900	+2.507e+03	+8.900e+03	+9.190e+03	+0.780
26.000	+2.388e+03	+8.797e+03	+1.069e+04	+0.786
26.100	+1.873e+03	+7.388e+03	+9.914e+03	+0.798
26.200	+1.908e+03	+6.818e+03	+9.032e+03	+0.781
26.300	+1.420e+03	+8.195e+03	+1.070e+04	+0.852
26.400	+1.338e+03	+7.150e+03	+1.020e+04	+0.842
26.500	+1.908e+03	+7.763e+03	+1.042e+04	+0.803
26.600	+2.558e+03	+7.803e+03	+9.617e+03	+0.753
26.700	+3.414e+03	+5.887e+03	+9.841e+03	+0.633
26.800	+5.572e+03	+3.651e+03	+1.011e+04	+0.396
26.900	+4.728e+03	+5.659e+03	+1.091e+04	+0.545
27.000	+4.585e+03	+4.008e+03	+9.273e+03	+0.466
27.100	+5.544e+03	+3.653e+03	+1.105e+04	+0.397
27.200	+6.029e+03	+5.455e+03	+9.566e+03	+0.475
27.300	+5.924e+03	+5.089e+03	+1.104e+04	+0.462
27.400	+3.995e+03	+3.328e+03	+1.129e+04	+0.454
27.500	+6.312e+03	+4.556e+03	+1.074e+04	+0.419
27.600	+2.776e+03	+5.879e+03	+1.147e+04	+0.679
27.700	+5.141e+03	+5.226e+03	+1.070e+04	+0.504
27.800	+4.303e+03	+3.815e+03	+8.931e+03	+0.470
27.900	+4.084e+03	+4.164e+03	+9.294e+03	+0.505
28.000	+6.132e+03	+4.152e+03	+1.054e+04	+0.404
28.100	+4.952e+03	+4.701e+03	+1.020e+04	+0.487
28.200	+5.017e+03	+6.259e+03	+9.949e+03	+0.555
28.300	+5.147e+03	+4.351e+03	+1.142e+04	+0.458
28.400	+5.828e+03	+5.438e+03	+1.083e+04	+0.483
28.500	+3.868e+03	+3.997e+03	+1.027e+04	+0.508
28.600	+4.531e+03	+4.911e+03	+1.022e+04	+0.520
28.700	+3.415e+03	+4.091e+03	+1.096e+04	+0.545
28.800	+5.766e+03	+5.212e+03	+1.014e+04	+0.475
28.900	+4.072e+03	+4.671e+03	+8.815e+03	+0.534
29.000	+5.185e+03	+4.000e+03	+9.700e+03	+0.435
29.100	+4.448e+03	+6.039e+03	+1.033e+04	+0.576
29.200	+6.608e+03	+5.238e+03	+1.045e+04	+0.442
29.300	+4.456e+03	+4.714e+03	+9.743e+03	+0.514
29.400	+5.475e+03	+5.246e+03	+1.001e+04	+0.489
29.500	+5.040e+03	+4.282e+03	+1.081e+04	+0.459
29.600	+4.258e+03	+3.733e+03	+9.971e+03	+0.467
29.700	+5.431e+03	+6.571e+03	+9.222e+03	+0.547
29.800	+5.094e+03	+3.846e+03	+1.131e+04	+0.430
29.900	+4.023e+03	+4.284e+03	+9.727e+03	+0.516
30.000	+5.517e+03	+5.461e+03	+1.038e+04	+0.497
30.100	+5.451e+03	+3.964e+03	+1.050e+04	+0.421
30.200	+5.655e+03	+4.859e+03	+9.146e+03	+0.462
30.300	+4.726e+03	+4.688e+03	+9.409e+03	+0.498
30.400	+5.458e+03	+4.869e+03	+9.449e+03	+0.472
30.500	+4.404e+03	+5.314e+03	+9.151e+03	+0.547
30.600	+4.858e+03	+5.516e+03	+1.065e+04	+0.532
30.700	+5.581e+03	+5.225e+03	+9.352e+03	+0.484
30.800	+4.964e+03	+6.856e+03	+9.088e+03	+0.580
30.900	+4.249e+03	+5.977e+03	+1.012e+04	+0.585
31.000	+4.985e+03	+5.072e+03	+1.007e+04	+0.504
31.100	+5.966e+03	+4.425e+03	+1.038e+04	+0.426
31.200	+4.872e+03	+5.466e+03	+9.934e+03	+0.529
31.300	+4.468e+03	+4.633e+03	+1.015e+04	+0.509
31.400	+5.607e+03	+5.506e+03	+9.877e+03	+0.495
31.500	+4.464e+03	+6.528e+03	+9.872e+03	+0.594
31.600	+5.744e+03	+3.905e+03	+1.007e+04	+0.405
31.700	+5.892e+03	+5.222e+03	+7.728e+03	+0.470
31.800	+3.835e+03	+4.509e+03	+1.113e+04	+0.540
31.900	+4.496e+03	+5.090e+03	+9.557e+03	+0.531
32.000	+5.626e+03	+4.639e+03	+1.017e+04	+0.452
32.100	+5.839e+03	+4.176e+03	+1.035e+04	+0.417
32.200	+5.403e+03	+3.907e+03	+9.740e+03	+0.420
32.300	+4.900e+03	+5.095e+03	+8.503e+03	+0.510
32.400	+4.874e+03	+5.295e+03	+1.008e+04	+0.521
32.500	+5.318e+03	+5.109e+03	+8.806e+03	+0.490
32.600	+4.413e+03	+5.490e+03	+9.253e+03	+0.554
32.700	+5.042e+03	+5.104e+03	+1.087e+04	+0.503
32.800	+3.933e+03	+4.817e+03	+1.106e+04	+0.551
32.900	+6.426e+03	+5.607e+03	+9.553e+03	+0.466
33.000	+5.054e+03	+4.743e+03	+9.687e+03	+0.484
33.100	+5.375e+03	+4.984e+03	+1.026e+04	+0.481
33.200	+6.420e+03	+5.499e+03	+9.889e+03	+0.461
33.300	+5.214e+03	+3.886e+03	+9.720e+03	+0.427
33.400	+4.490e+03	+5.087e+03	+1.060e+04	+0.531
33.500	+4.103e+03	+6.395e+03	+9.780e+03	+0.609
33.600	+5.002e+03	+4.851e+03	+9.265e+03	+0.492
33.700	+4.993e+03	+5.616e+03	+9.851e+03	+0.529
33.800	+4.767e+03	+5.969e+03	+9.696e+03	+0.556
33.900	+3.763e+03	+5.025e+03	+1.081e+04	+0.572
34.000	+9.324e+02	+7.142e+03	+9.779e+03	+0.885
34.100	+1.753e+03	+7.969e+03	+1.039e+04	+0.820
34.200	+2.848e+03	+8.556e+03	+1.024e+04	+0.750
34.300	+6.257e+03	+2.743e+03	+9.550e+03	+0.305
34.400	+7.325e+03	+2.020e+03	+9.810e+03	+0.216
34.500	+7.437e+03	+2.155e+03	+1.063e+04	+0.225
34.600	+8.820e+03	+7.743e+02	+9.396e+03	+0.081
34.700	+6.905e+03	+2.784e+03	+9.936e+03	+0.287
34.800	+7.556e+03	+3.338e+03	+1.083e+04	+0.306
34.900	+7.876e+03	+1.184e+03	+1.048e+04	+0.131
35.000	+8.557e+03	+2.709e+03	+1.092e+04	+0.240
35.100	+7.389e+03	+1.841e+03	+1.044e+04	+0.199
35.200	+7.786e+03	+2.922e+03	+9.968e+03	+0.273
35.300	+7.840e+03	+2.698e+03	+1.029e+04	+0.256
35.400	+6.796e+03	+1.825e+03	+1.076e+04	+0.212
35.500	+7.222e+03	+3.374e+03	+9.816e+03	+0.318
35.600	+7.494e+03	+1.792e+03	+9.131e+03	+0.193
35.700	+6.737e+03	+2.608e+03	+1.065e+04	+0.279
35.800	+7.725e+03	+2.855e+03	+1.050e+04	+0.270
35.900	+7.760e+03	+2.116e+03	+1.092e+04	+0.214
36.000	+6.558e+03	+2.620e+03	+1.041e+04	+0.285
36.100	+6.821e+03	+2.717e+03	+9.660e+03	+0.285
36.200	+6.419e+03	+4.338e+03	+9.811e+03	+0.403
36.300	+4.987e+03	+4.585e+03	+8.312e+03	+0.479
36.400	+6.085e+03	+5.981e+03	+9.875e+03	+0.496
36.500	+4.541e+03	+4.694e+03	+9.843e+03	+0.508
36.600	+6.360e+03	+5.187e+03	+1.059e+04	+0.449
36.700	+5.760e+03	+5.716e+03	+1.023e+04	+0.498
36.800	+4.663e+03	+3.810e+03	+1.137e+04	+0.450
36.900	+5.436e+03	+5.069e+03	+9.654e+03	+0.483
37.000	+4.900e+03	+5.162e+03	+9.455e+03	+0.513
37.100	+5.254e+03	+5.325e+03	+9.914e+03	+0.503
37.200	+5.542e+03	+5.228e+03	+9.900e+03	+0.485
37.300	+3.615e+03	+5.178e+03	+9.780e+03	+0.589
37.400	+4.957e+03	+5.290e+03	+1.077e+04	+0.516
37.500	+5.350e+03	+4.958e+03	+1.039e+04	+0.481
37.600	+4.493e+03	+4.460e+03	+9.634e+03	+0.498
37.700	+5.276e+03	+3.737e+03	+8.309e+03	+0.415
37.800	+5.897e+03	+3.681e+03	+1.027e+04	+0.384
37.900	+5.442e+03	+3.727e+03	+1.009e+04	+0.406
38.000	+4.602e+03	+4.892e+03	+9.724e+03	+0.515
38.100	+5.196e+03	+5.898e+03	+9.135e+03	+0.532
38.200	+5.259e+03	+4.738e+03	+1.035e+04	+0.474
38.300	+6.397e+03	+4.233e+03	+1.045e+04	+0.398
38.400	+6.053e+03	+4.612e+03	+1.114e+04	+0.432
38.500	+4.124e+03	+5.415e+03	+9.366e+03	+0.568
38.600	+6.045e+03	+4.883e+03	+9.803e+03	+0.447
38.700	+5.289e+03	+5.452e+03	+9.722e+03	+0.508
38.800	+4.496e+03	+4.897e+03	+1.008e+04	+0.521
38.900	+4.447e+03	+4.505e+03	+1.011e+04	+0.503
39.000	+5.345e+03	+5.444e+03	+1.082e+04	+0.505
39.100	+3.716e+03	+5.448e+03	+1.026e+04	+0.594
39.200	+4.495e+03	+4.628e+03	+9.905e+03	+0.507
39.300	+4.620e+03	+5.667e+03	+1.077e+04	+0.551
39.400	+5.908e+03	+3.347e+03	+1.015e+04	+0.362
39.500	+4.774e+03	+5.159e+03	+1.112e+04	+0.519
39.600	+4.692e+03	+5.086e+03	+1.072e+04	+0.520
39.700	+6.628e+03	+5.180e+03	+9.294e+03	+0.439
39.800	+4.667e+03	+3.845e+03	+9.597e+03	+0.452
39.900	+5.533e+03	+4.426e+03	+9.239e+03	+0.444
40.000	+5.649e+03	+4.101e+03	+9.729e+03	+0.421
40.100	+4.290e+03	+6.161e+03	+1.040e+04	+0.590
40.200	+3.974e+03	+4.015e+03	+1.029e+04	+0.503
40.300	+4.906e+03	+5.113e+03	+1.020e+04	+0.510
40.400	+4.874e+03	+5.322e+03	+1.107e+04	+0.522
40.500	+5.177e+03	+4.789e+03	+9.253e+03	+0.481
40.600	+5.738e+03	+5.113e+03	+1.114e+04	+0.471
40.700	+5.793e+03	+4.055e+03	+1.015e+04	+0.412
40.800	+5.499e+03	+5.431e+03	+9.611e+03	+0.497
40.900	+4.088e+03	+4.822e+03	+9.585e+03	+0.541
41.000	+5.581e+03	+4.278e+03	+1.153e+04	+0.434
41.100	+4.540e+03	+4.056e+03	+1.015e+04	+0.472
41.200	+5.688e+03	+5.633e+03	+9.592e+03	+0.498
41.300	+4.293e+03	+5.000e+03	+8.705e+03	+0.538
41.400	+3.469e+03	+4.071e+03	+1.049e+04	+0.540
41.500	+6.023e+03	+5.474e+03	+1.006e+04	+0.476
41.600	+5.657e+03	+5.356e+03	+9.621e+03	+0.486
41.700	+4.301e+03	+4.569e+03	+1.045e+04	+0.515
41.800	+5.499e+03	+5.208e+03	+9.647e+03	+0.486
41.900	+3.899e+03	+5.396e+03	+9.219e+03	+0.581
42.000	+6.435e+03	+3.327e+03	+9.704e+03	+0.341
