%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
17.800	+5.648e+03	+5.410e+03	+1.152e+04	+0.489
17.900	+5.453e+03	+5.723e+03	+9.656e+03	+0.512
18.000	+4.541e+03	+4.709e+03	+9.972e+03	+0.509
18.100	+5.726e+03	+4.439e+03	+8.889e+03	+0.437
18.200	+5.710e+03	+4.694e+03	+1.096e+04	+0.451
18.300	+2.717e+03	+5.340e+03	+1.111e+04	+0.663
18.400	+6.625e+03	+4.238e+03	+8.584e+03	+0.390
18.500	+4.327e+03	+5.126e+03	+8.259e+03	+0.542
18.600	+4.406e+03	+5.548e+03	+1.011e+04	+0.557
18.700	+4.861e+03	+5.667e+03	+1.012e+04	+0.538
18.800	+4.859e+03	+5.105e+03	+8.657e+03	+0.512
18.900	+5.490e+03	+4.852e+03	+9.806e+03	+0.469
19.000	+5.116e+03	+4.922e+03	+1.056e+04	+0.490
19.100	+4.141e+03	+4.641e+03	+1.054e+04	+0.528
19.200	+4.446e+03	+4.317e+03	+1.004e+04	+0.493
19.300	+5.164e+03	+5.242e+03	+1.014e+04	+0.504
19.400	+4.811e+03	+5.145e+03	+1.009e+04	+0.517
19.500	+4.741e+03	+3.895e+03	+9.525e+03	+0.451
19.600	+5.272e+03	+5.485e+03	+9.776e+03	+0.510
19.700	+5.114e+03	+5.216e+03	+9.659e+03	+0.505
19.800	+5.416e+03	+5.259e+03	+1.051e+04	+0.493
19.900	+4.363e+03	+6.014e+03	+9.984e+03	+0.580
20.000	+5.646e+03	+5.048e+03	+8.817e+03	+0.472
20.100	+4.677e+03	+4.114e+03	+1.011e+04	+0.468
20.200	+6.604e+03	+4.401e+03	+1.082e+04	+0.400
20.300	+5.498e+03	+5.732e+03	+9.615e+03	+0.510
20.400	+4.879e+03	+5.412e+03	+9.016e+03	+0.526
20.500	+6.613e+03	+3.861e+03	+1.009e+04	+0.369
20.600	+4.057e+03	+5.225e+03	+1.076e+04	+0.563
20.700	+5.167e+03	+4.009e+03	+7.280e+03	+0.437
20.800	+5.251e+03	+5.152e+03	+1.085e+04	+0.495
20.900	+4.584e+03	+5.948e+03	+9.803e+03	+0.565
21.000	+4.245e+03	+5.224e+03	+9.796e+03	+0.552
21.100	+5.079e+03	+4.088e+03	+1.082e+04	+0.446
21.200	+3.700e+03	+5.540e+03	+1.093e+04	+0.600
21.300	+5.109e+03	+4.487e+03	+9.476e+03	+0.468
21.400	+5.329e+03	+4.635e+03	+9.728e+03	+0.465
21.500	+5.997e+03	+5.319e+03	+9.778e+03	+0.470
21.600	+5.153e+03	+5.288e+03	+1.049e+04	+0.506
21.700	+4.720e+03	+3.513e+03	+1.014e+04	+0.427
21.800	+4.923e+03	+4.739e+03	+1.033e+04	+0.490
21.900	+4.237e+03	+5.044e+03	+9.986e+03	+0.543
22.000	+4.600e+03	+5.072e+03	+8.905e+03	+0.524
22.100	+4.853e+03	+5.994e+03	+8.485e+03	+0.553
22.200	+3.133e+03	+4.329e+03	+9.732e+03	+0.580
22.300	+6.130e+03	+4.858e+03	+1.055e+04	+0.442
22.400	+4.433e+03	+4.826e+03	+9.640e+03	+0.521
22.500	+4.385e+03	+4.627e+03	+1.028e+04	+0.513
22.600	+4.983e+03	+5.059e+03	+1.004e+04	+0.504
22.700	+4.006e+03	+4.497e+03	+9.900e+03	+0.529
22.800	+4.413e+03	+3.750e+03	+9.731e+03	+0.459
22.900	+4.506e+03	+5.241e+03	+1.003e+04	+0.538
23.000	+5.080e+03	+4.433e+03	+9.554e+03	+0.466
23.100	+5.714e+03	+4.853e+03	+1.015e+04	+0.459
23.200	+4.521e+03	+5.983e+03	+9.830e+03	+0.570
23.300	+6.418e+03	+4.670e+03	+9.912e+03	+0.421
23.400	+5.766e+03	+4.892e+03	+1.065e+04	+0.459
23.500	+2.182e+03	+7.354e+03	+1.057e+04	+0.771
23.600	+2.941e+03	+7.855e+03	+9.974e+03	+0.728
23.700	+3.146e+03	+8.014e+03	+9.326e+03	+0.718
23.800	+1.707e+03	+5.845e+03	+1.048e+04	+0.774
23.900	+1.352e+03	+7.820e+03	+1.021e+04	+0.853
24.000	+1.864e+03	+8.639e+03	+9.298e+03	+0.823
24.100	+1.837e+03	+8.264e+03	+9.290e+03	+0.818
24.200	+2.109e+03	+7.808e+03	+9.627e+03	+0.787
24.300	+1.710e+03	+8.236e+03	+8.921e+03	+0.828
24.400	+1.389e+03	+8.462e+03	+9.676e+03	+0.859
24.500	+3.054e+03	+6.938e+03	+1.088e+04	+0.694
24.600	+5.032e+02	+8.481e+03	+9.513e+03	+0.944
24.700	+1.196e+03	+7.960e+03	+8.481e+03	+0.869
24.800	+1.893e+03	+7.472e+03	+1.062e+04	+0.798
24.900	+1.573e+03	+8.882e+03	+1.057e+04	+0.850
25.000	+2.605e+03	+6.667e+03	+1.023e+04	+0.719
25.100	+2.097e+03	+7.485e+03	+1.117e+04	+0.781
25.200	+3.443e+03	+7.993e+03	+1.065e+04	+0.699
25.300	+9.271e+02	+8.677e+03	+1.035e+04	+0.903
25.400	+1.467e+03	+8.559e+03	+9.606e+03	+0.854
25.500	+1.430e+03	+8.002e+03	+1.047e+04	+0.848
25.600	+2.253e+03	+7.919e+03	+9.558e+03	+0.779
25.700	+2.148e+03	+7.584e+03	+9.783e+03	+0.779
25.800	+1.683e+03	+9.781e+03	+8.443e+03	+0.853
25.900	+2.548e+03	+7.181e+03	+9.033e+03	+0.738
26.000	+2.897e+03	+8.102e+03	+9.713e+03	+0.737
26.100	+1.940e+03	+7.050e+03	+9.736e+03	+0.784
26.200	+6.891e+02	+7.738e+03	+1.025e+04	+0.918
26.300	+2.818e+03	+7.509e+03	+1.084e+04	+0.727
26.400	+6.130e+03	+4.686e+03	+1.038e+04	+0.433
26.500	+5.660e+03	+3.520e+03	+1.072e+04	+0.383
26.600	+5.077e+03	+4.484e+03	+9.483e+03	+0.469
26.700	+6.298e+03	+4.890e+03	+1.142e+04	+0.437
26.800	+3.816e+03	+4.792e+03	+9.977e+03	+0.557
26.900	+4.597e+03	+5.212e+03	+1.005e+04	+0.531
27.000	+4.868e+03	+6.320e+03	+9.746e+03	+0.565
27.100	+5.250e+03	+3.451e+03	+9.648e+03	+0.397
27.200	+4.442e+03	+6.336e+03	+1.109e+04	+0.588
27.300	+6.017e+03	+5.530e+03	+9.898e+03	+0.479
27.400	+4.458e+03	+4.837e+03	+9.266e+03	+0.520
27.500	+4.688e+03	+4.828e+03	+1.125e+04	+0.507
27.600	+5.130e+03	+4.725e+03	+1.120e+04	+0.479
27.700	+5.346e+03	+5.485e+03	+1.001e+04	+0.506
27.800	+3.678e+03	+5.909e+03	+1.057e+04	+0.616
27.900	+3.274e+03	+7.581e+03	+9.947e+03	+0.698
28.000	+2.071e+03	+7.270e+03	+9.058e+03	+0.778
28.100	+1.925e+03	+7.013e+03	+8.018e+03	+0.785
28.200	+2.198e+03	+7.887e+03	+9.277e+03	+0.782
28.300	+2.775e+03	+7.988e+03	+9.291e+03	+0.742
28.400	+2.397e+03	+7.956e+03	+9.832e+03	+0.768
28.500	+2.586e+03	+7.551e+03	+9.165e+03	+0.745
28.600	+2.233e+03	+8.712e+03	+9.750e+03	+0.796
28.700	+2.751e+03	+8.242e+03	+1.051e+04	+0.750
28.800	+1.184e+03	+8.329e+03	+1.015e+04	+0.876
28.900	+2.314e+03	+8.171e+03	+1.035e+04	+0.779
29.000	+3.057e+03	+7.750e+03	+9.778e+03	+0.717
29.100	+1.796e+03	+7.849e+03	+9.447e+03	+0.814
29.200	+3.069e+03	+8.315e+03	+9.962e+03	+0.730
29.300	+2.107e+03	+6.860e+03	+9.348e+03	+0.765
29.400	+2.528e+03	+8.101e+03	+9.873e+03	+0.762
29.500	+2.478e+03	+8.548e+03	+1.121e+04	+0.775
29.600	+2.215e+03	+7.697e+03	+9.510e+03	+0.777
29.700	+2.227e+03	+9.348e+03	+9.778e+03	+0.808
29.800	+2.253e+03	+7.537e+03	+1.093e+04	+0.770
29.900	+1.952e+03	+8.149e+03	+1.046e+04	+0.807
30.000	+1.957e+03	+8.059e+03	+1.045e+04	+0.805
30.100	+1.597e+03	+7.988e+03	+1.085e+04	+0.833
30.200	+2.762e+03	+7.766e+03	+1.078e+04	+0.738
30.300	+2.642e+03	+9.396e+03	+9.961e+03	+0.781
30.400	+2.862e+03	+8.008e+03	+1.022e+04	+0.737
30.500	+2.257e+03	+7.729e+03	+1.043e+04	+0.774
30.600	+1.599e+03	+9.127e+03	+9.712e+03	+0.851
30.700	+1.621e+03	+8.476e+03	+1.038e+04	+0.840
30.800	+3.612e+03	+6.177e+03	+9.549e+03	+0.631
30.900	+5.476e+03	+4.439e+03	+1.033e+04	+0.448
31.000	+4.353e+03	+4.986e+03	+1.066e+04	+0.534
31.100	+4.219e+03	+5.081e+03	+1.049e+04	+0.546
31.200	+3.695e+03	+4.302e+03	+7.987e+03	+0.538
31.300	+4.374e+03	+3.644e+03	+9.184e+03	+0.454
31.400	+2.286e+03	+6.986e+03	+8.758e+03	+0.753
31.500	+2.424e+03	+7.234e+03	+1.023e+04	+0.749
31.600	+1.564e+03	+8.901e+03	+9.043e+03	+0.851
31.700	+1.141e+03	+7.467e+03	+8.765e+03	+0.867
31.800	+2.155e+03	+7.434e+03	+1.002e+04	+0.775
31.900	+1.968e+03	+6.347e+03	+9.751e+03	+0.763
32.000	+2.137e+03	+7.385e+03	+1.074e+04	+0.776
32.100	+1.873e+02	+8.172e+03	+9.855e+03	+0.978
32.200	+1.855e+03	+7.063e+03	+9.639e+03	+0.792
32.300	+1.960e+03	+7.978e+03	+9.876e+03	+0.803
32.400	+2.280e+03	+7.381e+03	+9.112e+03	+0.764
32.500	+1.566e+03	+8.288e+03	+9.430e+03	+0.841
32.600	+2.691e+03	+7.937e+03	+1.047e+04	+0.747
32.700	+3.186e+03	+7.197e+03	+1.085e+04	+0.693
32.800	+2.006e+03	+7.903e+03	+8.911e+03	+0.798
32.900	+5.320e+02	+7.553e+03	+1.076e+04	+0.934
33.000	+2.665e+03	+7.157e+03	+9.669e+03	+0.729
33.100	+1.837e+03	+9.057e+03	+1.025e+04	+0.831
33.200	+5.056e+02	+8.582e+03	+1.008e+04	+0.944
33.300	+2.362e+03	+7.861e+03	+9.565e+03	+0.769
33.400	+2.803e+03	+8.789e+03	+9.819e+03	+0.758
33.500	+2.439e+03	+8.274e+03	+9.645e+03	+0.772
33.600	+1.778e+03	+6.460e+03	+9.428e+03	+0.784
33.700	+2.349e+03	+9.270e+03	+1.077e+04	+0.798
33.800	+3.103e+03	+7.724e+03	+9.753e+03	+0.713
33.900	+2.417e+03	+7.116e+03	+9.732e+03	+0.746
34.000	+9.917e+02	+8.466e+03	+1.088e+04	+0.895
34.100	+1.170e+03	+7.952e+03	+1.100e+04	+0.872
34.200	+2.407e+03	+8.189e+03	+1.103e+04	+0.773
34.300	+2.214e+03	+8.746e+03	+1.052e+04	+0.798
34.400	+8.200e+02	+7.617e+03	+9.750e+03	+0.903
34.500	+2.793e+03	+8.371e+03	+1.140e+04	+0.750
34.600	+4.116e+03	+6.974e+03	+1.064e+04	+0.629
34.700	+4.975e+03	+4.071e+03	+1.076e+04	+0.450
34.800	+6.204e+03	+5.473e+03	+9.155e+03	+0.469
34.900	+5.561e+03	+4.662e+03	+9.405e+03	+0.456
35.000	+3.726e+03	+4.187e+03	+9.805e+03	+0.529
35.100	+5.063e+03	+4.295e+03	+8.220e+03	+0.459
35.200	+5.487e+03	+4.720e+03	+9.823e+03	+0.462
35.300	+4.500e+03	+5.876e+03	+1.062e+04	+0.566
35.400	+5.757e+03	+4.172e+03	+1.055e+04	+0.420
35.500	+4.948e+03	+4.878e+03	+9.580e+03	+0.496
35.600	+6.524e+03	+4.559e+03	+1.076e+04	+0.411
35.700	+3.917e+03	+4.228e+03	+9.874e+03	+0.519
35.800	+4.665e+03	+5.819e+03	+1.072e+04	+0.555
35.900	+4.927e+03	+4.377e+03	+1.034e+04	+0.470
36.000	+4.854e+03	+4.591e+03	+9.831e+03	+0.486
36.100	+5.254e+03	+5.412e+03	+1.015e+04	+0.507
36.200	+4.445e+03	+5.402e+03	+8.750e+03	+0.549
36.300	+4.033e+03	+5.130e+03	+1.022e+04	+0.560
36.400	+4.223e+03	+4.979e+03	+9.993e+03	+0.541
36.500	+6.481e+03	+4.756e+03	+1.061e+04	+0.423
36.600	+3.224e+03	+4.624e+03	+1.074e+04	+0.589
36.700	+5.010e+03	+6.004e+03	+1.065e+04	+0.545
36.800	+6.353e+03	+4.346e+03	+9.416e+03	+0.406
36.900	+3.943e+03	+5.306e+03	+9.086e+03	+0.574
37.000	+4.771e+03	+5.016e+03	+9.301e+03	+0.513
37.100	+5.467e+03	+4.502e+03	+9.272e+03	+0.452
37.200	+4.111e+03	+5.375e+03	+1.095e+04	+0.567
37.300	+4.691e+03	+4.374e+03	+9.966e+03	+0.482
37.400	+4.631e+03	+4.038e+03	+9.230e+03	+0.466
37.500	+5.210e+03	+5.868e+03	+9.510e+03	+0.530
37.600	+2.688e+03	+8.302e+03	+9.530e+03	+0.755
37.700	+2.240e+03	+8.243e+03	+9.602e+03	+0.786
37.800	+3.404e+03	+7.988e+03	+9.683e+03	+0.701
37.900	+1.442e+03	+7.550e+03	+1.076e+04	+0.840
38.000	+2.654e+03	+8.275e+03	+9.435e+03	+0.757
38.100	+2.716e+03	+6.089e+03	+9.940e+03	+0.692
38.200	+1.690e+03	+8.018e+03	+9.582e+03	+0.826
38.300	+1.700e+03	+8.555e+03	+9.526e+03	+0.834
38.400	+2.529e+03	+9.431e+03	+9.095e+03	+0.789
38.500	+3.445e+03	+7.517e+03	+1.106e+04	+0.686
38.600	+2.432e+03	+7.746e+03	+1.063e+04	+0.761
38.700	+2.871e+03	+8.705e+03	+1.010e+04	+0.752
38.800	+2.391e+03	+8.563e+03	+9.815e+03	+0.782
38.900	+2.234e+03	+8.260e+03	+1.159e+04	+0.787
39.000	+1.978e+03	+8.355e+03	+1.085e+04	+0.809
39.100	+2.960e+03	+8.406e+03	+1.130e+04	+0.740
39.200	+6.554e+02	+7.703e+03	+9.774e+03	+0.922
39.300	+2.160e+03	+8.918e+03	+1.175e+04	+0.805
39.400	+2.845e+03	+8.940e+03	+9.621e+03	+0.759
39.500	+2.254e+03	+7.753e+03	+1.105e+04	+0.775
39.600	+2.872e+03	+7.702e+03	+8.718e+03	+0.728
39.700	+1.216e+03	+8.445e+03	+1.007e+04	+0.874
39.800	+1.745e+03	+8.472e+03	+1.089e+04	+0.829
39.900	+3.113e+03	+7.914e+03	+1.000e+04	+0.718
40.000	+1.357e+03	+8.001e+03	+9.693e+03	+0.855
40.100	+1.486e+03	+9.036e+03	+1.088e+04	+0.859
40.200	+1.461e+03	+7.437e+03	+9.053e+03	+0.836
40.300	+4.634e+03	+4.560e+03	+1.067e+04	+0.496
40.400	+5.099e+03	+6.677e+03	+9.807e+03	+0.567
40.500	+5.562e+03	+5.065e+03	+8.868e+03	+0.477
40.600	+4.868e+03	+5.902e+03	+9.971e+03	+0.548
40.700	+4.843e+03	+5.505e+03	+1.042e+04	+0.532
40.800	+3.775e+03	+4.598e+03	+1.156e+04	+0.549
40.900	+5.476e+03	+4.994e+03	+8.629e+03	+0.477
41.000	+5.572e+03	+4.763e+03	+1.018e+04	+0.461
41.100	+5.139e+03	+4.419e+03	+9.377e+03	+0.462
41.200	+2.246e+03	+7.464e+03	+1.040e+04	+0.769
41.300	+2.403e+03	+8.961e+03	+1.169e+04	+0.789
41.400	+4.637e+03	+6.621e+03	+9.603e+03	+0.588
41.500	+5.835e+03	+5.894e+03	+1.028e+04	+0.502
41.600	+5.004e+03	+4.768e+03	+1.093e+04	+0.488
41.700	+5.974e+03	+4.214e+03	+9.980e+03	+0.414
41.800	+4.523e+03	+3.471e+03	+9.565e+03	+0.434
41.900	+4.582e+03	+5.186e+03	+9.545e+03	+0.531
42.000	+4.921e+03	+4.065e+03	+1.073e+04	+0.452
