%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
12.200	+4.554e+03	+5.187e+03	+1.087e+04	+0.533
12.300	+5.568e+03	+4.537e+03	+8.170e+03	+0.449
12.400	+5.526e+03	+4.734e+03	+1.051e+04	+0.461
12.500	+4.325e+03	+4.158e+03	+9.369e+03	+0.490
12.600	+4.957e+03	+5.217e+03	+9.614e+03	+0.513
12.700	+4.254e+03	+5.623e+03	+9.458e+03	+0.569
12.800	+4.576e+03	+5.006e+03	+1.131e+04	+0.522
12.900	+4.278e+03	+3.785e+03	+9.977e+03	+0.469
13.000	+4.956e+03	+5.411e+03	+9.934e+03	+0.522
13.100	+5.121e+03	+3.765e+03	+1.080e+04	+0.424
13.200	+5.682e+03	+4.964e+03	+1.102e+04	+0.466
13.300	+4.664e+03	+6.938e+03	+8.565e+03	+0.598
13.400	+5.374e+03	+5.264e+03	+9.170e+03	+0.495
13.500	+4.633e+03	+5.001e+03	+1.045e+04	+0.519
13.600	+4.308e+03	+4.829e+03	+1.115e+04	+0.529
13.700	+3.260e+03	+7.240e+03	+1.011e+04	+0.690
13.800	+1.968e+03	+8.782e+03	+1.005e+04	+0.817
13.900	+3.027e+03	+6.487e+03	+9.644e+03	+0.682
14.000	+1.911e+03	+7.683e+03	+1.067e+04	+0.801
14.100	+3.623e+03	+6.229e+03	+9.782e+03	+0.632
14.200	+5.394e+03	+6.086e+03	+1.113e+04	+0.530
14.300	+5.047e+03	+4.416e+03	+1.114e+04	+0.467
14.400	+6.073e+03	+4.107e+03	+1.017e+04	+0.403
14.500	+5.090e+03	+4.791e+03	+9.615e+03	+0.485
14.600	+5.492e+03	+5.022e+03	+9.750e+03	+0.478
14.700	+6.068e+03	+4.742e+03	+1.095e+04	+0.439
14.800	+5.566e+03	+4.896e+03	+1.101e+04	+0.468
14.900	+3.665e+03	+5.887e+03	+9.355e+03	+0.616
15.000	+5.246e+03	+4.045e+03	+1.020e+04	+0.435
15.100	+4.816e+03	+5.031e+03	+1.033e+04	+0.511
15.200	+5.280e+03	+3.648e+03	+1.025e+04	+0.409
15.300	+5.530e+03	+5.241e+03	+9.867e+03	+0.487
15.400	+5.939e+03	+6.300e+03	+9.423e+03	+0.515
15.500	+5.970e+03	+5.345e+03	+9.972e+03	+0.472
15.600	+5.109e+03	+5.451e+03	+9.510e+03	+0.516
15.700	+4.587e+03	+5.627e+03	+1.005e+04	+0.551
15.800	+5.151e+03	+5.666e+03	+1.024e+04	+0.524
15.900	+6.085e+03	+5.628e+03	+9.147e+03	+0.481
16.000	+8.449e+03	+1.401e+03	+1.056e+04	+0.142
16.100	+7.178e+03	+2.390e+03	+9.360e+03	+0.250
16.200	+7.592e+03	+3.382e+03	+1.060e+04	+0.308
16.300	+7.565e+03	+2.737e+03	+9.752e+03	+0.266
16.400	+7.153e+03	+2.516e+03	+1.032e+04	+0.260
16.500	+8.824e+03	+2.592e+03	+1.055e+04	+0.227
16.600	+6.655e+03	+2.826e+03	+9.964e+03	+0.298
16.700	+7.799e+03	+2.879e+03	+9.834e+03	+0.270
16.800	+7.483e+03	+2.150e+03	+1.093e+04	+0.223
16.900	+8.500e+03	+9.315e+02	+1.090e+04	+0.099
17.000	+7.477e+03	+2.723e+03	+1.015e+04	+0.267
17.100	+8.055e+03	+2.557e+03	+1.044e+04	+0.241
17.200	+7.490e+03	+2.301e+03	+1.116e+04	+0.235
17.300	+5.478e+03	+4.152e+03	+1.027e+04	+0.431
17.400	+4.776e+03	+4.570e+03	+9.290e+03	+0.489
17.500	+4.916e+03	+4.898e+03	+9.396e+03	+0.499
17.600	+5.001e+03	+5.270e+03	+9.418e+03	+0.513
17.700	+6.241e+03	+4.828e+03	+1.064e+04	+0.436
17.800	+4.870e+03	+4.395e+03	+9.421e+03	+0.474
17.900	+4.881e+03	+4.784e+03	+1.038e+04	+0.495
18.000	+6.002e+03	+4.255e+03	+1.066e+04	+0.415
18.100	+4.543e+03	+4.928e+03	+9.106e+03	+0.520
18.200	+5.787e+03	+5.115e+03	+1.007e+04	+0.469
18.300	+3.939e+03	+5.198e+03	+9.926e+03	+0.569
18.400	+5.210e+03	+4.892e+03	+1.038e+04	+0.484
18.500	+5.527e+03	+4.708e+03	+1.052e+04	+0.460
18.600	+5.919e+03	+5.604e+03	+1.028e+04	+0.486
18.700	+6.015e+03	+4.138e+03	+1.130e+04	+0.408
18.800	+4.075e+03	+4.847e+03	+1.114e+04	+0.543
18.900	+3.357e+03	+5.299e+03	+9.158e+03	+0.612
19.000	+5.193e+03	+5.726e+03	+1.127e+04	+0.524
19.100	+6.912e+03	+4.860e+03	+1.046e+04	+0.413
19.200	+6.355e+03	+5.026e+03	+9.600e+03	+0.442
19.300	+5.277e+03	+4.109e+03	+1.001e+04	+0.438
19.400	+5.921e+03	+4.988e+03	+9.679e+03	+0.457
19.500	+5.418e+03	+4.464e+03	+1.010e+04	+0.452
19.600	+4.834e+03	+5.235e+03	+1.098e+04	+0.520
19.700	+5.269e+03	+3.866e+03	+9.396e+03	+0.423
19.800	+4.452e+03	+4.707e+03	+1.045e+04	+0.514
19.900	+5.006e+03	+3.732e+03	+7.584e+03	+0.427
20.000	+5.203e+03	+5.216e+03	+9.651e+03	+0.501
20.100	+5.931e+03	+4.280e+03	+9.993e+03	+0.419
20.200	+4.824e+03	+5.090e+03	+1.049e+04	+0.513
20.300	+3.992e+03	+5.344e+03	+1.027e+04	+0.572
20.400	+4.533e+03	+5.483e+03	+9.532e+03	+0.547
20.500	+5.751e+03	+3.663e+03	+9.581e+03	+0.389
20.600	+4.589e+03	+4.337e+03	+1.015e+04	+0.486
20.700	+5.413e+03	+5.292e+03	+1.042e+04	+0.494
20.800	+5.124e+03	+4.720e+03	+1.079e+04	+0.479
20.900	+4.027e+03	+5.922e+03	+1.048e+04	+0.595
21.000	+5.501e+03	+5.054e+03	+8.815e+03	+0.479
21.100	+3.356e+03	+5.811e+03	+1.123e+04	+0.634
21.200	+4.687e+03	+4.844e+03	+1.007e+04	+0.508
21.300	+6.088e+03	+4.275e+03	+1.138e+04	+0.413
21.400	+4.792e+03	+4.093e+03	+9.721e+03	+0.461
21.500	+4.539e+03	+5.228e+03	+1.044e+04	+0.535
21.600	+5.972e+03	+5.001e+03	+8.458e+03	+0.456
21.700	+6.166e+03	+4.630e+03	+1.060e+04	+0.429
21.800	+4.543e+03	+5.160e+03	+9.973e+03	+0.532
21.900	+5.798e+03	+4.877e+03	+9.996e+03	+0.457
22.000	+4.370e+03	+5.302e+03	+1.022e+04	+0.548
22.100	+5.108e+03	+3.728e+03	+9.743e+03	+0.422
22.200	+5.721e+03	+6.868e+03	+1.081e+04	+0.546
22.300	+5.767e+03	+4.381e+03	+1.084e+04	+0.432
22.400	+4.610e+03	+5.140e+03	+9.303e+03	+0.527
22.500	+4.382e+03	+4.838e+03	+1.028e+04	+0.525
22.600	+5.471e+03	+5.023e+03	+8.656e+03	+0.479
22.700	+4.764e+03	+5.148e+03	+9.751e+03	+0.519
22.800	+5.960e+03	+5.323e+03	+8.388e+03	+0.472
22.900	+4.350e+03	+3.869e+03	+1.117e+04	+0.471
23.000	+4.025e+03	+4.177e+03	+1.075e+04	+0.509
23.100	+4.863e+03	+4.926e+03	+9.737e+03	+0.503
23.200	+3.987e+03	+6.837e+03	+9.410e+03	+0.632
23.300	+3.816e+03	+7.625e+03	+9.053e+03	+0.666
23.400	+3.181e+03	+9.323e+03	+1.076e+04	+0.746
23.500	+1.750e+03	+8.256e+03	+1.148e+04	+0.825
23.600	+1.381e+03	+8.592e+03	+1.082e+04	+0.861
23.700	+1.840e+03	+7.796e+03	+9.767e+03	+0.809
23.800	+1.242e+03	+7.614e+03	+1.025e+04	+0.860
23.900	+2.066e+03	+7.674e+03	+8.699e+03	+0.788
24.000	+3.047e+03	+8.420e+03	+1.074e+04	+0.734
24.100	+2.286e+03	+6.532e+03	+9.886e+03	+0.741
24.200	+2.819e+03	+7.925e+03	+9.984e+03	+0.738
24.300	+3.608e+03	+7.853e+03	+1.066e+04	+0.685
24.400	+1.473e+03	+7.772e+03	+1.033e+04	+0.841
24.500	+2.150e+03	+8.625e+03	+1.034e+04	+0.800
24.600	+2.604e+03	+7.331e+03	+9.919e+03	+0.738
24.700	+2.840e+03	+8.235e+03	+1.011e+04	+0.744
24.800	+3.134e+03	+7.103e+03	+9.372e+03	+0.694
24.900	+2.770e+03	+6.884e+03	+8.647e+03	+0.713
25.000	+1.955e+03	+7.943e+03	+9.723e+03	+0.803
25.100	+5.476e+02	+8.999e+03	+1.028e+04	+0.943
25.200	+1.816e+03	+8.246e+03	+1.048e+04	+0.820
25.300	+8.369e+02	+7.953e+03	+1.043e+04	+0.905
25.400	+2.196e+03	+7.338e+03	+9.816e+03	+0.770
25.500	+3.377e+03	+8.568e+03	+9.539e+03	+0.717
25.600	+1.800e+03	+7.360e+03	+9.515e+03	+0.803
25.700	+1.292e+03	+7.202e+03	+9.192e+03	+0.848
25.800	+1.615e+03	+7.784e+03	+1.043e+04	+0.828
25.900	+4.442e+03	+6.897e+03	+9.789e+03	+0.608
26.000	+5.774e+03	+5.077e+03	+9.224e+03	+0.468
26.100	+5.200e+03	+5.665e+03	+1.166e+04	+0.521
26.200	+5.815e+03	+4.846e+03	+8.935e+03	+0.455
26.300	+4.171e+03	+5.567e+03	+1.087e+04	+0.572
26.400	+5.399e+03	+4.481e+03	+9.162e+03	+0.454
26.500	+5.328e+03	+4.931e+03	+1.039e+04	+0.481
26.600	+3.521e+03	+4.236e+03	+9.897e+03	+0.546
26.700	+3.697e+03	+5.321e+03	+1.083e+04	+0.590
26.800	+5.877e+03	+3.443e+03	+9.771e+03	+0.369
26.900	+4.917e+03	+4.754e+03	+9.261e+03	+0.492
27.000	+5.409e+03	+5.115e+03	+9.527e+03	+0.486
27.100	+1.907e+03	+7.013e+03	+9.078e+03	+0.786
27.200	+2.246e+03	+7.083e+03	+1.019e+04	+0.759
27.300	+2.887e+03	+6.730e+03	+1.090e+04	+0.700
27.400	+1.509e+03	+6.220e+03	+9.797e+03	+0.805
27.500	+2.881e+03	+8.049e+03	+1.142e+04	+0.736
27.600	+2.339e+03	+7.998e+03	+8.985e+03	+0.774
27.700	+1.962e+03	+6.148e+03	+9.691e+03	+0.758
27.800	+3.547e+03	+6.352e+03	+1.046e+04	+0.642
27.900	+5.942e+03	+4.732e+03	+1.130e+04	+0.443
28.000	+4.988e+03	+4.241e+03	+1.039e+04	+0.460
28.100	+5.061e+03	+3.836e+03	+9.937e+03	+0.431
28.200	+5.183e+03	+5.926e+03	+9.698e+03	+0.533
28.300	+5.307e+03	+5.183e+03	+8.094e+03	+0.494
28.400	+4.229e+03	+3.654e+03	+9.490e+03	+0.464
28.500	+2.820e+03	+6.262e+03	+9.500e+03	+0.689
28.600	+1.295e+03	+7.337e+03	+1.047e+04	+0.850
28.700	+3.756e+03	+8.029e+03	+1.149e+04	+0.681
28.800	+3.227e+03	+7.849e+03	+9.921e+03	+0.709
28.900	+2.254e+03	+9.794e+03	+9.738e+03	+0.813
29.000	+2.974e+03	+7.688e+03	+9.531e+03	+0.721
29.100	+2.577e+03	+7.247e+03	+1.057e+04	+0.738
29.200	+2.219e+03	+7.871e+03	+1.021e+04	+0.780
29.300	+3.587e+03	+7.206e+03	+1.192e+04	+0.668
29.400	+1.974e+03	+7.463e+03	+1.043e+04	+0.791
29.500	+1.962e+03	+7.618e+03	+9.982e+03	+0.795
29.600	+3.047e+03	+8.221e+03	+9.961e+03	+0.730
29.700	+2.409e+03	+7.941e+03	+9.815e+03	+0.767
29.800	+2.672e+03	+7.214e+03	+1.101e+04	+0.730
29.900	+2.602e+03	+8.717e+03	+1.070e+04	+0.770
30.000	+3.405e+03	+7.074e+03	+9.591e+03	+0.675
30.100	+1.819e+03	+7.290e+03	+1.088e+04	+0.800
30.200	+8.324e+02	+8.309e+03	+9.387e+03	+0.909
30.300	+1.551e+03	+9.443e+03	+1.047e+04	+0.859
30.400	+1.383e+03	+7.297e+03	+1.093e+04	+0.841
30.500	+2.557e+03	+7.286e+03	+1.156e+04	+0.740
30.600	+2.320e+03	+8.980e+03	+9.147e+03	+0.795
30.700	+2.299e+03	+7.758e+03	+1.023e+04	+0.771
30.800	+1.945e+03	+8.534e+03	+1.072e+04	+0.814
30.900	+3.040e+03	+7.898e+03	+9.536e+03	+0.722
31.000	+2.257e+03	+8.320e+03	+9.934e+03	+0.787
31.100	+2.122e+03	+7.455e+03	+9.694e+03	+0.778
31.200	+1.425e+03	+9.130e+03	+1.016e+04	+0.865
31.300	+4.448e+03	+4.737e+03	+1.014e+04	+0.516
31.400	+5.788e+03	+4.436e+03	+9.417e+03	+0.434
31.500	+4.819e+03	+5.636e+03	+1.021e+04	+0.539
31.600	+5.648e+03	+6.521e+03	+9.887e+03	+0.536
31.700	+4.543e+03	+5.152e+03	+9.901e+03	+0.531
31.800	+4.425e+03	+4.782e+03	+9.098e+03	+0.519
31.900	+4.028e+03	+5.747e+03	+1.081e+04	+0.588
32.000	+5.418e+03	+3.598e+03	+1.023e+04	+0.399
32.100	+4.578e+03	+4.811e+03	+9.739e+03	+0.512
32.200	+3.161e+03	+4.845e+03	+1.084e+04	+0.605
32.300	+5.335e+03	+4.214e+03	+9.730e+03	+0.441
32.400	+5.197e+03	+5.948e+03	+9.743e+03	+0.534
32.500	+5.036e+03	+5.451e+03	+1.061e+04	+0.520
32.600	+4.851e+03	+4.616e+03	+1.096e+04	+0.488
32.700	+4.828e+03	+5.914e+03	+1.043e+04	+0.551
32.800	+4.126e+03	+3.693e+03	+9.073e+03	+0.472
32.900	+4.683e+03	+5.635e+03	+8.519e+03	+0.546
33.000	+4.279e+03	+6.387e+03	+9.541e+03	+0.599
33.100	+4.184e+03	+3.966e+03	+1.095e+04	+0.487
33.200	+5.629e+03	+4.112e+03	+1.117e+04	+0.422
33.300	+4.175e+03	+4.846e+03	+9.116e+03	+0.537
33.400	+5.339e+03	+5.197e+03	+9.864e+03	+0.493
33.500	+6.515e+03	+3.843e+03	+1.005e+04	+0.371
33.600	+6.321e+03	+5.446e+03	+1.005e+04	+0.463
33.700	+5.614e+03	+4.445e+03	+1.015e+04	+0.442
33.800	+5.595e+03	+4.135e+03	+9.465e+03	+0.425
33.900	+5.353e+03	+5.877e+03	+1.064e+04	+0.523
34.000	+4.888e+03	+3.372e+03	+1.103e+04	+0.408
34.100	+5.233e+03	+5.233e+03	+9.722e+03	+0.500
34.200	+4.992e+03	+5.364e+03	+9.481e+03	+0.518
34.300	+4.988e+03	+5.492e+03	+1.083e+04	+0.524
34.400	+5.182e+03	+4.321e+03	+9.218e+03	+0.455
34.500	+4.378e+03	+6.541e+03	+1.009e+04	+0.599
34.600	+3.648e+03	+4.889e+03	+9.436e+03	+0.573
34.700	+4.366e+03	+3.674e+03	+9.920e+03	+0.457
34.800	+6.561e+03	+4.645e+03	+8.924e+03	+0.415
34.900	+7.678e+03	+1.530e+03	+9.067e+03	+0.166
35.000	+7.855e+03	+5.813e+02	+9.435e+03	+0.069
35.100	+7.248e+03	+2.291e+03	+9.612e+03	+0.240
35.200	+7.645e+03	+2.830e+03	+9.021e+03	+0.270
35.300	+7.242e+03	+1.957e+03	+1.110e+04	+0.213
35.400	+6.457e+03	+1.773e+03	+1.093e+04	+0.215
35.500	+7.899e+03	+2.325e+03	+1.034e+04	+0.227
35.600	+8.705e+03	+2.584e+03	+9.426e+03	+0.229
35.700	+6.907e+03	+2.553e+03	+9.812e+03	+0.270
35.800	+7.540e+03	+2.713e+03	+1.051e+04	+0.265
35.900	+7.555e+03	+2.008e+03	+1.090e+04	+0.210
36.000	+9.485e+03	+2.168e+03	+1.017e+04	+0.186
36.100	+8.266e+03	+2.946e+03	+1.064e+04	+0.263
36.200	+6.941e+03	+2.476e+03	+1.009e+04	+0.263
36.300	+7.573e+03	+3.628e+03	+9.434e+03	+0.324
36.400	+7.094e+03	+3.155e+03	+9.564e+03	+0.308
36.500	+8.191e+03	+1.986e+03	+1.040e+04	+0.195
36.600	+7.140e+03	+2.638e+03	+9.353e+03	+0.270
36.700	+8.345e+03	+3.937e+03	+1.035e+04	+0.321
36.800	+8.260e+03	+1.946e+03	+1.059e+04	+0.191
36.900	+7.224e+03	+2.780e+03	+1.106e+04	+0.278
37.000	+7.817e+03	+3.146e+03	+9.351e+03	+0.287
37.100	+7.027e+03	+2.068e+03	+1.072e+04	+0.227
37.200	+8.184e+03	+3.145e+03	+1.051e+04	+0.278
37.300	+8.284e+03	+2.655e+03	+1.076e+04	+0.243
37.400	+7.306e+03	+1.788e+03	+1.062e+04	+0.197
37.500	+7.524e+03	+2.969e+03	+9.482e+03	+0.283
37.600	+6.402e+03	+2.361e+03	+9.128e+03	+0.269
37.700	+8.278e+03	+2.420e+03	+8.329e+03	+0.226
37.800	+7.022e+03	+2.489e+03	+1.003e+04	+0.262
37.900	+7.674e+03	+2.906e+03	+1.129e+04	+0.275
38.000	+8.098e+03	+2.102e+03	+9.986e+03	+0.206
38.100	+7.761e+03	+2.726e+03	+9.807e+03	+0.260
38.200	+7.688e+03	+3.284e+03	+1.118e+04	+0.299
38.300	+7.863e+03	+3.181e+03	+1.092e+04	+0.288
38.400	+7.502e+03	+2.271e+03	+1.161e+04	+0.232
38.500	+6.754e+03	+2.893e+03	+9.870e+03	+0.300
38.600	+8.058e+03	+3.552e+03	+1.005e+04	+0.306
38.700	+8.576e+03	+3.061e+03	+9.823e+03	+0.263
38.800	+7.039e+03	+1.734e+03	+1.066e+04	+0.198
38.900	+7.896e+03	+3.177e+03	+1.131e+04	+0.287
39.000	+8.141e+03	+3.450e+03	+9.318e+03	+0.298
39.100	+7.450e+03	+2.819e+03	+1.032e+04	+0.275
39.200	+7.434e+03	+2.363e+03	+9.191e+03	+0.241
39.300	+7.353e+03	+2.270e+03	+8.885e+03	+0.236
39.400	+7.697e+03	+1.873e+03	+9.553e+03	+0.196
39.500	+6.860e+03	+2.777e+03	+9.800e+03	+0.288
39.600	+6.646e+03	+1.996e+03	+9.446e+03	+0.231
39.700	+5.824e+03	+3.465e+03	+9.558e+03	+0.373
39.800	+5.799e+03	+4.896e+03	+1.001e+04	+0.458
39.900	+5.587e+03	+4.820e+03	+1.062e+04	+0.463
40.000	+3.875e+03	+4.667e+03	+1.087e+04	+0.546
40.100	+5.396e+03	+4.849e+03	+9.801e+03	+0.473
40.200	+4.693e+03	+6.262e+03	+1.064e+04	+0.572
40.300	+5.569e+03	+5.448e+03	+9.896e+03	+0.494
40.400	+5.132e+03	+5.493e+03	+9.165e+03	+0.517
40.500	+1.992e+03	+7.529e+03	+9.730e+03	+0.791
40.600	+2.583e+03	+7.916e+03	+1.036e+04	+0.754
40.700	+2.972e+03	+8.201e+03	+1.054e+04	+0.734
40.800	+8.297e+02	+8.523e+03	+9.848e+03	+0.911
40.900	+2.648e+03	+7.917e+03	+1.054e+04	+0.749
41.000	+1.954e+03	+8.915e+03	+1.012e+04	+0.820
41.100	+2.921e+03	+8.149e+03	+1.038e+04	+0.736
41.200	+4.825e+03	+6.404e+03	+1.016e+04	+0.570
41.300	+5.275e+03	+4.086e+03	+1.005e+04	+0.436
41.400	+3.978e+03	+5.699e+03	+1.052e+04	+0.589
41.500	+4.120e+03	+4.961e+03	+1.021e+04	+0.546
41.600	+4.080e+03	+6.058e+03	+1.016e+04	+0.598
41.700	+5.585e+03	+5.246e+03	+1.017e+04	+0.484
41.800	+4.913e+03	+5.430e+03	+9.959e+03	+0.525
41.900	+4.813e+03	+5.614e+03	+1.105e+04	+0.538
42.000	+5.429e+03	+5.373e+03	+1.037e+04	+0.497
