%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
3.100	+7.766e+03	+2.879e+03	+1.104e+04	+0.270
3.200	+7.307e+03	+2.324e+03	+9.989e+03	+0.241
3.300	+4.799e+03	+4.505e+03	+1.031e+04	+0.484
3.400	+6.000e+03	+5.395e+03	+9.740e+03	+0.473
3.500	+3.957e+03	+4.037e+03	+9.213e+03	+0.505
3.600	+5.123e+03	+4.638e+03	+1.072e+04	+0.475
3.700	+4.495e+03	+5.577e+03	+1.005e+04	+0.554
3.800	+3.556e+03	+5.933e+03	+9.404e+03	+0.625
3.900	+5.052e+03	+5.411e+03	+9.706e+03	+0.517
4.000	+5.304e+03	+4.649e+03	+1.043e+04	+0.467
4.100	+5.272e+03	+5.589e+03	+9.233e+03	+0.515
4.200	+5.630e+03	+4.655e+03	+1.081e+04	+0.453
4.300	+5.978e+03	+4.934e+03	+1.069e+04	+0.452
4.400	+3.712e+03	+4.958e+03	+1.033e+04	+0.572
4.500	+5.446e+03	+4.932e+03	+1.041e+04	+0.475
4.600	+5.711e+03	+5.127e+03	+9.119e+03	+0.473
4.700	+4.843e+03	+3.981e+03	+9.597e+03	+0.451
4.800	+5.621e+03	+5.907e+03	+9.854e+03	+0.512
4.900	+4.239e+03	+5.704e+03	+1.045e+04	+0.574
5.000	+5.998e+03	+4.945e+03	+1.043e+04	+0.452
5.100	+4.910e+03	+5.779e+03	+1.081e+04	+0.541
5.200	+5.584e+03	+4.349e+03	+9.819e+03	+0.438
5.300	+4.909e+03	+6.873e+03	+1.052e+04	+0.583
5.400	+7.801e+03	+2.751e+03	+1.038e+04	+0.261
5.500	+7.230e+03	+2.095e+03	+1.006e+04	+0.225
5.600	+6.655e+03	+2.883e+03	+1.066e+04	+0.302
5.700	+7.030e+03	+2.446e+03	+1.010e+04	+0.258
5.800	+7.475e+03	+3.092e+03	+9.962e+03	+0.293
5.900	+7.142e+03	+2.072e+03	+1.093e+04	+0.225
6.000	+6.635e+03	+2.332e+03	+9.783e+03	+0.260
6.100	+7.225e+03	+2.263e+03	+1.042e+04	+0.239
6.200	+7.662e+03	+2.273e+03	+9.937e+03	+0.229
6.300	+7.029e+03	+1.158e+03	+1.035e+04	+0.141
6.400	+7.331e+03	+2.299e+03	+9.164e+03	+0.239
6.500	+8.566e+03	+3.306e+03	+1.052e+04	+0.278
6.600	+8.268e+03	+2.903e+03	+1.068e+04	+0.260
6.700	+7.582e+03	+3.106e+03	+1.003e+04	+0.291
6.800	+8.396e+03	+1.576e+03	+1.016e+04	+0.158
6.900	+8.029e+03	+1.927e+03	+1.012e+04	+0.194
7.000	+4.853e+03	+4.594e+03	+1.034e+04	+0.486
7.100	+5.558e+03	+4.441e+03	+9.677e+03	+0.444
7.200	+4.877e+03	+4.446e+03	+9.898e+03	+0.477
7.300	+4.615e+03	+5.548e+03	+1.055e+04	+0.546
7.400	+3.853e+03	+6.090e+03	+9.137e+03	+0.613
7.500	+1.193e+03	+8.758e+03	+1.093e+04	+0.880
7.600	+1.870e+03	+7.451e+03	+9.673e+03	+0.799
7.700	+2.291e+03	+7.915e+03	+9.539e+03	+0.776
7.800	+2.162e+03	+9.842e+03	+1.061e+04	+0.820
7.900	+2.258e+03	+8.254e+03	+9.494e+03	+0.785
8.000	+3.397e+03	+7.933e+03	+9.559e+03	+0.700
8.100	+1.926e+03	+8.851e+03	+1.014e+04	+0.821
8.200	+8.399e+02	+7.527e+03	+8.311e+03	+0.900
8.300	+2.416e+03	+6.434e+03	+1.229e+04	+0.727
8.400	+1.595e+03	+8.413e+03	+9.951e+03	+0.841
8.500	+1.762e+03	+7.451e+03	+1.079e+04	+0.809
8.600	+2.190e+03	+8.349e+03	+9.004e+03	+0.792
8.700	+2.153e+03	+6.671e+03	+1.115e+04	+0.756
8.800	+1.121e+03	+7.813e+03	+1.116e+04	+0.874
8.900	+1.571e+03	+7.957e+03	+9.181e+03	+0.835
9.000	+2.176e+03	+7.614e+03	+9.920e+03	+0.778
9.100	+1.828e+03	+7.603e+03	+1.205e+04	+0.806
9.200	+1.385e+03	+8.033e+03	+1.018e+04	+0.853
9.300	+2.195e+03	+8.031e+03	+9.441e+03	+0.785
9.400	+4.797e+03	+4.679e+03	+1.079e+04	+0.494
9.500	+5.364e+03	+4.506e+03	+9.499e+03	+0.457
9.600	+7.756e+03	+2.639e+03	+1.049e+04	+0.254
9.700	+6.773e+03	+2.863e+03	+1.068e+04	+0.297
9.800	+7.772e+03	+2.534e+03	+9.768e+03	+0.246
9.900	+8.409e+03	+2.517e+03	+1.022e+04	+0.230
10.000	+7.635e+03	+2.874e+03	+9.516e+03	+0.273
10.100	+7.476e+03	+3.546e+03	+1.090e+04	+0.322
10.200	+8.184e+03	+1.345e+03	+8.651e+03	+0.141
10.300	+7.432e+03	+1.164e+03	+1.117e+04	+0.135
10.400	+8.650e+03	+2.788e+03	+9.440e+03	+0.244
10.500	+7.172e+03	+1.502e+03	+9.726e+03	+0.173
10.600	+6.997e+03	+2.829e+03	+9.265e+03	+0.288
10.700	+6.698e+03	+2.646e+03	+9.264e+03	+0.283
10.800	+7.453e+03	+2.968e+03	+1.012e+04	+0.285
10.900	+7.090e+03	+3.721e+03	+9.718e+03	+0.344
11.000	+7.066e+03	+1.329e+03	+9.645e+03	+0.158
11.100	+7.482e+03	+2.663e+03	+1.163e+04	+0.262
11.200	+8.033e+03	+1.671e+03	+1.013e+04	+0.172
11.300	+8.044e+03	+2.186e+03	+1.032e+04	+0.214
11.400	+8.137e+03	+2.416e+03	+1.039e+04	+0.229
11.500	+6.685e+03	+2.338e+03	+1.031e+04	+0.259
11.600	+6.402e+03	+3.118e+03	+1.028e+04	+0.328
11.700	+8.166e+03	+2.949e+03	+9.241e+03	+0.265
11.800	+7.625e+03	+2.854e+03	+1.019e+04	+0.272
11.900	+6.671e+03	+1.225e+03	+9.545e+03	+0.155
12.000	+8.504e+03	+2.369e+03	+8.787e+03	+0.218
12.100	+7.555e+03	+3.137e+03	+9.326e+03	+0.293
12.200	+4.956e+03	+3.711e+03	+1.024e+04	+0.428
12.300	+5.043e+03	+4.936e+03	+1.176e+04	+0.495
12.400	+6.083e+03	+5.102e+03	+1.101e+04	+0.456
12.500	+5.428e+03	+4.626e+03	+8.854e+03	+0.460
12.600	+4.915e+03	+4.167e+03	+9.158e+03	+0.459
12.700	+5.956e+03	+5.067e+03	+9.205e+03	+0.460
12.800	+5.723e+03	+5.739e+03	+1.175e+04	+0.501
12.900	+3.736e+03	+5.323e+03	+1.033e+04	+0.588
13.000	+4.855e+03	+5.931e+03	+1.246e+04	+0.550
13.100	+4.303e+03	+4.272e+03	+9.713e+03	+0.498
13.200	+5.451e+03	+4.875e+03	+9.023e+03	+0.472
13.300	+4.920e+03	+4.672e+03	+1.024e+04	+0.487
13.400	+5.588e+03	+4.768e+03	+1.004e+04	+0.460
13.500	+4.646e+03	+4.440e+03	+1.025e+04	+0.489
13.600	+4.205e+03	+4.771e+03	+9.295e+03	+0.532
13.700	+5.124e+03	+5.557e+03	+1.038e+04	+0.520
13.800	+3.841e+03	+5.878e+03	+1.006e+04	+0.605
13.900	+2.885e+03	+7.403e+03	+9.219e+03	+0.720
14.000	+2.330e+03	+7.443e+03	+9.453e+03	+0.762
14.100	+1.142e+03	+6.879e+03	+9.556e+03	+0.858
14.200	+2.653e+03	+7.642e+03	+1.094e+04	+0.742
14.300	+7.902e+02	+8.210e+03	+1.148e+04	+0.912
14.400	+1.317e+03	+6.884e+03	+1.097e+04	+0.839
14.500	+2.088e+03	+7.400e+03	+8.402e+03	+0.780
14.600	+2.119e+03	+7.735e+03	+9.178e+03	+0.785
14.700	+3.215e+03	+6.780e+03	+9.849e+03	+0.678
14.800	+5.299e+03	+4.946e+03	+1.131e+04	+0.483
14.900	+4.866e+03	+3.782e+03	+1.048e+04	+0.437
15.000	+4.833e+03	+5.366e+03	+1.066e+04	+0.526
15.100	+4.453e+03	+4.934e+03	+1.026e+04	+0.526
15.200	+5.353e+03	+5.728e+03	+9.950e+03	+0.517
15.300	+4.740e+03	+5.032e+03	+1.099e+04	+0.515
15.400	+4.590e+03	+5.431e+03	+8.858e+03	+0.542
15.500	+5.098e+03	+4.877e+03	+9.639e+03	+0.489
15.600	+4.968e+03	+4.037e+03	+1.203e+04	+0.448
15.700	+5.368e+03	+4.374e+03	+1.064e+04	+0.449
15.800	+5.609e+03	+5.794e+03	+8.828e+03	+0.508
15.900	+4.795e+03	+5.780e+03	+1.037e+04	+0.547
16.000	+5.100e+03	+5.109e+03	+1.007e+04	+0.500
16.100	+3.785e+03	+4.969e+03	+9.611e+03	+0.568
16.200	+3.492e+03	+8.071e+03	+1.045e+04	+0.698
16.300	+2.248e+03	+9.438e+03	+1.048e+04	+0.808
16.400	+1.533e+03	+8.056e+03	+1.021e+04	+0.840
16.500	+2.865e+03	+9.327e+03	+1.047e+04	+0.765
16.600	+3.302e+02	+8.194e+03	+9.383e+03	+0.961
16.700	+5.558e+03	+5.756e+03	+1.006e+04	+0.509
16.800	+4.096e+03	+4.546e+03	+9.417e+03	+0.526
16.900	+6.239e+03	+5.284e+03	+9.973e+03	+0.459
17.000	+5.268e+03	+5.065e+03	+1.009e+04	+0.490
17.100	+5.400e+03	+5.247e+03	+8.645e+03	+0.493
17.200	+3.948e+03	+5.464e+03	+1.077e+04	+0.581
17.300	+5.346e+03	+5.028e+03	+9.591e+03	+0.485
17.400	+5.891e+03	+5.946e+03	+9.871e+03	+0.502
17.500	+5.301e+03	+3.719e+03	+9.888e+03	+0.412
17.600	+5.094e+03	+4.740e+03	+8.520e+03	+0.482
17.700	+5.717e+03	+4.938e+03	+9.210e+03	+0.463
17.800	+6.085e+03	+4.767e+03	+1.023e+04	+0.439
17.900	+3.819e+03	+5.778e+03	+9.834e+03	+0.602
18.000	+5.310e+03	+4.912e+03	+1.049e+04	+0.481
18.100	+5.116e+03	+5.580e+03	+9.089e+03	+0.522
18.200	+5.012e+03	+5.289e+03	+9.368e+03	+0.513
18.300	+6.817e+03	+3.859e+03	+1.003e+04	+0.361
18.400	+5.952e+03	+5.887e+03	+9.218e+03	+0.497
18.500	+5.457e+03	+6.232e+03	+1.104e+04	+0.533
18.600	+5.647e+03	+4.365e+03	+9.857e+03	+0.436
18.700	+4.516e+03	+5.310e+03	+1.083e+04	+0.540
18.800	+5.379e+03	+5.353e+03	+1.048e+04	+0.499
18.900	+4.767e+03	+3.617e+03	+1.088e+04	+0.431
19.000	+5.895e+03	+5.750e+03	+8.457e+03	+0.494
19.100	+3.463e+03	+5.448e+03	+1.046e+04	+0.611
19.200	+6.572e+03	+5.347e+03	+9.994e+03	+0.449
19.300	+5.596e+03	+5.703e+03	+9.380e+03	+0.505
19.400	+5.855e+03	+5.476e+03	+1.188e+04	+0.483
19.500	+3.790e+03	+6.803e+03	+1.003e+04	+0.642
19.600	+5.728e+03	+4.706e+03	+1.045e+04	+0.451
19.700	+4.387e+03	+5.760e+03	+1.059e+04	+0.568
19.800	+4.867e+03	+5.150e+03	+1.078e+04	+0.514
19.900	+5.556e+03	+5.467e+03	+1.094e+04	+0.496
20.000	+3.993e+03	+6.125e+03	+9.905e+03	+0.605
20.100	+4.819e+03	+4.054e+03	+9.284e+03	+0.457
20.200	+5.150e+03	+5.739e+03	+9.406e+03	+0.527
20.300	+4.932e+03	+5.404e+03	+9.910e+03	+0.523
20.400	+5.899e+03	+5.596e+03	+8.866e+03	+0.487
20.500	+6.498e+03	+5.671e+03	+1.093e+04	+0.466
20.600	+5.819e+03	+5.408e+03	+1.119e+04	+0.482
20.700	+5.463e+03	+3.445e+03	+9.433e+03	+0.387
20.800	+3.686e+03	+5.405e+03	+9.804e+03	+0.595
20.900	+6.043e+03	+5.158e+03	+1.097e+04	+0.460
21.000	+4.691e+03	+4.109e+03	+9.232e+03	+0.467
21.100	+6.089e+03	+5.012e+03	+9.947e+03	+0.451
21.200	+4.768e+03	+3.798e+03	+9.699e+03	+0.443
21.300	+6.090e+03	+4.791e+03	+9.790e+03	+0.440
21.400	+4.802e+03	+4.230e+03	+1.094e+04	+0.468
21.500	+5.637e+03	+3.806e+03	+9.611e+03	+0.403
21.600	+4.315e+03	+5.204e+03	+1.060e+04	+0.547
21.700	+4.747e+03	+5.443e+03	+9.721e+03	+0.534
21.800	+4.022e+03	+5.156e+03	+9.516e+03	+0.562
21.900	+5.527e+03	+4.720e+03	+8.721e+03	+0.461
22.000	+4.683e+03	+4.523e+03	+9.859e+03	+0.491
22.100	+5.082e+03	+5.758e+03	+1.036e+04	+0.531
22.200	+3.840e+03	+5.081e+03	+1.029e+04	+0.570
22.300	+6.090e+03	+4.875e+03	+1.046e+04	+0.445
22.400	+4.552e+03	+4.582e+03	+9.607e+03	+0.502
22.500	+4.711e+03	+4.595e+03	+8.486e+03	+0.494
22.600	+4.278e+03	+5.793e+03	+9.244e+03	+0.575
22.700	+5.930e+03	+4.992e+03	+1.009e+04	+0.457
22.800	+3.417e+03	+4.375e+03	+9.530e+03	+0.561
22.900	+5.625e+03	+5.397e+03	+1.010e+04	+0.490
23.000	+5.345e+03	+4.969e+03	+1.106e+04	+0.482
23.100	+5.145e+03	+4.675e+03	+9.902e+03	+0.476
23.200	+3.108e+03	+4.556e+03	+1.040e+04	+0.594
23.300	+4.788e+03	+5.485e+03	+9.365e+03	+0.534
23.400	+4.731e+03	+6.281e+03	+9.652e+03	+0.570
23.500	+5.749e+03	+4.968e+03	+9.976e+03	+0.464
23.600	+5.863e+03	+5.285e+03	+9.965e+03	+0.474
23.700	+4.311e+03	+4.162e+03	+1.081e+04	+0.491
23.800	+6.018e+03	+5.034e+03	+1.039e+04	+0.455
23.900	+5.087e+03	+4.647e+03	+9.325e+03	+0.477
24.000	+4.260e+03	+5.628e+03	+1.065e+04	+0.569
24.100	+4.826e+03	+5.463e+03	+1.034e+04	+0.531
24.200	+4.412e+03	+4.306e+03	+9.557e+03	+0.494
24.300	+4.917e+03	+5.486e+03	+9.245e+03	+0.527
24.400	+5.155e+03	+4.209e+03	+9.805e+03	+0.450
24.500	+5.748e+03	+4.957e+03	+1.057e+04	+0.463
24.600	+4.898e+03	+4.714e+03	+1.006e+04	+0.490
24.700	+5.656e+03	+5.466e+03	+1.074e+04	+0.491
24.800	+4.460e+03	+4.171e+03	+1.090e+04	+0.483
24.900	+5.231e+03	+4.183e+03	+1.070e+04	+0.444
25.000	+4.351e+03	+5.881e+03	+9.125e+03	+0.575
25.100	+4.642e+03	+4.838e+03	+1.012e+04	+0.510
25.200	+3.786e+03	+3.970e+03	+1.098e+04	+0.512
25.300	+4.731e+03	+6.075e+03	+1.005e+04	+0.562
25.400	+5.079e+03	+5.557e+03	+1.045e+04	+0.522
25.500	+4.553e+03	+5.343e+03	+9.852e+03	+0.540
25.600	+5.261e+03	+4.244e+03	+1.008e+04	+0.447
25.700	+4.335e+03	+5.052e+03	+1.086e+04	+0.538
25.800	+4.569e+03	+4.152e+03	+1.065e+04	+0.476
25.900	+4.828e+03	+5.204e+03	+9.436e+03	+0.519
26.000	+4.648e+03	+4.739e+03	+9.576e+03	+0.505
26.100	+5.108e+03	+4.813e+03	+1.008e+04	+0.485
26.200	+5.528e+03	+5.937e+03	+9.830e+03	+0.518
26.300	+3.768e+03	+3.715e+03	+8.813e+03	+0.496
26.400	+4.915e+03	+5.893e+03	+1.039e+04	+0.545
26.500	+5.767e+03	+5.325e+03	+9.024e+03	+0.480
26.600	+5.530e+03	+4.755e+03	+8.540e+03	+0.462
26.700	+4.484e+03	+5.338e+03	+1.069e+04	+0.543
26.800	+5.839e+03	+5.438e+03	+1.175e+04	+0.482
26.900	+5.875e+03	+6.092e+03	+8.964e+03	+0.509
27.000	+4.624e+03	+3.519e+03	+1.077e+04	+0.432
27.100	+4.712e+03	+5.120e+03	+1.014e+04	+0.521
27.200	+6.696e+03	+5.039e+03	+1.056e+04	+0.429
27.300	+6.090e+03	+5.404e+03	+8.083e+03	+0.470
27.400	+3.520e+03	+4.995e+03	+9.519e+03	+0.587
27.500	+5.038e+03	+4.178e+03	+1.002e+04	+0.453
27.600	+3.703e+03	+5.358e+03	+1.100e+04	+0.591
27.700	+4.975e+03	+4.800e+03	+9.413e+03	+0.491
27.800	+4.955e+03	+4.276e+03	+1.027e+04	+0.463
27.900	+5.155e+03	+5.728e+03	+1.048e+04	+0.526
28.000	+4.158e+03	+4.264e+03	+1.029e+04	+0.506
28.100	+5.829e+03	+5.874e+03	+1.004e+04	+0.502
28.200	+5.225e+03	+3.987e+03	+9.824e+03	+0.433
28.300	+5.068e+03	+4.460e+03	+9.128e+03	+0.468
28.400	+4.880e+03	+4.885e+03	+9.941e+03	+0.500
28.500	+5.027e+03	+5.071e+03	+1.017e+04	+0.502
28.600	+4.877e+03	+4.853e+03	+1.024e+04	+0.499
28.700	+5.092e+03	+5.629e+03	+9.864e+03	+0.525
28.800	+4.111e+03	+4.204e+03	+1.030e+04	+0.506
28.900	+5.051e+03	+4.698e+03	+9.255e+03	+0.482
29.000	+4.615e+03	+4.871e+03	+9.447e+03	+0.513
29.100	+4.689e+03	+5.166e+03	+1.036e+04	+0.524
29.200	+4.898e+03	+6.000e+03	+1.000e+04	+0.551
29.300	+4.826e+03	+4.300e+03	+1.034e+04	+0.471
29.400	+5.923e+03	+4.268e+03	+9.268e+03	+0.419
29.500	+5.756e+03	+5.087e+03	+8.185e+03	+0.469
29.600	+5.107e+03	+4.762e+03	+1.006e+04	+0.483
29.700	+4.807e+03	+5.230e+03	+9.945e+03	+0.521
29.800	+4.643e+03	+5.005e+03	+1.039e+04	+0.519
29.900	+5.080e+03	+5.620e+03	+1.037e+04	+0.525
30.000	+5.155e+03	+5.115e+03	+8.982e+03	+0.498
30.100	+4.855e+03	+4.187e+03	+1.052e+04	+0.463
30.200	+4.129e+03	+5.127e+03	+1.117e+04	+0.554
30.300	+4.689e+03	+4.622e+03	+1.056e+04	+0.496
30.400	+5.184e+03	+4.554e+03	+1.093e+04	+0.468
30.500	+5.916e+03	+5.980e+03	+9.509e+03	+0.503
30.600	+4.449e+03	+5.685e+03	+1.170e+04	+0.561
30.700	+6.175e+03	+4.187e+03	+8.680e+03	+0.404
30.800	+3.282e+03	+5.819e+03	+9.937e+03	+0.639
30.900	+5.917e+03	+4.313e+03	+1.099e+04	+0.422
31.000	+5.241e+03	+6.160e+03	+9.925e+03	+0.540
31.100	+4.877e+03	+4.203e+03	+8.986e+03	+0.463
31.200	+6.419e+03	+5.532e+03	+1.030e+04	+0.463
31.300	+4.112e+03	+6.388e+03	+1.048e+04	+0.608
31.400	+6.178e+03	+4.619e+03	+9.279e+03	+0.428
31.500	+5.246e+03	+4.402e+03	+9.814e+03	+0.456
31.600	+4.652e+03	+5.975e+03	+1.006e+04	+0.562
31.700	+4.510e+03	+4.616e+03	+1.007e+04	+0.506
31.800	+4.236e+03	+6.121e+03	+1.058e+04	+0.591
31.900	+3.970e+03	+5.525e+03	+9.687e+03	+0.582
32.000	+2.122e+03	+7.976e+03	+9.826e+03	+0.790
32.100	+2.710e+03	+7.461e+03	+1.031e+04	+0.734
32.200	+3.689e+03	+7.436e+03	+1.056e+04	+0.668
32.300	+7.319e+02	+7.582e+03	+9.845e+03	+0.912
32.400	+2.219e+03	+7.867e+03	+9.233e+03	+0.780
32.500	+2.316e+03	+7.093e+03	+1.082e+04	+0.754
32.600	+1.625e+03	+8.248e+03	+1.101e+04	+0.835
32.700	+2.159e+03	+8.429e+03	+1.051e+04	+0.796
32.800	+1.544e+03	+8.766e+03	+1.121e+04	+0.850
32.900	+2.733e+03	+7.101e+03	+9.686e+03	+0.722
33.000	+1.716e+03	+7.618e+03	+1.093e+04	+0.816
33.100	+3.460e+03	+7.433e+03	+1.003e+04	+0.682
33.200	+1.485e+03	+8.698e+03	+9.394e+03	+0.854
33.300	+5.848e+03	+4.816e+03	+9.924e+03	+0.452
33.400	+6.934e+03	+3.164e+03	+1.075e+04	+0.313
33.500	+6.884e+03	+1.583e+03	+1.020e+04	+0.187
33.600	+7.696e+03	+2.870e+03	+9.568e+03	+0.272
33.700	+7.193e+03	+3.041e+03	+1.049e+04	+0.297
33.800	+7.842e+03	+3.084e+03	+9.504e+03	+0.282
33.900	+6.995e+03	+4.018e+03	+9.491e+03	+0.365
34.000	+8.674e+03	+3.358e+03	+1.060e+04	+0.279
34.100	+7.530e+03	+2.423e+03	+1.062e+04	+0.243
34.200	+6.786e+03	+2.025e+03	+1.061e+04	+0.230
34.300	+6.866e+03	+2.236e+03	+1.090e+04	+0.246
34.400	+8.081e+03	+1.919e+03	+8.973e+03	+0.192
34.500	+7.779e+03	+2.348e+03	+9.983e+03	+0.232
34.600	+7.841e+03	+2.293e+03	+9.623e+03	+0.226
34.700	+7.474e+03	+1.948e+03	+9.243e+03	+0.207
34.800	+7.552e+03	+2.203e+03	+1.204e+04	+0.226
34.900	+7.773e+03	+2.390e+03	+1.113e+04	+0.235
35.000	+7.647e+03	+1.806e+03	+9.547e+03	+0.191
35.100	+7.589e+03	+2.396e+03	+1.080e+04	+0.240
35.200	+6.776e+03	+1.008e+03	+1.156e+04	+0.129
35.300	+7.690e+03	+3.158e+03	+1.052e+04	+0.291
35.400	+8.519e+03	+1.883e+03	+9.855e+03	+0.181
35.500	+6.362e+03	+2.071e+03	+9.885e+03	+0.246
35.600	+8.856e+03	+2.223e+03	+1.007e+04	+0.201
35.700	+7.114e+03	+3.506e+03	+1.112e+04	+0.330
35.800	+7.790e+03	+2.550e+03	+1.053e+04	+0.247
35.900	+8.705e+03	+2.305e+03	+1.054e+04	+0.209
36.000	+7.719e+03	+2.722e+03	+1.003e+04	+0.261
36.100	+7.455e+03	+2.453e+03	+9.558e+03	+0.248
36.200	+7.111e+03	+2.489e+03	+9.538e+03	+0.259
36.300	+7.319e+03	+1.804e+03	+8.984e+03	+0.198
36.400	+7.321e+03	+2.323e+03	+1.158e+04	+0.241
36.500	+6.303e+03	+3.562e+03	+9.921e+03	+0.361
36.600	+6.745e+03	+3.112e+03	+1.113e+04	+0.316
36.700	+8.141e+03	+2.256e+03	+9.370e+03	+0.217
36.800	+8.560e+03	+2.190e+03	+1.005e+04	+0.204
36.900	+7.820e+03	+1.974e+03	+9.378e+03	+0.202
37.000	+8.705e+03	+3.148e+03	+1.014e+04	+0.266
37.100	+7.878e+03	+2.167e+03	+9.863e+03	+0.216
37.200	+8.128e+03	+2.979e+03	+1.026e+04	+0.268
37.300	+7.263e+03	+3.274e+03	+1.137e+04	+0.311
37.400	+7.029e+03	+2.905e+03	+1.030e+04	+0.292
37.500	+7.513e+03	+1.686e+03	+9.974e+03	+0.183
37.600	+7.903e+03	+2.324e+03	+1.011e+04	+0.227
37.700	+8.645e+03	+2.253e+03	+9.853e+03	+0.207
37.800	+7.483e+03	+2.801e+03	+1.048e+04	+0.272
37.900	+7.367e+03	+1.817e+03	+1.183e+04	+0.198
38.000	+6.893e+03	+2.400e+03	+9.396e+03	+0.258
38.100	+6.700e+03	+2.426e+03	+9.971e+03	+0.266
38.200	+6.729e+03	+3.462e+03	+9.787e+03	+0.340
38.300	+6.692e+03	+2.111e+03	+9.306e+03	+0.240
38.400	+7.188e+03	+2.634e+03	+9.995e+03	+0.268
38.500	+8.156e+03	+2.377e+03	+9.392e+03	+0.226
38.600	+8.016e+03	+3.124e+03	+9.723e+03	+0.280
38.700	+5.798e+03	+3.546e+03	+1.118e+04	+0.379
38.800	+6.291e+03	+2.497e+03	+1.029e+04	+0.284
38.900	+7.114e+03	+2.158e+03	+1.150e+04	+0.233
39.000	+8.043e+03	+1.578e+03	+9.414e+03	+0.164
39.100	+7.595e+03	+2.883e+03	+1.065e+04	+0.275
39.200	+7.530e+03	+1.759e+03	+1.054e+04	+0.189
39.300	+5.975e+03	+4.126e+03	+1.096e+04	+0.408
39.400	+5.988e+03	+4.769e+03	+1.061e+04	+0.443
39.500	+5.290e+03	+5.454e+03	+1.029e+04	+0.508
39.600	+4.837e+03	+4.090e+03	+1.031e+04	+0.458
39.700	+6.593e+03	+5.447e+03	+1.044e+04	+0.452
39.800	+5.073e+03	+4.807e+03	+9.338e+03	+0.487
39.900	+6.303e+03	+4.472e+03	+9.792e+03	+0.415
40.000	+5.435e+03	+4.864e+03	+9.422e+03	+0.472
40.100	+5.005e+03	+4.746e+03	+9.482e+03	+0.487
40.200	+5.212e+03	+3.389e+03	+9.761e+03	+0.394
40.300	+4.952e+03	+3.294e+03	+9.776e+03	+0.400
40.400	+4.090e+03	+5.894e+03	+8.450e+03	+0.590
40.500	+5.577e+03	+5.622e+03	+1.011e+04	+0.502
40.600	+5.651e+03	+5.320e+03	+9.263e+03	+0.485
40.700	+5.655e+03	+4.334e+03	+1.035e+04	+0.434
40.800	+4.754e+03	+5.348e+03	+1.180e+04	+0.529
40.900	+4.624e+03	+4.832e+03	+9.359e+03	+0.511
41.000	+3.825e+03	+5.105e+03	+1.014e+04	+0.572
41.100	+4.503e+03	+5.460e+03	+1.039e+04	+0.548
41.200	+5.060e+03	+4.915e+03	+1.113e+04	+0.493
41.300	+6.300e+03	+5.241e+03	+1.030e+04	+0.454
41.400	+4.746e+03	+5.127e+03	+1.041e+04	+0.519
41.500	+3.079e+03	+6.388e+03	+1.003e+04	+0.675
41.600	+1.740e+03	+7.957e+03	+1.120e+04	+0.821
41.700	+2.705e+03	+8.777e+03	+9.824e+03	+0.764
41.800	+3.211e+03	+7.521e+03	+1.086e+04	+0.701
41.900	+2.114e+03	+8.076e+03	+1.021e+04	+0.793
42.000	+1.898e+03	+7.749e+03	+9.737e+03	+0.803
