%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
11.900	+5.009e+03	+4.364e+03	+1.137e+04	+0.466
12.000	+5.462e+03	+5.737e+03	+9.507e+03	+0.512
12.100	+5.164e+03	+5.111e+03	+9.329e+03	+0.497
12.200	+4.879e+03	+4.796e+03	+9.970e+03	+0.496
12.300	+4.017e+03	+6.215e+03	+1.073e+04	+0.607
12.400	+5.313e+03	+6.336e+03	+1.092e+04	+0.544
12.500	+5.601e+03	+6.142e+03	+1.017e+04	+0.523
12.600	+4.424e+03	+4.843e+03	+9.475e+03	+0.523
12.700	+3.955e+03	+4.976e+03	+1.089e+04	+0.557
12.800	+4.642e+03	+4.709e+03	+9.136e+03	+0.504
12.900	+4.848e+03	+5.065e+03	+9.911e+03	+0.511
13.000	+5.083e+03	+4.602e+03	+1.056e+04	+0.475
13.100	+4.180e+03	+6.328e+03	+1.025e+04	+0.602
13.200	+1.942e+03	+8.214e+03	+1.015e+04	+0.809
13.300	+1.964e+03	+7.924e+03	+8.631e+03	+0.801
13.400	+1.963e+03	+8.363e+03	+1.038e+04	+0.810
13.500	+1.699e+03	+7.904e+03	+9.532e+03	+0.823
13.600	+1.380e+03	+8.530e+03	+9.692e+03	+0.861
13.700	+2.444e+03	+8.253e+03	+1.000e+04	+0.771
13.800	+2.173e+03	+8.063e+03	+9.891e+03	+0.788
13.900	+1.258e+03	+7.756e+03	+1.026e+04	+0.860
14.000	+2.107e+03	+9.206e+03	+1.021e+04	+0.814
14.100	+4.938e+03	+4.338e+03	+1.160e+04	+0.468
14.200	+4.619e+03	+4.976e+03	+9.253e+03	+0.519
14.300	+6.128e+03	+4.470e+03	+9.303e+03	+0.422
14.400	+5.733e+03	+5.034e+03	+9.414e+03	+0.468
14.500	+6.405e+03	+6.005e+03	+1.026e+04	+0.484
14.600	+4.460e+03	+4.365e+03	+1.041e+04	+0.495
14.700	+5.887e+03	+5.065e+03	+1.036e+04	+0.462
14.800	+8.262e+03	+1.909e+03	+9.673e+03	+0.188
14.900	+7.642e+03	+3.241e+03	+1.082e+04	+0.298
15.000	+7.681e+03	+2.409e+03	+8.868e+03	+0.239
15.100	+7.441e+03	+3.019e+03	+1.002e+04	+0.289
15.200	+7.339e+03	+2.453e+03	+9.652e+03	+0.251
15.300	+7.113e+03	+4.879e+03	+1.009e+04	+0.407
15.400	+5.838e+03	+4.747e+03	+1.054e+04	+0.448
15.500	+4.271e+03	+4.799e+03	+9.454e+03	+0.529
15.600	+5.326e+03	+5.158e+03	+1.085e+04	+0.492
15.700	+4.582e+03	+4.172e+03	+1.068e+04	+0.477
15.800	+4.001e+03	+5.811e+03	+9.584e+03	+0.592
15.900	+5.183e+03	+4.873e+03	+9.124e+03	+0.485
16.000	+4.893e+03	+5.216e+03	+9.902e+03	+0.516
16.100	+5.528e+03	+6.195e+03	+1.121e+04	+0.528
16.200	+5.254e+03	+5.936e+03	+9.323e+03	+0.530
16.300	+5.727e+03	+5.563e+03	+1.030e+04	+0.493
16.400	+4.152e+03	+4.932e+03	+1.020e+04	+0.543
16.500	+4.451e+03	+5.318e+03	+1.061e+04	+0.544
16.600	+4.803e+03	+5.515e+03	+9.374e+03	+0.535
16.700	+5.294e+03	+3.887e+03	+1.089e+04	+0.423
16.800	+3.484e+03	+4.360e+03	+9.282e+03	+0.556
16.900	+5.753e+03	+4.914e+03	+9.783e+03	+0.461
17.000	+5.170e+03	+6.679e+03	+1.034e+04	+0.564
17.100	+6.244e+03	+2.969e+03	+1.001e+04	+0.322
17.200	+9.226e+03	+2.343e+03	+9.917e+03	+0.203
17.300	+7.994e+03	+3.842e+03	+1.123e+04	+0.325
17.400	+6.253e+03	+3.110e+03	+9.480e+03	+0.332
17.500	+7.628e+03	+2.561e+03	+1.015e+04	+0.251
17.600	+7.757e+03	+3.132e+03	+1.030e+04	+0.288
17.700	+5.673e+03	+2.039e+03	+1.038e+04	+0.264
17.800	+7.668e+03	+1.924e+03	+9.052e+03	+0.201
17.900	+7.826e+03	+2.545e+03	+1.012e+04	+0.245
18.000	+7.660e+03	+2.745e+03	+1.009e+04	+0.264
18.100	+7.529e+03	+6.938e+02	+9.723e+03	+0.084
18.200	+7.029e+03	+2.181e+03	+1.059e+04	+0.237
18.300	+7.614e+03	+2.907e+03	+1.142e+04	+0.276
18.400	+6.709e+03	+2.976e+03	+1.039e+04	+0.307
18.500	+5.870e+03	+5.319e+03	+1.030e+04	+0.475
18.600	+4.564e+03	+5.798e+03	+1.019e+04	+0.560
18.700	+2.165e+03	+8.618e+03	+1.007e+04	+0.799
18.800	+1.774e+03	+8.154e+03	+8.861e+03	+0.821
18.900	+9.488e+02	+7.691e+03	+1.003e+04	+0.890
19.000	+1.800e+03	+7.234e+03	+9.357e+03	+0.801
19.100	+2.376e+03	+8.993e+03	+9.468e+03	+0.791
19.200	+9.522e+02	+7.267e+03	+9.209e+03	+0.884
19.300	+1.698e+03	+8.699e+03	+1.072e+04	+0.837
19.400	+2.351e+03	+6.575e+03	+1.049e+04	+0.737
19.500	+1.967e+03	+7.297e+03	+1.012e+04	+0.788
19.600	+4.792e+02	+8.423e+03	+9.545e+03	+0.946
19.700	+1.217e+02	+7.638e+03	+9.470e+03	+0.984
19.800	+2.785e+03	+7.014e+03	+9.193e+03	+0.716
