%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
7.900	+1.746e+03	+7.685e+03	+8.667e+03	+0.815
8.000	+2.148e+03	+9.364e+03	+1.065e+04	+0.813
8.100	+8.752e+02	+7.756e+03	+9.857e+03	+0.899
8.200	+1.390e+03	+9.805e+03	+9.564e+03	+0.876
8.300	+1.434e+03	+7.917e+03	+1.039e+04	+0.847
8.400	+2.501e+03	+7.550e+03	+9.865e+03	+0.751
8.500	+2.445e+03	+7.999e+03	+1.095e+04	+0.766
8.600	+1.350e+03	+7.620e+03	+8.773e+03	+0.849
8.700	+1.788e+03	+8.674e+03	+9.793e+03	+0.829
8.800	+2.305e+03	+7.591e+03	+9.589e+03	+0.767
8.900	+2.793e+03	+7.813e+03	+9.347e+03	+0.737
9.000	+7.756e+02	+7.725e+03	+8.531e+03	+0.909
9.100	+2.542e+03	+7.828e+03	+8.980e+03	+0.755
9.200	+9.615e+02	+6.923e+03	+9.114e+03	+0.878
9.300	+1.398e+03	+8.285e+03	+1.085e+04	+0.856
9.400	+2.081e+03	+8.756e+03	+9.623e+03	+0.808
9.500	+1.190e+03	+7.454e+03	+1.003e+04	+0.862
9.600	+1.609e+03	+8.680e+03	+8.565e+03	+0.844
9.700	+2.086e+03	+9.106e+03	+9.862e+03	+0.814
9.800	+2.338e+03	+8.176e+03	+9.080e+03	+0.778
9.900	+2.762e+03	+8.399e+03	+1.040e+04	+0.753
10.000	+3.717e+03	+8.696e+03	+9.134e+03	+0.701
10.100	+2.184e+03	+8.870e+03	+1.069e+04	+0.802
10.200	+1.600e+03	+8.017e+03	+1.022e+04	+0.834
10.300	+1.175e+03	+7.893e+03	+9.556e+03	+0.870
10.400	+1.162e+03	+6.218e+03	+9.842e+03	+0.843
10.500	+3.064e+03	+7.350e+03	+1.097e+04	+0.706
10.600	+2.305e+03	+8.327e+03	+1.149e+04	+0.783
10.700	+2.181e+03	+6.777e+03	+1.003e+04	+0.757
10.800	+1.125e+03	+8.963e+03	+8.487e+03	+0.888
10.900	+2.246e+03	+8.657e+03	+1.005e+04	+0.794
11.000	+3.169e+03	+8.347e+03	+9.808e+03	+0.725
11.100	+2.123e+03	+8.721e+03	+9.783e+03	+0.804
11.200	+9.782e+02	+7.636e+03	+8.184e+03	+0.886
11.300	+1.550e+03	+8.645e+03	+9.637e+03	+0.848
11.400	+1.696e+03	+7.906e+03	+1.002e+04	+0.823
11.500	+1.374e+03	+9.578e+03	+9.917e+03	+0.875
11.600	+2.657e+03	+7.336e+03	+1.085e+04	+0.734
11.700	+2.343e+03	+7.059e+03	+8.892e+03	+0.751
11.800	+2.035e+03	+7.296e+03	+9.644e+03	+0.782
11.900	+2.258e+03	+8.573e+03	+8.794e+03	+0.792
12.000	+1.456e+03	+6.611e+03	+1.033e+04	+0.820
12.100	+1.218e+03	+7.593e+03	+9.378e+03	+0.862
12.200	+1.961e+03	+8.524e+03	+8.924e+03	+0.813
12.300	+9.182e+02	+8.189e+03	+9.649e+03	+0.899
12.400	+1.028e+03	+8.703e+03	+1.021e+04	+0.894
12.500	+2.587e+03	+8.216e+03	+9.478e+03	+0.761
12.600	+3.827e+03	+8.492e+03	+9.489e+03	+0.689
12.700	+1.139e+03	+7.700e+03	+9.864e+03	+0.871
12.800	+2.026e+03	+7.162e+03	+8.722e+03	+0.780
12.900	+2.761e+03	+8.442e+03	+1.067e+04	+0.754
13.000	+8.427e+02	+7.052e+03	+9.934e+03	+0.893
13.100	+1.566e+03	+7.786e+03	+1.043e+04	+0.833
13.200	+2.371e+03	+7.989e+03	+1.010e+04	+0.771
13.300	+2.123e+03	+8.529e+03	+9.231e+03	+0.801
13.400	+1.125e+03	+8.257e+03	+9.987e+03	+0.880
13.500	+2.137e+03	+8.085e+03	+9.879e+03	+0.791
13.600	+2.253e+03	+7.191e+03	+1.083e+04	+0.761
13.700	+1.295e+03	+8.880e+03	+9.249e+03	+0.873
13.800	+2.509e+03	+7.582e+03	+1.039e+04	+0.751
13.900	+2.235e+03	+8.084e+03	+9.715e+03	+0.783
14.000	+1.867e+03	+8.041e+03	+9.549e+03	+0.812
14.100	+1.213e+03	+8.217e+03	+9.350e+03	+0.871
14.200	+1.483e+03	+7.843e+03	+9.652e+03	+0.841
14.300	+2.401e+03	+8.223e+03	+9.628e+03	+0.774
14.400	+1.586e+03	+6.918e+03	+1.078e+04	+0.814
14.500	+2.548e+03	+8.220e+03	+1.102e+04	+0.763
14.600	+1.939e+03	+8.452e+03	+1.092e+04	+0.813
14.700	+2.151e+03	+7.491e+03	+9.522e+03	+0.777
14.800	+2.229e+02	+8.201e+03	+9.529e+03	+0.974
14.900	+2.793e+03	+7.453e+03	+1.046e+04	+0.727
15.000	+3.538e+03	+7.164e+03	+1.009e+04	+0.669
15.100	+1.467e+03	+7.647e+03	+1.063e+04	+0.839
15.200	+1.558e+03	+7.852e+03	+9.023e+03	+0.834
15.300	+1.628e+03	+8.439e+03	+9.958e+03	+0.838
15.400	+2.611e+03	+7.164e+03	+9.377e+03	+0.733
15.500	+2.153e+03	+8.096e+03	+9.852e+03	+0.790
15.600	+2.172e+03	+8.670e+03	+9.305e+03	+0.800
15.700	+2.052e+03	+7.369e+03	+9.572e+03	+0.782
15.800	+2.160e+03	+7.851e+03	+1.013e+04	+0.784
15.900	+2.075e+03	+7.604e+03	+9.833e+03	+0.786
16.000	+2.318e+03	+7.982e+03	+1.051e+04	+0.775
16.100	+1.973e+03	+7.214e+03	+9.773e+03	+0.785
16.200	+8.950e+02	+8.925e+03	+1.032e+04	+0.909
16.300	+1.837e+03	+8.346e+03	+1.047e+04	+0.820
16.400	+2.492e+03	+8.142e+03	+9.703e+03	+0.766
16.500	+2.021e+03	+8.006e+03	+9.218e+03	+0.798
16.600	+1.931e+03	+8.670e+03	+1.003e+04	+0.818
16.700	+2.604e+03	+8.972e+03	+9.361e+03	+0.775
16.800	+2.427e+03	+7.845e+03	+9.016e+03	+0.764
16.900	+1.420e+03	+8.667e+03	+9.680e+03	+0.859
17.000	+2.535e+03	+6.808e+03	+1.032e+04	+0.729
17.100	+2.351e+03	+7.032e+03	+1.040e+04	+0.749
17.200	+1.189e+03	+8.255e+03	+1.081e+04	+0.874
17.300	+4.331e+03	+5.271e+03	+9.872e+03	+0.549
17.400	+6.561e+03	+2.180e+03	+8.973e+03	+0.249
17.500	+6.847e+03	+3.716e+03	+1.037e+04	+0.352
17.600	+7.754e+03	+2.541e+03	+9.015e+03	+0.247
17.700	+7.170e+03	+2.864e+03	+9.149e+03	+0.285
17.800	+6.325e+03	+2.380e+03	+1.138e+04	+0.273
17.900	+7.307e+03	+4.133e+03	+9.505e+03	+0.361
18.000	+7.627e+03	+3.693e+03	+9.623e+03	+0.326
18.100	+6.793e+03	+2.660e+03	+9.409e+03	+0.281
18.200	+6.565e+03	+1.846e+03	+9.104e+03	+0.220
18.300	+6.844e+03	+2.457e+03	+1.023e+04	+0.264
18.400	+9.458e+03	+2.466e+03	+1.039e+04	+0.207
18.500	+8.549e+03	+4.016e+03	+9.794e+03	+0.320
18.600	+6.532e+03	+1.416e+03	+1.152e+04	+0.178
18.700	+7.529e+03	+2.285e+03	+9.862e+03	+0.233
18.800	+7.699e+03	+1.238e+03	+9.685e+03	+0.139
18.900	+7.481e+03	+2.972e+03	+9.208e+03	+0.284
19.000	+8.216e+03	+2.240e+03	+9.289e+03	+0.214
19.100	+8.025e+03	+2.315e+03	+9.924e+03	+0.224
19.200	+6.949e+03	+2.370e+03	+1.113e+04	+0.254
19.300	+7.552e+03	+3.167e+03	+1.060e+04	+0.295
19.400	+7.421e+03	+3.530e+03	+9.278e+03	+0.322
19.500	+7.166e+03	+1.759e+03	+1.002e+04	+0.197
19.600	+7.521e+03	+3.055e+03	+1.005e+04	+0.289
19.700	+7.133e+03	+7.603e+02	+8.730e+03	+0.096
19.800	+6.628e+03	+3.668e+03	+1.046e+04	+0.356
19.900	+9.460e+03	+2.485e+03	+1.116e+04	+0.208
20.000	+8.200e+03	+3.142e+03	+9.823e+03	+0.277
20.100	+7.327e+03	+1.589e+03	+9.458e+03	+0.178
20.200	+5.077e+03	+4.059e+03	+9.541e+03	+0.444
20.300	+5.716e+03	+5.181e+03	+8.888e+03	+0.475
20.400	+5.197e+03	+5.421e+03	+9.482e+03	+0.511
20.500	+5.712e+03	+4.450e+03	+9.767e+03	+0.438
20.600	+5.374e+03	+6.090e+03	+1.032e+04	+0.531
20.700	+5.155e+03	+4.987e+03	+9.723e+03	+0.492
20.800	+4.894e+03	+4.847e+03	+1.059e+04	+0.498
20.900	+5.252e+03	+6.310e+03	+1.085e+04	+0.546
21.000	+4.907e+03	+4.975e+03	+9.840e+03	+0.503
21.100	+4.659e+03	+4.518e+03	+9.178e+03	+0.492
21.200	+4.303e+03	+5.174e+03	+1.003e+04	+0.546
21.300	+5.239e+03	+4.426e+03	+9.619e+03	+0.458
21.400	+6.003e+03	+4.348e+03	+1.051e+04	+0.420
21.500	+3.975e+03	+4.474e+03	+1.116e+04	+0.530
21.600	+6.236e+03	+4.926e+03	+1.087e+04	+0.441
21.700	+4.413e+03	+5.566e+03	+1.048e+04	+0.558
21.800	+5.865e+03	+5.457e+03	+1.188e+04	+0.482
21.900	+5.558e+03	+5.519e+03	+9.350e+03	+0.498
22.000	+4.785e+03	+4.267e+03	+1.132e+04	+0.471
22.100	+4.418e+03	+5.913e+03	+1.191e+04	+0.572
22.200	+5.028e+03	+4.039e+03	+1.087e+04	+0.445
22.300	+4.310e+03	+5.689e+03	+9.689e+03	+0.569
22.400	+4.802e+03	+6.148e+03	+1.030e+04	+0.561
22.500	+3.977e+03	+6.257e+03	+1.098e+04	+0.611
22.600	+5.995e+03	+6.504e+03	+9.416e+03	+0.520
22.700	+6.859e+03	+5.909e+03	+9.706e+03	+0.463
22.800	+3.573e+03	+3.500e+03	+9.583e+03	+0.495
22.900	+5.524e+03	+4.185e+03	+9.147e+03	+0.431
23.000	+4.936e+03	+4.963e+03	+1.014e+04	+0.501
23.100	+4.492e+03	+4.122e+03	+9.759e+03	+0.479
23.200	+4.401e+03	+5.140e+03	+1.019e+04	+0.539
23.300	+4.337e+03	+5.410e+03	+1.079e+04	+0.555
23.400	+5.142e+03	+5.513e+03	+1.139e+04	+0.517
23.500	+4.803e+03	+6.502e+03	+1.036e+04	+0.575
23.600	+6.092e+03	+5.836e+03	+1.034e+04	+0.489
23.700	+4.464e+03	+5.325e+03	+1.052e+04	+0.544
23.800	+1.561e+03	+7.161e+03	+1.056e+04	+0.821
23.900	+2.135e+03	+7.219e+03	+8.870e+03	+0.772
24.000	+7.243e+02	+7.886e+03	+9.489e+03	+0.916
24.100	+3.182e+03	+7.807e+03	+1.097e+04	+0.710
24.200	+9.436e+02	+7.915e+03	+1.008e+04	+0.893
24.300	+2.858e+03	+8.537e+03	+1.012e+04	+0.749
24.400	+2.225e+03	+8.729e+03	+1.068e+04	+0.797
24.500	+2.038e+03	+6.809e+03	+1.007e+04	+0.770
24.600	+1.803e+03	+7.975e+03	+9.570e+03	+0.816
24.700	+3.234e+03	+6.292e+03	+1.007e+04	+0.661
24.800	+2.416e+03	+7.473e+03	+9.553e+03	+0.756
24.900	+1.646e+03	+7.355e+03	+9.714e+03	+0.817
25.000	+1.658e+03	+8.309e+03	+9.326e+03	+0.834
25.100	+3.368e+03	+7.459e+03	+1.016e+04	+0.689
25.200	+2.348e+03	+6.635e+03	+1.112e+04	+0.739
25.300	+2.345e+03	+7.351e+03	+9.542e+03	+0.758
25.400	+1.153e+03	+8.400e+03	+9.209e+03	+0.879
25.500	+5.232e+03	+5.096e+03	+9.850e+03	+0.493
25.600	+4.380e+03	+4.823e+03	+1.014e+04	+0.524
25.700	+4.037e+03	+4.094e+03	+9.959e+03	+0.503
25.800	+4.661e+03	+4.084e+03	+9.984e+03	+0.467
25.900	+4.401e+03	+5.194e+03	+1.194e+04	+0.541
26.000	+4.346e+03	+4.277e+03	+1.023e+04	+0.496
26.100	+4.064e+03	+4.942e+03	+9.101e+03	+0.549
26.200	+4.544e+03	+5.223e+03	+9.516e+03	+0.535
26.300	+5.368e+03	+5.471e+03	+9.635e+03	+0.505
26.400	+4.468e+03	+4.035e+03	+1.031e+04	+0.475
26.500	+5.623e+03	+5.051e+03	+1.040e+04	+0.473
26.600	+4.581e+03	+4.684e+03	+9.496e+03	+0.506
26.700	+4.856e+03	+6.166e+03	+1.016e+04	+0.559
26.800	+4.322e+03	+6.272e+03	+9.389e+03	+0.592
26.900	+1.378e+03	+9.682e+03	+1.082e+04	+0.875
27.000	+2.099e+03	+7.386e+03	+1.104e+04	+0.779
27.100	+3.503e+02	+7.438e+03	+1.022e+04	+0.955
27.200	+2.846e+03	+8.200e+03	+8.788e+03	+0.742
27.300	+2.585e+03	+8.429e+03	+8.896e+03	+0.765
27.400	+2.116e+03	+8.062e+03	+1.061e+04	+0.792
27.500	+2.666e+03	+7.949e+03	+9.727e+03	+0.749
27.600	+2.402e+03	+7.976e+03	+1.015e+04	+0.769
27.700	+1.577e+03	+7.269e+03	+9.491e+03	+0.822
27.800	+1.441e+03	+7.826e+03	+1.049e+04	+0.845
27.900	+1.876e+03	+7.302e+03	+1.030e+04	+0.796
28.000	+3.260e+03	+7.768e+03	+9.606e+03	+0.704
28.100	+1.541e+03	+8.154e+03	+9.629e+03	+0.841
28.200	+3.106e+03	+7.771e+03	+9.845e+03	+0.714
28.300	+8.510e+02	+7.559e+03	+8.712e+03	+0.899
28.400	+1.882e+03	+8.431e+03	+9.383e+03	+0.818
28.500	+2.079e+03	+8.593e+03	+1.083e+04	+0.805
28.600	+1.347e+03	+9.451e+03	+1.064e+04	+0.875
28.700	+2.054e+03	+9.202e+03	+9.685e+03	+0.818
28.800	+2.329e+03	+6.618e+03	+9.604e+03	+0.740
28.900	+2.436e+03	+7.644e+03	+9.198e+03	+0.758
29.000	+2.413e+03	+8.454e+03	+1.199e+04	+0.778
29.100	+1.874e+03	+8.149e+03	+9.831e+03	+0.813
29.200	+2.011e+03	+7.586e+03	+1.084e+04	+0.790
29.300	+4.313e+03	+5.857e+03	+1.112e+04	+0.576
29.400	+5.287e+03	+4.778e+03	+1.065e+04	+0.475
29.500	+5.863e+03	+5.229e+03	+9.896e+03	+0.471
29.600	+4.422e+03	+4.649e+03	+9.512e+03	+0.513
29.700	+6.174e+03	+4.823e+03	+8.892e+03	+0.439
29.800	+1.245e+03	+7.251e+03	+1.010e+04	+0.853
29.900	+1.194e+03	+8.571e+03	+9.531e+03	+0.878
30.000	+2.473e+03	+7.240e+03	+1.050e+04	+0.745
30.100	+2.587e+03	+7.535e+03	+1.001e+04	+0.744
30.200	+2.962e+03	+7.537e+03	+9.959e+03	+0.718
30.300	+1.920e+03	+7.289e+03	+9.599e+03	+0.792
30.400	+1.267e+03	+8.848e+03	+1.112e+04	+0.875
30.500	+2.619e+03	+7.564e+03	+9.827e+03	+0.743
30.600	+5.413e+03	+5.605e+03	+1.023e+04	+0.509
30.700	+5.496e+03	+4.883e+03	+9.148e+03	+0.470
30.800	+5.287e+03	+4.871e+03	+1.011e+04	+0.480
30.900	+5.309e+03	+4.185e+03	+9.990e+03	+0.441
31.000	+4.494e+03	+3.873e+03	+8.935e+03	+0.463
31.100	+5.067e+03	+4.089e+03	+9.031e+03	+0.447
31.200	+3.412e+03	+4.386e+03	+1.064e+04	+0.562
31.300	+4.721e+03	+5.033e+03	+1.020e+04	+0.516
31.400	+5.349e+03	+4.713e+03	+9.006e+03	+0.468
31.500	+5.744e+03	+4.934e+03	+1.204e+04	+0.462
31.600	+4.855e+03	+5.232e+03	+1.071e+04	+0.519
31.700	+5.487e+03	+3.663e+03	+1.009e+04	+0.400
31.800	+5.999e+03	+5.279e+03	+1.077e+04	+0.468
31.900	+4.574e+03	+5.272e+03	+9.531e+03	+0.535
32.000	+4.853e+03	+5.148e+03	+8.910e+03	+0.515
32.100	+5.086e+03	+4.969e+03	+1.008e+04	+0.494
32.200	+5.486e+03	+5.752e+03	+1.040e+04	+0.512
32.300	+5.099e+03	+4.681e+03	+9.776e+03	+0.479
32.400	+4.867e+03	+5.559e+03	+8.768e+03	+0.533
32.500	+4.875e+03	+5.526e+03	+1.025e+04	+0.531
32.600	+4.905e+03	+3.587e+03	+1.106e+04	+0.422
32.700	+4.642e+03	+5.204e+03	+1.030e+04	+0.529
32.800	+5.257e+03	+5.976e+03	+1.026e+04	+0.532
32.900	+5.137e+03	+5.306e+03	+9.271e+03	+0.508
33.000	+5.964e+03	+4.469e+03	+9.886e+03	+0.428
33.100	+5.703e+03	+4.862e+03	+9.892e+03	+0.460
33.200	+4.110e+03	+4.072e+03	+9.832e+03	+0.498
33.300	+5.653e+03	+4.939e+03	+9.274e+03	+0.466
33.400	+3.652e+03	+6.963e+03	+9.870e+03	+0.656
33.500	+2.677e+03	+7.185e+03	+9.374e+03	+0.729
33.600	+1.999e+03	+8.264e+03	+9.559e+03	+0.805
33.700	+1.120e+03	+7.863e+03	+9.807e+03	+0.875
33.800	+2.318e+03	+8.143e+03	+9.546e+03	+0.778
33.900	+1.430e+03	+8.293e+03	+9.919e+03	+0.853
34.000	+1.403e+03	+8.231e+03	+1.106e+04	+0.854
34.100	+2.729e+03	+7.177e+03	+8.835e+03	+0.725
34.200	+1.870e+03	+8.111e+03	+1.172e+04	+0.813
34.300	+2.838e+03	+8.868e+03	+1.118e+04	+0.758
34.400	+5.839e+03	+4.547e+03	+1.010e+04	+0.438
34.500	+5.397e+03	+4.997e+03	+9.586e+03	+0.481
34.600	+3.298e+03	+5.105e+03	+8.612e+03	+0.607
34.700	+3.881e+03	+5.574e+03	+9.414e+03	+0.590
34.800	+5.692e+03	+5.620e+03	+1.031e+04	+0.497
34.900	+6.106e+03	+5.052e+03	+9.317e+03	+0.453
35.000	+5.397e+03	+5.011e+03	+1.042e+04	+0.481
35.100	+5.082e+03	+4.789e+03	+9.206e+03	+0.485
35.200	+4.056e+03	+5.247e+03	+1.108e+04	+0.564
35.300	+5.632e+03	+5.176e+03	+9.675e+03	+0.479
35.400	+2.820e+03	+7.581e+03	+1.007e+04	+0.729
35.500	+1.444e+03	+7.961e+03	+8.152e+03	+0.847
35.600	+8.777e+02	+9.205e+03	+1.038e+04	+0.913
35.700	+1.402e+03	+7.922e+03	+1.004e+04	+0.850
35.800	+1.985e+03	+8.241e+03	+9.886e+03	+0.806
35.900	+8.399e+02	+7.738e+03	+1.077e+04	+0.902
36.000	+2.398e+03	+7.406e+03	+1.026e+04	+0.755
36.100	+1.296e+03	+7.878e+03	+9.613e+03	+0.859
36.200	+1.360e+03	+7.401e+03	+1.073e+04	+0.845
36.300	+2.505e+03	+7.833e+03	+9.756e+03	+0.758
36.400	+6.222e+02	+8.365e+03	+9.934e+03	+0.931
36.500	+2.188e+03	+8.705e+03	+9.266e+03	+0.799
36.600	+2.150e+03	+7.455e+03	+1.004e+04	+0.776
36.700	+2.228e+02	+7.260e+03	+1.024e+04	+0.970
36.800	+1.151e+03	+7.340e+03	+1.009e+04	+0.864
36.900	+3.245e+03	+7.438e+03	+9.705e+03	+0.696
37.000	+2.063e+03	+7.504e+03	+1.098e+04	+0.784
37.100	+2.316e+03	+7.909e+03	+1.055e+04	+0.773
37.200	+2.354e+03	+6.262e+03	+1.024e+04	+0.727
37.300	+3.181e+03	+8.571e+03	+1.029e+04	+0.729
37.400	+2.142e+03	+8.494e+03	+1.055e+04	+0.799
37.500	+1.853e+03	+8.375e+03	+1.061e+04	+0.819
37.600	+1.999e+03	+8.762e+03	+1.022e+04	+0.814
37.700	+2.892e+03	+8.239e+03	+1.067e+04	+0.740
37.800	+2.052e+03	+7.956e+03	+1.174e+04	+0.795
37.900	+1.834e+03	+8.091e+03	+1.034e+04	+0.815
38.000	+7.433e+02	+8.854e+03	+9.658e+03	+0.923
38.100	+4.197e+03	+6.153e+03	+9.508e+03	+0.595
38.200	+4.374e+03	+6.470e+03	+9.653e+03	+0.597
38.300	+6.701e+03	+4.399e+03	+9.778e+03	+0.396
38.400	+5.952e+03	+3.536e+03	+9.103e+03	+0.373
38.500	+4.397e+03	+5.706e+03	+9.335e+03	+0.565
38.600	+5.386e+03	+5.015e+03	+9.848e+03	+0.482
38.700	+5.975e+03	+4.202e+03	+1.034e+04	+0.413
38.800	+3.825e+03	+3.029e+03	+9.181e+03	+0.442
38.900	+4.391e+03	+5.221e+03	+9.702e+03	+0.543
39.000	+5.508e+03	+4.340e+03	+9.335e+03	+0.441
39.100	+4.737e+03	+6.096e+03	+1.087e+04	+0.563
39.200	+4.474e+03	+4.153e+03	+1.140e+04	+0.481
39.300	+4.480e+03	+5.613e+03	+9.693e+03	+0.556
39.400	+4.519e+03	+4.881e+03	+1.108e+04	+0.519
39.500	+4.803e+03	+4.881e+03	+9.474e+03	+0.504
39.600	+3.749e+03	+6.392e+03	+1.012e+04	+0.630
39.700	+7.665e+03	+8.611e+02	+1.017e+04	+0.101
39.800	+6.872e+03	+2.804e+03	+9.595e+03	+0.290
39.900	+6.295e+03	+3.701e+03	+1.019e+04	+0.370
40.000	+7.448e+03	+1.837e+03	+1.022e+04	+0.198
40.100	+8.406e+03	+2.291e+03	+1.066e+04	+0.214
40.200	+7.761e+03	+2.594e+03	+1.020e+04	+0.251
40.300	+8.374e+03	+2.836e+03	+1.019e+04	+0.253
40.400	+7.373e+03	+3.085e+03	+1.006e+04	+0.295
40.500	+6.241e+03	+2.328e+03	+1.044e+04	+0.272
40.600	+7.965e+03	+3.134e+03	+9.575e+03	+0.282
40.700	+7.855e+03	+2.357e+03	+9.790e+03	+0.231
40.800	+7.229e+03	+2.843e+03	+1.108e+04	+0.282
40.900	+7.403e+03	+1.696e+03	+8.676e+03	+0.186
41.000	+6.966e+03	+2.539e+03	+1.124e+04	+0.267
41.100	+7.966e+03	+2.594e+03	+9.845e+03	+0.246
41.200	+7.300e+03	+2.208e+03	+1.011e+04	+0.232
41.300	+8.917e+03	+2.953e+03	+1.093e+04	+0.249
41.400	+7.323e+03	+2.282e+03	+9.211e+03	+0.238
41.500	+6.478e+03	+2.448e+03	+1.022e+04	+0.274
41.600	+6.954e+03	+2.951e+03	+1.045e+04	+0.298
41.700	+7.707e+03	+2.897e+03	+9.802e+03	+0.273
41.800	+6.897e+03	+1.031e+03	+9.801e+03	+0.130
41.900	+7.616e+03	+3.747e+03	+1.088e+04	+0.330
42.000	+7.965e+03	+3.010e+03	+9.616e+03	+0.274
